###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 37  11110-10011  11101-01111  00011-11001  11111-11111  11100-11000  00001-10011  11010-10000  01010-01001  
 38  10010-01100  00001-00100  00011-01101  00111-10111  11000-00111  11000-00001  11011-01110  10001-10110  
 39  10110-00010  00000-01110  00110-11010  11111-11111  01100-01101  11110-01010  01100-11110  10110-01010  
 40  10111-00101  11100-11010  11011-10101  01111-01111  10100-11110  00110-01001  11100-00111  10010-00100  
 41  11111-10001  11001-10000  11100-11010  01111-11011  11111-10010  00110-11011  11100-00101  10110-00001  
 42  10000-01000  11111-00011  01111-11011  01110-11110  10110-10101  10100-10011  10100-01100  01001-10011  
 43  10111-10111  11110-10111  01100-01110  11100-01001  11100-01010  00110-01110  10101-00010  10111-00011  
 44  11011-10011  10110-00000  10111-10101  11111-11011  10001-10011  00011-00111  00111-01101  01101-11110  
 45  11010-10111  11101-11100  01000-11100  10111-10011  11110-10000  00101-10101  10110-00101  11110-01011  
 46  10110-00101  01100-10000  11011-10010  11010-11111  01001-01001  01000-10000  00001-10100  11101-11000  
 47  11000-01111  11010-00010  01101-11010  11110-10010  11000-01010  10101-00110  00111-00011  11011-11010  
 48  11110-01101  01111-00001  11001-11111  01111-01100  11010-10001  11001-01101  00101-00001  01100-11101  
 49  10001-11111  11011-10010  10111-11101  11010-11011  00111-11100  11101-11111  01111-01000  10101-00000  
 50  10101-01111  10101-10101  11000-00111  00110-00111  10110-01111  11011-10000  00110-00110  11000-01010  
 51  11000-10000  01011-01100  11111-01011  10000-11101  01011-11111  11111-10001  10111-11101  00101-00000  
 52  11011-00010  10110-11011  11110-11101  11011-10000  01010-00111  01100-10111  10010-00110  01011-10010  
 53  11000-00010  11111-10001  11100-00011  11010-01011  11110-10101  00011-01101  11101-10100  00011-10110  
 54  11011-10110  00010-11001  01101-00011  01110-01011  00111-00010  01011-10000  10010-11001  11001-10010  
 55  11001-10010  11111-10100  00111-11101  01001-11010  10101-11100  01000-00011  11110-10001  00110-00101  
 56  11000-00111  11101-10100  00101-00111  00110-00001  11011-01010  10011-10001  11011-11110  01100-00001  
 57  11010-01001  01111-01010  01101-11100  10101-00011  10101-00011  01010-10101  11001-01101  00010-01101  
 58  10000-11001  11100-10111  00111-11011  11111-00000  00110-11010  01101-00100  00111-11101  10000-00010  
 59  10000-11001  11001-10111  01111-11110  11101-00011  11010-10101  01000-10101  10010-01100  01100-00100  
 60  11001-01000  00111-11010  11111-01101  10111-01000  11011-00101  11010-10001  01100-11010  11110-00110  
 61  10100-11111  10010-10110  01111-01010  11010-10111  10101-01000  10010-00000  01101-11010  11001-10111  
 62  10101-01010  01010-01110  11001-11001  11001-00001  01111-01001  11011-11011  01101-11010  11101-01010  
 63  11111-01110  11011-01101  01100-11111  11101-01110  11101-00010  10100-01001  00100-00101  01001-00011  
 64  11100-10101  11001-01110  11111-11111  11110-11111  01000-10111  11101-00000  11110-10110  11110-01100  
 65  11110-10111  01000-01111  11011-11011  01111-11101  11110-01110  10001-01101  10111-10000  01111-00000  
 66  10110-00101  00100-10000  10010-01011  11101-10010  00001-11100  11100-01000  10001-10010  11100-00111  
 67  10110-00010  11101-01011  01111-01001  11111-11110  11011-11101  01101-00010  01011-01011  10110-10110  
 68  10010-00001  11001-00010  01110-11110  11001-10110  11110-10010  11111-11010  10010-11110  10100-00000  
 69  11000-01111  11101-11111  01010-11010  00010-11111  10110-01010  10010-00100  01110-10011  00010-11011  
 70  11010-00001  10000-01011  01111-11011  11111-10110  00111-01100  01101-10111  10001-11110  00101-11000  
 71  10001-10010  01011-00110  01111-11110  01000-11111  01111-11011  11010-11011  10100-00101  10110-00101  
 72  10111-10100  11010-11010  11111-11111  01111-01001  01111-00011  10010-00100  11011-10010  01001-00001  
 73  10001-10100  00111-00110  01101-00111  00001-11110  10111-00010  01000-10100  11010-01100  00110-11000  
 74  11000-01000  10011-00101  10100-10011  01100-11010  11011-00010  10001-00101  11110-10111  01100-01001  
 75  10000-01101  11100-10011  10111-11101  01101-00111  11000-11101  00010-00000  10011-11100  11001-00111  
 76  11110-00110  00110-10110  01100-10111  00010-00111  11000-10000  01001-11101  11010-10000  11100-00011  
 77  10101-01001  10100-10110  10111-01100  11111-11111  10111-11111  01010-10011  11101-10100  00110-10101  
 78  10011-11110  00011-11001  00110-11010  01111-00110  01110-11000  01000-00101  11110-01010  01001-00111  
 79  11011-10011  00001-11111  01111-11010  01111-11111  11000-01110  01100-11001  11000-01110  00001-00111  
 80  10110-11101  00100-01011  11111-01111  11011-11101  01011-10101  10110-01111  00000-11010  10101-11000  
 81  11101-10111  00011-10011  00110-10111  10111-00010  01001-11110  00001-10011  00110-10000  00101-11100  
 82  11111-11100  11000-01101  00110-00100  11011-01101  01000-11100  10010-11110  00110-11110  01110-10110  
 83  10101-10011  10001-10101  10111-10111  11111-11111  01101-01001  00100-11111  11010-01001  00110-01000  
 84  10110-01111  00100-11011  00111-10100  11010-11011  01010-11001  00001-11100  01101-00101  00110-01011  
 85  11001-11001  11110-10101  11110-11011  11110-01111  01001-00011  01010-10110  10110-10101  00000-10101  
 86  10001-01100  00100-11010  00111-01111  11010-00101  11101-11000  10000-10110  10000-00010  01011-01000  
 87  11101-00111  00101-11101  10111-00101  10110-10101  11111-11101  00100-10010  11011-00101  10100-11100  
 88  10011-00100  01001-11101  11001-11110  00101-11111  01001-00110  11000-00000  01001-00100  00001-11101  
 89  11101-10010  10111-01110  11111-10001  10110-01100  11101-10111  00100-10100  10001-10000  00100-11000  
 90  10000-10110  01111-10010  01110-11101  11111-10111  10001-01011  10111-01011  01010-00101  11001-01011  
 91  10101-01111  01110-00111  10111-01011  11111-11110  01111-01010  00110-11010  11110-11000  11100-01000  
 92  11000-01010  10010-11110  10011-00011  11101-00111  11110-01110  11011-01000  01100-00001  00001-10101  
 93  11001-11001  11000-10110  11111-11111  10011-11111  10110-10000  11011-01100  00000-00000  00010-01010  
 94  11010-01101  00000-10110  11011-01111  11000-11001  00110-11111  11110-00011  00000-10000  10101-11101  
 95  11110-11010  01000-11100  10111-11111  11011-11010  01001-11101  00100-10001  01011-00100  10001-11011  
 96  11011-10100  01110-00111  00011-10111  00011-10110  11111-10010  11101-10000  11100-00100  10111-11000  
 97  10010-10010  00011-11101  10010-11011  11110-10010  00010-10110  10001-11101  11000-01000  00000-01100  
 98  10101-10111  01000-00111  10001-11101  11001-10110  11010-11011  10111-00001  00000-01001  00111-00110  
 99  10000-00000  11101-00101  10111-01111  01111-10111  11011-01100  00111-10001  01011-00111  10100-00010  
100  11111-10011  10010-11110  10111-11101  10000-11101  01110-00100  01001-01110  00111-01100  11110-11100  
101  10011-10110  01000-11111  10111-11101  01110-11100  10000-00010  10110-01101  00101-10111  00010-00100  
102  10110-01100  10100-01011  01000-11011  00101-11111  11011-11101  10101-11111  01000-00111  00000-00110  
103  11001-01001  11101-01101  10111-00011  01100-01101  11110-01111  01010-11101  11101-10111  11111-10010  
104  10011-11100  10010-10001  01001-11111  01111-01111  11100-10011  11011-00001  01100-01000  00000-10100  
105  11001-11011  10111-11011  01111-11111  01101-00001  01101-01110  10011-01000  10001-11101  00100-11010  
106  11011-01010  11001-11010  10011-01111  11111-10111  11110-00100  00110-01111  10011-01001  10011-11000  
107  10100-10101  11110-00111  10111-10101  01111-01101  11110-00010  11000-10101  00010-10001  00100-01101  
108  11010-11100  01001-01010  01100-10110  11101-11101  10110-11101  10000-00110  11000-00000  01110-10010  
109  11001-00010  11101-00100  01001-11111  10001-00111  01111-11111  01011-01000  10100-01000  11111-00010  
110  10110-01110  01001-00010  00110-00111  00111-11010  00001-01100  10001-10000  00011-11010  11100-01111  
111  11100-10011  10001-11111  11111-11111  10101-11011  11010-10110  11111-01100  00110-01000  10000-00100  
112  10110-11010  11110-11101  10011-10111  11111-01000  00111-01111  11000-00000  01010-10011  10000-00000  
113  10101-10111  00000-01011  10111-10111  10010-11111  10101-10111  01001-01011  10100-11011  00000-00100  
114  11101-11001  11010-00101  11100-01111  01111-11001  11000-11101  00010-10100  01111-00101  00001-10100  
115  10100-01010  00100-01000  01111-01111  11010-00010  00000-00010  11100-00101  00010-10111  11111-10101  
116  10011-11111  01101-00101  11110-01001  11110-11111  11100-00011  01100-11101  00001-11010  01010-11000  
117  11011-01110  00010-11101  00101-10110  10100-10100  10011-01001  01000-01000  00010-01000  11000-00001  
118  10001-11010  00000-11101  10001-11111  01111-01011  11011-10001  11111-00101  01110-10101  01101-00101  
119  11000-00111  10001-10011  00111-10111  01100-11011  00010-10011  11010-11111  01101-10000  01001-01100  
120  11000-11001  10100-10011  11011-10110  11001-00111  11010-11110  11101-01010  11110-10011  11110-01010  
121  10010-11001  11111-11110  11101-01111  00001-11101  01110-10111  11100-01000  00100-00010  00100-00101  
122  10000-11101  01110-10001  11101-01110  01111-10111  11000-11111  11111-11110  01100-10101  11000-10000  
123  10111-11000  11011-01010  01101-01101  11000-01010  10111-11011  01001-10011  00011-10011  00110-00110  
124  10110-11000  11111-10010  10110-01000  11011-11001  01111-11100  11111-10111  10101-00000  10000-00110  
125  11101-11110  11101-01011  10101-01001  11111-10111  11101-11111  01110-00101  11101-11001  10000-00000  
126  11001-00111  10000-10001  10111-11110  01111-01010  00011-10111  00111-10100  10110-00010  00110-11011  
127  11110-00111  10001-01010  11011-11110  10010-10111  10110-11110  00100-11010  01010-00010  10110-10000  
128  10111-11011  11101-00111  00111-10111  01111-11101  10000-11011  10111-11101  11011-11001  01001-11100  
129  10111-11110  10110-11110  10101-11110  01101-11011  11110-10110  00011-10100  10101-00001  10110-10100  
130  10111-11100  01000-00010  11110-10101  01001-01100  10101-00110  01110-11101  00111-01000  00010-01001  
131  10001-00111  01011-10111  00010-11110  01110-01111  11011-11100  10010-11100  01011-10011  10001-10001  
132  10001-01011  01110-01110  00111-00100  01111-01101  01101-01111  11111-11000  00001-10101  10000-11000  
133  11111-10011  00110-01011  11101-10011  11101-10111  01011-00100  11000-11011  00100-00000  10000-00010  
134  10010-11010  11100-01000  11011-11101  00011-11001  01011-00010  01000-11011  10111-10000  00000-00100  
135  11110-01000  00111-01011  01011-11100  11110-00111  11110-00110  00111-10110  01101-11100  01111-10000  
136  10001-10111  10011-11111  10111-01011  11110-11010  00001-00011  01100-11100  11100-00111  10110-11100  
137  11011-01100  11101-10011  11101-11101  11111-10111  11011-10010  00110-00100  11110-00110  00011-01000  
138  11111-11000  11111-10111  01110-10111  11111-01110  00110-11001  11010-10001  00111-01001  11101-10010  
139  10101-11000  10011-01110  10100-00110  01111-11111  11001-01110  10010-01111  00011-00110  00010-10100  
140  11110-10100  10111-00111  01101-11000  11101-11111  10101-10011  10101-10101  11000-10010  00001-11000  
141  10011-01000  10100-11010  11111-01110  11011-11110  10100-10011  00001-11011  00100-01110  01000-10100  
142  10010-01100  11000-00000  10111-00111  11111-10111  01101-01101  01001-01111  01000-10000  10101-00100  
143  11000-11001  01001-10100  10110-01111  11101-11100  10110-00111  01001-00110  01110-01001  01100-00000  
144  10001-01100  11001-01111  11010-11111  11110-11100  00011-11110  01101-10011  11000-10011  11101-10110  
145  10100-01010  01110-11111  10101-11100  00111-11000  11010-10011  01100-11110  11100-11110  01111-10100  
146  10111-11001  10000-11111  01101-11011  10010-01011  10011-11111  11001-01101  00000-10010  10001-00010  
147  11100-00001  00001-11010  11110-11111  10011-01111  11010-11010  00111-01000  10010-00001  00110-01010  
148  11101-00001  11010-01001  10101-11110  11101-11001  11100-11111  00011-00010  01000-01101  00000-00010  
149  11010-01000  11010-11111  11110-00111  00011-01111  10101-00100  10101-00101  00011-11110  00100-00000  
150  11100-00000  10010-00100  11100-01010  01100-11111  11110-01010  00100-10100  00001-10000  00111-00001  
151  11000-00110  11001-11011  11110-01100  11111-01001  10111-10100  10110-11111  10100-00001  10000-11100  
152  11111-00010  11011-11111  11010-01111  11110-11111  01010-00000  11111-10010  00101-00000  00001-00100  
153  10100-00110  10001-10101  11011-11110  11101-01010  00100-10100  00001-10001  00110-10100  10001-10000  
154  10011-00010  01010-01111  00001-10111  10111-00110  11010-10100  01100-11000  10110-01110  11100-10110  
155  11000-10011  10101-01010  11111-01011  10100-11001  01100-00111  01100-10000  00101-00000  00011-00100  
156  10000-00101  01000-01110  10001-10111  11000-00111  01111-11110  01111-01111  11101-11100  10111-10110  
157  11101-11100  11111-11100  01101-11110  10100-11110  11110-01100  00110-11001  11000-00100  00110-10110  
158  10010-11011  11010-01001  11111-11111  10011-10111  11011-11000  11100-10110  10111-00111  00001-00001  
159  11110-01010  10111-01101  01101-01011  01010-10011  10101-10111  01010-01000  00100-01011  00000-01010  
160  11010-10110  01001-11111  00111-10011  11100-00010  01001-11010  10100-11110  00101-11010  10001-11001  
161  11001-01010  11001-11101  11101-11011  10111-00111  00011-10001  10111-01110  10110-10010  10010-10010  
162  10110-00110  10111-00011  11111-01101  01111-11011  11011-10110  11111-10000  00100-11001  00000-00010  
163  10111-11111  00010-01011  10111-11011  11011-01110  10011-10100  10110-00011  10111-00001  10011-00011  
164  11000-00001  10001-10011  11011-11011  10111-11110  01110-01000  11100-00000  00101-10101  01100-10011  
165  10100-11101  01101-00010  11101-10111  01110-00010  11111-01011  10101-11000  00110-01000  00000-11111  
166  11111-00011  01001-11011  01111-11110  11000-01010  01100-10010  01100-11001  00110-10010  01000-01001  
167  11101-00101  00001-10111  01100-01110  10100-11110  10101-11100  01001-01100  10111-11101  01001-01001  
168  10110-01110  01100-10110  11011-11000  00010-11000  10011-10111  10010-11011  01010-11111  00010-00001  
169  11011-10011  00111-01101  11001-11111  11100-11111  01010-01001  11111-01101  00010-01110  10110-01100  
170  10101-10011  11111-10111  01111-11011  11111-01110  10111-00100  01000-10010  01110-00101  11110-00010  
171  10101-00111  11101-01111  11100-11100  01101-00000  01001-00110  11101-11011  00001-01001  00000-00100  
172  11010-01001  01100-11101  01100-11111  11100-10011  11011-01100  01111-01110  01111-11000  10000-10100  
173  10000-01111  11010-11011  10101-11001  00000-11111  01010-11111  11000-00010  00101-00001  00100-01000  
174  10000-01100  01111-10101  01111-01001  01110-00001  11111-00101  01101-00101  00110-00010  11001-10000  
175  10000-11111  11000-01001  00111-01101  11011-10111  11100-11110  11010-11010  00101-01100  01010-00001  
176  10101-11101  11111-00011  01101-10101  01111-01001  00111-11010  00001-11010  00010-11001  10001-10001  
177  11011-01111  10000-01011  10101-10110  01101-11010  01111-11001  10111-11000  11001-10101  00100-01000  
178  11011-11010  01010-10011  10111-11101  10011-10111  11101-11111  11011-01000  00101-10000  11111-01101  
179  11100-10011  01000-10100  11110-10101  10111-10010  10010-11110  00110-11101  01011-00011  10000-11000  
180  10000-00011  01110-11101  01001-11111  11001-10001  01001-01001  11001-01100  00010-10001  00000-10100  
181  11000-01101  11011-01011  11000-11110  00011-10101  11111-11101  10011-10110  10110-00110  11101-10110  
182  11011-01011  10011-11111  11001-11111  10000-00101  10011-10110  01111-10011  01111-00010  01001-10010  
183  10101-11110  11101-10101  00001-11100  10111-11101  01111-00110  01101-11100  01100-00000  10101-01100  
184  10001-10100  01110-11011  01111-11011  11111-11001  00000-00101  01011-00110  01101-01100  00110-10000  
185  10010-01010  11100-11011  11010-11101  10011-11110  11010-01100  10101-01101  00001-01011  00010-00001  
186  10000-01111  01101-11101  11110-11111  01011-01111  01110-11011  11010-11101  01010-10011  01000-10000  
187  11000-01110  11011-00101  01011-11011  01101-10111  00000-11011  11111-10001  10000-01100  01110-00001  
188  10011-10101  00000-01110  11110-00101  11100-10111  10011-11111  11101-00111  10000-00111  00100-00000  
189  11000-01101  00000-10011  11111-01100  11111-01010  11010-11000  10000-10100  00001-10010  11000-00101  
190  11110-01101  01111-11011  10111-11110  11111-00011  11000-10100  11110-00100  01000-10101  00110-11110  
191  11011-10011  01111-10111  11111-11011  01111-01100  11011-11001  10110-01101  11010-00000  11100-10100  
192  11100-00011  00001-10111  10100-11111  01111-11101  10110-00011  10011-01000  10110-10111  10000-11000  
193  11111-10000  11110-11011  11100-10111  10101-01101  01110-11100  01000-00011  10000-01100  01010-00001  
194  11000-11001  11001-11010  11011-10110  11001-10101  11101-01111  10101-10111  10001-01000  00001-10100  
195  10110-10001  01111-11100  11011-10010  10101-00111  10110-01100  00000-00110  01001-00000  00011-10100  
196  11000-00000  01101-01111  11110-11110  10101-01110  10100-01001  01011-00101  10101-00000  01010-10101  
197  11011-11111  11110-10011  11000-10100  11110-01011  01101-11011  11001-11100  11011-10100  01011-11000  
198  11101-10101  01001-01110  01101-10000  10011-11000  10111-10101  11111-00000  00111-10010  00101-00101  
199  11101-00010  10101-00111  11100-11110  10011-11001  11111-10011  01011-01011  10000-00010  11100-11001  
200  10101-11111  01010-11111  11000-11101  11111-11010  01011-11101  00110-00111  11101-01000  10011-10011  
201  10101-01011  11011-01010  10011-11101  10111-00011  00110-11010  10010-00111  10110-00110  10010-00000  
202  11101-01000  11001-11010  11001-11101  11111-10000  01101-10101  00011-11100  01000-00011  10011-00011  
203  10101-10011  10000-11110  11111-10111  01111-11101  01111-11100  01000-00110  01110-01011  11101-01000  
204  11011-00000  01011-10110  10011-11111  11010-11010  11101-11001  01111-11010  01100-00000  00100-10010  
205  11110-11111  01011-00111  11011-01111  11110-01101  10001-11000  10111-11100  00101-10001  11000-11000  
206  10010-10111  11011-11110  01111-01110  11101-11011  00011-11011  00101-11101  01011-01011  10000-10011  
207  11111-00100  11100-11101  11111-10111  01111-11111  10111-00111  11101-01001  11111-00010  10001-11110  
208  10101-10001  11110-10011  11001-11010  10111-11111  01111-10111  01000-00111  10100-01111  10100-00001  
209  11010-01001  01111-01101  11111-11111  11110-10111  10011-11100  11111-11011  10001-01100  10100-11010  
210  10110-11111  11101-01011  11101-11100  11110-01000  10111-11101  01010-11110  10101-10100  00000-00110  
211  11111-10100  11111-00100  01011-11110  11110-01010  01011-10100  11000-10101  01111-00111  00101-01000  
212  11010-11111  11110-11101  01010-00110  00000-01110  11000-01101  10010-10110  10111-01100  00000-00010  
213  11110-00011  01011-01111  10111-10100  01011-11010  11011-10101  11010-10100  00100-00010  00001-01101  
214  11011-01110  11010-11111  01111-11111  10101-11111  11111-01000  11011-01010  10100-11101  00000-00001  
215  10010-01011  10010-11010  11001-11110  00001-00110  11010-11010  11000-10001  01011-00010  00001-10000  
216  10100-01010  11110-10111  11010-11101  11111-01101  01111-11100  01101-01001  00101-11000  11011-01010  
217  11101-00101  00111-00011  01111-00101  11111-10111  11111-11011  10111-10000  11100-00100  00010-00010  
218  10011-00110  10110-00110  11111-11101  11011-00001  01110-01111  11101-00101  00010-00000  00010-11000  
219  11011-11101  10110-00111  11110-10010  11011-11111  11110-00011  11011-11111  01001-01100  01101-00011  
220  10011-11111  10011-11011  01111-11110  11101-10111  11100-11100  01101-11100  10000-11100  01000-10101  
221  10101-01000  01110-00101  00011-11111  11111-01101  00011-11111  11000-01110  00010-10000  10000-00001  
222  11010-00001  10111-11111  01101-00011  01101-00100  11110-01000  10001-01011  00011-10010  00000-10000  
223  11001-10000  00110-01111  11011-11001  10111-11000  10011-10010  11100-10000  11010-00000  01010-00000  
224  11101-01111  11100-01101  10100-11111  01110-00001  01111-00001  11110-00010  10000-01010  10001-00001  
225  11011-00111  11111-01001  11110-11110  01101-10110  10010-10110  11101-00001  10110-10010  10100-10110  
226  10001-00100  11010-10111  10111-10110  11110-01100  10111-01100  11001-00000  00000-00110  00111-01010  
227  11001-11101  11110-11010  00001-10001  11111-01101  10101-10100  01001-11000  10011-10101  10001-01010  
228  10000-11101  11111-01111  01101-01010  01011-10110  11101-11110  00111-01101  10110-10110  10000-01100  
229  10110-01111  11111-10001  01011-00100  01001-10111  00101-00101  11111-01000  10001-10110  01101-11001  
230  10110-01010  11011-11111  01111-11111  01010-10010  01011-10100  00111-10111  01000-00000  01001-10000  
231  11111-11001  11101-00000  11110-10100  11101-11010  01111-11110  10001-10101  10001-01110  00011-10100  
232  11101-11111  00110-10011  11010-11111  10111-11001  00011-11110  00100-11101  11110-00000  00010-00111  
233  11010-11000  00100-10111  01111-01110  11001-11001  10110-01011  00110-00010  00001-11000  10000-10010  
234  10101-11101  00110-01111  11101-11110  11010-01011  00111-10011  01101-11111  10000-10010  00000-01100  
235  11010-00101  11111-10110  00110-00100  11001-11001  11110-10111  10101-01010  01011-10000  01001-00100  
236  10011-00011  01101-10001  11110-11110  00110-10101  00011-10010  11011-01111  01011-10000  01000-01010  
237  11000-11001  11011-10110  11101-01011  10111-01110  10011-10000  11000-00110  00010-00001  00000-01010  
238  10100-01101  10101-11001  00011-11111  11101-00111  11101-10100  00111-10001  10000-11011  10000-10000  
239  10100-10111  10001-00111  11000-01001  11110-10111  11011-01011  11010-11100  00111-10011  01000-00001  
240  10001-01100  01111-10111  11111-11110  11011-00001  11100-00101  10100-10010  00000-01010  00001-00010  
241  10010-01001  00101-11011  01111-10111  11101-10101  01100-11010  01110-10001  10100-00100  01111-00100  
242  11111-10111  11001-11100  11111-11011  11111-11001  10001-10111  00111-11001  00100-00001  00011-01000  
243  11101-01110  10111-11011  11101-00110  11010-01000  10011-01110  00010-01001  00100-10011  00000-00100  
244  10011-01100  11101-10001  11111-11101  01111-01100  01100-10001  10001-11100  11000-01110  01010-11000  
245  10011-00111  11101-01010  00011-01111  11011-10110  11110-01111  00111-01001  00000-10001  10001-01000  
246  10001-11101  01111-11001  01000-01010  10110-11101  11101-01001  01001-10100  11000-10010  01011-01101  
247  11101-11101  11010-01010  11110-11010  11111-10010  11111-11001  11001-00000  10010-00100  00100-01000  
248  11101-01000  01101-11000  10101-10111  10011-11111  01011-11011  00101-01101  00011-00001  10001-00010  
249  10010-11000  10010-01011  01111-11110  01111-10100  11011-11001  01110-00001  00100-11010  00010-10101  
250  11011-11000  11111-11111  10001-11111  10111-11110  11110-11111  11100-10010  01111-00001  01010-10110  
251  11011-00110  10011-10111  11001-11111  10111-10100  11110-11110  00101-01100  00000-00001  01100-00101  
252  10011-10100  11101-01001  11110-11001  11111-01101  11011-11000  00111-11100  10011-10001  00000-00100  
253  11010-01001  10110-11110  00011-01110  00111-10101  11110-01001  00110-10110  00000-00011  00011-01000  
254  11100-11111  10001-10110  11111-11110  01110-10111  01101-00100  10001-01011  00001-10100  01100-10000  
255  10110-10101  01111-10011  11111-11111  11111-10010  11000-01010  01001-10111  00000-11010  00000-00110  
256  10001-11001  11111-11111  11011-11101  01011-10101  01111-01110  01100-00111  00001-01001  00100-10000  
257  11101-00101  10100-11111  01111-01101  11111-10111  10001-00110  00000-10010  10000-10000  00010-01001  
258  11111-10111  10111-11111  11111-01111  11111-00111  10010-00101  00011-01000  01101-10010  00010-00010  
259  10011-01000  10000-11011  01010-01110  10010-01110  01111-01010  11010-01100  10000-00100  00010-00110  
260  11001-11110  01011-11100  10110-10111  01111-01011  01011-10011  01000-00000  00110-10010  10000-10000  
261  10011-11101  11100-11011  11000-11011  00101-10101  11001-01000  00110-01010  00000-00100  01001-00000  
262  11110-11011  00011-01100  01111-11111  00101-10001  00100-00000  00000-10001  10000-00000  10000-00000  
263  11000-00111  01010-01001  01111-11111  11111-11101  01100-11111  11000-10001  10010-11000  00111-00010  
264  10001-11000  01100-00000  11101-01100  11111-11111  10001-01001  10000-11011  10100-01001  00100-00100  
265  11110-10111  00111-11001  11111-10001  00011-01001  01110-01111  10001-00000  01010-11100  00111-01100  
266  11100-01110  10010-10001  01111-11011  11010-11110  00101-10101  01010-00000  01110-11000  00001-00101  
267  11001-10111  11011-11110  00011-11110  00010-11011  10001-10111  00010-01010  10000-10000  00100-10000  
268  10010-10111  10001-11011  11101-11110  01111-00010  01011-00011  11000-00101  01010-00101  00010-01010  
269  11100-01111  10100-00101  01101-11110  01111-11110  10110-00001  10010-01001  00101-00101  10000-01000  
270  10101-11100  01101-00101  11111-11111  10011-11111  11101-00110  11000-00000  00000-01001  00010-00110  
271  11101-00100  10110-11111  10101-10111  11001-11100  10101-01010  10000-01101  01000-11001  00000-00010  
