###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 10b  16 15 11 15 15 12 15 15 14 12   16 14 15 13 16 15 15 15 14 17   17 19 13 16 18 15 14 16 17 15   17 15 18 15 15 14 17 17 16 15   
 11a  11 14  9 14 15 14 14 13 11 13   15 14 15 12 15 13 15 11 14 13   14 15 15 11 14 11 13 11 12 12   11 15 12 14 11 10 11 15 15 15   
 11b  15 13 15 15 13 12 15 12 15 15   15 15 14 16 16 15 15 13 14 15   15 15 16 15 15 15 15 17 15 15   16 17 18 15 18 18 16 16 14 16   
 12a  14 14 13 13 11 15 12 15 14 14   14 15 13 14 12 12 13 12 12 13   15  9 15 11 13 12 15 12 13 13   13 14 14 10 12 14 14 14 14 15   
 12b  15 15 15 15 15 14 15 15 13 13   13 14 15 14 16 15 17 13 14 16   16 18 17 15 15 17 16 15 15 15   16 14 16 14 17 14 15 12 16 14   
 13a  11 12  9 12 16 12 11 12 14 14   14 11 15 16 12 15 13 12 11 13   14 12 11 12 12 12 13 11  9 12   12 14 12 12  9 14 14 16 15 16   
 13b  18 13 13 11 12 14 15 15 13 12   13 15 16 12 14 16 15 12 16 14   21 14 16 17 16 17 16 16 15 17   17 14 16 19 17 15 16 16 15 16   
 14a  12 12 14 14 15 13 14 13 14 13   13 15 14 14 14 12 15 14 11 11   14 15 12 11 12 13 11 12 14 15   13 14 14 14 13 13 14 16 16 14   
 14b  15 14 11 13 15 15 15 15 15 14   14 16 13 15 17 15 10 13 15 15   15 19 18 17 16 15 18 15 17 14   13 15 15 14 15 15 15 15 16 18   
 15a  13 15 15 12 14 13 15 13 10 14   15 11 12 14 14 14 13 13 13 14   15 12 14 12 13 11  9  9 11 14   15 14 10 11 13 13 13 16 15 15   
 15b  15 13 14 10 16 13 16 16 12 14   15 16 18 18 17 14 15 15 15 15   15 18 17 17 15 14 14 14 14 15   18 16 16 15 17 15 17 14 18 17   
 16a  12 15 12 15 12 12 11 16 16 11   12 14 15 12 14 14 12 11 14 15   14 11 14 15 15 10 11 14 13  9   11 12 14 12 13 15 13 15 14 14   
 16b  16 13 13 16 15 16 17 14 16 13   14 14 15 16 11 11 16 15 16 14   19 18 15 17 16 16 15 16 15 17   17 14 17 15 15 18 16 15 16 16   
 17a  15 11 14 13 14 12  9 13 12 13   12 14 14 14 14 16 16 13 12 13   14 14 14 12 13  9 10  9 12 14   15 13 15 12 11 12 17 15 13 12   
 17b  15 15 15 13 16 13 13 12 16 14   13 15 12 14 16 16 15 16 15 15   15 14 18 17 15 16 15 16 17 17   18 14 16 15 15 16 17 18 16 17   
 18a  13 14 12 12 15 10 14 15 12 11   13 15 15 16 15 15 15 11 15 14   12 11 12 11 15 10 10 13 13 11   15 14 15 12 14 13 15 17 16 14   
 18b  15 16 15 17 15 17 16 16 13 13   15 15 13 15 16 16 14 16 17 15   15 16 17 16 17 16 14 15 16 16   16 16 14 15 18 17 15 16 18 14   
 19a  11 14 13 13 15 13 14 12 14 15   15 16 14 12 17 15 13 12 11 11   14 13 14 13 12 13 13  9 14 13   12 15 13 11 10 11 15 13 16 13   
 19b  16 11 13 14 15 14 16 15 14 14   16 15 16 16 14 15 18 16 15 12   16 15 16 13 18 18 16 14 16 15   18 16 18 15 15 18 17 14 19 19   
 20a  15 11 10 14 14 12 15 13 14 13   15 15 13 14 13 12 13 15 13 12   13 14 14 15 13 13 13 12 11 12   15 13 14 10 10 15 15 13 14 15   
 20b  15 14 11 13 13 16 18 15 15 15   14 15 13 17 15 17 17 14 15 15   16 20 13 14 17 15 17 15 15 15   19 16 16 15 15 17 15 17 19 13   
 21a  13 30 14 15 13 14  9 16 12 14   14 15 13 13 14  9 15 15  9 12   13 16 12 11 13 10 11 10 11 13   15 15 14 14 13 11 15 11 16 15   
 21b  16 13 16 15 15 14 15 13 15 13   13 15 16 13 15 17 15 16 18 19   15 18 17 14 15 17 14 15 16 17   14 14 16 17 16 15 15 15 15 16   
 22a  15 12 16 11 16 15 12 14 15 13   13 14 14 12 13 12 14 14 14 14   13 13 13 14 14 10 11 10 11 11   15 14 14 16 13 14 10 11 10 12   
 22b  14 13 15 15 14 15 15 15 15 10   12 14 15 14 16 17 18 13 15 12   18 18 15 18 17 15 15 15 16 17   16 16 16 14 16 16 17 15 15 15   
 23a  13 12 12 12 13 12 13 15 14 13   12 12 14 11 15 15 14 11 12 11   14 13 15 13 11 11 15  9 11 13   15 15 17 13 12 13 13 13 13 10   
 23b  13 13 16 15 15 15 15 15 14 10   12 17 14 15 15 15 17 14 17 15   16 17 14 16 14 15 15 14 13 15   17 17 16 14 15 13 17 14 18 15   
 24a  15 13 11 13 14 10  9 15 13  9   14 14 12 14 14 15 16 13 13 11   12 13 11 14 11 13 12 13 12 12   11 13 14 14 13 11 12 14 13 13   
 24b  12 16 11 15 12 13 14 15 15 13   14 11 14 14 15 15 17 15 16 17   15 16 14 18 18 15 16 17 16 15   17 17 16 15 14 14 15 20 15 15   
 25a   9 14 12 14 11 13 10 12 13 12   14 14 13 16 14 12 15 12 11 15   14 11 11  9 12 12 11 14 14 15   13 10 15  9 13 11 13 15 14 13   
 25b  13 15 13 15 14 15 16 16 15 15   13 15 16 17 15 17 15 15 15 16   16 15 13 18 17 15 14 15 17 16   18 18 14 14 13 16 15 16 15 17   
 26a  16 15 12 12 14 14 13 13 13 13   13 16 13 12 16 11 13 11 13 14   14 11 14 10 15 10 12 11 11 12   13 10 13 16 12 15 13 11 17 16   
 26b  13 12 12 15 15 15 14 12 15 15   15 16 12 18 13 15 18 16 15 17   16 18 21 15 17 17 15 15 18 15   15 13 17 15 16 15 16 16 15 16   
 27a  12 13 14 15 15 13 15 13 11 15   13 14  9 14 14 15 15 13 15 14   12 13 16 13 13 14 10 12 10 14   16 15 11 13 12 14 14 13 14 16   
 27b  13 12 14 14 15 12 13 14 16 14   15 15 15 16 14 14 14 15 17 16   16 16 15 17 17 17 14 15 18 17   16 16 16 16 16 15 16 13 17 15   
 28a   8 12 11 14 15  9 12 15 14 14   10 12 12 14 14 14 13 12 15 13   13 13 14 14 11 12 13 11 12 10   12 13 14 11 14 12 13 13 15 15   
 28b  13 11 15 15 16 17 14 15 15 13   12 15 14 16 16 19 15 15 15 17   15 15 17 16 18 16 16 15 16 16   16 15 16 15 12 16 14 15 17 15   
 29a  11 11 10 12 13 15 15 14 15 17   11 13 14 15 15 12 14 10 16 12   14 15 13 15 15 12 13 10 11 16   14 14 14 13 13 11 13 12 14 14   
 29b  17 16 15 15 15 14 17 16 15 16   16 15 14 15 15 15 16 13 15 17   17 16 15 15 16 14 14 18 15 14   14 16 13 14 16 16 17 16 12 20   
 30a  12 11 12 12 15 12 17 16 14 12   12 11 15 13 12 15 14 12 10 15   12 13 10 12 15 12 12  9 11 11   12 12 15 13 11 13 14 15 12 15   
 30b  15 13 13 16 16 15 16 15 15 15   14 15 15 11 11 15 17 18 16 15   18 11 19 17 17 15 14 16 15 16   17 17 17 14 16 16 15 18 15 14   
 31a  10 12 14 13 15 14 14 13 13 12   12 14 16 14 15 14 15 14 16 11   12 14 15 12 12 14  9 13 13 14   13 14 14 12 11 15 12 14 13 14   
 31b  14 11 16 13 16 16 15 17 15 16   15 14 15 16 16 15 18 16 17 16   18 14 18 16 15 16 14 14 15 17   17 15 17 14 14 18 17 20 16 13   
 32a  11 12 12 12 12 11 14 14 15 15   13 13 13 13 12 15 12 11 12 15   12 15 15 11 14 10  7 13 11 14   11 13 12 14 14 16 15 15 12 14   
 32b  19 13 17 15 15 15 15 15 14 15   13 15 15 16 17 17 18 15 14 16   12 16 16 16 16 16 17 15 17 16   14 17 18 14 14 16 16 18 15 15   
 33a  15 10 14 12 13 15 12 12 11 14   14 13 10 14 15 12 15 13 12 15   15 12 15 12 11 12 10 14 13 14   13 15 14 15 16 13 15 15 15 14   
 33b  13 15 16 11 14 15 13 16 15 13   12 15 15 15 16 15 12 15 19 15   15 15 20 15 17 14 13 16 17 17   19 16 17 14 15 18 16 18 18 15   
 34a  11 12 15 15 11 13  9 13 15 12   13 12 13 13 15 15 15 13 14 13   14 14 13 16 15 12 12 11 12 13   13 12 14 12 15 15 12 19 15 15   
 34b  16 15 12 15 18 15 16 15 16 15   14 13 15 17 16 17 17 17 15 15   16 12 16 16 18 12 17 16 15 12   16 16 17 14 13 18 18 15 16 15   
 35a  12 12 11 13 14 14 10 12 15 14   12 15 13 13 14 14 14 11 15 14   14 13 15 11 12 14 12 13 10 15   13 14 13 12 11 12 11 16 14 17   
 35b  16 12 16 13 14 15 15 11 16 15   13 14 13 14 17 14 15 12 14 15   15 17 18 15 17 15 16 16 17 16   17 17 17 16 16 17 15 18 17 15   
 36a  13 12 13 14 15 14 12 14 15 14   13 10 16 11 15 12 14 13 14 15   14 13 16 13 15 11 11 14 14 11   13 11 12 14 11 12 13 14 15 13   
 36b  15 15 11 14 15 15 13 12 17 14   13 16 15 13 16 20 15 14 15 15   14 15 18 17 18 14 15 17 16 17   17 16 15 16 16 13 14 16 16 15   
 37a  10 13 13 13 12 11 13 15 15 11   15 15 13 13 15 14 11 12 12 13   15 13 15 11 12 12 13 12 11 15   12 11 12 11 15 15 10 13 13 13   
 37b  14 15 15 16 14 14 18 14 15 13   12 15 15 16 15 15 14 15 15 15   16 17 18 17 16 15 15 18 16 18   16 13 15 16 17 14 16 17 16 17   
 38a  11 15 11 13 14 15 13 16 13 13   12 14 14 16 13 15 16 14 12 12   17 12 12 11 15 13 11 12 13 14   13 12 12 12  8 13 15 11 14 14   
 38b  10 16 14 15 15 15 14 17 16 15   15 15 13 15 15 17 14 13 15 14   17 15 15 16 16 14 16 16 14 17   17 19 18 15 14 15 12 16 19 16   
 39a  13 10 13 13 15 14 15 13 14 15   13 13 14 13 15 16 14 10 13 15   13 15 13 12 12 15 13 12  9 14   13 13 10 15 14 13 13 15 15 15   
 39b  16 13 15 15 15 14 12 10 14 15   16 13 14 15 16 15 17 14 16 14   17 16 16 15 16 16 17 14 15 16   14 15 17 14 16 16 15 13 18 15   
 40a  14 14 15 13 15 11 12 15 14 11   15 12 15 13 14 13 11 12 14 12   15 14 15 12 14 12 12 11 13 13   12 15 15 14 15 11 16 13 17 15   
 40b  16 12 10 16 13 15 15 17 17 12   16 15 16 13 18 15 18 16 14 12   16 14 15 16 16 17 15 18 15 16   17 15 16 16 16 17 14 16 17 14   
 41a  14 10 13 15 12 14 16 12 17 11   15 16 13 15 15 12 16 13 10 12   12 15 15 13 12 12 13 12 10 13   13 12 15 13 15 13 15 13 14 15   
 41b  16 14 14 15 13 14 14 15 14 14   15 14 13 14 15 12 16 14 14 20   15 16 16 15 16 12 14 16 16 16   13 15 15 16 17 17 17 16 15 14   
 42a  13  8 13 15 14 14 11 15 12 13   11 17 16 15 13 12 18 12 11 12   16 15 15 11 14 11 12 11 12 13   14 13 14 14 15 15 13 12 15 12   
 42b  13 14 15 15 16 16 15 16 14 15   16 16 14 15 15 15 14 15 15 17   16 18 16 14 18 13 17 15 14 19   15 17 19 16 16 12 15 12 17 13   
 43a  13 13 11 13 13 14 15 12 15 14   16 15 15 14 13 14 15 14 13 12    9 10 14 11 12 12 11  9 13 15   13 12 12 12 12 10 13 14 12 13   
 43b  14 12 13 13 16 14 14 14 16 15   15 15 14 15 16 14 17 15 16 18   15 17 17 16 18 15 15 16 13 17   15 18 15 15 16 16 18 16 17 17   
 44a  14 11 14 13 13  9 14 13 12 14   14 13 10 17 13 15 14 13 13 12   13 14 15 14 11  8 11 12  9 13   13 15 13 11 15 15 13 13 13 14   
 44b  14 12 14 15 14 16 15 14 14 14   16 13 16 15 15 17 15 15 14 15   16 14 14 17 17 16 14 15 16 16   15 15 16 15 16 17 16 16 14 16   
 45a  16 10 11 12 12 15 13 13 16 13   15 15  9 15 14 14 14 13 16 14   15 13 14 15 13 11 12 13  8 15   13 16 13 13 12 11 12 13 11 13   
 45b  12 15 13 13 16 17 16 15 15 13   15 14 15 16 15 16 15 15 16 17   15 18 19 14 17 16 16 17 17 16   15 16 16 17 15 16 16 16 18 13   
 46a  15 15 13 14 13 12 15 12 12 10   14 16 14 14 11 12 14 15 14 14   15 14 15 13 15 12 10 12 14 13   14 13 14 15 12 15 13 14 11 15   
 46b  15 13 14 16 12 12 15 13 15 14   14 15 14 15 15 16 16 15 14 16   17 14 16 15 17 14 13 14 16 16   13 16 16 16 16 14 14 15 15 15   
 47a  13 15 15 14 12 16 11 16 13 11   12 15 12 12 15 16 15 13 15 16   13 15 14 15 15  9 10 13 12 12   15 15 13 13 13 13 12 15 14 10   
 47b  12 15 13 15 15 15 16 16 15 16   12 12 12 14 16 15 16 15 16 18   17 14 15 16 17 16 16 16 16 15   17 16 18 15 18 14 17 18 14 15   
 48a  12 15 10 13 13 11 17 15 12 10   12 15 16 15 13 14 14 11 12 13   14 15 15 12 13 10 12  8 13 15   13 15 14 11 12 12 11 12 12 12   
 48b  14 16 16 14 15 12 15 15 16 13   14 14 14 15 11 14 17 13 15 15   18 14 17 15 14 16 15 16 17 15   17 17 15 11 13 16 14 18 18 15   
 49a  13 15 11 12 13 15 10 15 14 11   12 13 14 16 14 13 13 10 11 12   17 15 16 15 14  9  9 12 13 12   14 15 17 14 13 15 13 14 17 14   
 49b  15 14 15 11 14 15 15 12 18 16   15 13 13 15 18 16 18 14 14 15   15 16 18 14 20 16 16 15 15 18   18 17 17 17 17 13 18 15 16 16   
 50a  13 10 13 13 14 12 12 14 12 10   13 13 16 14 16 14 12 13 16 14   15 13 15 12 13 13  9 12 12 12   13 13 15 11 14 12 13 15 15 15   
 50b  16 14 14 12 16 16 15 17 14 15   15 15 13 15 15 15 12 18 15 15   16 15 17 15 16 15 17 11 15 14   18 16 16 14 16 17 16 17 15 11   
 51a  12 14 13 13 15 14 15 13 10 15   12 14 14 10 16 12 13 14 12 10   12 12 13 11 14  9 11 12  9 15   13 16 13 10 11 14 14 14 14 14   
 51b  15 15 17 14 16 16 14 14 15 14   15 17 13 15 16 17 19 16 15 16   12 15 15 15 15 17 17 18 15 18   19 16 14 15 18 15 18 15 17 16   
 52a  15 15 15 14 15 13 16 14 14 15   12 10 13 12 14 15 13 13 14 12   14 13 15 16 13 12 11 12 15 12   13 13 13 12 11 15 15 13 14 13   
 52b  16 15 12 14 14 13 15 15 16 14   13 13 16 16 15 16 17 15 18 14   18 16 17 16 18 16 16 18 19 12   18 14 20 16 17 15 15 15 14 14   
 53a  12 14 14 12 13 16 15 13 12 12   13 10 12 13 12 12 15 11  9 13   13 11 11 12 12 11 14 11 13 13   12 12 13 13 15 15 14 15 16 14   
 53b  11 12 13 12 16 12 18 14 16 14   12 14 16 16 15 14 15 15 16 14   18 15 18 15 15 17 14 16 16 16   18 17 15 16 16 15 21 18 19 16   
 54a  14 12 11 13 14 16 12 16 11 13   15 15 12 14 15 16 16 12  7 12   11 15 11 12 12 10 10 12 13 14   11 11 13  9 11 15 12 12 15 13   
 54b  11 15 12 13 15 13 15 13 15 16   17 17 15 15 16 16 17 14 16 15   15 17 20 15 18 13 14 18 13 17   17 16 14 15 14 16 13 18 18 16   
 55a  15  9 10 12 15 14 14 15 13 14   13 13 10 14 15 16 11 10 12 10   14 12 12 14 12 12 12 11 10 17   13 10 14 12 12 10 14 15 14 14   
 55b  15 12 12 15 12 11 15 15 15 15   16 15 15 13 16 15 15 12 15 15   15 30 18 16 16 13 15 18 16 19   17 18 16 15 16 15 15 16 16 14   
 56a  12 13 10 13 15 13 13 13 14 13   12 15 14 15 14 15 13 14 12 14   12 10 13 13 13 10  8 13 13 13   15 12 14 11 13 12 10 13 14 15   
 56b  15 15 15 13 15 17 14 12 14 17   16 12 15 16 14 15 15 15 15 15   14 17 17 15 17 15 12 15 14 15   15 13 17 14 16 15 17 18 20 14   
 57a  15 13 14 12 12 15 15 15 11 15   15 11 14 17 15 11 16 16 14 12   15 12 14 12 13 10  9 14 10 11   12 14 12 10 10 13 14 11 11 15   
 57b  15 14 16 15 17 15 15 14 12 15   12 15 16 18 14 15 16 13 14 18   15 18 17 16 16 14 17 14 15 17   16 14 16 16 16 13 21 15 17 16   
 58a  14 16 10 15 12 13 15 13 15 15   15 13 12 17 14 15 13 11 14 15   12 12 14 11 13 12 13 14 14 13   13 14 14 10 10 13 15 14 14 13   
 58b  15 10 12 14 17 17 16 15 17 13   16 15 14 15 16 15 15 15 18 16   16 16 16 15 15 14 14 15 17 18   15 17 16 16 14 17 16 16 18 17   
 59a  13 12 11 16 11 13 15 15 16 10   13 14 15 11 13 14 16 13 13 12   12 11 11 12 11 11 13 13 13 13   11 13 15 25 12 13 14 11 14 14   
 59b  15 12 12 13 12 15 15 15 14 15   15 16 11 15 15 16 16 14 16 14   17 16 17 14 18 18 16 16 15 14   15 15 16 15 15 16 16 16 16 14   
 60a  10 14 14 13 14 15 14 15 15 12   11 13 15 12 14 12 13 13 12 12   15 12 13 12 12 12 10 12 12 11   13 15 15 15 13 12 14 14 13 14   
 60b  15 13 13 12 15 14 14 14 15 15   15 14 12 14 15 16 16 15 16 18   16 14 15 14 17 12 15 16 16 16   15 18 18 15 16 15 15 15 16 22   
 61a  14 11 14 13 15 14 15 13 13 12   14 15 12 14 14 12 16 13 12 13   11 15 13 15 12 14 12 11 12 12   13 13 13  9 14 13 12 14 11 16   
 61b  13 13 15 14 14 16 15 12 15 15   16 15 14 14 16 14 18 15 15 15   15 13 15 16 16 18 16 17 16 17   17 16 15 15 15 15 16 17 15 15   
 62a  12 15 15 15 14 14 15 15 14 15   14 12 15 16 15 13 14 13 14 10   13 12 16 12 11 11 13 11 15 14   15 15 14 14 11 16 15 16 13 15   
 62b  15 11 13 15 15 14 13 15 14 14   15 14 17 15 17 15 15 13 18 15   17 15 17 14 16 17 14 16 16 17   15 16 18 13 15 17 18 15 19 17   
 63a  12 13 14 13 15 13 15 13 15 12   13 15 12 13 15 15 14 14 12 14   15 13 13 15 14 13 14 12 12 16   13 13 15 12 11 15 14 15 13 13   
 63b  14 12 13 16 15 15 16 15 17 12   15 13 16 15 18 15 14 17 15 15   16 15 18 15 14 15 14 15 13 16   18 14 16 15 15 15 18 16 15 16   
 64a  13 13 14 13 16 12 14 12 12 10   15 13 12 14 15 25 12 13 14 12   14 14 14 14 15 10 10 14 10 11   12 11 15 15 13 14 13 15 15 16   
 64b  12 12 12 14 16 15 15 15 15 13   14 16 17 15 15 15 17 15 14 16   19 15 15 17 15 13 15 15 16 14   17 16 18 13 15 20 17 17 14 17   
 65a  10 13 10 12 14 12 14 14 10 11   12 12 16 14 16 11 14 12 12 11   12 14 15 12 13  8 13 11 12 11   12 12 14 11 15 17 15 15 13 12   
 65b  13  9 18 13 12 14 12 13 15 14   15 15 17 16 16 15 18 15 16 15   16 16 16 18 14 15 14 15 15 14   14 19 16 13 15 17 16 16 15 18   
 66a  13 12 12 12 15 14 13 15 15 14   14 14 15 15 15 15 12 15 11 13   14 13 16 13  9 10 11 13 13 13   11 14 16 12 15 15 16 10 13 15   
 66b  13 13 16 13 15 13 13 15 15 15   15 12 18 18 16 15 13 14 16 15   17 14 15 18 16 14 15 14 15 15   15 15 21 14 15 14 14 17 14 15   
 67a  13 12 13  9 15 10 14 16 13 10   16 12 13 11 12 13 14 14 13 11   14 15 14 14 15 10 12 11 12 12   15 14 16 15 12 12 14 17 15 13   
 67b  15 14 14 14 14 14 15 16 16 15   14 13 13 15 14 19 13 13 14 15   14 15 18 16 16 16 14 16 14 15   19 17 16 16 19 14 15 16 19 13   
 68a  15 13 13 13 12 13 13 15 13 13   12 14 14 15 13 12 13 14 12 12   14 14 15 13 14 12 13 14 12 14   11 11 14 11 13 10 15 16 16 15   
 68b  13 14 14 11 12 12 14 14 17 13   12 15 13 15 15 12 15 14 15 17   16 15 15 16 16 13 16 15 14 18   18 12 18 14 17 16 15 16 16 15   
 69a  12 14 11 12 12 15 14 13 13 14   13 16 14 16 16 14 16 11 10 12   15 14 15 11 12 10 15 12 10 11   14 15 14 10 14 12 15 15 14 14   
 69b  18 11 14 13 14 15 16 13 16 16   14 15 14 17 18 15 16 13 17 17   13 16 14 14 16 16 15 16 16 17   15 17 15 15 17 18 15 13 14 17   
 70a  14 13 12  9 15 13 13 13 15 15   15 12 16 13 15 18 14 12 14 15   13 14 17 12 13  9 11 12 13 15   15 13 12 13 15 19 15 14 16 15   
 70b  15 15 11 14 15 15 15 16 15 15   13 14 15 15 15 16 15 13 14 13   15 18 15 16 18 17 15 16 19 17   18 16 18 16 15 16 15 16 15 15   
 71a  15 10 15 14 13  9 13 15 15 14   12 13 14 13 12 12 12 11 12 15   11 13 15 12 15 12 13 11 10 13   12 18 14 15 12 11 15 12 15 15   
 71b  14 12 11 13 13 15 16 15 15 12   14 16 14 15 15 15 14 13 14 14   16 17 18 12 16 15 16 15 16 18   14 17 15 15 16 14 17 15 18 15   
 72a  12 13 13 14 14 14 12 11 13 12   16 15 16 13 12 14 16 14 11 14   13 11  9 10 15 10 12 14 15 13   13 11 14 12 14 14 16 11 16 12   
 72b  12 12 14 14 14 14 11 14 15 12   15 15 15 16 15 17 18 17 15 15   15 17 15 18 16 13 17 16 14 14   17 18 15 11 16 18 19 15 16 16   
 73a  11 13 15 14 16 12 14 13 14 12   15 11 12 12 15 14 12 12 12 15   11 15 14  9 14 11 13 16 11 11   12 14 14 15 15 12 11 16 16 12   
 73b  15 15 14 13 10 14 15 13 15 16   15 15 13 15 15 18 18 12 17 17   16 16 16 15 18 15 16 13 15 20   16 15 16 16 14 15 15 14 15 15   
 74a  12 11 10 14 16 12 15 13 12 13   15 10 13 13 15 15 12 15 11 14   15 12 14 12 11  8 12 13  8 15   14 14 11 12  9 14 16 15 16 15   
 74b  15 15 16 15 14 15 19 13 14 15   13 15 15 15 12 15 11 17 15 14   15 18 14 13 18 13 17 17 14 16   18 16 15 18 15 15 15 16 14 15   
 75a  13 15 13 13 14 14 15 13 14 11   15 15 14 14 14 15 15 12 13 15   12 13 15 12 14 13 15 14 12 12   14 13 12  9 14 15 17 15 14 14   
 75b  14 15 15 12 17 14 18 15 15 14   15 15 11 17 16 16 13 16 16 15   14 18 16 17 15 16 18 15 18 16   14 17 17 15 14 15 14 16 17 15   
 76a  13 13 12 12 12 15 12 13 15 14   12 14 14 11 15 14 14 15 14 14   11 16 16 14 11 12 12 14 15 11   15 17 11 14 11 15 15 13 13 15   
 76b  14 14 13 16 16 12 13 14 16 12   13 15 14 15 18 15 16 14 16 15   15 16 17 14 17 16 16 16 15 16   15 17 17 13 14 16 16 16 15 16   
 77a  12 15 14 13 15 14 13 16 14 13   14 15 13 12 12 15 12 12 16 13   13 12 14 13 14 10 11 11  9 13   12 15 14  9 14 15 11  9 15 15   
 77b  14 12 12 15 14 14 16 12 15 16   13 13 15 15 15 14 15 14 15 17   18 15 13 16 14 15 15 13 16 16   15 19 13 15 16 17 16 16 14 15   
 78a  15 11 15 12 12 14 12 12 14 12   13 13 14 12 15 16 14 13 15 13   14 14 15 14 10 11  9  7 12 16   11 13 12 12 12 14 15 15 16 14   
 78b  13 14 14 15 15 17 13 14 15 13   14 15 15 14 15 15 14 15 14 15   15 17 15 15 15 14 14 15 25 13   16 14 16 14 17 16 18 15 16 15   
 79a  14 13 12 12 14 12 16 10 12 12   14 15 14 15 13 14  9 13 15 13   13 12 16 11 12 13 13 10 14 15   12 14 11 15 11 15 15 13 15 13   
 79b  14 10 12 12 15 15 16  9 15 12   13 18 16 15 16 17 16 13 16 16   16 13 14 14 17 18 15 15 15 16   17 15 16 16 16 12 15 15 13 15   
 80a  12 14 11 15 14 14 14 11 10 13   12 15 14 15 16 13 14 15 14 12   10 14 12 15 14 14 12 11 12 13   13 11 13 10 16 14 11 14 13 14   
 80b  13 15 14 12 15 16 14 14 15 14   16 14 16 15 16 15 17 13 15 15   15 17 15 15 17 12 14 17 17 17   17 15 17 15 15 17 13 12 15 16   
