###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 41  01111-11111  11111-11111  11111-10111  11101-11111  11111-11111  11101-01111  11111-11110  11011-10111  
 42  11111-11111  11111-11110  11011-11111  11111-11111  11011-11111  01111-11111  11111-00101  11111-01111  
 43  11111-10111  11100-11111  11111-11111  11111-10111  10111-11111  00111-11110  11111-11111  11111-11000  
 44  11111-11111  11111-11111  11111-11111  01111-11111  11101-11111  11111-11111  11111-11111  11101-11111  
 45  11101-11011  11101-11101  11111-11111  11111-11011  11111-11111  10101-01100  11111-11011  11011-10100  
 46  11010-01111  11111-11111  11111-11111  11111-01111  11111-11101  01011-11110  11110-11111  11111-11111  
 47  11111-11111  11111-10111  11111-11111  11111-11011  10111-11111  10010-11111  01111-11110  11111-11011  
 48  00111-11111  11111-10101  11111-11111  11111-11111  11111-11011  11111-11111  11111-10111  11011-10111  
 49  11111-11111  11111-01011  11111-11111  11111-11111  11111-11110  10111-10111  11011-11101  11110-11110  
 50  10111-01110  11110-01111  11111-11111  11111-11111  11111-11111  11111-01111  01111-11110  11111-11111  
 51  11111-10111  11111-11111  11111-11111  11111-11111  11101-11110  11001-11111  11111-01110  11111-11111  
 52  11011-11111  11111-11111  11101-11111  11111-11111  11110-01101  10110-11111  11111-11111  11111-11111  
 53  11111-01111  00101-11111  11111-11110  11111-11111  11110-00100  11111-01101  01111-11111  10111-11100  
 54  11111-10111  11111-11111  11111-11110  11111-10111  01111-11111  11110-01111  11111-10110  11111-11111  
 55  11111-11110  11111-01110  11111-11110  11111-11111  11111-11111  10111-11011  10111-11101  11101-11011  
 56  11111-10110  11111-11101  11111-11011  11111-11111  11111-11111  11111-11111  10110-11111  11101-01111  
 57  11111-11111  11111-11111  11111-10111  11111-11111  11111-11101  11110-11111  01111-11111  11111-11111  
 58  11011-11011  11011-01111  11111-11111  11111-11111  10101-01110  10011-11111  11111-11110  11111-11111  
 59  11010-10111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11011-11111  11111-11111  
 60  11111-11111  01111-11101  11111-11111  11111-11111  11010-11111  01111-01101  11111-10111  11111-11111  
 61  11110-11111  11111-11111  10111-11111  11011-11111  11111-10111  11110-11111  11111-11111  11111-11100  
 62  11110-11111  11111-11111  11111-11111  11110-11111  11111-01101  01100-11111  11111-11110  11010-10100  
 63  11001-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-10111  11111-11111  11111-11111  
 64  11111-11111  11111-11111  11111-11110  11111-11111  11111-11101  11111-11110  11111-11011  11111-11100  
 65  11111-01110  01111-11011  11111-11111  11111-01111  10111-11111  11010-11111  11110-11011  11101-01101  
 66  11110-11111  11111-11111  11111-11111  11111-11101  11111-11110  11111-11111  11110-10111  11111-11100  
 67  10111-11111  11111-11110  11111-11111  11111-11111  11111-10111  11110-00111  10101-11111  01111-11100  
 68  11110-11111  11111-11111  11111-11111  11111-11111  11111-10101  01110-11110  11101-11111  11111-10111  
 69  11110-01111  11111-11111  11111-11111  11111-11111  11110-11100  11111-01111  11111-11111  11111-10111  
 70  11111-10111  11111-11101  11111-11111  11110-11111  11111-11111  11111-11111  01111-10111  11111-11111  
 71  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  11110-11011  11111-01110  11111-11111  
 72  01011-11111  11111-11101  11111-11111  11111-11111  11110-10101  11011-01011  11101-11011  11111-10111  
 73  10111-10101  01111-11111  11111-11111  11101-11111  10110-01111  11110-11111  11101-01110  11100-10011  
 74  11011-11111  11101-11111  11111-11111  11111-11111  11111-11011  11110-00111  00111-11011  10111-10111  
 75  11110-11111  01111-11111  11111-11111  11111-01111  10001-11111  11111-11111  11111-11111  11111-11111  
 76  11011-10011  01111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-01101  11111-11011  
 77  11111-11111  10111-11110  11111-11111  11101-11111  11111-11101  10001-01011  11111-10111  10110-11111  
 78  11111-00111  01111-11111  11111-11111  11111-11111  11011-11100  11101-11111  10010-11101  10111-11111  
 79  01111-11111  11100-11111  11111-11111  11111-11111  11111-01111  01101-11110  11101-11111  01111-10111  
 80  11111-11111  11111-10111  11111-11111  01111-11111  11111-01110  11111-10111  11111-11111  11111-11111  
 81  11111-11111  11111-11111  11111-11111  11111-11111  11001-11111  00111-11111  01111-11111  11111-11100  
 82  11011-11111  11011-11111  11111-11111  11111-11111  11011-11011  11111-11111  11101-11111  01100-11011  
 83  11111-11101  11111-11111  11111-11111  11111-11111  11111-11011  11011-11100  11110-11111  11111-10111  
 84  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01101  01111-11011  11111-11100  
 85  10111-11110  11111-11100  11111-11111  11111-01111  11111-11011  11011-01101  10101-10110  10111-11111  
 86  11110-11110  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  10110-01111  11011-11000  
 87  00111-11101  10011-11011  11111-11111  11110-11111  11110-11101  10101-01111  10111-01010  10111-11011  
 88  11111-11111  01111-01101  11111-11111  11111-11111  11111-11111  11011-11011  11111-11111  11011-11000  
 89  11111-10111  11111-10101  11101-11111  11111-01111  11111-11111  11110-11111  11110-01011  11111-11111  
 90  11111-11110  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11101-11111  
 91  10111-11101  11111-11111  10111-10111  11111-11111  11111-11111  11111-11111  11101-11111  11011-11111  
 92  10111-11111  11011-11111  11111-11111  01111-11111  01101-01111  10110-11111  10011-11110  01111-11100  
 93  10111-11110  10111-11111  10110-11111  10111-11111  11111-11111  11110-11111  10111-10001  11111-11011  
 94  11111-11101  11111-11111  11111-11111  10111-11111  11111-11010  11101-01111  10111-01111  11111-10111  
 95  11111-01111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11011  01111-10011  
 96  01111-11101  11111-11111  11101-11111  11111-11111  11111-11111  00111-11111  11111-10111  10111-11100  
 97  01111-11110  11111-11111  10111-11111  11111-11111  11111-11111  11110-11110  11110-11110  11111-11100  
 98  11111-11111  11111-11011  11111-11111  11111-11111  11111-11011  11111-11010  11110-11111  11010-11100  
 99  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11011  11111-11111  
100  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11101-11111  01011-01111  11111-11111  
101  11111-11111  11111-10111  11101-11111  11111-11111  11111-11111  11111-11111  11111-01110  01111-01111  
102  10111-11111  11111-11111  01111-11111  11110-11111  11110-11111  11111-11111  11111-11111  11111-10111  
103  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-01111  11111-11111  11101-11111  
104  10111-11111  11111-11111  11111-11111  11111-10111  11010-11111  01111-10111  11111-11111  11111-11110  
105  11111-11111  11111-11111  11111-11111  11111-11111  11101-11100  11110-11111  00111-11111  11111-11111  
106  01101-11011  11111-11111  11111-11111  11111-11111  11101-11111  11101-11110  01111-01111  11110-11011  
107  11111-11111  10111-11111  11011-01111  11111-11111  11111-11111  11011-01111  11111-11111  11111-10101  
108  11011-01111  11111-11011  11111-11111  10111-11111  11111-11110  11111-11111  01111-10011  11110-10111  
109  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11110-00111  11111-11111  11111-11111  
110  11001-01111  11111-11111  11111-11111  11111-10111  10101-11111  11110-11111  11100-11111  11011-01000  
111  11111-11101  11111-11111  00111-11111  11111-10011  11111-11111  11101-11111  10111-11111  11111-01011  
112  11011-11111  11101-11111  01111-11111  11111-11111  11011-11111  10111-11111  11011-11111  11110-01111  
113  11111-11111  11111-11011  11101-11111  11111-11111  11101-11111  01101-11001  11111-11111  01111-11010  
114  11110-11101  11111-11111  11111-11111  10111-00111  11111-01111  11001-01110  11111-11111  11111-11011  
115  10111-11111  11110-11111  11111-10111  11111-11111  11111-10110  11011-10011  11011-11101  11111-11111  
116  11110-11111  11111-11010  11111-11111  01111-11111  11111-11111  11111-10111  11111-11011  10110-00111  
117  01111-11101  11111-11111  11111-11111  11111-11111  10111-01111  11111-01011  10111-01110  11111-11111  
118  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-10111  11110-01111  
119  11111-11111  11011-11111  11111-11111  10111-11111  01111-11101  11110-11111  11111-11111  11111-11111  
120  11111-10111  11111-11111  11111-11111  10111-11011  11101-11111  11111-10110  01111-11111  11111-11111  
121  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11001-11011  11011-11100  
122  11111-11111  11110-10111  11111-11111  11111-11111  11111-11111  10111-10111  11111-11110  11100-11111  
123  11111-11111  11111-11111  11111-10111  11111-11011  11111-11111  11111-11111  01110-11111  11111-11111  
124  11111-11111  11111-10111  01111-11111  11111-11111  11011-11111  11111-11111  11011-11111  00101-01111  
125  11111-11111  01111-11111  01111-11111  11111-11111  11111-01111  01111-11111  11111-00111  11111-10111  
126  11101-11111  11111-10101  11111-11111  11111-11111  11111-11111  11111-11100  10111-10111  01111-11100  
127  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11011  11111-11011  
128  11111-11101  11111-11111  01111-11101  11111-11111  11111-11111  11111-01101  11111-01111  01111-11000  
129  11111-11111  11111-11111  11111-11111  10111-11111  11011-11110  11111-11111  11111-11111  11111-11011  
130  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11101-11110  11111-11111  11111-00111  
131  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  
132  11111-11111  01100-11111  11101-11111  11111-11111  11111-11111  10101-11111  11101-11011  11111-11111  
133  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11011-11111  11111-11111  01110-11100  
134  11111-11111  11111-11111  10111-11111  11111-11111  11111-11110  11111-11110  11111-11101  11111-01011  
135  11111-11111  11111-11111  11111-11111  11111-11111  11110-00111  11111-11011  11111-11111  11111-11111  
136  11111-11001  11111-11111  11011-11011  11111-11111  11111-01111  11110-11111  11110-11101  01111-10000  
137  11111-11001  11111-11111  11111-11111  11110-11101  11111-11011  10111-10111  01111-11111  11111-01111  
138  11111-11011  01110-11111  11111-11111  11111-11111  11111-11111  10101-11110  10111-11101  11111-11111  
139  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-10111  11111-11000  
140  11111-11111  01111-11111  11111-11111  11111-11111  01111-11111  01111-11111  11011-11101  11111-11100  
141  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11001  01111-11111  
142  10111-11011  10111-11111  11111-11111  11111-11111  01111-11111  11111-11100  11111-11111  11110-00100  
143  10111-11011  11111-11111  11111-11111  11101-11111  01111-11101  11111-11111  10011-01111  11111-11100  
144  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11001-11111  11111-11111  11111-11100  
145  11111-11111  11011-11111  11111-11111  11111-11111  10111-11111  11111-11111  01111-11100  11011-01100  
146  11011-01011  11111-11111  11111-11111  11111-11111  11111-11101  11111-11001  11101-11110  00111-11111  
147  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11011  11111-11100  
148  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  
149  11111-11011  11111-11111  11111-11111  11111-11111  11100-10110  11101-11001  10111-10111  11110-11011  
150  10111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11101-11111  11010-01111  11101-11111  
151  11110-11111  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01110-10111  11011-01111  
152  11011-11111  11111-11111  11111-11111  11111-11111  11111-11011  11011-10111  01111-11011  01111-11011  
153  11111-00111  11110-11111  11111-11111  11111-11111  10101-11111  11101-11111  11101-11111  11111-11100  
154  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11010  01110-10011  10111-01000  
155  10111-11011  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11100  
156  11111-11101  11111-11111  11111-11101  11111-11111  11110-11111  11111-11011  10110-01100  11111-11111  
157  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  00111-11111  11111-01111  
158  11101-11111  11011-11111  11111-11110  10111-11111  01111-11111  11111-11011  11101-11110  00110-10110  
159  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11110  11011-11110  11011-10111  
160  11011-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  01111-11111  
161  11101-11111  11111-11111  11111-11111  11111-01111  11111-11101  11111-11111  01111-11111  11101-10111  
162  11111-11110  00111-11111  11111-11111  11111-11111  11111-01111  11110-11111  01110-01111  10111-11011  
163  11101-11111  11111-11111  11111-11111  11111-11111  11101-11111  11011-00111  11111-11110  11111-11111  
164  11011-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-10101  11111-11011  00101-11111  
165  11111-00111  11111-11111  11111-11111  11110-11111  11011-11111  11111-11111  11111-10111  11110-11111  
166  11111-01111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10011-11111  
167  11110-11110  11111-11111  11111-11111  11111-11111  10111-11111  11111-11110  11011-11111  11101-10111  
168  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01110-11111  
169  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11110  11100-11111  11111-10111  
170  11111-11111  11011-11111  11111-11110  11111-11111  11111-11101  11111-10111  01111-11111  11110-01100  
171  11110-11011  11011-11111  11111-11111  11011-11111  11111-11110  11111-11101  11111-11011  01011-01100  
172  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  11010-10110  11101-10111  
173  11111-11111  11111-01111  11111-11111  11111-11111  11111-01111  11111-11111  11110-11101  11011-01100  
174  11101-11111  11011-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11100  10111-00111  
175  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-10111  01111-11111  11111-11111  
176  11111-11111  11111-11111  11111-01111  11011-11111  11111-11011  01111-11011  11111-11110  11011-11100  
177  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11110-11110  01111-11011  10111-11111  
178  11001-00111  11011-11111  11111-01011  11111-11111  11111-11111  11111-11111  10111-11111  10011-11101  
179  11111-11111  11101-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  10011-11011  
180  11111-11111  10110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  
181  11111-11111  11111-11111  01111-11111  11110-11111  10111-11111  11111-11111  11111-01111  11110-11100  
182  01011-11011  11111-11111  00111-11111  11111-11111  11111-11111  11111-11111  11001-10011  11110-11111  
183  01111-11111  11111-11111  11110-01111  11111-11110  11101-01111  11111-11111  11011-11110  11111-01100  
184  10111-11111  11001-11111  10111-01111  11111-11111  11111-11111  11111-11010  01111-11110  10111-10010  
185  10111-11110  11011-11111  11111-11111  11111-11101  11111-11111  11101-11111  10111-11111  11011-01111  
186  11110-11111  10111-11110  11111-11111  11111-11111  00111-11111  11111-01011  11100-11111  11111-11001  
187  11111-11010  10110-11111  11111-11111  11111-11111  11111-11111  11111-11111  00111-11111  11000-11111  
188  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01110  01111-11111  11111-11111  
189  11111-11011  11111-10111  11111-11111  11111-11111  11101-11111  11111-11101  10011-01010  01110-11111  
190  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11001  
191  10111-01111  11111-01111  11001-11111  11111-11111  11101-11111  01111-11111  11111-11111  10111-10100  
192  11111-11111  11111-11111  11001-11111  11110-11011  11111-11111  10101-01111  01101-11111  11111-11111  
193  11111-11111  10111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11110  11111-11100  
194  11111-11110  11111-11111  11111-11111  11110-11111  11110-11111  11111-11111  11111-01110  11111-11100  
195  11111-01000  11011-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11110  11111-11100  
196  11111-11111  11111-11111  11010-11111  11101-11111  11111-11111  11111-11111  11111-01111  10111-11000  
197  11111-11110  10111-11111  11111-11111  11111-11111  11111-11011  10110-11011  11110-11110  11110-01111  
198  11111-01101  01011-11111  11111-11101  11111-11011  11111-10111  11111-11111  10101-11111  11111-10111  
199  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-10100  
200  11110-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-01111  11110-11101  10110-10011  
201  11111-11101  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-01111  01111-01111  
202  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-01110  11111-11111  11111-10100  
203  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-00110  11001-11111  
204  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-01011  11111-10100  
205  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11110-11111  11111-01111  
206  11111-11101  11111-11111  11111-11111  11111-11111  11010-11111  11111-11111  11111-01111  11111-11100  
207  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  01011-11111  
208  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11101  01111-11110  
209  11111-11111  11111-11111  11111-11111  11111-11111  01111-11011  10111-11111  01011-01110  10111-11111  
210  11111-11111  11111-11101  11111-11111  11111-11111  00111-01101  11111-11110  11111-01110  10111-11100  
211  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  01111-11111  11111-10100  
212  11110-10111  11111-11111  11101-11111  10111-11111  11111-11111  11111-11011  11011-11101  01110-11111  
213  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10101-11111  
214  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  10111-11111  10111-11111  
215  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11011  11111-11100  
216  11111-11111  11110-10111  11111-01111  11111-11111  11111-11111  11111-11111  11100-01100  11111-11100  
217  11111-01111  11111-11111  11111-11011  11111-11111  11111-11111  11111-11110  01111-10100  11111-11100  
218  11111-11011  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  11010-11000  11110-11111  
219  01111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11110  11111-11011  
220  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11110  10111-11101  11111-00111  
221  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  10111-11101  00111-11010  
222  11111-11011  11011-11111  10111-11111  11111-11111  11111-11111  10101-10111  11111-11010  11100-11100  
223  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11101  11111-10111  
224  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11011  11101-11111  01001-11111  
225  11001-11111  11111-01111  11111-01111  11111-11111  11110-11111  11111-11111  10111-11111  01111-10111  
226  11111-11111  11111-11111  11111-11110  11110-11111  11111-11111  11111-11111  01111-11111  11111-11111  
227  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11011  11111-11111  11111-11100  
228  01101-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  01111-01111  11011-10111  
229  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11100-11111  00111-10000  
230  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  01111-11100  
231  11111-11111  11111-11111  01111-11111  01111-11111  11111-11111  11011-11111  11100-00110  10101-11111  
232  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11011  10101-01111  
233  11111-11011  11101-11111  11111-11111  11110-11111  11111-11111  11111-11111  01001-11101  11111-11111  
234  11111-11111  01111-01111  11111-11111  11111-11111  11111-11111  11111-10101  10111-11111  10011-11111  
235  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  10111-11111  11111-11111  11110-10100  
236  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11110-11010  11110-11100  
237  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  01111-11111  00101-11111  11011-11111  
238  11111-01111  11110-11111  10111-11111  11111-11111  11111-11111  11111-11110  01111-10111  10100-11100  
239  11111-11111  11111-11111  11111-11111  11111-11111  11111-01011  11111-11110  11111-11111  11111-11111  
240  11111-10111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11011-11111  11110-01001  
241  11111-11111  11111-11101  11111-11111  11111-11111  11011-11111  11111-11011  11100-10010  11111-11000  
242  11111-11111  01111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  
243  11111-11001  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11010-11111  11111-11111  
244  11111-11111  11011-11111  11111-11111  11111-11111  11110-11110  11110-10111  11101-01111  11010-11111  
245  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-01110  11110-11011  
246  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-01111  01101-11111  11010-11011  
247  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-10011  
248  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-01110  11101-11101  11100-11000  
249  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11010  10111-11000  
250  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  10011-11011  11101-11111  
251  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-00111  11111-11011  
252  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11101  00010-10111  11110-10110  
253  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11011  11111-11011  
254  11111-11011  11111-01111  11111-11111  11111-11111  11111-11101  11111-11110  10111-11111  01101-01100  
255  11011-11011  11111-11111  11111-11111  11111-11011  11111-11110  11001-01111  11111-10111  00011-11111  
256  11101-01111  11111-11111  11111-11111  11111-11111  01111-11111  11111-01111  01111-11111  10110-11111  
257  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11011-11101  10111-11011  
258  11111-11111  11011-11111  11111-11111  11111-11101  10111-11111  11101-11111  11111-10011  10111-01100  
259  11011-11111  11111-11101  11111-11111  11110-11111  11111-11111  11011-11111  01111-11101  01011-11100  
260  11111-11111  11111-10111  11111-11111  01111-11111  11111-11111  11111-11110  01111-11111  11001-00011  
261  11111-11111  11111-11111  11111-11110  11111-11011  11111-11101  11111-11111  11010-11011  11111-01100  
262  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  10111-11011  01111-11011  01111-10100  
263  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11110  11101-11100  
264  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11110  11111-11000  
265  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  
266  11111-11111  11111-11111  11111-11100  11111-11111  11111-01111  11101-11101  11111-11011  01111-11110  
267  10101-11111  10111-11111  11111-11111  11111-11101  11111-01011  10111-01111  10111-11011  11100-00100  
268  11111-11111  11111-11111  11111-11111  11111-11111  11101-10011  11111-11111  11110-11110  11011-11001  
269  01111-11110  11111-11111  11111-11111  11111-11111  11111-11101  10110-11111  11011-10111  11110-11110  
270  11111-11111  01111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11010  11011-10111  
271  01111-11111  11111-11111  11111-11111  11011-11111  11111-11111  10111-01111  11111-11111  01111-11111  
