###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 16b  11 12 14 12 12 11 14 11  9 11   16 10 12 13 12 15 10 15 13 12   14 12 10 10 10 15 12 11 11 11   10 11 11  9 10 12 12 10 12 15   
 17a  10 11 11 14 12 10 12 11 12 12   15 12 13 10 10 12 13 12 11 12   12  8  9 10 10 10 12 10 12  8   12 10 12 13 12 10 12 12 10 11   
 17b  10 10 11 11  9 10 10 11 13 11   13 11 12 16 12 12 12 10 14 10   15 11 12 12 14 15 11  8 13  9   12 11  8 12 12  9 12 12 12 11   
 18a  10 11 14 15 11 12 12 14 13 13   11 14 11 12 11 11 14 11 12  9   12 12  9 11  9 13  9  9 10  8   12  9 14 13 12 14 11 11 11 10   
 18b   9 15 13  9 15 14 10 13 13 14   11 10 12 14 14 12  9  9 12 11   13 15 12 11 11 12  9 12 11  9   11 11  9 12 11 12 11 12 11 14   
 19a  10  8 13 12 10 12 11 13 12 13   13 12 12 12 15 13 11 10 14  9   11  8 11  9 12  9 12 11 10 10   10  9 10 11 12 11  8 10 12 11   
 19b  14 14 14 12 11 13 15 14 11 13   12 15 10 12 11 10 14 11 13 13   13 11 11 12  9 11 10  9 10 11   13  8  8 10  9 10  9 12 13 13   
 20a  10 12 12 12 15 14 10 11 10 11   11 14 14 14 13  9 14 15 13  9   11 11 10 10 13 11 10  7  9  9   14  8  9 12 12 11 11 14  9 14   
 20b  11 16 13 11 12 14 12 12 11 10   10 12 12 11 11 15 12 12 14 15   11  9  9 10 11 13 11 10 10 10   12 12 11 12 13 12  9 10 12  7   
 21a  10 12 12 12 14 12 12 15 11 12    9 11 14 11  8  9 11 12 11 10   12  9 12 11  9 10  8  9 11 11   10 11 14 11 13  9 12 11 11  8   
 21b  12 12 14 13 12 11 10 10 13 12   11 10  9 11  9 11  9 12 10 12   11  9 14 11 11 11  9 10 10 11   10  9 11  9 12 14 13 12 10 10   
 22a  10 11 11 10 14 13  9 10 13 12   12 11 10 11 10 14 14 12 12 13   10 12 13 10  8  8 10 12 15  9    8  9 11 12  9  9 12 11 11 12   
 22b  13 12 12  8 10 12  9 12 11 13   11 12 11 10 14 11 11 10 12 11   11 11  9 10 10 10 12 14 15 11   13  8  9 10 12 10 10  9 14 10   
 23a   9 10  9 14 15 10 10 11 13 12   10 14 12 12 12 11 11 14 13  9   12 10 10 10 12 13 11 11  9 10    9 11 13 14 12 10 12 15 12  9   
 23b  11 10 12 10 14 12 11 11 10 12   11  9 10 13 13 11 14  9 13 12   12 13 12 11 11 11 10 12 12 12   12 14 12 12 10 12  9 12 13 13   
 24a  10 11 11 12 13 11 11 12 12 13   11  9 11 11 13  9 14  9 15 12   10 11 14  9 10 12 10 14 13  9   12  9  9 11  9 11  8 14 13 10   
 24b  14 12 13 14 13 10  9 12 13  9   10 12 13 12 13 12 11 12 10 11   14 11 11 11 14 11 12  9 12 12    9 10 11  9 10 10 10 12 11  9   
 25a  12 13 11 10 11 13 12 12 12 15   12 14 12 11 12 11 11 12 13 12   11 13 10 10 10 10 11  9 10  9    8 10 11 11 12  8 12 12 12 10   
 25b   9 11 11  9 11 12 10 11 12 10   12 10 12 11 11 10 10 13 12 12   12 11 11 13 10 11 12 17 11  9   12 10 10 14 10 12 12 12 13 12   
 26a  12 10 15  9 15 10 10 12 11 15   12 14 13 14 11 11  8 11 11 13   12  9 10 11  9  8 10 11 10 11   11 11  8 11 10 12 13 10 12 10   
 26b  13 15 14 14 13 12 11  9 12 13   13 11  9 13 12 13  9 15 13  9   14 13 11 12 13 10 10 12 11 12    8 10 11 13 14 13 12 12 12 11   
 27a  13 13 10 10 14 15 12 12 15 12   10 14 12 12 12 12 10 12 10 11   14  8  9  9 10  9 12 10  9  9   11 12  9 13 10 14 10 11 12 13   
 27b   9  9 10 13 11  9 12 11 15 11   12 11 11  9 12 14  9 13 10 10   12 12 12  9 14 11 11 12  9 11   12 10 10 13  8 12  8 12 11 10   
 28a   9 11 12 11 12 10 13 12 12 10   12 14 13 13 11 10 11 13 12 12   11  9 11  9 11 10 12 12 11 11    9 10 11 12 12 12  9  9 12 10   
 28b  12 10 13 12 11 14 15 12 12  9   13 10 11 10 10 12  9 13 11 11   12 14 13  9 13 17 10 11 12 12   13 11 12 10 13 12 11 13 10 12   
 29a   8 11 10 14 12 14 11 14 10 14   13 12 14 13 12  9 11 12 12 10    8  8 10 11 11 12 12 12 10 11    8  9 12 12  9 10 10  9 12 12   
 29b  12 12 10 11 10 12 11 10 12 11   13 12 14 11 11 11  9 12 12 11   12 10 11 10 10  9 11 11 14  9    8 10 12 14 12 13  9 12 12 12   
 30a  14 13 12 14 11 13 11 14 14 10   12 13 16 10 11 14 11 13  9 11   11  9 12 10  8 10  9 10 12 10   10 14 11 11 11 12 11 12 12  9   
 30b  13 10  9 12 11  9 12 13 15 11   10  9 12  9 10 11 11  9  8 14    9 13 13 13 13 11  9  9 13 14   10  9 12 13  9 10 14 10 11  9   
 31a  10 13 11 10 14 10 12 12 14 12   12 14 11 14 12 11 12 13 11 11   12 10  9 10 10 12 11 11 12  9   12 10 10 11 10 12 12 10  9 12   
 31b   9 11 14 10 11  8 12 14 12 10    9 13 12 10  9 10 13  8 13 12   15 13 13  9  9 12 13 10 12 10    9 14  9 11 10 15 11  9 11 10   
 32a  12 11 11 12 14 13 13  9 10 11   12 12 14 11  8 14 11 13 13 10    9 13  9 11  9 10 11 11 10  8   12 11  6 12 10  8 12 11 13 12   
 32b  14  9 10 11 12 13 11  9 10 13   10 10 16  9  9 11 14 11 14 13   12 11 12 13 14 12 11 12 12 10   13 12  9 11 12 10 12 11  9 12   
 33a  14  9 11 13 12 13 11 14 13 13   12 10 12 11 11 13 10 13 12 12   13  9  9 10 10 14 10  8 10 11    9 11  7 14 10 10  9 10  9 12   
 33b  11 12 13 10 12 14  9 11  9 12   13  9 10 12 11  8  9 10 11 14   10 10 10 10 11 13 10  9 10  7   10 13 14 14 11 11 12  6  8 11   
 34a  14 10 11 14 10 10 11 12 11 13   12 12 11 10 14 10 12 12 12 11   12 10 10  9  9 12  9 11 10 11    9  9  8  9 13 10 11 10 11  9   
 34b  10 11 10 11 11 12 11 12 11 12   14 12 15 11 13 10 10 12 12 12   15 14  9 10  9 13 13  8 12 14   15 13 13 11 10 11 11 13 10 10   
 35a   8 12 14  9 12 13 12 12 12 13   15 13 12 12 10 13 12 11 11 10   11  9 13 12 11 12  8  8 13 10   11  9 10 10 13  8 10 13  9 10   
 35b  12 11 12 10 13 14 13  9 14 15   11 10 13  9 13  9 12 12 12 11   10 11 11 10 11 12 12 12 11 14   10 13 12 12 12  8 14 12  9 10   
 36a  13 14 12 11 11 11 11 11 12 14   15 12 11 12 12  9  8 11 11 12   15 12 10  8 11  9 12 11 13  9   14 12  8 12 12 11 10 15 12 10   
 36b  11 11 11 12 10 11 14 14 14 13   13 13 11 10 12 11 15  9 11 11   11 10 12 12 10  8 11 12 13 10   10 11 13 11 10  9 12 13 10 13   
 37a  10 12 12 14 12 11 14 11 11 14   14 15 12 13 12 10 10 12 11  9   10 12 13  8 13 12 12 12 10  8   10 11 12 10 10 11 13 11 12 12   
 37b  13 12 14 10  9 11  8 10 12 10   12 11 10 12  9  9 12 13 11 11   11 14 13 10 11  7 12  9 12 12   11  9 11 11 12 11 12 11 12 12   
 38a  12 12 13 12 11 12 10 12 11  9   13 14 11 12 13 12 10 12 13 12   13 11 12 11  8  8 10 10  8 12   12 10  7 10 11 10 13 13 12 12   
 38b  12 11  9 11  9 13 12 10 12 11   15  9 10 11 12 10  9 12  9 14   11 11  9 11 12 12 13  9 12 13   10 12 12 12 14 10 11 13 10  9   
 39a  12 11 13 12  9 12 12 14 12 11   12 13 10 11 10 10 12 12 11 11   11 11  9 13 11 10 14 12  9 11    9 11 11  9  9 11 14 12 11 10   
 39b  11 12 13 13 10  8 11 14 12 11   11 12  9 10 11 11 12 10  9 13   10 12 14 14 12 10 15 14 13 11   11 12 11 11 11 12 12 11 16 11   
 40a  15 13 12 10 13 12 10 12 14 14   13 11 10 12 11  9  8 10 11  9   14 11 12  9 10 12  9  9 10 10   12 11 11 12 11  9  9 12 11 12   
 40b  10 11 12 10 11 10 12 13 10 12    9  9 11 10  9 12 14 10 12 10    8 10 12  9  8 12 10 12 11  7   12  7  8 11  8 12 10 13 12 12   
 41a  12 12 13 11 13 11 10 13 12 11   13 12 11 10  9 12 13 15 14 11   13 11 11 10 11  9 11 10 10  9    9 14 10  9 11 11 10 10 11 12   
 41b  12 11 10 15 15 11 13 12 12 11   13 15 11 11 14 10 11 11 11 12    9 12 11 11 10 11  9 14 15 10   11 10 12 10 11  9 10 13  9 13   
 42a  10 13  8 10 12 11 10 12 10 11   10 10 14 13 12 11 14 12 12 12    9 12 10 11 11 10  9 12 10 10   10 10  9 11 10  9 12 11 11 13   
 42b  10 12 13 14 13 14 10 10 10 10   12 10 12 11 13 12 12 13  9 14    9 10 10 10 11 12 12 12  9 11   10 12 12  7  9 12 10 15 16  8   
 43a  12 10 12 12 12 13 11 12  9 12   12 12  9 14 11 11 12 12 12 11   13 10 13 10  9  9 13 14 14 10   11  9  8 11  9 11 10 15 11  8   
 43b  11 14 15 10 11 11  8 15 10 11   10 14 12 12 10 12 10 10 12 11   14  8  9  9  9 14 11 11  8 11   12 10 11 13 11 13 12 12 11 10   
 44a   8 10 10 12 12 12  9 12 12 14   12  8 10 11 14 11 10 11 10 12   11 12 11  9 11 10  9 12 13  9    9 11 12 13 12  9 13 12 12 10   
 44b  11 12 12 14 13 10  9  8 15 12   14 11 11 14 11 14 12 14 11 12   11 11 11 13  8 13 11 11  9 10    9  9 12 12 14 10  9  8 11 12   
 45a   9 12 10  9 10 11 12 11 13 11   10 12 11 11  9 12 14 11 11 10   12  9 14  9 10 11 13  7  9 11   11 11  9 13 12 11  8 12 11 12   
 45b  12 10 11 11 12 10 12 13 11 11   12 11 12 10 11 12 12 11 11 14   11 10 11 12  9 12 13 12 11 10    8 15 12  8  8 12  9 13  8 11   
 46a  10 13 13 12 12 11 10 13 12 12   12 12  9 12 11  9 12 11 14  9   12 11 10 11 10  9  9  9  9 10   11 12 13 12 12 16 14 12 13 10   
 46b  11 12 14 14 12 14 12  9 11 11   15 11 11 11 12  9 13 13 13  9   12 14 10  6 13 13 12 12 12 14   10 13 10 11 12  8  9 12 14 11   
 47a  12 11 11 14 12 11 10 12  9 14    9 12 12 10 11 12 13  9 11 10   11 12  8 12  9  9 11 10 10 12   10 10 11 12 10 15  9 10  7 10   
 47b  11  9 15 12  9 12 11 11 14  9   12  9 11 12  9 11 10 10  9 12   13 10 12 12 11 11 11 15 10 13   12 10 12 10 12 12 11  8 12  9   
 48a  12 11 11 14 13 13 12  9 11 10   10 11 14 10 11 12 14  8 12 10    9 11 10 11  9 11  9  9 13 10   12  9 10  9 10 11 12 11  9 13   
 48b  11  9  9 11  9 14 11 13 10 12   12 12 11 10 12 11 11 10  9 13   11 12 10 14 11 11 12  9 11 13   10 10 10  9 10 14 13 11  9 12   
 49a  10 12 11 11  9 14 14 11 14 11   11 11 10 13 12 10 15 15 13  9   11 15  9 11 11 12  8  9 11 15   12 13 10 11  9 11  9 12 10 10   
 49b  11 14 11 11 12 10 10 12 12  9   12 10 11 11 12 12 10 10 14 10   13 15  9 11  8 13 12  9 14 11   12 13 12  9 10 13 14  9 10 10   
 50a  14 11 12  9 14 14  9 10  9 13   11 13 13  9 10 10 14 12 11  8   14 10 10 15 12 13 13 10 10 12   10 12 14 11 13 11 10 10  9 13   
 50b  13 12 15 12 10 12 12 12  9 13   11 12 12 12  9 13 11 11 11 10   11 10 10 14 12 12 11 11  9 11   12  9 15 15 10 12  9 11 11 12   
 51a  12 12 11 12 12 11 13  9 12 13   14 12 11 11 13 11 12 12 12  9   10 11 10 12 10 10 12  9 11  9   14  8 11 14 15 13 14 10  8 10   
 51b  13 10 12 12  9 11 19 13 12 11   11 11 12  9 10 11 11 10 12 10   12 10 12 11 10  9 12  9 10 10   10 12 11 11 12 10 15  9 13 12   
 52a   8 11 11 12 14 14 14 14 11 14   13 11 12 14 11 12 11 10 11 10    9 13 10 14 12 10 11  9  8 10   11  9  8 10 10 12 12 11 12  9   
 52b  10 10 10 12 11 12 11 12 10 12   10 12 11 10 11 12 12 11 11 11    9 10 11 13  9 12 12 11 11 10   10 12 10 10 11 11 10  9  8  9   
 53a  12 12 15 10 12 13 12 11 14 15   16 14 14 10 13  9 11 11 10 13   11  8  9 12 10 10 11 11 11 12   10 10  9 11 14 12 10 11  9 10   
 53b  12 12 12 10 12  9  9 11 11  9   13 11 11 11  9 12 10 10 11 14   13  9 12 12 12 11 11 11 10 12   10 14 12  8 15 12 12 12 10  9   
 54a   8 11 11 13 12 11 11 13 12 13    9 11 10 11  9 13 12 12 12 13   11 10 12 12  7 11 11  9  9 11   11 11 15 11 10 13 15  9 13 12   
 54b  10 12 12 10 13 11 12  9 11  9   13  9 11 11 11 14 15 12 11 12   11 11 12 13 11 10 11 10 17 12   12 12 11 13  9  9 10 12 10  9   
 55a  10 13 10  8 11 10 10  9 11 13   13 10 10 12 12 12 12  8 13 13   11  9 12 11  9 11 10 12 10 13   10  8 10  8 10 13 14 12 10  9   
 55b  14 14 11 10 13 15 10 12 10 12   10 11 10 10  8 10  9 14 12 12   14 10 11 12 14 10  8 12 10 15   13  8  8 10 10 11 12 12 10  9   
 56a  10 11 10 13 11 12 11 10 12 12   12 13 12 12 11  9 11 10 11  9   11  9 10  9  9 10 10  8  9  9   10 10 11 10 15 10 10  9 13 11   
 56b  10 10 14 11 12 13 12 11 11 12   12 11 11 11  8 12 11 11 10 14   12 14 10 11 10 11 12  8 11 12   12 11 10  9 10  8  8  9 12 10   
 57a  12 10 11 11 12 11  9 15 12 10   13 13 11 12  9 11 12 13 10 11   11 11 12 10 11  7 11 10  7 12   12  8 14  9 11 12 10 11  8 10   
 57b  11 12  8 12  9 10  8 10 13 10   11 12 10 12 10 11 10 11 11 12   11 12 14  9 11 13 10 11 12 10   12 10 10 11 12 11 10  9 10 12   
 58a  13 12 15 11  9 12 13 16 12 12   13 15 12 10 12 10 10 10 11 10   10  9 11 10  9  8  9  9 15  8   11 11  9 11 10 12 11 10  9 10   
 58b  12  9 13 13 14 12  9 11 12 11   13 11 10 12 12 10 12 12 11 11    7 14 10 14 10 10 10 11 12  9   11  9 11 12 15  8 12 13 10 13   
 59a   8 12 12 14  9 10 11 12 13 13   12 13  9 10 11 13 12 13 10  8   14 10  9 12  9  9  9 10 12 12    9 12 13 11 11 12 12 10 11  9   
 59b  11 13 10  9 10 10  9  9 15 11   10 14 14 10 11 13  9  9  8 12   10 11 12 12 11 13 14 12 10 13    8 11 12 12 14 11 13 12 13  9   
 60a  12  9 14 14 12 16 11 14 12 13   11 15 12  9 11  9 13 11  9 11    9 12  9 11 12 12 10  8  9 10   11  8 14 12  9 12 10 13 10 12   
 60b  11 11 11 12 11 11 12 11 12 13   10 10 15 11 12 11 12  8 13  9    9  8 10 13  8 11 10 10  9 14   13  9 11 11 11 12 15 11 12 11   
 61a  10 13 10 12 12 13 12 10 12 17   11 14 14 12 10 10 14 14 11 11   12  8 13 10  8 10 11  9 12  8   10  9 10 12 11 10  9 10 13 12   
 61b  13 12 11 12 11 14 12 12 10 10    9 11 12 11 10 12 11 11 13 13   11 15 10 10 11 11 10 11  9 12   11 12 10 11 11 15 12 10 13 11   
 62a  12 10 14 11 12 10 12  9 11 11   12 12 15 11 10  9  9  9 13  9    9 10 10 12  9 10 10 11  9 10   11  9 11 12 14 11 10 12  9 12   
 62b   9 12  9 13 10  9  8  8  9 12   14  9  9 10  8 11  9 12 11 11   10 12 10 11 10 10 11 12 12 12    9 11 12 11 12 11 12 10  9 12   
 63a  12 13 12 12  7  9 11 12  8 10   11 10 13 11 12 12 12  8 12  9    9 12 10  8 11 10 14 10  9  8    8 15 15 12 12 13  8 12 11 12   
 63b  15 14  9 13 11 13 12 10 13 12   11 11 14 12 12 11 11 10  8 13   10  9 10 13 12  9 10 10 12 10   10  7 13 15 11 10 13 11 11 13   
 64a   9 10 11  9 12 11 11 10 12 12   12 12 11  9 15 10 12 11 13 11    9 10 10  9 11  8  8 12 12  9   12  9 10  8 15 12 10 12 11  9   
 64b  12 12 10 11 11 13 11 11 14 12   12 12 11 14 10 10 10 12 12 13   12 12 16 10 12 11 10  9 12  9   12  9  9 15  8 10 10 10 12 15   
 65a  10 12  9 14 11 10 11 12 11 15    9 12 14 12  9 12 10 11  9 14    9 12 12 11  9  8 11 10 13 14   11 11 11 11 10 12 12  8 15 12   
 65b  12 13 14 12 11 12 11 15 11  9   13 12 11 12  9 11 11 11 11 11   13  9 14 12 15  9 12 12 14 11   14 11 12 14 11  9 10 12 10 11   
 66a  12 13  9 11 14 12  8  9 13 13    8 13 12 10 11 10  9 11 11 12   11 11 12 11  9  9 11  9 13  9   10  9 10 12  9  9 12 13 12  9   
 66b  12 12  9 12 11 11 11 11 10 10   11 13  9 12 13 12 14 12 10 11   10 11 14 13 11 15 11 11 10 13   12  9  9 12 10 12 13 10 13 10   
 67a  14 12 10 11 11 12 15 12 10 15   12 13 11 11 13 11 14 14 11 11   11 10 11  9 10  9 12  9  8 10   13 11 11  9 10 10 12 14 11 12   
 67b  12 12  9 12 13 13 12 13  9 11   10 11 11 12 12 11 10 10 10 11   12 12 14 12  8 11 14  8  9 11   12 11 11 11 13 12  9 10 12  9   
 68a  10 12 12 14 12 11 13 10 14 10   12 12 14 15 14 10 10 10 10 14    9 10  9 11  7 11 11 10  9 12   12 12 15 10 13 10 11  9  9 10   
 68b  11 14 10 13 10 12 12 12 11 12   11 13 10 10  9 10 11 15 14 11   10  9 12  9 12 11 13 13 12 11   10 15 13  9 11 10 14  7 11 10   
 69a  10 13 10 10 13 15  9 12 13 12   14 12 15 12 11 13 12 16 12 11   13 11 10 10 11 11 12  7  9 11   13 10 11 11 12 12 12 10  9 13   
 69b  12 10  8 10 10 10  9 12 12 11   11 10 12 13  9 11 11 11  7 11   11 11 10 11 12 13  9 13 11 14    8 12  9 12 11 11 11 12 11  9   
 70a  10 11 12 11 15 10 11 11 13 10   12 12 11 13 10 12 11 10 12  8   10 10 11  9 11  9  9  8 11  7   13  9 11 13  9 12 11 13 11 11   
 70b   9  9 13 10  9 13 14  9 10 10   13 10 10  9 11  9 12 11 13 15   11  9 10 10 13 12 16 15  9 13   11 10 10  8 11 12 10 12 11  9   
 71a   9 12 12 14 10 11 12 15 10 12   11 10 12 12 10 11 11  9 12 13   10  9  9 10 11 12 11  9 12 12    9 10  9 12 10  9 10 12 11 10   
 71b  11 11 15 11 13 12  9 11  9 14   14 11 12  9 13  9 11 14  9 12   13 11 10 13 13 11 12 12 10 10   11 14 10 10  9 13  7 12 14  6   
 72a  12 10  9 11 11 13  9 12 14 16   10  9  8 13 13 11  9 11  9 14   10 13 10 13 11  9  9  9  9  9    9 15 10 11 12  9  9 10  8  8   
 72b   9 13 12 11 13 13 15  9 12 12   12 12 14 13  9 11 12 11  9 14   13 11 12 11  9 10 13  9  9 12   12 11  8  9 10 10  8 11  9  9   
 73a   8 12 12 14 12 10 16 12 15 12   12 11 12 12 14 13 12 13 10 11   11 11  8  7  8 12 10 12  9 11   10  9  9 14 10  9 10 12 10 11   
 73b  10 11 16  9 15 11 12  9 12 12    9 10 12 12 14 11  9 11  9 10   10 11 12 10 12 14 11 14 14 10   14 13 12 10 10 13  8  9 11  9   
 74a  12 11 10 12 11 11 11 12 13 14   12 12 17  8 13 10 12 11 11 10    9 11 10 10  9 10 10 12 11  9   11  8 12  8 14 10 11 10 11 10   
 74b  12 11 12  9  7 10 14 10 11 13   10 10 15  9 11 10 11 12 13 10   12 12 13 11 14 11  9  9 11 11   12 11  7 11 11 10 11 12 11 12   
 75a  12 10  9  9 12  9 14 10 13 11   10 12 10 11 11  9 11  9 10 11   12  9 12 13 10 11  9 13 11 11    9 11  8  9  9 14 15  9 11  9   
 75b  12 10 17 12 14 11 10 12 12 11   12 11 10 15 13 13 13 12  9 11   12 13 10  9 12  9 10 13 14 11    9  9  9  8 10 13 11 14 11  9   
 76a  10 12 12 12 12 11 12 12 11 12    9 11 12 12 13 10 12 10 11 10   11 11  7  9  8 12  9  8 14  9   11 11 14 12 15 10 12 10 13  9   
 76b  10 13 15 11 13 11 12  9 14 10   11 12 12 12 13 10 10 11 14 10    9 10 11 12 11 12 10 12 14 12   12 10 12 14 12 12 10 12 10 12   
 77a  12 11 12 12 13 11 11 11 10 10   11 12 11 12 13 10 10  9 11 10   11 12  9  7 10  9 10 10  9 10   10 10 12  9 14 10 11 10 10 11   
 77b  15 11 11 13 11 11 14  8 13 12   12 12 11 11  9 11 10 11 10 10   14 11 11 10 11 12 14 12 10 11    9 10  9 14  9 11  9 12  9 11   
 78a   8 11  9 13 14 11 13 13 12 12   13 16 13  9 11 10 10 13 10 11   11 12 11 10 10 10 12 12  9 11   10 10 11 11  8 11  9  8 10  9   
 78b  12 11  7 13 10 12 12 11 11 14   10 11  9 11 10 11 11  9 13 11   12 10  9 10 12  7  9 11 11 12   14 10 10 10 12 18  9 11 13 11   
 79a   8 12 12  8 10 10 12  9 11  9   10 11 13 10 12 12 13  9 11  9   10  7 10 10 12  9 10  9  8 10   12 11 12 12 12 10  9  8 12 12   
 79b  12 12 11 12 11 12  9  9 13 12   11 10 11  9 12 10 12 13  9  7    9 12 11 11 13  8 12  9  7  9   11  8 11 12 17  9  8 10 11  8   
 80a  10 13 12 10 10 11 14 11 10 12   13 13  9 10 11  9  8 11 12  9    9 10 10  9 10 12  8 11 11  9    9 10 10  9 11 10 12 11  8 11   
 80b  11 11 11 10 11 11 12 12 14  9   11 10 13  9 11 12 10 12 11 11    9 13 11  9  9 11 12 10  9 10    8  9  8 12  9 12  9  8 12  8   
