###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 10b  15 14 13 16 13 15 14 16 12 12   16 16 15 17 14 17 14 17 14 17   17 16 15 14 17 17 18 15 13 13   15 16 17 17 15 13 18 15 16 15   
 11a  14 15 14 15 12 14 17 14 10 15   15 13  9 11 12 12 12 14 13 13   14 12 11 10  9 14 15 12 14 15   15 12 12 14 11 15 15 15 15 14   
 11b  15 15 13 15 14 14 13 15 16 13   15 17 16 13 16 18 17 13 15 17   18 15 15 15 15 18 17 15 14 17   14 14 17 17 16 17 17 18 18 13   
 12a  12 14 13 13 15 12 16 14 12 13   14 13 15 11 14 15 11 11 12 11   14 13 12 14 14 14 15 12 14 14   13 14 14 18 14 16 15 15 12 14   
 12b  15 17 16 12 10 16 16 15 12 15   16 15 15 16 13 17 17 15 15 14   14 17 16 15 14 16 13 16 15 17   15 16 14 16 15 17 17 17 17 15   
 13a  10 12 11 13 15 13 14 14 12 15   14 14 16 12 15 15 17 11 11 12   17 12 11 11 12 14 11 13 17 15   14 12 13 11 13 15 13 14 17 15   
 13b  13 16 17 14 15 15 14 17 15 16   16 15 12 12 15 15 13 15 17 17   15 17 14 15 15 12 18 15 14 17   14 18 15 14 18 16 15 17 15 15   
 14a  10 14 15 14 12 13 12 13 14 16   15 15 14 14 13 13 11 13 12 11   12 12 14 12 15 13 14 13 14 15   14 13 14 16 17 14 15 15 14 12   
 14b  15 15 17 17 16 17 18 14 17 15   16 16 15 15 17 17 17 16 16 13   14 16 17 17 16 16 14 15 16 16   15 16 15 15 15 16 18 17 16 14   
 15a  12 14 14 11 15 14 16 14 12 14   15 12 14 14 14 13 12 15 12 14   13 11 16 12 14 11 12 14 15 14   14 12 13 16 15 15 15 13 15 15   
 15b  15 17 17 15 14 17 14 17 14 15   12 14 17 15 14 18 12 17 15 17   17 12 17 18 18 16 17 17 17 13   13 16 15 15 16 15 16 14 14 17   
 16a  12 11 13 15 14 16 15 15 12 14   12 14 16 14 12 14 13 11 12 14   13 12 12 14 13 13 14 12 15 15   12 14 15 15 14 15 15 14 15 17   
 16b  16 15 15 14 12 18 16 17 12 14   14 13 12 16 17 14 16 14 17 12   14 13 15 16 15 16 17 15 15 15   16 17 15 17 15 16 16 15 14 15   
 17a  10 12 12 12 14 13 12 11 13 14   13 14 13 12 12 12 14 12 14 15   15 11 12 10 15 12 15 15 16 13   15 13 14 14 12 13 15 15 14 16   
 17b  12 15 15 16 15 12 17 17 16 17   15 15 15 16 14 16 16 18 15 17   15 18 12 12 16 14 18 17 15 15   14 14 16 16 18 15 14 14 14 14   
 18a  12 15 13 13 13 12 12 13 14 16   12 12 15 13 14 13 14 12 14 11   12 16 13 13 14 15 12 16 13 15   12 13 14 14 14 14 16 14 14 14   
 18b  14 17 16 15 13 14 17 16 16 14   17 16 15 14 17 15 15 17 13 18   17 15 14 14 14 18 14 17 15 14   18 17 13 15 17 14 16 16 17 14   
 19a  10 15 15 14 13 13 15 13 12 13   15 13 16 15 13 13 13 14 16 13   11 12 14 15 16 11 17 13 12  8   15 12  9 17 15 17 16 14 14 16   
 19b  13 13 14 16 15 13 14 13 15 17   15 14 16 17 15 15 18 16 18 17   16 14 13 15 15 14 14 16 17 16   15 16 17 15 16 14 14 16 15 17   
 20a  12 12 13 11 12 12 15 15 13 15   13 13 15 12 14 15 14 12 12 15   16 10 11 13 12 13 15 13 15 13   13 14 15 16 12 16 14 14 15 17   
 20b  14 16 12 17 15 16 15 14 14 17   18 16 15 15 13 15 16 14 12 14   15 15 14 18 15 18 17 17 15 17   17 15 17 18 18 18 15 16 14 15   
 21a  12 15 15 14 15 14 12 14 12 13   12 14 13 12 14 12 15 12 15 13   15 14 11 13 11  9 14 13 15 15   15 14 13 10 11 13 15 15 14 15   
 21b  14 12 15 16 16 16 17 12 15 16   14 15 16 18 15 18 15 13 14 15   16 15 14 15 21 15 14 15 18 15   14 18 17 17 16 16 14 16 15 15   
 22a  12 14 13 15 12 15 10 15 11 13   14 13 12 12 11 12 13 12 14 13   15 14 11 14 12 12 16 14 13 14   12 15 15 15 11 15 15 15 14 12   
 22b  15 15 14 15 17 18 13 15 17 15   16 15 15 13 17 15 16 16 17 16   15 15 17 17 14 18 14 13 15 16   13 15 14 16 15 15 15 14 15 16   
 23a  12 13 14 14 15 14 12 12 13 12   16 13 12 12 14 14 17 13 12 14   13 14 13 14  9 14 15 13 15 12   13 16 13 12 13 14 15 15 14 14   
 23b  18 15 15 14 18 15 14 15 15 14   14 17 13 15 16 17 18 17 14 16   14 14 14 17 14 15 16 17 14 16   17 12 14 17 15 15 17 16 18 15   
 24a  12 13 14 13 11 14 12 15 11 15   14 14 12 14 12 15 11 12 13 11   12 11 11 10 13 11 13 14 14 14   13 15 16 15 14 14 12 16 16 12   
 24b  15 18 15 16 13 17 15 15 15 17   17 15 16 16 14 15 12 18 16 17   15 16 15 15 17 17 15 14 17 14   17 18 16 18 15 16 14 17 17 16   
 25a  10 15 14 12 16 10 12 15 15 14   15 15 13 11 14 12 12 12 15 12   13 13 11 11 12 13 11 14 12 14   12 13 15 17 17 15 14 17 12 17   
 25b  12 15 16 15 16 16 18 17 13 16   18 17 17 17 15 15 17 17 17 17   17 14 16 17 13 15 16 17 14 16   14 14 16 15 14 17 13 17 17 14   
 26a  12 15 14 14 15 14 13 14 14 13   13 12 13 15 15 11 14 11 13 13   14 10 12 15 14 16 15 14 15 14   13 14 18 14 14 11 16 13 17 15   
 26b  18 17 15 15 16 14 17 14 15 16   15 15 15 15 16 17 15 18 16 16   13 16 14 16 14 17 18 17 16 16   15 17 18 16 16 17 14 15 18 16   
 27a  10 13 15 15 12 11 12 14 12 14   15 13 13 11 13 15 15 15 11 14   13 12 10 12 12 12 14 13 13 14   11 16 11 15 15 14 15 12 15 12   
 27b  14 13 13 15 15 14 17 16 16 15   16 15 15 15 16 17 13 15 16 15   18 15 14 15 14 17 18 12 14 15   17 14 17 17 15 16 15 13 14 16   
 28a  12 15 13 11 13 15 12 14 13 15   12 12 15 15 14 14 14 15 14 12   16 13 12 10 15 14 14 10 14 13   13 13 14 14 15 16 17 15 15 11   
 28b  16 13 15 17 12 16 12 16 13 17   16 15 15 16 15 13 13 18 18 16   14 17 16 17 16 15 18 16 15 12   18 17 14 15 15 17 16 17 14 16   
 29a  12 14 13 13 13 13 12 11 13 13   14 13 15 14 14 13 12 12 16 13   12 15 13 15 12 11 15 14 12 12   13 10 13 13 16 12 15 16 14 13   
 29b  15 15 12 16 15 14 11 17 16 16   17 13 18 14 14 14 16 17 17 17   15 15 15 18 14 14 17 15 15 15   17 17 17 17 17 12 14 12 15 16   
 30a  12 14 13 14 14 12 13 13 13 13   13 13 12 12 15 12 14 15 15 14   12 10 13  9 11 15 16 11 16 14   12 14 12 14 14 17 14 16 15 17   
 30b  16 15 15 16 14 14 14 15 15 16   13 15 16 15 14 15 16 16 16 17   17 16 15 15 17 16 16 16 17 15   16 18 16 18 16 14 16 16 15 13   
 31a  12 12 15 12 12 15 13 13 15 14   13 12 13 13 14 13 14 15 12 15   13 13 13 13 12 12 12 13 15 14   11 13 18 15 16 17 15 15 16 15   
 31b  13 14 16 12 15 16 14 15 13 13   15 15 14 16 17 14 13 15 17 15   15 13 14 16 17 16 18 16 16 13   17 15 16 16 18 17 17 16 18 16   
 32a  12 15 14 14 14 16 15 17 12 16   14 13 13 12 12 10 11 12 15 14   11 11 13 12 14 15 15 14 13 13   12 10 12 17 15 15 16 16 13 17   
 32b  16 15 15 15 15 16 14 17 14 16   16 15 15 17 15 18 14 15 16 15   15 18 16 17 15 18 16 14 18 14   14 16 15 17 17 14 17 16 15 14   
 33a  10 13 12 11 13 14  9 15 13 15   15 13 17 12 13 11 14 15 12 13   14 10  9 13 15 15 10 14 15 13   15 14 14 15 12 16 14 14 12 13   
 33b  15 15 16 16 17 16 14 14 16 17   14 15 12 17 12 16 13 18 14 16   14 15 16 14 16 14 14 15 18 15   17 16 16 16 15 17 14 16 17 15   
 34a  12 11 12 15 14 12 14 14 14 14   14 15 14 16 13 12 15 16 14 13   12 12 14 15 13 15 10 11 16 12   12 12 15 18 16 15 11 16 15 17   
 34b  16 16 12 17 15 12 14 14 16 15   14 15 16 15 18 15 12 14 14 15   18 15 14 15 18 17 17 15 17 14   12 17 13 18 18 15 15 15 17 14   
 35a  10 15 12 14 13 13 10 15 12 14   15 12 13 13 11 15 13 11 15 11   15 11 12 14 12 13 15 11 12 12   12 15 13 12 14 13 15 13 14 11   
 35b  10 15 15 15 14 17 18 12 14 16   13 16 13 17 15 16 15 17 16 15   14 17 18 16 16 17 14 13 17 16   15 18 14 14 18 16 15 16 16 13   
 36a  10 14 14 13 15 13 11 12 12 14   14 12 10 12 12 16 12 12 17 13   14 13 13 12 14 14 11 12 11 15   15 10 11 16 12 15 14 16 13 13   
 36b  15 15 18 15 18 14 16 15 18 15   14 15 14 15 17 15 15 19 13 15   14 14 14 15 15 17 18 14 17 17   19 14 16 18 17 18 16 18 17 17   
 37a  12 15 15 15 11 10 14 13 12 16   15 15 15 14 13 13 14 14 11 12   14 13 11 12 15 15 11 13 12  9   12 12 12 13 13 15 13 15 15 15   
 37b  16 18 14 15 15 13 15 15 15 15   15 13 17 15 17 16 15 17 17 17   18 16 16 18 17 16 17 14 14 18   14 14 18 15 18 18 18 15 15 17   
 38a  12 15 14 15 16 13 14 15 13 12   13 14 14 10 11 15 13 12 12 12   14 15 14 12 11 15 15 15 14 14   14 15 12 16 13 14 16 17 15 16   
 38b  15 13 14 15 15 17 16 12 16 14   14 15 16 15 17 17 13 14 14 18   15 17 14 17 14 17 15 15 14 13   17 14 14 17 18 16 15 16 16 15   
 39a  12 11 17 15 13 12 14 13 14 14   15 14 13 12 13 13 15 15 15 13   15 15 15 12 15 15 14 13 13 11   12 15 15 10 14 16 13 12 15 16   
 39b  15 14 16 15 18 16 18 16 17 18   15 17 16 16 15 16 16 16 16 19   14 18 17 17 15 15 15 15 18 13   16 15 18 15 16 13 15 16 14 16   
 40a  12 14 14 11 13 13 14 14 15 16   14 14 15 14 15 11 15 15 13 15   14 14 13 14 12 12 10  9 12 12   13 14 15 14 15 15 15 15 17 14   
 40b  16 14 15 13 13 15 16 16 15 15   16 17 15 16 16 13 15 16 17 13   17 14 17 18 15 18 16 15 16 15   13 17 18 14 17 18 13 14 15 17   
 41a  12 12 13 12 14 13 13 14 11 15   14 15 12 14 13 13 16 15 12 16   14 11 11 13 12 12 12 10 11 15   13 11 11 12 17 15 15 12 14 11   
 41b  15 15 15 16 17 15 15 15 15 15   16 17 15 14 17 12 16 15 15 19   15 17 15 14 18 15 15 15 14 15   17 15 14 14 15 15 13 17 12 13   
 42a  12 15 14 12 12 12 15 12 13 14   15 13 13 15 15 12 14 15 13 12   13  9 13 16 14 14 14 13 11 10   13 15 15 14 14 12 13 15 17 17   
 42b  15 15 14 14 15 17 16 15 13 17   15 13 15 16 16 17 13 15 15 15   13 16 14 17 15 16 17 14 15 17   17 15 16 15 17 15 16 15 13 15   
 43a  12 15 12 13 12 11 15  9 14 14   16 10 14 12 12 12 11 15 12 11   11 11 13 11 13 12 14  8 14 15   14 12 13 17 12  9 16 16 15 12   
 43b  13 15 14 17 15 15 14 17 13 17   17 13 15 17 17 18 17 17 15 15   14 13 17 15 14 16 15 17 17 14   15 16 15 16 17 15 18 17 15 15   
 44a  12 15 12 12 15 13 15 14 11 12   15 15 11 12 16 14 12 11 12 13   12 13 14 14 14 10 10 10 12 11   14 15 16 17 15 14 16 18 14 16   
 44b  12 18 15 14 15 16 12 15 13 17   14 15 15 14 16 15 17 17 14 16   17 17 18 16 17 17 14 14 13 15   15 15 14 17 18 14 17 17 16 17   
 45a  10 13 12 12 13 13 13 13 12 13   15 14 13 14 14 14 14 11 13 17   15 12 15 14 15 10 15 14 13 12   13 15 13 17 14 16 16 16 14 16   
 45b  16 16 18 17 17 18 13 16 15 18   17 17 13 14 15 17 15 15 17 15   14 15 18 16 15 15 15 16 15 17   16 18 15 17 15 15 17 15 17 15   
 46a  14 11 14 14 15 14 14 15 12 16   15 11 12 13 11 13 14 12 14 14   12 12 11 12 11 14 14 13 14 13   12 16 14 18 14 16 14 16 15 15   
 46b  15 15 16 12 16 15 13 15 17 17   16 15 16 13 17 16 18 15 15 16   17 14 14 14 16 17 16 16 16 14   17 17 16 17 15 16 17 16 14 16   
 47a  12 11 15 16 13 12 14 11 11 15   15 13 14 15 14 15 14 15 12 12   11 13 13 11 11 12 13 11 12 12   12 12 14 14 13 14 16 14 15 16   
 47b  14 15 17 15 15 15 15 16 15 16   14 15 15 13 15 16 15 15 14 16   15 18 15 15 17 16 15 15 17 15   17 16 15 15 17 15 18 15 16 16   
 48a  12 14 12 13 13 13 14 12 14 16   13 14 11 11 13 13 12 14 16 15   15 11 14 14 11 12 13 13  8 12   15 13 11 14 17 16 14 15 18 17   
 48b  12 14 18 14 13 15 14 15 14 13   14 17 16 17 13 17 14 15 15 14   18 16 13 12 17 16 15 15 17 17   17 14 17 15 19 17 18 16 17 15   
 49a  12 15 14 15 13 11 11 13 13 12   12 12 13 13 11 14 14 15 15 15   13 12 11 13 12 11 14 11 13 11   11 13 14 12 13 11 12 15 13 14   
 49b  13 14 12 15 13 15 15 14 15 16   15 16 13 17 15 17 16 18 17 16   16 15 14 18 17 14 18 17 16 12   18 17 14 12 18 16 17 16 16 14   
 50a   8 12 12 15 13 11 14 13 15 17   14 15 14 14 12 13 13 13 15 13   10 12 15 14 14 14 13 13 11 14   12 11 13 12 15 17 14 15 14 15   
 50b  12 15 13 14 13 17 14 18 16 15   14 13 16 15 15 12 17 15 16 13   17 15 15 14 15 16 16 16 14 15   14 18 16 14 17 15 16 14 17 17   
 51a  12 14 14 12 13 12 14 13 14 13   13 11 12 14 12 14 15 13 14 12   15 15 14 13 11 12 13 14 15 14   10 15 17 12 15 17 12 12 15 14   
 51b  14 15 14 13 15 15 16 17 16 14   16 14 12 16 17 16 14 17 15 16   14 16 15 15 14 15 18 15 14 16   16 15 16 15 15 13 15 13 17 14   
 52a  10 12 12 15 11 10 12 11 14 14   12 12 13 12 11 13 13 15 13 13   14 10 15 12 11 13 15 12 13 12   14 17 15 15 15 13 14 16 12 14   
 52b  13 15 11 15 18 15 15 17 17 18   16 16 13 16 14 12 16 15 15 15   15 15 12 14 14 13 16 16 18 15   15 15 14 16 16 15 17 17 15 15   
 53a  10 16 18 12 13 14 12 12 11 15   16 12 12  9 16 12 11 15 14 11   14 13 12 13 11 14 13 13 12 12   11 12 12 16 14 13 14 12 16  9   
 53b  13 14 17 17 14 14 13 15 14 16   17 15 15 15 15 17 15 17 16 14   18 11 18 12 16 15 16 15 18 15   14 16 14 12 17 14 15 18 16 17   
 54a  12 15 12 13 13 13 15 14 15 13   15 11 13 14 13 13 15 13 14 16   11 12 12 14 12 14 15 13 15 12   14 14 15 12 13 13 13 15 17 14   
 54b  12 14 13 15 16 16 16 13 14 17   15 16 15 14 15 17 14 16 17 15   15 15 16 15 16 14 18 13 18 16   18 16 17 15 16 14 15 17 18 17   
 55a  12 14 13 14 12 12 12 13 13 12   12 13 15 14 13 15 14 10 12 12   13 10 11 14 13 13 12 13 10  9   11 10 13 13 15 15 16 14 13 14   
 55b  11 15 14 12 12 16 16 13 15 15   15 17 18 16 15 13 14 15 13 15   14 15 15 15 16 15 16 15 13 15   16 15 17 17 17 16 15 16 13 16   
 56a  10 13 15  9 15 15 10 13 12 11   15 12 15 14 13 14 14 13 12 11   14 15 15 13 15 13 15 12 15 13   13 14 13 15 18 16 12 15 16 14   
 56b  14 12 15 12 15 15 17 15 16 15   15 17 15 12 12 15 15 15 17 16   17 15 13 17 17 16 16 15 15 17   16 15 12 18 12 13 15 16 15 15   
 57a  12 12 11 13 12 11 14 15 13 15   11 15 13 14 12 12 13 14 15 14   12 12 12 10 16 11 17 11  9 11    9 13 12 14 11 16 14 16 15 16   
 57b  15 16 16 14 14 13 14 18 14 18   14 15 13 15 14 14 12 15 18 17   14 15 16 16 15 17 15 14 14 15   15 17 16 16 17 18 17 14 15 17   
 58a  12 15 14 15 15 11 11 14 10 14   14 11 13 12 13 12 11 12 16 12   15  9  9  9 10 14 13 11 15 12   11 14 16 14 14 13 12 11 12 18   
 58b  15 15 17 13 13 15 13 16 15 16   12 17 15 15 15 16 13 17 17 16   18 15 13 13 17 16 18 14 14 14   13 18 18 18 17 16 15 16 17 14   
 59a   8 16 15 14 15 14 11 11 13 15   14 13 14 13 12 15 13 13 14 14   12  8 11 14 12 14 11 14 16 13   11 13 12 14 12 14 13 15 13 12   
 59b  16 12 13 16 15 14 17 14 16 16   14 15 15 16 14 17 15 16 15 17   16 16 16 15 16 16 15 15 18 18   15 16 14 15 15 16 17 17 16 14   
 60a  12 14 15 14 15 13 13 15 13 14   15 14 12 14 10 11 15 17 14 11   15 11 11 12 13 11 15 11 15 16   14 14 11 14 12 14 14 13 13 15   
 60b  16 14 15 15 14 17 14 13 17 13   16 15 15 15 16 14 14 17 15 17   15 15 13 16 14 16 19 14 15 15   13 18 14 15 15 15 15 17 14 16   
 61a  14 13 15 12 12 14 15 14 12 12   13 11 15 13 13 15 11 13 12 14   14 11  9 11 12 13 13 12 10 11   14 13  8 13 16 16 11 14 11 16   
 61b  11 14 16 14 15 12 16 17 16 16   16 13 13 16 14 15 16 13 16 14   16 16 15 15 17 18 16 18 16 17   18 13 14 15 15 15 15 15 14 15   
 62a  12 13 13 14 13 12 13 12 17 12   12 14 14 14 12 12 15 12 15 12   12 10 10 12 14 12 13 12 11 13   14 14 13 13 13 12 15 12 13 13   
 62b  15 15 12 17 17 12 14 15 13 15   15 14 14 17 16 15 12 14 15 15   17 15 17 15 17 15 16 17 16 14   15 17 17 18 17 15 15 17 14 13   
 63a  12 12 12 17 15 13 11 15 12 15   12  9 14 13 15 14 12 15 13 14   14 15 13 14 11 12 13  9 11 16   14 11 12 12 12 14 16 10 15 12   
 63b  16 13 16 18 12 15 16 15 14 14   12 17 15 15 15 14 16 18 14 15   13 12 15 15 16 18 18 15 15 17   15 16 15 16 16 16 15 15 14 16   
 64a  14 12 17 12 12 11 13 12 14 15   13 13 15 15 12 13 13 14 13 13   11 12 14  9 10 12 12 11 12 13   17 15 10 17 15 16 13 14 13 15   
 64b  12 16 11 15 15 15 15 13 16 13   16 13 13 14 15 16 15 16 16 14   15 16 14 15 14 14 17 17 12 15   15 14 15 17 14 14 13 15 15 16   
 65a  10 14 13 12 12 12 12 12 10 15   13 10 15 10 12 12 10 15 12 14   14 14 13 12 15 12 13 11 15 13   16 12 14 12 12 14 17 13 15 14   
 65b  13 15 15 16 14 16 16 15 16 13   15 14 16 16 12 12 14 14 17 15   16 18 17 13 18 16 13 16 16 15   15 16 17 17 17 15 14 15 16 14   
 66a  14 15 12 13 14 15 13 13 15 13   14 14 14 14 14 12 12 12 14 14   15 12 10 15 14  9 13 15 12 12   11 12 13 15 12 16 11 13 14 13   
 66b  17 14 15 18 15 13 17 15 14 17   14 17 17 16 17 17 15 15 15 13   17 16 16 15 16 17 18 12 18 15   17 15 16 16 14 15 15 17 15 12   
 67a  12 13 15 12 15 13 13 13 14 12   12 13 15 11 12 12 15 16 12 11   13 11 13 11 12 15 12 14 13 15   12 13 12 16 15 11 12 13 15 13   
 67b  14 16 13 14 13 12 13 14 15 17   15 15 16 16 15 17 16 17 16 15   13 13 14 15 18 16 14 17 17 16   16 14 14 17 14 16 15 16 14 15   
 68a  10 11 15 13 12 14 15 12 12 15   12 12 14 12 15 12 10 14 12 12   14 13 11 11 14 12 13 12 11 13   17 13 13 16 14 12 11 13 16 12   
 68b  14 18 15 15 17 17 13 18 17 13   15 18 12 18 13 18 13 14 16 16   16 17 15 18 15 18 17 16 13 14   13 14 12 14 12 15 18 15 16 17   
 69a  14 14 15 12 14 14 13 13 11 15   14 15 11 14 13 13 12 12 11 15   15 11 12 12 10 14 12 13 12 16   12 16 11 14 16 14 12 16 16 14   
 69b  14 17 17 15 13 14 15 15 15 15   14 16 16 14 13 15 15 13 16 17   16 13 14 17 19 16 12 14 16 17   15 18 18 17 14 16 16 16 15 16   
 70a  12 13 13 14 13 13 14 14 13 12   13 15 15 11 13 13 16 12 12 11   14 14 12 13 10 14 12 14 13 11   14 14 13 15 15 12 11 15 12 17   
 70b  14 16 14 13 13 14 13 13 15 14   15 17 13 15 12 14 16 15 15 15   15 13 15 15 15 12 15 17 17 15   17 15 16 15 16 14 15 13 17 13   
 71a  14 13 14 10 11 15 10 13 15 14   15 15 14 14 13 12 14 12 14  9   14 13 13 15 15 12 11 14 12 11   15 10 13 15 16 14 16 15 14 16   
 71b  14 15 16 15 13 16 14 15 16 17   14 15 18 13 15 12 14 14 16 13   16 13 14 18 14 15 18 17 17 18   14 17 16 15 18 17 14 15 16 12   
 72a  10 13 16 14 14 11 12 12 15 15   15 12 15 12 11 11 12 14 13 12   10 14 10 10 12 12 15 12 13 13   14 12 14 16 13 12 12 14 15 15   
 72b  15 16 13 13 13 17 18 15 17 19   16 16 16 17 15 15 14 16 14 15   14 15 14 14 15 15 15 16 17 13   18 15 18 17 17 15 16 16 16 14   
 73a   8 15 17 15 12 14 13 12 11 11   13 14 15 14 13 12 12 15 15 15   12 13 13 12 14 13 12 13 16 12   12 15 14 13 15 15 15 15 17 15   
 73b  15 12 17 15 17 14 11 17 14 17   15 13 15 12 15 13 17 17 14 16   17 15 16 16 19 15 15 15 13 13   15 15 16 15 17 18 18 16 17 15   
 74a  10 14 11 11 14 15 13 14 14 15   14 14 13 13  8 10 14 13 18 12   11 14 12 13 12 10 14  9 13 13   14 13 15 17 14 14 14 16 12 12   
 74b  15 14 14 15 13 14 16 16 12 14   13 14 16 15 16 12 17 13 18 14   15 18 15 15 21 14 14 18 14 13   14 15 18 18 15 16 15 15 15 14   
 75a  10 15 26 12 13 15 11 12 15 11   13 12 15 13 12 14 13 13 11 15   12 11 13 12 10 14 13 16 12 14   13 11 14 15 15 14 12 14 15 12   
 75b  15 15 18 12 17 14 13 16 11 15   16 15 15 17 17 15 17 14 15 16   18 16 16 15 16 16 18 16 17 17   16 16 17 12 16 16 17 17 14 15   
 76a  10 15 14 15 12 13 11 11 14 15   15 11 12 13 15 15 15 13 13 14   14 12 13 13 12 13 14 12 13 11   13 13 14 14 16 13 13 15 13 14   
 76b  14 13 15 15 15 14 13 14 13 14   16 14 14 17 15 12 16 14 15 15   14 12 18 15 18 17 15 16 16 17   15 14 17 13 15 17 16 14 16 15   
 77a  12 15 15 13 11 15 14 14 13 14   13 10 13 13 15 14 11 12 13 14   11 13 12 12 15 13 11 14 11 12   14 13 16 12 15 12 11 13 14 14   
 77b  15 14 17 17 16 17 12 15 13 16   16 13 16 13 14 13 13 15 15 15   15 15 16 14 16 16 15 17 18 15   15 16 16 18 15 15 18 17 17 12   
 78a  12 13 14 13 10 13 13 11 11 13   15 11 15 12 13 12 16 12 14 11   13 15 15 11 13 12 15 15 15 15   12 12 11 17 16 11 13 12 14 14   
 78b  12 17 15 12 15 13 16 13 16 14   18 15 14 15 15 12 17 18 13 16   16 18 16 16 17 15 17 17 14 14   14 14 16 17 14 16 15 17 17 17   
 79a  12 16 14 15 13 15 14 15 14 14   14 13 13 11 15 15 13 15 16 11   13 15 12 12 17 14 15 10 15 12   12 12 14 16 14 15 14 13 12 13   
 79b  16 16 14 13 16 17 16 15 15 12   15 12 16 15 14 17 15 16 15 17   15 16 16 17 15 18 13 14 17 17   13 18 14 14 15 15 16 14 13 15   
 80a  12 14 14 15 10 14 15 13 13 13   14 13 13  9 11 14 12 13 14  9   14 11 10 15 17 16 15 15 13 12   15 13 14 15 14 12 16 14 16 16   
 80b  15 13 12 14 14 17 15 15 16 14   15 16 15 14 16 13 14 14 16 17   15 16 16 15 14 15 14 13 16 14   17 12 14 17 14 12 16 15 15 15   
