###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 15a  15 16 15 16 15 11 13 12 14 13   15 13 12 13 12 15 13 12 11 12   15 13 12 13 12 13 13 15 13 10   13 14 14 11 15 12 14 12 12 15   
 15b  18 13 15 12 11 14 13 14 15 12   15 13 14 14 14 17 14 13 12 14   15 14 12 16 15 16 14 15 17 17   18 15 17 14 15 16 16 13 14 13   
 16a  12 12 13 12 11 10 14 13 14 14   15 11 14 12 12 15 13 14 12 12   13 13 13 15 14 14 13 12 12 11   13 15 15 14 15 14 15 15 15 16   
 16b  14 13 17 14 15 11 13 15 17 14   14 14 13 13 16 14 13 13 13 15   15 14 12 15 13 16 15 17 16 16   18 17 15 14 12 17 15 13 15 13   
 17a  24 15 12 12 11 12 13 12 15 14   14 13 13 12 11 14 15 15 13 12   11 18 14 14 15 14 15 14 12 12   13 12 15 14 14 11 18 12 13 14   
 17b  14 15 15 14 13 11 15 15 15 17   15 17 14 14 15 14 17 15 14 15   17 14 14 12 15 15 14 17 16 15   12 15 16 15 15 16 13 15 16 17   
 18a  16 14 13 16 13 12 13 13 15 15   12 13 12 14 12 12 16 15 13 12   13 14 14 12 15 12 14 13 14 12    9 16 13 14 12 12 14 14 12 14   
 18b  14 15 17 16 16 15 15 15 18 14   15 12 17 17 17 13 15 15 16 16   15 15 13 14 15 15 16 16 14 14   18 14 16 13 14 15 17 13 14 17   
 19a  14 15 15 14 13 13 11 13 14 15   15 12 12 14 14 15 12 13 13 10   11 16 12 13 13 10 12 11 13 13   15 12 14 13 15 14 12 11 12 13   
 19b  14 16 14 13 16 13 15 15 14 15   13 14 13 17 13 15 18 15 17 15   14 15 12 13 15 14 13 14 15 14   14 15 18 14 16 15 17 17 16 16   
 20a  15 12 15 13 13 14 14 14 13 11   13 12 13 14 10 15 15 13 14 14   12 14 12 14 17 15 12 13 14 12   11 12 15 14 14 14 13 12 12 14   
 20b  15 16 15 14 13 15 14 14 15 15   15 14 18 14 15 17 14 16 16 15   16 15 18 13 16 15 17 15 13 13   17 15 15 16 18 16 16 13 14 15   
 21a  13 13 14 15 13 12 14 15 14 15   12 14 13 13 13 15 15 11 12 14   12 14 14 12 12 13 16 13 11 13   12 15 15 12 15 13 15 12 13 14   
 21b  18 16 12 12 11 13 13 16 14 14   15 15 15 14 15 15 18 13 16 15   15 15 16 15 17 15 16 14 17 17   15 17 13 14 16 15 16 15 17 13   
 22a  13 13 15 11 15 12 12 15 15 12   14 13 15 11 13 15 14 12 14 14   12 14 13 13 12 12 14 12 15 13   10 13 14 15 16 15 13 15 13 15   
 22b  16 14 13 12 15 15 14 15 15 14   13 14 16 15 15 14 19 16 15 15   15 13 14 15 16 14 17 15 16 15   17 17 15 13 17 15 16 14 15 14   
 23a  14 11 14 12 14 12 14 14 12 12   12 14 14 12 13 13 16 17 12 14   13 11 11 11 13 12 13 13 12 10   12 13 12 12 16 12 13 13 14 16   
 23b  18 15 12 13 15 10 10 14 14 13   14 13 15 13 14 17 17 13 12 16   15 15 18 16 14 14 12 16 17 17   15 16 15 15 15 15 12 15 14 12   
 24a  13 10 13 14 12 11 12 14 15 13   13 14 14 11 13 14 14 12 12 13   14 15 13 13 14 12 13 12 12 13   14 13 12 13 14 16 16 14 15 12   
 24b  15 15 13 13 16 13 13 14 15 11   14 14 14 15 14 17 14 18 15 16   16 14 14 14 18 17 15 14 18 16   15 14 15 17 17 15 15 15 17 17   
 25a  12 14 13 14 13 12 12 13 12 13   11 11 14 12 13 13 13 14 14 13   13 12 15 14 13 12 11 12 13 14   17 15 13 14 15 14 13 12 14 13   
 25b  13 16 14 13 14 13 14 15 14 15   13 14 16 17 15 15 14 13 14 18   15 15 17 14 15 15 14 15 15 14   14 16 16 14 16 15 14 16 16 14   
 26a  12 12 12 13 15 12 13 14 15 15   13 13 12 13 14 13 15 12 13 11   14 15 11 13 13 14 14 11 12 13   14 14 13 15 13 14 16 13 15 17   
 26b  14 13 15 13 12 15 13 14 14 13   14 15 16 12 15 15 13 13 13 14   15 14 18 15 12 19 18 15 15 15   15 15 15 15 15 15 15 14 15 16   
 27a  15 10 15 15 13 12 12 12 16 14   13 14 15 14 16 15 13 13 13 14   15 13 15 12 13 14 14 13 14 12   12 12 13 12 13 11 13 15 16 14   
 27b  11 15 14 15 13 14 14 14 13 15   15 14 15 15 15 14 15 15 15 14   13 15 16 15 15 18 14 15 15 16   14 17 16 16 16 15 15 15 17 18   
 28a  12 13 12 13 15 13 14 16 12 14   13 14 11 13 12 14 13 16 12 16   16 14 16 15 14 12 13 13 13 14   10 13 15 15 15 15 15 15 15 16   
 28b  16 13 12 11 14 14 12 15 15 14   14 14 15 15 13 13 16 14 15 14   15 16 14 16 17 15 16 16 13 16   14 15 18 15 16 18 13 16 17 15   
 29a  14 13 15 12 11 12 13 15 13 16   13 11 12 13 11 14 15 13 12 14   16 12 12 13 15 12 11 15 12 10   14 13 14 15 17 13 15 14 13 13   
 29b  14 14 14 14 15 13 14 13 17 12   16 14 15 12 16 16 14 16 19 16   17 15 16 13 30 15 16 16 13 14   17 15 14 15 17 15 14 16 14 14   
 30a  13 13 11 13 14 13 13 13 14 11   13 11 14 14 12 15 15 13 15 12   13 12 15 13 15 12 15 13 14 13   12 13 16 14 15 15 15 14 11 16   
 30b  13 12 16 12 15 14 13 14 15 15   15 14 13 13 16 17 14 15 14 14   17 12 15 14 14 15 15 18 11 19   16 14 14 16 15 17 14 16 15 14   
 31a  14 15 12 15 14 12 12 14 17 13   12 14 13 13 13 14 15 12 13 13   13 11 12 16 16 12 13 12 12 12   12 15 16 13 12 14 13 15 15 13   
 31b  14 14 14 13 13 13 12 14 15 12   16 14 16 13 13 13 15 14 16 15   15 15 16 15 14 15 14 13 13 16   18 15 17 15 14 14 13 13 15 14   
 32a  10 14 13 11 13 12 12 15 12 12   13 15 14 15 13 13 13 12 15 14   15 11 11 13 13 12 14 14 12 11   11 13 14 15 13 12 12 13 14 14   
 32b  15 15 13 12 13 13 14 15 15 15   14 16 15 14 15 16 17 15 16 14   15 14 12 17 14 17 15 16 14 13   14 15 15 16 14 13 15 15 16 14   
 33a  13 12 13 13 12 15 15 14 15 12   14 14 14 12 11 12 12 12 13 14   14 15 12 12 11 13 13 11 13 14   11 13 15 14 13 15 13 11 13 18   
 33b  14 14 12 14 13 15 12 14 14 15   13 14 15 13 16 15 15 15 15 14   14 18 15 14 14 15 15 12 18 16   15 15 16 14 15 15 17 14 18 16   
 34a  14 12 13 11 12 10 11 15 14 13   15 13 12 13 15 14 14 15 14 13   16 13 11 11 13 11 12 11 13 12   12 14 13 12 13 14 12 14 14 16   
 34b  11 14 12 14 14 14 12 14 14 16   14 16 13 14 14 14 13 13 16 16   14 14 14 17 14 13 14 14 17 14   15 17 14 17 14 15 17 13 15 15   
 35a  14 13 14 11 14 13 12 14 14 13   16 14 11 17 15 14 13 12 12 11   12 13 13 12 13 12 13 11 14 12   14 15 15 12 13 14 13 13 16 16   
 35b  14 17 12 13 17 14 13 14 15 13   15 15 16 13 15 14 18 16 15 14   13 17 14 15 15 18 16 15 15 16   13 15 15 16 14 13 15 15 18 15   
 36a  14 12 12 14 13 14 15 15 14 13   13 14 14 14 13 11 14 14 15 11   13 13 15 13 13 14 14 12 15 12   13 13 12 15 12 14 14 13 14 14   
 36b  12 13 15 13 15 12 13 13 14 15   16 15 17 16 14 15 16 15 13 13   18 13 15 15 15 15 15 14 17 17   15 15 14 17 15 17 15 13 15 15   
 37a  13 13 14 15 13 14 11 12 14 14   11 13 13 13 13 12 15 14 12 13   14  9 12 13 13 15 12 14 14 11   15 12 12 13 13 12 12 15 14 14   
 37b  15 12 14 14 16 15 12 13 17 12   14 16 14 13 14 15 17 13 16 16   17 15 15 14 15 14 13 15 17 14   15 15 18 13 14 16 14 14 16 13   
 38a  13 15 12 12 11 13 15 15 15 13   14 13 13 12 12 13 15 14 13 10   15 14 14 14 14 13 13 12 11 13   12 14 15 10 15 15 14 14 12 16   
 38b  12 15 18 15 13 12 13 13 16 16   15 15 14 11 14 17 15 17 16 15   15 17 13 15 14 14 16 18 15 13   15 16 14 16 16 15 17 15 15 17   
 39a  12 12 11 12 14 12 12 15 13 12   13 14 16 12 13 12 13 15 13 13   14 12 12 12 13 12 13 12 13 13   15 12 13 16 14 14 13 15 13 13   
 39b  15 13 13 14 13 13 14 14 15 12   15 15 16 14 15 14 15 17 13 16   14 15 14 17 16 17 15 17 13 16   13 15 19 14 15 15 15 15 16 18   
 40a  14 13 13 14 14 13 13 13 15 15   15 14 11 13 13 15 12 12 13 13   15 11 12 13 12 13 13 11 12 12   12 13 14 12 12 14 14 14 14 17   
 40b  14 13 16 14 15 15 14 14 14 14   13 13 13 14 14 17 14 15 15 17   15 18 15 15 15 14 15 16 17 14   15 17 14 16 14 17 15 16 15 15   
 41a  14 13 13 12 13 12 14 12 13 13   11 14 13 14 15 14 12 14 13 11   14 12 13 14 14 13 12 12 13 12   11 14 13 12 12 12 15 11 14 11   
 41b  15 15 15 13 15 14 13 15 15 15   17 16 15 14 12 17 14 15 17 16   16 14 12 17 15 18 16 17 15 15   13 17 15 14 15 13 13 15 17 14   
 42a  12 14 11 12 12 12 13 13 13 14   14 14 14 13 12 12 14 14 12 13   15 11 12 13 14 14 12 27 14 14   15 12 14 15 14 15 15 13 13 14   
 42b  16 12 14 15 15 12 13 15 15 14   15 17 15 15 16 15 15 13 16 16   15 14 14 14 16 13 14 16 13 16   15 15 14 14 13 15 16 14 15 15   
 43a  13 11 15 12 11 12 13 12 15 14   13 16 14 13 15 15 15 12 13 13   11 12 13 11 14 14 13 13 15 12   13 12 15 12 12 14 13 13 13 14   
 43b  15 13 13 13 13 16 16 17 13 15   13 17 13 11 14 18 15 14 16 14   16 16 14 15 16 14 15 16 15 15   15 16 13 16 14 14 14 17 14 16   
 44a  12 14 13 15 12 12 12 14 14 13   12 13 13 13 12 12 13 16 15 14   16 11 12 12 14 11 14 12 12 14   13 15 13 15 13 14 11 12 16 14   
 44b  17 15 14 12 16 13 15 14 16 14   14 14 14 16 17 17 16 13 16 15   14 14 14 15 17 15 14 13 15 15   15 15 15 15 15 16 17 15 14 13   
 45a  12 12 14 13 14 12 12 15 13 11   11 12 13 13 13 13 13 14 14 14   15 11 14 15 15 11 13 11 12 11   12 10 15 15 14 11 14 16 12 14   
 45b  13 16 14 14 16 16 16 14 15 14   14 17 14 15 15 16 16 15 13 13   18 13 16 15 16 13 15 16 15 16   16 15 16 13 15 16 17 16 13 14   
 46a  12 14 13 15 15 13 14 15 15 11   15 15 13 12 13 13 12 13 14 16   15 15 13 12 16 14 13 12 15 12   10 14 11 16 13 13 14 12 13 14   
 46b  14 15 15 15 15 14 13 16 16 16   16 15 15 17 16 15 16 14 14 13   14 13 15 15 15 16 15 15 15 15   16 16 16 17 13 14 18 17 15 14   
 47a  13 11 12 15 12 14 11 14 14 13   16 15 11 13 12 14 14 16 11 14   12 13 12 13 14 12 12 11 11 12   13 14 13 13 14 13 11 12 16 14   
 47b  14 14 13 15 14 15 12 14 16 17   15 13 15 15 15 18 13 15 16 15   16 16 13 14 15 17 15 14 15 17   16 17 16 14 16 13 15 17 14 14   
 48a  13 12 12 13 13 14 14 14 12 13   15 14 13 14 15 15 14 15 13 12   12 15 12 14 13 15 11 10 13 13   12 13 12 15 13 12 14 13 12 16   
 48b  14 14 14 15 14 14 14 17 15 15   16 14 13 13 15 15 17 17 15 15   13 14 15 15 17 13 16 15 14 15   12 15 16 16 18 14 16 13 12 14   
 49a  13 13 14 15 16 11 15 16 12 12   15 14 15 12 14 11 12 13 15 12   15 14 14 14 12 12 14 15 11 14   12 15 13 16 12 14 15 11 11 15   
 49b  14 14 12 16 13 14 19 15 13 14   15 14 18 16 15 13 14 15 13 18   15 14 13 15 16 13 16 16 20 14   15 14 16 15 14 16 16 14 15 12   
 50a  13 11 14 13 13 16 12 16 12 13   13 13 20 12 14 13 16 13 12 12   12 15 13 15 11 12 12 12 12 12   12 15 15 14 14 15 15 14 14 16   
 50b  14 14 16 16 13 17 13 17 17 15   15 13 18 16 14 18 16 15 18 15   15 16 15 14 14 17 16 18 16 15   13 17 15 14 15 13 15 14 16 14   
 51a  13 15 11 13 16 13 15 13 12 15   13 13 15 13 12 14 13 13 15 13   14 13 15 12 13 12 16 12 12 14   11 15 16 14 15 14 15 13 15 14   
 51b  14 16 14 15 15 15 16 16 18 14   15 14 14 12 17 16 14 13 15 13   15 16 17 18 14 15 15 16 18 15   17 15 17 15 17 16 16 18 15 17   
 52a  12 12 12 12 13 12 12 14 14 12   16 13 15 13 11 13 12 13 15 12   15 14 12 12 13 14 12 11 12 12   14 13 14 12 13 15  9 15 10 13   
 52b  15 12 15 15 18 15 15 13 15 15   15 13 15 15 14 14 15 14 14 14   17 12 15 15 15 16 17 16 16 14   15 16 16 14 14 15 14 13 16 16   
 53a  14 13 16 14 14 13 11 14 12 14   12 12 15 14 17 15 13 13 15 15   15 15 12 13 15 12 12 13 12 13   11 13 15 13 13 14 16 15 16 15   
 53b  15 14 14 14 15 17 12 17 12 14   15 12 14 16 15 14 18 17 14 16   14 13 15 13 16 15 16 16 16 13   16 16 16 15 16 13 12 15 13 15   
 54a  15 14 12 13 15 13 12 13 16 12   15 13 12 14 12 12 15 12 14 12   13 12 12 13 12 13 14 11 15 11   14 13 15 11 13 13 12 16 15 14   
 54b  14 13 14 13 14 14 15 15 16 14   14 15 15 15 13 15 15 16 15 15   14 18 17 17 15 17 16 14 15 16   15 15 15 15 17 14 15 14 14 16   
 55a  14 14 14 14 12 14 13 13 14 12   15 13 13 13 16 11 12 10 13 13   15 13 14 13 13 11 10 13 14 14   14 12 15 26 14 14 12 13 12 14   
 55b  12 12 15 14 13 15 12 13 19 16   14 15 15 15 15 14 18 17 17 16   17 15 14 17 13 16 14 13 15 16   15 15 14 17 16 15 16 15 16 15   
 56a  16 14 13 14 14 13 11 14 14 15   13 13 13 13 11 13 13 12 15 12   13 12 14 15 15 13 13 12 10 12   12 14 16 10 13 12 14 15 15 15   
 56b  14 14 16 16 13 15 12 13 16 14   16 15 15 12 14 14 13 14 14 14   14 14 16 16 18 16 14 15 15 13   18 15 13 16 15 14 15 14 15 14   
 57a  14 13 12 13 14 13 13 16 13 12   15 14 14 12 11 13 14 11 15 12   12 11 11 13 14 13 13 13 14 13   11 15 12 15 12 15 14 14 14 15   
 57b  17 12 16 11 14 14 17 15 15 15   13 12 15 12 14 16 14 13 14 15   19 15 15 14 16 14 15 16 16 13   15 15 16 14 16 17 13 13 16 13   
 58a  12 14 14 11 12 12 13 12 13 13   11 13 13 14 14 14 12 14 12 14   12 13 14 12 13 11 12 13 14 12   12 12 16 15 14 14 14 13 12 14   
 58b  15 13 14 13 18 16 16 15 15 14   12 13 14 14 14 15 15 16 14 13   16 16 16 16 14 16 13 14 14 17   13 15 18 14 16 14 14 15 15 14   
 59a  15 12 13 12 15 15 14 14 14 13   15 11 11 13 14 14 16 11 15 16   11 12 11 12 13 15 15 12 12 14   11 13 16 16 13 16 15 14 12 14   
 59b  15 14 15 14 14 15 17 16 17 16   16 15 14 15 15 14 16 13 14 15   13 14 14 16 15 15 15 13 12 15   15 15 16 17 15 15 15 15 15 15   
 60a  13 11 13 14 15 14 14 13 15 14   13 15 14 17 14 14 13 13 15 13   12 12 14 11 12 14 13 12 11 12   14 15 12 14 15 13 15 15 12 16   
 60b  14 12 13 16 15 18 14 16 15 15   15 15 13 16 14 16 15 16 12 15   14 16 15 16 16 14 17 15 14 17   13 16 16 16 13 17 15 14 15 18   
 61a  16 13 13 14 13 14 13 12 14 14   15 14 13 15 12 15 12 13 11 13   12 16 13 11 14 12 14 15 14 11   14 16 15 13 14 13 14 11 12 13   
 61b  13 15 14 13 12 16 14 13 18 12   16 16 15 14 14 16 15 15 15 15   15 16 14 15 15 16 15 14 17 13   15 16 15 15 14 16 12 14 14 18   
 62a  16 13 12 14 14 11 12 12 15 14   13 12 14 13 15 16 12 13 14 14   13 11 16 13 15 11 12 15 12 14   14 15 15 15 16 12 13 12 16 11   
 62b  13 13 14 15 15 13 13 15 16 13   14 12 15 13 15 15 15 15 15 14   15 17 15 16 16 16 17 15 16 14   14 15 15 15 15 13 17 15 13 15   
 63a  14 15 15 12 13 16 14 13 15 16   15 13 13 15 10 12 14 13 14 16   14 12 14 12 13 12 13 12 14 12   14 15 15 13 16 15 15 14 14 14   
 63b  16 13 13 15 14 14 13 15 13 15   14 13 14 13 15 15 14 15 14 16   14 17 15 14 17 15 16 15 19 18   15 18 15 16 14 15 15 17 15 14   
 64a  11 14 12 13 13 14 15 15 12 14   13 14 12 15 12 13 14 13 14 13   12 13 11 15 15 13 13 12 12 14   12 13 15 13 13 14 14 12 14 15   
 64b  16 14 14 14 14 18 14 15 15 15   15 13 15 16 13 14 14 14 14 15   17 16 18 13 15 15 13 14 16 19   15 16 15 15 14 15 17 13 12 16   
 65a  15 14 14 13 13 13 10 16 12 13   14 16 12 15 12 14 14 13 14 14   13 14 12 10 15 12 14 12 12 12   13 15 15 12 13 12 17 12 11 17   
 65b  13 14 15 13 13 13 14 15 15 15   15 12 12 15 14 15 17 12 18 16   16 15 14 15 17 13 17 14 17 15   15 13 13 17 15 14 17 16 14 14   
 66a  13 12 15 14 13 13 14 15 14 13   12 15 14 14 12 13 15 13 14 15   12 12 13 15 13 12 13 13 13 11   14 14 15 16 13 14 13 13 15 14   
 66b  14 14 15 12 15 17 12 15 13 14   16 12 13 14 17 16 15 15 18 14   14 13 15 16 15 16 15 16 14 14   16 16 14 15 15 15 14 18 13 15   
 67a  12 12 15 14 13 13 17 12 16 14   12 14 15 14 13 14 13 13 17 14   13 13 14 12 13 13 14 13 14 11   11 12 15 14 16 13 11 14 14 14   
 67b  16 14 12 15 15 14 16 14 17 14   15 16 15 14 15 14 14 13 15 15   17 19 13 15 17 14 17 15 12 15   14 16 15 14 16 17 16 14 15 16   
 68a  12 14 14 13 15 15 11 14 15 12   14 15 12 15 13 14 16 12 14 13   14 12 14 12 12 14 14 12 12 15   16 14 12 14 13 13 16 11 14 15   
 68b  14 14 13 14 15 14 15 13 15 15   12 16 15 15 14 15 12 13 14 16   16 15 17 16 15 15 16 13 16 15   14 15 17 14 16 17 15 15 17 16   
 69a  14 12 13 11 15 12 11 15 13 13   12 13 12 14 11 14 16 14 11 15   14 11 12 17 14 12 12 12 13 12   13 16 13 12 16 15 14 15 15 14   
 69b  15 15 15 15 15 12 15 15 13 18   16 12 15 15 16 15 17 13 15 14   14 15 14 15 16 14 16 14 16 17   13 17 15 18 15 15 14 14 13 13   
 70a  13 13 12 15 13 14 12 16 15 12   14 12 13 12 12 16 16 15 13 10   14 12 11 13 14 15 13 13 12 12   14 15 14 12 15 14 13 15 12 15   
 70b  15 11 13 15 14 12 13 18 16 17   15 17 15 14 15 15 18 15 12 18   16 15 15 15 15 14 13 13 13 18   15 14 15 15 18 15 14 14 18 14   
 71a  12 12 13 14 13 12 13 13 12 11   12 13 14 14 12 14 14 13 15 12   12 12 12 14 12 12 13 15 15 15   14 15 16 13 15 15 13 15 16 14   
 71b  17 15 13 17 14 16 14 14 12 13   15 14 14 15 15 16 18 15 14 15   15 13 15 15 14 16 19 16 13 17   16 16 15 15 16 15 14 16 14 18   
 72a  15 15 12 13 13 12 12 13 12 13   12 13 13 12 13 15 16 13 12 13   11 13 14 13 14 12 14 13 10 13   15 15 13 13 12 11 15 12 13 14   
 72b  12 14 15 16 14 16 14 15 15 14   15 13 14 16 17 14 14 13 16 14   13 14 18 15 16 14 15 13 12 14   15 15 15 16 16 12 18 16 18 14   
 73a  14 13 13 13 12 13 16 14 13 15   13 14 14 14 15 14 14 13 13 14   13 13 12 15 14 14 15 16 30 13   13 14 15 10 16 14 12 16 13 14   
 73b  14 14 14 15 11 12 14 15 13 13   14 13 15 15 16 13 15 14 15 14   15 15 14 14 16 14 19 14 17 14   13 17 14 17 15 15 15 14 16 15   
 74a  13 12 15 14 16 15 14 14 15 10   12 13 14 13 15 13 15 14 12 15   14 15 13 13 14 14 14 15 14 13   14 14 12 16 12 14 18 12 12 14   
 74b  15 14 16 13 15 15 17 14 15 15   15 12 14 15 15 15 18 14 15 16   15 18 15 16 14 16 15 15 15 15   16 16 14 13 15 15 14 16 14 18   
 75a  14 14 14 15 13 14 12 12 13 14   13 14 14 13 13 13 16 15 14 14   15 14 15 13 13 15 11 12 12 12   13 12 16 15 13 15 12 12 14 14   
 75b  15 13 14 13 15 14 16 15 16 12   17 14 14 18 17 17 17 16 15 14   15 13 15 15 16 16 17 16 15 16   16 16 15 15 15 13 13 18 13 15   
 76a  13 13 15 14 12 14 12 15 14 11   12 14 15 13 13 15 11 13 13 13   14 13 14 12 13 12 13 12 14 14   13 13 12 14 14 13 12 12 13 13   
 76b  15 14 13 13 12 16 13 16 15 16   14 16 15 13 14 15 15 14 17 15   15 13 15 16 15 16 16 15 15 15   13 15 15 14 16 15 16 15 14 13   
 77a  13 14 13 13 15 13 14 14 14 14   11 13 13 12 15 13 14 14 14 15   12 14 11 12 16 13 15 15 12 13   11 14 15 15 11 15 15 14 12 14   
 77b  12 14 14 12 13 15 15 15 14 14   16 14 17 14 15 15 14 14 14 16   16 15 16 15 14 15 14 15 13 17   16 15 16 16 17 16 16 14 17 13   
 78a  13 12 11 12 14 12 12 15 14 13   14 15 13 15 13 14 12 12 12 13   11 14 14 11 13 12 11 10 14 12   12 14 13 12 12 12 15 11 12 15   
 78b  15 13 12 15 16 12 15 15 15 15   15 17 16 15 17 16 14 13 15 17   13 12 17 15 15 14 16 15 15 13   14 15 16 14 15 16 17 17 15 15   
 79a  11 14 13 12 14 12 15 13 14 12   14 15 15 13 15 13 15 12 13 14   14 11 15 14 14 14 11 12 13 13   14 13 12 14 14 16 12 12 13 16   
 79b  17 16 12 13 13 13 15 15 15 13   13 13 13 14 16 14 15 12 15 15   15 12 14 12 18 15 15 15 13 16   17 16 12 16 16 13 13 17 18 16   
 80a  10 13 14 11 14 12 13 15 14 15   11 14 15 13 12 13 15 14 13 12   14 13 14 14 15 13 16 12 16 13   12 14 15 11 14 12 12 14 15 15   
 80b  15 15 15 13 14 17 13 16 14 14   18 15 14 14 15 16 14 16 14 12   19 13 16 15 18 16 16 15 15 15   17 15 14 15 15 16 15 16 14 15   
