  9a  16 18 17 15 17 16 16 17 18 18   15 16 15 16 15 18 18 13 16 15   16 17 16 16 16 14 16 16 17 15   16 17 15 17 17 15 16 14 15 19   
  9b  18 19 18 17 17 19 16 18 16 17   18 15 18 18 20 16 18 17 15 17   17 17 18 15 20 18 19 15 15 17   18 16 17 18 17 18 15 18 18 18   
 10a  17 15 15 16 16 16 17 17 17 12   17 16 18 17 19 16 17 18 19 14   16 18 18 15 14 14 17 17 14 18   14 14 16 18 16 16 15 19 19 18   
 10b  16 17 18 16 18 14 16 19 15 17   19 18 18 18 16 18 17 18 16 17   15 17 19 19 18 19 17 18 18 17   15 18 17 20 16 18 18 16 19 17   
 11a  18 16 18 16 17 16 17 17 16 14   17 17 19 17 17 18 17 16 17 17   18 18 15 16 18 15 17 17 16 16   15 16 18 17 18 17 16 16 17 16   
 11b  18 17 16 16 16 16 19 17 17 19   20 17 18 19 18 18 15 17 18 16   17 17 19 18 19 18 21 19 18 18   19 20 16 19 17 20 20 20 18 15   
 12a  16 17 16 18 14 17 16 18 19 17   15 17 18 17 15 16 16 16 15 16   15 16 17 18 16 15 16 15 16 16   13 13 15 15 15 16 16 19 13 18   
 12b  15 18 17 15 16 18 18 17 20 18   19 17 16 18 17 20 18 18 17 17   21 18 18 17 19 17 18 16 17 19   19 18 18 22 18 16 18 16 17 20   
 13a  18 16 15 17 15 16 18 19 17 17   17 14 17 15 21 18 17 17 18 15   17 15 16 16 18 16 17 17 15 16   16 19 14 19 16 17 15 16 17 17   
 13b  16 16 17 18 16 20 18 17 18 20   18 13 17 16 18 20 18 17 19 18   17 17 21 20 17 17 17 20 17 18   17 17 17 16 20 18 19 17 19 17   
 14a  18 14 18 18 16 18 16 18 14 16   15 17 17 17 15 19 15 17 16 16   16 17 16 15 16 15 15 13 15 14   17 15 18 16 17 18 17 15 17 16   
 14b  15 16 18 16 19 19 16 18 17 19   17 14 18 19 21 15 16 19 20 19   20 21 18 20 18 17 17 19 19 21   19 17 19 17 18 17 18 17 18 17   
 15a  18 17 17 16 16 16 17 17 15 15   15 18 16 16 17 17 16 18 14 15   15 15 17 18 17 17 17 18 15 15   19 17 17 14 16 17 19 17 14 20   
 15b  17 16 18 17 18 16 17 20 20 15   18 17 17 16 18 17 19 20 19 16   21 15 19 18 17 17 19 17 20 20   19 18 18 18 18 21 19 17 21 16   
 16a  16 18 16 16 19 18 19 18 15 17   19 17 18 18 16 18 18 18 17 16   17 18 17 15 15 16 16 16 16 15   16 16 16 14 18 16 16 17 15 17   
 16b  18 18 16 17 18 16 18 20 20 16   20 19 18 16 19 18 18 19 20 20   18 20 18 20 18 16 19 15 19 17   19 19 18 16 18 18 19 18 19 17   
 17a  17 20 17 18 15 17 16 19 16 16   16 16 18 16 18 16 16 17 17 18   18 15 17 16 19 15 17 16 17 14   17 17 17 18 17 17 16 20 17 16   
 17b  16 16 16 19 16 20 21 14 19 17   17 18 16 16 18 18 18 16 15 19   17 18 20 18 19 17 18 18 19 17   15 17 17 19 16 18 18 16 20 18   
 18a  18 18 16 19 17 18 16 18 14 17   16 18 16 18 15 17 16 15 17 16   18 16 16 15 18 17 13 16 15 17   14 16 15 16 16 13 17 17 18 18   
 18b  15 19 17 16 19 17 15 20 15 19   15 17 19 18 16 17 20 19 16 19   20 18 15 17 19 16 18 19 16 17   18 19 16 21 19 21 20 19 16 16   
 19a  16 16 17 17 16 16 17 17 16 18   16 17 16 17 18 17 18 16 16 15   15 15 14 17 14 17 16 15 15 15   17 20 16 19 18 18 17 18 17 16   
 19b  17 16 16 17 15 20 17 17 18 18   17 19 16 15 19 18 19 15 18 17   18 17 18 14 16 18 18 18 18 20   19 17 17 20 18 16 19 18 18 18   
 20a  16 16 19 17 15 17 18 17 21 18   12 16 16 19 16 15 16 15 15 19   16 15 18 17 15 15 16 18 16 14   17 16 15 15 16 18 16 17 16 16   
 20b  16 16 16 17 18 18 18 19 19 17   19 19 21 18 20 18 18 16 16 17   17 21 19 16 17 16 20 16 18 20   18 17 20 17 21 17 19 16 17 17   
 21a  15 17 18 16 17 16 14 14 18 20   17 16 18 19 15 17 17 15 16 17   18 16 17 15 16 15 15 16 15 15   14 18 15 17 18 16 15 17 18 15   
 21b  17 17 20 16 18 18 18 18 19 17   15 17 20 17 16 17 19 19 18 19   15 18 17 17 21 18 18 17 17 19   17 18 21 18 19 20 16 17 21 18   
 22a  15 15 16 18 17 17 16 17 18 18   16 19 15 16 16 18 19 15 15 18   15 17 18 18 15 16 16 17 17 15   14 18 14 15 18 20 18 17 15 18   
 22b  18 18 17 18 19 16 16 18 18 17   18 17 17 17 18 16 18 20 17 18   18 16 17 21 18 19 21 19 21 22   16 18 16 17 18 17 20 20 19 20   
 23a  15 15 18 17 15 16 17 19 19 18   17 17 16 19 16 17 18 17 16 17   17 16 15 18 17 16 19 14 15 16   16 16 18 16 15 18 18 16 18 17   
 23b  15 18 17 19 20 20 20 17 17 16   17 16 19 16 18 18 17 18 17 17   19 19 19 19 18 16 18 18 18 16   20 18 19 17 20 19 18 18 19 20   
 24a  17 15 15 13 17 15 18 17 16 15   19 19 18 15 17 15 19 16 15 18   16 16 17 16 18 18 15 15 15 15   15 16 17 16 17 18 16 18 18 17   
 24b  18 17 16 17 17 17 22 15 18 17   17 16 17 15 17 19 17 16 20 23   17 17 21 21 18 20 16 17 16 18   17 17 19 17 17 18 20 16 20 17   
 25a  18 20 15 18 16 18 17 19 17 17   17 18 19 16 17 17 17 16 18 17   14 17 17 14 17 16 16 15 18 14   16 14 15 16 16 18 18 16 17 17   
 25b  17 18 17 16 16 18 16 16 16 19   20 17 16 19 17 19 21 21 18 21   20 19 18 18 21 20 17 19 21 21   19 19 19 19 18 18 17 16 17 18   
 26a  15 16 16 15 17 19 17 19 18 16   18 18 17 19 14 16 17 15 16 18   16 14 15 17 16 15 15 15 15 14   16 16 17 18 16 17 15 16 18 15   
 26b  21 17 16 17 18 18 20 15 16 20   18 17 17 18 17 16 18 19 19 17   18 18 17 17 17 16 16 20 20 17   18 17 19 17 17 17 18 19 17 18   
 27a  17 17 18 16 18 17 16 16 20 20   18 14 17 17 17 14 16 15 18 16   18 16 18 17 15 14 18 15 15 15   15 17 16 15 15 20 13 18 17 18   
 27b  18 18 17 17 17 19 19 19 17 18   18 17 16 16 17 18 15 17 17 18   17 17 15 19 19 18 19 17 17 18   17 18 21 20 20 15 16 18 16 21   
 28a  16 18 18 15 14 15 18 17 15 20   15 19 18 17 16 17 18 17 17 17   15 16 16 15 15 14 15 17 18 22   17 18 16 15 15 12 16 16 18 15   
 28b  18 18 16 16 17 16 16 18 16 18   17 16 15 20 18 16 20 17 16 18   19 21 18 18 19 18 21 16 21 19   21 17 18 17 19 17 17 20 17 15   
 29a  18 16 15 16 16 16 16 18 16 17   16 17 18 17 17 16 16 15 17 16   16 16 18 15 15 17 15 16 16 16   15 17 15 15 15 19 16 19 17 17   
 29b  18 15 21 17 16 18 18 16 17 18   17 17 20 20 19 16 17 18 16 19   18 18 19 17 18 16 18 19 17 17   19 17 19 18 17 20 18 18 17 16   
 30a  17 17 17 19 15 16 18 16 15 16   18 17 18 18 16 15 16 14 18 16   17 13 15 16 17 16 14 17 14 16   15 18 16 16 17 15 16 16 17 18   
 30b  16 17 18 18 18 19 18 19 15 16   18 15 18 16 17 15 18 20 22 19   19 18 19 19 19 17 18 18 16 18   18 17 16 19 17 18 17 16 17 17   
 31a  17 16 17 16 17 15 18 17 17 17   20 17 18 16 17 19 17 17 16 17   17 18 16 17 18 15 16 17 18 17   16 15 17 19 16 15 18 16 21 17   
 31b  19 18 17 17 19 19 21 18 18 18   19 16 20 18 18 19 18 19 18 16   18 17 19 17 19 17 17 18 20 18   19 19 18 17 18 17 17 22 19 18   
 32a  17 15 15 18 18 18 15 17 16 18   17 16 19 18 19 14 17 16 15 18   17 18 16 15 17 17 15 18 15 15   18 18 15 19 16 19 18 16 18 18   
 32b  17 18 15 19 18 19 18 18 18 19   16 17 19 18 21 17 16 17 18 16   19 18 18 19 20 18 17 19 17 20   18 16 18 20 17 17 18 17 20 19   
 33a  17 19 20 17 17 17 20 18 18 17   16 18 17 15 17 15 18 15 20 16   19 20 17 13 14 15 16 16 16 14   18 15 18 17 19 17 15 15 17 16   
 33b  16 17 20 18 16 17 19 18 17 16   16 17 17 17 18 20 18 19 21 15   17 17 20 19 19 19 18 19 18 18   16 18 18 18 18 18 17 18 18 18   
 34a  12 17 16 19 15 16 17 16 14 18   19 19 17 16 18 17 18 17 15 17   18 16 16 18 16 16 16 15 17 15   18 18 16 15 16 18 17 18 16 18   
 34b  18 19 16 20 18 17 18 17 17 18   16 17 17 17 16 18 19 18 19 18   18 19 18 18 17 20 18 18 18 17   16 18 18 20 17 18 17 18 18 16   
 35a  17 16 17 18 18 17 14 19 16 18   16 16 16 16 19 18 18 17 16 15   18 16 17 19 17 14 16 14 15 15   16 13 16 18 17 15 17 17 17 19   
 35b  18 18 18 17 16 14 16 16 19 17   15 19 19 17 17 20 20 17 19 17   19 17 16 19 19 19 17 19 20 20   16 18 18 18 17 19 20 15 16 16   
 36a  20 17 19 17 17 18 18 17 18 16   20 17 16 16 18 18 18 18 18 16   16 15 17 19 16 14 14 14 16 16   17 16 19 18 16 14 19 17 18 17   
 36b  16 16 13 17 17 21 19 21 18 17   19 17 17 16 16 16 20 18 18 16   19 18 18 18 18 20 18 21 20 18   15 17 20 16 20 15 18 15 15 12   
 37a  18 17 18 18 14 15 15 17 17 17   17 15 16 20 17 17 17 20 15 18   18 17 14 17 18 15 15 15 15 15   16 18 13 16 17 19 18 15 18 17   
 37b  19 19 19 18 18 18 19 16 18 18   16 19 18 17 18 19 17 18 22 19   18 19 18 22 19 19 20 17 17 21   20 18 17 18 21 18 17 18 18 19   
 38a  16 16 18 18 16 15 17 18 17 15   18 18 18 14 18 18 16 16 17 16   17 16 17 15 14 15 15 15 18 15   16 15 18 17 18 18 14 18 16 20   
 38b  19 18 17 17 16 17 18 19 19 16   20 18 19 16 17 18 18 18 20 18   19 17 19 19 15 16 20 18 19 19   17 16 18 17 17 16 20 17 15 20   
 39a  21 19 16 17 16 18 20 18 16 16   17 16 17 15 17 18 17 17 16 18   18 15 16 16 17 17 16 16 16 15   15 15 16 18 15 17 18 18 16 18   
 39b  16 16 18 16 18 18 16 18 21 17   17 18 17 19 16 18 21 17 19 18   17 18 19 19 20 18 19 16 16 18   20 16 18 16 19 21 18 21 19 16   
 40a  15 18 17 17 16 15 16 16 18 18   19 18 15 16 17 17 17 17 20 15   15 18 17 15 16 13 18 15 15 15   16 16 15 16 16 19 16 19 21 14   
 40b  17 17 19 16 16 18 18 19 14 16   18 19 18 16 17 18 16 19 20 18   18 17 19 19 19 18 16 17 21 20   18 17 18 18 17 16 17 17 18 18   
 41a  15 18 16 17 16 18 16 16 18 16   18 15 17 15 18 17 17 18 16 18   15 16 17 16 18 14 17 16 14 15   14 16 16 18 20 16 16 18 19 16   
 41b  16 18 18 17 16 19 19 18 17 16   19 18 20 16 19 19 20 18 19 18   17 16 18 18 18 19 18 16 19 18   17 17 18 17 17 16 16 18 19 19   
 42a  16 18 18 19 13 17 17 20 16 17   16 15 16 17 16 16 16 16 15 17   17 15 15 18 18 15 16 13 14 15   16 16 16 16 16 18 15 16 15 16   
 42b  20 17 16 18 16 17 17 17 16 17   17 15 18 18 16 17 20 16 18 15   18 17 17 18 17 19 18 18 22 19   19 19 19 17 18 17 20 17 18 16   
 43a  17 17 16 16 18 16 17 18 17 15   16 17 18 19 16 17 17 15 16 16   16 16 17 18 16 17 16 17 16 15   12 16 15 16 17 16 16 17 15 18   
 43b  17 19 17 18 18 19 20 18 18 17   17 18 19 18 17 16 21 21 17 18   19 16 19 17 18 19 18 19 16 23   18 17 16 17 16 19 19 16 16 15   
 44a  18 19 14 16 18 17 17 17 14 16   15 15 19 16 17 19 18 18 18 15   19 15 15 18 16 16 17 16 14 17   16 15 16 15 17 16 18 18 16 15   
 44b  16 18 17 16 17 19 17 16 16 16   20 16 17 18 18 16 16 17 15 15   17 20 17 16 18 18 19 16 20 16   21 20 17 18 16 19 16 18 19 18   
 45a  19 17 17 16 16 16 16 17 18 17   17 18 18 19 18 17 17 16 15 17   17 18 18 16 17 15 15 15 19 16   15 18 19 18 20 15 18 16 18 18   
 45b  19 17 16 17 18 18 16 19 19 19   18 18 18 15 20 16 20 15 18 16   17 16 19 17 17 18 15 19 16 20   18 17 21 20 18 19 18 17 18 19   
 46a  15 18 15 16 13 17 16 18 17 18   16 15 17 16 16 18 17 15 18 17   16 18 16 21 18 13 17 14 15 16   17 15 18 16 17 14 17 17 19 18   
 46b  15 15 16 17 16 17 16 16 13 19   19 16 19 14 18 16 18 17 18 17   17 17 18 18 18 19 18 17 15 16   21 16 19 19 17 16 20 18 15 20   
 47a  17 15 17 17 17 15 18 16 17 18   16 16 19 15 17 16 16 17 15 15   15 15 16 15 17 16 18 18 16 12   16 18 16 19 15 13 17 21 18 16   
 47b  18 17 17 18 19 15 20 18 21 16   15 17 15 19 18 17 17 17 16 18   18 18 20 15 17 16 18 16 17 17   19 19 21 19 21 18 18 20 18 19   
 48a  15 17 15 16 16 14 18 19 19 16   15 18 15 20 18 18 17 16 16 17   18 15 16 14 17 15 17 15 16 15   16 16 17 15 16 17 16 16 16 18   
 48b  18 18 21 17 17 18 14 17 17 15   17 17 16 17 22 16 20 17 19 17   17 18 17 17 17 17 19 18 18 20   17 18 17 17 17 19 18 19 19 17   
 49a  16 16 17 16 18 18 16 17 16 18   17 16 16 15 19 19 16 16 16 14   15 18 16 15 16 15 15 19 15 16   18 19 17 16 16 17 15 18 16 17   
 49b  17 18 16 18 17 17 15 15 19 18   21 19 16 17 20 18 17 20 17 18   16 16 18 16 29 19 18 18 18 17   17 17 20 17 17 19 18 18 19 18   
 50a  17 18 15 15 17 17 16 19 16 17   19 18 18 16 18 19 18 16 16 19   18 15 18 17 15 15 15 14 16 16   15 17 19 15 16 18 16 17 16 18   
 50b  17 15 18 21 19 18 17 18 18 20   15 16 19 19 19 17 19 16 17 19   18 19 17 18 19 19 18 17 20 19   18 19 19 15 22 17 16 19 17 15   
 51a  15 19 14 15 18 19 17 17 19 17   17 17 15 15 18 17 16 14 16 17   17 17 15 15 16 16 16 13 16 14   15 14 16 13 17 15 13 16 17 19   
 51b  17 15 21 18 16 17 15 18 18 18   19 16 19 16 18 20 16 18 18 18   18 18 17 16 20 19 17 17 18 18   17 17 16 18 18 18 18 17 16 17   
 52a  18 18 16 17 17 17 15 18 16 18   14 16 18 18 17 16 18 15 15 16   18 17 17 15 16 15 16 16 15 16   14 17 16 17 18 18 16 19 18 18   
 52b  17 15 19 17 18 19 18 18 16 18   17 19 18 17 17 17 18 17 17 16   17 15 21 18 18 18 20 17 19 16   19 21 22 18 19 17 18 15 17 18   
 53a  16 18 15 17 16 18 18 15 16 17   16 17 17 17 18 18 17 16 16 16   17 18 15 16 14 19 15 15 17 15   14 17 17 19 16 17 19 18 15 17   
 53b  18 16 18 17 20 16 16 15 19 14   18 19 19 18 19 16 18 19 17 20   16 18 14 19 18 18 17 16 21 18   18 21 20 17 19 17 20 19 20 18   
 54a  16 18 16 15 16 16 15 17 18 15   15 16 19 17 14 16 18 16 19 16   16 15 15 18 17 18 15 15 15 15   16 19 18 17 15 17 15 15 17 16   
 54b  14 16 15 17 18 17 18 15 19 17   19 17 18 16 17 16 17 17 14 15   19 18 17 16 20 16 18 19 18 20   18 17 20 19 19 17 19 16 13 16   
 55a  18 15 17 16 15 17 17 17 15 16   15 17 16 17 17 16 16 17 16 19   17 15 16 16 16 15 15 17 15 17   19 16 17 19 14 15 15 17 18 16   
 55b  17 17 17 16 16 16 19 21 17 21   17 17 17 17 15 16 17 18 18 17   16 18 16 18 21 17 17 18 15 17   20 18 18 19 19 21 17 18 20 18   
 56a  18 13 20 18 15 14 16 15 17 16   16 17 17 19 19 18 20 18 16 18   15 16 18 15 14 15 15 15 15 15   18 14 17 18 17 17 18 17 17 17   
 56b  18 16 14 19 15 16 17 16 16 19   20 18 17 17 21 15 16 18 18 17   19 20 19 17 18 18 20 18 18 17   17 16 17 20 18 19 16 17 17 19   
 57a  14 17 17 15 17 16 17 17 19 18   19 17 15 15 16 19 18 17 16 16   18 16 19 16 16 15 17 16 16 14   17 18 17 15 15 18 14 17 17 16   
 57b  16 21 16 17 19 16 16 19 20 18   17 17 16 18 18 18 20 20 18 17   19 18 17 19 17 19 16 19 18 18   15 17 20 18 18 16 20 18 17 17   
 58a  16 16 16 18 16 16 18 16 17 17   17 15 15 17 15 19 18 17 17 16   14 17 17 14 18 16 15 16 16 17   17 14 12 16 16 16 17 17 14 16   
 58b  19 16 15 18 17 16 14 20 19 19   18 19 18 19 16 17 17 18 17 16   19 19 17 17 18 16 18 17 16 17   18 18 19 16 17 17 17 18 19 18   
 59a  17 17 14 15 15 17 15 17 17 18   18 16 16 15 18 18 15 19 17 18   18 15 15 15 17 16 16 17 17 16   19 17 16 15 16 20 16 17 16 19   
 59b  16 17 19 16 20 20 18 15 16 18   17 21 17 17 20 18 18 18 17 16   18 15 17 19 17 20 17 21 18 19   18 17 17 17 17 19 19 19 17 17   
 60a  16 14 15 15 18 16 17 19 16 17   18 15 17 18 16 18 18 16 18 16   18 14 14 16 17 14 16 14 17 15   15 15 18 17 17 16 18 19 18 14   
 60b  20 15 17 18 17 16 18 16 18 13   17 17 18 29 18 17 18 16 16 19   19 17 16 18 18 17 18 18 18 18   17 16 18 15 18 18 19 17 17 18   
 61a  17 20 18 15 16 16 15 16 16 19   17 16 17 16 17 18 14 17 18 17   14 16 17 17 17 15 15 18 18 16   15 17 15 18 16 16 18 17 21 14   
 61b  20 19 19 17 18 16 18 19 18 18   20 16 19 16 15 16 17 18 15 19   19 18 19 18 16 18 16 17 17 18   17 18 18 19 16 18 20 18 22 17   
 62a  17 16 17 17 17 16 18 16 17 17   16 16 17 17 17 18 18 16 18 18   17 16 15 13 18 18 17 15 18 15   18 18 16 16 18 17 20 19 18 16   
 62b  15 21 14 19 20 16 17 17 17 16   18 18 16 18 19 17 17 16 18 18   16 21 18 18 16 18 15 16 16 18   17 19 18 19 21 16 15 19 16 16   
 63a  15 18 18 16 16 15 16 16 16 16   18 18 16 16 16 18 16 17 17 15   17 16 13 15 16 15 17 16 17 16   15 15 18 15 15 15 17 16 16 16   
 63b  18 17 17 21 16 17 17 16 17 17   17 18 18 18 20 19 18 19 21 18   17 19 17 16 18 16 19 16 17 17   16 21 18 17 19 16 19 17 17 17   
 64a  18 18 17 17 20 19 15 18 16 16   17 16 15 18 18 16 17 15 18 16   15 17 16 17 15 15 16 15 17 15   14 15 16 14 18 16 15 17 20 17   
 64b  18 16 16 17 17 20 20 17 20 17   17 18 18 19 16 19 17 19 20 17   20 17 16 19 18 21 18 18 16 18   18 17 19 18 17 18 17 16 20 15   
 65a  18 15 17 16 16 16 17 18 17 15   16 16 18 16 16 17 18 15 16 17   15 18 18 17 15 16 16 17 15 14   16 16 18 17 17 17 17 17 20 17   
 65b  16 18 18 14 16 16 17 16 18 15   18 17 16 18 19 17 21 17 18 18   19 19 17 18 20 15 21 18 15 19   16 16 16 18 16 18 18 17 18 15   
 66a  14 15 21 15 16 17 16 18 16 15   16 15 17 15 17 16 16 18 16 17   16 17 17 15 14 15 15 17 17 14   17 15 17 18 15 20 17 17 16 17   
 66b  16 15 16 16 15 17 15 17 14 19   19 18 18 18 15 15 19 18 17 18   17 17 17 19 18 16 18 17 17 17   17 18 16 18 17 16 16 20 16 16   
 67a  20 17 15 15 17 16 17 16 17 17   17 18 16 18 17 17 18 17 15 15   18 15 14 15 15 14 16 17 17 24   17 15 15 18 17 16 16 16 18 18   
 67b  16 17 18 20 16 16 18 18 17 19   18 18 20 18 16 17 17 19 17 18   19 18 17 18 19 19 18 18 19 17   18 17 18 18 20 15 19 16 17 18   
 68a  17 19 16 17 20 16 15 16 20 15   17 16 16 15 17 16 18 15 18 16   17 20 14 15 15 13 15 15 16 15   15 16 14 17 16 15 18 16 17 17   
 68b  16 17 14 17 16 19 18 18 20 15   16 18 17 19 16 17 19 19 18 18   18 18 17 21 18 17 20 20 19 17   16 17 17 18 17 17 19 19 20 16   
 69a  16 15 16 18 16 19 15 15 20 18   14 17 16 17 19 17 16 16 17 15   18 16 18 16 19 14 15 14 15 15   15 18 15 18 14 17 15 18 17 17   
 69b  18 17 17 18 18 16 17 17 17 17   18 17 18 21 17 16 18 18 17 17   17 19 17 19 20 16 19 17 19 17   19 19 15 18 17 19 15 16 19 15   
 70a  15 17 16 17 17 18 15 16 16 17   18 15 16 15 18 17 16 17 16 18   16 16 18 16 12 15 16 13 15 16   18 18 16 14 17 19 15 16 16 17   
 70b  18 18 17 18 16 19 17 16 18 18   16 18 17 16 19 16 17 15 16 16   17 19 18 18 17 17 18 17 17 19   16 18 19 19 17 17 18 20 19 26   
 71a  26 15 15 16 16 16 16 16 16 15   18 18 17 17 17 17 16 18 17 16   16 16 19 12 17 15 19 16 15 15   16 18 16 14 18 17 18 17 18 18   
 71b  17 18 18 17 15 17 17 14 16 16   19 18 16 17 16 18 19 17 17 17   18 19 18 16 17 17 17 18 17 18   19 17 16 18 17 17 18 18 17 17   
 72a  15 18 15 15 17 17 15 17 16 16   16 16 16 15 16 17 19 17 15 18   17 16 15 14 14 15 18 15 17 14   15 16 17 15 15 15 15 19 18 16   
 72b  17 18 16 18 16 17 17 18 17 16   16 18 15 15 19 16 18 18 19 17   18 18 19 17 20 17 16 18 16 16   17 18 17 17 18 17 18 20 18 16   
 73a  16 15 18 18 16 17 16 17 18 17   16 16 17 15 17 17 17 15 17 15   18 13 16 17 16 15 18 15 16 16   16 17 18 17 16 19 17 16 17 17   
 73b  18 18 21 16 17 18 17 16 16 17   17 16 18 15 18 17 17 17 19 16   17 17 19 21 17 16 18 19 21 15   18 16 19 19 15 18 16 17 17 16   
 74a  17 19 16 15 16 18 20 16 17 16   15 17 17 18 15 18 15 16 15 17   16 15 18 16 18 14 13 16 16 15   15 15 16 15 17 17 18 16 17 12   
 74b  15 17 17 18 20 16 18 18 16 16   17 18 18 18 16 18 19 18 17 15   16 19 17 20 17 17 18 16 17 21   17 19 21 16 18 17 18 17 16 18   
 75a  17 15 18 16 21 16 15 17 20 17   16 16 18 15 17 15 16 17 17 17   17 14 17 16 16 16 16 17 14 14   13 16 16 17 17 18 15 16 17 17   
 75b  16 16 16 17 19 15 20 16 17 18   18 18 19 18 16 16 18 19 18 19   16 16 16 17 18 16 19 16 21 17   15 19 18 22 16 17 17 18 20 16   
 76a  17 16 15 15 16 14 19 18 16 17   18 17 17 18 16 17 18 15 13 17   15 14 16 16 17 14 16 15 15 16   16 17 16 17 16 16 15 16 20 15   
 76b  15 16 17 18 17 18 18 17 18 18   17 18 19 15 16 19 16 18 15 16   18 17 16 17 18 17 18 19 16 16   18 18 19 18 16 16 19 18 18 17   
 77a  16 17 17 16 16 15 17 16 18 15   18 18 15 16 19 16 17 17 17 17   16 15 15 13 16 15 16 15 15 15   14 18 16 15 15 17 15 16 16 17   
 77b  16 16 20 18 17 16 16 17 17 16   18 18 18 17 18 18 17 18 18 20   17 17 22 18 16 18 18 17 17 16   17 19 20 18 18 19 18 17 17 16   
 78a  16 17 18 17 17 20 18 15 17 19   19 16 16 19 16 16 18 16 17 14   16 18 16 15 14 12 16 16 18 15   15 16 16 13 16 17 18 17 15 16   
 78b  16 16 14 14 18 15 15 18 19 18   16 19 17 18 17 16 19 15 18 16   18 19 18 16 20 19 17 17 16 18   18 19 15 17 17 15 20 17 16 17   
 79a  17 19 17 16 17 17 16 16 15 19   17 16 16 16 15 17 15 17 17 20   18 15 17 17 14 16 14 15 18 15   15 15 14 17 14 14 17 16 19 16   
 79b  17 17 19 18 17 17 17 19 18 17   17 16 21 19 15 19 17 19 19 17   17 19 18 17 18 17 18 17 18 17   19 18 17 18 20 17 16 19 18 15   
 80a  17 17 17 14 18 17 18 18 15 16   17 17 18 16 17 17 17 16 16 16   17 14 16 16 15 17 17 15 15 16   16 14 14 17 13 18 14 17 18 17   
 80b  16 16 17 16 14 18 16 15 18 15   16 19 17 15 20 20 20 16 18 19   17 14 17 15 20 18 16 18 18 18   19 17 17 17 17 17 17 18 18 16   
 81a  16 16 19 17 15 17 15 16 14 17   17 15 15 16 17 17 17 15 15 17   16 15 17 16 15 15 15 16 17 14   15 17 15 17 16 15 12 14 16 18   
 81b  14 19 15 16 17 16 17 19 18 18   16 16 16 17 16 16 18 17 17 17   18 18 17 17 18 18 18 16 19 17   16 16 18 19 19 18 17 17 16 18   
