###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 31b  14 15 16 19 20 16 18 17 17 14   20 15 20 15 17 14 15 18 20 15   20 15 15 15 17 19 18 17 17 17   16 17 19 18 15 15 19 15 16 17   
 32a  15 14 15 13 17 16 12 12 13 14   14 15 15 12 17 13 13 15 17 15   15 14 12 12 15 15 13 13 15 16   15 15 15 15 17 15 15 12 16 16   
 32b  17 16 15 15 14 16 19 15 18 18   18 18 14 15 16 15 18 18 20 19   18 18 16 16 13 17 16 18 16 18   19 19 14 18 18 15 16 15 14 18   
 33a  14 14 12 18 14 15 13 15 14 15   14 13 13 15 15 18 14 12 14 12   15 13 16 12 12 13 17 14 14 13   14 15 15 16 15 14 14 16 15 16   
 33b  16 13 18 19 17 15 15 17 17 18   16 15 18 16 19 17 18 16 15 19   20 17 15 16 19 18 20 16 20 16   18 17 18 14 18 15 18 18 18 19   
 34a  15 17 12 15 16 18 15 15 13 15   15 16 15 15 10 13 16 12 11 15   14 12 13 16 13 16 12 15 15 15   12 18 13 20 16 15 16 18 15 17   
 34b  15 17 14 17 17 14 17 13 18 16   19 17 19 14 17 18 16 17 17 17   16 18 17 16 13 15 16 16 18 17   19 19 16 17 16 19 16 18 17 15   
 35a  15  9 13 14 16 16 16 16 15 16   15 14 15 15 17 13 14 15 14 15   14 14 12 11 12 14 16 16 14 15   18 14 18 14 17 18 15 14 13 16   
 35b  15 17 15 14 21 16 16 14 15 16   21 15 17 20 16 16 17 16 18 17   17 15 14 18 18 20 18 18 18 15   14 19 18 16 13 18 16 17 16 16   
 36a  12 16 15 13 13 15 14 16 15 13   15 14 15 13 11 15 15 14 13 14   15 14 12 13 11 13 12 15 15 11   15 14 13 15 14 17 14 15 14 16   
 36b  15 17 17 15 15 16 15 16 16 19   15 17 17 18 17 19 18 17 17 22   21 15 16 19 17 20 20 18 17 16   16 15 19 15 19 17 17 15 16 17   
 37a  15 16 13 15 16 13 14 13 17 15   15 14 14 14 15 15 16 12 15 11   14 15 15 13 14 14 16 11 14 16   13 12 16 12 19 15 17 14 14 14   
 37b  16 14 17 16 18 17 20 14 14 17   18 15 15 20 16 20 16 17 17 16   20 19 20 20 18 16 19 18 18 16   17 17 20 20 16 18 18 18 15 19   
 38a  17 12 15 16 15 14 16 16 15 15   14 17 16 17 15 14 13 14 15 12   16 18 14 15 14 12 17 14 15 13   13 15 14 16 12 11 14 17 13 16   
 38b  17 14 18 18 16 16 17 16 17 18   19 18 17 17 15 18 16 17 16 13   18 19 16 15 17 17 16 17 18 15   19 19 15 19 18 19 19 19 15 15   
 39a  13 15 12 10 12 14 16 17 16 12   12 13 14 16 15 14 15 15 15 13   14 10 13 15 15 15 14 12 17 15   16 14 19 16 13 15 13 14 15 14   
 39b  13 16 15 15 18 17 15 15 15 14   17 19 20 15 16 15 20 21 18 15   16 18 15 17 20 20 18 18 18 17   19 17 18 16 17 15 17 19 19 15   
 40a  13 15 15 15 14 13 12 16 13 16   15 14 16 16 14 13 15 12 15 15   14 13 17 12 11 13 16 13 14 12   10 17 16 15 12 17 14 14 18 14   
 40b  14 17 16 19 17 16 14 17 13 17   18 15 15 17 17 14 16 18 15 15   19 17 18 16 15 18 18 20 18 14   17 18 14 16 17 14 20 20 16 18   
 41a  11 12 11 15 16 15 15 15 14 18   14 13 15 16 14 15 17 14 17 15   16 16 15 14 15 15 15 17 14 14   15 14 17 17 14 15 17 15 16 15   
 41b  19 16 19 16 15 18 18 15 16 13   16 15 20 16 18 16 16 17 16 19   16 17 17 17 17 19 18 16 16 15   17 15 18 15 16 17 17 17 17 18   
 42a  14 15 14 15 13 12 14 13 13 17   12 13 13 14 16 15 16 16 16 15   12 14 13 16 14 12 12 12 15 14   15 14 14 16 15 18 16 16 18 17   
 42b  15 16 13 16 18 16 15 18 17 15   16 21 16 18 15 18 16 17 15 21   18 19 20 18 18 18 16 19 16 17   16 17 20 16 17 15 15 19 21 18   
 43a  15 15 16 15 14 17 16 15 13 14   16 18 15 13 12 12 14 13 13 13   14 13 14 12 15 15 15 12 15 14   15 14 14 14 16 13 18 15 16 17   
 43b  18 13 18 17 16 15 16 15 18 17   18 16 16 16 18 15 17 19 17 16   16 15 20 17 16 22 18 15 14 21   18 17 18 18 16 17 17 17 19 17   
 44a  14 16 14 12 12 15 13 11 12 13   16 12 12 14 15 13 13 16 15 12   17 15 13 15 13 12 14 14 16 15   15 16 16 15 13 16 17 12 16 15   
 44b  16 14 19 15 17 15 15 19 15 17   17 21 19 15 22 18 16 16 18 20   16 15 16 17 19 16 19 16 17 19   16 12 17 15 18 18 19 17 17 16   
 45a  14 16 14 16 18 14 13 14 15 15   12 13 14 13 11 14 15 12 15 15   14 15 12 14 14 14 14 12 14 18   14 16 15 14 11 12 17 13 15 14   
 45b  14 15 14 16 16 16 17 15 16 16   15 18 17 15 17 16 18 18 15 18   18 15 20 17 15 15 21 22 19 18   16 15 16 16 18 16 16 18 18 17   
 46a  13 13 12 13 17 12 15 13 15 12   17 13 13 14 14 13 14 16 16 13   11 11 13 16 12 10 16 14 15 13   13 12 16 15 15 16 16 14 17 14   
 46b  15 15 15 19 17 15 17 16 14 16   19 14 16 16 21 18 17 16 18 17   17 20 19 15 18 15 18 18 17 16   17 19 16 19 16 18 16 15 17 19   
 47a  12  9 15 16 14 16 15 15 12 15   12 13 16 12 12 15 13 14 18 14   13 13 17 15 19 14 14 11 12 15   16 14 12 12 12 17 16 17 16 20   
 47b  18 18 15 16 16 17 15 15 19 15   18 15 17 16 17 14 17 18 14 16   19 19 19 16 17 16 18 19 17 18   18 18 18 18 16 17 18 17 17 18   
 48a  13 15 12 14 16 14 14 16 16 14   16 14 16 12 14 14 15 11 15 12   12 13 13 14 13 12 10 16 12 16   12 14 15 17 15 16 16 15 15 16   
 48b  15 16 17 16 16 18 16 18 15 20   18 16 12 19 18 19 19 18 16 16   18 17 18 15 15 17 15 18 19 15   19 19 17 15 14 17 15 14 19 14   
 49a  14 16 14 14 16 15 14 13 16 15   13 15 10 14 15 15 12 15 12 15   15 10 16 15 17 16 13 13 14 10   13 14 15 15 14 15 14 17 16 15   
 49b  17 18 16 15 14 16 16 18 14 17   18 12 16 17 18 16 17 18 18 19   18 15 19 16 17 17 18 17 15 15   17 15 17 16 16 15 18 15 17 17   
 50a  14 15 16 14 16 14 11 16 15 12   13 16 11 16 15 15 16 13 14 14   14 12 15 13 13 17 11 12 15 10   16 15 16 16 14 15 19 15 15 18   
 50b  20 16 15 17 18 15 18 18 15 18   17 15 18 17 15 17 19 15 19 16   16 19 15 15 15 19 14 17 18 17   18 17 15 19 15 16 16 16 18 17   
 51a  13 13 13 15 15 12 14 15 15 15   17 14 14 15 16 14 12 14 16 15   16 13 15 14 15 13 13 15 15 14   13 16 16 13 14 17 16 15 16 17   
 51b  14 17 18 15 15 19 20 19 20 18   15 15 17 15 15 21 16 16 18 16   20 16 18 15 18 18 17 17 16 18   15 14 19 18 18 18 18 17 17 15   
 52a  13 15 15 12 15 15 10 13 14 14   13 15 11 14 14 17 13 15 14 12   16 15 14 11 14 16 15 14 14 17   16 13 21 14 14 14 15 16 13 14   
 52b  17 16 14 21 16 19 15 16 18 15   16 16 18 18 19 15 14 17 18 17   18 13 19 17 15 17 17 15 19 20   18 19 17 17 18 18 19 17 20 14   
 53a  14 14 13 13 14 15 13 16 15 12   13 15 13 15 17 15 14 15 10 12   14 12 11 12 12 13 12 12 12 17   16 13 12 17 15 15 17 16 15 14   
 53b  15 18 16 16 16 17 13 21 19 15   16 16 15 17 15 15 14 15 14 16   15 19 19 19 18 19 19 18 20 15   16 16 15 15 14 18 17 17 17 16   
 54a  15 14 16 15 13 13 12 12 11 12   13 13 18 15 16 13 16 14 15 17   14 14 15 15 16 15 15 12 12 14   15 14 15 17 14 15 15 16 14 16   
 54b  13 16 15 15 18 13 17 16 19 12   16 16 17 15 20 17 16 17 17 16   20 15 19 18 16 18 18 18 17 19   17 16 19 16 17 17 19 16 19 16   
 55a  14 15 16 14 16 14 13 13 14 13   18 13 14 13 15 14 15 14 15 14   12 10 15 12 11 12 13 18 17 11   16 14 15 20 15 15 16 19 15 13   
 55b  15 19 16 15 17 18 15 15 17 19   19 15 17 17 20 17 17 15 19 18   17 16 18 18 18 15 18 14 18 17   18 18 17 16 20 18 17 18 17 15   
 56a  15 15 16 14 15 15 16 14 13 10   15 16 16 15 13 16 14 14 16 14   15 15 15 14 17 16 12 15 14 16   15 16 13 15 13 16 19 17 16 15   
 56b  16 16 17 14 16 16 17 16 17 19   13 16 17 16 18 19 18 16 15 15   18 16 20 15 20 17 15 18 16 15   16 19 18 19 18 18 18 15 18 18   
 57a  15 15 15 15 12 15 14 12 17 13   15 13 15 15 16 13 13 12 16 13   13 15 12 14 15 14 13 11 15 13   15 15 13 14 14 14 13 17 13 17   
 57b  17 16 15 17 16 18 16 14 17 18   15 15 17 15 14 18 18 15 18 17   18 18 23 19 18 18 16 18 19 18   15 16 17 15 19 17 19 17 15 18   
 58a  11 15 16 15 18 15 14 15 14 14   12 14 13 16 15 16 13 12 12 12   14 12 14 14 11 12 12 13 12 14   15 14 12 13 13 15 13 15 14 14   
 58b  17 16 17 18 14 15 15 15 17 15   17 15 17 18 15 18 20 14 21 17   17 18 18 15 18 21 15 15 17 15   18 19 16 15 17 17 15 15 17 15   
 59a  16 13 12 13 14 15 14 16 15 15   15 16 15 14 16 15 14 13 17 15   12 15 14 12 16 14 12 15 12 15   16 14 16 15 17 15 19 14 15 16   
 59b  16 14 14 16 13 13 19 15 16 15   18 20 12 20 18 21 18 16 19 16   20 14 20 19 16 18 19 17 15 16   16 17 17 19 15 16 16 17 18 17   
 60a  14 15 15 14 13 14 12 14 17 13   13 12 13 12 15 12 15 13 14 13   14 17 15 14 17 12 16 13 14 15   14 14 16 16 14 15 15 16 15 16   
 60b  18 13 17 17 15 17 18 15 16 18   15 17 17 16 16 17 15 17 17 16   19 16 20 18 18 20 18 21 16 19   19 17 16 16 18 16 14 16 19 16   
 61a  15 13 14 17 18 10 12 12 16 15   15 17 18 15 14 15 12 16 14 15   16 14 15 12 14 16 12 13 16 14   13 14 11 14 17 17 16 12 15 18   
 61b  13 17 15 14 15 16 19 19 16 17   17 17 19 16 19 20 16 19 17 17   16 17 17 15 19 20 18 15 17 16   16 16 16 18 17 17 16 15 16 14   
 62a  16 15 12 15 13 15 15 15 12 14   12 12 15 15 17 15 14 12 13 15   14 12 15 11 13 11 14 12 14 10   13 18 13 14 14 14 17 16 14 15   
 62b  14 14 16 14 15 18 16 17 19 18   13 15 17 19 17 16 16 16 16 18   18 16 15 18 18 18 20 17 19 17   18 17 21 17 15 17 20 14 17 16   
 63a  13 15 17 13 15 14 14 14 13 12   13 11 12 14 14 16 12 13 16 12   16 13 13 14 13 16 15 15 18 14   13 12 14 15 15 14 17 14 17 16   
 63b  16 18 16 16 16 14 17 16 17 17   20 20 18 15 18 16 18 18 18 16   20 17 18 19 20 17 18 15 17 19   20 16 17 19 15 18 20 17 19 15   
 64a  13 15 16 13 12 14 13 16 13 14   15 13 13 18 15 14 17 13 17 14   14 15 12 12 15 13 14 15 13 13   14 15 16 14 15 15 17 17 15 16   
 64b  16 17 18 17 18 15 17 17 20 19   16 13 15 18 15 18 16 20 21 15   18 18 17 20 17 15 19 18 19 17   17 19 18 20 19 16 17 18 17 16   
 65a  15 15 13 17 15 12 14 13 13 12   11 15 15 13 16 16 13 16 15 13   15 16 13 14 12 14 15 12 13 18   16 15 15 15 14 15 18 16 15 15   
 65b  13 15 16 16 17 17 17 15 15 16   13 16 16 16 21 18 17 15 19 17   18 14 15 16 13 18 18 16 15 18   18 15 20 17 18 16 18 12 19 20   
 66a  13 12 15 14 17 14 13 14 13 13   15 15 15 14 16 12 13 14 13 14   13 12 12 16 14 12 13 14 15 13   14 13 16 15 12 13 18 13 16 19   
 66b  13 15 17 16 14 16 18 14 16 17   20 17 18 19 18 17 15 16 16 17   20 16 19 19 19 19 17 19 17 21   19 16 19 16 21 17 17 15 17 18   
 67a  12 13 14 16 14 13 14 13 14 14   15 14 13 17 16 14 13 13 15 13   14 13 18 13 15 15 13 14 14 15   14 15 14 13 15 15 19 13 15 16   
 67b  17 16 16 17 16 13 17 14 17 16   18 13 12 17 15 15 17 17 20 19   17 15 18 15 18 19 16 18 16 17   17 19 16 17 17 16 18 16 15 18   
 68a  15 14 14 15 13 16 12 14 13 12   13 16 15 12 16 17 18 13 14 15   15 15 16 15 13 14 17 15 14 16   14 15 16 15 13 16 16 13 16 14   
 68b  14 15 20 16 16 12 16 16 18 15   20 16 17 15 18 17 18 18 16 13   18 17 23 19 17 17 19 21 16 13   19 16 16 17 16 18 18 19 15 16   
 69a  12 15 14 12 15 12 14 15 15 14   12 15 14 15 17 13 15 15 13 15   16 19 15 16 12 13 15 15 15 15   13 12 15 15 14 14 15 15 18 16   
 69b  18 15 16 18 15 13 14 16 18 17   21 16 19 16 17 20 18 15 15 17   17 15 18 17 17 16 20 19 16 17   17 18 16 17 16 16 17 16 18 16   
 70a  16 13 15 13 14 14 13 16 15 12   12 14 12 13 14 15 12 12 18 14   10 16 10 13 12 13 12 16 14 11   15 12 14 16 14 13 15 15 16 17   
 70b  16 16 18 16 15 15 19 15 17 17   14 16 15 15 19 17 19 15 20 14   15 18 18 16 19 16 16 18 20 18   17 16 16 13 18 18 13 16 16 15   
 71a  15 13 14 13 15 15 15 12 13 13   15 13 16 12 15 16 15 14 12 15   15 16 12 12 12 11 15 16 12 15   16 14 16 13 15 12 16 15 16 14   
 71b  13 13 15 16 15 18 15 17 20 16   15 15 16 17 17 15 19 19 20 14   22 15 17 18 16 17 17 20 18 15   18 14 14 19 17 17 20 17 21 17   
 72a  14 16 13 13 17 15 15 17 15 14   14 13 15 16 14 15 13 14 12 13   13 13 13 15 17 14 13 13 14 15   14 12 14 16 15 16 13 14 17 17   
 72b  18 15 14 15 17 17 17 12 17 17   15 18 18 13 16 13 18 16 15 20   21 17 17 16 16 16 18 15 21 21   19 18 18 17 18 19 16 17 18 17   
 73a  15 17 13 14 15 15 15 12 16 12   15 14 13 12 13 16 15 15 14 15   15 11 14 11 13 15 14 12 12 10   13 13 16 16 16 19 15 15 14 13   
 73b  16 15 15 16 17 16 15 18 20 20   19 17 21 16 16 18 15 18 17 17   17 15 19 20 19 19 18 15 17 18   14 16 18 16 18 17 19 14 18 20   
 74a  15 15 13 18 14 15 14 14 15 15   15 15 14 15 17 16 19 14 12 15   10 15 17 15 12 14 12 16 14 14   15 12 15 16 16 17 14 15 15 15   
 74b  16 13 17 15 14 14 16 16 18 18   17 13 16 17 20 15 20 18 18 18   15 19 16 16 18 17 22 17 18 15   18 17 13 19 18 18 17 21 16 16   
 75a  13 15 16 13 17 11 14 16 15 14   13 12 14 12 18 14 17 13 15 15   13 15 15 14 12 13 10 12 11 13   12 16 13 15 14 13 17 13 15 15   
 75b  15 15 15 16 15 18 16 18 18 15   13 17 19 20 16 14 17 15 19 18   17 18 19 16 20 18 16 15 18 17   17 16 16 17 16 18 20 14 18 16   
 76a  14 14 13 15 15 16 17 14 13 15   12 12 16 14 15 11 16 14 16 12   14 15 15 10 14 13 13 16 12 13   14 15 12 15 15 13 16 14 13 20   
 76b  16 16 18 13 15 15 20 17 16 18   18 15 20 17 17 17 20 17 17 16   17 21 16 19 15 19 16 18 14 18   16 15 14 17 14 18 13 15 17 18   
 77a  14 15 10 14 13 15 13 15 16 12   15 15 16 13 18 14 14 15 14 12   14 16 12 15 16 12 11 11 15 15   17 14 14 12 15 12 12 15 16 17   
 77b  14 15 18 17 17 17 17 19 13 12   17 17 16 15 15 18 16 21 17 18   19 15 22 16 18 15 19 14 19 16   18 21 17 15 16 14 15 15 21 20   
 78a  13 12 15 15 14 12 13 15 14 14   16 15 14 14 16 13 14 12 14 13   16 15 17 15 14 12 14 15 16 14   17 15 15 17 15 15 15 14 18 16   
 78b  18 19 18 19 16 16 20 16 18 14   15 18 18 16 15 18 18 20 16 17   18 20 18 18 15 18 19 19 17 17   19 17 18 19 16 16 19 18 18 17   
 79a  14 13 18 12 14 14 15 14 17 15   14 13 16 12 14 13 14 12 11 13   15 11 12 15 15 14 15 13 13 10   15 12 13 12 17 16 13 15 14 16   
 79b  13 15 15 17 16 16 19 16 18 16   14 17 16 15 16 18 17 16 16 17   18 19 15 16 18 17 15 14 19 15   18 16 19 15 15 15 19 17 16 17   
 80a  14 15 15 16 15 14 15 13 16 17   16 19 13 12 12 13 14 11 13 12   15 11 13 12 14 12 15 15 12 14   14 12 15 13 15 13 15 16 15 14   
 80b  13 17 17 16 14 17 15 20 15 16   18 16 19 18 16 15 17 17 16 19   19 15 18 18 17 15 14 18 14 19   22 18 18 18 19 18 20 17 16 18   
