###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 32a   7  7  8  8  6  7  5  6 10  4    4  6  6  9  4  5  5  5  6  9   10 12  4  5  5  3 10 11  7 12    5  7  8  7  6  6  6  6  9  7   
 32b   6  7  6  6  6  7  9  5  8  9    7  3  5  6  6  8  7  9  6  4    8  7 12  7  8  7  6  5  6  9    6  7  4 12  8  7 10  8  9  6   
 33a   5  5  7 10  6  5  5  7  7  7    6  6  6  6  8  8  9  7 10  9    6  5  7  8  9 10  4  5  7  8    9  7  5  6  6  9  6  6  8  7   
 33b   5  7  9  8 10  9  7  7  9  9   10 10  8  6  9  7  7  9  6  4    9  6  9  5  6  8  5  7  8  6    7  8  6  7  7  7  7  9  8  6   
 34a   8  7  7  6  6  6  5  7  6  8    5  7  7  6  6  5  6  7  7  8    7  9  8  7  9  7  6 10  6  8    5  5  7  6  5 13  9  6  8  8   
 34b   6  8  9  9  6  8  5  9  7  9    7  6  4  7  9  5  4  7  7  7    8  7  7  6  8  8 10  7  6  7    4  7  5  6  7  7  4  8  6  8   
 35a   9 10  8  5  8  7  5  7  7  6    9  9  8  6  6  6  8  5  6  9    5  8  7  9 11  8  7  8  7 11    8  7  9  7  5  7  6  6  6 10   
 35b   7  5  4  8  9  7  8  7  6  9    6 11 11  9  8  8  6  8  8 10    6  8  4  9 10  8  8  7  9 13    7  5  5  4  7  8  8  9  9  9   
 36a  10  6  7  9  7  9  8  7  7  6   12  7  7  6  8 10 11  6  7  6    9  6  3  8  9  6  5  7  6  6    7  6  7 10  7  8  6  7 11  8   
 36b   7  6  6  8 14  7 10  9  7  6    7  7 11  8  5  7  6  7 11  5    7  5 10  7  8  8  7  6  7  8    6  9  6  8  5  7  6  8 10  7   
 37a   6  7  6  7  3  7 12  6  6  9    6  5  9  6  7 10  5  7  6  5    6  6  5  8  6  5  7  6  4  8    7  7  9  9  7  5  6  8  3 10   
 37b   6  7  5 10  7  6 10  9  9 12   10  6  6  8  7  4  9  8  8 11    7  6  6  7  7  6  9  7  8  6    7  6  6  7  7  6  8  7  5  5   
 38a   8  6  6  6  6  5  4  5  6  7    7  6  5  5  8  8  7  4  8  5    5 13  8  7  7  6  9  6 11  6    7  7  7  5  7  9  9  7  8  8   
 38b   7  5  6 10  7  9  8  6  8  9    7 10  6  6  5  6  7  9  5  8    8  9  6 12  6  7  8 14  5  5    5  8  7  7 10  7 12 11  7 10   
 39a  10 10  5  5  8  8  7  8  6  8    6  8  9  5  5  9  7  5  9  7    6  6  7  7  6  8 10  5  9  9    9  7  6  8  6  7  6  9  7  3   
 39b   6  8  8  6  5  8  9 12  7  8    4  7  8  8  5 13  5  7  9  9    7  8  8  6  8  7  7  9  6  6    7  7  9  6 11  5  9  9  7  6   
 40a   8  8  8  6  4  7  6  5  7 11    9  7  5 10  6  5  9  4 11  7    7  6  7  5  6  7  5  7  8  8    9  7  5  8  8  7  8  8  4  9   
 40b   8  8  5  7  6 10  8 10  8  8    6  8  9  8  7  8  6 11  5  7    6  5  7  8  9 11  9  9  7  4    9  6 14 11  7  7  7  8  8  9   
 41a  10  8 11  7  6  8 10  5  9  6    6  5  4  9  5 14  6  5  6  6    5  6 10  7  7  8  6  7  9  6    7  5  9  7  8  7  6  8 10  7   
 41b   8  6  6  8  8  8  9  8 11  9    6  7 13  8 13 11  6  5  5  7    6  7  6  6  6  6  8 10  9  9    7  5  4  5  8  6  7  8 13 13   
 42a   8  6  7  8  4  5  7  7  6  5    7 12  8  7  6  6  7  5  5  8    9  7  5  9  6  6  6  7  9 11    9  8  7  8  8  8  7  8  7  8   
 42b  11  6  5  9  5  5  7  7  9  6    6  5  9  6  7  7  8  8  9  6    8  6  5  8  6  5  7  5  7  8    8  8  8  7  7 10 10  8  7  8   
 43a   6  9  7  5  7  6  8  5  8  4    4  3  7  7  7  7  6 11  5  5    6  7  5  7  7  6  7  5  5  9    6 11  8  6  6  8  6  6  8 10   
 43b   9  8  8  5  5  5  8  7 13  7    8  9 10  7  5 10  9 10  9  5    6  5  6  6  8  5  8 10  8  6    6  6  8  8  8  9  7 11 10  7   
 44a  12  6  5 10  7  4 10  8  5  8    6  8  5  9  8 11  9  8  7  5    8  5  6  7  6  8 11  6  4  6    7  5  7  5  6 11  4  6  7  6   
 44b   6  6  8  7  7  6  5  7  7  8    5  8  5  9  6 10  7  7  6  7    7  7  8 10  5  9  7  7  9  5    9  6  8  8  6  7  7 10  8  6   
 45a   9  8  4  8  9  7  9 13  8  9    6  6  7  6  5  8  8  6  4  8    7  5  7  4  6  8  6 10  8  3    5  8  6  7  8  8  8  8  8  5   
 45b   7 10  9  5 10  7  7  7  5  7    6 10 10  8  7  5  6  4  6  7    5  8  6  8  7  8 12  7  6  6    7  9  5  6 11  8 10  8  9  8   
 46a   5  6  5 11  6  6  6  7  7  9   10 10  7  5  7  7  7  5  5  4    4  9  6 11 11  4  6 11  8  9   12  7  8  8 12  9  5  7  4  8   
 46b   7  7  7  9  7  9  8  7  9 10   11  7 12  8  6  6 12  7  5  4    5  8  8  5  7  8  5  5  4 10    7  8 10  6  8  8  5  5 12  6   
 47a   7  5  6  7  4  7 10  4  8  8    6  7  4  5  7  9  6  8  6  9    7  5  6  8  6  5  7  6  7  8    8  8  7  9 10  7 10 10 10  5   
 47b   6 12  7  7  6  7  8  8  8  6    5  7  5 12  9  7 10  5  8  4    4 11  7  5  9  6  6  4 10  7    5  7  8  7  6  7  6  8  8  7   
 48a   5  7  9  8  7 10  8  3  9  6    9  4  6  5  9  9  4  6  7  7    9  9  9  5  5  9  7 10  7  6    7  6 10  7  6  6  8  9  6  7   
 48b   7  5 11  7  7  7  7  8  7  9    6  8  7  8  7  8  5  7  8  6    9  7  5  9  5  7  7 10  7  6    8  9 11  7  6  6  8  9  6 13   
 49a   8  5  7  4  4  5  7  7  6  4    6  9  6  8  9 10  5  7  5  7    5  8  5  7  9  6 10  8  7  4    9  6  6  8 12  9  9  5 10  7   
 49b   9  5  6  8  7 12 13  5  8  8    6  9  5  9  7  7  3  8 12  8    7  7  6 10  7 10 10  6  5  9    9  6  6  6  6  7  7  6  5 10   
 50a  10  6  9  7  9  6  7  8  8  6    5  7  6  6 15  5  4  9  9  8    5  6  5  9  6  7 11 10  9  6    5  5  8 10  7  8  9  7  6  7   
 50b   8  9  7  8  4 14  8  8  7  8    6 10  4  9  8  7  8  6  6  9    9 11 15 10  7  4 10  7  6  7    9  8  7  7 10  7  9  9  9  9   
 51a   6  8  5  5  5  6  9  7  5 11    6  6  5  5  6  5  9  6  4 11    7  8  5  8  7  6  8  8  7  9    7  8  8  6  8  6  6  6 10  7   
 51b   8  8  5  7  8  8  4  5  5  8    4  6  6  8  9  8  6  7  5  6    7  8 10 10  7  8  5  7  8  7    6  8  6  5  6  7  6  4  8 11   
 52a  10  8 10  9  8  6  6  6  8 10    5  5  8  7  5 12 10  8  8  7    6  5  7  6  9  7 10  9  7  9    9  4  5  6  5 10  9 10  6  6   
 52b   6  8  7  7  8  6  9  7  6  6    8  7  7 10  9  6  7  8  6  5    9  9  9  7  6 10 10  6  8  7    9  6  9  5  6  8  8 12  4 12   
 53a   8 11  5 10  6  4  6 10  5  6    8  5  8  5  7  7 12  4  9  6    6  6  9  7  8  7  5  6  8  6    6  9  5  6  6  7  6 10 10  9   
 53b   7  6  6  3  6  6  6  6 12 10    5  9  8  8  7  8 10  6  8  3    6  7  5  7 10  7  8  7  9  5   10  9  6  6  6  8  6  7  5 11   
 54a   6  6  8  6  8  7  4 10  8  4    6  5  7  8  6  7  7  6  8  7   10  7 11  7  7 11  6  8  9  9    4  4 10  7  6  8  6  4  9 10   
 54b  11  7  4  9  7  8  8  7  8  9    5  6  9  6  5  8  6  6  7  5    9  6  9  8  7  9  6  7  8 10    7  6  4  5  7 11  6  5  6 13   
 55a   7  5  5  8  7  5 10  6  9  7    7  6  4  8  8  9  9  7  9  6    7  6  5  8  5  7  9  7  9  5    6  6  4  7  8 11  9 13  6  6   
 55b  10  8  6  6 12  7  4 12  7  7    7  9 12 10  8  5  5  7  5  5   10  8  9  7  7  7 12 10  7  5    9  5  7  8  6  9  6  9 11  5   
 56a   7  5  7  9  8  9  7  8  6  5    4  4  4 10  6  6 10  6  7 10   15  8  8  7  5  6  5  7  6  7    7  6  9  6  6  8  4  5 10  9   
 56b  10 10  7 12 10  7  8  9  6  5    9  7  5  9  7  7  5 13  8  6    5  8 13  7  8  6 12  6  6  8    8  7  8  7 10  8  7 11  8  8   
 57a   7  8  7  9  9  7  6  5  4  7    6  8  6  7  6  6  8  5  8  7    5  8  5  8  5  4  6  6  5  6    8  7 10  5  6  9  8  6  6  9   
 57b   8  7  7  7  6  8 10  7  6  6    6  5  7  8  5  4  7  6  5  5    8  9  6  5  6  6  8 10  8  7    8  8  8  5  9  7  8  8  7  8   
 58a   5  5  7 11  9 10  6  8  6  7    6  7  6  6  4 11  8  5  7  7    9  8  6  5  5  6  6  5  4  8    6  7  8  6  5  6  9  8  8  9   
 58b   8  7  8 11  7  7  9 10  9  8    5 10  7 11  7  9  7  5  6  7    8  8  6  8  7  7  7  8  7  5    8  4  5  9  9  5 10  6  9  6   
 59a   3  7  4  7  7  5  4  9 11  8    8  9 11  8  8  6  6  7  7  6    7  6  8  8  6 13  6  7  6  6    6  4  7  7  7  7  8  7  9  4   
 59b   6 10  6  5  5  8  9  5  7  7    5 10  8  8  6  7  4  7 12  5   10  6 10  5  6  8  6  9  5  6    9  7  7 11  7  6  7  8  6  9   
 60a   6  5  7  6  5  5  8  7 13 10    8  7  5  5  7  7  7  6 10 12    7  7  6  7  9  7  6  6  7  7    6  5  6  6 11  8  7  9  7  4   
 60b   7  6  8  5  9 12  8  7  5  9    7  7  9  6  9  6  6 11 10  6    6  8  8  9  9  6  6  6  5  7    4  5  7  7  9  9  6  6  7  8   
 61a   8  8  9  5  4  7  7  7  3  8    6  8  8  7  6 10  6  6  5  4    8  6  9  7  6  9  8  8  5 12    9  6  9  6  6  8  5  7  5  9   
 61b   8  7  8  8  9  6  9  9  9  6    5 10  9  4  6  9  8  6  9  5    0 11 10  6  8  6  7  8  8  6    7  4  8  6  4  9  7  8  5  7   
 62a   5  7  8  9  6  6  7  5  6  9    9  6  7  7 11  7  8  7  6  6    7  9  8  9  7  6  8  6  9  6    9  9 11  8  9  5  9  6  7  8   
 62b  10  8  9  8  8  9  9  8  7  5    8 10 10  8  6 10  7  6  4  5    6  8  6 10 11  8  9  7  9  8    8  9  8  9  6  7  4  6 10  7   
 63a  10  7 10  5 10  4  9  6  6  5    4  5  7  7  6  6  6  6  7 12    6  6  6  4  7  6  9  7  9  4   11  9  6  7  8  8  7  6  7  9   
 63b   9  7  7  5  7  6  8  6  8  8    6  8  7  7  6  7  7 14  8  8    6  5  9  7  5  7  7  6  6  7    9  6  5  5  8  7  8  7  7  8   
 64a   7  8  7  9  2  6  5 11  5  6    6  5  5  6 10  7  7  6  9  6    7  6  6  5  7  6  5  9 10  6    8  8  9  6  6  8  6 10  5  6   
 64b  10 10  9  6  9 11  5  6  5  7    9  8  5  9  7  6  4 10  7  7   11  8 13 10  5  6  9  8  8  5    6  7  3  6  6  8  7 10  8  6   
 65a   4  6  7  6 10  5  7  4  6  4    6  8 10  6  7  8  6 10  5  6    9  4  5  4  8  7  9  6 11  6    8  7  5  7 11  8  9 10  8  6   
 65b   5  7  7  6 10  8  9  8  9  5    9  8  7  6  7 10  8  5  7  8    6  8  8  7  4  6  5  7  6  6    8  7 10  6 10  6  5  9  8  8   
 66a   4  8  6  5  4  7  7  7  9  6    9  7  8  8 11  7  5 10  8  8    8  7  6 10  7  6  8  6  5  7   10  8  7  6  8 10  9  7  5  7   
 66b   9  5  8  7  9  7  7  6  6 12    8  7 13  6  7  5  6 12  6  8    7  7  7  8  7  8  7  6  8  7    8  7 11  9  5  4  8  8 10  7   
 67a   5  9  5  8  9 10  6 10  6  9    6  6  7  5  8  8  6 10 11  6    4  7  6 10 12  9  8  5  6  9    5 10  5  8  7 10  6 11  6  8   
 67b   9 10  6 11  8 10  9  7 10  6    9  8  7  8  7  7  7  8  7 10    6  5  7  4  5  7  7  7  7  8   12  6  6  9  9  8  8  6  7  6   
 68a   7  7  6  6  6  8  6  4  7  9   10  7  9  7  7  7  6  8  6  5    7  7  3  6  5  4  6  8  7  8    7  9  8  6  7  8  9  6 12 11   
 68b   6 11  5  4 10  8  9  8  5  6    4  9  6  7  3  8  8  5  9  8    9  5  8  9  8  7  6  7  7  8    8  7 10  6  6  8 10  5  5  9   
 69a   6  6  7  9  6  7  9  9  3  8    8  7 10  5  6  4  5  6  5 10    5  5  7  6  6  6  8  6  5  8   10 11  7  7  6  7  6  7  8  5   
 69b   6  6  5  6 11  5  8  7  6  8    5  7  7  5  4  8  8  6  8  8    9  6 10 11 12  7  7  7  5  8    8  7  5  4  4 10  8  9  9  7   
 70a   4 10  6 10  8 10  8  6  6  8    5  6  6  7  7  6  7  7  7  9    9  6  7 10  5  5  6  8  5  6    7  8  6  6  7  7  7  9  7  6   
 70b   6  9 10  7  6  6 10  8  7 10    8 10  7 10  8  7  5  8 11  7    6  7  8 10  6  7  8  6  6 10    8  5 11  9 10  6  9 10  9  7   
 71a   5  5  7  8  9  6  7  5  7  6    7 10  6  7  6  6 11  6 10  4    6  5  6  7  7 10  8  5  7  8    5  8  6  6  7  6  9  7  6  8   
 71b  13  6  6  9  7  8  7  7  5  6    8  7  5 10  9  4  7  6  6  7    6  6 12  8  9  5  8  8  6  6    9  8  4  5  9  6 10  7  7  9   
 72a   8  7  8  9  7  7  4  5  8  6    8 10  6  6  7  9  5  8  4  6    8  7  8  3  9  6 10  6  7  8    7  7  5  7 11  5  9  6  7 11   
 72b  10  6  8  8  8  7  7  8  9  7    5  8  6  7  5  7  8  5  6  7    6  6 11  9  6  7  7  5  6  9   10 10  5  6  7  5  7  6  6  8   
 73a   6  4  9  6  6  7 14  8  8  5    5  4  6  8  6  5  7  7  6  5    7  7  7  8  5  7  5  9  7  9    9  8 12 10  7  8  8  7 14  5   
 73b  10  8 11  9  6 10 11 12 10  6    8  6  8  8  9  9  8  8  7  8   10  4  6  5  3  8  9  6  7  6    8  9  9  5  7  7  9 12 11  9   
 74a  14  5  6  7  8 10  5  7  7  8    9  5  6  6  7  6  4  5  6  9    7  4  6 12  8 11  6  6  9  5    7 10 11  9  9  7  6  8  9  8   
 74b   6  9  7  9 11  6 10  8  4  8    7  4  7 11  5  8  5  6  6  7    6  7  6  6  7  7  7  9  8  9    5  8  7  9  7  5  6  9 12  6   
 75a   6  9  6  9  9  5  6  6  8  7    6  6  7  8  7  7  9  7  4  7    9  8  5  6  6  7  7  9  9  6    6  9  8  7  5 10  6  5  7  5   
 75b   9  4  9  9  7  7  8  8 10  7   10  8  6  9  8  9  8  8  7  4   12 10  8  5  6  7  8  6  9  6    4  9  9  6  6  9  5  6  9  8   
 76a   9  7  8  5  8  4 13  5  9  8    9  8  8  5  9  7  5  6  8  6    7  5  5 13  7  9 10  6  7  5    8 10 10 10  9  8  9  9  7  7   
 76b   6  6  5 10  8  7  5  8  8  6    6  7  9  8 10  7  8  9  6  6    8  5  6  8  6  7  7  5  8 10    8 10  9  7  8  7  7  7  9  9   
 77a   7  7  3  8  7  6  8  5  6  9    8  9  6  5  7  9  6  5  6  9    8  8  6  6  7  7  4  6  6  8    5  9  5  6  7  6  8 10  7 13   
 77b   7  8  8 10  6  7  8  4  7  6    7 11  7  8  6 11  8  6  9  8    6  7 10  8  7  6  6 10 11  8    8  6  6  7  6  6  9 11 10  8   
 78a   5  6  5  5  5  5  8  7  7  6    4  6  5 11  8  7  5  5  6  8    8  6  8  7  5  9  7  6  4  8    7  7 10  8  8  8 10  8  7 10   
 78b  13  9  7  7  5 11  7  9 11  7    7  6  7  8  6  8  6  8  8  8    5  5  7  5  6  5  4  6  9  7    8  9  6  9  7  6  5  9  7  7   
 79a   7  7  5  6  5  7  9  5  7  9    8  5  8  7  8  7  7  6 10  8    7  7  7  9  5  6  8  9  9  5    9  6  7  7  7  8  7  7  8  8   
 79b   7  7  9  7  7  9  8  7  5  9   10  7  8  7  7  6  8  9  8  7    9  5  8  8  8  6  5 11  6  9    6  9  6  6  6  6  6  6 10 11   
 80a   5  5  7  8  7 11  6  6  8  5    4  6  7  8  4  5  6  6  6  5   12  6  7  7  8  7  7  9  9  9    6  6  7 10  7  7  9  5  7  6   
 80b   6  8  9  6  7  7  6  6  8  6    7  8  6  9 15  8 13  6  7  3   11  7  7  6  7  9  5  7  7  7    7  6  8 11  7  8  8 10 10 12   
