###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 25a  12 14 13 13 10 12 12 13 14 10   11 13 13 12 14 10  9 12 13 11   11 10  9  9 11  7  8  9  7  8    7  9 11 15  9 13  7 11  9  9   
 25b   7 12 12 10 10  8  9 13 12 11   11  8  6  9 12  7 13 12 12 12    9  8 14 10 12 10 11 14 11  8    9 12  8 11 10  9  9  8  8 10   
 26a  13  8 13 15 13 13 11 11 13 13   12 16 11  9 11 12 10 12 11 10    7 10 12  9  8  8 10  9  9 10   11  9 12  9  8 11 11  8 14  9   
 26b   7 10 11 10  7 11  7 13  9 12    9 10 13  9  8  9 10  8  8 12   11  8  7  8 10  8  8 10  8  9    7 15 10 11  9 11 12  9  8  6   
 27a  12 15 14 10 11 11 13 10  8 12   12 13  8  9  9 10 14  9  7 11   11  9  9  9 12 12 10  8 12 12    9  9 12  8 11  8 11  9 12 10   
 27b   9  9 12  8 11 12 13  9  8  8   10  8 13 11 12  9 10 12 11  7   11 12 11 10  8 13 11 12  8  9    8 10 11  9  6 12 12  8 13  8   
 28a  14 12 12  9  9 12 12 13 10  9   11 11 12 14 10 12 11  8 10 11    9 12  8 10  7  8  8  7 10  7    8  9 12  9  9  7 10 10 10  8   
 28b   9 10 10 11  8  8 12  8  9  9    9 12 11 10 12 14 12 11 10  7    9 10 10 10  9 10  9 11 11  8    9 12 10  9  7 11  9  6 10 10   
 29a  17 13 11 12 15 14 14 13  8 12   15 12 14 10 11  9 12 12 11 12   11  8  8 12 12  9 12  8 10  9    9 12 11 10  9 13 10  6 11 10   
 29b  10  8  8  8 12 12 10 11  8 10   12 11  9 13 10 13 12 12 10  9    8  8 10  8 11  9 10  9  8  7   11 12  8 10  9 13 10  9  9  7   
 30a  14 14 11 12 12 12 14 10 12 15   11 15 15 11 11 10  9  9 10 11    8  9 10 12 10  7 10 11  7 11   11  7  8  7  9  9  9 10  9 11   
 30b   9 10  8  6 10 11 12  9 12  9   13  9  9  9 11  9  9  9 11  8   12 12 13 12  8  8  8  5  8  8   14  6 12  7 11 12 10  7 11 10   
 31a  12 13  9 12 11 10  9 15 13 10   12 10 13 13 10 10 12 10 16 10    9  8  9 12 12  9 12 10  9  9   11  9  8 12  8 14 10  9  8 12   
 31b  12 11 11 12  9 11  8  9 10  8   10 10 13 13 11  9 12  9 13  9    8  7 12 11 10 14  7 13  9 10   10 14 10  9  6 13  9  8  9  7   
 32a  14 11 12 12 15 12 14 12 15 11   11 12 11 10 12 12  9  9 11 12   12  9 12  9 11  9 10 10  9  9    7 10  9  7 11 27  9  9  8  8   
 32b  12  8 10  8  6  9  9  9  9  8   10  9  8 10 11  9 10  7  8  9   12  7 11  9 14  8 10  9 10  8   14  9  9 13 10  7 11 11 12  5   
 33a   9 13 11 13 15 12 12 14 11 14   12 15 11 14 12 10 10 12 15  7    4  7 10 13 10  9 12 12  7 10   11  9  9 12 10 10 10 12  8 10   
 33b   7  9  9 10  9  9 12 10  9  9   11 13  9  9  9 14 12  9 12 10    8 10 12  7 12 10 12 11 12  9   11  9  9 10 11  7  6  9  9  8   
 34a   9 11 11 12 10 11 11 10 13  9   14 11 12 11  9 10 12  9  9 10   11  6  8  9 11  7 12 10 12  9   11 11 11  7  8  8 13 11  8  6   
 34b  10 10 10 10  9 11 11  9 12  9   11  7 11 10 11 10 12  7 12  8   10  9  9 10  9  9  7  9  9 12   12 12  8  8  7  5 13 12  6  9   
 35a   9 13 14 10 11 11 11  8 15 15   10 12 13 12 12  8 13 11 15  7   12  9  7 11  6  6  6  9 10  7   13 11 11  7  9 10 11  8  9  7   
 35b   9 10 11 15 11 11  9  9 12 11   10 11 10 10  8  9  6  8 10 12   13 11 11  9 11 10  9  9 14  7   11  7  9  7  8 10 11  5 11  8   
 36a  12 12 15 15 13  9 13 11 11 15   12 10 13 14  9 12 14  9 11 12   10 13  9  7  7  6 10  9 14  8    9 10  9 10  7 12 12 10 14  8   
 36b  10 10  8 14 13 10  9  8  8  9    6 10  8 14 14 13  6  9 11 10   11 13  8 10 10  9  7  9 12  9    8 11 10  9  9  8  9 11  7  7   
 37a  15 13 12 13 13  9  8 12 11 10   10 16 12 13 10 12 15 11 13 11    9 11 10 15  7 10  8  9  9 11    8 12 10  5 13 10  6  7  9  7   
 37b   8  9  9  9 12  8 10  9  7 11    9 11 12  7 11 11 10 10 12 13    9 11  9 11 11 15 12 12 11  6   10  9  8 11 12  7 11  9  9  6   
 38a  11 12 11 12 15 13 11 15 12 13   15 13 12  9 10 11 14 14 10 11   10  9  6  8 10 11 11  6 10 12   11 11 12  9  7  7  6  7  8  8   
 38b   7 10 12  8  9  8 10  6 11  8   12 10  7  9  7  8 11 11 14 11    9 10 14 14  9 14 11 10 13 12    8 11  7  9 12 11  9 10  9  7   
 39a   9 12 12 12  8 12 13 15 13 12   12 10  9 12 12 12 13 11 11  9   10 10  9  7  8 12 10  9 10  7    9  7 10  9  6  9 12 11  8  8   
 39b   9 13 12  9 10  8  9 11  8 10    8  9  9  9 11 11 13 12 13  8   12  9 13 10 10  7  8 11 10  9    7  6  9  7 13 10  8 11  7 10   
 40a  13 13 12 13  9 13 11 14 12  8   11 12 13 11 12 12 12 11 10 11   12  9 12  8  9  8  8  7  9 12    6  8  9 12 11 11 10  8  9  7   
 40b  12  8  8  8  9  7  9 10 12  9   11  8 10  8  8  8 13 11 12  9    7 11 11 12 10  7  8  7  8 10   11 13 12 10  8 10  9 10  8  7   
 41a  11 11 11 14 13 12 12 12 15 10   15 12 14 12 10 14 15  9 11 14   11  9  7 10  8 10 11  8 10 11   11  9  8  9 12 13 10 10  7  8   
 41b  10 13  8  8 10 12  8 11 12 11   11 12 10  6 12 10 11 12 11 11   12 10 11 15  6 12 12 12 10 10   14  8 10  8  9 11 10 11 10  9   
 42a  12 16 15 12  7 14 13  8 12 14   15 14 13 12 10 10 11 11 11 14   14  8 15  8  7  7  9  9  9 14    6 10  7  7  8  9 10 11  7  9   
 42b   7  7 11 15 12  6 10  8 12  9    9 10 13  8 10  8  9  9  9 12   14 12 10  8  9 12 10 10 12  8   11  9  9 11  7 13  9  5 10  9   
 43a  11 15 14 11 12  8 11 14 12 14   10 14 16 12 14 12 12 10 10  9    9  7 10  7  8  8 10  9 10 10   10  9  9  9  9  9  9  9  6  8   
 43b   8 10  9 11 11 11  9 13 12  9   10  8 13  7 14 14 10 13 10 10   10 11  9  9 10 14 12 12 11 12    7  9 10 11  9 12 13  9 10 10   
 44a  11  9 14  8 14 11 14 14 13 11   14 13  9 10 11 12 14  9 12  8   11 11  9 10  9  9 13  6 11 10    8  7  7 12  7 12 14  8 12  9   
 44b   7  8  9  7  3 12 11 11  7 11   12 10 11 10 12 11 12 13 12 12   11 12 10  9 11  8 12  9  9  9   10  9 14 11  9 10 12  8 10  7   
 45a  13 12 13 14 14  8 11  8 12 14   13 11  8 10 14 12 12 12  8  7    9 11 12  8  9 10  7  9  8  7    9  9  7 11  8 11 11  9  7  7   
 45b  14 10 11 13  8  8 12  9  9  8   10  9  9 10 10 10 11 13 15 10    6  9  9  9 10 10 10 10 11 10   11 12 12 12 12  8 10 12  7  7   
 46a  13 12 12 18 13  9 12 10 12 12   13  8  9 12 10  9  6  8 14 12    9  8 10  9 14 11  8 10 10  8    7  8  7  9 11  7  9  9 12 10   
 46b  12 12  9 11 10 10 10  8  7 11    9  7  9  7  6 10  9  6 11  7   12 12 12 14 10 10  9  9  7  9    9 10 10  9 11  9  8  5  9 10   
 47a   9 14 10 13 15 13 11 15  7  9   12  9 11  9 12 13 13  5  9 10   14 10 12 11 10 10  7  9  9  7    6  9  9  7 10 12 14  8  9  7   
 47b   8  6 10 13 12  8 11 11 11 13   13 11  9 11 10 10 11 11 15  8   12 12  8 13  9  9 11 12 11  7    8  8 12 12 11  9  9  8 10 10   
 48a  13 11 14 13 15 12 10 11 12 10   12 11 12 12 11  9 13  8 10 10   14 12  9  8 10 10  9  9  8 12   10  7  7  6 12  8  5 11 10  6   
 48b   9 10  9  8 12  9 11 10  9  9   11  9 14 12 13 11 11 12 11 11   13 12 11 10 11 14  9 12 10 11    8  9  9  7 11  8  9 10  7  8   
 49a   9 12 13 14 12 12 15 11 11  9   14 11 11 11 14 11 11 12 15 12    9 11 12 12 13  7 12  7  8  8   12  9  8 10 15 11 10  9  7 10   
 49b  10 11 10  9  8 10  6  9  9 12   10  8 11 13  9 11  7 10 14 12   10 11 10  8  9 13 13 10 10  8   10  6  8 14  8  9 10  9 10  9   
 50a  11 12 13 13 15 10 13 12 13 13   11 12 12 11  9 10 14  8  9 10    8 12  8 12  8  7  7 10  8  7   11  9  9 10 11 10  8  6 10  9   
 50b  10  8  7 11  9  8  9  7  7 11   11 11  9 11 11 11 10  9 11 10    9 12 11 12  5  9  8 12  9 12    8 11  7 11 11  8 13 10  9  6   
 51a  12 14 11 14 12 12 15 10 12  9   10 14 15 12 13 12  9  9 11  8   14 13  9  9 12  9  9 10  9  7    7  9 11 12 13  9  8 10  9 11   
 51b   9  9 10  6  9  8 10 12  9 12    9  8 10  8 11 11 13 11 14  8   12 12 14 10  9 11 12 13 11 10    9 12 14 11 10  8 10 11  9  9   
 52a  12  8 11 11 15 11 11 11 13 11   15 13  9 11 10  8 12 11  9 11   10 10 11 11  8  7 10  7  9  9   10 11  9  8 10  8 10 11  9  9   
 52b   7  8  7  6 11 12 10  8 12 12    8  8  8  9 11  9  8 13 10 13    8 10 13 10  9 10 12  8 11  9   11  9 12 10 11  7  7  8 10  9   
 53a  12 17 11 12 15 12  8  9 15 13   13 11 13  9 10 11 12 10 12 11   12  8 10  8 12  7  9 10  8  7   12  8 11  9  9 13  9  9  8 10   
 53b   6  9  9 11 10  9  7  9  9 11    8 10 10 10 12 10 10  9 10 11   12  9 12 11 11 12 12 11  9  7    7  8 14  9  7 11 11 11  9  9   
 54a  11 11 12 15 14 10 12 14 14  9   10 12 13 12 13 14 14 12 12 14   13 10 12  8  8  5  8  9  9 10   12 11  8  5  9  6 10  7  7  7   
 54b  12  6 12  9  8 11 11  7 12  8    9 12  9 10 12 13  7 11  9 13    9  8 11  9 10  7  6  9 13  9   11 10 12 13  7  8  8 10 12  8   
 55a  13 11 11 12 16 11 12 14 12 14   13 15 11  9 12 11 12 12 12  8   12  9 10  6  7  8  9  9  6  9    6  8 12  8 12  7 12  7  8  9   
 55b   9 10  8  7 12  9 11 13 15 10   11 11  7 12 10  9  8 10  5 13   11  8 10  9 13  9 12  8 13 10   10  9 10  8  9 11  8 10  9  6   
 56a  10 12 11 12 14 12  9 12  9 14   10 12 11  7 10 12 12 12 14  8    9  8  9  8 10 10  9  9 10  6    9  7 11 11  8  7  8  7  8 11   
 56b   7 12 11  9  9  9 11  8  8 11    9  6  8  7  8  9  8  9  8 12    9 11  9  8  9 11 11 10  6  8    7  7 10  9 12 10 11  7  9  7   
 57a   9 11 14 14 12 10  8 13  9 10   11 13 11 16 11 12  9 11 10  6   11  9 10  9 10 11  9  7  7  7   10  8  6 12  9  8 10 12  9 10   
 57b   6  9 14 11  8  9  9  8 10  6    8  8 11 11 12 12 11  8  9  8   10  9 11  7  7  8 11  7 10  6   13 10  8  9 10 10 11 12 10  9   
 58a  12 11 12 12 16 14 12 12 14 14   14 10 11  9 12 11  9 11 12 10    9  8  8  8  8  6  9  8  8  9    9  8  9  6 11  6  7  9 10  9   
 58b   6 10  7  9  9 10 11  9 10 11   12 13 10 11  9 12  7  8  6  9   12  6 11 14 11  9 13  9 10  9   11 11 11 11  9  7 12  8  9  7   
 59a   9 13 11 16 15 14 14 13 10 11   13 12 13 15 13 11 15 13 12 12   10 11  9 10 11 12  7  9 11  8    6  7  7 11 10 12 11  7  6  8   
 59b   9  8  6 10 10  8 12  8 11 11    8 10  8  9  9 11 12 11  9  9   10 12 12 11  8  9  8 12 11  9   11  6  9 11  8  9 12 10  7 10   
 60a  12 11 13 11 14  8 11 12 15 14   13 12 11 12 13 11 11 12 12 13   13  7  7  6  9  9  7 10  8  8    9  7  9 10  9  6 12 11 11  7   
 60b   9  6 12  8 11 14 14  9 10 11   13  9 12  9 24 10 11 12 10 14   14  7  9  9 10 10  8 10 11 13   10  8  9  8  9  9  8  6 10  8   
 61a  10 15 10 14 11 12 12 13 13 11   14 11 11 12  9 11  7 13 12  9    9 11 10 11 10 10 10  9 12 11   11 12  8  7  9 12  8 10  8 10   
 61b  16 10 10  8 13  9 10  8 15 13    9 13  8 12  9 10 11 11 12 10   10 13 13 12 11 13 11 11  8 12   10 12 11 11  9  8 10  6  8  9   
 62a  10 14 15 14 12 16 11 14 10 13   14 13  8 13 12 14 12 11 10  7   11 10 11  9  8  8 11 10 10 12    7 10 12 10  9  7 10  7 13  6   
 62b   8 12 12 11  7 11 11 14  9  9    9 10 11 10  7  7 10 10  9  9    8  6 12  9 12  9 11 11  6  7   10 10 11  7 11 13  8  9  5 10   
 63a  12 13 10  8 13  9 12 14 13  9   12  9 15 10  9 11 12 11 15  8    7 11 12  9  9  8  8  8  9  6    8  8 10 10 12 11 11  7  9  8   
 63b   6 10 10 10 10 10  9  7  7 11   12  9  9  9 12 14 12 11  8 10   14  8 11 11  9 10 12  9 12 11    9  8  6 10 10  9 10  6  9  8   
 64a  11 15 14 14  8 11 10 12  9  9    9 12 14 11 11 15 11  9  8 10   10 10  9 10  9  9  8 10 11  8    6  8  9 10  7 11  8 12  6  8   
 64b   8 12  8  8  9  9  6  8 12 10   11  8  9 12 10 10 10  7 11  9    7 10 11 12 10  9 11  9 11 10    7  9  8  8  6 10  9  9  7  7   
 65a  12 12 13 12 11 11 12 11 10 13   15 12 15 10 14  9 11 10 10 12    6  8 12 12 11  9  8 10 10 10    7  7  7 13  7  9 10  6  8  9   
 65b   8 10 10 13 11  8  9 12  7 12   11 10 10 10  9 10 12 12 12 10   14 10 13 11 12  8  8  8 13 10   12  9 11 12  8  9  6  8 13  8   
 66a   9 10 14 12 14 11 10 11 11 11   12 10 10 10 12 11 14 13  8 12   12 11  9  9 10 11  9  9  8  9    8  8 12  8  9  9  9  9 10  8   
 66b   7  8  7  9  8 11 10 10 12 14   10  9 11  9 10  9 11 10 11  8   12 11 13  9 10 10  8 12  7 12    9 10 11 10  9  9  8  9 12  9   
 67a  12 10 13 11 12 10 13 13 12 15   14  8 13 15 14 12 14 13 12  8   10  6  9 12 12  9 10  9 11  9    8  9 10  8 10  9  9  9  8 12   
 67b   9  8  8  7  9  9 11 13 11 13   13  9 13 11  4 11 10 10  9 12    9  9  7 10 10  8 12 12 10  8   10  8  7 11 10  9 10  9  7  7   
 68a  13 10 13 10 13 10 12  9 12 12   11 11 16  9 11 12 13 11  9 14   12  8  9 10 11  7 11  9  6  7    9  8  8  8  9 10  8  8  9  9   
 68b   9 11 10 10  9  9 11  7  9  8   10  9  8 12  9 12 11 10 12 12   10 12  9  6  9 10 10 15  8  8    8 11  9 10 11  6 10  7  8  7   
 69a  12 13 12 11 11 11 11 15 10 11   12 11 10 10 12 10 11 11 13 10    9  9 11 11 10  9  9  8  8 10   10 13  8 11 10  8  8 10 11  8   
 69b   8 10 11 10  9 11 10 13  8  7   11 10  8 12 11 12 10  7 13  6    8  7  9 10 10  8 11 10 10  9    9 12  9 14  9 12 11 11 12  8   
 70a  12 12 13 14 11 15  9 12 12 14   10  9  9 14 11 13 10 11  9 10    9  8 12 10  9 10  9  7 10  7    6 10  9 12  9  9  8 10 10  8   
 70b   9  8 12 12  7  9 10  7  9  9    8  8  9  9 12 10  9  9 12  9    6  6  8 12 12 12 13 10  7  9    9  9  8  6 11  7 11 11 11  9   
 71a  15 14  9 10 11 11 12 13 12  9   13 11 13 12 11 10 11 10 12  9   12  9 11  9 12  6  8  9  6 11    9 11  9  8  7 10  7  8  8  9   
 71b  12 10  9 10 12  8 10 12  8 11    6 10 14  9 13 11 12 10 13  9   12  9 10 11 15 10 10  9 13 10    9  7  5 11 10 11  9  9  8 11   
 72a  12  9 12 14 13 12 11 11 12 11   12 13 12 11 10 11 10 10  9 10    9  9 10 10  7 11  6  9  9 10   10  7 10 10  6  8  6  7  7 12   
 72b  10  7  9  9 12  9  7 12 12 11   10 11 11 12 11  9  6  9 10  9   10 11 13 13 10  7  8 13 12  9   12  9  9  9  6 12 11  8 11 10   
 73a  12 10 15 12 14 14 15 11 12 13   11 13 14 10 11 11 14 12 11 12   11 10  7 10  9  9  9  7 10  7   11  8 12 11 11 12  8  9 11  9   
 73b  11  8 11  9  9  6 11  8  9  9    8 12 12  9 10 11  8 12 14 11    9 11 10  9 10 10 10  8  8 11    9 10 10  7  9 13  8  9  9  9   
 74a  15 10 10 12  9 12 15  9 12 13   12 12  9 13 13 12 12 10 10  9    9 12  8 11 10 11  6  8  7  6    8 12 13  8 10  9  6  4  9 13   
 74b   6  8  9  9  6  7 11  8 11  8   10 10 11  7  8 10  8 12  9  6    7 11  8  8  6 10  8  8 10 11    9  8  9 11 11  6  5  9  9  9   
 75a   8 10 10 14 11 13 13 10 11 14   12 14  8 14 10 11 13 15  9  8   12  9 10  8  7  7 13 12  9  8   13  8  7 10  7  7  7  7  7 12   
 75b   6  9 11  7  8  9 11  8  8  6   11  8  9  9 11 12 12  7 11  8    9 13 11  9  9 12 10  9  8  9   10 11  8 12  8 10 11  8 10  8   
 76a   9 12  9 12 12 12  7 11 15 12   13  8 14 10 13 10 11  9 11  8   12 13  8  8  6  8  6  9 12 10    9 12 12  8  7 11  6 10 10  9   
 76b  12  6  8  8  7 11 10  9 11 13   10 10 10  8  8  9 10  8 11  8   12 10 12 10  9  9 11 11  9 10    7 10 10 10  7  8 12  9 11  7   
 77a  12 11  9 14 11 10 13 12 10 11   13  9  9 13  9 10  8 11 12  7   14 12  8 11 10  9  9 10  9  6    7  9 10  7  8 11 10 10  8 10   
 77b  10  8 12 10  6  6  8 11 10 13   10 11  9  7 10 10 11 12 11 11   14 11  8  7  9 12 11 12  9  9    9  8  9 11 11 10 10 10  8  8   
 78a  11 12 11 13 14 10 12 14 10  7    9 12 12 10 12 12  8 11  8  9    8 12 14 10  9  9 12 12 11  7   12 10  9  7  9  4  8  9  7  8   
 78b  10  8 11  9  7 12 13 10  6  8    7  9 13  8  5 10 10  8  9 11   11  9  9  9 11  9 10  9 11 12    9  7 10  7 10  9  9  9  8 11   
 79a  10 11 15 13 14 10 11 13 11 12   14 14 13 12 10 11 12 12 14  9    8  9  8  8 12  9 11  8 11  8    8  8 11 11 10  9  9  6  9  9   
 79b  12  7 12 11  5  9  8  9 10 12    8 11 11  6 11  7 11 14  8  9    9  9 10 11 12  7 13 12 10  9    5  9 10  9  9 11  9  7  7  8   
 80a  11 10 10 11 11 12 11 13 12 11    8 11 13 11  6 11 10 11  8 10   10  6  9 10  9  8  9  8  8 10    7 13  9  7  7  7 12  8 10  9   
 80b  10 11  9  7 10 13  8  8 11  8    9  9  9 11 10 12  9 10 11  9   11  6 10  8  8 12 12  8 11  9    9  8 11 12  6  9  9  7 11  9   
