###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00011-00000  01100-00001  10000-00110  00000-11000  00011-00000  01100-00001  10000-00110  00000-11000  
 96  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01100  00000-00000  00000-00000  
 97  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
 98  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 99  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
101  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
102  01100-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
103  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
104  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
105  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
106  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
107  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
108  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
109  00110-00000  11000-00111  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
110  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
111  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
112  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  
113  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
114  01100-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
115  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
116  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
117  01100-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  
118  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  
119  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
120  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
121  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
122  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
123  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
124  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
125  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  
126  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
127  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
128  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
129  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  
130  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
131  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  
132  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  
133  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01110  00001-10000  
134  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  
135  01100-00000  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
136  00000-00000  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
137  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
138  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
139  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
140  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
141  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
142  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
143  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
144  01100-00000  00000-00000  00001-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  
145  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
146  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
147  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
148  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
149  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
150  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
151  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
152  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
153  01100-00000  00000-00000  01000-00000  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  
154  00000-00000  00000-00000  00000-00000  00000-00000  00000-00011  00000-00000  00000-00000  00000-00000  
155  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
156  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
157  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
158  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
159  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
160  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
161  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
162  01100-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
163  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
164  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
165  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
166  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
167  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  
168  01100-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
169  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
170  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
171  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
172  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
173  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
174  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
175  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
176  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  
177  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
178  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
179  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
180  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
181  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
182  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
183  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
184  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
185  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
186  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
187  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
188  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
189  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
190  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
191  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
192  01100-00000  00000-00000  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
193  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
194  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
195  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
196  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
197  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  
198  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
199  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
200  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  
201  01100-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  
202  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00011  00000-00000  
203  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
204  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  
205  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
206  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
207  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  
208  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  
209  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
210  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
211  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
212  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
213  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
214  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
215  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  
216  01100-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  
217  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
218  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
219  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
220  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
221  00000-00000  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  
222  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
223  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
224  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
225  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
226  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  
227  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
228  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
229  00111-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
230  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
231  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
232  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  
233  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
234  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
235  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
236  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
237  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
238  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
239  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
240  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
241  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
242  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
243  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
244  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
245  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
246  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  
247  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
248  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
249  01100-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  
250  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
251  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
252  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
253  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
254  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00010  00000-00000  
255  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
256  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
257  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  
258  01100-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  
259  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
260  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  
261  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
262  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  
263  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  
264  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
265  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
266  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
267  01100-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
268  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
269  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
270  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
