###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 10a  10 11  6  8 13 10 11  7 10  9    7  9  8  9  3  7  4 11 13  8   12  8  8 10  9 10 10  7  9 11    8  6 11  7 10  9  7  9  7  6   
 10b   8 10  7  5  8  8  7  7  8  7    5  8  7  7  6 11 11  4  7 11    8  8 11  8 11  8  8  8  9  9   10 12  9  8  7  9 10  9  8  7   
 11a   9  6  9  7  9  7  9  7  7  9    8  9  8  6 15  9  7  8  7  7    8  6  8  6  8  7  9  6  7  6    7 12  6  7  8  9  8  8  9  7   
 11b   6  6  4  7  6  8  8  9  5  8    8  4  7  5  7  8  8  5  8  9   10  9  4  9 11 10 10  7  7  9   11  9  7  9 12  6 10  9 11  9   
 12a   8 12 11  6  7  7  9 11  9  8    6 10 12  7  8  8  9  8  7  6    7  7  6 11  8  9  8  9  6  8    6  7  7  6  8  9  9  6  5  6   
 12b   7  5  4 10  8  7  6  8  6  5    6  6  4  6  6  6  8  9  7  7    5  7  8  9  6  9  8  8 10  8   11 12  7  9 12 10 14 11 12 10   
 13a   9  7  5  9  7  9  8  6 11  8    8  9  9  8  7 14  6  8  8  8   13 13  9  9  9  9  9  8  9  4   10  5  9  9  9  7  7  8  7  6   
 13b   6  5  7  5  9  5  6  5  6  7    9 11 10  8  6  6  7  5  9 15   10  8  8 10  7  8 10  7 11  6    9  8  9 10 11 11  8 13  8  9   
 14a   7  7  9  7 11  7  9  9  9  7    7  8  5  9  6  7  8  9  8 10   10  5  8  7  8 11 13  9  7  7    8  8  7  6  6 11  9  6  7 10   
 14b   6  6 12  7  6  6  7  7 10  6    7  8  6  8 11  8 11  6  7  6    6  8  8  7  4  8 11  9  8  8    7  9  9 14 11  9  8  9 11  8   
 15a   8  8  6  8  5  7 10  9  8  7    6  6  7  8  9  4  8 10  8  6    9  8  7  6  7  9 10  6  7  7    7  8  8  9  7 14  7  8  9  6   
 15b   8  7  7  7 11  9  6  9  9  4   10  7  8  8  7  5  5  8 11  8    9 10 11  6  9 11 10  8  9 10   10  7 10  9 12 10 12 11  9 11   
 16a   8 11  9  8  7 12  7  9  7  9    7  7  6  5  7  9 14  6 10 11    5  7  7  7 15 12  7  9  8  8   10  8  7 11  7  8  7  7 11  9   
 16b   9  8  8  7  7  6  7  9  6  7    6  8  6  7  8  6  8 11  7  6    6  8  9  8  7  8  9  9  9 11   10  7  9  9  9  7  7 10 12  4   
 17a  10  7  7  9  8  6  8 15  5  7   10 10  6  6 10  9  6  8  8  6    7 10  9  9  6  8  6  5  5  6    7  8  6 10  9  7  7  7  8  6   
 17b   4  6  5  8  7  6  8  6 10  4    8 10  8  6  7 11  7  9  6  8    7  8  6  9  6  8  9  7  9  6   10  8  7 12  9 14 11 10 11  6   
 18a  10  9  7  8 15  7  8  8  9  8    8  9  8 10  5  7  5  7  7  6    8 12  6  8  9 10 10 11  5  7    8 10  9  8  8  7 12  5  6  8   
 18b   7  8 11  9  7  7  9  6  8 10    7  6  8  7  5  9 10  6  9  5    6  7  7  7  9  9 10  8  9  9    9  9  9 11  6  9 10 13  9 10   
 19a   8  7  7  6 10  7 13  6  6  7   11  7  9  8  7 10  5 11  7  9    8  6  5  8  9  9  6  7 11  7   11  6  7  7 11  8  8  6  7 10   
 19b   6  8  8  5  6  6 10  6 10  5    5  8  6  5  7  6  9  7  6  7    8  7  8  7  7  8 11  6 10  8    8  9  8 12 12  8  8  7 10  7   
 20a   9  8  9 13 11  9  9 10  7  9   12 10  6  6  7  9  8  8 10  7    7  9  6  9  6  8  7  9  7  6    8  8 11 11  8  8  9  9  8  7   
 20b   6  8  4  7  8  8  9 10  9  8    7  4  5  9  7  7  8  6  5  7    6  8  8  8  6  7  7 10 11  8   11  8 10 10 11 10  8 10 12 11   
 21a   7  8  7  9  7  5  7  8  9  7    8 13  5  8  8  9  7 11  7  4    9  6  7  9  7  7  8  9  7  7   10  9  8  7  8  8 11  6  5 11   
 21b   9  7  7  6  6  6  8  5  7  6    6 10  7  8  9  9  5  8  4  8    8  9  4  8  7  7  7  8  6 10   10  6 11  8 11  7 12  7 10 13   
 22a  12  8  8  9  9  8  9  7  8  8   10  7 10 10  8  7  7  6  8 10    9  8  8  8 11 11  9  7  7  9    7  4  7  7  5  8  7  7  5  8   
 22b   6  8  6  7  9  5  9  5  7  8    6  9  9  8  8  7 10  9  7  7    8  8  9  6  8 12  7  7  7  6    9 10  8  8 12 10  7 14  9  9   
 23a   8  8 10 11  6  8  7 11 10  9   10  9 13  6  9  9 10 11  7  8    8  7  6  9  9  9  7  7 11  7    6 10  6  6  6 10  9  6  7  6   
 23b   9  8  7  5 10  8  6  6  5  7    9 12  9  9  7  7  8  9  9  7    8  7  6 10  6  6  9 10  7  9   10  9 10 11  9 11 14  8  9  7   
 24a   7 11  8 10 11  8  8 11 11  9    8  8 10  7  8  7  7  6  8  6    9  7 10  8 10  6 10  7  7  8    5  8  8  9  6 10  7  9  7  7   
 24b   8 13 10  7  7  5 10  8  6  7    9  7  8  7  9  6  9  6  7  6    6  7  5  6  9  7  9 11 12  8   12 11  8  9  7  6 10  7 11 10   
 25a   8  6  7  7  8  9  9  6  7  7    9  8  7 10  8  9  8  7  8 15   11  8  8  8  9 10  8  8  8  7    6  9  9  7  8 10  5  7  9  7   
 25b   7 11 10  8  9  8  9 10  7  8    6  6  7  7  8  5  7  9  7  9    7  9  7 11  9  6  5  8  7  7    9  5 11 12 10  9  7 13  9  6   
 26a   9  7  7  8  6  9  8  7  8  8    9  7 10  9  8  7 10  6  7  7    7 10  9  7  7  9  8  9  6 11    7  8  8  4  7  5 10  7  6  6   
 26b   6  6  6  7  6  6  7 10  5  7    6 10 12  6  8  5 12  9 10  8    5  7  9  8  7 11  8  8  9  8   10  8  5 10  9  8  9 11 13  9   
 27a   9 10  8  8  8 11  8  8  7 11    9  7  6  6  9  8 12  8  8  9    9  8  8 10  8  8  8 10 10  7   11  9  8 10  9 12  6  7  8  8   
 27b  10  8  7  6  9  9 11  7  9  8    8  8  9  7  8  8  6  6  5  6   10  6  8  7  5 10  9 10  8  8    5 12  8  7 10 10  8 10 12  7   
 28a   9  9  6  7  7  9 10  8  8  7    9  8  6 10  7  8  9  8  8 10    9  9  7  7 10  8  8  4  7  6    7  7 10  8  8  8  9  8  6  9   
 28b   7 10  8  7  8  5  5  9  6  8    7  6  7  8  7  7  6  7  6  7    9  8  3  7  7  6  9  9  6 10   15 11 14  9 13  9 13 10  7 12   
 29a   6  9  9  8  5  6  6  9  9  9   11  7  8  7  7  7  8 10  5  6    8  6  7 10 12  8 11 11  8  6    5  9  9  9  8  6  8 10  8  5   
 29b  11  6  5  7  8  7  7  7  9  7    8  7  7 10  7  5  5  8  7  8    5  5  7  8 11 10  9  9  8 10    6  8  8  9  8  9 10  9  7 12   
 30a   9  7  9 11  8  9  9  9  9  8    8  9  7 12  8  7  6  9 10  7    8 11  7  7  9  8  7  9  6 14    6  7  7  6  8  8  9  7  6  5   
 30b   5  6  5  9  6  6  8  7  8  7    5  9  5 11  7  6  7  8  8  8    6  7  7  7  9  8 10 10  5  6    7 11  9 10 11 11 11  9 12  8   
 31a   9  9  9 10  9  7  7 10  8  8    8  8  8  6  7 11  8  9  9  7   10  7  8 10 12  6  9  8  7  8   11  8  6  7 10  7  8  6  8  7   
 31b   8  8  6  6  5  7  7  8  6  8    6  9 11 10  8  8  8 12  8  6    6  7  8  9  9  7  8 10  9 10    8 12  9  9 13 13 11  8 12 12   
 32a   8  7 10  8  8  5 11  9  7  9   10  6  5  8 11  8  7  7  6  8    6  9  8 10  8  9  7  8  7  6    8  9  8  7  8  9  8  8  7  8   
 32b   5 10  5  6  6  8  6  6  6  8    5  5  9  8  6  5  5  6 10  8    7  6 10  9  6  6  8  7 10  9    8  9  7  6  8  9  7  9 13 10   
 33a   7  7  7 10  7  9  9  6  8  9    8 11  8  7 10 14  7  8  5  8    7  8 10  7 10 13  6  7  9  9    9  9  4  7  9  9  7  7  8  4   
 33b  10  6 12  6  5  8  8  6  7  8    6  8  8  7  8 11  7  9  8  6    7 10  6 10  7  7 10  8  9  8    9 11  7 10  8 14  8  8  9 11   
 34a   8  6  7  6  9  7  7  8  6  7    7  6  8  9 10  6  7  8  7 10    6 11  5  7  7  7  8 10  8  6    7 11 10  6 11  9  8 10  8  7   
 34b   8  9  7  8 13  7  7  7 11  7    7  9  5  9  8  5  8  7  9  7    6  5  8  9  8  6  7  8 12  7   10  9  5 10  8 13 10  9  8  8   
 35a   7  9  8  7  8  8  8  8 11 13    8  9  7  7  8  7  7  5  8 10    8  8  6  7 12  6 12  7  9  9    7  8 10  8  9 10  8  8  7  6   
 35b   7  9  7  8  7  8 11  7  7  8    7  9  6  6  8  7  8  8  5  7    6  9 10  9  8  8  8 11 12 11   11  9 11 13 11  9  8 11 10  9   
 36a   8  7 11  9  6 10  9  7  6 10    9  7  7 10  7  7  6  9 11  8    7  8  9 11  8  6  8  9  9  8    9  8  7  8  7  8  7  7  7  5   
 36b   8  6 10  6 10  6  5  7  5  8    5  5  9  6  8  7  6  9  8  8   10  6  6  9  5  7  7  8 12  7   11 10 10  8  8  8 13  9 11 10   
 37a   8  8  8 10 10 15  8  6  9 11    7  7 10  7  7  7  7  9 10  8    7  7  7  7  9 12  6  7  7  9    6  7  9  7 10  8  6  8  6  7   
 37b   5 12  7  8  7  8  6  5  6 10    8  9  8  6 10  7  9  7  8  7    9  8  9  8 12 13 11  7  9  9    8 13  9  9 15 10  6  8  8 11   
 38a  10  8  8 13  8 11  8  7  9 12    7  8 12  7  7  5  9 10  6  9   11  6  9 10  9 11  9  4  9  8    9  7  9 14  7  7 10  9  6  8   
 38b   7  9  5  7  9  6 10  8  7  7    9 10 11  8 10  7  5  7 11  8    5  9  6  8  7 13  7 12  8  8    8  8 13  9 11  9  8  9 10  9   
 39a   7  8  6  9 10  9 12  9 13  8    9 10  7  9  7 12  7  9 12  9    8  6  9  9  7  9  8  8 12  7    9  8  7  7  8  7  8 10  8  7   
 39b   5  8  9  7  7  8 11  8  8  7    5  9  9  8  9  7  7  8  8 11    8  4  5  6  9  6  8  6 10  7   11 13  9  9  7 10  9 14 12 11   
 40a   7  7 11 14  8  9  7  8  9  8    9  8  5  8 10  8 11 10  8  5    9  8 10  9  7 10  8  9  6  6    7  6  7  5  7  8  9  7  8 10   
 40b   8 10  8  6  9  7  7  6  8  6   10 11  5  7  7  5  7  7  8  8   15  6  5 12 10  7  6 10  7 10   11  9 14  9 11 10 11  9 10 11   
 41a   6  6 11  7  8  6  6 11  6  8   10  8  8  8 10  6  8  8 10  8    6 11  8  6 11 10  8  7  9  6    6  9  9  6  8  7 10  6  9 13   
 41b   8  9 10 12  5  8  6  4  6  7    7 10  9  7  4  8  8  8  7  7    8  5  9 10 10 10  7 13  5  5   14 10  8  8 11 10  9 12 12 14   
 42a   8  7  9  6  9  7  6  6  9  6    6  7  6 10  5  8  8  9  8  8    8  8  7  7 11  5  9  6  5  7    8  7 10  7  9  7  7 11  5  6   
 42b   9  7 11  8 10  8  4 10  8 10    5  7  6  9 11  5 11  6  9  5   10  7  7  8  8  7  7 12  8 10   13 10  7  8  9 11  9  8  8  8   
 43a  11  8  8  7 10  9  7  9  6  7    8 11  7  6  8  5  6  9  6  7    8  7  8  7  8  8  6 10  8  8    7  6  9  7  8  8  8  8  6  7   
 43b   9 11  6  7  7  8  5  8  7 10    7  7  7  7  7  7  9  7  8 11    7  8  8  8  9  8  8  9 10  8    8  6 10  9  8 12 10 11  8  7   
 44a   7  8  7  9  8 10  8  6  9  7    8  6 10  9  9  7  8 13  8 10    9  6  5 10  6  6  5  7 10 10    7 11  9  5 12  8  7  7  8  4   
 44b  10  9  7  8  8  6  5 11  8 14    7  9 10  9  8  5  6  8  6  9    6  6  5  9  6  9  6 10 12 10    9 13  8  6  8 10 10 11 12  8   
 45a   9  6  5  9  6 10 10  7 10 10    7  8  8  7  7 10  6  7  8  7    8  7 11  7 12  8  9  9  8  7   10  6  7  5  8 10  7  8  8  8   
 45b  12 11  7  9  8  6  7  7 12  7    6  5  8  5  8  4  8  5  5  6    8  7  6  7  9 11  7 13  8 11   10  7  9 10  6 11  7 15  7  8   
 46a   9  7  8  7  9  5  6  7  7 11    6  8  9 10  7  8  5 10 10  5    8  7  6  8  6  9 10  9  7  7    7  8  7  6  7  7  7 11  7  9   
 46b  10  9  5  8  7  7  8  6  7  6    7  7  9 10  7  7  6  7  9  7    8 11  8  7  7  9 10  8  8 10    7 10  7  8  8 10  7 10 11 10   
 47a   8 11  6 11  8 13  7  7 10  8    7  9  8  8  9  9  8  7  7  5    9  7  9  8  8  9 12  7 10  7    7 13  6  6  6  8  7  8  7  9   
 47b   4  6  9  7 10  8  6  8  7  7    8  9  7  8  5  7  5  8  6  9    6 12  6 11 12  9  6  9  7  9   10 11  8 10  7 12 10 10  8 11   
 48a  10 10 12  8  8  6 10 10  9  6    5 10  8 10  7  7  7  7 13  5    4  9  9  7  7  9  7  6  7  6    5  6 10 10  6  5  9  9  5  8   
 48b   6  9  7  6  9  7  5  9  8  6    6 11  6  8  7  7  6  7  9  5    6  7  9  7  7  8  8 11  6  8    7  9 10  9 14 10  9  9  8 11   
 49a   7  7 12  8  7  8  7  7 12  7    7  5  9  7  6  7  9  8  7  8    8 12 10  7  8  9  7  8 13  8    7  9  8  8  8 10  7  6  8  7   
 49b  10  8  8 11  9  6  9  6  8 10   10  7  7  9  7  5 10  7  8  9    6  8 10  7 11  8  9 10  9 10   10  9 12  7  7  9 11  9  9 10   
 50a  10  8  8  8 11  9 12  6  8 10   12 10 11 11  8  7  8  9  6  7   11  8  7  7  8 12 10  8  7  6   11  9  7  8  9  9  5  9  7  7   
 50b   8  6  8 10  6  8  8  9  7  9    7  3  5 13  6  4  8  6 11  7    7  8 10  8 10  5  9  8  9 10    9 11 10 13 10 11  8  8  9 10   
 51a   8  6 10 10  9  8  8  7 11  7    7 11  7  9  8 10 11 14 10  9   10  6 11  8 10  6  9 11  7  9   10  7  7  6  7  8  7  9 10  9   
 51b   8  7 12  7  9  7  6  7  9  7    8  8  7  8  9  9  8  6  8  6    8  6 10  8 11  9 11  9  8  7    8 10 10 13  9  9 13 11  8  9   
 52a   8  9 10  7  7  7  3  8  7  7    9 13  7 11 10  9  5  9  7  8   10  9  8  9  8  8 12 13  7  8    8 14  6  8  8  9  9  8  7  8   
 52b   8  6  6  6  8  6  8  8  6  7    6  9 10  6  9  7  7  7  6  5    8  7  6  8 10  6  5  8  9  9    9  8 11 14 10  7 10  9 11  8   
 53a  12 10 11  8  9  7  7  8  7  7    9 11  8  8  8  7  7  8  8  7   10  7  9  9  7  6 13  6  6 10    8 12  7  9  5 12  9 11  7  9   
 53b  10  6 10  6  9 10  8 14  8  8    7  6  7  6  7  7  8  8  8  6    9  8  9  8  6  7 14 10  9  7   10 12 12  7  9 11  9  9 12  8   
 54a   7  8 12  9  7  6  6  8 11 11   10 11 11  5  5  7  8  8 10  6    8  9  6  9  7  8 10  8  9  9    9  7  9  6  7  9  6  7  9  6   
 54b   6  8  6  9  7  7 10  5  8  7    6  8  9  8 13  5  8  8  9  9    8  6  7 10  7  8  9  8  8  9    8 10  8 14 13  7  7  9  9 11   
 55a  10  6  8 14  6  8  7  9  8  9    7  6  6 10  7  8  7  6  9  8   10  6 10  7  7 10  6 10  9  6    8  7  7  9 10  5  7 10  6  8   
 55b   7  7  7  9  8  8  6 10 10  9    6  6  8  9  6  9  8 15  5  8    8  7  8 11  7  6  9  9  8  9    8 10  8 11 10 10  9  9 10  9   
 56a   7  8  8  9 11  8 10  9  8  6    8 11  9  6  7  8  7  6  8  7    5 10  9  9 11  6  7  8 10  7    7  6  7  6  9  8  5  8 10 10   
 56b   9  9  8  9 10  8 10 10  7  7    9  9  8  7  5  7  7  6  7  8    9  7  8  7  7  7  8  6  9  7    8  6  7  6 10  9  9 10 10  9   
 57a  13  8  8  8 11  9  9  9  6  9   11  6  6  7 10 11  7  7  7 12   11  7  5  7 12  9 10 11  9  7    9  5  8  5  6  6  9  8  7  7   
 57b   9  7  7  7  7  6 10 11  6  7    9  6  6  4  5  8  8  8  5  7    8 11  7  7 11  6  6  8  8  9    9  7 12  9 10 10  9 12  9  7   
 58a   9  7  9  7  7 11  6 11  9  7    6 13  8 12 10 10  8  7  7 10    7  6  6  9  8  8  7  7  8  7    8 10  7  7  7  9  8 11  8  6   
 58b   7 10  6  8  9  7 14 10  7  5    7  9  7  8  7  5  5  8  7  6    7 10 12 10  8  8 11  6  6 10    6  9 12 12 11  6 11 10  9 11   
 59a   7  9  7 13 11  9 13  6  9 10    7 10  8  7  6  6  9  5  8  6   11  5 10 11  7  9  8  9 10  7    6 10  6  8  9 10  5  8  5  7   
 59b   7  8  7 11 10  9 10  8  7  7    7  9 10 10  5  8  9  6  7  6    6  9  5 15  6  8  6  6  7  7    6  7 10 11  7  9 11  9 12  9   
 60a   8  7  8  8  9  6 11  5  9  8    6 11  7  6  4  9  8  9  7  6   12 11  9  7  5  9  7  7 13  7    8  6  9  7  7  8  7  7  6  4   
 60b   8  5  8 10  9  9  7  8  8  9    8 10  5  9  5  8  9 12  5  7    8  8 10  8 10  8 11  8  8 10    9 12  9  6 11  8 14 11  7  7   
 61a   8 11  7  7 10 13 10 11  8  9   10 11 10  6  7 10  8 10  8 10   14  6  8  8  9 12  9  8  6  9    7  8  9  5  5  9  8  7  8  8   
 61b   8  8 11 10  6  9  7  8  6  9    7  7  8  9  8  8  8  7 10  7    9  4  8  8  7  9 11  7 10  8   10 10 10 10  9  8 10  8 12  6   
 62a   9 10  9  8  9  9  9  8  6  8   10  9  9  9  6  7 12  7  9  6    6  7  8  7  8  8 10  9  6  7    8 15  5  8 10  7 10  9  9  7   
 62b   7  7  8  7  4  6  6  6  8  9    8  7  7  7  8 14  6  6  8  6    9 10  7 10  6  8 10  6 12 11    8  9  8  7  8 10 10  8  7 13   
 63a  10  9  6  8 10 13  7  7  7  9   10  6  8  9  9  9  9  6  6  9    9  8  8  9 11 10  8  8 11  9    6  9 14 12  8 10  5  8  6  8   
 63b  11  7  7  6  7  8  7  7  7 12    7  6  7  6  6  8  8  9  6  7    8 10  8  5  9 12 11 11  8  9    8  9  7  9 11 11  8  8 10  9   
 64a   9  7  9 10  8  7  8  7  6  7    9  6  9  5  7  6  8  7  7 10    8 11  5  7  7  7  9  7  8  8    7  7  8  7 11  8  7  6 11  9   
 64b   8  7  7  6  7  6 10  6  8  7    7  8  8  6  7  6  7  8  6  7    6  9  9  8  8 10  7  7  9 12    8 11 10 10  8 11  5 12  9  9   
 65a   6  9 12  8  8  8 12  9  7  9    7  5  4  7  8 10  8  7 11  8    9 11  8  7  8 11  9 10  9 11    8  7 11  8  7  9  9  8  9  5   
 65b   4  6 12  6  5  7  7  8  6  6   11  7 10  8 10  7 10  5  8  9    6  5  7  9  7  7  9 11  8 10   13 10 10  9  9  9  9 12  8  6   
 66a   8  8 14 14  7 12  6  9  7  7    7 10 10  7 12 10  7  7  8  7    6  7  6  7  5  8 11  8  9  8    9  7  8  9  9  7  9  9 11  8   
 66b   8  6  4  7  6 10  8  6  7  9   11  6  8 10  7  8 10  4  8  8    7  6  8  7  6  7 10 10 11  6    8 10 10  9  9 10 10  8 15  8   
 67a   9  8  8  9  9 10  6  7  7  7    6 10 10 11 14  9  8  9 10  6   12  8  8  9 10  9  9  8  8  6   10  9  6  8  8  8  9  8  8 10   
 67b   7  7  7  8  9  5 11  7  6  7    7  6 10  8 10  6  8  6  7  8   11  7  8 11  7  9 10  9  8 10    9 11  8  6  9  9  8  8  9 11   
 68a   9 12 11  9  7  7  9  9  8  9    8  9  9  9  8  7  8 10 12  7    7  7  9  9 10  8  5  6  6 10    7  7 15  8  8  6  8 10  8  6   
 68b  10  6  8  9  8  7 10  7  7  8   10  6  8 10 12 10  7 10  8  7    9  8  8  6  9  5  7  7 13  9    9  8 10  9  9  9 10  7 15  9   
 69a   7  7 12  7 10  7  9 11  5 15   10  7  8 10  8  6 10  6 11  7   11  8  9  6 10  8  9  8  8  7    9  5  8  8 13 12 12 11  5  7   
 69b   6  4  6  7  6  8  9  9  6 10    7  8  9 12  8  8  8  5  7  6    7  7  8  5 10  8 12 10 10  8    8 12  8  9  7 10 12  9 10  9   
 70a   8  8 10  7 10 10 10  9  8 10    7  7  9  7  8  5 11  9  9  7    8  8  8  9 13  9  7  6 10  5    8  7 10  7  8  9  7  9  6  7   
 70b   8  6 11  8  8  7  4  7  6  3    6  6  9  8  4  7  4  6  6  7    9  6 11  7  8  7 10  8  8  9   14  8 15  8  9 13 13 10 10  7   
 71a   8  5  8  7  7 13 11 11  8  9    8  7  7  6  7  8  7  6  7  7   10  7  9  6  8  6  7  7 10  5   11  8  9  7  7  6  8  6  8  9   
 71b  12  9  7  7  6  6  7  9  8  8    8  6  4  9  7  9  8  7  7  6    9  7  5 10  6  8 11 10  9  9    8 12  9 12  9  8  7 13 11  8   
 72a   9  8 10  7  9  7  9 11 10  8    8 10  7  5  5 10  6  8  9  7    8  5  9 13  8  8  6  8  9  8    7  7  7 10  8  9  6 11  8 11   
 72b   7  6  9  5  9  9  7  5  7  7   10  6  5  6  7 11  7  6  7  6   10  8  7  7 10 10 10  8 10 12   12  9 12  8 10 10 13 11 13 11   
 73a   5  6  7 10  8  7  9 11  5  8    8 12 10  9  4  9  7  9  8  5   10  7  8 11  7  7  8  8 10  9    8  8 11 10  6  7  6  8  8  7   
 73b   9  7  6  6  8  8  7  7  6  8    9  6  6  7  8 11  8  9  9  9    9 10  6  8  8 10  7  9  9 10   10  9  8  9 11  8  9  7  9 11   
 74a   7  8  7  8  9 10  7  6  8  9    7  9  9  9 10  7 10  7  6  8    7  8  6 12  7  5 12  8  9  8    8  8  7  8  9  7  8  9  8  9   
 74b   6  7  6  8  7  7  8  8  5  6    6  4  6 11 10  8  6  8  8  7    5  6  9  8  9  8  8  7 10  9   11  9  9 11 13  8  9 15  0  7   
 75a   7  8 11 12  7  7  9  9  9  8    8 10  6  7  6  7 10 11  5 10    8 10  7  8  7 10  9 11 10  7    8 10 12  8  9  8  6  5  8  9   
 75b   7  7  7  7 12  9  9 10  8  6    6  7 11  7  6  4  8  8  8  6    6  8  7 11 11 10  7  8  8  7    7 12 13  6  9 11  9  7 11 10   
 76a   7  6  9 10 10  5  8  9  8 10   12  9  8  6  9  9  8 10  9  6   11  9  7 12  7  5  7  7  7  7   10  7  8 10 10  7  8  5  9  8   
 76b   5  7  8  9 13  9  8  6  6  8    9  8  7 10  5  7  6  6 10  9    7  8 13  8  9  7  7  8 13 13    8 10  9  6  9  9  8  9 11 11   
 77a   9  5  9  7  8  8  8  9  9  9    9  7  8  7  8 12  6  5 10  9    7  7  7  7  8 10  8  8  7 14    7  7  8  8  7  8  7  8 11  8   
 77b   8 10  9  7  8  5  9  9 10  9    9  6 12  7 10  9 11  7  6 12    7  7  7  7  8  8  8  7  9  6    9 10 12  9  8  9  9 10  8  7   
 78a   6 11 10 10  7  9  9  7  5  9   10  9  8  8  8  9  8  6  8 10    6  6  6  7  8 10  9  8  7  8   10  5  7  9  9 10 11  7 11  7   
 78b   5  8  3  7  4  9  7  8  7  8   10  8  9  8  7  7  9 11  9  6    7  9  7 10  8  8 10  7 11  7    7  9 11  9  9  9  8  9  9 11   
 79a   8 11  6  8  7  8  6 10  7  6    8 11  6  9  8  9  9  8  7 13    9  8 10  7 13  9  8  6  7  8    5  7 10  8  6  9  7  8  8  7   
 79b   8  9  7  8  6 10 10 12  8  7    8 11  9  8 10  9 10  7  7  8    7  4  8  9  7  8  8  8 10 12    8 11  8 10 10 10 12  8 10 12   
 80a   8 12  9  9  9  7  8  9  7  8    7  9 11  8  8  8  9  7 10  6    8  6  8  8  6  9  8 10  9  8    7  9  8  8  9  5  9  9  6  5   
 80b   7  6  6  7  8  7  5  4  9  9    8  6  7  6  9  8 10  8 10  4    8  7 11  6  7 10 10  8 11 12    9  9 11  8  8 11 10  8 10  8   
