###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 90  00000-00001  00000-01000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00110-00000  
 91  01000-00010  00000-00000  01000-01000  00000-00000  00000-00000  00000-00000  00010-00000  00100-00000  
 92  01000-00000  00100-00000  00000-00000  10000-01000  10010-10000  01001-00000  01100-00001  10000-00011  
 93  01000-00001  01000-00000  01001-00000  01000-00000  00000-00000  00001-00000  01000-01110  00000-00100  
 94  00000-00010  00000-00000  00000-00000  01000-00000  00000-00101  00011-10000  01000-10000  00000-01000  
 95  00000-10000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00100  10000-01100  
 96  10000-00010  00000-00000  00010-00000  00000-00000  00000-00000  11000-00000  00000-01000  01000-00011  
 97  10000-00001  00000-00000  01000-00000  00000-00000  00000-00000  00001-00001  00001-00001  00000-00011  
 98  00000-00000  00000-00100  00000-00000  00000-00000  00000-00100  00000-00101  00001-00000  00101-00011  
 99  00000-01000  00000-00000  00000-00000  00000-01000  00000-00000  00001-00000  00000-00100  00000-00000  
100  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00010-00000  11100-10000  00000-00000  
101  00000-00000  00000-01000  00010-00000  00000-00000  00000-00000  00000-00000  00000-10001  10000-10000  
102  01000-00000  00000-00000  10000-00000  00001-00000  00001-00000  00000-00000  00000-00000  00000-01000  
103  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00100-10000  00000-00000  00010-00000  
104  01000-00000  00000-00000  00100-00000  00000-01000  00101-00000  10000-01000  00000-00000  00000-00001  
105  00000-00000  00000-00000  00000-00000  00000-00000  00010-00011  00001-00000  11000-00000  00000-00000  
106  10010-00100  00000-00000  00000-00000  00000-00000  00010-00000  00010-00001  10000-10000  00001-00100  
107  00000-00000  01000-00000  00100-10000  00000-00000  00000-00000  00100-10000  00000-00000  00000-01010  
108  00100-10000  00000-00100  00000-01000  01000-00000  00000-00001  00000-00000  10000-01100  00001-01000  
109  00000-00100  00001-00000  00000-00000  00000-00000  00000-00000  00001-11000  00000-00000  00000-00000  
110  00110-10000  00000-00000  00000-00000  00000-01000  01010-00000  00001-00000  00011-00000  00100-10111  
111  00000-00010  00000-00000  11000-00000  00000-01100  00000-00000  00010-00000  01000-00000  00000-10100  
112  00100-00000  00010-00000  10000-00000  00000-00000  00100-00000  01001-00000  00100-00000  00001-10000  
113  00000-00000  10000-00100  00010-00000  00000-00000  00010-00000  10010-00110  00000-00000  10000-00101  
114  00001-00010  00000-00000  00000-00000  01000-11000  00000-10000  00110-11001  00000-00000  00000-00100  
115  01000-00000  00001-00000  00000-01000  00000-00000  00000-01001  00100-01100  00100-00010  00000-00000  
116  00001-00000  00000-00101  00000-00000  10000-00000  00000-00000  00000-01000  00000-00100  01001-11000  
117  10000-00010  00000-00000  00000-00000  00000-00000  01000-10000  00000-10100  01000-10001  00000-00000  
118  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  10000-01000  00001-10000  
119  00000-00000  00100-00000  00000-00000  01000-00000  10000-00010  00001-00000  00000-00000  00000-00000  
120  00000-01000  00000-00000  00000-00000  01000-00100  00010-00000  00000-01001  10000-00000  00000-00000  
121  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00001  00110-00100  00100-00011  
122  00000-00000  00001-01000  00000-00000  00000-00000  00000-00000  01000-01000  00000-00001  00011-00000  
123  00000-00000  00000-00000  00000-01000  00000-00100  00000-00000  00000-01000  10001-00000  00000-00000  
124  00000-00001  00000-01000  10000-00000  00000-00000  00100-00000  00000-00000  00100-10000  11010-10001  
125  00000-00000  10000-00000  10000-00000  00000-00000  00000-10000  10000-00010  00000-11000  00000-01000  
126  00010-00000  00000-01010  00000-00000  00000-00000  01100-00000  00000-00011  01000-01000  10000-00011  
127  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00100  00000-00100  
128  00000-00010  00000-00000  10000-00010  00000-00000  00000-00000  00000-10010  00000-10000  10000-00111  
129  00000-00000  00000-00000  00000-00000  01000-00000  00100-00001  00000-00000  00000-00000  00000-00100  
130  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00010-00001  00000-00000  00000-11000  
131  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  
132  00000-00000  10011-00000  00010-00000  00000-00000  00000-00000  01010-00000  00010-00100  00000-00000  
133  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00100-00000  00001-00000  10011-10011  
134  00000-00000  00000-00000  01000-00000  00000-00000  00000-00001  00000-00001  00000-00010  00111-10100  
135  00000-00000  00000-00000  00000-00000  00000-00000  00001-11000  00000-00100  00000-00010  00000-00000  
136  00000-00110  00000-00000  00100-00100  00000-00000  00000-10000  00001-00000  00001-00010  10000-01111  
137  00000-00110  00000-00000  00000-00010  00001-00010  00000-00100  01000-01000  10000-00000  00000-10000  
138  00000-00100  10001-00000  00000-00000  00000-00000  00000-00000  01010-00001  01000-00010  00000-00000  
139  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-01000  00000-00111  
140  00000-00000  10000-00000  00000-00000  00000-00000  10000-00000  10000-00000  00100-00010  00100-00011  
141  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00110  10000-00000  
142  01000-00100  01000-00000  00000-00000  00000-00000  10000-00000  00000-00011  00000-00000  00001-11011  
143  01010-00100  00000-00000  00000-00000  00010-00000  10000-00010  00000-00000  01100-10000  00000-00011  
144  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00110-00000  00000-00000  00000-00011  
145  00000-00000  00100-00000  00000-00000  00000-00000  01000-00000  00000-00000  10000-00011  00100-10011  
146  00100-10100  00000-00000  00000-00000  00000-00000  00000-00010  00010-00110  00010-00001  11000-00000  
147  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00100  00000-00011  
148  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  
149  00000-00100  00000-00000  00000-00000  00000-00000  00011-01001  00010-00110  01000-01000  00001-00100  
150  01000-00000  00000-00000  00000-00000  00000-00100  00001-00100  10010-00000  00101-10000  00010-00000  
151  00001-00000  01000-00000  00001-10000  00000-00000  00000-00000  00000-00000  10001-01000  00100-10011  
152  00100-00000  00000-00000  00001-10000  00000-00000  00000-00100  00100-01000  10000-00100  10000-00100  
153  00000-11000  00001-00000  00000-00000  00000-00000  01010-00000  00010-00000  00010-00000  00000-00011  
154  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00101  10001-01100  01000-10111  
155  01000-00100  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01011  
156  00000-00010  00000-00000  00000-00010  00000-00000  00001-00000  00000-00100  01001-10011  00000-00000  
157  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  11000-00001  00000-10000  
158  00010-00000  00100-00000  00000-00001  01000-00000  10000-00000  00000-00100  00010-00001  11001-01001  
159  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00001  00100-00001  00100-01000  
160  00100-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  10000-00000  
161  00010-00000  00000-00000  00000-00000  00000-10000  00000-00010  00000-00000  10000-00000  00010-01000  
162  00000-00001  11000-00000  00000-00000  00000-00000  00000-10000  00001-00000  10001-10000  01000-00100  
163  00010-00000  00000-00000  00000-00000  00000-00000  00010-00000  00100-11000  00000-00001  00000-00000  
164  00100-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-01010  00000-00100  11010-00100  
165  00000-11000  00000-00000  00000-00000  00001-10000  00100-00000  00000-00000  00000-01000  00001-00000  
166  00000-10000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01100-00000  
167  00001-00001  00000-00000  00000-00000  00000-00000  01000-00000  00000-00001  00100-00000  00010-01000  
168  01000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  10001-01000  
169  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00001  00011-00000  00000-01000  
170  00000-00000  00100-00000  00000-00001  00000-00000  00000-01010  00000-01000  10000-00000  00001-10011  
171  00001-00100  00100-00000  00000-00000  00100-00000  00000-00001  00000-00010  00000-00100  10100-10011  
172  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  00101-01001  00010-01000  
173  00000-00000  00000-10000  00000-00000  00000-00000  00000-10000  00000-00000  00001-00010  00100-10011  
174  00010-00000  00100-00000  00000-00000  00000-00000  00010-00000  00000-00000  00000-00011  01000-11000  
175  10000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00100-01000  10000-00000  00000-00000  
176  00000-00000  00000-00000  00000-10000  00100-00000  00000-00100  10000-00100  00000-00001  00100-00011  
177  00000-00001  00000-10000  00000-00000  00000-00000  00000-00000  00001-00001  10000-00100  01000-00000  
178  00110-11000  00100-00000  00000-10100  00000-00000  00000-00000  00000-00000  01000-00000  01100-00010  
179  00000-00000  00010-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  01100-00100  
180  00100-00000  01001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  
181  00000-00000  00000-00000  10000-00000  00001-00000  01000-00000  00000-00000  00000-10000  00001-00011  
182  10100-00100  00000-00000  11000-00000  00000-01000  00000-00000  00000-00000  00110-01100  00001-00000  
183  10000-00000  00000-00000  00001-10000  00000-00001  00010-10000  00000-00000  00100-00001  00000-10011  
184  01000-00000  10110-00000  01000-10000  00000-00000  00000-00000  00000-00101  10000-00001  01000-01111  
185  01000-00001  00100-00000  00000-00000  00000-00010  00000-00000  00010-00000  01000-00000  00100-10000  
186  00001-10000  01000-00001  00000-00000  00000-00000  11000-00000  00000-10100  00011-00000  00000-00110  
187  00000-00101  01001-00000  00000-00000  00000-00000  00000-00000  00000-00000  11110-00000  00111-00000  
188  00001-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10001  10110-00000  00000-00000  
189  00000-00100  00000-01000  00000-00000  00000-00000  00010-00000  00000-00010  01100-10101  10001-00000  
190  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00101  00000-00000  00000-00110  
191  01000-10000  00000-10000  00110-00000  00000-00000  00010-00000  10000-00000  00000-00000  01000-01011  
192  00000-00000  00100-00000  00110-00000  00001-00100  00000-00000  01010-10000  10010-00000  00000-00001  
193  00000-00000  01000-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00001  00000-00011  
194  00000-00001  00000-00000  00000-00000  00001-00000  00001-00000  00000-00000  00000-10001  00000-00011  
195  00000-10111  00100-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00001  00000-00011  
196  00000-00000  00000-00000  00101-00000  00010-00000  00000-00000  00000-00000  00000-10000  01000-00111  
197  00000-00001  01000-00000  00000-00011  00000-00000  00000-00100  01001-00100  00001-00001  00001-10000  
198  00000-10010  10100-00000  00000-00011  00000-00100  00000-01000  00000-00000  01010-00000  00000-01000  
199  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-01011  
200  00001-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-10000  00001-00010  01001-01100  
201  00000-00010  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-10000  10000-10000  
202  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-10001  00000-00000  00000-01011  
203  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-11001  00110-00000  
204  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-10100  00000-01011  
205  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00001-00000  00000-10000  
206  00000-00010  00000-00000  00000-00000  00000-00000  00101-00000  00000-00000  00000-10000  00000-00011  
207  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  10100-00000  
208  00000-00000  00000-00000  00100-00000  00000-00000  10000-00000  00000-00000  00000-00010  10000-00001  
209  00000-00000  00000-00000  00000-00000  00000-00000  10000-00100  01000-00000  10100-10001  01000-00000  
210  00000-00000  00000-00010  00000-00000  00000-00000  11000-10010  00000-00001  00000-10001  01000-00011  
211  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  10000-00000  00000-01011  
212  00001-01000  00000-00000  00010-00000  01000-00000  00000-00000  00000-00100  00100-00010  10001-00000  
213  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01010-00000  
214  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  01000-00000  01000-00000  
215  00001-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00100  00000-00100  00000-00011  
216  00000-00000  00001-01000  00000-10000  00000-00000  00000-00000  00000-00000  00011-10011  00000-00011  
217  00000-10000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00001  10000-01011  00000-00011  
218  00000-00100  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00101-00111  00001-00000  
219  10000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00001  00000-00100  
220  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00001  01000-00010  00000-11000  
221  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  01000-00010  11000-00101  
222  00000-00100  00100-00000  01000-00000  00000-00000  00000-00000  01010-01000  00000-00101  00011-00011  
223  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00010  00000-01000  
224  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00100  00010-00000  10110-00000  
225  00110-00000  00000-10000  00000-10000  00000-00000  00001-00000  00000-00000  01000-00000  10000-01000  
226  00000-00000  00000-00000  00000-00001  00001-00000  00000-00000  00000-00000  10000-00000  00000-00000  
227  00000-00000  00000-00000  00000-00000  00000-10000  00000-00011  00000-00100  00000-00000  00000-00011  
228  10010-00000  00000-00000  00000-00000  00000-00001  00000-00001  00000-00000  10000-10000  00100-01000  
229  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00011-00000  11000-01111  
230  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  10000-00011  
231  00000-00000  00000-00000  10000-00000  10000-00000  10000-00000  00100-00000  00011-11001  01010-00000  
232  00000-00000  00000-00000  00000-00000  00000-00000  11000-00000  00000-00000  00100-00100  01010-10000  
233  00000-00100  11010-00000  00000-00000  00001-00000  00000-00000  00000-00000  10110-00010  00000-00000  
234  00000-00000  11000-10000  00000-00000  00000-00000  00000-00000  00000-01010  01110-00000  01100-00000  
235  00000-00000  00000-00000  00000-01001  00000-00000  00000-00000  01000-10000  00000-00000  00001-01011  
236  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  00001-00101  00001-00011  
237  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  10000-00000  11010-00000  00100-00000  
238  00000-10000  00001-00000  01000-00000  00000-00000  00000-00000  00000-00001  10010-01000  01011-01011  
239  00000-00000  00000-00000  00000-00000  00000-00000  00000-10100  00000-00001  00000-00000  00000-10000  
240  00000-01000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00100-00000  00001-10110  
241  00000-00000  00000-00010  00000-00000  00000-00000  00100-00000  00000-00100  00011-01101  00000-00111  
242  00000-00000  10000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  
243  00000-00110  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00111-00000  00000-00000  
244  00000-00000  00100-00000  00000-00000  00000-00000  00001-00001  00001-01000  00010-10000  00101-00000  
245  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00001-10001  00001-00100  
246  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-10000  10010-00000  00101-00100  
247  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-01100  
248  00010-10000  00000-00010  00000-00000  00000-00000  00000-00000  00010-10001  00010-00010  00011-00111  
249  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00101  01000-00111  
250  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  01100-00110  00010-00000  
251  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-11010  00000-00100  
252  00100-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00010  11101-01000  00001-01001  
253  00000-00010  00000-10000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00100  00000-00100  
254  00000-00100  00000-10000  00000-00000  00000-00000  00000-00010  00000-00001  01000-00000  10010-10011  
255  00100-00100  00000-00000  00000-00000  00000-00100  00000-00001  00110-10000  00000-01000  11100-00000  
256  00010-10000  00000-00000  00000-00000  00000-00000  10000-00000  00000-10000  10000-00000  01011-00000  
257  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00100-00010  01001-00100  
258  00000-00000  00100-00000  00000-00000  00000-00010  01000-00000  00010-00000  00000-01100  01000-10011  
259  00100-00000  00000-00010  00000-00000  00001-00000  00000-00000  00100-00000  10000-00010  10100-00011  
260  00000-00000  00000-01000  00000-00000  10000-00000  00000-00000  00000-00001  10000-00000  00110-11100  
261  00000-00000  00000-00000  00000-00001  00000-00100  00000-00010  00000-00000  00101-00100  00000-10011  
262  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  01000-00100  10000-00100  10000-01011  
263  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00001  00010-00011  
264  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00001  00000-00111  
265  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00011  00000-00000  
266  00000-00000  00000-00000  00000-00011  00000-00000  00000-10000  00010-00010  00000-00111  10000-00001  
267  01010-00000  01000-00000  00000-00000  00001-00010  00000-10100  01001-10000  01000-00100  00011-11011  
268  00000-00000  00000-00000  00000-00000  00000-00000  00010-01100  00001-10000  00001-00001  00100-00110  
269  10000-00001  00000-00000  00000-00000  00000-00000  00000-00010  01001-00000  00100-01000  00001-00001  
270  00000-00000  10000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00101  00100-01000  
271  10000-00000  00000-00000  00000-00000  00100-00000  00000-00000  01000-10000  00000-00000  10000-00000  
