###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 26b   1  1  1  1  1  0  1  1  1  1    1  1  2  1  1  1  1  1  1  0    0  1  0  1  0  1  1  1  1  1    1  1  1  1  1  0  0  1  1  1   
 27a   1  1  2  2  1  1  1  1  2  1    1  2  1  1  1  2  1  2  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1   
 27b   0  0  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1    1  0  1  0  1  1  1  0  1  1    1  1  1  0  0  1  1  0  1  1   
 28a   1  1  1  1  1  1  1  2  1  2    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1   
 28b   1  1  1  1  1  1  0  2  1  1    1  1  1  1  1  0  1  1  1  1    0  1  1  1  1  1  0  1  1  0    1  1  0  1  1  1  1  1  0  1   
 29a   1  2  2  1  2  1  1  1  2  1    1  1  2  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  0  1  1  1  1  1  1  1  1   
 29b   1  1  0  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  0  0  1    1  1  1  1  1  0  0  1  1  1   
 30a   1  2  1  1  1  1  1  2  1  1    1  2  1  1  1  1  1  2  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 30b   1  1  1  1  1  1  1  0  1  1    0  1  1  1  0  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1    1  1  1  1  0  1  1  1  0  0   
 31a   1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  1  1   
 31b   1  1  1  0  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  0    1  0  0  1  1  1  1  1  1  0    1  1  1  1  1  1  1  1  1  1   
 32a   1  2  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
 32b   1  0  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1    1  1  1  1  2  1  0  0  1  0    1  0  1  1  1  0  1  0  0  1   
 33a   1  1  2  1  1  2  1  2  2  1    1  2  1  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 33b   1  1  1  1  1  1  1  1  1  1    1  1  0  1  0  2  0  1  0  1    2  1  1  0  1  0  0  1  1  1    1  0  1  1  0  1  0  1  1  1   
 34a   1  1  1  1  1  1  1  1  2  1    2  1  2  1  1  1  1  1  2  2    1  1  1  1  2  1  1  1  1  1    1  0  1  1  1  1  1  1  1  1   
 34b   1  1  1  1  1  1  0  1  1  2    1  2  1  1  1  1  0  1  0  1    1  2  0  0  1  0  1  0  1  0    0  1  0  1  1  1  1  1  1  1   
 35a   1  2  1  2  1  2  1  1  1  1    1  1  2  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 35b   1  1  1  1  2  1  1  0  2  1    1  1  0  1  1  1  2  1  1  0    1  1  1  1  1  1  0  0  1  1    1  1  1  0  1  0  0  1  1  0   
 36a   1  2  2  1  2  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
 36b   1  1  1  1  1  2  1  1  1  1    0  1  1  1  1  1  0  1  1  1    1  1  0  1  1  1  1  0  1  1    1  0  1  1  1  1  1  1  1  1   
 37a   1  2  2  2  1  0  1  1  1  1    1  1  2  1  1  1  2  1  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 37b   1  1  1  1  2  1  0  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  0  1    0  1  1  0  1  1  1  1  1  1   
 38a   1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1   
 38b   1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  0  0  0  1    1  1  1  1  0  1  0  0  0  1    0  0  0  1  1  1  1  1  1  1   
 39a   2  2  1  1  1  1  1  2  1  1    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1   
 39b   1  0  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  0  0  0  1  0    1  1  1  0  0  1  1  1  1  1   
 40a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  2  1  1  1  1  1   
 40b   1  2  1  0  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0    1  1  1  1  0  1  1  1  1  1    0  1  1  0  1  1  0  1  0  0   
 41a   2  1  1  1  2  1  1  1  1  1    2  2  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 41b   1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  0  1  1    1  1  1  0  1  0  0  1  0  1    1  1  0  0  0  0  1  1  0  1   
 42a   1  1  1  1  1  1  1  1  1  1    1  1  1  2  2  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1   
 42b   1  1  1  1  1  1  1  1  0  1    0  0  1  1  1  1  0  1  0  1    0  1  0  1  0  1  1  0  0  1    1  0  0  1  1  0  1  1  0  1   
 43a   1  2  1  1  1  1  2  1  2  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  2  1  1  1    1  1  0  1  1  0  1  1  2  1   
 43b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1    0  0  1  1  1  1  1  1  1  1    1  1  0  1  1  0  1  1  0  1   
 44a   1  2  1  1  1  2  2  1  1  1    1  1  1  1  1  2  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 44b   0  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1    1  1  1  0  1  1  0  0  0  0    1  1  0  1  1  0  1  1  1  1   
 45a   1  1  1  1  1  1  1  1  1  1    2  1  1  1  1  1  2  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 45b   1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  0  1    1  1  0  1  0  1  1  0  1  1   
 46a   1  1  1  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    2  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  0  1  1  1   
 46b   1  1  1  0  1  1  1  1  1  1    1  2  1  1  1  1  1  0  1  1    1  0  0  0  1  1  1  0  1  1    1  1  1  1  0  1  1  1  0  1   
 47a   1  2  1  1  1  1  1  1  1  1    2  1  2  1  2  2  2  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1   
 47b   1  1  1  2  1  1  1  1  2  1    1  1  1  1  1  1  1  1  0  1    1  1  1  1  1  0  1  1  1  1    1  1  1  0  1  0  1  1  1  1   
 48a   1  1  1  1  1  1  2  1  2  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  0  0  1  1  1  1  1  1  1   
 48b   1  1  1  1  1  1  1  1  1  0    1  1  1  1  0  1  1  1  1  1    1  1  1  0  1  2  0  0  1  1    1  0  1  0  1  1  1  1  1  0   
 49a   1  2  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  2  1  1    1  1  2  1  2  1  1  1  1  1    1  1  2  1  1  1  1  2  1  1   
 49b   1  1  1  1  1  1  1  2  1  1    2  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  1  1  0    1  1  1  0  1  1  1  1  1  1   
 50a   1  1  1  1  1  1  1  1  1  1    2  1  1  1  1  1  2  2  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  2   
 50b   1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1    1  0  1  0  1  1  1  1  1  0    1  0  1  1  1  1  1  2  1  1   
 51a   1  2  1  2  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    2  1  1  2  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1   
 51b   1  1  1  1  1  1  1  1  1  1    1  2  0  1  1  1  1  1  1  1    1  1  0  1  1  0  1  1  1  1    1  0  1  0  0  1  0  0  1  1   
 52a   1  2  1  1  1  1  2  1  1  1    1  2  1  1  1  1  2  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1   
 52b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  0  2    0  1  0  1  0  0  1  1  1  1    1  1  0  1  1  0  1  1  0  1   
 53a   1  2  1  1  1  2  1  1  1  2    1  1  1  1  1  1  1  1  2  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
 53b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0    0  1  0  0  1  0  0  1  1  1   
 54a   1  1  2  1  2  1  1  1  2  1    1  1  1  1  2  2  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 54b   1  1  0  1  1  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  0  1  0  1  1    1  1  1  1  1  1  1  1  1  1   
 55a   1  1  1  1  1  1  1  1  1  1    1  1  2  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1   
 55b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1    0  0  1  2  1  1  1  0  0  0    1  1  1  1  1  1  1  1  1  1   
 56a   1  2  2  1  1  1  1  1  1  1    2  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 56b   1  0  1  1  1  1  1  1  1  1    1  1  1  0  0  1  0  1  1  1    1  1  0  1  1  1  1  0  0  1    1  0  0  1  1  0  1  1  1  0   
 57a   2  2  1  1  1  1  1  1  1  1    1  1  2  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 57b   1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  0  1  1    1  1  0  1  1  1  0  0  0  0    0  1  0  1  1  1  1  0  0  0   
 58a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  3  1  1    1  1  1  0  2  1  1  0  1  1   
 58b   1  1  1  0  1  1  1  1  1  1    0  1  1  1  1  1  0  1  1  1    1  1  0  0  1  1  1  0  0  1    0  1  1  1  1  1  1  1  1  0   
 59a   1  1  1  2  1  1  1  2  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 59b   1  1  0  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  0  1  1  1    1  1  1  0  1  0  1  1  1  0   
 60a   1  1  2  1  1  1  1  1  1  1    2  1  1  1  0  1  2  1  1  1    1  1  1  1  1  2  1  1  1  1    2  1  1  1  1  1  1  1  1  1   
 60b   1  1  1  1  1  1  1  0  1  0    1  1  1  1  2  0  1  1  0  1    1  1  1  1  0  1  1  0  1  1    0  1  0  0  1  0  1  1  0  1   
 61a   2  1  1  1  1  1  1  1  1  1    1  2  1  1  2  2  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 61b   0  1  1  1  1  1  1  1  1  1    1  2  0  1  1  1  1  0  1  1    0  1  1  1  1  1  1  1  1  1    1  1  0  1  1  0  1  0  1  0   
 62a   1  1  2  1  1  2  2  1  1  1    1  2  1  2  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  1  1  1   
 62b   1  1  0  1  1  1  1  2  0  1    0  1  1  1  1  0  1  0  1  1    1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  0  2  1  0  0   
 63a   1  1  2  1  2  1  1  2  1  1    1  1  1  1  2  1  1  2  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  2   
 63b   1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  1  1  0  1    0  0  1  1  1  1  1  0  0  1    1  1  1  1  1  1  1  1  1  1   
 64a   1  2  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 64b   1  1  0  0  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  0  1  1  0  0    1  0  1  1  2  1  1  1  1  1   
 65a   1  1  1  2  0  1  1  2  1  1    1  1  1  1  1  1  1  2  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 65b   1  0  1  1  1  1  1  1  1  0    1  1  1  1  1  0  1  1  1  1    1  1  1  0  1  1  0  1  1  1    1  1  1  1  1  1  0  1  1  1   
 66a   1  1  1  1  1  1  1  1  1  2    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1   
 66b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  0    1  1  1  1  1  1  1  0  1  1    1  1  1  1  0  1  1  1  1  0   
 67a   1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  1   
 67b   1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    0  1  2  1  1  1  1  1  1  1    1  0  1  1  1  1  1  1  1  1   
 68a   1  2  1  1  1  1  1  1  1  1    2  1  2  1  2  1  1  1  1  3    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 68b   1  1  1  1  1  1  1  1  1  1    0  1  0  1  0  1  0  1  1  0    1  1  0  1  1  1  1  1  1  1    0  1  0  1  1  0  1  1  1  1   
 69a   2  1  2  2  1  1  1  1  1  1    2  2  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 69b   1  1  1  1  1  1  1  1  1  1    0  1  1  2  1  1  1  0  1  1    1  0  0  1  1  1  0  1  1  1    1  1  1  1  0  1  1  1  1  1   
 70a   1  2  1  2  1  1  1  1  2  1    1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1   
 70b   1  1  1  1  1  1  0  0  1  1    1  1  0  1  1  1  2  1  0  1    1  0  1  0  1  0  1  1  1  1    1  1  1  1  1  1  0  0  1  0   
 71a   2  1  1  1  1  1  1  1  1  1    2  2  2  2  1  1  1  1  1  1    2  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 71b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  2  1  1  0    1  0  1  1  1  0  1  1  1  1    0  1  1  1  1  1  1  0  1  0   
 72a   1  1  1  1  2  1  1  1  2  1    1  2  2  1  1  1  1  1  2  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  2  1  1   
 72b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  0  0  1  0    1  1  1  1  1  1  1  1  1  0   
 73a   1  1  1  1  1  2  1  1  1  1    1  1  1  2  1  1  2  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 73b   1  1  1  1  1  1  1  1  1  1    1  0  1  1  0  1  1  1  1  1    1  0  1  1  1  0  0  0  0  1    0  1  1  1  1  1  1  1  1  1   
 74a   1  2  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
 74b   1  1  1  1  0  1  1  1  0  1    0  1  1  0  1  1  1  1  1  0    1  1  1  0  0  0  0  1  1  0    0  1  1  1  1  1  1  1  1  0   
 75a   1  1 12  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 75b   1  1  1  1  1  1  1  1  0  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  0  0  1  1  1  1  1   
 76a   1  2  2  1  1  1  2  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  0    1  1  1  1  1  1  1  1  1  1   
 76b   1  1  1  1  1  1  1  1  0  1    1  1  1  1  1  0  1  2  1  1    1  0  1  1  1  1  1  1  1  1    0  1  1  0  0  1  1  0  1  0   
 77a   2  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  0  1  1  1   
 77b   1  1  1  1  1  1  1  1  0  1    1  0  1  0  1  1  1  2  0  1    1  1  1  1  1  1  0  1  1  1    0  1  1  1  0  1  1  1  1  1   
 78a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1    0  1  0  1  1  0  1  0  1  1   
 78b   1  1  1  0  1  1  1  1  1  1    1  1  1  2  1  0  1  1  1  1    1  1  1  1  1  0  1  1  0  1    1  1  1  1  0  1  1  1  0  1   
 79a   2  1  1  1  2  1  1  1  1  2    1  1  2  1  2  2  1  1  1  1    1  1  1  2  1  2  2  1  1  1    1  1  1  1  1  1  1  1  0  1   
 79b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1    0  1  1  0  0  1  1  1  1  1   
 80a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  0  1  1  1  1   
 80b   1  1  0  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  0  0  0  1  0    1  0  0  1  0  0  0  1  1  1   
