###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 14b  20 22 21 18 20 23 19 19 21 20   21 22 21 21 22 19 23 23 22 19   22 19 20 20 20 20 23 22 24 19   23 22 24 21 21 19 20 20 21 23   
 15a  18 18 18 21 20 18 18 20 20 17   19 18 19 17 17 19 20 18 17 20   16 18 19 20 20 20 17 18 18 17   19 18 20 21 19 19 20 16 18 21   
 15b  19 19 19 19 20 21 22 19 23 18   22 20 23 18 20 21 21 21 22 18   21 19 22 21 20 23 20 23 21 21   20 20 23 22 23 20 21 23 20 21   
 16a  19 20 18 18 21 18 20 19 19 18   19 19 18 17 12 19 18 18 21 19   18 19 20 18 20 17 17 19 19 19   18 20 19 17 19 18 20 17 19 19   
 16b  23 18 20 19 18 19 23 18 22 19   23 21 17 20 23 21 21 19 22 22   21 20 19 22 20 23 20 22 20 21   20 19 22 21 22 20 22 20 18 20   
 17a  20 22 18 17 18 20 18 18 20 19   18 19 20 18 26 17 22 17 19 20   18 19 17 20 20 17 19 19 16 20   20 19 23 20 18 19 20 20 21 21   
 17b  21 18 22 20 22 16 20 20 20 20   17 22 20 21 18 21 21 21 21 22   20 21 20 19 21 23 21 21 21 18   19 20 21 20 19 21 19 20 19 21   
 18a  18 18 19 18 19 19 17 16 19 17   18 19 18 18 26 19 20 19 18 20   19 19 22 17 18 18 21 17 20 19   17 19 19 19 20 20 18 17 20 21   
 18b  22 18 19 19 19 19 19 20 22 19   19 20 21 20 21 23 21 20 24 19   19 19 18 22 23 20 18 22 20 21   20 21 24 20 22 21 22 22 23 23   
 19a  19 17 20 18 20 17 19 19 18 21   18 17 18 20 28 19 20 20 21 17   17 19 21 16 18 17 17 20 21 20   20 20 17 21 19 18 18 21 21 18   
 19b  17 18 23 20 23 20 22 20 19 18   19 21 21 21 23 18 21 22 21 21   24 21 18 20 20 22 19 19 20 21   21 20 20 22 21 19 20 21 19 22   
 20a  20 22 19 18 20 18 18 20 21 17   20 19 19 19 27 19 21 18 17 18   20 17 20 19 19 18 20 18 18 19   18 18 20 21 21 18 19 16 20 18   
 20b  20 19 18 18 21 19 22 20 21 20   22 22 20 18 20 20 21 20 20 20   19 20 21 22 24 24 22 23 22 21   20 22 18 20 22 21 24 21 21 19   
 21a  19 18 19 21 21 18 19 19 21 20   22 18 22 18 16 19 19 20 20 20   21 17 17 16 17 19 20 18 18 16   16 19 18 20 17 18 24 21 22 18   
 21b  21 21 19 18 20 18 20 22 19 21   21 21 21 22 22 23 19 23 20 21   21 20 19 21 25 21 18 22 21 21   19 22 17 20 21 20 21 21 21 17   
 22a  20 19 18 18 19 17 19 20 20 19   18 19 18 18 19 20 22 17 19 17   20 18 17 18 18 19 16 18 17 17   18 21 18 18 19 19 19 17 19 19   
 22b  19 20 20 20 20 20 20 22 21 21   21 21 19 19 20 23 23 18 19 21   24 19 21 20 23 21 20 21 20 24   20 21 20 20 20 22 22 20 20 22   
 23a  19 16 20 20 20 18 17 20 17 20   19 18 21 16 17 17 17 19 18 18   17 20 16 17 18 18 19 19 18 19   16 19 17 21 20 20 18 19 17 20   
 23b  18 22 22 21 21 17 21 21 20 18   22 18 18 20 20 21 20 22 21 18   20 20 19 20 21 21 21 19 20 21   22 21 21 21 21 20 20 19 21 23   
 24a  18 19 18 19 18 18 19 19 21 17   18 20 15 19 18 21 19 18 16 16   19 18 21 18 19 18 18 17 20 17   19 18 21 19 19 18 18 21 21 21   
 24b  24 19 19 22 19 18 20 20 21 18   20 22 22 22 20 20 21 21 21 20   22 20 20 19 23 19 19 19 21 19   19 23 23 21 22 21 21 22 18 22   
 25a  18 20 18 21 21 18 19 20 19 18   18 17 21 17 21 21 18 17 20 19   18 18 17 18 20 19 18 21 19 18   18 16 19 21 17 22 18 18 20 20   
 25b  20 20 21 23 19 21 19 25 18 20   18 19 21 18 20 19 17 20 22 22   22 23 22 24 22 19 22 23 20 22   22 20 20 21 20 22 22 20 22 21   
 26a  21 20 20 18 16 15 17 19 20 18   19 20 17 17 17 18 19 20 20 19   18 18 18 17 17 21 18 18 18 19   17 21 18 20 22 17 18 19 19 23   
 26b  24 20 18 20 20 21 24 20 21 18   21 19 21 21 22 21 21 19 20 23   20 21 22 24 22 20 21 19 20 20   19 22 24 21 21 22 21 21 20 18   
 27a  19 20 18 20 19 18 18 18 19 19   18 20 19 18 17 19 19 16 20 20   19 15 18 21 19 20 19 18 20 17   18 19 18 19 20 24 19 17 21 23   
 27b  21 19 21 20 20 20 18 22 20 18   20 19 20 21 23 22 23 23 19 22   24 21 21 19 20 22 21 21 23 22   18 21 23 21 19 22 22 21 20 17   
 28a  18 16 21 21 18 19 19 19 20 19   19 19 22 17 18 18 20 16 20 18   19 18 21 18 18 18 18 20 16 19   21 20 18 20 19 19 19 21 22 20   
 28b  21 20 22 21 18 20 17 21 24 19   21 21 23 18 21 24 24 22 20 22   19 21 20 22 20 21 20 22 21 21   20 21 20 21 18 20 20 21 23 19   
 29a  19 18 22 17 19 22 21 18 19 20   20 22 20 16 19 20 18 18 17 16   18 17 17 18 18 20 18 17 17 19   21 19 20 18 18 19 19 19 23 21   
 29b  20 20 19 21 19 16 22 21 22 20   18 20 19 19 20 22 21 17 20 20   23 22 18 20 20 23 22 20 21 18   21 20 22 22 20 24 22 21 20 20   
 30a  18 17 20 22 18 19 17 17 21 16   19 22 19 19 18 17 20 16 18 16   18 16 17 18 19 17 19 19 20 17   17 19 18 18 18 19 24 19 18 20   
 30b  20 20 19 19 18 18 19 22 21 20   23 20 19 18 21 22 21 19 21 21   20 20 21 21 20 21 22 20 19 23   23 20 20 20 22 20 21 21 20 22   
 31a  21 18 20 18 16 19 20 20 18 18   16 19 19 18 16 17 21 22 17 19   18 18 18 16 18 21 19 18 19 17   18 20 18 19 20 19 20 19 19 21   
 31b  20 22 20 21 23 18 20 18 20 19   17 18 18 20 19 22 19 20 21 20   21 19 20 23 21 23 24 21 21 21   24 21 23 20 24 21 24 20 20 21   
 32a  18 24 18 18 21 20 18 19 21 17   21 18 18 16 18 18 20 19 18 17   18 16 16 20 20 15 18 18 20 18   19 19 22 19 18 22 18 20 19 18   
 32b  21 19 17 24 19 20 20 21 19 19   21 21 21 20 19 22 21 22 22 23   22 20 18 21 22 22 20 20 22 19   24 21 22 19 20 20 21 23 25 19   
 33a  20 18 18 17 18 17 18 18 19 22   17 19 18 18 19 17 18 20 18 18   19 19 18 19 20 16 18 19 17 18   17 19 19 21 18 19 20 19 18 20   
 33b  19 21 19 21 19 18 19 20 20 18   20 18 21 20 20 22 21 20 18 22   21 20 19 23 23 21 24 21 21 18   20 21 21 20 20 21 21 20 21 21   
 34a  18 19 20 20 18 18 18 21 21 18   18 17 20 18 18 21 21 20 19 18   16 20 16 18 18 18 17 18 18 16   19 20 17 18 19 22 16 20 19 22   
 34b  19 18 23 19 20 19 22 25 21 19   20 20 22 20 20 21 19 20 20 19   22 20 23 21 21 21 21 21 22 23   21 21 21 21 20 22 21 21 20 22   
 35a  20 19 18 18 18 19 20 16 17 20   18 18 18 19 18 19 20 18 21 19   17 17 18 18 19 19 19 18 19 18   18 17 21 20 18 20 18 19 18 22   
 35b  19 21 22 23 20 19 21 22 19 19   21 21 20 22 18 19 22 20 22 20   18 19 20 21 19 22 20 22 21 19   20 23 24 23 23 21 24 23 22 19   
 36a  18 20 19 20 21 18 18 19 17 18   20 19 20 21 19 20 19 16 16 19   19 18 18 19 20 17 19 17 19 17   18 19 22 16 18 19 20 17 19 20   
 36b  20 18 18 18 18 16 16 20 20 21   22 20 20 20 20 20 20 18 21 21   21 20 22 22 21 20 21 25 22 21   19 22 24 23 23 21 21 21 21 18   
 37a  19 18 17 18 20 18 18 18 17 19   18 16 19 20 17 20 19 19 19 19   18 20 18 16 20 20 18 20 17 18   19 20 19 20 17 18 20 19 18 18   
 37b  22 20 19 19 19 20 22 20 22 20   19 17 20 21 18 21 22 20 22 21   20 22 19 20 18 22 23 25 20 19   21 21 20 21 21 23 22 20 23 20   
 38a  20 20 19 18 18 19 22 20 19 17   18 20 19 18 18 21 20 17 19 20   18 18 15 21 19 16 17 20 20 18   17 19 20 18 19 19 19 19 17 21   
 38b  21 20 22 19 17 20 21 22 21 18   19 21 21 20 20 22 21 21 20 22   23 22 21 20 20 20 22 21 21 19   25 21 21 21 21 20 22 20 23 20   
 39a  20 19 18 20 20 16 17 20 19 21   17 20 18 18 17 21 19 20 22 20   19 17 18 19 19 18 16 17 17 20   18 18 20 19 19 21 23 19 21 22   
 39b  22 19 20 19 18 19 21 22 19 22   22 21 19 19 20 21 21 21 21 20   21 19 20 23 21 21 22 20 19 21   22 23 20 23 23 21 21 22 21 20   
 40a  19 21 18 18 19 22 18 21 22 19   21 18 19 18 19 18 21 23 18 18   18 18 17 19 18 20 20 18 21 16   18 21 20 19 21 20 19 20 17 19   
 40b  21 19 21 20 18 20 21 21 21 21   20 21 18 20 23 21 21 18 23 21   19 21 19 23 22 22 21 22 21 21   20 21 23 21 22 21 21 19 19 20   
 41a  20 20 21 18 19 18 18 19 21 19   20 16 20 18 17 17 18 16 21 19   20 17 15 16 19 17 19 19 20 19   19 20 18 16 18 21 20 18 20 19   
 41b  24 21 21 22 21 20 20 21 22 21   20 20 23 17 20 22 22 19 21 21   22 19 20 22 21 20 21 19 21 21   21 25 23 20 20 21 24 20 21 20   
 42a  20 18 17 17 18 19 17 20 20 19   19 21 19 19 16 18 21 19 18 19   19 18 17 17 19 18 20 19 15 17   20 20 21 21 19 20 20 18 20 17   
 42b  20 19 22 19 21 19 19 22 22 25   20 23 21 18 21 20 17 19 20 20   21 20 21 24 22 18 22 21 21 23   24 20 20 20 23 20 21 21 20 21   
 43a  18 22 20 19 20 18 20 20 19 20   20 18 20 18 20 17 19 19 18 17   18 17 19 20 19 18 19 17 17 16   18 19 17 22 24 21 22 17 27 20   
 43b  24 22 21 20 21 21 21 20 20 21   19 26 21 23 19 21 19 20 23 24   21 20 19 23 20 20 21 22 19 20   18 21 21 18 20 21 19 22 21 19   
 44a  19 17 21 22 20 18 19 19 20 19   17 18 19 15 18 18 18 21 19 18   19 18 18 20 16 17 19 19 19 19   17 20 17 19 20 19 18 19 21 19   
 44b  20 20 20 21 18 19 21 21 23 20   23 19 20 23 19 21 21 21 22 20   23 19 20 22 21 19 23 20 22 19   23 22 23 20 21 23 21 22 21 21   
 45a  18 19 22 20 19 18 18 22 20 26   20 19 18 18 17 17 19 17 21 16   19 20 18 18 21 19 20 18 21 18   18 19 20 19 18 19 20 19 19 25   
 45b  19 19 17 19 19 21 19 22 20 22   23 19 21 21 23 20 23 20 23 19   20 19 22 23 24 20 21 21 21 21   20 22 24 20 24 20 20 21 18 21   
 46a  18 17 19 18 18 21 20 20 16 20   22 20 21 18 18 18 18 18 20 18   19 20 16 19 20 20 21 21 18 19   20 17 20 19 19 21 18 17 20 19   
 46b  20 21 18 22 20 19 19 21 22 18   18 18 19 19 21 21 21 21 22 21   20 22 19 19 21 22 20 21 21 21   21 23 24 24 24 22 21 21 21 21   
 47a  20 20 18 18 17 17 16 20 20 18   18 18 17 18 18 18 19 19 20 18   18 21 18 18 20 18 20 20 22 18   19 19 20 20 17 18 19 22 21 18   
 47b  22 20 17 22 19 21 19 23 19 20   21 19 19 18 17 19 21 20 23 18   19 19 22 22 23 21 23 17 23 20   19 21 22 22 25 21 19 20 20 20   
 48a  19 21 18 18 20 18 20 20 18 19   20 19 24 19 18 20 19 20 18 18   19 18 16 17 19 17 18 17 19 17   17 18 20 17 19 20 19 17 19 19   
 48b  22 19 19 18 19 21 21 22 22 18   20 18 22 20 19 24 22 21 18 20   20 20 20 21 22 20 23 21 22 18   20 19 22 22 22 23 22 19 20 20   
 49a  19 19 20 19 20 20 24 20 20 20   19 18 19 17 20 19 18 19 18 19   17 18 19 19 21 19 19 19 19 15   19 19 19 19 18 19 21 20 20 21   
 49b  20 17 21 20 21 22 18 19 21 21   22 21 20 19 21 21 21 20 18 20   23 20 22 23 21 23 24 20 24 24   23 20 20 22 21 21 22 18 20 20   
 50a  18 17 18 18 21 17 19 20 20 19   20 19 19 22 19 19 23 19 21 19   18 17 19 18 19 18 20 18 18 18   18 20 18 20 19 18 19 19 20 18   
 50b  20 23 21 18 25 20 17 18 20 21   20 21 20 20 22 22 21 21 20 20   21 19 21 24 20 20 21 20 21 22   21 21 22 21 23 22 25 22 21 20   
 51a  20 20 20 19 18 18 16 21 18 18   21 18 17 18 18 17 20 17 19 20   18 17 22 18 19 16 18 19 17 19   20 17 20 20 20 19 22 18 19 20   
 51b  20 20 19 18 22 18 18 21 24 22   21 19 21 18 21 19 21 20 22 21   22 18 20 23 23 21 22 20 19 20   19 22 22 20 23 20 23 21 22 22   
 52a  19 19 18 18 19 18 17 20 19 19   23 20 17 16 16 20 20 17 17 19   18 18 19 19 20 17 18 21 20 19   19 18 21 19 20 21 18 20 20 20   
 52b  20 19 20 23 21 20 21 20 21 20   21 22 20 20 21 19 20 21 21 23   20 21 19 20 21 18 23 21 19 20   19 20 24 20 21 19 21 20 19 22   
 53a  19 21 23 17 20 18 19 18 17 19   20 17 18 19 19 22 20 19 17 18   20 18 18 15 19 17 17 17 22 17   21 19 17 16 19 22 18 17 17 20   
 53b  20 21 20 23 21 19 21 18 18 20   19 20 19 20 19 20 21 22 20 22   20 21 20 22 24 22 20 21 21 21   21 21 22 20 19 21 22 21 20 20   
 54a  20 18 18 21 20 19 20 20 19 20   17 18 20 18 20 22 21 16 18 17   19 20 20 18 21 18 18 17 19 19   19 20 19 17 18 22 20 20 18 20   
 54b  18 17 20 20 20 22 19 20 21 21   19 20 19 22 20 23 20 21 21 22   18 20 22 19 22 22 24 21 19 21   18 22 18 21 20 23 20 20 23 19   
 55a  18 17 19 19 18 17 18 19 19 18   20 19 22 19 18 20 20 21 20 19   18 19 19 18 30 17 16 18 18 18   18 18 19 18 21 18 21 21 21 18   
 55b  20 20 21 21 19 19 20 22 20 20   20 21 20 20 20 19 24 19 18 20   21 22 20 23 19 21 20 23 21 20   19 21 20 20 22 22 23 19 22 20   
 56a  19 17 19 19 18 17 22 20 19 19   20 20 18 20 18 22 18 20 20 18   18 16 17 18 21 19 20 20 18 18   20 19 21 17 18 19 20 19 19 21   
 56b  20 21 20 20 20 23 21 24 21 23   19 19 20 19 21 20 22 21 22 24   20 19 20 21 23 20 23 24 23 21   19 25 22 22 21 23 22 22 22 21   
 57a  19 20 19 20 23 19 18 20 18 19   20 21 19 18 18 20 20 18 18 18   18 16 19 19 20 22 18 17 19 16   17 19 23 16 17 20 23 20 18 18   
 57b  20 20 22 21 20 19 23 20 21 21   23 21 21 19 18 21 20 22 20 22   19 22 21 20 22 21 22 24 21 21   23 20 19 21 20 23 22 21 22 22   
 58a  19 19 21 20 20 17 21 19 21 18   20 18 18 18 18 20 17 17 18 20   20 15 16 18 17 17 19 19 18 17   16 19 21 17 17 21 21 19 20 21   
 58b  20 21 21 19 21 19 23 19 22 19   17 21 20 20 21 20 20 18 20 22   20 22 21 20 19 21 22 20 22 20   21 21 22 19 23 21 21 21 23 18   
 59a  21 20 18 19 20 19 19 17 19 16   18 19 20 18 19 19 20 18 19 20   21 17 17 18 18 18 20 20 21 21   20 17 18 21 19 21 18 19 18 19   
 59b  21 21 22 26 19 21 18 19 20 21   21 20 21 21 18 21 22 19 22 21   23 18 20 22 21 22 22 19 22 19   18 22 23 21 21 21 23 20 22 18   
 60a  19 19 19 17 23 17 17 18 19 18   17 18 24 17 18 18 20 17 18 18   17 19 17 18 18 17 18 21 18 19   18 20 18 21 19 19 20 17 20 20   
 60b  21 20 23 19 20 19 23 19 19 21   19 20 21 20 19 20 19 18 19 21   23 20 21 21 20 21 20 18 20 19   21 25 22 21 21 21 23 21 21 22   
 61a  20 19 21 17 17 22 23 18 18 18   18 18 19 20 18 20 20 18 21 16   19 16 16 18 16 20 17 17 18 18   18 20 20 18 18 18 18 18 19 21   
 61b  19 19 23 20 21 20 20 22 20 21   23 21 21 20 18 21 19 21 19 24   20 22 21 24 23 21 23 21 20 22   24 20 22 23 22 21 21 21 22 20   
 62a  22 19 17 18 19 19 20 19 19 19   20 19 18 16 18 21 19 18 16 19   19 17 20 17 18 21 18 17 18 18   20 20 20 22 18 22 19 18 20 23   
 62b  20 19 20 21 19 17 20 21 20 20   20 23 24 21 20 24 22 20 21 21   24 21 21 21 20 21 22 21 22 22   20 21 19 21 22 21 21 20 24 19   
 63a  19 20 20 19 17 19 18 18 18 20   19 19 20 19 22 19 19 17 17 20   21 17 21 19 19 17 20 18 19 18   17 17 20 19 19 19 19 17 17 21   
 63b  19 19 20 20 20 19 20 21 23 20   20 20 23 20 21 19 20 24 23 22   21 21 21 23 21 22 20 21 23 21   21 21 23 21 21 25 21 20 20 22   
 64a  22 18 18 17 20 18 20 20 21 19   21 17 17 19 19 20 19 17 18 18   19 19 22 17 21 19 19 19 19 17   19 18 22 17 21 19 20 19 18 19   
 64b  20 18 21 22 21 20 23 19 20 18   20 21 19 19 20 21 20 21 19 20   22 21 22 21 19 20 21 20 25 22   22 21 23 20 21 21 22 18 21 22   
 65a  17 21 20 19 18 19 19 18 19 21   19 17 19 18 18 21 18 17 17 19   18 17 16 19 18 19 18 18 19 20   18 21 19 21 19 19 17 18 17 20   
 65b  20 21 20 20 18 19 21 21 23 21   20 20 21 22 20 22 20 23 19 22   21 21 19 19 24 22 21 21 22 23   22 20 21 22 20 21 24 21 20 20   
 66a  20 18 19 19 18 18 18 20 19 18   20 17 22 18 18 18 21 18 17 18   19 18 20 19 20 20 16 18 19 19   17 19 19 18 18 21 20 18 21 19   
 66b  18 23 18 17 25 21 21 20 21 21   20 20 20 19 21 21 21 22 23 19   23 21 21 19 22 22 21 23 22 17   23 21 21 21 21 20 22 20 19 18   
 67a  23 18 19 18 18 18 20 18 21 17   16 18 18 18 18 22 20 19 18 22   18 17 17 20 19 18 19 22 19 15   19 22 22 18 19 19 19 18 18 20   
 67b  21 21 18 18 19 19 19 24 22 18   22 20 22 20 18 19 22 18 19 20   19 19 20 23 20 23 20 21 22 21   22 19 23 19 22 22 20 20 20 21   
 68a  19 18 21 20 22 19 21 20 20 19   18 19 19 17 20 20 18 17 19 17   19 18 19 19 21 16 19 19 18 18   17 20 24 20 19 23 21 17 18 19   
 68b  20 20 18 21 19 19 19 20 21 21   23 19 19 19 22 21 22 21 21 22   18 19 23 23 21 21 23 20 21 20   22 21 20 21 20 22 23 23 19 21   
 69a  19 20 21 17 20 18 22 23 19 17   19 19 18 19 16 18 21 20 19 19   19 21 16 18 17 19 19 18 19 16   17 18 18 19 18 20 19 18 20 24   
 69b  21 20 21 22 19 18 19 20 20 20   24 21 20 19 22 20 22 20 20 20   20 20 20 22 21 22 21 23 21 22   22 20 24 21 21 22 21 18 22 24   
 70a  21 17 21 20 19 17 20 19 20 19   19 19 18 19 18 17 19 17 18 19   18 23 20 18 19 16 19 19 18 18   19 22 21 21 21 18 20 19 19 22   
 70b  20 18 21 18 22 22 20 20 21 19   21 20 19 20 19 23 24 20 21 22   20 21 22 22 21 21 20 21 23 21   23 25 25 22 21 20 24 20 22 18   
 71a  23 21 19 18 19 19 21 22 19 18   19 18 19 17 17 19 19 18 19 18   18 18 19 20 19 19 17 18 18 19   19 20 20 20 29 20 19 19 22 20   
 71b  18 18 19 23 23 19 19 20 23 18   23 18 21 19 21 22 19 19 21 21   21 25 21 19 19 22 24 21 20 21   22 20 20 19 21 20 23 20 20 21   
 72a  19 17 22 17 22 17 17 18 19 16   17 20 19 21 18 19 20 19 18 17   19 15 17 17 19 17 18 19 19 19   19 22 19 19 21 20 19 20 16 21   
 72b  20 19 21 19 19 18 18 21 20 20   19 19 21 19 23 20 21 20 19 19   23 21 17 21 23 20 22 20 20 21   21 20 24 20 19 20 19 19 21 20   
 73a  20 22 18 19 18 18 19 18 19 19   19 18 19 19 23 21 20 20 17 17   18 19 18 18 18 18 18 18 16 18   19 20 20 19 22 17 20 21 20 20   
 73b  19 20 21 20 20 18 20 19 21 20   18 20 21 21 21 19 22 20 20 20   20 20 20 20 21 21 23 20 22 21   21 20 23 19 19 23 22 21 20 20   
 74a  18 20 19 19 18 19 18 17 20 18   21 17 19 18 18 21 18 19 19 17   18 16 17 19 20 18 22 16 18 19   17 19 18 18 19 19 17 19 17 20   
 74b  19 20 18 16 21 21 22 19 20 20   21 20 24 18 20 23 22 21 19 22   21 20 20 21 23 20 23 20 20 21   24 20 21 21 22 21 19 22 21 23   
 75a  19 18 22 18 20 19 18 20 20 17   18 19 20 19 18 20 20 19 20 18   19 19 18 19 18 18 17 19 18 17   18 18 19 19 18 20 20 18 19 18   
 75b  21 21 18 18 19 19 20 21 23 21   20 22 22 19 19 21 22 21 22 20   20 22 21 21 22 19 22 25 23 21   20 20 22 19 18 21 22 19 21 19   
 76a  18 19 19 19 21 19 19 19 19 20   19 17 20 18 20 20 21 18 19 20   18 17 20 18 18 19 18 18 17 18   17 22 18 17 20 21 21 19 19 21   
 76b  19 18 18 18 22 22 18 18 24 21   23 18 20 19 18 21 21 20 21 21   21 19 22 24 23 19 21 19 22 23   20 23 22 21 22 19 21 23 23 22   
 77a  23 19 21 19 19 18 18 17 19 20   19 17 18 20 18 18 19 19 17 19   16 17 19 18 18 19 20 17 18 17   18 18 20 20 21 19 19 19 21 19   
 77b  22 19 21 22 23 17 19 22 21 19   17 18 18 22 19 20 20 20 20 19   20 22 18 22 20 23 22 23 25 20   21 22 21 22 21 20 21 19 20 19   
 78a  20 19 20 18 20 18 19 17 20 19   18 17 19 22 15 17 19 19 18 20   21 17 16 19 16 19 19 18 16 16   20 20 19 19 20 18 19 18 18 19   
 78b  21 20 19 21 22 19 21 19 22 24   22 20 23 21 21 20 21 22 24 23   24 20 18 25 23 21 21 22 18 22   23 23 21 21 22 22 21 21 21 20   
 79a  19 19 19 19 18 16 20 19 20 22   20 20 19 20 19 19 21 21 16 17   19 20 21 18 18 17 19 19 20 16   17 22 19 17 20 18 20 16 19 22   
 79b  21 21 19 20 19 18 17 21 20 21   21 20 24 19 19 21 23 21 24 21   17 19 20 22 20 20 22 21 22 21   21 21 21 20 20 22 20 20 18 18   
 80a  19 19 17 20 20 22 18 19 17 20   21 19 20 18 19 18 20 17 17 18   20 19 17 19 20 20 16 20 17 20   19 18 21 21 20 21 21 20 21 20   
 80b  21 20 19 20 21 21 20 20 20 20   21 21 21 21 20 21 21 21 21 21   21 23 25 21 22 21 20 22 22 24   20 21 23 20 22 19 22 22 19 21   
