###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  6a   3  4  3  2  2  2  2  4  2  2    2  2  2  2  1  3  3  2  1  1    2  2  3  2  3  2  3  2  1  2    2  4  3  2  1  3  2  2  1  2   
  6b   2  2  2  2  2  2  2  3  4  2    2  2  2  1  2  2  2  2  2  1    2  2  2  1  2  2  2  3  2  1    2  2  2  3  2  2  2  1  1  1   
  7a   4  2  2  2  3  2  3  2  3  2    2  2  2  2  2  2  2  2  3  2    2  2  3  3  2  3  2  2  2  2    2  2  3  2  2  2  2  2  2  3   
  7b   2  2  2  2  2  2  2  3  3  2    2  2  2  2 12  2  2  2  1  2    1  1  2  3  2  3  2  2  2  2    1  2  2  2  1  3  2  2  2  1   
  8a   3  2  4  2  2  2  1  2  2  3    2  2  2  3  2  2  2  2  2  4    2  2  2  2  3  3  2  3  2  3    2  3  3  3  2  2  2  1  2  3   
  8b   2  1  2  2  2  2  3  2  3  3    1  2  2  1  2  3  3  2  2  1    1  2  1  2  2  2  1  1  2  2    1  2  2  2  4  1  1  2  2  4   
  9a   3  3  3  2  5  2  2  2  3  2    2  2  2  1  2  2  2  2  2  1    2  1  2  2  2  2  3  1  1  3    2  3  2  2  2  2  1  2  2  3   
  9b   2  3  2  3  2  1  2  2  4  2    2  2  3  2  1  2  2  2  2  2    3  2  2  2  3  2  2  2  2  2    2  2  2  2  3  2  2  2  2  2   
 10a   3  2  2  3  2  1  2  3  2  2    1  2  2  2  1  3  2  1  2  2    1  1  1  2  2  2  1  3  2  4    2  1  3  3  2  1  2  1  2  2   
 10b   2  3  2  1  1  2  2  3  2  2    3  2  2  2  2  3  2  2  1  2    2  2  1  2  3  1  3  2  2  1    2  3  2  3  2  2  2  1  1  1   
 11a   3  3  2  4  2  2  2  2  3  3    2  2  1  2  1  2  3  1  1  2    2  1  2  2  3  2  2  1  2  1    3  3  2  2  1  1  2  2  2  2   
 11b   2  2  3  3  1  2  2  2  2  2    2  2  2  1  2  3  2  2  2  3    2  3  1  3  3  1  1  1  1  2    2  2  2  1  2  2  2  2  1  2   
 12a   3  2  2  4  2  2  1  4  3  2    1  2  2  2  2  3  3  4  2  3    1  2  1  2  2  2  2  2  2  2    2  4  2  3  2  2  2  1  1  2   
 12b   3  1  2  2  1  2  3  3  3  2    2  2  2  2  2  3  3  2  2  2    2  2  2  2  2  2  1  2  2  2    1  3  3  1  1  2  2  3  2  2   
 13a   3  2  1  2  1  2  2  2  3  2    2  2  3  2  1  4  2  2  1  2    2  2  2  1  2  2  2  2  3  2    2  2  2  1  2  2  2  1  1  2   
 13b   2  2  2  4  2  2  2  3  3  2    2  3  1  2  2  2  2  2  2  2    1  1  2  2  1  2  2  2  3  2    1  2  2  1  2  2  2  2  1  1   
 14a   3  3  2  2  2  3  3  3  3  2    2  2  2  1  2  2  3  3  2  3    2  2  1  1  3  2  2  2  2  2    1  3  3  3  2  2  2  1  2  2   
 14b   2  1  2  2  2  2  1  3  2  3    0  2  3  2  2  4  3  2  1  2    2  1  2  2  4  2  2  2  1  2    1  3  2  1  3  2  3  2  1  1   
 15a   3  2  1  2  2  2  3  3  2  4    2  2  2  2  3  2  2  2  2  2    2  2  2  2  2  2  2  2  3  2    2  2  2  2  2  2  2  2  2  2   
 15b   1  1  3  2  2  3  2  5  2  2    2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  1  1    1  3  3  3  2  2  3  1  2  2   
 16a   2  2  2  2  2  1  1  2  3  2    1  2  2  2  1  2  2  2  3  2    2  2  1  2  4  2  2  3  2  3    2  2  2  2  2  2  3  1  2  3   
 16b   2  1  2  2  3  2  2  2  3  2    2  2  1  2  1  2  2  2  1  3    2  2  1  3  5  2  3  3  2  2    1  3  4  2  2  1  2  2  1  2   
 17a  15  3  2  2  3  2  2  3  4  3    2  2  2  1  2  2  3  1  2  2    3  0  1  2  2  1  1  2  3  2    2  3  2  2  1  1  1  2  2  2   
 17b   2  2  2  2  2  1  2  3  3  3    3  1  2  1  3  3  2  1  2  2    1  3  2  2  3  2  2  1  2  2    2  4  2  2  2  2  2  1  1  1   
 18a   3  2  2  1  2  3  2  2  2  2    3  3  1  2  2  2  3  1  2  2    1  2  1  3  2  3  1  2  4  2    3  2  2  2  2  2  2  2  2  2   
 18b   3  2  1  2  1  2  2  3  2  2    3  2  1  1  2  2  3  3  1  1    2  2  2  2  3  2  2  3  2  2    1  2  3  2  2  2  1  2  2  1   
 19a   2  3  2  2  2  8  1  2  2  1    2  1  3  2  2  2  3  2  2  2    3  1  2  2  2  2  2  2  3  2    2  2  2  2  2  2  2  2  2  2   
 19b   2  2  2  2  2  1  1  3  2  3    2  2  2  1  2  2  3  2  1  2    2  2  2  2  2  3  2  2  3  2    2  3  1  2  2  1  1  1  3  1   
 20a   2  1  2  3  2  1  2  3  2  4    2  3  2  1  3  3  4  2  2  2    2  1  1  2  3  2  4  2  3  3    2  2  2  3  2  2  2  2  2  3   
 20b   2  1  2  2  3  1  2  2  3  2    3  2  2  2  2  3  2  2  2  2    3  3  2  2  3  2  3  2  3  2    1  3  2  2  2  2  3  2  2  1   
 21a   3  2  2  2  3  2  2  2  2  2    2  3  2  5  1  4  3  3  2  2    1  2  2  3  2  2  2  2  3  3    2  2  2  2  2  2  3  2  3  2   
 21b   1  2  2  3  1  2  2  2  3  3    3  2  2  1  2  3  1  2  3  3    1  2  3  2  2  2  1  3  2  1    2  2  2  1  2  2  2  2  3  2   
 22a   3  2  3  3  2  2  1  3  3  2    2  2  1  2  1  4  3  2  2  2    2  2  2  3  2  2  2  2  2  3    4  2  2  1  1  2  1  1  1  3   
 22b   2  2  3  3  2  2  2  2  3  2    2  2  2  2  2  3  1  2  2  1    2  2  2  2  2  2  1  2  3  1    2  3  3  1  2  2  2  2  1  2   
 23a   3  2  3  3  2  2  1  3  2  3    2  1  2  1  2  2  2  2  3  2    2  2  2  4  2  2  4  2  3  2    2  2  2  2  1  2  2  2  2  2   
 23b   2  2  2  1  2  1  2  3  3  3    2  2  4  1  2  2  2  2  2  2    2  2  1  3  2  2  2  2  2  2    1  2  3  2  2  3  2  2  2  2   
 24a   2  2  3  2  1  2  2  3  3  2    2  3  2  1  1  2  2  3  2  3    2  2  2  4  2  3  2  3  2  3    2  2  3  2  3  2  1  1  1  4   
 24b   2  2  2  3  1  2  2  3  2  3    2  3  2  1  2  2  4  1  2  1    1  2  2  3  2  2  2  2  1  1    3  2  2  1  2  2  2  2  1  1   
 25a   3  2  1  3  2  2  2  3  3  2    2  1  4  2  2  2  2  2  2  2    5  2  1  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2   
 25b   2  1  1  2  2  2  4  2  3  2    2  2  2  1  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  1    2  3  2  2  1  2  2  2  3  2   
 26a   2  2  2  1  3  3  2  2  2  2    5  2  4  2  1  5  2  2  2  2    2  1  2  3  2  2  2  3  2  2    1  3  2  2  2  1  4  2  1  3   
 26b   2  2  2  2  3  1  2  3  4  2    2  2  3  3  1  3  2  2  2  2    2  2  1  3  2  2  1  2  2  2    2  2  2  2  1  3  2  1  2  1   
 27a   2  3  2  2  3  2  2  2  2  2    2  2  2  2  1  2  3  2  2  2    2  3  1  2  2  3  2  2  2  1    2  1  3  2  2  2  3  1  2  2   
 27b   2  2  2  2  2  2  3  4  2  2    2  3  2  2  2  2  2  2  2  2    2  3  1  2  4  2  3  2  2  2    1  1  3  2  1  2  3  2  2  1   
 28a   2  2  2  2  3  1  1  3  2  2    2  2  2  2  1  2  3  1  2  2    1  1  1  2  2  2  1  2  2  2    2  2  3  2  2  2  1  2  2  1   
 28b   5  2  3  2  2  1  2  4  2  2    2  2  3  2  1  3  2  2  2  2    2  1  2  3  1  2  2  2  2  1    2  2  1  2  1  1  2  1  1  2   
 29a   2  1  3  2  2  2  2  3  3  3    2  3  2  1  1  2  3  2  3  2    1  2  1  2  3  3  2  2  3  2    2  3  2  2  1  1  2  2  1  2   
 29b   3  1  4  3  2  2  2  2  2  2    2  2  2  2  1  2  3  2  1  2    1  2  1  2  6  2  2  2  2  2    1  4  2  3  3  2  1  2  2  2   
 30a   3  2  3  2  2  1  2  3  2  2    2  1  2  1  1  2  2  2  2  2    3  3  1  2  2  2  3  2  2  2    2  2  2  1  2  2  3  2  2  2   
 30b   3  1  1  2  2  2  3  3  2  3    2  2  2  2  2  3  3  1  2  2    1  2  2  2  2  2  2  2  1  1    3  3  2  2  2  1  2  1  2  2   
 31a   2  2  2  2  1  3  2  3  3  2    2  2  2  2  2  2  1  3  2  1    2  1  2  3  1  2  2  3  2  3    2  2  2  1  1  2  2  1  2  3   
 31b   2  2  2  2  3  2  2  2  3  3    3  1  3  2  2  2  2  2  1  2    3  1  2  2  2  2  2  2  2  3    2  2  2  1  2  2  2  3  2  2   
 32a   2  3  2  2  2  2  1  2  3  2    1  3  3  3  2  3  3  3  1  2    2  2  2  2  2  4  2  2  3  2    2  3  3  2  2  2  2  3  3  2   
 32b   2  2  1  2  2  2  2  3  4  3    2  2  2  3  2  2  2  2  2  2    2  2  2  2  2  1  2  1  2  2    2  2  2  3  2  2  2  2  1  2   
 33a   3  2  2  3  3  1  2  3  3  3    2  2  3  2  2  2  2  2  2  2    2  2  1  2  3  2  2  4  2  2    1  3  3  2  2  2  2  2  2  3   
 33b   2  3  2  2  2  3  2  3  4  2    2  2  4  2  2  2  2  2  2  2    2  3  2  3  2  2  3  3  1  2    1  2  2  2  2  3  2  2  1  2   
 34a   3  2  2  2  2  2  2  2  2  4    2  2  2  2  1  3  2  2  2  3    2  2  2  3  3  2  3  2  2  2    1  3  3  3  2  2  1  2  2  2   
 34b   2  2  2  2  2  3  2  3  3  2    2  2  2  1  2  2  2  2  4  2    2  1  1  3  2  2  2  2  1  2    2  3  3  2  2  1  1  2  1  1   
 35a   2  2  2  4  3  2  1  2  2  2    1  2  3  0  2  2  4  2  1  2    2  1  2  3  2  2  3  2  2  2    1  3  2  2  2  2  2  2  1  3   
 35b   3  1  2  2  2  1  2  3  3  2    2  2  2  2  1  3  3  2  3  2    2  1  1  2  2  1  2  2  2  1    2  2  3  1  2  1  2  1  2  2   
 36a   2  3  1  2  2  2  2  2  2  4    2  3  2  1  3  2  2  1  1  2    2  2  2  2  2  2  3  2  2  2    3  4  2  2  2  2  2  2  2  2   
 36b   2  4  2  2  2  1  2  2  2  2    3  2  1  2  2  2  2  2  3  2    1  2  1  2  3  2  2  1  2  1    2  2  2  2  2  2  2  2  1  2   
 37a   1  2  1  1  2  2  2  1  2  2    3  2  3  2  2  3  2  2  3  2    2  2  2  2  2  2  2  2  2  2    4  2  3  2  2  3  2  2  1  3   
 37b   2  2  2  2  2  2  1  2  3  3    2  2  2  1  2  3  3  2  2  2    1  2  2  2  2  3  4  2  2  3    2  3  1  2  3  2  2  2  3  2   
 38a   4  2  4  1  2  2  3  2  2  2    2  2  2  2  1  3  3  2  2  2    2  2  2  3  4  2  2  2  4  2    1  2  3  2  2  2  2  2  1  4   
 38b   3  3  1  2  2  2  2  3  3  4    2  2  2  1  2  2  2  3  2  2    2  1  2  3  3  2  2  1  2  2    1  2  3  2  3  2  1  3  2  1   
 39a   4  3  2  2  2  1  2  3  2  2    2  2  2  2  1  2  2  3  2  3    2  2  2  2  3  3  2  3  2  2    2  2  2  1  1  2  2  2  2  3   
 39b   2  4  2  2  4  2  2  2  2  3    2  2  3  2  2  2  3  2  2  3    2  2  1  3  2  2  2  2  1  1    2  2  1  2  2  2  2  2  1  1   
 40a   2  2  2  4  2  1  1  2  2  2    2  2  2  2  1  2  2  1  2  1    2  1  1  3  2  3  4  2  2  2    2  2  2  2  1  1  2  2  3  2   
 40b   2  2  3  1  2  1  2  2  2  2    2  2  2  1  2  1  3  2  1  1    2  1  1  2  2  2  2  3  2  2    2  2  2  3  2  1  2  1  2  2   
 41a   2  2  4  3  2  1  1  2  2  2    2  2  3  2  1  5  2  2  2  2    1  2  1  2  2  2  2  3  3  2    1  2  2  2  2  1  2  1  2  2   
 41b   2  1  2  2  2  2  1  4  2  4    3  1  3  2  2  3  2  3  1  2    2  2  3  3  2  1  2  2  2  2    2  3  2  2  2  2  2  1  1  2   
 42a   2  1  2  2  2  3  2  2  2  2    3  2  4  3  2  2  2  2  2  2    2  3  2  3  3  2  3 15  2  1    3  2  2  2  2  1  2  2  2  2   
 42b   3  3  2  1  2  2  1  2  3  2    4  3  2  2  1  2  4  2  3  1    2  1  1  2  3  3  2  2  2  1    2  2  2  2  2  1  1  1  2  1   
 43a   3  3  2  3  3  2  2  2  1  2    4  2  3  2  2  2  2  2  1  1    3  2  2  2  4  2  2  2  2  1    2  3  2  1  2  2  2  2  2  2   
 43b   2  2  2  4  2  2  1  2  2  2    2  3  2  2  3  2  3  2  3  2    3  2  2  2  2  2  3  2  2  2    2  2  2  2  2  2  2  1  2  2   
 44a   2  1  2  1  2  2  2  3  3  3    2  2  2  2  2  3  2  2  2  2    1  1  2  2  3  2  2  2  2  3    2  2  2  2  2  2  3  1  1  2   
 44b   2  1  2  2  2  1  3  3  2  2    2  2  3  2  1  3  4  2  2  3    2  2  1  3  3  2  2  2  2  2    2  2  3  3  3  3  2  2  2  2   
 45a   3  2  2  2  2  3  2  3  2  3    2  3  2  2  2  3  2  2  2  2    2  3  2  2  2  2  3  3  3  2    2  2  2  2  3  3  2  1  2  4   
 45b   3  2  3  2  2  1  1  2  2  2    2  3  2  2  1  2  2  2  2  2    2  2  1  2  3  2  2  3  2  1    2  2  2  2  2  2  1  2  1  2   
 46a   4  3  3  2  2  2  2  3  3  2    4  2  2  2  2  3  2  2  2  2    1  1  1  3  2  2  2  2  2  3    4  2  3  3  2  2  2  2  2  3   
 46b   2  2  2  2  1  2  2  2  3  2    2  4  2  1  2  3  4  2  2  2    2  2  3  2  2  2  2  2  1  1    2  3  2  2  2  2  1  1  2  2   
 47a   3  3  3  2  2  2  2  3  2  2    1  2  4  2  2  3  3  2  2  2    2  1  2  2  2  1  3  2  2  2    2  2  2  2  1  2  2  2  2  2   
 47b   3  1  2  2  2  2  1  3  2  1    2  2  2  2  2  2  2  1  2  2    1  2  2  3  2  1  2  2  2  1    2  2  2  2  2  2  3  2  2  2   
 48a   2  2  2  1  2  2  2  2  2  2    2  2  2  1  2  3  2  1  2  1    3  2  2  2  2  2  1  2  2  2    1  2  1  2  2  1  2  2  1  3   
 48b   2  2  2  2  2  2  3  2  4  3    2  3  2  2  2  3  3  2  2  2    2  2  1  2  2  2  1  2  2  2    1  3  4  2  1  1  2  2  2  2   
 49a   2  2  2  2  2  2  1  2  3  2    2  1  1  2  2  2  2  2  2  2    2  2  2  2  3  3  2  2  2  2    1  2  2  2  3  2  2  2  1  3   
 49b   2  2  1  2  2  2  1  2  1  2    2  2  3  2  2  3  2  2  2  1    2  2  1  2  2  1  3  2  1  2    2  2  2  2  2  3  1  2  2  1   
 50a   4  2  4  2  2  2  2  3  3  2    2  2  0  2  2  2  2  2  2  2    2  2  2  2  3  2  2  2  2  1    2  3  2  4  1  3  2  2  2  2   
 50b   3  2  2  1  2  1  2  4  2  2    2  2  1  1  2  2  3  2  2  2    2  1  2  3  2  1  2  2  2  1    1  3  3  3  2  2  2  2  3  2   
 51a   2  2  2  2  5  2  2  2  3  2    2  2  1  2  2  2  2  3  2  2    1  3  2  3  4  2  2  2  4  2    1  2  3  3  2  2  3  2  1  2   
 51b   2  2  2  3  2  2  2  3  2  2    2  2  2  2  2  2  2  1  2  2    3  2  2  2  3  2  3  2  1  4    1  3  2  2  1  1  2  2  2  1   
 52a   3  2  3  2  2  2  1  2  2  4    2  2  2  2  2  2  3  2  1  2    2  2  2  3  2  2  2  2  2  1    2  3  2  2  1  2  2  2  2  3   
 52b   2  2  1  3  2  2  1  2  2  2    2  2  2  2  2  3  4  2  2  2    1  2  3  2  2  2  2  2  2  1    1  3  3  2  2  1  3  4  2  1   
 53a   2  2  2  2  1  2  2  2  2  2    2  2  2  2  1  2  2  3  2  2    2  1  2  2  3  2  2  2  3  1    2  3  3  3  2  2  2  1  1  2   
 53b   3  4  2  2  2  1  2  2  2  2    2  2  2  2  2  3  2  2  2  1    2  2  2  3  2  2  2  2  1  2    2  3  2  1  2  2  2  1  1  1   
 54a   2  4  2  2  2  2  1  2  3  3    2  4  1  2  1  2  2  2  2  3    2  2  2  4  3  2  2  3  2  2    2  2  1  2  3  3  3  1  2  2   
 54b   4  2  2  2  2  2  2  3  3  2    2  2  2  3  2  4  3  3  2  1    2  1  1  2  2  3  2  1  2  2    2  2  2  2  3  3  2  2  2  1   
 55a   2  2  2  2  2  2  2  2  2  2    2  2  1  4  2  3  3  2  2  2    2  2  2  2  3  3  1  2  3  1    4  2  2  8  2  2  2  2  1  2   
 55b   2  2  2  2  2  2  3  2  1  2    3  2  2  4  2  2  1  1  1  1    1  2  2  2  2  2  2  2  2  1    2  2  2  1  2  2  1  3  2  2   
 56a   3  2  3  2  1  2  3  3  2  2    2  3  2  2  1  2  2  3  3  3    2  2  1  3  3  3  3  2  2  2    3  2  2  2  2  3  1  2  2  3   
 56b   3  2  2  2  2  2  2  3  2  2    3  2  2  2  2  3  2  2  3  2    2  2  2  2  1  2  2  2  2  2    1  2  3  2  2  2  3  2  2  2   
 57a   3  2  2  2  2  3  3  3  2  1    3  2  2  3  1  4  2  2  2  3    2  2  2  2  2  4  2  4  2  3    2  3  3  1  2  2  2  1  1  2   
 57b   2  2  3  3  2  2  2  4  2  3    2  3  2  2  2  3  2  4  2  1    1  2  1  2  2  2  2  2  2  2    2  2  2  2  3  3  2  1  2  2   
 58a   5  2  3  3  3  2  1  3  3  2    2  2  4  1  2  3  4  1  2  2    3  1  2  2  2  2  3  2  2  2    2  3  2  2  1  2  1  2  1  2   
 58b   3  2  2  2  1  1  1  3  2  2    2  2  1  2  3  4  3  1  3  3    3  3  2  3  2  2  2  2  2  1    1  2  2  2  2  2  2  2  3  1   
 59a   3  2  2  2  2  1  2  3  2  2    2  2  1  2  2  3  3  3  2  2    2  2  2  2  3  3  3  3  2  2    1  3  1  1  3  1  1  1  2  4   
 59b   3  2  2  3  2  2  1  3  3  4    2  2  2  3  2  3  3  2  2  2    2  2  2  2  2  2  2  2  2  2    2  3  4  2  2  2  2  1  2  2   
 60a   2  2  1  2  1  2  2  2  2  2    3  2  2  1  4  1  2  2  1  1    2  2  2  3  3  2  2  2  2  1    2  2  2  3  2  2  1  2  2  2   
 60b   4  2  3  2  2  2  2  2  3  3    1  2  2  2  2  3  3  2  2  1    2  2  2  2  2  2  2  2  2  1    2  2  3  2  2  2  2  2  2  1   
 61a   2  2  2  2  2  2  2  2  2  1    2  2  3  1  2  1  3  3  3  3    2  1  2  4  2  1  2  2  3  4    2  2  2  2  2  1  1  1  3  1   
 61b   3  2  2  2  2  3  2  2  1  2    2  2  1  2  2  2  3  2  2  2    2  2  2  2  2  1  2  2  1  2    2  3  2  3  2  2  2  2  2  1   
 62a   3  1  2  2  2  2  1  3  4  2    3  3  2  1  1  3  3  3  2  2    2  1  1  3  2  4  2  2  2  1    2  2  4  2  2  1  2  3  1  3   
 62b   1  2  1  2  1  2  2  3  3  3    3  2  3  2  2  2  2  2  2  2    2  1  2  3  2  2  2  3  1  2    2  3  2  2  2  2  1  2  1  2   
 63a   4  2  2  3  2  1  1  3  3  2    2  2  3  2  1  2  3  2  2  2    3  3  1  2  3  4  3  3  2  2    1  3  3  2  1  2  2  2  2  3   
 63b   3  2  1  2  2  2  3  3  3  2    2  2  2  3  3  3  3  2  2  4    2  2  2  2  1  1  2  1  1  1    2  1  2  1  2  4  2  1  3  2   
 64a   2  4  4  3  2  2  1  2  4  2    2  2  3  1  2  3  2  2  2  2    2  2  2  3  3  2  1  2  3  2    2  2  3  2  2  2  1  3  1  2   
 64b   2  2  2  2  2  1  2  2  2  3    2  1  2  2  2  4  3  2  2  2    2  2  2  2  2  2  2  2  1  1    2  2  2  2  3  2  1  1  2  1   
 65a   2  2  2  2  2  2  2  3  2  2    2  2  2  1  2  3  3  2  2  2    2  2  1  2  2  2  1  3  2  2    1  2  2  2  2  2  1  2  2  1   
 65b   3  2  3  2  2  1  2  2  2  4    2  2  2  2  2  3  2  2  1  2    2  2  2  2  3  1  1  2  3  2    2  2  2  1  2  2  1  2  2  2   
 66a   5  2  2  1  2  3  3  3  2  3    2  2  2  1  2  3  3  2  2  2    2  2  2  2  4  2  2  2  1  1    2  2  2  2  3  2  2  2  1  2   
 66b   2  2  2  3  1  2  2  2  2  2    2  2  2  3  2  2  2  1  1  2    2  3  2  3  3  2  2  1  2  2    1  2  3  2  2  2  2  1  2  2   
 67a   4  2  2  2  2  1  1  2  3  2    3  2  2  3  2  2  3  2  1  2    2  2  2  2  2  3  2  3  1  1    2  1  2  3  2  2  1  2  2  1   
 67b   2  2  2  2  2  2  2  2  1  2    2  2  2  2  2  3  2  4  2  3    2  1  2  2  2  2  1  2  2  2    2  2  2  2  2  2  1  1  2  2   
 68a   3  3  2  2  2  1  2  3  4  2    2  1  2  1  1  2  3  3  3  4    2  4  2  2  3  2  3  2  2  2    2  3  2  2  2  2  2  2  1  2   
 68b   2  2  2  2  2  2  2  2  4  2    2  3  2  2  4  4  2  3  2  3    1  2  1  2  2  2  3  2  3  2    2  3  2  2  2  2  2  2  1  1   
 69a   4  3  2  3  2  2  2  4  2  1    2  2  2  1  3  2  2  2  2  2    2  3  2  3  2  3  2  4  2  2    2  1  2  2  3  2  3  2  2  3   
 69b   2  2  2  2  2  3  2  2  2  1    1  2  3  3  2  2  2  2  2  2    2  2  2  4  2  2  2  2  1  3    2  2  3  1  2  2  2  2  3  2   
 70a   4  2  2  2  2  1  2  2  2  1    2  2  4  2  2  2  2  2  2  2    1  2  1  5  2  2  3  2  2  2    2  3  3  3  2  2  2  1  2  3   
 70b   2  1  2  2  5  2  2  2  3  2    2  2  3  2  2  2  3  2  2  3    3  2  2  2  3  4  2  2  2  1    2  2  2  2  3  2  2  2  1  2   
 71a   3  2  3  3  1  2  1  5  3  3    2  2  3  2  2  3  3  2  1  2    2  2  2  2  2  4  3  2  2  1    2  3  3  2  1  2  2  1  1  2   
 71b   3  2  2  2  1  1  2  2  3  2    2  2  3  2  2  2  3  3  3  3    2  2  1  3  2  2  1  2  1  2    1  2  2  2  2  2  2  2  2  1   
 72a   2  2  4  3  2  2  3  2  3  3    5  3  3  2  1  3  2  2  2  2    3  2  1  3  2  2  2  2  2  1    1  2  2  2  2  2  1  1  1  2   
 72b   2  2  2  2  1  1  2  2  2  2    2  2  2  2  2  3  2  2  2  2    2  2  2  2  3  2  2  2  2  2    2  3  2  2  1  2  2  2  1  2   
 73a   2  2  2  2  3  3  2  2  1  2    3  2  2  2  1  2  2  3  2  2    3  3  2  2  1  2  2  2  0  2    2  3  3  2  1  3  2  1  2  2   
 73b   3  2  2  1  3  3  2  2  2  2    2  2  3  2  2  2  2  2  3  2    3  2  2  2  3  2  1  2  1  2    1  2  2  1  2  2  2  2  2  2   
 74a   2  1  3  2  2  2  2  2  3  2    1  2  2  1  3  3  2  2  2  2    2  2  1  3  5  2  2  3  2  2    2  2  2  1  2  1  1  2  2  3   
 74b   2  2  2  1  2  3  1  2  3  3    2  4  3  2  2  4  2  2  2  2    3  1  2  2  2  2  3  2  2  1    1  3  3  2  2  2  2  2  1  1   
 75a   3  2  2  2  3  1  2  2  4  3    2  2  2  2  2  2  3  2  2  2    2  3  3  2  2  1  3  2  2  1    1  2  3  1  2  2  2  2  2  2   
 75b   2  2  2  2  1  2  1  3  2  2    1  2  2  1  1  2  3  2  2  3    2  2  2  2  2  2  1  3  2  2    2  2  3  2  2  2  2  1  2  3   
 76a   3  4  2  2  3  3  1  2  4  3    2  2  2  2  1  2  3  2  2  2    2  2  1  2  3  2  2  2  2  1    2  2  2  2  2  2  2  2  2  2   
 76b   2  2  1  1  1  1  1  3  2  2    4  1  2  2  1  2  3  2  2  2    3  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2   
 77a   2  2  3  2  2  2  2  2  2  3    2  3  2  2  1  2  2  1  2  2    2  2  1  3  3  2  2  2  3  2    1  2  2  2  1  4  2  1  2  3   
 77b   2  3  2  2  2  1  2  2  2  2    3  3  1  2  1  2  3  2  2  1    2  1  1  3  3  2  2  3  2  1    1  4  2  2  2  2  3  2  1  2   
 78a   3  3  2  1  2  2  2  3  3  2    2  2  2  3  2  2  2  2  3  1    2  2  2  4  3  2  1  2  2  1    2  2  2  2  2  1  2  2  2  2   
 78b   2  1  2  2  1  1  3  2  1  1    2  2  2  2  1  3  3  3  2  3    1  1  1  3  3  2  2  2  2  2    2  2  2  2  2  1  1  1  2  1   
 79a   2  2  2  2  2  2  3  3  2  2    2  4  1  2  1  2  2  3  2  2    2  2  2  3  4  2  3  3  1  2    1  2  2  1  1  1  1  2  2  2   
 79b   2  2  2  2  1  1  2  2  2  2    2  2  2  3  1  3  2  2  2  3    2  2  2  2  1  3  2  2  2  2    1  2  2  2  2  2  2  1  2  1   
 80a   2  2  3  2  3  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2    2  1  2  3  3  2  2  2  2  1    2  3  2  2  1  2  2  1  1  2   
 80b   2  2  2  1  2  1  2  2  2  2    1  2  2  2  2  3  3  1  2  2    1  1  1  3  3  2  2  2  2  2    2  3  2  2  1  3  2  1  2  2   
