###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  9b   2  1  1  1  1  2  2  3  1  2    2  2  2  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  2  1  1   
 10a   2  2  2  5  2  2  1  2  2  1    2  3  1  2  1  2  2  4  3  2    1  2  2  1  2  1  1  1  2  1    1  1  1  2  1  1  3  2  2  1   
 10b   2  1  2  1  2  1  1  1  3  5    3  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  2  2  1  1    1  1  1  1  1  1  2  1  1  1   
 11a   1  1  1  2  3  2  1  2  5  1    1  2  5  3  2  2  2  1  2  2    2  2  2  3  3  1  2  2  1  0    1  2  2  2  2  2  1  1  1  1   
 11b   1  2  2  2  2  2  2  2  1  3    2  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 12a   1  3  3  2  1  3  1  2  2  2    3  2  1  4  2  1  2  2  2  2    1  2  3  2  1  2  1  2  1  2    1  1  2  1  1  1  1  1  1  1   
 12b   2  1  2  4  4  1  1  4  1  2    3  2  2  1  2  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  2  1  1  2  1  1  1  1  1   
 13a   3  5  2  3  1  2  1  3  2  1    3  2  1  2  2  2  1  2  2  1    1  2  2  2  2  1  2  1  1  1    1  2  1  6  1  1  2  2  1  2   
 13b   2  1  1  2  1  1  2  1  2  2    2  2  1  2  1  1  1  2  1  1    1  1  1  1  1  1  1  3  1  1    1  1  2  2  1  1  1  1  2  1   
 14a   2  2  2  1  2  2  2  2  4  1    3  1  3  1  2  2  3  2  2  2    1  2  1  1  1  1  1  1  1  1    2  2  1  1  1  1  1  1  2  3   
 14b   1  1  1  1  1  1  1  1  1  3    3  1  1  1  1  1  1  1  1  2    1  1  1  1  1  2  1  1  1  1    2  1  1  2  1  1  1  1  1  1   
 15a   2  3  3  2  1  1  1  3  3  2    1  2  3  1  1  3  3  1  2  3    3  2  1  2  1  2  2  1  1  1    1  2  1  1  1  1  1  2  1  3   
 15b   1  1  1  2  1  1  2  1  5  2    8  3  1  2  1  1  1  1  1  1    1  3  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  1   
 16a   1  2  2  2  2  1  1  2  3  2    3  2  1  1  2  2  1  2  2  1    1  2  2  1  1  2  1  2  1  1    2  1  1  1  2  1  1  2  1  1   
 16b   1  1  1  2  3  1  1  1  1  4    2  1  1  1  1  2  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  3  1  1  1  1  1   
 17a   3  6  2  3  3  2  2  2  2  2    1  2  2  1  2  2  1  2  2  1    1  3  1  3  1  1  2  1  1  1    1  2  1  2  2  2  1  1  2  1   
 17b   3  4  2  1  2  5  1  1  1  1    2  1  1  1  2  1  1  2  1  1    2  1  3  1  1  1  1  1  1  1    1  1  1  1  1  1  3  2  1  2   
 18a   2  3  2  2  3  3  2  2  1  1    2  2  3  3  2  2  1  3  3  2    2  1  1  2  1  1  2  1  1  1    2  1  1  1  2  2  1  2  1  2   
 18b   1  1  1  2  1  2  1  1  1  3    2  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  2  1  1  1   
 19a   3  1  1  3  2  2  2  2  2  1    2  2  1  1  1  2  2  1  1  2    3  1  1  1  1  2  1  2  2  5    1  1  4  1  2  1  1  2  2  1   
 19b   2  1  2  1  1  1  1  1  2  1    3  2  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  2    1  1  1  1  2  1  1  1  1  1   
 20a   3  2  2  4  2  2  1  1  1  1    2  2  1  2  1  1  3  2  2  1    1  2  2  1  1  1  1  1  1  2    1  1  1  3  3  1  2  1  1  1   
 20b   1  1  1  1  1  1  1  2  3  2    1  2  2  2  2  2  1  1  1  1    2  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1   
 21a   4  1  1  2  2  2  2  2  2  2    7  2  2  2  2  2  1  2  1  1    2  1  3  1  2  4  1  2  1  1    1  1  2  6  4  2  1  1  2  1   
 21b   3  1  1  1  1  1  1  1  2  2    3  2  1  1  2  2  1  3  1  1    1  2  1  1  1  2  1  2  1  1    1  1  1  1  1  1  2  1  2  2   
 22a   3  2  2  1  2  3  3  1  4  2    2  1  2  2  3  2  2  2  2  2    1  1  2  1  2  1  1  1  2  1    2  1  1  1  3  1  2  1  1  3   
 22b   1  2  1  1  1  1  3  2  1  2    1  2  1  1  1  2  1  2  1  1    2  1  1  1  1  1  2  1  1  1    2  1  1  1  2  1  2  1  1  1   
 23a   2  2  1  2  1  1  4  2  2  2    1  2  2  2  1  2  1  2  2  1    3  1  2  1  3  1  1  2  1  2    2  1  2  2  2  1  1  1  1  2   
 23b   1  1  1  3  1  1  2  3  1  6    2  1  3  1  1  1  1  1  1  1    1  1  1  1  1  2  2  1  1  1    1  1  1  1  1  1  1  1  1  1   
 24a   2  2  2  2  2  3  2  2  1  3    2  1  3  3  2  1  3  2  2  2    2  2  2  4  1  2  1  1  1  1    2  1  1  1  2  2  2  1  1  1   
 24b   1  1  2  1  2  1  2  1  1  1    2  3  1  2  2  2  1  1  1  1    1  1  1  1  1  1  2  1  1  2    1  1  1  1  2  1  1  1  1  1   
 25a   6  1  3  3  1  5  2  1  2  2    2  2  2  4  1  3  2  3  1  2    2  2  2  2  2  1  2  1  2  1    2  1  1  1  1  1  1  1  1  1   
 25b   2  2  2  2  1  1  1  1  3  2    1  1  1  1  2  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  1  1  2   
 26a   1  5  3  2  1  2  3  1  1  2    2  2  2  2  1  3  1  3  2  2    2  3  2  1  1  1  1  1  1  2    1  2  1  2  1  2  1  2  1  1   
 26b   1  1  2  2  2  1  2  2  2  2    3  2  4  2  1  2  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  3  1  1  1  1  1  1   
 27a   4  2  3  2  2  2  2  1  3  2    1  3  2  3  2  2  1  3  3  1    1  2  2  3  2  2  1  1  1  1    2  1  3  1  1  1  1  1  1  2   
 27b   1  1  3  1  1  2  1  1  1  2    1  2  3  2  1  1  1  2  1  1    1  1  2  1  2  1  1  1  2  2    1  2  1  1  1  2  2  1  2  1   
 28a   2  1  2  3  2  1  2  3  2  2    3  2  1  1  2  2  1  1  2  2    1  3  2  3  1  1  1  3  1  1    2  1  2  1  2  1  1  1  1  3   
 28b   1  4  1  1  2  1  1  3  1  1    3  1  2  2  1  1  2  1  1  2    1  1  1  1  1  2  0  1  1  1    1  1  1  2  1  2  1  1  1  1   
 29a   2  3  3  1  3  2  2  3  3  2    2  2  3  1  2  2  2  6  1  2    2  1  2  1  1  2  1  1  2  2    1  1  1  2  1  2  1  1  1  2   
 29b   1  2  1  1  2  2  7  1  1  1    1  3  1  2  1  2  1  1  1  1    2  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  2  2  1   
 30a   2  3  2  2  2  3  2  3  2  2    2  3  2  2  1  2  1  2  1  3    2  3  2  5  2  1  1  2  1  1    3  1  1  2  1  1  1  1  1  1   
 30b   1  1  1  1  2  2  2  1  2  2    1  2  1  2  1  2  1  1  2  1    1  2  2  1  1  2  1  1  1  2    1  1  2  1  1  2  2  2  1  1   
 31a   1  2  2  3  2  1  2  2  1  1    2  2  2  2  2  2  2  1  2  1    2  2  3  1  2  2  2  1  1  1    1  2  1  1  1  1  1  1  1  2   
 31b   2  2  1  1  2  1  2  1  2  3    2  2  2  1  1  2  1  2  1  1    1  1  1  1  1  1  1  1  2  1    1  2  1  1  1  1  1  1  1  1   
 32a   1  2  2  1  2  1  2  1  2  1    2  2  2  2  2  3  2  2  3  1    3  3  1  2  1  1  1  1  2  1    1  5  2  1  1  1  1  1  1  1   
 32b   1  1  3  2  1  1  2  1  2  2    2  2  2  1  2  1  2  1  1  1    1  1  1  1  3  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1   
 33a   3  2  5  3  2  2  5  3  3  1    1  4  1  2  1  3  1  1  2  2    2  3  4  2  1  1  3  1  1  1    1  1  1  1  3  1  2  1  2  2   
 33b   1  1  1  1  1  1  2  2  1  1    3  2  1  1  1  3  1  1  1  1    5  2  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  2  1  1   
 34a   1  4  2  1  2  2  2  1  3  1    3  1  3  1  2  2  1  1  3  3    2  1  1  1  3  1  3  2  1  2    2  1  1  1  1  1  2  1  1  1   
 34b   1  1  3  1  1  2  1  2  1  4    3  4  1  2  1  2  1  2  1  2    1  3  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1   
 35a   3  3  3  3  2  3  4  1  2  2    1  2  3  2  2  2  2  3  1  3    3  2  1  1  2  2  1  2  1  1    1  1  2  3  2  2  1  2  1  2   
 35b   4  1  2  1  4  1  1  1  3  2    3  1  1  2  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    2  1  2  1  1  1  1  1  1  1   
 36a   2  3  3  2  2  1  3  2  2  2    3  2  3  2  2  1  2  2  1  1    1  1  2  2  1  1  3  2  2  1    1  3  2  1  2  1  2  1  2  1   
 36b   1  2  2  2  1  3  1  2  1  2    1  2  2  2  1  2  1  1  2  2    2  2  1  2  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1   
 37a   2  3  3  2  2  1  2  2  2  1    1  1  2  2  1  2  3  1  3  2    2  1  3  1  2  1  2  1  2  3    2  2  2  2  2  1  1  1  1  1   
 37b   1  1  2  1  2  2  1  2  2  2    2  2  2  2  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
 38a   2  2  2  1  1  2  1  1  2  2    2  2  2  4  2  3  2  2  2  2    1  1  1  1  2  1  1  1  1  1    2  1  2  1  1  2  1  1  1  1   
 38b   1  2  2  2  1  1  2  3  1  2    3  3  2  2  1  1  1  1  1  1    2  1  2  1  1  1  1  1  1  2    0  1  1  1  1  1  2  1  1  1   
 39a   6  6  1  1  2  2  2  3  2  2    1  1  3  3  2  2  2  1  1  2    1  1  1  1  1  1  1  1  2  2    2  1  1  6  1  1  3  2  1  1   
 39b   1  1  1  2  1  1  1  1  1  1    2  1  1  1  2  2  1  1  2  1    1  1  1  1  2  1  1  1  1  1    1  2  1  1  1  2  2  1  1  1   
 40a   2  2  2  3  2  2  2  2  1  1    2  2  1  1  1  3  1  1  2  1    1  1  2  1  2  2  2  4  2  2    1  2  1  3  2  1  1  1  1  1   
 40b   1  3  1  1  2  2  1  1  2  2    1  1  1  1  2  3  2  1  1  1    1  2  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  2  1  0   
 41a   3  3  2  2  3  2  1  1  3  1    3  2  3  2  2  2  1  1  2  1    1  2  2  1  2  2  2  3  3  1    1  2  2  3  1  1  1  2  1  3   
 41b   1  1  2  1  1  1  1  1  1  2    2  1  3  2  1  3  1  1  2  1    1  1  2  1  1  1  1  1  1  2    1  1  1  1  1  1  2  1  1  2   
 42a   2  2  1  3  3  2  2  2  2  2    1  2  2  2  2  2  2  1  2  3    2  3  2  1  1  1  1  1  2  3    2  1  1  2  3  2  2  1  1  1   
 42b   1  2  2  2  2  1  1  1  1  2    1  1  2  2  2  2  1  2  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  1  2  1  2   
 43a   2  2  3  2  2  2  2  3  2  2    2  6  2  3  2  2  3  1  2  2    2  2  2  2  2  3  2  6  1  1    1  3  1  1  2  1  1  1  3  3   
 43b   2  1  1  1  2  1  2  1  2  1    1  2  2  1  1  1  1  1  1  2    1  1  2  2  2  1  2  1  1  2    1  1  1  1  1  1  1  1  1  1   
 44a   2  2  3  2  1  3  2  2  3  3    2  1  3  2  1  2  3  3  2  2    2  2  1  1  1  3  3  3  1  2    2  1  1  1  1  2  1  1  1  1   
 44b   1  1  2  2  1  1  3  1  2  2    2  1  1  2  2  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
 45a   2  2  4  3  2  2  3  2  2  2    2  1  2  2  2  1  2  5  2  1    2  2  1  1  1  3  1  1  2  2    2  1  1  1  1  1  1  1  1  1   
 45b   1  1  1  1  1  1  1  1  2  1    1  1  1  2  2  1  2  2  1  2    2  2  1  1  2  1  2  1  1  1    1  1  1  1  1  2  1  1  1  1   
 46a   1  6  2  1  1  2  1  1  2  1    2  6  2  1  2  2  2  3  2  1    3  2  1  2  2  2  1  1  1  2    2  1  1  1  2  1  1  1  2  1   
 46b   2  2  1  1  1  2  2  2  1  1    1  2  2  2  1  1  1  1  2  1    1  1  1  1  2  1  1  1  1  2    1  1  1  1  1  2  1  1  1  1   
 47a   2  7  1  1  2  2  1  2  2  3    3  2  3  1  2  3  2  1  2  2    2  2  1  6  2  2  1  2  2  2    1  1  1  2  1  1  1  2  1  1   
 47b   2  1  1  2  1  2  1  1  3  1    2  2  2  3  2  1  2  2  1  1    2  1  2  1  1  1  1  2  1  1    1  2  1  1  1  1  1  2  1  1   
 48a   2  2  2  2  1  2  2  3  2  1    3  2  2  3  2  2  3  1  1  1    1  2  1  1  2  2  1  2  6  2    1  1  1  2  1  1  1  1  1  1   
 48b   2  2  1  2  2  2  3  2  2  1    2  1  1  1  1  1  2  2  2  2    1  1  2  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 49a   2  2  2  1  2  2  3  2  2  2    2  5  2  2  2  2  1  2  1  1    2  2  4  2  3  2  2  2  2  2    2  1  2  2  2  3  1  2  2  2   
 49b   2  2  3  1  2  1  1  3  2  1    3  2  2  1  2  1  1  1  1  1    1  2  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 50a   3  2  2  2  2  3  2  2  1  1    3  1  2  1  4  1  3  4  1  2    3  1  1  1  1  3  2  2  3  1    2  2  2  2  1  1  2  1  2  3   
 50b   3  1  2  1  7  1  1  1  1  1    3  2  1  2  2  1  1  1  1  2    1  1  1  1  1  1  1  1  2  1    2  1  1  2  1  1  1  3  1  1   
 51a   2  3  2  5  2  2  1  2  1  4    2  5  2  2  2  1  2  2  2  2    3  1  1  3  2  2  2  1  1  2    3  1  1  2  1  1  3  2  1  2   
 51b   1  1  1  2  1  2  1  1  2  2    1  4  1  1  1  2  2  1  2  1    2  1  1  1  2  1  1  2  2  1    1  1  1  1  1  2  1  1  1  1   
 52a   6  5  3  1  2  3  4  2  1  2    2  4  2  2  3  2  4  2  2  2    1  4  1  2  2  2  1  2  1  2    1  1  1  1  1  1  2  1  3  1   
 52b   2  1  4  2  1  1  1  1  1  1    1  1  3  2  2  4  2  1  1  3    1  1  1  2  1  1  1  1  1  1    2  2  1  1  2  1  1  1  1  1   
 53a   3  2  1  3  1  3  2  3  2  2    1  2  2  4  1  2  3  1  3  2    2  1  2  2  4  1  1  1  2  1    2  2  2  1  1  1  1  2  1  1   
 53b   2  2  1  1  1  1  2  1  2  2    2  2  2  1  2  1  2  2  1  2    1  7  1  3  1  2  2  2  1  1    1  1  1  1  1  1  1  1  1  1   
 54a   1  1  8  2  4  2  1  2  2  2    2  2  2  1  3  3  2  2  2  1    6  2  2  1  2  2  1  1  1  2    2  1  1  2  2  2  1  1  1  2   
 54b   2  2  1  1  1  1  1  2  2  1    2  1  2  3  4  1  1  2  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  2  2  1  1  1   
 55a   2  2  2  2  2  2  2  2  1  3    2  1  3  2  4  1  1  4  3  2    1  7  2  1  2  2  2  2  5  4    2  3  2  1  1  1  1  2  2  1   
 55b   3  2  2  3  2  1  1  2  1  2    2  1  1  1  2  4  2  2  1  2    1  1  1  3  1  2  2  1  1  1    1  1  1  1  1  1  1  1  2  1   
 56a   3  5  3  5  1  1  2  1  2  4    2  2  1  3  1  2  2  2  2  3    2  1  1  1  1  2  1  2  1  2    1  2  1  1  1  1  3  1  1  2   
 56b   2  1  2  3  1  1  1  1  1  1    2  2  1  1  1  2  1  2  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  3  1  1  1  1  1   
 57a   3  4  3  2  3  3  1  1  2  2   11  1  4  1  2  7  2  1  1  2    2  2  2  3  1  2  1  2  3  2    3  2  2  2  3  1  1  1  1  1   
 57b   1  1  1  1  2  2  2  1  2  1    3  2  2  4  2  2  6  1  1  1    2  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
 58a   2  2  2  2  1  3  3  2  4  2    2  3  2  2  1  2  3  2  1  2    1  3  4  4  3  1  2  5  1  2    2  1  1  1  3  2  2  1  2  1   
 58b   1  1  1  1  2  2  2  2  2  2    1  1  2  1  2  1  1  1  1  2    1  2  1  1  1  1  1  1  1  2    1  1  1  1  1  2  2  1  1  1   
 59a   3  1  1  3  1  1  2  4  2  1    1  2  2  3  2  1  2  2  1  2    2  3  2  1  2  2  2  1  1  2    2  1  2  2  2  1  2  1  2  2   
 59b   1  3  1  1  1  2  1  2  2  2    1  1  2  1  3  1  2  2  3  1    1  1  1  2  1  1  1  2  1  1    2  1  2  1  1  1  1  1  1  1   
 60a   2  3  3  2  1  2  2  1  2  2    3  2  2  2  1  3  3  2  2  2    1  2  3  2  1  4  1  2  1  1    2  1  3  2  2  1  1  2  2  1   
 60b   1  2  1  2  2  1  2  1  1  1    1  2  2  2  3  1  2  1  1  1    2  1  2  1  1  1  1  1  2  1    1  1  1  1  2  1  2  1  1  1   
 61a   5  2  1  2  2  1  1  2  2  2    2  5  1  2  3  2  2  2  2  1    2  2  4  2  2  2  2  2  3  2    1  2  4  2  1  1  2  2  2  1   
 61b   1  2  1  2  1  2  1  1  1  1    1  5  1  1  2  1  1  1  2  3    1  1  1  1  1  1  1  1  1  1    1  2  1  2  1  1  2  1  2  1   
 62a   2  2  4  1  2  4  3  2  1  2    2  2  2  2  4  2  1  2  1  2    2  3  3  2  1  2  1  1  2  2    1  2  1  1  2  2  1  2  2  2   
 62b   1  2  1  1  1  2  2  3  1  2    1  2  2  1  1  1  3  1  2  2    1  1  1  1  1  1  2  1  1  1    2  1  1  1  1  1  3  1  1  1   
 63a   2  2  5  1  2  2  2  2  3  1    3  7  2  2  3  2  2  2  4  2    1  1  2  1  2  2  2  5  2  1    1  2  2  2  2  1  1  3  1  4   
 63b   1  2  1  1  2  1  1  2  2  1    3  1  1  1  1  2  2  1  1  2    1  1  1  2  1  1  1  1  1  1    1  1  2  1  1  1  1  2  2  1   
 64a   1  7  1  2  2  3  1  2  1  2    2  2  1  1  1  2  2  1  2  1    4  2  2  5  3  2  2  2  2  1    1  1  2  1  1  1  2  1  1  1   
 64b   2  1  1  1  2  1  1  2  1  3    1  2  3  2  1  1  2  1  2  2    2  1  2  1  1  1  2  1  1  1    2  1  1  1  3  2  2  2  1  1   
 65a   2  2  2  4  1  2  2  4  6  2    2  6  2  2  2  2  3  2  3  1    1  2  1  2  1  2  2  3  1  1    1  2  1  2  2  1  1  2  1  2   
 65b   2  1  2  1  2  1  1  1  1  1    1  2  1  1  3  1  2  2  1  2    2  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  2  1   
 66a   1  2  3  1  2  2  2  2  1  5    2  2  2  2  2  3  2  3  2  1    1  2  3  1  1  4  2  1  1  2    2  2  1  1  2  1  2  2  1  2   
 66b   1  2  1  1  1  2  1  1  2  1    3  1  2  1  1  1  3  2  3  1    1  1  2  2  1  1  2  1  1  2    1  1  1  1  1  1  2  1  1  1   
 67a   2  2  2  2  1  2  2  1  2  3    2  2  2  3  2  2  2  1  2  2    2  2  1  2  2  1  2  2  2  1    2  1  2  1  1  5  2  2  1  1   
 67b   1  2  2  2  3  6  2  4  1  1    2  2  2  1  2  1  2  2  1  1    1  4  3  2  1  1  2  1  1  1    1  1  2  1  2  1  1  1  2  1   
 68a   3  5  1  1  2  1  1  2  2  1    4  2  3  2  2  2  4  2  2  5    1  2  3  2  1  2  1  2  3  1    1  1  2  1  2  1  3  2  1  2   
 68b   2  1  1  1  1  1  2  1  1  2    1  2  1  1  1  1  1  3  1  1    2  1  1  1  1  1  1  1  2  1    1  1  1  2  3  1  1  1  1  1   
 69a   2  2  2  5  2  1  2  2  3  1    3  3  3  1  2  2  2  3  2  1    1  4  1  2  4  1  2  2  2  1    2  1  4  1  1  2  2  1  1  1   
 69b   1  1  1  1  2  2  1  1  1  1    1  1  1  3  2  2  2  1  1  1    1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  2  1   
 70a   1  7  1  3  1  2  1  2  3  3    2  1  1  3  2  2  1  5  3  2    1  2  1  1  2  2  2  1  1  3    1  2  1  1  1  2  2  1  1  1   
 70b   2  1  2  3  2  1  1  1  2  2    2  1  1  2  3  3  4  2  1  2    2  1  2  1  2  1  2  1  1  1    1  2  1  2  1  2  1  1  1  1   
 71a   3  1  1  2  3  1  4  1  1  2    3  2  3  2  1  2  2  2  2  4    3  3  2  1  1  2  2  1  2  2    1  3  1  1  1  2  1  1  1  1   
 71b   1  2  1  1  2  1  2  1  1  1    2  2  1  2  2  1  3  2  2  1    1  1  2  1  2  1  1  1  1  1    1  1  2  2  1  1  2  1  1  1   
 72a   2  2  1  1  3  4  2  2  3  1    1  3  2  2  2  3  2  2  4  2    5  2  4  2  2  2  2  2  1  2    1  1  1  1  1  1  2  2  1  1   
 72b   1  2  2  2  2  1  1  1  1  1    2  2  1  1  1  2  2  2  2  2    2  2  1  3  1  2  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
 73a   5  1  1  1  3  3  2  2  3  3    2  1  1  3  2  2  4  2  1  1    3  1  1  2  1  1  2  1  1  1    2  1  1  2  1  1  1  1  1  1   
 73b   1  3  1  2  1  2  3  1  2  1    2  1  2  4  1  2  1  1  2  2    1  1  1  1  2  1  1  1  1  2    1  2  1  1  1  1  1  1  1  1   
 74a   2  3  4  3  3  1  2  1  2  2    1  1  1  2  4  3  1  2  1  2    4  1  2  2  2  3  1  4  2  2    1  1  1  1  2  1  1  1  3  1   
 74b   1  2  2  2  1  2  1  1  1  2    1  2  1  1  1  3  1  3  1  1    1  1  1  1  0  1  1  1  2  1    1  1  1  1  2  1  2  1  2  1   
 75a   5  1 11  2  2  1  2  2  1  4    2  2  1  2  2  3  2  2  4  1    2  3  1  2  3  1  2  1  1  1    1  3  1  1  1  1  2  1  1  2   
 75b   1  1  1  2  1  2  2  1  1  1    1  1  2  1  1  2  1  2  2  2    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 76a   6  3  3  1  2  1  5  6  2  1    1  3  2  2  1  1  2  2  2  1    1  2  1  1  2  1  3  2  1  1    1  2  1  2  1  2  2  1  2  1   
 76b   2  2  1  1  1  2  2  2  1  2    2  2  2  1  2  1  1  7  2  2    2  1  1  1  1  1  2  1  1  1    1  2  1  1  1  1  1  1  1  1   
 77a   3  2  1  2  2  1  2  2  1  2    2  6  2  1  1  1  3  2  2  2    2  2  1  2  1  1  4  1  2  2    1  1  1  2  1  2  1  2  1  2   
 77b   1  1  1  1  1  1  3  1  1  1    1  1  1  1  1  3  2  4  1  2    2  2  1  2  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  3   
 78a   3  2  2  2  3  2  2  3  6  3    1  3  1  2  2  2  1  2  2  2    1  1  2  2  2  2  1  1  1  1    1  1  1  1  1  1  2  1  2  2   
 78b   3  1  1  1  2  2  1  2  1  3    1  1  3  3  2  1  1  1  3  1    1  1  1  1  1  1  1  1  1  2    2  2  1  1  1  1  2  1  1  1   
 79a   4  1  2  1  3  1  1  1  2  3    2  1  3  3  3  2  2  1  1  3    2  1  2  3  1  3  2  3  1  1    1  1  1  1  1  1  1  2  1  2   
 79b   1  1  2  2  1  1  1  1  2  5    2  2  1  2  2  1  2  1  1  1    2  1  1  1  2  1  2  1  1  1    1  1  2  1  1  2  1  2  2  1   
 80a   1  2  1  1  5  1  1  2  2  2    2  2  2  2  3  2  4  2  1  5    1  2  3  1  1  1  1  1  2  1    1  1  1  1  2  1  1  1  1  1   
 80b   1  2  1  1  2  1  1  1  1  2    2  1  2  2  1  2  2  2  2  1    1  1  1  2  2  1  1  1  1  1    1  1  1  1  1  1  1  1  2  1   
