###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 30  01111-11111  11111-11111  11111-01111  11101-11111  10111-11111  11111-10111  11110-11111  11111-11111  
 31  00111-11111  11011-11101  11110-10111  11011-11111  11111-11111  11111-11111  11111-10111  11111-11111  
 32  00101-11100  11111-10011  11110-01111  11001-11111  01111-11110  11111-11111  11110-01111  11011-11111  
 33  01111-01111  11111-11111  11110-01111  11101-11111  11111-11111  11111-11111  11111-01111  11101-11111  
 34  01111-11111  11111-11011  11110-11111  11011-11111  00111-11111  11111-10111  11111-01111  11111-11111  
 35  00101-11100  10111-10011  11110-01111  11111-11111  00111-11110  11111-10011  11110-01111  11011-11111  
 36  01111-11101  11111-11111  11110-11110  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  
 37  01111-11110  11111-10110  11111-11111  11001-11111  11111-11111  11111-11110  11111-11111  11101-11111  
 38  01111-11100  11111-10011  11111-11111  11101-11111  01111-11110  11111-11111  11111-11111  11101-11111  
 39  01111-11101  11101-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11101  11101-11111  
 40  01111-11111  11111-10101  11110-01111  11011-11111  10111-11111  11111-11111  11110-11111  11010-11111  
 41  01111-11110  11111-10111  11110-01111  11001-11111  10111-11111  11111-11111  11111-01111  11101-11111  
 42  01111-11111  11111-11110  11110-11111  11011-11111  11111-11111  11111-11011  11111-11111  11111-11111  
 43  01111-11101  11111-10110  11111-11111  11011-11111  00101-11101  11111-11111  11111-11111  11110-11111  
 44  00111-11101  11111-10011  11110-01111  11010-11111  10111-11100  11111-11111  11110-11111  11000-11111  
 45  01111-11101  11111-11111  01110-11110  11111-11111  01111-11111  11111-11111  11111-11111  11011-11111  
 46  01111-11111  11111-11011  11111-11111  11011-11111  01111-11111  11111-11011  11111-11111  11111-11111  
 47  00111-11110  11111-10011  11111-01111  11101-11111  00111-11111  11111-11111  11111-11111  11001-11111  
 48  01111-11101  11111-10011  11111-11111  11011-11111  11111-11110  11111-11111  11111-11111  11011-11111  
 49  01111-11110  01111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11110-01111  11111-11111  
 50  01111-11110  11111-10111  11110-11111  11001-11111  10101-11111  11111-10011  11110-01111  11101-11111  
 51  01111-01111  11111-10111  11111-11111  11011-11111  11111-01111  11111-11111  11111-11111  11111-11111  
 52  01111-11111  11111-11011  11110-11111  11101-11111  11111-11111  11111-10111  11111-11111  11101-11111  
 53  01111-11100  11111-10011  11111-01111  11001-11111  10111-11101  11111-11111  11110-01111  11011-11111  
 54  01111-11111  11111-11101  11111-11111  11011-11111  11111-11111  11111-10111  11111-11111  11011-01011  
 55  01101-11111  11111-10111  11111-11111  11111-01111  11011-11111  11111-11101  11111-11111  11110-11111  
 56  01111-11100  11101-10111  01111-11111  11101-11011  00111-11111  11111-11111  11110-01111  11101-11111  
 57  01111-11101  11111-11011  11111-11111  11111-11111  01111-11111  11111-11111  11111-01111  11111-11110  
 58  01111-11111  11111-11111  11110-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 59  00111-11101  11111-10011  11110-01111  11011-11111  00111-11100  11111-11011  11110-11111  11001-11111  
 60  01111-11111  11111-10111  11111-11111  11101-11111  10111-11111  11111-11111  11111-11111  11111-11111  
 61  01001-11101  01111-11111  11111-10111  11110-11111  11101-11111  11111-11111  11111-11111  11110-11111  
 62  01111-11100  10111-10011  11110-01111  11101-11111  00111-11100  11111-11111  11110-11111  11001-11111  
 63  00111-01111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11011-11111  
 64  01111-11101  11111-11111  11110-11111  11101-11111  01111-11111  11111-10111  11111-11111  11101-11111  
 65  01111-11101  11111-10010  11111-01111  11101-11111  00111-11111  11111-11011  11111-11111  11011-11111  
 66  01111-11100  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-01111  11001-11111  
 67  01111-11111  11111-11111  11110-10111  11111-11111  10111-11111  11111-11011  11110-10111  11111-01111  
 68  00111-11101  11111-10111  11111-11011  11001-11111  00111-11110  11111-10010  11110-01111  11001-11111  
 69  01111-11110  11101-11011  11111-11111  01111-11111  10111-11111  11111-11111  11111-11111  11001-11111  
 70  01111-11111  11111-11111  11110-01111  11101-11111  11111-11110  11111-11111  11111-11111  11011-11110  
 71  01111-11111  11111-10111  11111-01101  11001-11111  11111-11110  11111-11011  11110-11111  11111-11111  
 72  01111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  
 73  01111-11111  10111-11111  11111-11111  11110-11111  01101-11110  01111-11111  11110-11011  11100-11111  
 74  01111-01110  11111-10011  11110-01110  11111-11111  00111-11100  11111-11011  11110-11111  11011-11111  
 75  01111-11111  11101-11111  11110-01111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  
 76  01111-01111  11111-10011  11111-10111  11111-11111  11111-11111  11111-11111  11110-11111  11011-11111  
 77  01111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11011  11110-11111  11001-11111  
 78  00111-11111  11111-10111  11111-01111  11111-11111  11111-11101  11111-10111  11111-11111  11111-11111  
 79  01101-11101  01111-11111  11110-11111  11100-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 80  01111-11110  11111-10011  11111-00111  11101-11111  11111-11100  11111-11011  11110-11111  01011-11111  
 81  01111-10111  11111-10111  11111-11111  11011-01111  01111-11111  11111-11111  11111-11111  11011-11111  
 82  00111-11111  11111-11111  11111-01111  11101-11111  10111-11101  11111-10111  11111-11111  11111-11111  
 83  01101-11100  11011-11011  11111-01111  11001-11111  00111-11100  11111-11111  11110-01111  11011-11111  
 84  01111-11101  11111-10011  11111-11111  11111-11111  10111-11110  11111-11111  11111-11111  11111-11111  
 85  01111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11101-11111  
 86  00110-11100  11111-10111  11110-01111  11011-11111  00111-11101  11111-11111  11110-01111  11001-11111  
 87  01111-11110  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  01111-11111  11110-11111  
 88  00111-11111  11111-11011  11111-10111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  
 89  00111-11110  10111-10011  11110-01111  11011-11111  00111-11100  11111-11011  11111-01111  11011-11111  
 90  01111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11011  11111-11111  11111-11111  
 91  01111-11101  11111-11111  11111-11111  11110-11111  11011-11111  11111-11111  11110-11111  11111-11111  
 92  01111-01110  11111-11011  11110-01111  11001-11111  01111-11110  11111-10011  11111-01111  11101-11111  
 93  01111-11110  11111-10111  11111-01111  11101-11111  00111-11111  11111-10111  11111-11111  11111-11011  
 94  01111-11101  01111-11011  11111-01111  11011-11111  10111-11101  11111-11111  11111-11111  11111-11111  
 95  01111-11110  11111-10111  11110-01111  11001-11111  11111-11111  11111-11111  11110-11011  11101-11011  
 96  01111-11111  11111-10011  11111-11111  11111-11111  10111-11111  11111-11011  11111-11111  11111-11111  
 97  01001-11101  01111-11101  11111-01011  11011-11111  11111-11101  11111-11111  11111-11011  11111-01111  
 98  01111-11101  11111-10111  11111-01111  11001-11111  01101-11100  11111-11111  11111-11111  11011-11111  
 99  01111-11110  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  
100  01111-11100  11111-11111  11110-11111  11001-11111  10111-11110  11111-11111  11111-01111  11111-11111  
101  01111-11110  11111-11011  11110-01111  11011-11111  00111-11101  11111-11111  11111-11111  11101-11111  
102  01111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  
103  01111-11101  10111-10011  10111-01111  11111-11111  01101-11101  11111-11111  11111-11111  11111-11111  
104  01111-11110  11111-11010  11110-11111  11101-11111  00111-11100  11111-11111  11111-11111  11101-11111  
105  01110-11111  11111-11011  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  
106  01111-11110  11111-11111  11111-11111  11001-11111  01111-11111  11111-11111  11111-01111  11111-11111  
107  01111-11100  11111-11111  11110-01111  11001-11111  00111-11100  11111-11111  11111-11111  11101-11111  
108  01111-11111  11111-11111  11111-01111  11111-11111  11111-11101  11111-11110  11110-11111  11011-11111  
109  01011-11111  01111-11111  11111-11111  11111-01111  11111-11111  01111-11111  11111-11111  11111-11111  
110  01111-11110  11111-11011  11111-01111  11001-11111  00111-11101  11111-11111  11110-01111  11111-11111  
111  01111-11111  11111-10111  01111-01111  11111-11111  11111-11111  11111-11111  11111-01111  11101-11111  
112  01111-11111  11111-10111  11111-01111  11011-11111  10111-11110  11111-11111  11111-01111  11111-11111  
113  00111-11101  11111-10011  11110-01111  11111-11111  00111-11111  11111-10111  11111-11111  11011-11111  
114  01111-11111  11111-10111  11110-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
115  01111-01111  11111-11111  11111-11111  11101-11111  01111-11101  11111-11111  11110-11111  11111-01111  
116  00111-11101  10111-10001  11111-11111  11001-11111  00111-11111  11111-10111  11111-01111  11001-11111  
117  01111-11011  11111-11111  11111-11111  11111-11111  01111-11111  11101-11111  11111-01111  11001-11111  
118  01111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-10111  11111-11111  11111-11111  
119  01111-11100  11111-11011  11110-01111  11111-11111  10111-11111  11111-10011  11111-01111  11001-11111  
120  01111-11101  11111-11111  11111-10111  11111-11111  10111-11110  11111-11111  11111-11111  11011-11111  
121  01011-11111  01111-11111  11111-00111  11110-11111  11011-11111  10111-11111  11111-11111  11111-01111  
122  01111-11100  11111-11011  11111-01110  11101-11111  01111-01100  11111-10111  11111-01111  11111-11111  
123  01111-11111  11111-10111  10110-01111  11011-11111  11111-11111  11111-10111  11110-11111  11111-11111  
124  01111-11111  11111-11111  11111-11111  11011-11111  10111-11110  11111-11111  11111-01111  11111-11111  
125  01111-11100  11111-11111  01110-01111  11001-11111  00111-11111  11111-11111  11111-11111  11001-11111  
126  01111-11110  11111-11111  11111-01111  11111-11111  11111-11101  11111-11111  11110-11111  11101-11111  
127  01111-11111  11111-11110  11111-11110  11111-01111  10111-11111  11111-11111  11111-01111  11111-11111  
128  01111-11101  11101-11011  11110-11111  11111-11111  00101-11110  01111-10111  11110-01111  11011-11111  
129  01111-11111  11111-11111  11110-11111  11111-11111  00111-11101  11111-11111  11111-11111  11111-11111  
130  01111-11111  11111-10111  11111-11111  11101-11111  11111-11110  11111-11111  11111-11111  11111-11111  
131  01111-11111  11111-11011  11111-01111  11011-11111  00111-11100  11111-10111  11111-11111  11001-11111  
132  01111-11111  10111-10111  11111-11111  11011-11111  11111-11111  11111-11111  11111-01111  11111-11111  
133  01111-11111  11111-10111  11111-11111  11111-11111  11001-11101  01111-11111  11111-11011  11111-11111  
134  00111-11110  11111-10011  11111-01111  11011-11111  00111-11110  11111-11111  11110-01111  11001-11111  
135  01111-11101  11111-10110  11100-11011  11101-11111  01111-11101  11111-11111  11111-11111  11111-11111  
136  01111-11111  10111-10111  11111-11111  11101-11111  01111-11111  11111-11111  11111-11111  11111-11111  
137  01111-11101  11111-11011  01111-01110  11011-11111  00011-11101  11111-11011  11111-01111  11001-11111  
138  01111-11110  11111-11110  11111-11111  11111-11111  11111-11111  10111-11111  11110-11111  11111-11111  
139  01011-11111  11111-10010  11111-00111  11010-11111  11111-11111  11111-10111  11111-11111  11111-11111  
140  01111-11101  11111-11011  11110-01011  11001-11111  10111-01101  11111-11111  11111-11111  11111-11111  
141  01111-11110  11011-10111  11110-11111  11111-11111  10111-11110  11111-11111  11111-11111  11011-11111  
142  01111-11101  11111-10011  11110-01111  11101-11111  01111-11111  11111-11111  11111-11111  11101-11101  
143  01111-11110  11111-10011  11110-11111  11001-11111  01111-11100  11111-11011  11110-01111  11001-11111  
144  01101-11101  11111-10111  11110-01011  11011-11111  00111-11101  11111-11111  11111-11111  11111-11111  
145  01111-11111  11111-11101  11111-11111  11110-01111  10111-11101  11111-11110  11111-11111  11111-11111  
146  00111-11110  11111-10011  11110-11111  11001-11111  00111-11101  11111-11011  11110-11111  11011-11111  
147  01111-11111  11111-11011  11111-01110  11101-11111  00111-11110  11111-11111  11110-11111  11111-11111  
148  01111-11100  11111-10011  11110-01111  11011-11111  01111-11100  11111-11111  11111-11111  11101-11111  
149  01111-11111  11111-10111  11110-01111  11101-11011  00101-11100  11111-11111  11110-11111  11101-11111  
150  00111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-01111  11111-11111  
151  01111-11101  11111-11111  11110-01111  11100-11111  11111-11111  11111-11111  11111-11111  11111-11111  
152  01111-11100  11111-10111  11111-11111  11111-11111  01111-11100  11111-10111  11111-11111  11111-11111  
153  01111-11111  11111-11111  11101-11111  11011-10111  01111-11101  11111-11111  11111-11111  11101-11111  
154  00111-11111  11111-11111  11111-01111  11101-11111  01111-11111  11111-11111  11110-11111  11111-11111  
155  01111-11100  11111-10111  11110-01111  11101-01111  01011-11110  11111-11111  11110-11111  11111-11111  
156  01111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
157  01111-11111  01111-11101  11111-00111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  
158  01101-11100  11111-10011  11111-01111  11001-11111  00111-11100  11111-11011  11111-11011  11111-11111  
159  01111-11111  11011-10111  11111-01110  11111-11001  11111-11100  11111-11111  11111-11111  11111-11101  
160  01111-11111  11111-10011  11111-01111  11001-11111  11111-11110  11111-10111  11111-01111  11001-11111  
161  01111-11100  11111-10111  11110-01111  11101-11111  11111-11110  11111-11111  11111-11111  11011-11111  
162  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11101-11111  
163  01101-11111  01111-11111  11111-01111  11111-01111  10111-11101  11111-11111  11111-11111  11101-11111  
164  01111-11101  11111-10111  11110-11111  11101-11111  00111-11100  11111-10011  11111-01111  11111-11111  
165  01111-11101  11111-11111  11010-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
166  01111-11001  11111-11111  11111-11111  11101-11111  11011-11111  11111-10111  11111-11111  11111-11111  
167  01111-11100  11111-11011  11110-01111  11001-11011  01111-11100  11111-11011  11111-01111  11111-11111  
168  01111-11111  11111-10111  11111-11111  11111-11111  01111-11101  11111-10111  11111-11111  11111-11111  
169  01111-11111  11111-11011  11111-10111  11111-11111  11011-11111  10111-11111  11111-11111  11110-01111  
170  01111-11100  11111-10111  11110-01111  11111-11111  01111-11101  11111-11011  11111-01111  11111-11111  
171  01111-11101  11111-11111  11111-11111  11111-11011  01111-11111  11111-11111  11111-11111  11101-11111  
172  01111-11101  01111-11111  11110-11111  11111-11111  11111-11101  11111-10111  11111-11111  11111-11111  
173  01111-11101  11101-11011  10110-11111  11011-11111  01111-11111  11111-11111  11111-01111  11001-11111  
174  01111-11111  11111-11111  11111-11111  11101-11011  11111-11111  11111-11111  11110-11111  11111-11111  
175  01101-11111  10111-11100  11110-11111  11110-11111  01111-11111  11111-11101  11111-11111  11011-01111  
176  01111-01100  11101-11011  11111-01111  11011-11111  00111-11101  11111-11111  11110-01111  11000-11111  
177  00111-11111  11111-11011  11111-11101  11101-11110  11111-11111  11111-11111  01111-01111  11011-11110  
178  01111-11111  11111-11111  11110-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
179  01111-11101  11111-10011  11110-11111  11001-11111  01111-11100  11111-10011  11110-11111  11101-11111  
180  01111-11111  11111-11111  11111-11111  11111-11111  10111-11110  11111-11111  11111-11111  11111-11111  
181  01111-11101  10111-10100  11110-11011  11111-11111  11111-11110  11111-11111  11111-11111  11011-11111  
182  01111-11100  11111-10011  11110-01111  11101-11111  01111-11111  11111-10111  11110-11111  11001-11111  
183  01110-11111  11101-10011  11111-11111  11101-11111  11111-11111  11111-11011  11111-11111  11101-11111  
184  01111-11111  11111-11111  11110-11111  11001-11111  11111-11111  11111-11111  11111-11111  11111-11101  
185  00111-11110  11111-10011  11111-01111  11001-11111  00111-11110  11111-10111  11111-11111  11111-11111  
186  01111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  
187  01011-11111  11111-11100  11110-10111  11111-11111  11011-11111  01111-11111  11111-01111  11111-11111  
188  00111-11100  11111-10011  11110-10011  11011-11111  01111-11100  11111-11011  11111-01111  11001-11111  
189  01111-11111  11111-11011  11110-01111  11011-11111  10111-11111  11111-11111  11111-11111  11111-11101  
190  00111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
191  00111-11101  11111-10011  11110-11111  11111-11111  00111-11101  11111-11111  11111-11111  11111-11111  
192  01111-11110  11111-11111  11111-11111  11001-11111  01111-11111  11111-11111  11111-11111  11111-11111  
193  01111-11111  10111-11101  11110-01111  11111-11111  01111-11110  10111-11111  11111-11111  11101-11111  
194  00111-11100  10111-10010  11110-01111  11001-01111  10111-11100  11111-10011  11110-11111  11111-11111  
195  01110-11111  11111-11011  11100-11111  11101-11111  00111-11111  11111-10111  11111-11111  11101-11101  
196  01111-01101  11111-10111  11111-01111  11111-11111  00111-11101  11111-10111  11111-11111  11111-11111  
197  00111-11100  11111-11111  11111-01111  11001-11111  10111-11100  11111-10111  11111-11111  11101-11111  
198  01111-11111  11111-11111  11111-11111  11011-11111  10111-11111  11111-10111  11111-11111  11101-11111  
199  01111-11111  11111-11111  11110-10111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  
200  00111-11110  11111-11111  11110-01111  11011-11111  01111-11110  11111-11111  11110-11111  11111-11111  
201  01111-11111  11111-11111  00110-11111  11111-11111  10111-11111  11111-11111  11110-11111  11101-11011  
202  01111-11110  11111-10111  11111-11111  11001-11111  11111-11111  11111-11111  11111-11111  11111-11111  
203  00101-11101  11111-10011  11110-11111  11111-11111  10111-11110  11111-11111  11110-01111  11011-11111  
204  01111-11111  11111-11011  11111-11111  11111-11110  10111-11111  11111-11111  11111-11111  11101-11111  
205  01111-11111  10111-10111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  
206  01111-11100  11111-11001  11111-01111  11001-11111  01111-11111  10111-10011  11110-11111  11011-11111  
207  01111-11110  11110-11011  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  
208  01111-11100  11111-11111  11110-11111  11111-11111  10111-11111  01111-11111  11111-11111  11101-11111  
209  01111-11110  11111-11011  11111-11111  11101-11111  01111-11101  11111-11111  11111-01111  11111-11111  
210  00111-11101  11111-11111  11111-01111  11111-11111  00111-11100  11111-11111  11111-11111  11101-11111  
211  00101-11111  11111-11111  11110-01111  11101-11111  11111-11111  11111-11101  11111-11111  11111-11111  
212  00111-11110  11111-10111  11110-01111  11011-11111  11111-11110  11111-10011  11111-01111  11011-11111  
213  01111-11111  11111-10011  11111-11111  11111-11111  10111-11101  11111-01011  11111-11111  11111-11111  
214  01111-11111  11111-11111  11111-11111  11011-11111  11111-11100  11111-11011  11111-11111  11111-11111  
215  01111-01101  11111-11111  11110-01111  11111-11111  01111-11101  11111-11111  11111-11111  11111-11111  
216  01111-11111  11111-11011  11111-11111  11111-11111  11111-11110  11111-11111  11110-11111  11111-11111  
217  01101-11111  11111-11011  11110-11111  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  
218  01101-11100  11111-10011  11110-01111  11001-11111  01111-11100  11111-10111  11111-11111  11111-11111  
219  01111-11111  11111-11111  11111-11111  11111-11111  10111-11110  11111-11111  11111-01111  11111-11111  
220  01111-11111  11111-10011  11111-11111  11111-11111  01111-11101  11111-10111  11111-11111  11101-11111  
221  00111-11100  11111-10011  11110-01111  11111-11111  11111-11111  11111-10111  11110-11111  11101-11111  
222  01111-01111  11111-11111  11110-11111  11111-11111  11111-11100  11111-11111  11111-11111  11111-11111  
223  01111-11101  11111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  
224  01111-11100  11111-11011  11110-01111  11101-11111  01111-11111  11111-10011  11111-11111  11111-11111  
225  00111-11101  11111-11011  11111-11111  11001-11111  11111-11111  11111-11111  01111-11111  11011-11111  
226  01111-11111  01111-11011  11111-01111  11111-11111  11111-11110  11111-11111  11111-01111  11111-11111  
227  01111-11100  11111-11011  11111-11111  11101-11111  11111-01100  11111-11111  11110-11111  11100-11111  
228  01111-11111  11111-11111  11110-11111  11111-11111  11111-11101  11111-11111  11111-11111  11011-11011  
229  01111-11111  11111-11011  11111-11111  11001-11111  11111-11101  11111-11101  11111-11111  11110-11111  
230  01111-11100  11111-10111  11110-01111  11001-11111  01111-11100  11111-10111  11110-01111  11001-11111  
231  01111-11111  11111-11111  11111-11111  11101-11111  01111-11100  11111-10111  11111-11111  11011-11111  
232  01111-11111  11111-11110  11110-11111  11111-11111  11111-11101  11111-11011  11111-01111  11011-11111  
233  01111-11111  11111-10111  11111-01111  11101-11111  01111-11100  11111-11011  11111-11111  11111-11111  
234  01111-11101  11111-11011  11110-11111  11111-11111  10111-11101  11111-11111  11111-11111  11111-11111  
235  01111-11101  11111-11111  11111-11111  11000-01111  11111-11111  11111-11111  11110-11111  11111-11111  
236  00111-11111  11111-10011  11110-01111  11011-10111  10111-11110  11111-11011  11110-11111  11101-11111  
237  01111-11111  11101-11011  10111-11111  11111-11111  10111-11101  11111-11111  11111-11111  11111-11111  
238  01111-11111  11111-11111  11111-01111  11011-11111  01111-11110  11111-11111  11111-11111  11011-11111  
239  01111-11100  11111-10111  11111-01111  11101-11111  00111-11111  11111-11011  11111-11111  11011-11111  
240  01111-11110  11111-11110  11111-11111  11111-11111  01111-11101  11111-10111  11111-11111  11111-11111  
241  01101-11111  11111-11011  11111-01111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  
242  01111-11110  11111-10011  11110-01111  11001-11111  00111-11110  11111-10011  11110-11111  11011-11111  
243  01111-11111  11111-11111  11111-01110  11111-11111  11111-11110  11111-10111  11111-11111  11101-11111  
244  01111-11100  11111-11111  11111-11111  11011-11111  11111-11111  11111-11011  11111-01111  11111-11111  
245  01111-11111  11111-11111  11110-11111  11001-11111  10111-11100  11111-10011  11110-11111  11101-11111  
246  01111-11110  11111-10110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
247  01111-11111  11111-11110  11111-11111  11010-11111  11111-11110  11111-11111  11111-11111  11111-01111  
248  01111-11100  11111-11111  11111-11111  11101-11111  01111-11110  11111-10111  11110-11111  11111-11111  
249  01111-11111  11111-11111  11111-01111  11111-11111  10111-11100  11111-11111  11010-01111  11011-11111  
250  01111-11100  11111-11111  11110-11111  11111-11111  11111-11111  11111-11011  11111-01111  11111-11111  
251  00111-11100  11111-10011  11111-11111  11101-11111  00111-11110  11111-10111  11111-01111  11111-11111  
252  01111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11110-11111  11111-11111  
253  01111-11101  11111-11111  11111-00111  11110-11111  11111-11111  11111-10000  11111-11111  11111-11111  
254  01111-11110  11111-11111  11111-11101  11101-11111  10111-11101  11111-11011  11111-11101  11001-11111  
255  00110-11111  11011-11111  11111-11111  11101-11110  11111-01110  11111-11111  11111-01111  11111-11110  
256  01111-11111  11111-11111  11111-11111  11110-11111  11111-11101  11111-11111  11111-10111  11111-11111  
257  01111-11100  11111-10111  11111-11111  11001-01111  00111-11110  11111-11111  11111-01111  11101-11111  
258  01111-11110  11111-10111  11111-11111  11011-11111  11111-11110  11111-11011  01111-11111  11011-11111  
259  00011-11110  11111-11111  11111-11111  11110-11111  11111-11111  10111-10011  11110-11011  11111-11111  
260  00111-11110  10111-10111  11110-01111  11101-11111  00111-11100  11111-10011  11110-01111  11001-11111  
261  01111-11100  11111-11111  11110-11111  11111-11111  11111-11111  11111-10111  11111-01111  11101-11111  
262  00111-11100  11111-11011  11111-01111  11101-11111  00111-11101  11111-10111  11111-01111  11011-11111  
263  00111-11100  11111-11011  11111-11111  11100-11111  00111-11101  11111-11011  11111-01111  11111-11111  
264  00111-11111  11111-11011  11110-11111  11101-11111  11111-11101  11111-11111  11111-11111  11111-11111  
265  01101-11111  11111-10110  11111-11111  11111-11111  11011-11111  10111-10111  11111-11111  11111-11111  
266  01111-11101  11111-11111  11110-11111  11011-11111  00111-11100  10111-10111  11110-11111  11011-11111  
267  01111-11111  11011-11110  11110-11111  11101-11111  11111-11101  11111-11011  11111-11111  11111-11111  
268  01111-11100  11111-11111  11110-01101  11101-11111  11111-11111  11111-11011  11111-11111  11111-11111  
269  01111-11101  11111-11011  11110-01111  11011-11111  10111-11101  11111-10111  11110-11111  11111-11111  
270  01111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11110-11111  11111-11111  
271  01011-11100  01111-11111  11111-01111  11111-01111  11111-11111  11111-11111  11111-10111  11111-11111  
