###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  6b  14 12 14 13 13 12 14 12 13 11   14 12 12 11 12 13 15 11 13 15   14 12 13 12 13 15 11 12 13 13   12 15 13 12 12 15 13 12 14 14   
  7a  11 11 12 12 12 11 12 12 11 14   12 12 11 14 12 12 14 11 11 13   13 15 13 12 11  9 11 10 12 10   11 10 15 12 10 11 11 10 11 12   
  7b  12 12 13 13 14 12 15 14 14 13   14 13 14 12 15 15 15 15 14 12   13 14 15 12 15 13 13 11 12 13   16 15 15 16 13 15 12 12 11 11   
  8a  14 14 12 10 11 11 11 11 13 11   12 14 12 12 12 12 13 10 12 11   13 10 11 13 13 13 13 11 10 10    9 13 13 14 12 12 13  9 13 11   
  8b  12 12 13 12 11 14 13 13 12 12   10 10 10 11 11 14 14 15 14 15   12 14 16 14 14 14 15 11 13 12   13 13 15 15 12 15 12 13 11 11   
  9a  13 13 12 13 13 12 12 14 11 11   13 10 12 10 15 13 12 10 10 12   11 11 12 11 11 10 10 12  9 12   10 12 11 11 11 10 14 12 13 12   
  9b  14 12 11 11 12 12 12 14 13 13   17 15 14 11 12 14 12 13 11 12   14 16 15 13 17  9 12 14 14 14   14 15 15 12 13 15 15 13 15 13   
 10a  11 11 12 13 12 13 12 12 12 12   11 12 12 12 12 12 15 12 14 13   12 11 10 11 13 13 10 12 15 11   12 11 14  9 12 13 12 12 12 12   
 10b  13 13 11 12 11 11 13 13 13 15   13 15 12 13 12 12 13 13 13 14   14 11 13 14 15 12 12 16 13 14   11 17 13 13 13 13 13 11 13 11   
 11a  12 12 12 11 14 11 11 12 13 12   12 12 12 11 12 12 11 13 13 14   11 12 10 10  9 10 13 12 14 11    9 12 13 12 13 11 13 11 12 13   
 11b  12 13 13 11 12 14 13 12 13 12   13 10 13 12 15 12 12 13 11 12   15 12 12 14 13 14 11 13 13 15   13 14 16 14 17 13 12 14 14 13   
 12a  13 12 13 14 11 15 12 13 14 12   12 12 12 11 12 12 12 12 15 11   11 10 10 11 12 13 13 11  9 13   10 13 12 12 13 12 11 12 13 16   
 12b  12 12  9 12 15 13 13 12 15 12   13 12 12 12 13 12 15 13 15 12   13 14 15 12 13 11 15 14 12 13   14 13 15 12 14 13 13 15 15 13   
 13a  14 12 12 12 12 12 12 11 12 15   12 13 12 11 12 13 12 13 14 12   12 11 11 12 13 11 11 12 12 11   13 12 15 10 11 12 13 12 12 12   
 13b  14 11 15 11 14 11 12 12 12 12   13 13 11 11 15 15 13 12 12 13   13 14 13 14 15 14 15 14 13 12   14 13 14 15 13 12 13 13 12 11   
 14a  13 10 13 12 12 13 12 11 13 12   15 12 11 12 12 11 12  9 12 13   13 13 10 11 13 12 12 12 11 12   12 15 13 13 11 12 10 12 11 14   
 14b  15 13 13 13 12 14 13 12 13 15   11 14 15 11 13 14 15 15 12 10   12 16 12 14 13 14 12 11 11 13   13 14 14 12 13 13 13 12 12 13   
 15a  13 13 11 10 11 12 10 12 13 12   14 10 12 12 13 14 11 12 11 12   12 11 12 14 14 12 11  9 11 10   12 14  9 11 10 13 10 10 11 12   
 15b  13 14 12 12 14 11 13 12 13 13   14 11 13 12 11 14 14 15 13 14   14 13 11 14 15 12 12 11 12 13   14 14 15 15 11 13 13 15 12 11   
 16a  11 11 10 12 12 11 11 14 14 11   13 10 13 11 12 11 16 13 12 11   12 13 12 15 14 11 10 11 13 12   11 11 12 13 14 11 14 12 12 14   
 16b  14 12 13 12 10 12 12 12 14 13   15 14 14 15 12 14 14 14 13 10   14 14 14 16 14 15 11 13 14 14   11 15 17 14 11 12 12 12 10 12   
 17a  12 13 11 12 12 11 13 12 14 11   15 11 12 12 11 14 11 13 15 14   11 10 12 12 14 11 12 12 12 10    9 12 13 13 10 12 11 14 12 12   
 17b  13 12 12 13 15 10 13 11 10 14   14 13 15 10 12 12 12 14 14 15   13 12 16 14 13 14 15 14 11 18   14 12 15 14 13 12 11 15 15 12   
 18a  12 12 12 12 11 12 12 12 14 14   11 14 12 10 12 15 12 15 11 10   14 14 10 11 13 11 11 11 10 12   10 10 12 11 12 13 12 10 18 13   
 18b  14 15 14 14 11 12 13 12 11 14   11 15 10 12 11 13 15 12 13 15   15 11 13 15 12 14 15 12 14 13   15 14 16 14 15 13 13 12 12 12   
 19a  11 11 11 13 11 13 12 13 15 12   12 14 12 12 12 13 12 10 10 11   12 10 11 12 11 13 10 11 11 11   12 13 10  9 11 12 11 10 15 14   
 19b  12 11 13 13 10 13 12 12 13 11   13 12 13 14 16 12 16 12 10 15   11 11 14 13 15 13 15 14 12 11   16 16 16 12 13 13 12 11 15 12   
 20a  12 11 13 12 11 13 12 12 13  9   13 13 12 11 13 14 12 12 12 13   12 10 13 15 12 11 11 11 12 10    8 13 11 16 10 11 13 12 13 13   
 20b  13 16 13 11 13 15 12 15 16 13   13 13 13 14 12 13 12 12 13 17   13 13 12 14 13 12 11 13 15 11   12 13 16 13 12 12 12 11 12 14   
 21a  11 11 12 12 11 12 12 13 15 12   11 12 14 11 13 12 13 13 12 12   11 12 11 13 12 11 10 12 11 11   10 11 12 12 11 11 11 14 11 12   
 21b  11 15 11 13 12 13 11 12 11 12   13 10 13 15 13 13 13 14 12 15   13 12 14 14 14 13 16 11 12 12   13 14 14 17 15 12 13 12 13 11   
 22a  12 11 10 12 12 11 11 14 12 10   13 12 12 13 11 12 16 14 12 10   11 12 12 11 12 10 11 12 10 13    9 13 12 11 12 15 14 11 12 16   
 22b  13 10 13 12 13 11 12 12 13 11   12 14 15 13 12 15 12 12 13 11   13 12 16 10 13 14 12 11 13 14   13 12 13 17 13 14 15 13 14 12   
 23a  13 12 13 10 15  9 11 12 10 12   12 13 14 11 11 13 13 12 11 11   10 12 10 12 12 12 11 11 12 11   11 12 11 11  9 13 11 12 12 14   
 23b  12 13 10 12 13 13 14 14 12 15   13 13 10 13 12 12 13 12 14 12   14 13 13 14 11 15 13 13 12 13   15 12 14 11 15 13 12 12 10 12   
 24a  12 13 12 10 12 10 16 13 13 11   12 12 11 12 11 12 12 11 10 12   13 11 12 12 12 12 11 11 10 10   11 11 12 12 14  9 12 13 12 11   
 24b  13 13 12 10 13 10 11 13 12 11   11 12 16 12 14 14 15 11 16 11   13 13 15 12 14 16 14 13 15 15   13 13 16 12 11 14 11 14 12 12   
 25a  15 12 10 12 10 12 12 11 12 11   11 12 12 10 12 13 13 12 13 15   12 12 11 12 13 10  9 11 10 13   10 13 11 12 12  9 10 12 12 13   
 25b  12 11 12 12 13 11 11 12 16 13   12 14 15 13 12 17 13 14 14  9   15 12 12 14 12 13 13 11 12 15   14 13 13 11 14 15 15 10 15 12   
 26a  12 13 12 13 14 10 10 15 12 14   12 12 13 13 13 12 15 12 13 11   13 11 11 12 15 12  9 12 10 10   11 12 12 10 12 11 10 12 12 13   
 26b  12 11 15 14 14 13 12 14 15 12   15 12 12 15 15 14 16 12 15 13   15 12 11 12 13 14 16 14 12 12   12 14 13 12 15 15 12 12 12 12   
 27a  12 12 11 10 12 11 11 12 13 13   12 12 14 12 11 11 11 12 11 11   13 11 12 12 12 11 12 14 12 11    9 14 11 13 12 10 12 12 10 13   
 27b  13 12 15 14 12 12 12 12 12 12   12 12 13 10 14 12 12 12 14 14   11 14 13 12 14 13 15 13 11 14   14 15 14 13 14 11 15 13 12 14   
 28a  14 11 12 13 13 12 11 10 12 12   11 12 11 12 12 12 14 12 11 10   11 11 10 12 13 11 12 12 11 12   10 11 15  9 12 12 14 13 11 14   
 28b  15 10 14 13 12 11 11 12 15 10   11 14 13 11 16 13 15 12 12 12   14 14 14 14 13 12 13 10 14 10   13 16 12 12 13 12 12 11 11 14   
 29a  11 11 13 13 12 12 10 12 13 11   13 15 13 12 11 12 14 13 12 10   14 12 11 11 10 11 13 12 11 10   14 12 12 11 10 12 11 11 12 14   
 29b  11 11 10 12 14 12 12 14 15 12   12 13 14 13 13 13 15 16 16 12   15 13 12 13 14 16 14 15 15 13   12 13 15 13 15 13 14 12 15 13   
 30a  11 15 12 12 11 12 12 12 11 12   12 13 14 12 12 12 10 11 12 11   11 12 13 12 14 10 11 13 10 15   13 12 11 13 11 10 11 12 12 12   
 30b  12 11 14 15 11 11 12 13 13 12   12 13 14 11 12 15 15 12 12 13   16 13 11 15 13 13 14 15 14 13   10 15 10 14 14 12 12 12 12 13   
 31a  13 12 12 13 14 13 12 11 11 12   11 11 10 11 12 13 12 11 12 11   10 12 15 11 10 13 13 13 10  9   11 11 11 13 11 11 13 14 14 12   
 31b  15 13 12 12 12 11 13 15 14 14   13 13 13 14 13 12 12 15 12 12   13 13 14 11 14 12 14 13 14 12   13 13 13 15 12 14 15 15 12 14   
 32a  11 11 11 14 12 12 11 14 12 12   12 11 11 10 13 11 14 10 12 14   12 12 11 12 14 12 11  9 11 11   12 14 11 13 10 13 12  9 12 15   
 32b  13 13 11 15 15  8 11 13 15 11   13 10 12 12 13 13 14 12 14 12   16 12 11 12 14 12 15 12 12 11   13 15 11 15 14 12 14 12 10 14   
 33a  13 11 13 12 12 10 11 13 10 12   15 13 12 13 10 11 11 13 11 10   12 10 13 11 14 12 12  9 11 11   11 13 15 12 12 12 11 12  9 13   
 33b  14 12 13 11 13 13 11 12 13 12   12 12 15 16 13 11 12 12 12 12   17 12 13 13 14 14 12 12 11 12   12 13 17 12 11 11 14 12 13 13   
 34a  12 10 11 12 12 13 11 14 13 12   12 14 11 13 10 14 12 13 13 12   11 12 12 12 11 12  9 11 10 12   11 14 14 11 14 14 13 10 13 14   
 34b  12 13 14 14 15 13 14 11 14 13   10 13 14 12 12 13 12 15 14 12   13 12 11 13 16 13 12 14 13 10   13 12 15 15 13 14 15 12 10 15   
 35a  11 11 12 11 13 13 12 14 13 12   12 14 13 10 11 10 14 11 12 12   11  9 10 15 12 11 10 15 15 11   10 12 11 10 12 11 13 14 13 12   
 35b  13 12 13 12 14 13 12 13 13 11   13 12 13 11 11 14 14 11 12 14   11 12 13 15 14 16 15 14 15 11   14 13 13 13 14 11 14 12 12 11   
 36a  13 13 14 11 11 14 12 11 12 11   13 12 11 13  9 13 14 12 14 12   12 11 12 12 11 10  9 10 11 11   12 14 11 11 13 12 11  9 10 15   
 36b  14 13 10 11 12  9 12 13 15 14   11 11 11 12 12 15 13 12 12 12   11 15 15 14 15 15 14 13 11 14   11 14 12 14 11 14 13 15 14 13   
 37a  12 10 11 12 12 12 13 13 14 13   12 13 13 12 11 14 13 12 12 13   13 10 11 10 11 12 11 10 10 11   12 10 12 11 13 10 12 11 12 14   
 37b  13  9 13 14 12 12 12 12 10 13   11 12 15 13 11 14 15 15 15 13   14 13 11 15 14 12 12 14 10 14   11 13 13 13 14 13 12 13 13 12   
 38a  14 12 14 12 12 13 12 12 12 12   13 13 11 14 10 12 14 14 11 10   11 10 10 14 13 10 12 10 11 11   11 14 11 10 11 10 14 10 12 15   
 38b  13 11 14 13 11 13 13 16 13 13   10 12 12 12 15 15 12 15 12 13   12 14 12 14 14 11 11 14 11 12   17 13 14 15 13 13 15 11 12 10   
 39a  14 12 11 13 10 12 10 12 14 13   14 12 13 11 13 10 14 13 11 11   12 14 13 13 12 13 11 13 11 10   13 13 10 13 14 14 10  9 11 15   
 39b  10 13 13 12 13 11 13 14 12 14   11 14 14 15 13 16 15 14 12 11   15 13 13 11 13 12 15 14 16 14   14 12 16 12 12 15 15 13 12 12   
 40a  12 14 11 11 12 10 10 14 12 10   12 11 12 12 10 12 14 12 11 12   11 12 10 24 13 10 14 11 11 11    9 13 12 12 10 12 10 12 12 11   
 40b  12 12 12 10 14 14 13 14 13 14   13 12 12 13 12 15 14 13 12 14   12 12 12 13 14 13 13 14 11 12   12 13 12 16 15 14 14 12 15 14   
 41a  13 12 10 12 12 11 10 13 12 13   13 11 13 14 14 11 12 12 12 12   11 11 11 11 13 11 12 12 13 13   10 11 12 14 11 11 11 13 10 12   
 41b  10 13 14 11 14 12 11 12 14 14   10 14 14 12 11 13 11 12 11 11   15 14 11 14 13 11 15 14 14 15   13 14 12 13 14 12 17 12 11 14   
 42a  15 12 11 11 12 14 12 11 12 12   12 12 12 12 14 10 12 12 13 13   13  9 11 13 11  9 12 11 11 10   10 12 10 14 12 11 13  9 11 11   
 42b  12 13 11 13 12 12 12 12 12 12   11 11 13 12 12 12 13 13 15 12   11 12 14 12 15 11 12 13 13 13   13 13 14 15 15 14 13 15 17 15   
 43a  12 12 12 12 13 13 10 11 13 12   12 11 11 11 11 11 13 12 12 12   11 10 12 12  8 11 13 11 12 11   10 11 12 11 14 12 14  9 13 14   
 43b  12 16 13 14 13 16 15 12 14 12   13 15 12 12 10 12 15 12 14 13   12 15 16 14 13 14 13 13 14 12   15 13 13 12 14 14 17 13 11 13   
 44a  12 12 11 12 12 11 10 12 11 12   14 10 12 12 11 12 12 13 11 11   11 11 13 13 11  8 11 11 11 11   13 14 11 11 15 12 12 12 12 12   
 44b  13 11 14 13 11 11 13 14 14 11   15 14 12 13 10 15 15 15 12 12   15 13 13 13 15 11 15 14 14 14   12 14 12 13 13 14 13 15 12 14   
 45a  14 12 12 12 13 13 10 12 11 12   11 13  9 13 12 14 12 12 13 11   12 12 13 11 12 10 11 10 12 13    9 11 10 12 11 11 12 12  9 12   
 45b  13 15 13 14 16 13 14 15 14 15   12 14 13 10 14 12 16 14 12 14   11 14 15 13 12 13 14 12 14 14   15 12 14 14 11  9 12 13 13 10   
 46a  12 12 13 12 10 13 12 13 11 10   13 11 12 13 12 15 13 14 11 12   11 13 11 12 11 10 12 12 11 13   10 11 12 13 10 12 10 11 12 14   
 46b  13 13 15 13 11 15 12 12 12 10   11 12 13 12 13 13 12 14 15 13   12 14 14 13 16 13 15 14 14 12   12 13 13 13 13 14 13 13 14 13   
 47a  12 11 12 13 13 11 12 12 13 11   12 11 11 13 10 12 13 12 10 12   11 12 11 12 14 11 12 10 10 13   10 10 11 14 14 13 11 11 13 12   
 47b  10 11 12 14 11 10 15 14 15 11   11 13 14 11 13 14 12 13 12 12   11 13 15 13 14 13 12 12 14 11   13 16 13 13 14 12 13 13 11 12   
 48a  12 12 11 12 12 13 13 13 12 13   12 12 13 11 11 12 12 12 12 12   14 10 11 10 12 11 11 11 12 10   10 10 12  9 10 13 11 14 12 14   
 48b  11 14 11 12 14 14 12 11 14 12   14 13 13 15 15 14 15 13 13 11   12 12 11 12 14 12 13 13 13 12   10 12 12 13 13 14 11 14 12 13   
 49a  12 12 11 14 13 11 10 13 13 13   13 12 13 11 10 12 11 10 11 13   12 11 11 12 12 11  9 12 10 12   11 14 13 12 11 14  9 12 10 10   
 49b  12 12 16 12 11 13 10 15 16 14   12 11 12 13 15 14 15 15 16 12   13 12 12 15 12 12 13 15 11 13   16 14 12 14 15 14 14 11 15 11   
 50a  13 13 13 12 12 13 10 13 12 13   13 11 12 11 12 13 13 12 12 11   11 13 11 12 12 11 11 11  9 12   13 13 11 11  9 12 12 12 13 15   
 50b  12 12 13 11 12 12 14 12 13 13   15 14 12 13 10 13 15 11 14 14   15 13 13 13 14 14 12 10 14 14   14 15 15 14 15 12 12 12 14 13   
 51a  13 14 13 12 12 15 12 16 13 12   14 14 12 11 13 14 11 13 12 16   11 11 10 11 13 10 11 12 13 12   12 10 14 12 12 13 14 15 10 12   
 51b  10 12  9 13 14 13 12 12 15 15   15 12 13 13 11 18 15 13 13 12   14 15 15 12 13 13 13 12 13 14   12 13 12 15 13 14 15 13 12 14   
 52a  13 13 11 13 14 15 11 13 11 13   10 13 14 12 11 13 13 12 13 12   12 10 15 13 15 11 13  9 10 11    9 12 14  9 12 12 12 15 10 13   
 52b  13 12 10 12 11 13 11 12 12 15   13 14 12 13 13 15 13 13 16 13   13 14 12 12 13 11 12 15 17 13   13 14 14 15 13 14 13 14 12 14   
 53a  14 12 13 12 12 10 15 12 12 13   13 11 11 12 11 13 12 13 11 10   12 12 11 12 12 10  9 11 12 11   10 11  9 10 10 11 12 14 13 12   
 53b  12 12 11 12 13 14 14 12 17 11   11 13 14 10 11 12 14 14 11 13   12 14 14 15 12 13 14 15 13 13   14 14 12 11 12 15 15 12 10 14   
 54a  12 13 13 14 11 12 13 11 13 11   11 12 12 12 15 13 11 12 10 14   12 11 11 13 12 10 11 10  9 11   11 10 15 10 11 11 12 12 10 12   
 54b  12 13 12 13 11 11 12 12 15 14   12 14 12 10 15 13 14 13 14 12   11 12 15 15 16 12 15 14 12 13   12 12 12 16 12 12 13 14 14 12   
 55a  11 11 12 13  9 15 10 12 10 10   15 12 13 10 12 11 13 12 11 12   12 10 11 12 11 12 13 12  9 10   10 10  9 13 12 12 12 12 13 13   
 55b  15 13 11 11  9 10 12 14 11 13   13 14 14 11 11 14 15 13 10 13   14 14 16 14 12 13 14 11 17 11   13 13 17 15 15 16 14 10 12 13   
 56a  13 12 12 11 15 11 13 12 12 13   11 13  9 13 11 13 12 12 12 12   11 11 12 13 11 10 10 12 13 12   10 12 12  9 13 13 11 11 11 10   
 56b   9 12 14 12 14 12 12 12 12 11   14 12 14 12 10 14 13 14 12 12   13 14 13 13 14 11 13 10 13 13   11 15 16 14 13 12 12 13 12 13   
 57a  12 11 13 10 12 14 13 11 12 12   12 12 12 14 13 13 12 13 12 12   13 12 12 11 12 12 13 12 11 11   14 13 12 11 12 13 11  9  9 10   
 57b  15 15 13 14 15 11 11 11 12 13   15 14 12 12 13 13 14 12 14 13   15 10 12 14 13 13 12 13 16 12   14 13 17 11 15 13 14 12 15 13   
 58a  12 11 12 12 12 11 11 13 12 12   13 15 10 12 10 12 12 12 13 10   11 10 10 11 11 12 11 10 11 13   11 12 12 10 12 13  9 13 10 13   
 58b  13 11 15 13 11 14 10 14 13 16   13 11 14 15 13 13 15 15 13 12   12 14 10 14 16 10 15 10 15 13   12 15 13 13  9 15 12 11 12 14   
 59a  16 11 12 12 11 11 10 11 12 11   13 15 11 12 12 13 11 11 11 10   12 12 10 11 10 10 10 14 10 13   13 13 11 10 13 11 11 11 11 14   
 59b  13 11 11 11 12 14 12 13 13 12   12 11 14 14 10 12 12 12 15 13   14 14 13 15 14 11 16 15 15 13   11 14 14 12 14 12 14 14 12 13   
 60a  11 11 15 12 13 14 10 14 12 12   13 11  9 12 12 12 11 12 10 13   12 12 13 12 13 11 12 11 12 15   10 14 11 14 14 12 12  9 10 13   
 60b  11 13 13 10 13 10 12 10 12 12   13 12 13 13 12 15 12 11 14 12   12 12 13 13 15 10 15 13 12 13   11 15 13 15 15 14 14 14 13 14   
 61a  11 12 12 15 14 12 11 13 11 15   11 12 12 11 14 14 12 12  9 12   14 11 11 14 11 10 12 11 13 10    9 11 14 12 13 11 11  9 11 12   
 61b  13 13 15 13 11 11 14 12 11 12   13 12 14 12 11 13 14 13 10 12   12 12 11 15 12 13 13 14 12 13   13 12 13 12 15 14 11 12 15 11   
 62a  12 14  9 12 11 13 14 10 14 13   12 13 11 10 12 12 12 13 15 12   12 13 12 12 12 13 14 13 13 10   14 10 13 11 13 11 12 12 12 14   
 62b  12 13 14 13 12 15 13 13 14 13   15 10 13 12 12 14 14 13 12 13   14 10 12 14 14 10 15 12 14 11   12 13 13 14 14 14 15 13 12 10   
 63a  13 12 12 10 13 10 11 13 12 11   11 11 12 12 12 12 11 11 14 11   13  9 12 11 12 11  9 12 10 11   10 12 14 10 13 12 11 11 11 14   
 63b  12 15 14 11 12 11 12 13 14 13   12 13 13 12 15 15 15 12 14 11   14 12 13 12 15 13 11 12 12 10   15 14 14 13 14 14 13 15 14 11   
 64a  14 12 13 14 11 12 12 13 12 12   11 12 10 10 11 12 10 12 12 12   12 12 13 12 12  9 11 11 10  9   11 12 13 12 14 13 12  9 12 11   
 64b  15 12 14 11 12 13 12 12 12 15    9 12 12 14 15 15 14 11 12 14   12 13 13 11 15 11 13 13 13 17   12 12 15 15 12 13 18 15 11 13   
 65a  11 14 12 12 12 13 10 12 13 13   14 12 10 10 10 13 12 10 10 12   13 12 11 10 12 11 11 11 10 11    9 12 12 12 14 11 12 11 12 14   
 65b  11 15 12 12 12 11 13 15 15 13   12 13 12 10 14 14 12 13 15 19   15 15 14 14 13 12 14 13 14 13   15 14 14 12 13 13 12 11 19 11   
 66a  13 12 15 12 13 11 13 12 14 11   10 11 12 13  9 14 14 11 11 11   12 14 11 11 12 10 12 12 11 11   10 12 12 13  9 11 14 12 11 12   
 66b  13  9 12 10 11 15 10 15 11 15   13 10 12 14 14 12 12 14 12 12   13 12 13 15 11 13 13 11 13 13   13 15 12 14 16 13 11 14 13 14   
 67a  12 12 13 12 11 13 12 13 10 13   14 10 11 13 11 12 12 11 12 11   12 10 11 12 12 11  9 10  9  9   13 11 12 10 12 13 10 14 13 11   
 67b  12 15 12 11 13 10 16 13 14 11   13 14 12 12 14 14 13 10 11 12   13 12 15 15 13 12 15 15 12 12   14 15 13 11 14 12 13 14 15 15   
 68a  14 11 12 13 11 12 11 10 13 14   12 14 12 11 10 12 14 13  9 11   12 12 11 12 13 11 10 14 11 10   15 12 12 12 10 14 12 10 11 13   
 68b  13 14 12 12 10 13 12 12 14 11   10  9 15 12 13 14 12 14 13 10   13 12 14 14 15 11 13 12 12 12   12 14 15 13 15 13 13 12 14 11   
 69a  13 14 12 11 13 11 12 12 11 12   13 12 13 14 11 13 13 13 16 13   12 11 11 13 13 12 14 10 11 11   12 12 11 12  9 13 12 12 13 12   
 69b  11 12 12  9 14 12 13 11 13 15   14 12 12 15 12 11 12 12 15 13   14 13 16 12 14 13 12 14 13 14   18 13 15 14 15 13 16 13 13 12   
 70a  14 12 12 12 11 11 12 13 14 11   13 11 10 11 10 12 14 11 12 10   14 12 12 12 12  9  9 11 10 10   11 11 13 12 12 11 12  9 12 11   
 70b  13 13 12 14 15 15 12 16 14 14   12 12 13 13 14 14 14 10 12 14   13 12 14 12 15 15 14 11 13 10   13 13 13 15 12 15 13 14 15 11   
 71a  15 12 11 12 13 12 13 13 15 13   10 11 13 12 11 15 13 13 12 13   12 11 11 12 10 11  9  9 12 10   10 10 10 10 10 12 12 12 12 15   
 71b  12 11 12 10 10 11 12 13 14 14   14 13 14 13 13 12 12 13 12 12   12 14 14 14 10 14 12 12 15 12   11 12 13 13 12 15 15 15 15 13   
 72a  13 12 11 12 12 11 11 14 15 12   11 13 11 11 10 12 13 10 13  9   11 11 12 11 13 11 10 14 11 10   12 12 12 11 13 12 11 11 12 10   
 72b  13 14 14 10 11 10 12 14 12 14   12 12 11 12 14 13 13 13 14 10   12 12 12 12 13 12 13 13 13 12   14 12 14 12 14 11 12 14 11 11   
 73a  12 10 10 12 14  9 12 12 11 10   12 12 14 10 12 15 13 11 10 12   12 12 10 12 12 10 11 10 12  8   11 11 12 14  9 11  9 10 12 11   
 73b  10 13  9 12 11 12 13 12 14 12   11 13 11 12 12 15 18 12 13 12   13 12 14 12 13 13 14 11 14 13   14 14 13 13 10 14 12 12 13 12   
 74a  12 12 13 13 11 13 10 14 12 13   12 13 12 12 10 13 13 13 13 13   12 10 10 11 12 11 14  9 10 10   12 12 13  9 11 11 12 12  8 12   
 74b  12 10 12 10 10 13 11 15 14 11   12 15 12 10 11 14 14 13 14 14   17 10 13 12 16 12 16 14 12 12   13 12 12 12 13 15 12 13 13 13   
 75a  10 11 12 10 11 12  9 13 11 12   12 11 12 12 10 10 12 11 12 11   12  9 11 13 10 12 11 12 12 11   10 12 12 12 10 10 14 14 15 12   
 75b  12 13 12 11 12 12  9 13 13 14   13 13 13 14 11 12 14 14 11 12   13 11 11 12 14 12 14 13 12 10   12 13 12 15 13 13 14 15 12 14   
 76a  13 12 14 12 14 11 10 11 13 11   13 15 12 12 10 12 11 12 12 11   12 11 11 13 12 11 12 12 11  9   10 11 10 10 11 11 12 11 11 13   
 76b  16 13 11 12 12 12 10 12 13 12   15 15 12 14 12 12 15 12 12 10   12 13 11 14 15 12 17 11 13 14   13 11 11 12 12 13 12 12 12 12   
 77a  12 11 11 10 11 10 14 13 10 10   12 10 15 12 13 13 12 12 11 12   14 11 10 10 11 10 11 11 12  9   11 10 10 10 16 12 14 11 10 11   
 77b  12 15 12 12 17 15 16 12 12 15   12 12 12 11 12 14 15 13 12 12   14 14 15 15 12 12 14 13 13 12   13 15 12 14 12 12 13 12 13 12   
 78a  12 13 11 14 10 12 14 12 11 10   12 11 12 11 12 12 13 12 11 10   11 13 13 14 10 11 10  9 11  9   12 12 13 11 12 10 13 15 10 10   
 78b  12 11 12 10 12 15 13 13 14  9   12 12 12 13 13 14 12 10 11 13   12 13 13 13 15 14 15 13 12 11   11 13 12 12 14 16 15 13 12 15   
 79a  14 11 11 10 15 10 10 12 13 13   12 15 13 11 11 13 13  9 15 12   12 10 11 11 11 11  8 10  9 10   10 13 10 11 11 14 12 14 12 12   
 79b  12  9 12 12 13 12 11 12 14 10   13 15 15 12 13 12 14 11 15 11   13 10 12 14 15 12 16 13 13 14   12 16 15 15 16 14 11 12 13 13   
 80a  11 13 10 12 10  8 13 13 13 12   14 11 11 13 10 13 13 14 11 11   15 11 12 13 12 11 13 11 11 11   10 12 12 10 12 10 11  9 13 10   
 80b  13 15 13 11 12 12 10 14 12 12   11 12 12 13 13 12 14 13 13 12   12 11 10 13 13 12 15 11 12 11   12 15 17 12 14 13 12 13 12 13   
