###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 14b   6  5  5  7  6  7  6  7  6  7    5  7  6  6  6  6  8  5  6  7    6  9  7  6  7  6  9  7  7  8    8  8  5  7  5  5  6  8 10  6   
 15a   7  6  9  7  8  6  7  8  6  6    7  7  5  6 11  5  6  7  5  6    6  4  5  5  5  6  6  6  6  6    5  6  5  7  5  8  5  7  5  5   
 15b   7  6  6  6  7  5  7  4  7  7    7  6  8  5  7  6  5  5  5  8    7  6  6  8  7  4  6  6  7  5    4  7  8  8  7 10  6  7  8  5   
 16a   6  7  6  5  6  6  8  7  6 10    6  7  6  5  5  6  7  5  7  7    6  5  5  6  6 11  5  7  6  5    7  7  5  4  6 11  5  5  5  6   
 16b   7  8  5  5  4  6 10  5  4  7    6  6  8  7  9  6  6  6  7  8    6  7  4  7  7  6  9  8  7  8    9  7  7  9  5  4  7  7  8 10   
 17a   9  8  6  7  7  5  5  5  4  5    4  8  6  9  6  5  6  7  4  4    6  6  7  5  5  5  6  6  7  7    7  9  7  8  6  5  8  6  7  7   
 17b   6  6  7  8  7  6  9  6  6  6    7  7  5  6  7  9 10  6  7  4    6  6  8  5 10  6  7  6  5  8    6  6  8  7  6  6  6  8  7  6   
 18a   9 10  8  7  6  6  7  6  5  6    7  7  7  8  6  5  5  6  5  5    5  4  7  5  5  6  5  6  6  7    9  7  5  7  7  6  4  7  6  6   
 18b   6  9  6  6  8  6  7  4  6  5    7 10  6  8  6  6  8  5  5  5    6 11  6  6  6  5  5  6  6  6    8  8  8  6 10  7  6  8  8  8   
 19a   6  7  8  6  8  7  9  6  9  8    9  6  7  6  6  8  8  6  5  6    4  5  7  5  6  5  7  8  7  8    7  4  5  4  7  5  6  4  6  4   
 19b   9  4  8  7  5  5  5  6  7  5    5  9  5  8  7  8  5  7  7  6    9  5  7  7  8  4  6  6  6  7    8  7  6  6  7  6  6  7  8  7   
 20a   9  6  5  6  9  6  7  4  6  6    0  6  6  6  7  5  5  5  4  7    4 11  4  5  4  7  5  8  6  6    7  7  5  5 11  5  4  5  6  6   
 20b   8  8  7  7  7  6  5  6  7  6    6  6  7  8  7  7  7  6  8  6    6  7  4  5  8 11  9  5  9  8    6  9  8  8  8  6  7  6  5  9   
 21a   6  6  6  6  5  4  7  6  6  6    6  9  8  7  6  6  5  6  6  4    4  5  7  6  7  6  4  9  7  7    7  5  6  8  6  7  3  8  6  4   
 21b   6  5  6  6  4  4  6  6  7  7    5  7 11  9 11  5  7  4 10  7    7  7  8  7  7  6  5  5  7  6    6  8  7  8  7  7  6  6  7  9   
 22a   9  6  9  7  4  6  7  7  6  5    6  6  6  5  6  6  6  6  5  5    4  6  5  7  5  6  6  7  6  7    6  7  6  6  7  6  5  5  7  5   
 22b   5  6  5  7  6  8  6  4  6  7    6  7  7  9  7  7  8  5  5  8    7  8  5  5  9  8  7  7  8  9    7  7  6  5  8  7  4  7  7  8   
 23a   8  6  6  7  5  5  7  6  7  4    9  9  7 10  6  7  5  5  5  5    5  5  5  6  5  4  8  6  7  9    6  7  6  7  7  7  7  6  5  6   
 23b   7  6  6  9  5  7  7  5  5  7    9  6  6  7  6  7  7 10  8  7    6  6  5  6  7  8  9  5  8  6    6  7  9  7  6  7  6  8  8  5   
 24a   5  7  6  6  5  5  5  6  5  5    5  6  6  6  5  6  5  9  6  5    6  5  6  5  4  5  5  7  5  7    9  8  7  5  8  9  8  7  7  5   
 24b   6  7  7  5  9  5  6  7  6  7    8  6  6  6  6  6  6  7  8  6    7  7  6  9  8  7  5  5  7  8    6  6  6  7  7  5  7  6  7  6   
 25a   7  6  6  6  5 11  5  6  5  8    6  8  6  6  5  6  9  6  5  5    6  7  5  4  6  5  5  7  7  7    6 10  7  5  5  7  6  6  5  5   
 25b   7  7  7  6  9  8  7  7  5  7    5  6  5  7  7  8  5  6  8  7    7 11  6  8  6  6  5  9  7  8    7  8  6  7  7  6  6  9  7  5   
 26a   7  6  6  6  5  6  6  6  5  7    6  6  6  5  5  4  5  5  7  4    5  4  7  8  5  5  5  6  6  7    6  7  5  5  6  6 13  5  6  5   
 26b  10  6  6 11  5  7  7 10  6  6    7  5 10  6  7  6  7  6  7  5    6  5  8  6  5  6  5  6  6  6    6  9  8  9  9  6  8  8  6  6   
 27a   7  8  7  6  6  7  6  6  9  4    5  8  8  4  4  7  7  8  6  5    4  5  6  5  6  6  6  7  4  7    4  7  6  5  5  7  7  7  7  4   
 27b   5  4  6  7  5  7  6  7  6  5    9  6  5  8  8  7  5  6  9  6    9  9  7  7  6  7  9  6  8  9    7  9  7  7  8  8  8  7  7  8   
 28a   7  6  5  6  7  5  7  9 10  5    4  4  7  6  6  6  4  4  5  6    7  7  6  5  7  6  4  6  6  9    6  6  8  9  6  7  8  6  7  7   
 28b   7  7  7  5  7  8  6  9  9  4    6  6  8  7  6  9  6  6  7  7    8  5  5  6  5  8  5  7  7  6    8  7  7  6  7  7  8  9  6  9   
 29a   8  5  4  6  6  6  7  6  6  7    6  6  7  4  6  6  6  6  6  7    7  7  6  9  8  7  5  7  6  9    6  5  7  7  5  6  8  6  8  6   
 29b   8  6 10  6  7  6  5  5  5  6    7  5 10  5  4  8  5  8  6 10    7  8  8  7  7  6  5  5  6  5    9  6  6  6 11  5  6  7  6  5   
 30a   7  8  6  5  9  8  5  5  7  4    5  5  9  5  6  4  9  5  7  6    6  5  9  6  4  5  6  6  6  7    7  4  5  5  3  9  7  5  4  6   
 30b   5  6  7  6  7  5  6  9  6 10    5  6  7  6  5  7  6  6  5  6    6  8  7  7  6  7  9  7  6  9    9  6 12  6  9  4  8  8  8  6   
 31a   6  6  4  7  8  5  5  6  7  5    6  7  6  7  4  5  5  4  5  5    5  6  6  6  6  6  5  7  7  6    8  7  5  6  6  6  6  7  5  7   
 31b   7  7  6  7  6  8  9  7  6  7    6  8  6  7  6  6  9  6  7  5    6  8  7  7  6  5  5  7  7  9    9  6  7  7  8  8  7  6  8  8   
 32a   7  6  4  5  5 12  7  6  7  7   11  4  6  6  6  6  4  5  6  5    7  5  6  8  6  7  8  5  5  6    5  7  4  6  5  6  4  5  6 10   
 32b   5  6  5  6  7  5  5  6  5  7    8  6  7  6  7  6  7  8  8  7    4  7  7 11  6  7 10  9  6  6    8 11 10  8  6  5  7  6  8  9   
 33a   5  9  8  8  6  6  6  7  5  7    6  8  6  6  6  7  7  5  7  5    4  7  7  5  5  5  5  8  6  7    5  6  6  7  6  8  7  6  5  7   
 33b   6  6  7  6  8  8  6  7  6  4    7  8  7 10  5  7  7  6  5  7   10  7  7  8  6  6  8  7  6  8    6  8  7  8  7  7  6  7  7  6   
 34a   4  6 10  9  8  6  6  6  4  7    9  8  6  5  7  7  5  8  5  7    4  7  4  6  6  6  5  7  7  5    6  7  6  5  7  6  7  6  6  5   
 34b   4  4  7  6  8  6  6  5  7  7    6  6  6  7  6  7  6  7  7  8    7  6  6  6  7  7  7  5  5 10    8  6  7  6  9  7  6  7  7 10   
 35a   7  6  9  7  8  7  4  6  5  4    5  7  7  6  6 11  5  6  6  5    6  5  7  4  6  5  6  6  6  4    7  7  6  6  7  5  8  4  5  8   
 35b   5  6  5  6  4  6  4  5  6  7    6  6  6  6  6  6  5  7  8  7    8  7  8  5  8  8  6  6  6 11    6  8  6  5  5  6  7  7  6  9   
 36a   9  7  7  7  7  5  6  6  6  6    6  7  5  6  6  7  4  4  8  8    7  4  6  5  4  6  7  7  6  4    6  6  9  7  4  6  7  7  4  8   
 36b   6  7  7  6  6  6  5  7  7  5    5  6  7  7  7  6  9  8  7  9    9  7  6  8  7  8  6  6  5  6    6  9  7  7  6  7  5  9  7  6   
 37a   8  6  5  6  5  4  7  5  4  7    7  6  5  5  6  5  6  5  5  8    7  5  6  5  6  8  8  4  6  4    6  6  7  6  5  6  5  8  6  6   
 37b   6  5  5  7  6  8  9  6  5  7    5  5  7  7  8 10  6  8  5  5    6  5  7  6  8  7  8  7  7  9    7  8  8  6  5  8  6  8  8 11   
 38a   7  8  6  6  6  6  7  4  6  8    7  7  5  7  4  7  6  6  6  7    7  8  7  5  5  5  9  6  8  7    7  6  8  7  5  6  7  7  6  7   
 38b   6  6  7  9  5  8 10  5  5  7    5  6 10  6  7  8  5  5  8  9    7  5  9  5  7  7  6  9 11  6    7  8  5  6  6  7 10  6  7  6   
 39a   7  9  6  9 11  8  6  7  6  6    5  6  5  6  6  4  6  6  6  5    5  5  5  5  6  7  7  5  6  5    6  6  7  6  5  6  6  7  5  5   
 39b   8  8  5  7  5  4  6  7  8  6    7  6  6  8  7  6  6  9  6  7    8  7  9  6  7  7  7  6  6  5    6  5  6  7  8  6  9  6  7  7   
 40a   7  8  7  7  7  8  7  4  6  6    6  7  8  7  5  6  4  5  6  6    8  4  4  4  4  7  6  7  6  4    7  7  5  9  7  6  8  7  7  8   
 40b   3  6  6  5  8  5  8  6  6  6    9  5 10  6  8  4  6  6  6  9    7  7  6  6  6  7  5  6  6  7    6  8  7  6  9 10  8  6  8  6   
 41a   5  6  5  6  6  7  6  6  4  5    3  7  6  6  4  4  7  8  6  6    7  5  4  5  7  7  8  5  5  6    6  6  4  7  5  6  7  6  8  4   
 41b   8  5  6  8  7  6  6  9  7  4    4  8  4  6  9  6  7  9  7  7    6  6  9  7 10  6  8  7  9  7    9  8  7  4  6  6  7  7  6  8   
 42a   7  7  6  7  5  6  9  6  5  6    6  4  7  5  5  6  6  6  4  5    6  5  6  5  5  6  6  8  8  7    5  5  6  6  5  6  5  8  7  6   
 42b   6  5  5  7  7  6  6  7  7  9    7  5  5  9  7  6  5  4  7  6    7  6  5  7  9  5  8  8  8  6    9  7  8  8  6  7  9  7  6  7   
 43a   6  7  7 10 11  7  6  9  6  8    7  7  6  7  5  7  6  7  5  8    5  5  8  5  7  7  6  4  7  6    5  6  6  5  4  6  7  7  5  7   
 43b   7  5  7  6  5  6  6  7  5  5    6  5  5  4  7  8  7  8  9  6    7  7  8  9  5  7  6  5  9  6    8  9  8  6  6  7  5  8  9  8   
 44a   6  5  6  6  7  4  6  9  5  7    6  7  7  6  7  5  7  5  5  6    4  5  5  5  7  5  8  9  6  5    5  7  7  7  7  5  7  7  6  4   
 44b   7  5  6  7  7  6  5  5  6  7    6  8  8  8  7  6  7 10  6  9    8  7  7  9  6  5  8  8  8  6    5  7  5  6  7  8  8  9  9  6   
 45a   8  6  5  8  7  6  8  5  7  6    5  6  7  5  6  7  7  5  5  6    6  5  7  7  6  7  6  7  6  7    4  6  6  8  7  6  9  6  7  5   
 45b   4  5  5  5  7  6  8  5  6  7    7  8  6  7  7  6  9  6  8  7    7  6  8  9  5  8  9  5  8  7    9  8  9  7  7  7  7  7  5  8   
 46a   7  7  6  7  8  7  6  6  6  7    6  6  5  5  6  4  6  5  4  5    8  4  6  6  6  5  7  7  7  5    7  8  5  7  5  6  6  8  5  6   
 46b   7  7  7 10  7  7  5 10  6  6    9  6  5  6  5  4  6  7  5  5    6  5 11  6  6  6  7  7  5  7    7  9  7  7  6  8  8  7  7  9   
 47a   8  8  7  6  5  5  6  6  8  6    6  7  6  6  3  6  5  7  5  4    6  7  6  4  5  5  8  8  6  9    5  6  5  6  7 10  7  8  7  6   
 47b   6 12  6  6  6  6  7  6  5  9    5  6  5  6  9  8  6  8 10  7    6  6  6  9  7  6 10  8  7  6    7  8  9 11  7  6  6  8  8 10   
 48a   8  5  7  9  6  6  4  4  6  9    5  6  9  5  6  6  4  4  4  5    6  7  9  6  7  6  8  4  8  6    7  5  7  7  6  7  5  6  4  6   
 48b   7  8  7  8  6  4  7  6  7  6    5  8  8  5  6  8  7  5  5  8    7  6  7  6  8  6  6  9  9  9    6  7  6  7  8  6  7  6  5  7   
 49a   7  8  7  7  6  7  5  5  7  6    5  6  7  7  7  5  7  7  4  4    4  9  5  4  4  5  5  5  6  7    8  6  6  5  6  7  7  6  5  6   
 49b   6  4  6 10  5  6  9  6  6  8    7  4  6  6 10  7  5  8  7  6    6  5  6  7  5  8  5  9  9  5   11  8  6  7  7  7  7  8 10  7   
 50a   7  8  6  9  5  6  7  7  5  6    6  7  5  5  7  5  5  4  5  5    6  5  5  6  7  7  6  6  7  8    8  4  8  6  6  6  6  5  6  8   
 50b   7  6  7  7  6  8  6  6  7  7    7 10  5  9  6  8  7  4  7  6    9  7  8  8  5  6  6  6  9  7    8  9  7  6  7  7  6  7  9  9   
 51a  10  6  7  6  9  5  7  6  4  6    4  6  6  5  5  5  4  6  6  5    5  4  7  6  6  7  7  9  7  7    9  7  6  5  8  6  7  5  6  6   
 51b   6  6  6  7  6  7  6  8  6  6    8  6  6  5  9  6  7  7  4  9    7  6  6  7  7  7  7  7  5  5    7  7  6  8  6  7  8  6  5  7   
 52a   6  7  8  9  5  6  6  1  6  5    9  9  6  5  7  4  8  6  7  4    5  7  7  4  5  6  8  8  6  6    6  9  6  5  8  5  8  7  6  6   
 52b   5  6  7  8  4  5  6  5  5  6    6  7  7  7  8  6  9  6  4  7    7  8  7  7  9  9  6  6  5  7    6  7 11  6  8  5  7  7  6  7   
 53a   5  5  6  5  9  7  6  6  7  6    7  6  6  5  8  6  6  4  8  5    5  4  7  6  6  8  7  7  7  4    4  7  5  6  5  6  6  7  5  7   
 53b   7  8  6  6  6  5 10  5  5  5    7  6  7  8  8  7  5  6  7  5    8  8  9  6  7  8  7  6  7  6    9  7  8  7  6  8  6  8 10  6   
 54a   6  7  7  5  9  6  4  5  6  7    6  6  6  7  5  6  6  5  6  6    5  6  4  5  5  4  8  6  9  7    7  7  5  6  5  6  5  6  6  8   
 54b   5  5  5  6  6  7  5  7  7  4    7  7  6  6  6  6  5  8  5  6    6  6  6  8  6  7  6  7  7 10    8  6  6  8  8  7  9  7  5  8   
 55a   7  6  6  9  7  7  6 10  7  5    7  6  7  7  8  6  6  4  5  6    6  6  6  5  6  5  6  6  7  7    8  8  7  5  6  7  8  5  7  5   
 55b   6  5  5  5  4  5  5  4  6  5   11  8  5  7  8  7  6  7  8  6    8 10  8  6  7  5  7  8  6  5    7  9  8  7  6  5  6  7  8  7   
 56a   8 11  5  8  6  6  8  5  4  8    5  7  6  6  8  7  6  6  7  5    6  8  8  6  5  6  6  4  5  8    6  6  5  6  4  6  6  7  7  7   
 56b   5  6  7  8  6  8  6  6  9  7    5  6  4  6  5  8  7  8  4  5    7  5  7  7  7  6  7  7  7  7    8  6  8 11 10  7  7  6  5  7   
 57a   6  5  6  7  7  4  5  6  7  5    6  6  6  6  6  7  4  8  6  6    7  5  5  9 11  4  8  7  6  7    7  6  5  6  6  8  7  7  9  7   
 57b   6  6  6  6  7  6  6 10  7  4    6  6  8  9  8  6  8  6  7  6    7  7  5  5  7  6  6  7  7  9    6  7  8  6  8  8  6  8  6  7   
 58a   8  7  6  4  4  8  5 11  4  6    6  5  6  6  6  4  6  5  6  7    6  9  7  7  6  7  5  5  7  7    7  6  7  6  6  6  5  8  7  7   
 58b   5  9  8  7  8  7  6  6  6  7    5  5 10 10  9  6  7  6  9  6    7  6  8  6 10  8  7  9  9  6    6  8  6  6  8 12  7  7  9  7   
 59a   6  6  9  6  6  6  6  8  7  4    4  6  6  6  6  5  6  6  6  6    5  7  6  8  6  6  6  7  6  6    6  5  6  6  5  8  6  6  6  4   
 59b   6  6  8  5  6  6  6  8  6  8    6  5  5  5  6  6  6  7  8  5    5  7  8  7  9  8  5  7  5  5    8  8  9  8  7  7  8  7  8  5   
 60a   7  5  5  6  5  6  6  6  7  6    6  6 10  4  6  7  4  4  7  5    5  5  6  6  7  4  5  7  6  6    6  6  5  7  4  6  6  7  8  7   
 60b   7  7  9  4  5  8  6  6  8  5    6  6  6 11  9  7  7  7  7  8    4  6  7  7  7  4  6  7  6  9    7  6  5  8  6  6  9  6 10  7   
 61a   9  6  6  6  7  6  5  4  6  8    5  5  5  7  5  6  5  5  5  5    5  6  7  6 10  5  6  8  7  5    6  6  7  6  6  7  7  7  6  9   
 61b   7  5  6  4  6 10  7  7  6  6    5  7  6  9  7  7  7  8  7  7    6  7  8  6 10  7  5  8  8  8    7  8  9  6  6 11  7  7  6  8   
 62a   8  8  5  8  6  7  6  7  5  5    6  6  7  6  8  5  6  6  8  6    6  7  6  5  8  5  9  8  7  4    7  7  9  6  5  7  6  7  4  6   
 62b   6  7  4  6  8  7  6  6  3  7    9  6  6  5  8  7 10  5  5  4    6  7  9  9  8  6  9  7  7  7    5  7  6  6  7  5  7  7  8  9   
 63a   8  7  6  8  6  8  8  4  7  6    7  7  6  6  4  6  5  6  6  5    6  5  5  6  4  7  6  6  6  6    7  6  5  5  4  4 10  5  7  8   
 63b   7  6  9  5  6  8  8  7  7  7    6  6  9  6  7  6  6  8  5  8    6  6  6  7  7 10  7  6  9 11    7  7  6  6  7  7  9 10  7  5   
 64a   6  6 10  6  6  6  8  6  6  5    6  6  4  8  6  6  5  6  8  7    7  6  4  7  5 12  4  7  4  8    5  5  7  7  5  7  7  6  8  9   
 64b   6  6  9  8  6  6  7  7  5  6   11 10  6  7  7  6  8  8  9  9    6  8  6  5  6  8  6  4  7  9    7  8  6  8  6  5  8  6  8  5   
 65a   6  6  6  8  6  6  8  6  6  6    5  8  7  7  6  5  8  5  6  7    7  7  6  9  4  4  7  6  7  6    9  5  7  6  4  7  9  7  5  6   
 65b   7  4  6  6  8  6  7  7  7  7    8  4  9  7  7  6  5  6  6  7    7  5  8  7  6  7  6  8  7  7    6  5  6  5  7  7  6  7  8  9   
 66a   6  9  6  9  5  5  4  8  6  6    5  7  6  7  5  6  6  9  8  6    4  9  7  6  6  5  6  6  4  6    5  7  8  5  5  6  5  7  6  9   
 66b   7  7  6  6  7  6  6  6  5  7    6  7  7  8  6  6  7  6  9  7    6  6  9  8  8  6  5  5  6  5   10  6  9  5 10  7  7  7 10  5   
 67a   7  7  7  6  6  6  9  6  7  6    8  6  5  3  6  6  6  7  6  4    6  6  6  7  6  7  7  5  7  6    7  7  5  6  7  9  7  6 10  8   
 67b   6  4  6  9  7  6  6  8  7  6    6  7  6  6  6  5  7  6  9  8    7  5  7  8  6  5  7  8  8  7    8  5  7  8  5  8  9  6  7  8   
 68a   6  6  6  9  5  7  8  7  6  5    6  5  5  4  7  3  6  4  8  6    7  6  6  5  7  6  6  7  6  6    6  5  8  6  6  7  5  6  5  5   
 68b   6 10  9  7  6  7  6  8  7  8    7  6  6  6  8  6  7  4  8  7    7  9  6  8  5  7  9  6  6  7    6  6  6  8  8  7 11  6  7  8   
 69a   7  8  5  8  9  4  6  5  8  5    6  8  4  4  5  9  6  5  5  6    7  6  4  5  6  7  7  5  7  6    7  6  7  8  6  6  9  5  6  8   
 69b   5  8  6  7  5  7  6  7 10  8    9  6  6  6 10  7  9  6  6  6    6  7  6  6  8  6  9  7  6  8    8  7  8  5  7  7  9 10  7  8   
 70a   6  6  6  6  8  6  7  6  7  9    6  8  6  6  5  9  5  6  6  3    6  6  9  7  4  9  6  6  5  6    5  7  4  6  6  5  6 10  5  5   
 70b   6  6  7  8  3  5  5  6  6  7    7  7  7  5  7  7  7  6  7 10    6  4  4  7  7 11  6  4  9  7   10  8  8  7  8  6  6  6  5  6   
 71a   7  6  7  5  9  5  6  5  4  6   10  6  5  5  4  7  7  5  6  6    4  7  7  8  5  6  6  6  5  7    8  5  5  5  7  5  4  6  5  7   
 71b   7  4  6  6  6  7  6  6  7  8    7  7  7  7  7  6  6  6  6  6    6  6  9  6  6  8  6  7  5  7    6  7  8  7  7  7  6  8  8  9   
 72a   6  6  5  7  7  7  6  6  7  7    6  7  6  6  6  7  4  5  6  5    7  7  8  5 11  8  7  9  7 11    6  8  6  6  6  5  5  5  6  5   
 72b   6  4  6  6  6  7 11  9  6  5    6  7  7  6 11  6  7  6  8  5    4  6  5  6  4  9  6  6  5  7    7  8  5  6  5  8  8  6  6  5   
 73a   6  6  7  6  4  7  6  4  7  6    5  5  6  5  7  6  5  5  4  6    5  6  8  7  7  4  7  7  6  6    6  8  6  6  4  6  5  7  8  7   
 73b   6  6  6  9  4  7  8  3  6  6    8  6  4  7  7  8  7  7  9  8    7  7  6  6  7  7  7  8  7  7    9  8  6  7  8  6  9  7  7  9   
 74a   7  6 12  6  7  6  5  6  5  6    5  4  6  7  5  4  7  6  8  4    6  6  8  8  7  6  6  5  5  5    7  4  5  4  5  5  5  7  5  4   
 74b   8  9  6  5  9  8  7  6  9  8   10  7  6  6  7  6  6  5  8  6    7  6 10  7  6  7  6  6  7  8    6  8  8  6  7  6  8  9  9  8   
 75a   7  5  4  6  6  5  6  7  6  6    7  7  7  7  5  5  9  6  5  6    7  6  7  5  9  8  6  6  7  5    7  8  6  6  5  8  3  4  6  6   
 75b   6  6  9  6  9  5  7  6  9  6    7  6  7  7  6  5  6  6  5  4    8  8  6  5  8  9  6  7  7  8    6  9  6  6  8  7  6  9  7  8   
 76a   7  9  6  6  6  5  6  5  8  5    6  6  7  8  6  7  6  6  6  5    9  6  6  7  6  6  6  5  7  5    5  5  4  5  6  4  6  7  6  5   
 76b   7  5  8  5  7  6  5  6  6  6    7  7  9  5  6  6  8  6  9  8    7 10  7  8  6 10  6  6  6  7    9  8 10  5  7  5  8  8  7 11   
 77a   6  8  4  7  9  4  6  6  6  6    8  6  6  6  5  5  4  5  9  7    5  5  5  7  7  7  5  4  7  7    5  6  6  5  4  6  4  4  7  5   
 77b   5  8  6  7  5  6  6  7  6  7    7  9  7  6  6  7  3  6  5 10    9  9  9  8  8 11  7  8  7  8    8  7  8  7  6  8  7  5  8  6   
 78a   8 10  6  4  6  6  4  5  5  6    7  5  6  7  5  5  5  7  5  7    7  7  5  6  8  6  6  5  9  5    5  6  6  5  6  7  5  8  4  8   
 78b   6  7  7  6 12  8  8 10  7  6    6  5  7  5  6  7  7  9  6  6    9  4  7  6  6  6  6  4  5  6    5  6  8  8  6  7 12  8  8  5   
 79a   7  6  7  6  5  4  6  5  6  6    6  7  6  6  7  6  4  6  6  7    6  6  6  8  7  6  9  4  6  7    4  5  6  6  6  6  6  7  6  7   
 79b   6  4  5  6  5  5  7  7  6  6    5  7  7  7  6  8  5  6  7  9    6  5  7  7 10  9  7  7  6  6    7  8  5  8  7  4  7  9  7  6   
 80a   5 10  6  6  7  5  8  6  6  7    4  6  6  5  6  7  7  4  5  5    6  7  6  6  6  6  7  7  6  5    5  4  7  6  5  5  5  6  5  6   
 80b   6  6  6  6  5  6  8 10  7  9    4  6  6  7  6  7  5  7  9  6    7  6  7  6  7  5 10  6  8  8    7  9  9  6  6  9  6  9  7  7   
