###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 72a   8  8  9  7  6  6 14  7  7  8    5  7  6 10  6  8 12  8  7  9    9  9 11  7 12  8  5  8  6 12    8  7 12  8 12  8  9  9  9  7   
 72b   7  7  9  9  6  8 10  8  9  6    7  7  7  8 13  8  8  8  8  7    7  5  6  7  7  7  8  8  7  9    9 11  7  8  6  6  6  8  7  6   
 73a   5  6 10  8  9  8  6  7  7  6    8  9  5  7  7  8 10  8  5  8    8 11  9 11  7  8  9  8 10  5    9 11  8  8  8  7  8  8  7  7   
 73b   8  7  8 11  7 10  7  8  6  8    7  7  5  8  7 10  6  7  6  8    9 10  8  8  6  7  8  7  7  7    6  7  7  5  8  7  7  5  9  7   
 74a   6  8  8  6 12  9 10  7  7  9    8  8  6  8  8 11  8  7  9  7   10  8  6  6  8  9  9 10 10  9    9 10  8  7 10  7  9  6  9  6   
 74b  10  9  9  7  7  6  7  9  6  7    7  7 10  5  9  7  7  8  8  8    6  6  8  5  6  7  7  8  6  8    8 10  7  8  7  6  9  6  6  9   
 75a   8 10  6  8  6  7 11  8  5  6    8  7  8  6  6  9  8  6  9  6    6  7  8  7  8  9  8  8 10  7    9  9  6 11  8  6  7  7  9  7   
 75b   8  8  6  8  9  9  6  8  7  8    8 11  7  7  7  8  7  7  7  7    8  7  7  4  8 10  6  5  8  8   10  8 10  6  6  9 10 10  8  6   
 76a   6  7  5  7  7  9  9  7  8  7    8  8  6  7  7  6  9  9  8  6    7 10  7  7  9  5  7 11  7  8    9 11  8  7  9  7  8  8  6  9   
 76b   5  9 10 11  9  9  9  5 10  8    6  6  7  8  6  9  9  8  8 10    5  7  8  9  8 11  8  6  7  8    5  8  7  8  6  6  8  7  8 11   
 77a   5  9 10  8  9 11 13  7  8  8    7  7  5  7  6  9  9  9  7  6   10  9  7  9 10  9 10  8  8  7    6  5  9  9  7  9  5  8 11  8   
 77b   9  6  5  7  7  9  8  8 10  8    7  8  8  9  9  9  5  9  7  5    5  8  8  6  8  8  9 10  7  6    7  8  7  8  7  7  8  8  6  7   
 78a   8 11 10 10  7  7  9  8  7  8    9  9  9  5  6  6  4  6  6 11    5  6 13  8 11  9  8 10  8  9    9  7  9  7 12 12  9  6  8  9   
 78b   6  9 10  6 10  9  8  5  6  5    9  8  7 10  4  8  7  7 10  5    7  7  7  7  8  5  5  8  8  7    6  7  7  7  9  6 10  6  6  8   
 79a  10  7 11  5 10  7  8  5 10  8    9  5  9  8  8  8  9  9  7  9    7  8 10  8  8  7  7 10 10  8    7  9  9  8 11  8 10  9  8  9   
 79b  10  7 11  8  9  5  5 11  6  7    9  8  9  8  5  6  8 11  6  5    6  8  6  6  8  8  9  9  8  7   10  6  9  9  9  9  7  5  7  9   
 80a   7  9  8  7  8  9  7  6  6  9    6 10  6  5  7  7  6  9  9  6    9  7  7  7  5  9  8  7  9  8    8  6  8  8 11  6  9 10  7 10   
 80b   8  7  7  8  8  8  6 15  9  8    7  8  8  9  8  6  8  6  7  5   11  7  7  7  8  8  6  7  8  9    4  7  8  7  8  8  7  9  8 11   
