###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 13b  15 11 10 10  9 13 11 12 11  9   12 12 16 10 10 15 12 10 13 10   18 10 14 15 12 15 13 13 15 14   15 11 14 15 13 10 12 13 11 13   
 14a  11  9 11 11 12 10 12  8 11 10   12 12 12 11 11  9 12 11  8  8   13 12  9  9  8 10  8 11 12 12   10 11 11 11 11 12 11 12 13 13   
 14b  14 11  9 14 12 11 12 13 13 10   12 13  9 13 15 14  7 10 12 11   15 15 14 14 12 15 18 12 15 11   10 11 15 11 12 12 15 14 14 15   
 15a  10 12 12  9  9 10 12 12  9 11   12  8 10 12 12 10 10 10 10 12   14  9 11 11 10  8  9  8  9 12   11 11  8 10 12 12 11 14 11 11   
 15b  12 10 12  9 13 10 13 14 10 11   11 12 14 16 13 12 13 12 12 12   12 15 14 14 11 12 11 12 11 12   16 14 15 13 15 12 12 11 15 14   
 16a   9 12  8 14 10  9  9 13 12  8    9 11 11 11 12 12  9  8 11 12   11  8 11 14 12  9  9 10  9  8    7 11 10  8 12 11 11 12  9 12   
 16b  15 10 10 14 13 13 14 11 12 11   11 11 13 12  7  9 13 11 15 11   16 15 11 14 14 15 13 13 13 14   13 12 16 14 15 16 14 12 12 13   
 17a  12 10 10 10 11  9  8  9  9 12    9 12 11 10  9 13 12 11 10 10   11 11 12  9 12  9  7  7 10 11   12 10 11 11 11  9 14 12 12 10   
 17b  15 13 13 10 15 10  9 10 12 11   11 11  9 11 12 12 12 13 13 14   13 13 15 14 13 12 12 14 13 13   15 12 14 14 14 12 14 15 11 15   
 18a  10 11 11  9 11  8 12 10  9  9   10 11 11 13 12 11 12  9 11  9   10  8  9  8 11 10  8 11 10  9   12 11 11 13 11 11 13 16 13 11   
 18b  13 12 12 15 12 15 15 12 10 12   11 12 12 12 13 14 10 13 14 12   12 14 16 12 15 13 11 12 12 13   14 13 13 11 16 14 12 13 15 10   
 19a   9 13 12 10 12 10  9  9 12 10    9 15 14  9 14 11 10 10 10  9   11 10 12 11  9 10 11  8 12 10    9 14  9 10  9  8 14 10 12  9   
 19b  11  8 10 10 12 12 12 12 14 12   13 15 13 13 10 13 16 14 15  9   15 12 15 12 15 15 12 12 14 13   15 13 15 10 12 15 14 11 16 17   
 20a  11  8  7 10  9  9 11  9 11  8   12 12 10 11 10  9 10 12 10  9   12 10 10  9 10 10 10 10  8  9   12  9 11  9  8 12 12  9 10 14   
 20b  12 12  8 10 12 15 15 11 11 13   11 12 10 14 12 14 17 12 11 12   15 17 10 11 15 13 15 13 12 15   18 14 14 12 15 14 12 15 16 11   
 21a  10 26 14 14 10 10  6 12 10 11   11 14 11 10 13  8 12 12  7 10   11 12  9  7  9 10 10  9  8 12   12 12 12 11 12 10 11  8 14 14   
 21b  12 11 12 12 13 11 12 12 13  9   11 12 13 10 11 13 12 15 15 16   12 14 14 12 13 14 12 11 15 14   11 11 13 14 13 14 12 12 13 12   
 22a  14  9 13 10 13 12 10 10 12 10   11 11 11  9 10  9 11 12 13 11   10 12 10 11 10  8  9  9  7  8   12 11 12 13  9 15  9  9  9  8   
 22b  12 11 12 12 11 12 12 11 12  8    9 14 13 11 12 15 16 11 10 11   15 14 13 15 13 12 15 13 15 14   13 14 13 14 14 13 14 12 11 12   
 23a  10 11  9 10 10  9 12 12 11 11   11  8 11  9 13 12 11 10  9  8   13 11 12  9  8  7 12  6  8 10   11 11 15 11  9 10 12 12 10  7   
 23b   9 13 15 11 12 14 13 11 11  8    9 14 11 12 12 11 17 13 14 12   11 13  9 14 11 13 14 11 11 13   15 14 12 13 15  9 14 11 14 12   
 24a  11 10 10 10 12  8  6 10 10  7   11 11  9 10 11 12 12  9 10  9    9  8  9 13  9 11 10 10  9 10    8  9 12 13 12  9 12 11  9 10   
 24b  10 14  9 12 10  9 12 12 13 10   12  9 12 11 14 11 14 12 12 15   12 12 11 15 15 13 11 16 14 10   15 13 13 14 12 12 12 17 12 12   
 25a   9 12 12 11 10 10  7  9 11 10   12 13 12 13 11 11 16  9  9 12   11 10  8  8  9 10  9 12 11 11    9  7 14  9 12 10 12 12 11 12   
 25b  12 13 11 12 10 13 13 15 11 12   12 12 13 13 11 16 12 14 12 14   15 13 10 15 13 12 14 12 13 13   16 16 12 11 11 13 13 13 12 13   
 26a  13 12 10  9 11 10 10 11 10 12   10 13  7  9 13  8  9  8 10 12   11  9 10  8 13  9  9  9  7  8   10  8 12 13 11 12 12  8 15 13   
 26b  12 10  9 14 11 11 10 10 13 12   12 14 11 15 11 13 14 12 12 12   14 16 17 12 14 16 13 14 17 12   12  9 15 12 14 13 16 13 14 14   
 27a   9 10 10 11 12 12 11 10  8 12   10 12  7 11 11 11 12  8 12 11    8  9 13 10  9 11  8 11  9 11   12 12  9 10  9 11 12 10 10 14   
 27b   9 10 12 11 12  9 10 13 13 12   12 13 13 13 10 13 10 13 13 14   13 11 12 14 14 14 14 14 14 14   13 12 16 13 14 11 13 10 15 12   
 28a   5  8  8 10 12  7  9 11 12 11    7  9  9 12 11 10 10  9 12 11   11  9 11 12  9  9 12  8  8  7   10 12 11  9 11  9 10 12 13 12   
 28b  12  8 11 14 12 13 12 14 13 12    9 12 11 13 12 16 11 12 12 14   10 12 14 15 15 13 13 11 14 15   13 13 13 15 10 12 11 11 14 12   
 29a   8 10  7  9  9 12 13 11 11 14   10 12 11 14 11 10 12  8 12  9   11 12 10 13 11  9 12 10  9 13   10 11 11 11 10  9  9  8 11 12   
 29b  13 13 11 13 11 11 14 13 11 13   15 12 10 12 11 10 13 13 15 14   13 12 12 13 12 14 14 15 14 13   11 12 11 12 13 14 14 11  9 17   
 30a  10  9 10  9 12  9 12 13 11 11    9  7 12 10  9 14 11  9  7 12   10  9  6  8 12  9 10  8  9 10    9 11 11 11  8 12 13 13 11 12   
 30b  13 11 10 13 12 12 12 12 14 11   12 13 11  8  8 12 14 15 13 12   15  8 16 14 15 10 12 15 12 13   13 15 14 10 14 14 12 15 12 12   
 31a   9 10 11 10 13 11 10 10 12  8   11 10 14 11 12 13 14 10 12  8    9 12 12  9 11 11  6 10 12 11   10 12 11  9  7 13 11 12 10 11   
 31b  10  9 13 10 12 15 14 14 12 13   13 11 12 14 12 14 16 12 14 12   14  9 15 15 14 15 12 12 12 15   16 13 14 14 14 14 14 17 15 10   
 32a   9  9 10  9  9  8 11 12 12 12   10 10 12 10  8 11  8  9 10 12    9 11 14  9 11  8  8 12  9 12    8 12  9 11 11 13 12 12 10 11   
 32b  15 10 16 12 12 12 11 12 11 11   11 13 13 12 15 13 16 12 12 13   10 13 12 15 13 15 15 12 13 15   12 15 15 11 13 14 12 14 12 13   
 33a  12  7 11  9 10 12  9  9  9 12   10  9  7 11 11  9 14 10  9 11   11  8 12  9  7 11  9 10 12 11    9 12 11 13 11 10 12 12 11 10   
 33b  11 11 13  7 12 14  9 13 13 12   11 11 11 14 14 11  9 11 15 12   12 12 17 11 14 12 10 13 15 14   16 14 15 11 12 15 12 14 14 12   
 34a   8 10 12 14  8  9  8 10 12  9   10  8 10 10 10 14 12 10 11 10   10 11  9 12 11  9 11  8 10 10    9  9 12 10  9 12  9 17 12 14   
 34b  14 11  9 12 16 12 15 13 12 13   13  9 12 13 13 13 13 14 14 13   12 10 13 13 15 10 13 13 12  9   14 12 14 14 12 16 16 12 13 14   
 35a   8 10  9  9  9 11  9 10 11 12   10 11 10 10 11  9 11  9 12 10   11 10 12  9  9 12  9 10  9 12    9 11 10 11  9  9 10 14 11 15   
 35b  13 11 14 10 11 12 13 10 15 13   10 12 10 12 14 11 12 12 10 12   12 15 15 12 15 13 16 14 17 13   14 14 15 12 12 14 11 15 14 13   
 36a  12  9 10 10 12 11 10 11 10 11   10  7 14  9 12  9 11  8 11 13   11  9 14 10 11  8 10 13 12 10   11  9  9 13 10 11 10 12 11 11   
 36b  13 12  9 11 12 13 10  9 12 12   10 12 12 10 13 16 12 12 14 12   11 12 15 13 14 12 14 15 13 15   13 15 11 12 16 10 12 12 14 12   
 37a   8 10 13  7  9  7 10 14 13 10   12 12 11 11 11 11  8  9  9 10   12  9 11  8 11  9 10  9  9 10    9  8  9  8 12 12  8  9 10 13   
 37b  12 12 12 13 11 12 15 12 14 11   10 12 12 13 12 12 11 11 13 13   15 13 16 16 13 14 11 15 14 14   12 10 11 12 13 11 10 14 14 16   
 38a   8 12 10 10 11 10 11 13 10 11    9 11 10 13  9 12 13 14 11 10   14  9  8  8 11 10  9  9 10 11   10  9 10 11  8 10 11  8 11 10   
 38b   9 15 11 11 16 14 11 15 13 13   12 12 11 12 11 14 12 10 12 12   14 14 14 14 14 13 16 11 12 15   14 18 15 12 12 12  9 15 16 13   
 39a  10  7  9 10 11 11 11 10 11 13   10 10 10 10 12 13 11  9 12 14   12 10 11 10 10 12 11 12  6 10   10 12  8 14 11 10 10 13 14 12   
 39b  15 10 12 12 11 10  9  9 10 12   13 11 11 12 13 14 14 12 12 12   15 12 12 12 13 14 17 10 13 15   11 11 14 12 16 13 13 10 16 12   
 40a  11 11 12  9 12  8  9 11 10  8   13  8 14 10 11 10  9  9 10  8   12 11 11  9 12  9 11  9  9 11    9 13 12 11 12  7 15 11 14 11   
 40b  15 11  9 12 10 12 13 15 14  8   12 13 12  9 15 12 15 13 13 11   13 11 14 13 12 14 13 17 12 14   14 13 13 12 13 14 12 13 15 12   
 41a  10  9 10 14  9 11 12  9 13 10   13 13 11 12 11  9 13 13  9  9    9 12 11 10  9  9 12  9  9 10   12 10 11 11 12 15 12 10 11 14   
 41b  13 11 12 12 12 11 10 13 12 12   13 11  9 11 12  9 12 13 13 16   12 15 14 11 13  9 14 12 14 13   11 11 14 12 15 13 14 14 14 11   
 42a  12  7  9 11 13 11  9 12 11 11    7 14 13 12 11  8 15  9  9  9   14 14 13  9 10  8  9  9 10 12   14 11 12 11 11 14 10  9 12  9   
 42b  10 14 12 12 15 16 12 14 12 11   14 12 10 11 13 13 11 13 12 14   14 14 13 12 15 11 15 14 11 17   13 14 16 14 13  9 13  9 14 12   
 43a  12 10  8  9 10 10 12 10 12 14   10 12 12 11 10 11 12 11 12 10    6  8 11  8  9  9  8  7 11 13   10 11 12  9 12  8 13 12 10 12   
 43b  11 12  9 13 15 11 11 10 13 14   13 12  9 10 15 12 13 13 13 14   12 14 13 13 15 11 15 13 12 16   12 16 12 13 13 13 15 12 15 13   
 44a  11 10  8 10 10  6 12  9  9 12   11 10  7 14 11 13 11 10 10  9   11 10 11 11  8  6  9  9  7 10   11 13 13 10 12 12 11  9 10 12   
 44b  15 10 10 12 12 16 14 11 11 12   13 10 12 14 13 13 11 15 12 11   13 11 10 14 14 14 12 12 14 14   12 13 13 12 15 13 16 13 11 13   
 45a  12  7  9 10  9 12 10 12 12 11   11 11  6 12 10 11  9 10 12 13   12 10 12 12 10  8 11 11  7 12   12 13  9 10 11 10  9 11  8 11   
 45b  12 13 10 11 13 13 14 11 12  9   11 13 11 12 12 14 13 13 15 16   12 16 16 11 15 15 14 15 14 12   12 14 13 14 12 14 14 12 15 10   
 46a  10 14  9 13 11  9 10 10  9  8   13 13 11 11  8  9 10  9 11 11   12 12 11 10 11 11  9 10 12  9   10  9 11 12  9 12 11 11  8 11   
 46b  12 12 10 13  9  9 11  9 11 11   12 12 12 13 11 12 12 12 12 15   13 12 13 12 14 12 12 12 12 13   10 12 16 15 12 11 10 14 14 12   
 47a  10 12 11 11  7 13  8 15 12  9   11 11  9 10 11 14 12 12 12 13   10 12 10 12 12  7  7 10  9 11   13 11 10 10 11 11 11 12 11  7   
 47b   8 13 11 12 11 13 13 14 13 13   10 10  9 11 14 12 14 13 14 15   15 11 13 12 14 15 13 15 13 12   14 13 15 12 15 11 14 15 11 13   
 48a   9 12  9  9 11  8 15 14 10  8   10 12 12 10  8 11 11  9 13 11   13 13 13 10 10  9 10  7 12 12   12 11 13  9 10 11  9  7 11  9   
 48b  10 14 13 13 12 10 13 13 12 10   12 10 11 15  7 10 15 10 13 11   17 12 14 11 12 12 12 13 14 12   15 15 14 10 10 13 12 15 15 12   
 49a   9 15  9  9 10 12  8 12 11 10   11 11 11 13 11 12 11  7  8  9   15 13 12 14 10  7  7 10 10 10   11 10 14 11 11 12 11 10 16 11   
 49b  13 11 12  9 10 12 13 10 18 13   15 11 10 12 17 14 15  9 12 12   13 15 15 12 17 16 14 14 13 15   16 14 16 15 14 12 14 12 16 13   
 50a  10  9 10 10  9  9  9  9 10  9   12 11 13 11 13 13 10 10 14 11   12 10 14  9 11 10  8  9 10 11   10 10  9 11 13 11 11 14 12 12   
 50b  12  9 12 11 14 13 13 14 13 12   11 13 11 11 12 12  9 15 12 13   14 13 15 12 13 12 15  7 12 12   15 15 13 11 14 14 13 13 12  9   
 51a   9  9 10 11 12 13 12 10  8 11    7 11 10  7 13  9 10  9 11  9    9  8 10  8 11  7 10  9  8 12   10 14 11  9 10 13 11 12 11 12   
 51b  11 14 14 11 13 15 12 12 12 12   14 15 11 11 13 15 16 12 12 12   11 12 12 12 13 14 15 15 12 15   16 15 12 10 16 14 16 12 14 14   
 52a  11 13 12 11 12 10 13 11 11 12   10  8 10  9 11 12 10 10 11  8   12 10 11 13 12 10 10 10 12  8   12 10  9 10 10 12 12 10 11 10   
 52b  12 12  9 11 11 10 12 11 13 11   10 10 15 14 12 13 14 12 16 12   16 12 15 15 15 16 13 14 16  8   14 12 17 13 14 12 14 12 13 12   
 53a  11 11 10  9 10 13 12 10  9  9   11  7  9  9  9  8 13  9  9 12   10  7  8 10 10 10 11  9 11 10    9 10 11 10 16 12 11 11 14 12   
 53b   8 10 12  9 13  9 16 11 15 12   11 12 13 12 14 11 11 12 12 11   14 12 15 12 12 14 12 12 13 12   15 15 13 16 12 11 18 15 16 13   
 54a  11 10  8  9 10 13  9 13  9 10   11 12  9 11 12 13 13 10  6  8   10 14  9  9  9  9  9  8 10 10   10  8 12  9  8 12  9 13 12 10   
 54b   8 15 10 13 13 10 12 10 16 13   13 15 12 13 13 14 14 11 13 12   13 14 17 14 17 11 12 15 11 13   15 13 11 12 11 12 10 15 15 12   
 55a  11  8  7  9 12 11 13  9 11  9   10  8  7 12 12 13  9  8 10  7   11  8  8 10  9 11  8  9  8 14   11  8 12  9 13  9 10 12 13 12   
 55b  12  9  9 12  9  8 11 14 13 13   14 15 12 10 12 11 14  9 12 12   12 24 16 15 15  9 14 15 12 16   14 15 14 11 13 11 13 13 12 10   
 56a   9 11  9 10 15  9  8 11 11 14    9 13 10 12 11 12 11 11  8 10    9  9  9 11 10  8  7 11 10 11   12  9 12  9 10  9 10 12 12 14   
 56b  12 12 12 10 12 13 10  9 11 14   16 10 11 13 12 14 12 12 13 12   11 12 14 12 14 15 10 15 12 14   11 10 14 10 13 12 13 15 15  9   
 57a  13 10 11  9  9 12 12 12  9 12   11  8 10 13 14  9 12 13 11  9   10  9 12  8 10  8  9 11  9  9    9 12 11 10  6 12 13  8  8 13   
 57b  14 12 12 12 13 13 13  9 10 11   10 12 12 17 10 12 12 10 11 15   12 16 14 13 12 12 13 11 11 13   15 10 13 13 13  9 18 11 14 13   
 58a  10 12  8 12  9 10 12 10 12 12    9 12 10 14 11 12 10 10 12 12    9  9 10 11 10 10 10 10 11 10   10 10 11  8  9 10 12 13 11 10   
 58b  12  7 11 12 15 14 13 13 13 10   13 13 10 11 13 12 12 13 16 13   16 14 13 11 13 12 14 14 14 16   13 11 14 14 12 14 15 12 14 12   
 59a  10  9 10 12 10 10 11 12 11  9    9 11 12  8 12 10 12 10 10  9    8  8  9 10  8  8 10 10  9 10    8 10 14 20 10 11 13  8 11 12   
 59b  11 10  9 13  9 14 12 12 12 13   12 15 10 12 14 14 13 11 12 11   14 15 15 12 15 16 15 13 11 11   12 13 13 15 14 11 14 14 15 11   
 60a   7 10 11 10 11 11 11 11 11  9    8 10  9  9 11  8 11 10 10 10   11  9  9 10  9 10  7  8 10  7   10 12 11 12 10 10 13 11 10 13   
 60b  12 11 12 10 12 11 10 12 14 12   13 14  9 11 11 12 15 14 14 16   13 11 14 10 13  9 14 14 14 13   15 17 14 12 14 13 13 11 13 16   
 61a  10  9  9 10 12  9 12 10 12  9   10 11 10 11 10  8 13 10  9 11    9 12 10 13 10 12  9  7 10  9   11 11 10  9 12 12  9 11  9 13   
 61b  11 11 13 15 12 13 14 10 13 12   14 13 12 10 13 10 15 12 11 11   12  9 14 15 14 15 13 16 13 14   14 15 15 11 14 13 11 14 11 14   
 62a   9  9 12 12 12 12 13 12 11 11   11  9 12 12 12 10 10  8 14  8   10  9 13  9  9  9 10 10 13 11   11 13 11 12 10 13  9 14 12 12   
 62b  12 10 11 13 15 10  9 13 12 14   13 11 15 14 14 12 12 10 14 13   14 12 13 12 14 14 12 13 13 15   12 13 15 12 13 14 15 13 15 12   
 63a  10 11 15 10 12  9 11 10 11  9    8 11 10 10 13 12 11 11  9 12   11 10  9 12 12 11 11  9 11 12   12 10 12  9 10 13 11 12 12 10   
 63b  12  9 12 13 15 11 11 12 16  9   13 10 15 12 14 13 11 14 13 14   14 13 16 13 10 13 12 15  9 14   16 11 14 12 12 11 15 13 12 14   
 64a  10 10 11 10 13  9 11  9 10  8   12  8  9 11 11 20 11 12 12  9   12 10 10 11 11  9  8 11  8  9    8  8 14 12 12 11 10 13 14 12   
 64b  10 12 10 11 13 14 13 11 14 10   12 12 14 12 13 12 14 13 11 13   15 12 13 12 12 10 12 14 15 13   15 15 14 10 11 17 15 15 10 14   
 65a   9 11  8  9 10  9 11 11  8  9    9  9 13 11 13  8 10  9  9  8   11 11 12  9 10  6 10  8 10  7   10 10 12  8 12 14 12 13 10  8   
 65b  12  9 15 12 11 10  9 10 12 11   14 13 13 13 13 14 16 11 15 13   13 12 13 15 11 14 13 13 15 12   11 16 13 11 15 13 11 13 12 15   
 66a  10  9  8  9 13 11  9 12 13 10   13 10 11 10 12 11 11 12  9 12    9 10 10 10  6  8  8 10 13 12   10 10 13  9 12 12 13  8 12 12   
 66b   9 10 15 10 12 10 10 12 12 11   12  9 16 15 12 12 10 11 13 14   14 12 14 14 14 13 12 12 14 12   12 15 17 10 12 11 11 14 11 12   
 67a  12  9 10  6 11  6 11 12 10  7   12  9 10  7  9 11 13 12 11  8   11 12 11 11 12  7 10  8  9  9   12 10 15 12  9  9 11 14 11 10   
 67b  14 10 12 13 14 10 13 14 13 13   13  9 11 12 13 17 10 11 14 13   15 12 14 15 14 13 10 14 11 13   16 15 14 12 16 11 13 14 15 11   
 68a  13 10 10 10  9 10 11 13  9 12    9 12  9  9 10  9  9 10 10  9   10 10 11 10 12  9 10 11  9 10   10 10 11  9 11  9 12 13 12 12   
 68b  11 11 13  9 10  9 12 15 14 11   11 11 11 16 15  9 12 13 15 15   13 13 12 13 13  9 13 13 12 15   15 11 16 13 14 14 15 12 13 13   
 69a  11 13  8  9  9 14 10 10 10  9   12 12 11 12 12 10 12  9  8  8   11 10 14  7 10  8 12  9  9  8   10  9 11  8 13 10 13 12 13 11   
 69b  17  8 11 14 12 14 14 11 13 15   12 11 11 15 15 13 14 12 14 15   10 13 11 12 14 13 16 12 15 13   11 15 12 12 14 16 13 11  9 15   
 70a  11 10  9  7 11 10  9 10 11 12   11  9 13 10 12 15 10  7 10 12   12  9 16 11 10  7 10  9 12 11   11 10 10 11 12 16 13 11 13 11   
 70b  12 12  7 14 12 12 13 15 12 12   12 11 13 13 14 12 14  9 12 10   13 16 12 13 15 13 10 15 17 13   16 13 15 14 11 13 12 14 11 12   
 71a  12  9 13 11 11  7 11 12 11 13   10 10 10  8  9  9  9  8 11 12    8  9 11  9 11  8 10  9  9  9    8 15 12 12  9  9 12  9 11 11   
 71b  12 11  9 12 10 14 15 12 12  9   11 14  9 11 11 12 11 11 12 10   13 14 14 10 16  9 13 12 13 15   11 15 11 12 14 11 14 12 15 15   
 72a   9  7 12 10 11 11  9  9 10 10   13 11 11 12  9 11 12 11  8 12   10  8  6  9 11  9 11 12 11 10   10  8 10 10 11 12 13  9 13 11   
 72b   9  9 10 12 11 11  8 12 14 11   12 11 11 13 12 14 15 15 15 11   12 15 11 15 13 12 14 15 13 12   13 15 15  9 14 15 16 13 12 13   
 73a   9 11 10 11 13  9 10 10 13  9   12  8  9  9 13 11 11  9  9 13    8 12 11  8 12  8 10 13  8  9    9 11 11 13 12 10  9 13 15 11   
 73b  12 15 10 11  8 13 12 11 11 14   12 12 12 11 14 16 16 10 13 13   14 13 15 14 16 12 14 10 13 18   13 14 13 14 14 12 12 12 13 13   
 74a   9  9  9 12 11  9 12 10  9 12   12  8 11 10 12 11  9 13  9 10   12  9 11  8  8  7 10 10  7 12   11 12  8 13  6 12 14 12 15 12   
 74b  14 15 13 11 11 11 17 12 13 11   13 13 13 13  9 12  8 15 11 11   15 15 11 10 15 11 17 15 12 13   15 15 12 14 12 14 12 13 12 13   
 75a  10 12  9 11 10 10 12 10 10  9   12 12 10 11 11 11 14  9 11 12    9  9 11 11 10 11 12 12  9 10   11 10  9  8 14 12 13 11 12 12   
 75b  10 13 13  9 16 11 15 13 13 11   12 12  9 14 12 14 10 13 12 14   11 15 13 14 14 13 14 14 15 13   13 15 16 13 12 12 11 13 14 12   
 76a  12 10  9  9  8 10  9  9 12 12    9 11 11  7 10 10 11 12 11 11    8 13 13 11  9  9 10 10 11 10   12 15 10 12  7 11 12 12 10 14   
 76b  10 11 10 14 13  8 10 10 12 11   12 13 10 14 17 14 12 12 13 13   12 13 15 10 15 13 13 14 13 14   13 16 13 10 12 14 14 14 12 13   
 77a  10 12 10 10 12 10  9 15 15 10   11 12 10  9  8 12  9 10 13 10   10  9 12 12 11  7 10  9  6 11    9 11 11  9 12 12 10  7 12 13   
 77b  12 10 11 13 11 12 15 10 12 14   10 11 10 11 13 12 14 11 14 14   15 12 10 13 12 14 13 10 15 13   13 16 10 13 13 14 12 12 11 12   
 78a  12  9 12  9  9 11  9  9 13 10    8  9 12  9 12 13 10 10 13 11    9 11 11 11  7  8  8  6  9 15   10 10 10 10 11 12 12 13 14 11   
 78b  11 11 11 16 13 15 10 11 12 11   11 14 12 12 11 13 12 12 11 10   13 15 11 12 11 11 13 13 20  9   13 12 12 12 15 11 15 12 12 12   
 79a  11  9  9  9 11  9 13  9  9 10   10 11 11 12  9 13  7 12 12 10    9  9 14  9  9 10 10  7 13 11   10 11  9 11 10 12 12 10 14 12   
 79b  13  8  9 11 12 14 16  6 11  9   12 14 12 13 15 15 15 12 14 12   13  9 13 11 14 15 11 13 15 14   15 12 13 15 14  9 12 14 10 11   
 80a   9 10  9 10 10 11 11  7  6  9    9 11 11 12 14 10 12 12 12 10    8 13  9 11 12 12 10  8  9 10   12  9 12  8 14 13  8 13 10  9   
 80b  11 12 11 11 12 14 10 10 16 15   14 11 14 12 13 12 15 12 12 12   11 15 13 12 15  8 13 16 15 15   15 13 14 11 12 13 11  9 13 12   
