###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 36b  13 10  9 11 12 13 11  9 13 11   10 13 12 10 12 15 13 12 12 12   12 11 14 12 13 12 12 14 12 15   12 14 12 13 15 10 13 13 13 12   
 37a   9 10 11 10  9 10 10 13 12  9   13 11 11 10 10 11 10  9 10 10   12 10 10  9  9  9 11 10 10 11   10  9  9  9 10 10  9 10 10 12   
 37b  11 12 12 12 11 12 14 13 12 11   10 13 12 12 11 11 11 12 13 12   14 12 14 15 12 13 12 14 13 13   11 11 12 13 12 11 11 13 13 15   
 38a   9 10 10 11 11 10 10 13 11 11    9 12 10 13 10 11 11 12 11 10   12  9  9 10 12 10  9  9 10 11   10 10  9 11  9 11 12  9 12 11   
 38b   9 13 11 12 14 12 12 14 14 12   12 12 10 12 12 12 11 11 12 13   15 13 14 13 12 12 15 12 11 14   12 17 13 12 13 11 10 14 14 12   
 39a  10  8 10 11 11 11 12 11 11 12   11 10 11 10 12 12 11  9 11 14   11 10 11 10 10 12 11 10  8 10   11 12  8 13 12 11 11 12 13 13   
 39b  13 10 12 12 10 11 10  9 11 13   13 12 12 12 12 13 14 12 13 12   14 11 12 13 12 15 16 11 12 14   11 10 12 11 15 12 13 10 16 13   
 40a  11 11 12 10 12  9  9 10 11  9   11  9 13 11 11 10  9  9 11  9   12 11 11 10 11 10 12 10 10 10    9 13 10 11 12  8 13 12 12 10   
 40b  14 11 10 13 11 12 12 14 13 10   13 12 11 10 14 13 14 14 12 11   13 11 13 12 13 12 12 15 13 12   12 12 14 12 13 12 11 12 13 11   
 41a  11  9 10 12 10 11 11 10 12 10   12 13 11 11 12  9 11 12 10 10   10 12 11 10  9 10 11 10 10 10   10 10 12 12 12 13 11 10 11 13   
 41b  11 10 13 12 11 11 10 12 13 11   11 12 10 11 13 10 12 12 12 15   12 14 13 12 13  9 12 13 13 13   11 11 13 13 13 12 13 13 13 12   
 42a  10  7  9 12 12 12 10 11 10 10    9 15 11 13 12  9 13  9 10  9   12 13 12  9 11  9  9  9 10 10   12 11 11  9 12 13 10  9 13 10   
 42b  10 13 10 12 14 14 12 13 12 12   14 13 11 12 13 13 11 12 12 13   13 13 11 12 13 12 14 13 11 14   13 13 16 13 12 10 12  9 13 11   
 43a  11 11  9 10 11 11 11 11 10 13   11 12 10 12 10 10 12 12 12 10    8  8 11  9  9 10  9  8 11 12   11 10 11 10 10  9 11 11 11 11   
 43b  11 12 10 12 14 11  9 11 13 13   12 13 11 11 14 11 12 13 14 13   13 12 12 13 14 12 13 13 12 15   13 15 12 12 13 13 13 11 14 12   
 44a  12 11  9 11 10  8 12 10  9 11   10 11  9 12 11 13 11 11 11  9   10 11 10 12  9  8  9 10  8 11   10 13 12 10 12 12 11 10 10 11   
 44b  12 11 11 12 11 14 13 10 12 12   12 11 13 13 12 14 12 14 12 12   12 12 11 13 15 13 12 11 13 13   12 12 12 11 14 12 15 12 11 12   
 45a  11 10 10  9 10 12 10 11 12 11   10 12  9 12 10 12  9 10 13 12   10 11 11 12 11  9 10 11  8 12   11 13 10 10 11 10 10 11 10 10   
 45b  10 12 11 10 12 14 14 11 11 10   12 12 12 11 12 13 12 12 14 14   12 15 15 11 15 13 14 15 14 11   12 13 11 12 12 13 13 13 14 11   
 46a  11 14 10 12 10 10 11 11  9  8   11 11 12 11 10  9 11 10 11 12   11 11 12 11 12 10  9 10 11 10   11 10 12 12 10 11 10 11  9 12   
 46b  12 11 11 13 10 10 12 11 12 12   11 12 12 13 12 12 13 13 11 14   14 11 12 12 12 11 10 12 12 12   11 13 14 14 13 12 11 12 13 12   
 47a  11 12 12 10  9 12  9 13 11 10   12  9 10 10 11 13 10 13 12 13   11 10 11 12 11  8  8 11  9 11   12 11 10 11 10 12 11 12 11  9   
 47b   9 13 10 11 12 13 12 12 12 11   11 10 10 12 13 12 15 13 13 15   15 11 12 11 12 14 12 14 13 11   15 13 14 11 15  9 13 13 11 12   
 48a  10 11  9 10 11  8 14 13  9 10   11 12 13 10 11 12 12 10 12 10   12 12 12 10 10  9 11  8 11 12   11 12 12  9  9 11 10  9 10 10   
 48b  10 14 13 12 12 11 12 13 12 11   11 10 12 14  9 11 14 11 13 12   15 12 14 12 12 11 13 14 12 12   14 15 13  9 11 13 11 15 14 11   
 49a  10 13  9 10 11 10  9 11 11 11   12 10 11 12 12 11 11  9  9 10   12 12 11 13 11  8  9 11 10 10   11 10 14 11 12 12 11 11 15 12   
 49b  12 12 13 10 11 12 12 10 15 13   13 11 10 12 15 13 13  9 11 13   12 14 13 11 15 15 13 13 12 14   15 14 16 14 13 11 13 11 15 12   
 50a  10  9 10 11 10 11 10 10 10 10   11 12 13 12 11 12 11 10 13 11   12 10 13 10 10 11  8  9  9 12   11 11 10  9 12 12 11 13 13 12   
 50b  11  9 11 11 13 13 12 15 12 12   12 12 10 12 12 12 10 13 11 12   13 12 14 11 12 12 15  9 12 11   13 13 14 11 14 15 12 12 13 10   
 51a  10 10 10 11 10 12 10 11  9 10    9 11 11  9 13 10 11 10 12 10   10  9 10  9 12  9 10 11  9 11   10 13 11 10 11 12 11 11 11 12   
 51b  12 12 12 11 11 14 11 12 12 12   13 14 10 12 12 14 14 13 13 12   11 12 12 12 12 12 15 13 11 14   14 14 13 10 15 13 15 12 12 14   
 52a  11 13 12 12 13 11 13 11 12 11   11  9 10  9 12 12 10 11 11  9   10 11 10 13 11  9 11 10 12  9   11 10 10 11 11 12 13 11 12 11   
 52b  11 12  9 11 11 10 12 12 13 11   11 11 14 13 12 11 15 12 15 11   15 13 14 14 14 14 12 13 14 10   13 11 15 13 14 12 13 11 12 11   
 53a  10 12 11  9 11 11 13 10 10 10   12  9 10 10  9  9 12 10  9 11   10  9  9 10 10 10 11 10 12 10   10 11 10 11 14 10 12 12 13 12   
 53b   9 10 11 10 11 10 15 12 13 12   10 11 12 12 13 11 11 12 11 11   13 11 13 13 13 15 11 11 13 12   14 14 12 14 11 11 17 13 14 14   
 54a  11 11  9 10 11 12 10 12 10 11   11 10  9 12 10 12 11 10  8 10   10 12 10  9 10 10 10  9 10 11   10  9 12  9  8 12  9 11 12 10   
 54b   9 14 11 12 12 10 12 10 15 13   14 14 12 12 13 13 13 11 13 12   12 15 15 13 14 10 12 13 10 12   14 13 12 13 12 11  9 14 14 13   
 55a  10  9  7 10 12 11 12 10 11  9   11 10  9 11 13 14 10  8 10  9   12  9 10 10 10 10  9 10  9 12   11  9 12  9 11  9 11 12 12 12   
 55b  12 10 10 12 10  9 12 13 12 14   13 13 12 11 13 12 12 10 13 13   13 24 15 14 14 10 14 15 12 14   13 13 13 12 14 10 12 13 13 11   
 56a  10 11  9 10 13 10  9 10 10 12   10 12 11 12 11 11 11  9  9 11   10 10 10 11 10  9  9 10 10 10   12  9 12 10 11 10  9 11 11 13   
 56b  11 13 10 11 13 12 11  9 11 15   15 11 11 13 11 13 12 12 12 12   11 13 14 12 12 14  9 13 11 13   12 10 13 11 14 13 14 14 16  9   
 57a  12 10 11  9 10 12 12 12  9 11   10  8 10 12 13  9 13 11 11  9   10  9 12  9 11  8 10 12  9  9   10 11  9 11  8 12 12 10  9 12   
 57b  13 11 11 11 14 12 12 11 11 12   11 12 13 15 11 12 13 11 12 15   11 15 15 12 11 13 12 11 12 14   14 11 13 13 11 10 16 11 12 13   
 58a  11 13  9 12  9 11 11 10 12 12   10 11 10 12  9 12 11 10 12 12   10 10 11 11 10 11 11 11 12 11   11 11 11  9  9 11 10 12 11 10   
 58b  12  9  9 11 14 14 11 12 14 10   13 14 11 12 14 12 11 13 13 14   14 12 12 12 13 12 12 13 14 15   12 12 13 13 13 13 14 11 13 12   
 59a  10  9  9 11  9 11 10 11 12  9   10 12 11  9 11 11 11 10 10  9    9  8  9 10  9  9 11 10 10 10    8 10 13 21 11 10 12 10 11 11   
 59b  12 11  9 11 10 12 12 13 12 13   12 14 10 11 13 13 12 11 13 12   14 13 15 12 15 15 14 13 12 12   11 12 14 14 12 11 14 14 14 11   
 60a   9 11  9 10 11 12 12 11 11  9    9 10 10  9 11  9 10 10 10 10   12  9 10  9 10 11  8  8 10  9   10 11 12 13 10 10 12 11 10 12   
 60b  13 10 11 11 10 11 11 13 13 11   12 12  9 11 12 13 14 13 12 15   13 11 13 11 12 10 13 14 13 14   13 16 13 12 13 12 12 12 12 17   
 61a  11 10  9 11 10  9 12  8 12 10   11 10 11 12 11  9 11 10 10 11   10 13 10 13 11 11 10  9 11  9   11 11 11  9 11 12 10 11  9 13   
 61b  11 12 12 14 11 13 13  9 12 12   13 12 13 11 13 10 13 11 10 12   11 10 13 14 13 14 13 15 12 13   15 13 14 12 13 12 11 13 12 12   
 62a   9 10 11 12 12 11 11 13 12 11   12 10 10 12 11 10 11  9 12  8   11 10 12 10  9 10 10 10 12 11   12 12 11 12  9 12 10 12 11 13   
 62b  12 10 12 12 14 11 10 14 11 12   12 11 14 12 12 13 11 11 13 12   12 12 14 11 13 12 11 12 14 15   13 14 13 11 12 12 13 12 14 13   
 63a  10 11 13 10 13 10 10 11 10 10    8 12 10 11 12 10 11  9  9 11   11 11 10 10 12 11 11 10 10 11   11 11 11  9 10 12 10 12 12 10   
 63b  11 10 11 11 13 11 11 12 15  9   13 10 14 13 13 12 12 12 12 13   13 12 15 13 11 12 12 14 10 14   15 11 13 12 13 12 14 12 12 14   
 64a  10 10 12 10 12 10 11 10 11  9   12 11 10 11 12 21  9 11 12  9   10 10 11 11 11  9  9 11  8 10    9  8 13 12 11 12 11 12 12 11   
 64b  10 12 11 12 11 12 12 12 13 11   11 13 14 13 12 12 13 12 12 12   14 13 12 12 12 11 11 13 14 12   15 14 13 11 12 15 15 14 11 12   
 65a   9 10  9 10 11 10 11 11  9  9   10  9 12 10 12  9 11 10 10  9    9 11 12 11 10  7 11  9 11  9   10 10 13  9 13 12 12 12 11  9   
 65b  11 10 13 11 10 11 10 10 11 11   12 12 14 13 12 13 15 12 15 13   12 13 14 15 11 12 12 12 14 11   11 15 14 10 14 12 12 14 13 13   
 66a  11 10 10 10 13 12 10 12 12 11   11 11 10 11 11 12 11 10 10 11   10 11 11 10  8  8  9 10 13 11   11 11 13 10 12 12 14  8 11 10   
 66b  10 11 14 11 13 11 11 12 12 11   12  9 14 13 13 12 11 11 14 13   12 11 12 13 13 11 13 12 12 13   12 14 16 11 11 12 11 12 11 12   
 67a  12  9 10  8 11  8 11 12 11  9   13  9 10  9 10 10 12 11 11  9   12 13 11 11 12  9 10  9 10  9   10  9 14 12 10 10 12 12 10 10   
 67b  13 11 12 11 13 10 12 13 12 12   12 10 12 12 12 15 10 12 13 11   13 11 13 13 14 12 11 13 12 12   14 14 12 13 15 11 14 13 14 10   
 68a  13 11 10 10  9 11 11 13 10 11   10 11 10  9 11  9 10 11 11  9   10 11 11 10 11 10 10 11  9 11   11 10 12  9 10  9 12 12 12 12   
 68b  10 12 12 10 11 10 10 13 14 11   12 12 11 14 13 10 12 12 14 14   12 13 11 14 14 10 13 12 11 15   13 11 16 12 14 13 13 12 13 12   
 69a   9 12  9 10 10 12 11 10 11  9   11 13 11 12 11 11 11  9  9 10   12 11 12  9 10  9  9  9 10  9   11 10 11  9 12 10 12 12 11 11   
 69b  14  9 12 12 11 13 13 12 13 13   13 10 11 14 14 12 13 11 12 15   11 14 12 11 14 12 15 13 13 12   10 15 11 11 14 15 13 11 10 15   
 70a  11 10  9  8 10 10 10 10 12 11   12 10 11 10 11 13 11 10 10 12   11 11 15 10 10  9 11 10 10 12   12 11 10 11 10 14 12 11 13 11   
 70b  12 11  9 12 12 12 13 14 12 12   12 12 12 12 12 12 13 10 12 10   13 15 13 12 13 12 11 14 14 12   15 13 13 14 12 12 12 14 12 12   
 71a  12  9 12 11 10  8 10 10 12 11   10 11 11 10 10  9  9  8 12 10    9 10 11  9 12 11 11 10  9 10    9 15 12 10  9 10 11 10 12 12   
 71b  13 12 10 10 10 12 14 12 12 10   12 13  9 12 12 12 12 11 13 11   14 15 13 10 14 11 12 12 12 14   12 14 11 13 13 12 13 11 13 13   
 72a   9  8 11 10 11 10 10 10 10 10   11 10 12 12  9  9 11 11  9 11   11 10  8  9 10  9 11 12 12 10   11  9 11 11 11 11 11 10 11 11   
 72b   9  9 11 11 11 12  8 11 13 11   12 12 12 12 12 15 14 14 13 11   12 15 12 13 14 10 15 13 13 11   12 14 13 10 13 13 15 13 11 11   
 73a  10 11 10 12 11 10 11 11 11 10   10 10  9 10 13 11 10 10 10 13   10 11 12  9 12  8 10 12  8 11    9 11 12 12 12 11 10 13 14 12   
 73b  12 14 11 11  9 12 12 11 12 13   13 12 11 10 12 13 15 11 12 12   15 13 14 13 17 13 13 10 13 16   13 13 11 13 13 12 12 12 12 12   
 74a   9 10  9 11 11  9 12 11 10 10   12  8 10 10 10 12  9 12  9 11   11 10 12  9  8  7 10 10  9 11   12 11  8 12  8 12 13 10 13 12   
 74b  13 13 13 12 11 12 15 11 12 12   11 12 13 12 10 12 10 13 12 10   14 15 11 11 13 12 16 15 12 14   14 14 13 13 12 13 12 13 12 12   
 75a  11 12 10 11 11 11 11 11 11  9   13 12 11 11 11 10 12  9 11 11   10 10 12 10 11 11 11 12 10 10   11 10 10  9 12 12 12 10 12 11   
 75b  11 12 12  9 15 11 13 12 12 12   10 12  9 13 11 12 11 13 13 13   12 16 12 13 12 12 14 12 13 11   12 14 15 12 11 12 11 12 12 13   
 76a  11 10  9 10  9 10 10 10 12 11    9 11 11  9 11 11 11 11  9 11   10 11 14 11  9 10 11 10 12 10   11 15 10 11  9 11 12 11 11 12   
 76b  11 12 10 13 11  9 10 10 13 12   12 12 11 13 16 13 13 12 12 12   12 12 15 11 14 12 12 15 12 14   12 15 12 10 11 13 13 14 12 13   
 77a   9 13 11 11 10 11 10 13 13 11   12 13 11 10  9 12 10 10 14 10   10  9 11 11 11  9 11  9  8 11   10 12 11  9 11 12 10  8 12 12   
 77b  12 11 12 12 11 12 13 11 12 13   10 12 10 10 12 11 13 12 13 15   15 13 11 14 13 13 12 10 14 12   12 15 11 12 12 13 11 12 11 12   
 78a  11  9 12 10 10 12 10  9 12 10   10 10 10 10 11 13 11 10 13 11   11  9 11 11  9  9  8  8  9 14   10 11 10 11 11 12 12 12 13 12   
 78b  10 11 11 14 13 14 10 12 11 12   12 12 12 11 12 12 12 12 12 10   12 16 10 12 12 12 12 12 21 10   12 12 11 12 14 11 14 12 11 13   
 79a   9 10  9  9 11 10 12  9  9  9   11 12 10 10 10 12  9 11 13 10   10 10 13  9 10 11 10  9 12 12   11 11  9 12  9 12 12 10 12 11   
 79b  11  9 10 10 12 13 15  8 10  9   10 13 13 14 14 14 14 11 13 13   13 10 12 11 12 13 12 12 14 13   14 12 12 13 15 10 13 13 11 12   
 80a   9 11 10 11 11 12 11  9  8 10    9 12 11 12 13 10 11 12 12 11   10 11  9 12 12 11 11  8  9 10   11 10 11  8 13 11  8 12 11 10   
 80b  10 12 11 10 13 12 11 11 14 13   15 11 13 12 12 12 15 11 12 13   12 15 12 12 14  9 12 15 14 14   15 12 15 12 13 12 12 10 12 11   
