###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 11b   9  7 11  4  6  9  7  7  6  8    7  9  8  6  6  7  8  5  6  3    5  6  5  8  7  8 11  7  7  5    6  7  4  9  9  8  9  6  7  9   
 12a   4  5  5  5  7  6  4  8  5  5    8  7  7  8  6 10  6  5  5  4    9  7 10  7  6  6  8 10  6 10    5  6 10  8  6  8  6  5  7  6   
 12b  11  7 11  6  6  7  6  8  8  6    7  8  7  5  8 11  6  6  7  6    8  7  8  7  6  6 11  7  8  6    7  7  6 12  5  7 11  9 10  4   
 13a   4  9  9  5  4  8  6  6  6  6    8  9  6  6  6  5  7  5  6  8    8  6  4  6  4 11  5  7 11  4    9  8 10 10  9  7  8  8  6  6   
 13b   6 14  6  7  7  6 10  6  7  7    8  5  6  6  7  8  9  6  7  8    6  9  7  9  7  7  7  7  8  7    9 10  9  7  6  7  5  5  8  5   
 14a   5  7  8  6  6  4  5  6  8  9    9  9  9  8  8  5 10  6  7  6    6  7  6  6  7  4  6  7  6  9    6  5  8  8  9  5  7  5  6  5   
 14b   9 11  7  6  6  6  9  5  7  8    9  7  5  6  6  7 13  7  7 11    4  7  5  7  5  6  8  7  7  9    8  6 10  6  6  5  4  7  7  6   
 15a   6  6  6  8  5  7  5  7  6  6    5  7  7  5  6  4  8  7 10  8    6  2  7  7  7  5  9  7  6 12    8  7  8  5 11  6  8  6  6  7   
 15b   5  5  5  6  9  9  7  6  7  9    6  8  8  8  7  8  5  6  6  7    7  9  6  8 11  8 11  9  8  4    5  5  9  7  7  6  5  7  8  7   
 16a   9  8  5  5  6  8  5  7  6  8    6  7 10  6  6  4  7 10  6 11    4  7  9  8  7  8  6  9  6  8    5  6  6  6  7  5  8 11  6  8   
 16b  11  7  7  6  5  8  5  8  6  8    7  6  6  8  7  7  7  8  7  6    6  8  9  7  5 10  6  8  9  6    8  5  8  7  5  7  9  7  5  7   
 17a   5  6  7  6  7  5  7  7  7  9    5  8  7 12  8  8  8  7 12  7    4  6  5  6  6  6  6  8  8 10   11  8  6  7  8 10  7  6 11  7   
 17b   8  8  7  7 13  8  6  7  5  6    8  6  8  8  6  6 10  7  5  5   11  8  7  6  8  9  9  9  8  9    9  7  5  9  7  6 11  6  7  5   
 18a   6  5  7  5  7  4  7  6  6  6    8  7  7  6  6  9  6  6  8  7    3  9  9  7  8  9  7 10  7  7   11  6  6 10  4  9  7 10  7  7   
 18b   8  7  9 11  8  8  8  9  8 10    7  6  8  8  6  6  5  6  9  6    8  6  8  5  7  7  8  8  6 11    6  8  5  7  6  6 11  3  7  7   
 19a  11  6  5  6  7  8 12  6  8  5    5  5  5  7  9  9  6  7  6  8    5  4  7  4  6  8  5  7  8  7    7  6  7  5  8  8  6 13  9  9   
 19b   6  5  8  7  7  8  8  6 11 10    8  7  7  9  9  8 10  5  9 10   11  6  6  7  7  8  5  5  7  4    9 10  6  6  6  6  8  6  5  6   
 20a   6  5 11  8  7  5  9  6  8  7   12  7  6  7  7  8  7  4  4  9    7  7  7  7  6  7  9  6  6  6    7  6  7  7  6  8  8  7  7  6   
 20b  11  9  6  9  9  5  8  7  7 10    7 12  6  8  7  6  7  7  8  7    8  8  8  8  7  5  7 10  9  7    8  6  7  8  6  8  7  7  5  7   
 21a   6  7  9  7  5  9 10  8  7  8    8  5  7  7  7  6  9  6  9  6    5  8  6  7  4  7 11 11  6  8    5  8  7  5 11  4  9 10  6  6   
 21b   8  9  7  9  7  7  9  8  9 10    5  9 11  8  8  9  7  5  7  7    7  4  6 12  6  7  5  6  6  7    6  6  4 11  7  9  6  7  7  7   
 22a   7 11  6  8  9  8  9  5  6  6    7  9  6  6  5  6  8  6  6  5    6  7 10  8  6  5  7  9  6  5    6  8  7  7  9  6 10  6  6  8   
 22b  15  4  8  6 10  8  6  8  7 10    5  8  5  8  9  7  6  7  7 10    7  7  9  7  7  6  8  9  5  6    8  7  7  5  7  8  8  6 10  7   
 23a  12  6  9  6 10  6  6  3  9  7    7  8  7  8  8  6  5  7  4  6    5  8  7  6  7  4  8  7  9  6    8  5  4  8  5  8  5 14  8  5   
 23b   8  9 10  7  9  8  7  7  7  7    8  7  8 10  9  7  8  6 10  8    8  5  7 11  7  6  8  6  8  6    6  4  7  6  7  9  9  7  9  6   
 24a   6  5  9  8  8  9  7  8  8  5    8  7  5  5  9  9  7  8  8  8    6  5  8  7  8  7  8  7  6  7    7  7  6  6  9  8  7  6  7  9   
 24b   5  4  7  9  8  6  4  6  6  9   10  8 13  6 10  7  9  8  8  7    6  8  5  7  9  6  6  8  8  7    9  7  7  9  3 10  7  7  5  7   
 25a   4  4  6  6  6  4 11  7  6  7    6  4  5  5  8  6  6  7  8  5    6  7  6  6  7  6  8  6  6  5   10 11  9  8  9  8  9  7  7  7   
 25b  10  5  5  7  7  7  4 10  8 10    9  9  9  9  9  8  6  7  6  8    5 10  9  6  6 10  8  9  7  7    9  7  6  7  7  6  7  6  5  4   
 26a   7  8 13  8  9  9  3  5  8  8    8  4 10 12  6  7 11  6  7  9    5  7  7  7  5  8  8  6  5  6    8  9  5  8  6 10  5  7  8  6   
 26b   6 10  5  5 12  8  6 11  9  9    8  9 10  9  4  6  9  6  6  6    7  7  6  6  8  6  5 13  5  8    5  7  4  8  7  8  8  8  6  9   
 27a   5  6  6  6  5  7  7  7  6  4    7  5 12  8 10  5  7  7  9  7    7  8  5  8 10  5  6  7  7  7    8  6  7  8  8  8  4  9  7  9   
 27b  11  8  8  7  8  9  9  7  6  9    8 10  6  6  5  6  9  8  6  7   10  5  8  7  5 10  6  7  7  7   10  7 10 10  8  8  6  7  7  9   
 28a  10  6  8  8  4  8  8  9  7  7    7  7  9  6 10  9  8  8  7  7    7  5  9  6  6  9  8  5  6  8    6  8  8  8  5  9  8  9  6  6   
 28b   6  4  8  5  8  6  9  7  8  6   14  6  5 11  6  7 10  6  6  6    7 11  8  8  7  9  7  6  6  7    5 11  5  9  7  6  6  9  9  6   
 29a   6 10  6  6  9  6  7  6  8  3    8  5  5  7 10  8  7  8  7  5    6  9  6  8  9  6  6  7 10  3   12  7  8  9  8 10  4  8  6  9   
 29b   6  5  8  7  8  6  7  6  5  6    7  9  7 10 10  8  5  6  4  8    6  6  6  7  6  5 10  8  8  4    8  8  5  6  8  5  7  6  6  9   
 30a   7 11 12  7  9  7  5  8  6  7    8  6  6  6  7  7  8  5  6  5    6  6  9  8  9  6  6  8  9  8    6  6  8  7  9  8  7  7 10  6   
 30b   9  8  7  6  6  8  8  6  9  8    6  5 10  5  9  7  8  8  5  4   12  5  8  7  7 10  9  9  8  7    5  6  7  6  7  7  7  6  7  8   
 31a   8  7  6  6  7  8  4  6  6  5    6  6  6  6  8  7  7  7  9 11    8  5  8  6  8  7  9  6 12  7   12  8  7 10  7 10  7 10  7  8   
 31b   9 11  8  9  5  8  8  6  9  6    7  6  7  6  9  6  7  7  5 10    5  6  8  8  6  5  6  6  7  8    9  7  7  5  9  8  7  5  5  5   
 32a   5  6  6  6  5  6  9  8  9  8    7  6  8  5  6 10  7  4  9  7    9  8  8  7  6  6  7  8  6  6    8  6 11 10  9  6  6  9 12 10   
 32b   9  8  5  7 10  5  6  4  6  9    6  7 10  6  8  8  7  4  6  4    6  7  4  7  7  8  9  7  5  8    5  8  5  7  6  6  7  8  6  9   
 33a   5  4  8  9  8  5  8  9  7  7    5  8  5  7  8  4  9  9  8  7    5  6  6  7  7  7  6  9  7  7    7  6  9  5  6 10  9  7  8  7   
 33b  11  5  9  7 13  9  8  9  5  6    8 10  8  6  8 10  7  9  7 11    9  7  7  5  6  7 10  7  8  5    7  5  8  8  8  5  7  6  7  7   
 34a   8 10  6  7 12 10  7  3  4  9    6  5  6  8  8  6  8 14  6  8    7 12  6  8  5  7  9  8  7  7    8  8  7  8  7  9  7  9  9  8   
 34b   8  7  7  8  7 11  6  7  8  8    9  8  5  6  8  7  8  6  9  8    6  7  6  8  5 10  7 10  5  8    8  7  7  7  9  6  9  7  7  8   
 35a   3 11  7  8  6  9  9  5  6  6    6  8  5  7  6 15  8  5  6  6    7  7  9  7  8  7 13  5  7 10    5 10  8  9  7  8  6  8 10  9   
 35b  10 10  6  7  7  8  9  8  8  9    8  9  8  6  8  6  6  5  6  8    8  5  8  6  8  9 10  6  6  4    8  9  5  7  5  7  6  7  6  9   
 36a   7  8  5  8  6  6  6  7  7  7   11  6  5  5  6  9  6  8  7 10    5  8  7  5  8  7  5  7  7  8    7  6 12  6  6  6  4  9  6 11   
 36b   6  7  8  7 12  6 12 10  6  9    7  9  7  7 10  6  9  9  8  5    6  6  7  7 10  9  6  7  8  6   12  6  7  7  9  6  8  8  7  8   
 37a   5  6  6  5  5  5  8  9  7  8    5  9  7  7 10 13  6  7  6  8    7  6  9  7  9 11  7  7  9  5    8  9  4  9  6  8  8  6  5  6   
 37b   9 11  9 10  4  8  8  6  8  6    8 10 11  8  9  7  6  7  8  8    5  9  7  6 10  9  9  9  5  5    6  6  5  9  6  6  8 10  8  7   
 38a   7  7  6  8  6  7  9  4  5  4    8  6  6 10  6  6  8 11  7  6    9  6  8  8  6 10  8  9  6  7    6  9  9 10  7  9 12  8 10  6   
 38b   5 10  7  6  7  5 12 13  7 10    7 10  9  9  8  7  5  8  8  8    4  5  8  8  6  9 10  7  8  7    7  9  9  6  7 12  6  6 10  6   
 39a   9  4  7  5  8  9 10  8  5  7    5  4  5  4  6  8 10 11  5  7    6  7  6  9  9  7 11  6  7  8    5  8  5  7  8  7  8  7  8  8   
 39b   9  9  8  6  7  7  8  8  7  8   13  9  8  8  5  7  8  8  9  6    5  8  8  4 10  7  6  9  7  7    7  7  5  6  8  8  7  6  7  5   
 40a   7  7  6  8  8  7  9  5  6  6   10  5 10  7  7  6  5  6  9  8    7  5  6  8  6  9  7  6  8  6    7  9  9  7  7  7  9  7  9  8   
 40b   6  6  8  7  6  6  6  6 10  7    6 10  6  7  7  6  6  5 11 10    4  5  6  5 10  6  8  6  7  8    7  7  7  8  7  8  6  7  6  7   
 41a  10  7  7  6  5  8  9  6  6  7    5  6  6  8 10  8  7  6  7  7    9  6  9  6  8 10  8  4  7  5    6 10  9  8  7  6 10  7  7  8   
 41b   9  6  5  6  7  5 11  8  6  7    8  4  6  4  7  7  9  9  8  5    7  9  7  6  9  7  8  6  6  7    7  9  7  7  7  7  6  5  7  8   
 42a   5 11  7  8  5 11  6  7  8  6    5 10  5  8  9  9  6  8  8 12    7  8  7  7  6  7  9  7  9  5    9  7  7 10  7  6  8  6  6  7   
 42b   8 11  7  4  8  8  9  9 12  8    9  7  8  7  9  6  6  9  8  5    7  8 10  7  8  5  8  8  7  6    8  8  4  8  5  8  8  8  6  9   
 43a   7  4  7  7  7 15  7  3  7  4    7 10  8 11  7  5  5  8  8  6    8  7 10  5  6  6  5  6  9  7    9  7  6  7  8  7 10  7  9  7   
 43b   8  7  5  8 13  7  9 10  5  8    5  9  9  7  7  9  9  7  7  6    9 10  5  7  8  5  7  5  8  5    5 11  7  7  4  7  8  6  5  5   
 44a  11  9  9  7  8  6  7  7 10  7    5  4  5  5  6  8  7  5  8  9    9  9 11  9  8  7 11 11  9  7    9 15  9  8  5  7  9  6  7  7   
 44b   7  8  9  3  3  5 10  8 12  9    8  9  5  6  8  6 11  7  8  9    7  7  7  7  8  6  7  6  9  6    7  8  4  7  7  6  7  7  5  8   
 45a   7  9  9  5  9  9  6  9  5  7    6  6 10  8  5  6  7  8  7 11    5  8  4  6  6  3  8  6  5  6    8  8  8  7  9  7  7 10 12  7   
 45b   7 11  8  5  6 10  8  8  6  8    9 10 10  7 10  7  8  8  9  6    7  6  7  8  9  7  9  9  8  6    7  7  9  6 11  7  9  9  9  9   
 46a   9  7  7  9  7  8  8  8  8  5    7 10  7  5  7  8 11  4  7  4    5  9  5  6  5  9  7  9  5  6    7  6  6  7  9 10 12  5  6  8   
 46b   7  7  4  8  7  6 10  5  5 11    7  8  6 10  5  7  7  7  7 10    6  7  7  5  9 11  7  9  6  6    7  8  6  8  8  7  6  9  9  5   
 47a   5  7  6  6  8  8  5  5  6  5    7  8  7  9  5  3  7  7  7  6    8  8  9 10  8  6  6  4  7  8   10  5  7  6  8  7  5  6  8  7   
 47b   9  7  6  7 10  5  6  9  6  9    6  6  8  7  9  8  6 11  9 10   11  3 10  7  6  8  7  7  6  8    7  8  9  7  7  7  6 10  5  7   
 48a   6  6  6  8  7  7  3  5  7 10    7  9  9  7  6  7  6 10  6  7    5  8  8  9  9  7  9  6 11 11    5  9  5  4  5  9  7 12 10  9   
 48b  11  6  4  6  7  8  9 10 10  9   11  9  5  9  7  5  8  8  7 11    7 13  7  6 11  9  8  9  8  9    8  7  7  6  6  6  7  9  5  5   
 49a  10 11  7  9  6  7  8  8  6  7    8  7  7  6  7  8  8  9  8  6    4  5  8  4 11  8  6  6  7  9   13  8  5  4  6  7  6  7  8  7   
 49b   7  8  5  5  6  8  7 12  9  9    5  7  9  6  6 15  8  8 11  8    7 10  5  7  6  8  8  5  7  8    6  4  8  8  9  8  6  8  5  6   
 50a   9  5  9  6  9  6  8  9  6  7    8  9  6  9  6  9  7  4  8  6    9  6  7  5  9  7  9  8 11  7    7  6  5  7  9  9  6  8  5  8   
 50b   6  8  9  9  7  8 10  9  6 10    8  9  8  6  7  7  5 11  8 14    8  6  7  6  6  6  8  6  6  5    5  8  8 10  7  7  7  6  6  6   
 51a   7  7  7  4  6  8  7 10  7 10    7  9 12  7  9  8  6  9 10  7    8  9  8  6  9  8  6 10  7  9    8 12 10  8  9  6  7 10  7  7   
 51b   5  7 14  6  7  6  7  5  6  9    6 12  8  7  6 11  8  7  4  6    6  8  8  6  9  3  7  7  4  7    9  5 12  9  8  6  6  7  7  6   
 52a  10  5  4  6  9  6  7  7  9  8    7  5  5  6  8  8  5  7  8  8   12  5  7  7  8 11  7  5  7  6    6 10 10  7  8  9  7  8  8  5   
 52b   6  5 10  7  4 11  6  7  7  7   12 10  8  9  9  6  7  7  7  6    7  7  8  6  6  6  8  7  9  4    6  8  6  9  6  6  8  7 10  6   
 53a   8  5  6  7  6  6  5  5  7  5    6  6  8  5 11  5  7  4  3  6    7  6  8  6  7 14  8  9 10  6    7  7  7  8  7 12  7  8  6  5   
 53b  10  6 10  6  8  8  5  8  7 10    6 11  8  7  9  5  8  7  5  8    9  9  6 11  8  9  9  8  7 11    5  5  6  6  6  8  6 10 10  5   
 54a   7  9  5 12  7  9 10 10  9 10    5  8  6  7  6  7  7  5  9  8    6 10  9  7  4  9  7  9  6  9    8  7 12  7  9  8  9  8  7  8   
 54b   5  5  9  8  6  8  7  9  7  8    6  7  8  6  9  8 10  7  6  9   11  8  5  8  8  8  8  7  7  7    8  8  6  6  8  7  8  9 10  5   
 55a   7  7  7  6  7  7  6  6  8  7    8  6 11  9  6  6  4  7  7  7    8  8 12  6  8  9  5  7  8  8    8  8 12  8  7  5  9 11  8  6   
 55b   6  6 11  8  7  8 13  7  8  8    7  7  6  7  8 12  7  7  7  5    7  9  7 10  8  9  8  4  5  9    8  9  9  5  6  5  5  5  8  5   
 56a   8  7  6  8  6  9  6  8  8  8    6  5  7  8  4  9  9  5  7  5   10  7  8  9  6  9  9  5 11 10    9  7 12  7  6 11  7  7  8  9   
 56b   6  6  5 10  7  7  7  8  8  4    8 12  9  8  5  8  6  9  8  8    8 11  9  7  8  7  7  8  6  5    9  7  6  8  8 13  8  6  6  7   
 57a   6  4  6  6  6  9  7  7  8  9    7  7  7  6  6  5 11  8  9  7    8  9 10  7  7  8  6  8 10  6    7 10  7  6 10 14  7  8  8  6   
 57b   7 12  5  9  9  8 11  7 11  8    8 10  8  6  8  0  7 13  5  5    9  6  7  6  7  8  7  9 12  9    9  7 10  8  9  5  7  9  8  9   
 58a   6  7  6  6  7  8  9  7  7 10    5  7  6 10  8  8  7  9  9  8    8  9  7  5 10  6  8  6  6  7    7  5 11  6  8  9  8  5  8  7   
 58b   7 12 10  9  6  4  7  7  8 13    8 12  8  7  9  6 11  8 10  6   10  8  7  8  6  7  7  7  6 11    6  8  8  9  8  8  7  5  5 10   
 59a   8  6  8  6 10  6  6  6  5  8    7  7  5  6  6  8  8  7  5  8    5  4  9  9  6  7  7  6  7  7    5  6  9  6  7  6 11  9 12  9   
 59b  10 12 11 11 10  8  7 10  7  8    8  8  8  7  5  6  9  7  6  8    8  8  6  6  7  6  9  6  8  5    9 12  8  6  7  7  7 10  6  6   
 60a   5  7  6  6  7  8  9  9  8  7    7  7  7  9  3  7  6  9 10 10    8 10 10  7  5  5  7  8  7  8    6  5  7  6  6  8  9  7  7  8   
 60b   7  9  6  9  8  5  7 10 10  9    7 10  8  9 11  5  5 12  7  9    9  7  9 10  5  7  7  7  9  8   10  9  8  8  7 11  8  4 14  9   
 61a   7  8  6  6  8  6  8  8  4  5    8  5  9  8  5  8  7  8  9  6    9  5  7  7  7 10  7  8  6  6    7  7 10  6  7 11  5 11 13  5   
 61b   5  7  9  8 11  7  7  7  7  8    8 10 12  7  9  7  5  8  5  7    7  8  9  5  8  7  5  7  7  6    6  7  6  4  8  9  7  9  5  7   
 62a   7  5  7  5  7  6  7  8  9  5    7  5  6  8  6 11  9  9 13  7    6  5 10  4  7  5  7  4 11  8    6  8  9  7  6 10  6  8  6  8   
 62b  10 11  6 10  6  7  9  7  9 10   11  7  7  8  9  8  6  6  7  8    5  4  6  4  6  8 10  9  8 11    6  5  7 10  8 12  7  8 10  7   
 63a   6  9  9  6  6  7  9  6 10  8    7  5  7  7  7  4  7  9  8  9    6  6  8  8  6  9 10  9  9  8    8  8  3  8  5  6  9 11  6  6   
 63b   8 10  9  9  8 11 11  8 12  9   11  9  8  6  7  9  8  7  7  9    7  9  7  9  6  7  7  8  7  7    6  6  9  8 10  9  8  6  6  6   
 64a   5  7  5  6  6  6 10  5  8  8    7  9  7  7  8  6  7  6  8  8    7  8  7  7  7  6  6  8  5  7   10  6  8  6 10  7  7  6  6  9   
 64b  10  6  7 10  6  8  7  8  6  9    8  9  8 14 10  6  7  7  7  7    6  6  7  6  8 13 11 10  9  7   12  6  6  7  9  8  5  8  6  8   
 65a   7  8  8  7  6  5  8  6  4  7    7  6  7  8  6  8  9  9  7  5   12  6  5  6  8  7  5  5  4  6    8  9 10  5  7 10 11  6  5  8   
 65b   6  6  9 10  8 12  6  7 10  8    7  9  8  8  6  7  7  7  7  8    8  4  6  6  9  9  5  7 10  7    6  8  7  8  5  7  5  8  8  9   
 66a   7  8  8 10  9  5 10  8  9  6    9  8  9  5  6  7  8  6  6  8    8  6  7  8  5  5  9  8  7  9    7  5  8  6  8  6  6  7  9  6   
 66b   9  5 10  8  8  7  9  7  9  8   10  6 12  7 10  6  7  6  9  7    9  4 10  6  8  5 10  7  7  9    8  7  8  9  9  8  7 10  4  5   
 67a   7  9 10  7  6  7  7  6  7  6    8  8  9  6  5  8 10  9  5  5   13  6  7  6  7 12  8  8  9  9    7  8  5 10  8  9  9  6  9  8   
 67b   7  9  7  7  5 11  6  6 14  7    8  7  7  7  9  8  8  8  7  6    5  5  6  8  8  9  9  7  7  7    8  7  7  6  5  8  6  8  8  7   
 68a   6  5  5  7 10  8  6  5  6  6    7  7  7  5  6  7  8  7  6  9    7  8 15  6  5 10  7  7  6 10    6  5  8  5  7  6  8 11 12  7   
 68b   8  5  5  6  5  9  8 10  8 10   10  6 11  8  8  8  7  7  7  7    5 10  6  3  8  5 11  6 11 10    7  9  8  8  9  7 10  6  5  7   
 69a   8  8  7  8  6 10  5  9  8  9    7  7  8  7  8  5  8  6  5  5    5  6  6  5  6  7  7 13  6  5    4  6  9  6  4  7  7  5  8  7   
 69b   4  7  7 10  6  9  5  9 11  7    8  7  9  9 10  8  8  8  8 10    8  7  6  9  6  8  7  6  7  7    7  7  5  7  5  9  6  5 10  8   
 70a   6  9  6  8  9  9  8 11  4  9    5  6 11  9  6  6  9  8  8  9    7  9  7  8  7  9  7  4 11  9   10  7  7  7  9  5  8  8  9  9   
 70b   6  5  4  8  4  7  5 10  7  4    8  6  5  6  7  8  6  7 10  7    7  8  7  4  9  6  6  8 12  5    5 10  7  7  7  5  6 10  5  8   
 71a   7  5  8  9 12  7  7 10 11  5    6  4  5  7  9  6  6  9 11  7    7  3  6  6  8  5  7  8  7  8    5  5  6  7  5  6  4  6  7  4   
 71b   6  6  5  8  4  9  6  6  6  8    7 10  7  7  6  7  8 11  7  6    7  6  6  6  8  6  6  9  9  8    8  7  5  8 11  7  9  7  9  6   
 72a   8  6  8  5  6  6 10  6  6  8    5 12  8  8  7  9  5  7 10  6    6 10  9  5 11  8  7  7 11  8    7  7  5  6  7  7  8  7  6  5   
 72b   5  5  7  8  6  8  8  7  9  4    8  9  9  6 11  7  7  7  6  5    5  8  8 12  8  6 10  7  8  7    8 10  8  7  5  6  9  7  8  6   
 73a   7  9  9  6  5  6  6  8  9  8    9  6  8  8 13  7  7  6  8  9    8  9  8  9  6  8  9  5  6  7    8  8  8  6 10  5  5  8  5  9   
 73b   5  9  5  5  6  6  8  7 15  7    7  8  8  8  8  8 11  7  5  7   11  9  7  6  8  9  6  7  6  6    7  7 10  6 11  7  7  7  9  6   
 74a   6  5  8  6  7  6  7  7  9  7   10  8 12  7  8  6  5  7  5  6    6  8  7  7  5  5  6  9  8  6    6  6  8  6  6  6  6  8  5  4   
 74b   5  4  5  5  7  5  7  7 10  8   10  8 12  8  7  9  7  9  6  7    7  7  6  5  9  7  8  5  3  8   12  8  7 10  5  6  7  6  8 10   
 75a   6  8  6  9  7  7  9  9 10  7    5  7  7  8  8  7  7 12  8  6    5  6  9  9  8 11  6  9  9  6    5  6  4  4  4  6  5  7  7  7   
 75b   4  4  4  5  6  5  6  8 10  5    9  5  7  6  7 10 11  8  7  7    8 13  6  9 11  9  8 10  5  6    7  7  9  6  4  6  7  6  9 10   
 76a  10  7  8  8  6  9 10  7  5 10    7  9  4  8  6  6  7  5  7  6    6  8 11  8  7  4  6  8  5  8    6  5  5  5  7  3  5  6  5  4   
 76b   5  7  5  5  5  6  6  6  8  9    8  6  6  5 12  8  8  9  9 10    8  9  5 10  6  5  8  7  7 11   10  7  6  6  7  7  6  6  6  6   
 77a   6  6  7  6  8  4  9  7  5  7    8 15  5  5  7  7  7  8  9  6    6  7 11  7  9  9  8  7  6  6    5  4  5  6  5  7  6  5  6  3   
 77b   5  2  4  8  5  6  6  6  9  7    8  7  7  8  8  9 10 11  6  7    6  7  8  5  9  9  7  6  6 10   10  4  6  7  7 10  5  6 10  7   
 78a   8  8  9  6  7  7  7  7  8  7   10  5  7  6  8  7  7  5  8  6    6  9  5  9 11  6  5  9  9  7    7  5  5  5  6  7  7  4  5  4   
 78b   4  5  5  4  6  5  7  7 11  7    9  5  7  9  8  5  8  7  6 10    7 10  6  8  7  8  8  4  7  8    5  7  5 11  8  6  4 12  7  6   
 79a   6  6  6  8  6 10  6  8  6  4    6  6  4  8  5 11  8  7  6  5    5  8  6  6  6 13  7  4  7  5    6  4  4  3  6  7  4  7  4  4   
 79b   0  4  6  5  6  7  6  7  7  5   12  6  9  8 11  7  6  6  6  8    7  9  9  8  7  8  7  4  9  9    5 10  6  5  5  8  7  6  9  7   
 80a   7  6  6  7  6  7  7  6  9  6    7 10  8  4 10  7  9  4  9  6    6  5  7 10  7  7  8  6  9  5    6  4  3  5  5  4  7  5  5  5   
 80b   5  6  4  4  4  4  5  7  6 10    7 10  8  5  8  6  6 10  6  7   12 10  6 10 11  8  9  8  8  8   13  6  7  4  7  5  8  8  8  8   
