###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 15b  10 11 11 11 13 11 11 11 11 12   14 12 11 11 13 12 12 11 14 12   11 10 11 13 12 10 12 11 12 13   12 14 14 13 10 12 10 12 13 12   
 16a   8  8 10  9 11 10 10  9  9 11   10 10 10  8 10 11  8  8  9  9    8  9  9  8  7  9  8  9  9  9    9  9  9  9 11 10  9 10  9 11   
 16b  10  9 10 10 10 12 10 11 12 12   11 13 12 15 11 10 11 13 11 12   11 12 12 11 13 11 11 15 13 12   11 12 10 12 11 10 11 15 12  9   
 17a   8 10  9 10 10 10  9  8 10 10    8 11  9  7  9  9  9  9 11  9    9  9  6  9  9 13  9  9 10  7    9 10  8 10  8 10  9 10 10 11   
 17b  11 11 11 10 11 10 11 11 10 11   11 13 14 11 10 11 11 14 14 11   11 12 10 13 10 13 12 12 10 10   13 13 11 13 12 13 11 10  9 10   
 18a   9 11  9 10  9 10  9 10  9 11    9  9 11  9 11 10  8 11  9  8    9 11  7  9  8  9  8 10  8  9    8  8  9  8 11 11 10 10  8 11   
 18b  12 11 10 11 12 10 11 11 10 12   14 10 14 14 11 11 10 12 13 13   12 10 12 13 12 13 14 11 10 12   12 12 12 11 12 13 12 10 12 12   
 19a   9 10  9 10 10 10  9 10  9  8    9 10 10 10  8 10 10  7 11  9    9  7  9  9 10  8 11 10  9  9    9 12  9 12 11 11 10 10 10 10   
 19b   9 12 11 10  9 12 12 12 11 11   10 11 11 11 11 13 12 11 12 12   10 14 12 10 13 12 13 11 12 12   14 11 11 13 13 14 14 10 13 11   
 20a  10  9 10 10 10  9  9 10  8 10   10 10  9  9  9 10 10  9  9  9   11  8  9  7  7  8  9  8 10 10    8  9  9 11 11 10 10  8  9 11   
 20b  12 11 12 12  9  9  9 11 10 13   12 13 11 12 10 12 10 12 12 14   11 13 13 12 11 15 12 12 10 11   12 13 12 12 12 12 13 12 13 10   
 21a   9  9  9 11  9 11  8 11  9 10   11 10 10  9 10  9  9 10 10  7    9  8  9  7  8  9  9  9  9 10    9  9  9 11 10  9 10  9 11 10   
 21b   9 12  9 10 10 11 11 12 12 12   12 12 11 12 12 15 13 11 14 10   10 11 13  9 15 12 13 11 12 13   13 12 12 11 11 11 11 10 11 11   
 22a   8 11 10  9  9 11  9 10 10  9   10  8  9  9  9  9  9  9 11  9    9  8  8  8  9  7 10  8 10  8    8  9  9  9  9  9  9  9  9  9   
 22b   9 11  8  9 11 12 11 11 11 12   10 12 10 12 12 11 11 12 12 16   11 14 12 11 13 12 11 12 13 11   10 10 12 11 12 10 12 13 10 11   
 23a  10  9  9 11  9  8  9  8  9  8   10 10  9  9  8 11 11 10  9  9    9  8  9  9  7  8  9  9  9  9   10 10 10  9 10  9 10 10  8 11   
 23b  12 10  9 12 12  9 11 11 11 12   11 12 11 10 11 15 12 11 14 10   13 14 12 11 13 12 13 11 14 11   15 12 13 11 10 13 12 10 12  9   
 24a  10 10 11  9  8 10  9 11 11 10   10  9  9 10  9 10  9  9  9  8    9  8  8 10  8  8  8  9  9  9    9  9 11  9 10 11  9 10 10 13   
 24b   9 12 11 11 10 11 11 10 10 12   13 11 11 12 10 11 12 13 10 11    9 10 13 12 11 12 12 12 11 10   16 12 10 12 12 11 14 11 11 11   
 25a   8 10 10 10 10 11  8  9 10 11    9  9 10 10  9 10  9 10  9  9   10  9  8  8  9  7  8  8  9  8    9  8  9 12 11  9  8 11 12 11   
 25b   8 11 10 11 10 10 12 11 11 13   12 11 12 12 12 12 11 11 11 11   11 13 10 11 13 14 10 12 13 10   12  9 11 11 13 11 12 12 11 11   
 26a   6 10 10  8  9 10  9  8  8 10    9  8  9 12  9  9  8  9 10 10    8  8  9  9  8 11  9  9 10 10    7 11 12 10  9  8 11 10 11 10   
 26b  12 11 11 11 12 13 14 10 11 12   12 12 10 12 10 13 12 12 11 15   12 11 13 11 12 12 12 11 11 11   10 12 12 13 11 15 13 10 12 10   
 27a  10 10 11  9  9  8  9  9  8 11    9  9 10  9 10  9  9 10  9  8    8  9  8  8  9  9  8  7  7  8    8 10 10 10 10  8  9 12  9  9   
 27b  13 12 11  9  9 10 11 10 10 11   11 11 12 11 11 12 13 12 11  9   12 14 11 13 10 12 12 12 11 12   11 11 11 15 14 12 12 12 11 10   
 28a   9  9 10 10 10  9  9 10 10  9   11 10 10  9 11 11  9 10 10  9   10  9  9  8  9  8  8  9  8  7   10  8 10  8 12 10 11  9 13  9   
 28b  10 12  9 11  9 10 12 12  8 11   13 10 12 12  9 13  9 12 12 12   14 11 11 11 11 12 13 11  9 12   12 11 12 11  9 13 11 11 12 10   
 29a   9 10  9  8  9  9  9  9  9 10   10 10 11  9 10 10  8 10 11 10    9  9  9 10  7  9  9  9  9  9    7 11  7 10 11  9  9 11  9 10   
 29b  10 11 12 10 11 10 12 11 10 10   11 11 12 10  9 11 11 12 11 11   12 10 10 12 13 10 12 13 15 10   12 12 11 12 12 12 13  9 11 10   
 30a   9  9 10 11 11 10 10  9  9 10    9  9  9  9  9  9  8  9 10 10    9  8 10  9  9  9 10  8 10  8   10  9  6 10  7 11  9 10  9 11   
 30b  11 10 10 10 10 11 11 13 12 13   12 11 10 12 12 12 10 11 13 11   12 13 11 10 12 13 15 10 12 11   10 12 13 12 16 11 12 12 13 11   
 31a   8  9  9 10  9  9 10 10  9  8   10  9 10 10 11  9 11 10  8  8    9 10  9  8  8 10  9  7  9  8   12 10 12  9 10 12  9  9 10 11   
 31b   9 11 11 12 12 11 10 10  9 11   12 12 10 11 11 11 12 12 11 15    9 12 13 10 11 11 13 10 12 12   11 11 11 10 12 11 11 10 12 10   
 32a   7  9 11  9 10 10  9 12  9 10   10 10  9  9  9  8  8  9 11  8    9 10  8 10  9  9  9  9 10  8    6  8  8 11  9 10  9 10  8 11   
 32b   9 13 11 11  9 11 10 11 11 12   12 12 12 11 11 12 11 14 10 10   10 12 11 11 11 12 15 13 12 13   11 14  9 11 11 12 11 15 15  8   
 33a   9 10 10  9 10  8  9 11  9 10    9 10 11  9  8  9  9 10  9  9    8  9  8 10 10  9  8  8  9  8   10  8  9 10 10 11 11  8  9 10   
 33b  10  9 10 10 11 10 10 10 10 11   11 11 12 11 12 12 13 13 13 10   11 11 11 13 11 13 13 12 13 10   12 14 11 11 15 12 13 12 11 10   
 34a   8 10  9 10 10  9 11  8 10  8   10  9  9 10  9  9  9 10  9  9    9  7  9 10  9  9  9  8 10  8    9 12  9 12 10  9  8 10 10 10   
 34b  11 10 10 11  9  9 12 10 10 12   12 11 10 11 12 12 11 11 13 12   12 10 13 15 12 16 11 13 12 13   12 11 12 12 12 10 10 11 12  9   
 35a   8 10 10  9  9  9  9  9 10 11    9  9  9 10  8 11 10  9  9  9   12  8  7  9  9 10  9  8  6  7    6  9 10 10 11 10  9 10  8  9   
 35b   9 10 11  9 10 12 12 12 10 12   11 10 12 14  9 10 10 11 10 13    9 12 12 10 10 11 13 12 12 10   11 12 10 13 12 14 12 10 11 12   
 36a   9 10 10 10  9  8  9  9  9 10   10  9  9  8  9 10  9  9 11  8    8  8 10  9  8  9 10  8  8 10    9  9  8 10  8  9 10 11 10 12   
 36b   9 11 14 11 12 10 10 12 12 11   12 12 10 12 11 12 12 13 10 12   11 10 13 11 10 11 12 14 11 12   15 12 11 12 12 12 11 12 11 11   
 37a  10 11 10  9  8  8 10 10  9 10    9 10  9 11  8  9  9  8  9  9   10  7  9  7  9  9  8  7  9  8    9  9  8  9  9 10  8  9 10  9   
 37b  10 12 10  9  9 10 14 11 12 11   12 10 13 11 11 11 11 12 11 12   12 10 11 12 12 10 12 12 13 12   13 11 12 13 12 12 12  9 10 11   
 38a   9 11 11  9 10 10  9  9 10  9   10 10  9  9  8 11 10  9  9  9    8  9  8  7  7  9  9  9  8  8   10  9  9 10 12 11 10 11 10 11   
 38b  10 10 10 12  9 11 10 10 10 10   12 12 12 12 11 12 12 13 13 12   11 11 11 12 13 11 14 14 13 10   12 13 13 12 12 11 11 11 10  9   
 39a  10 10 11  9 10  8 10  9 11 11    9  8  9 10  9 10 11  9 10 10    9  9  9  7 10  9  8  8  9  9    8  9 10 11  9 10  9  9 10 10   
 39b   9 14 11 11 12 11 12 10 11 11   12 11 11 11 12 12 10 11 12 13   13 12 12 11 12 13 14 13 12 12   10 11 12 13 15  9 11 11  9 11   
 40a   9 10 11  9 10 10 10 11 10 10   10 11 10  8  9  9  9 10 10  9    9  8 10  8  9  9  7  9  9  9    8 10  9 10  9  9  9  9 11  9   
 40b  10 10  9 12 10 12 10 11 11 11   10 12 10 10 13 11 12 10 11 13   12 11 12 12 13 12 11 10 11 12   12 11 12 13 11 12 12 11 13 11   
 41a   8 10 10  9 10  9  7  9  9  9   10  9 11  8 10 10 10 10  9 10    9  8  8  7  9  8  9  9  9 10    7  8  8  9 11  9  9  9  9  9   
 41b  10 10 11 11 12 10 10  9 10 11   12 11 11 11 10 10 11 14 12 13   10 12 12 14 12 13 15  9 13 11   12  9 13 12 13 15 10 12 12 10   
 42a   9 11  8 11 10  9 11  9  9 11    9 11 10  9  9  9 10 10 10  8   10  8  9 11  9  9  9  7  7  9   10  9  9 10 10  9 10 10 11 11   
 42b   9 12 11 11 11 12 10  9 12 13   13 13 11 12 12 12 12 12 15 12   13 11 13 11 14 11 11 13 14 12   12 14 15 11 11 14 11 11 13 11   
 43a   9  9 10  9  9  8  9  7  8 11   10 11 11 10  9  9 10 10  9  8    8  7  9  8 10  8  8  9  9 10    8 10 12 11  9 11 10 10 11 10   
 43b   9 10  8 11 11 10 11 11 10 11   11 10 12 11 12 12 10 11 14 11   12 13 14 12 11 10 11 11 11 11   10 10 13 10 11 12 12 12 12 10   
 44a   9  9 10  9  9  9  9 11  9 10   11  9  9  8 10  8  8  9  9 10    9  9  9  8  8  9  8  8  7  8   10  9 10 11  9 10 11 12  8 10   
 44b  12 12 11 10  9 10 10 10 10 13   11 10  9 10 13 11 11 11 13 11   11 12 12 14 11 11 13 12 12 12   10 11 13 11 12 13 11 11 11 11   
 45a   8  9 11 10 10 10 10  9  8  9   10  9  9 10 10  9  9 11 10 11    9  9 10  9  9  8  9  8 10  9   10 10  7 11  9 10 10 10  8 10   
 45b  10 11 12 11 12 12  8 11 11 12   12 11 12 10 11 12 11 12 12 11   10 11 12 11 11 14 12 10 13 11   11 12 14 11 13 12 12 14 12  9   
 46a   7 11 11  8  9 11  9  9  9 10    9 12  9  7  8  9 11 10 10  8    8  9  5  8  8  9  9  7  8 10    9 11  8 12 11 10 12  9 11 10   
 46b  11 11 11 13 10 12  9 11 11 11   10 10 12 10 11 11 12 13 12 11   11 14 14 12 13 11 10 14 11 10   11 11 11 12 13 12 11 11 12 10   
 47a   9 11  9 10 10 10  8  8  8 12   11 10 10  9  9 11  8  9 10  9    8  9  7  9  8  9  7  8  9  8    6  7  8 11  7 12 11 10 10 10   
 47b  10  9 11  9  9 11  9 10 10 11   11 11 11 11 12 11 11 12 12 10   11 12 11 10 12 15 10 11 11 10   11 12  9 13 11 13 12 12 10 11   
 48a  10 10  8  9  8  9  8 11  8 10    9 10  8  9 10 10 11  8 10 10   10  8  8  9  7  8  8  9  9  8    9 14 11 11 12 10  8  9 12 11   
 48b   9 11 12 10 10 12 12 11 11 13   11 11 11 11 12 11 11 12 11 11   12 10 10 12 12 10 14 13 12 12   11 12 11 13 13 11 12 10 11 12   
 49a   8  9 11  9 10  8  9 10 10  8    9 10  9 10  8 10  8 10  9  9   10  9  9 10  8  8 10  8 10  8    8  8  8  9  9  9  7  9 10 11   
 49b  10 11  9 10  9  9 10 10 11 10   11 12 10 11 11 11 11 12 11 10   11 11 12 12 11 10 12 12 11 12   12 12  9 12 12 10 12 11 11  8   
 50a   7  9  9 12 10  9 11  9 10 11   10 10 10  8 10  8  9  9  9 10    9  7  9  8  8  9  9  9 10  9    8  8 10  9  9 11 10  9 10 10   
 50b  10  9 10  8 12 11  8 12 10  9   12  9 10 12 12 13 11 10 11 10   12 14 10 12 10 11 11 11 10 13   10 16 10 10 11  9 11 10 11 11   
 51a   9 10 11 10 10  9  9 10  9 10   10 11  9 11  9  9 11 10 10  9   10 10  8  9  7  9 10  9  9 11    6  9 11  9  9 11 11  9  9 10   
 51b   9 10  9 10 10 11 11 11 12 11   11 11 12 11 11 12 11 12 11 11   11 10 13 10 11 14 12 12 11 10   11 13 10 14 13 10 14 12 12  9   
 52a  11  9 10 10  8  8  9  8  9 11    9  9 10  9  9  9  9 12 10  9    8  7  9  9  8 10  9  8  8  9    9 11  9 10 10  8  8 10 10  8   
 52b   9  9 10 11 12  9  9 11 11 12   10 10 11 12 11 10 12 14 14 10   14  9 12 11 13 13 11 10 12  9   11 11 12 11 13 13 11 11 14  9   
 53a   9 10 12 10  8 10  9 10  8  9   11  9  9  8 10  9  9  9 10  8   11  7  9 10  8  8  7  7  9  6    8  9  8 10  8  8  8  9 10 10   
 53b   9 11 11 11  8  8 10 10 11 12   14 12 12 10 11 11 12 12 10 10   11 12 12 10 10 12 13 11 12 14   13 10 13 12 11 13 12 12 11 11   
 54a   7 10 12 10 10 10  9 11 10  9   11  8 10  8  9  9 11 10 11 10   10  8  9  8  8 11  9  8  9  9   10  8  9  9  9 10  7 10 11 10   
 54b   9 10 13  9 10 10 11 10 11 12   12 10 12 11 11 11  8 12 11 12    9 10 11 10 11 14 12 13 12 11   12 11 11 11 11 11 11 11 12 11   
 55a   8 11  9 10  8  9  9 10  8 10    8  8 11 10  9  9  9  9 10  9    8 12  9  8 10 10  9  9  8  8    8  9  9  8 10  9 11 11 10  9   
 55b   9 11 10 10  9 10 10 10  9 11   11 11 11 10 12 12 11 12 14 12   12 16 10 11 11 11 12 14 12 13   10  9 11 12 11 10 10 11 10 11   
 56a   9 11 10 10  9  9  7  7  9 10    9  9  9 10  8 10 10 10  9 10   10  9  9  8  9 10  9  9  9 10    8 10  7  9 12 10 10  9 10  9   
 56b  11 12 11 10  9  9 11  9 10  9   12 14 10 12 13 11 15 11 11 11   11 11 13 12 11 10 11 14 14 11   10 14 12 12 10 12 10 10 10 14   
 57a   8  9  9 10 10  9  8  9  9 12   13  9 10  8  9 11 10  8  9 10    9  9  9  8 10  8 11  8  8  8    8 10  8 11 10 11  8 10  9 10   
 57b   9 10 10  9 11 10 10 13 11 12   12 12 10 11 11 10 12 14 12 12   10 12 14 11 10 11 13 13 14 15   15 11 15 10 11 12 11 13 14 12   
 58a   9 11 10 11  9 10  9 10 10 11   10  9 10  8  7  9  9  9 11  9    9  8  9  8  9  8  9  8  9  9    8  8 10 13 10 10  9 12  8 11   
 58b   9  9 11 12 10 11 10 12 11 13   12 11 11  9 12 11 13 12 11 12   11 11 12 12 12 10 12 13 13 11   12 12 12 12 11 12 11 10 12 13   
 59a   8 11  9  9 10  8  8  9 10 10    9 10 11  9  9  9 10 10  8 11    9  7  7  8  9 11  9  8 10 10    9  7  9 10  8  8 10  9  9  9   
 59b  11 10 13 10 10 11 12 10 12 13   12 10 11 11 12 11 11 13 11 11   11 11 11 11 10 10 14 12 12 12   12 11 11 12  9 15 12 11 11 12   
 60a  10 12 10 10  9  9  9  9 10 10   11 11  9 10  7  9 11 14 10  8    9  8  9 10  7  8  9  8  9 10    8  9  9 10  9  9  8  9  9  9   
 60b  10 11 10 11 11 11 10 12 12 13   11 12 12 12 12 12 11 11 14 12   12  9 10 11 12 11 13 13 12 10   12 12 13 14 12 13 12 11 12 11   
 61a  12  9  9  9  9  9  9 10  9  9    9  9  9  9  9 10  9 10  8  9    8  8  9  8  9  9  9  9  9  8    8 11  8  9 11 10  8 10  8 10   
 61b  11 10 10 10 10  8 10 11 10 11   11 10 12 11 11 10 11 12 12 11   14 11 10  9 11 12 10 12 10 11   12  9 12 11  9 13 11 14 11 14   
 62a   9 10  9  8 10  9  9  9 12  9    9  8 11  9  9  8  9  9  9  9    9  8  9  9  9  8  7  6  8 10    7 10 12  8 10  9  9  8 10 10   
 62b   9 11 12 11 12  9 11 11 12 11   14 10 10 11 10 14  9 13 12 11   11 10 12 10 11 10 12 12 11 12   11 12 12 12 11 14 10 11 13 12   
 63a   9  8 10 11  9 10  8 10 10  9   10 11 10 10 10 10  8  9 10 10    8  9  9  8  8  9 10 10  8 11    8  8  8  9  9  8 11  8  9  9   
 63b  10  9 11 12  9  9 10 11 10 14   10 11  9  9  9 11 12 12 13 12   12 13 10 11 10 12 13 14 13 12   10 11 11 11 10 11 10 11 11 11   
 64a   8 11 11  9  9  9  8  9  9 10   10  9 10  9  7 10 10  9  9  8   11  9 10  7  9  9  9  8  9  7   11  9  8 11  9 10 10  8  8  9   
 64b   8 10 11 13 12  9  9  9 10 11   10  9 10 10  9 10 12 11 12 11   11 11 10 10 14 14 14 12 12 14   12 13 10 11 10 11 10 11  9 11   
 65a   7 10 10 10 12  9  9  9 11 11   10 11 11  7  9  9  9 10  9  8    8  8  7  9  9  9  9  9  9  7   10  9  8  9  9  8 11  9  9 10   
 65b  10 13 11 11 11 10 11 10 10 13   10 10 11 11 10 12 11 10 11 11   12 12 11 14 12 13 13 10 11 10   10 10 11 12 11 10 13  9 12  8   
 66a  10 11 10  8 10 11  9 10  9 10   11 10  9 11 10 10  9 10 11  9    9  9  8  9  8  8 10  9  6  8    7  8  7 10  9 10  8  9 13  9   
 66b  11 10 10 12  9 10 11  9 11 12   12 11 14 11 10 11 11 11 12 13   11 10 12 10 10 11 14 12 12 11   11 10 10 11 13  9 12 11  9 12   
 67a  10 10 11  9  9 10 10  7 10 10    9 10  9  9  9  9  9 10  9  8   10  8  8  8  8  8  9 10 10  9    9  7  9 10  9  9  9 10  9  7   
 67b   8 12 10 11 10 12 10 10 10 11   11 12 12 11 11 11 12 13 11  9   12 11 10 11 12 11 11 11 11 11   10 14 10 11 10 11 10 10 10  9   
 68a   9  9  9  7  9  8  9  9  9  9    9  8 10  9 10  8 10 11  9  9    8 10  9  8  8  9  7  9  9  7   11  7  9 10 11  6  9 10 11  9   
 68b  10 12  9  9 11 11 10 12 11  9   15 14 12 12 13 12 12 11 10 15   12 11 13 11 10 12 12 11 10  9   12  9 12 10 10 14 12  9 10 12   
 69a   8 11  9 10 10  8 10 10  9  9   10 11  9  8  9 10  9 10  9  9   10  8  7  9  9  8  9 10  8 10    8 10 10  9 10 11  8 10 10  8   
 69b   8 11 11 10 10 11  9  9 10  9   14 10 10 10 10 12 11 12 10 11   11 13 14 11 13 11 12 11 11 11    9 12 12 11 12 11 11 10 11 11   
 70a   7 12  8 10  7 10  8 11  9 10   10  9  9  9 10 10 10 10 10  8    8 10  7  8  7 10  9  8  7 10    8 11  8  9  9  9  7  9 11 11   
 70b  10 11 11 11 10  9 12 13 11 11   11 11 13 11 10 11 13 11 13 11   11 13 12 14 11 12 11 11 12  9   11 11 11 11 11 11 13 12 11 14   
 71a  10  8  8  6 10 10  9  8 10 10   11  9  9  9  7  9 11  9 11  9   10  9 10 10  9  9  8  9  9  8    9  8  8 10 10 11 10  9  8 10   
 71b   8 12 10  9 10 10 11 10 10 11   10 11 12 10 12 13 10 10 12 13   11 13 11 12 11 12 12 12 11 12   12 11 12 12 12 12 10 16 11 12   
 72a   8 10 10  8 10 10  9  9 11  9    9  8  9  8  8  9  9 11 10  9   10 11  9  7  9  9  9  9  7  9    8  7  9 10  7  7  9  8  9  9   
 72b   9 12  9 10 10 12 12 10 12 13   12 13 10 11  9 12 10 12 11 11   11 12 13 11 10 12 15 14 12 12   12 10 12 11 11 10 11 11 10 12   
 73a   9  9 11  9  9  9 10  9  9 10   10  8 10  9 10  8  9  9  9 10   10  8  8  9  8  7  9  7 10  7    9  9  8 10  9  9 10  9 11  9   
 73b  10 10 11 12 11 10  9 12 11 12   11 14 11 11 14  9 10 11 11 13   11 14 10 10 15 14 15 14 13 10   13 12 10 10 11 12 12 11 11  9   
 74a   8 10 10  9 10  9 11  8 11 11    8  9  8 10  8  9  9 10 12  9    9  8  9 10  9  9  8  8 10  9    8  8  9 11 10  8  9 10 10 13   
 74b  10 11 10 11 12 11 10 10 12  9   12 10 10 13 10 10 11 11 12 12   10 12 10 14 14 13 13 12 10 12   13 10 12 12 12 10 12 10 11 12   
 75a  10  9 18  9 10  9  9  9  9 10    9  9  9 10  9 10  9  9 10 10    9  7  8  9  8  8 10 10  7  8    7  9  9  9 10  9  9  9  9  9   
 75b   9  9 12  8 11 11  9 10 12  9   10 10 12 11 11 11 11 10 12 12   12 11 11 11 11 11 13 11 12 12   10 10 11 12 15 11 11 12  8 10   
 76a  12 10 10 10  9  7  9 10 10  9    9  9  9 10  9  9 11 10 10  8    9  9  7  8  8  8  9  9  7 12    7  9  9  9 10  9  9  9  9  8   
 76b  10 10 10  9  9 11 10 11 12 10   12 11 10 12 11 12 10 12 11 12   11 12 12 10 12 11 12 11 10 11   15 10 11 12 14 12 10 12 11 13   
 77a   7  9  9  9  8 10 11 10  8 11   10 11  9  7  9  9  9  9 10 10    8 10  7  9  9  8  8  8  8  9    8  8 10  8 10  9 11  9  9 10   
 77b   9  8 11 11 10 11 10  9 13 10   11 12 10 13  8 11 10 11 13 11   11 11 10 10 11 10 14 12 12 11   14 10 10 12 13 10 12 11 11 10   
 78a  10  9 10 10  9 10 10  9 11 11    9  9  9  9 10  9 10  9 10  8    7  9  9  8 10  8 10  9  9  9   13  7 11 11 10 12 10 12 11 10   
 78b  10 11  9 12 11  9 10 10 11 12   12 10 12 11 11 12 11 12 11 11   10 12 11 11 12 14 11 12 14 11   11 11 11 12 13 11 11 12 16 11   
 79a  10 11 10  9  9  9  8 10 10 10   11  8 10 10 11  9 10  9 11 10    9  9  9  8 11 10  9  9  9  7    7  7  8 10  8 10  8  9 12  9   
 79b  10 11 10 10 10 11 10  9 11 12   11  9 10 12 11 11 11 11 10 12   11 11 11 12 11 12  9 13 11 11   13 12 10 14 13 11 10 10 10 10   
 80a   8 10  8  9 10  8  9 10 10  9   10  9 11  6 10 10  9 10  8 10    8  7  9  9 11 10 10  9 10 12   10  7  8  9 10 12 10  9 10 10   
 80b   9  9 12  8 10 11  9 10 10 10   12 10 11 10 11 10 10 10 12 12   13 10 10 12 11 13 13 13 11 13   12 12 13 11 13 12 14 10 12 10   
