###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 19b  10  8  5  6 11  6  7  9  6  7    8  9 10  6  8  8  6  6  6  9    7  5  8  6  6  7  6  5  8  8    6  6  5  9  7  7  7  7  7  6   
 20a   6  6  9  7  8  8  6  8  7  6    8  8  7  9 10  7  9  8  7  9    5  6  7  9  7  7  5  7  6  9   10  7  8  7  9  6  7  9  9  8   
 20b   7  7  6 10  8  9  7  7  8  8    9  7 10  6  6  6  7  7  7  7    9  8  7  5  7  7  8  7  8  7    5  8  7  5  7  7  8  6  5  9   
 21a   4  7  6  9  9  6  7  6  9  7    6  7  7  7  8  6  6  6  9 11    7  7  7  7  9  9  6  8  9  7   10  9  9  7  6  8  7  9  6  8   
 21b  10  5  9  9  8  8  8  8 13  7   10  6  8  7  6  7  8  6  7  6    8  8  9 11  7 12  6  9  9  6    8  8  9  8  5  6  7  7 11  6   
 22a   9  6  7  7  6  8  7  7  7  6    7  7  7  8  6  8  7  7  6  7    6  6  8  6  7  6  6  9  8 11    9  8  7 10  8  8  7  9  7  9   
 22b   6  6  6  8 11  6  7  9 10  8    8  9 11  8  7 10  5  8  7  8    8  7  7  7  9  7  7  7  9  8    9  7  8  5  6  7 10  8  6  5   
 23a   9  7  7  5  7  9 11  6  8  6    7  7  6  9  6  6  9  7  6  6    7  7 12  9  8  8  7 10 10  8    7 10  7 14  7  7  8  9  8 10   
 23b   9  7 10  8  9  8  6  9  8  8   11  7  5  9  9  7  7  6  7  8    6  8  9  6  7  9  7  9  6  8    8  9  6  5  5  7  6  7  9  7   
 24a   6  8  8  9  8  5  7  9  6  8    9  8  5  8  5  8  8  8  8  7    6  6 10  8  9  8  8  9  9  8    9  9  7  8  8  7  5  8  9 12   
 24b   9  7  7  9 11  9  8 12  9 10    7 11  9  7  7  8  7  8  8  6    9 10  6  8 10  7 10  6  5  6    9  6 11  7  6  9  7 11  6  6   
 25a   9 13  7  8  6 10  7  8  8 10   10  8 10  8  7  8  5  6  6  8    6  7  5  6  7  8  6  7  9  9    6  8  7  9  9  8  9  5 11 10   
 25b   7  7  9  6 13  9  6 11  6  7    9 10  6 10  9  7 11  8  6 10    6  8  6 11  7  7  8  7  5  7    7  8  7  7  5  7  9  8  5  5   
 26a   7  8  7  9  7  8  7 11  9  6    8  8  7  6  9 10  8  8  8  6    7  6 11  9  7 11  9 10  7  8    8  6  8  8  8  6  6  7  7 10   
 26b   8  8  8  6  6  7  9  9  8  9    8  8  7  6  8 12  8  9  7  7    6  6  7 10  8  8  5  8  7  7   10  9  7  6  7  7  9  8  7  7   
 27a   8 10  7  7  7  6  8  8  8  7    6  7  8  6  7 11  6  7  7  7    6  7  6  8  8  7  8  9 11  9   10  8  9  7  7  7  7  8 10 12   
 27b   7  8  7  8  7  7  6  7  7  8    8  9  8  7  9  9  6  5  7  6    6  8  8  7  6  7  8  6  7  7    9  8  6 10  9  7  8  9  9  6   
 28a   5  8  6  7  9  8  7  7  7  9    8  9 11  6  7  7  7  7  7  8    9  7  6  7  8  6  8  5  6  8    9  6  7  9  9  7 12  9  7 14   
 28b   9  9 10  9  7  6  8  9 10  7    7  7 10  6  8  8 10  8  6  8    6  8  8  6  7  7  5  8  8  7    9  7  9  7  5  8  7  8  6  7   
 29a   8  6  9  9  7  8  8  8  7  9    9  7  5  8 10  9  7  9  7  8    7  6  8  7  9  9  6  8  7  7    8  7  8 10 11  9  7 11  9  5   
 29b   7  7  7 10  6  9  8 12  8  9    8  8  8  7  8  6  6  6  9  7    8  6  6  8  6  6  6  6  6  7    8  7  5  6  8  7  7  4  7  7   
 30a   7  6  8 10  7  8  9  8  7  9    7  8  6  8  8 10  7  9  7  9    8  7  7  9 10  8  8  6  8  8    8  9  8  8  7 10  7  7  7  9   
 30b   7  7  7 10  8  8  6 11  9  7    9  7  7  8  7  7 10 10 10  7    9  8  7  6  8  7  8  6  9  9   10  6  9  7  7  7  6  7  7  7   
 31a   8 11 10  7  7  8  7  6  7 10    7  7  7  6  7  7  7  7  7  8    7  9  8  7  8 10  8 10  7  9    9  7  8  5  8  9  8 11  9  9   
 31b   8  6  7  8  9  8  8  9  7  8    7  8  9  8  8  7  8  7  7  8    5  9  9  6  5  6  8  7  7  6    7  8  8  7  8  9  9  6  4  5   
 32a   7  6  8  6  7  7  9  8  8  8    8  9  8  5  8  9  8  7  6  8    6  4  8  9  9  9  7  7  7  9    9  8  7  8  7  7  8  9 11  8   
 32b   7  8  7  7 12  7  8 10  8  6    7  7 10  7 10  8  8  7  8  8    6  8  7  6  7  7  6  6  4  8   10  6 10  6  7  8  8  7  5  9   
 33a   8  9  8  7 10  8 10  7  8 10   10  6  6  8  7  7  7  6  8  9    7  6  6  9  7  6  7  5  7  9    6  7  8  6  7  9  9  7  7  7   
 33b   6  9  7 10  8  9 10  9  7  9    9  9  7  7  8  7 10  8  7  6    7  5  7  6  8  7  7  6  9  5    8  7  8  8  7  7  7  6  8  8   
 34a   9  7  6  8  6  7  7  8  6  7    8  7  7  8  5  8  8  8  8 10    8  7  8  6 10  6  7  7  9  6    7  9  7  7  8  6  8  9  8  9   
 34b   9  7  9 10 10  9  9  7  8 10    8  8  7 10 13  8  7  6  7  7    7  8  9  8  6  7  6  6  8 10    9  9  7  7  7  6  7  5  7  8   
 35a   3  9  6  7  7  9  8  9  7  9    7  7  7  9  8  8  8  6  7  5    6  6  8 11  9 12  8  6  7  8   11  5  8  6  7  6  9  7  8  8   
 35b   8  6  8  7  8 11  8  8  7 10   10  8  8  7  7  7 11  7  8  6    7  7  7  6  7  7  7  9  5  9    7  6  8  7  6  5  8  6  8  6   
 36a   6  9  7  6  9  6  5  9  9  6    8  7  9  8  7  8  6  7  9  6    8  8  9  9  8  8  6  8  6  6    7  7  8 10  6  9  7  8  8  7   
 36b   6 12  9  8  6  7  7  8  8  8    8  8  7  8  7  9  8  7  7  7    7  7  8  5  7 10  6  5 10  8    7  6  6  6  7  6 10  7  9  8   
 37a   8  8  7 10  7  7  6  6 11  9    8  6  5  7 10  9  8 14  7  9    8  6  8  8  7 10 11  7  7  7   11  6  8  7 10  9  8 10  7  8   
 37b   6 12  9  7  7  8  7  7 13  9    8  9  6  7 10  8  7  8  8  7    9  6  5  9  5  6  6  7  6  6    7  9  8  7  8  6  6  8  6  5   
 38a   7  6  7  5  5  7  7  8  8  7    7  8  8  6  5  6  7  8  9 10    8  8  7  7  8  9  9  6  7 11   10  5  7  8 10  9  6  6 10  8   
 38b  10  7  8  7 10  7  8  7  9  8    7  7 10  8  7  6  7  7  7  8    7  7  6  5 10  8  9  6  9  0    8  6  8  8  6  7  7  7  9  7   
 39a   6  7  6  5  7  9  7  9  8  7    8  6  6  8  6  6  9  7  9  8    6 12  8  9  7  6  8  8  7  7    9  8  7 10  7  8  8  6  9 10   
 39b   8  9  8  7  8  9  9  8 11  7    7 10 10  8  8  8  7 10  6  8    6  6  9 10  6  7  9  7  5  7    7  7  6  6  7  7 11  7  6  6   
 40a   8  7  7  7  9  5  8  6  8  7    7  8  9  6  6  7  7  6 10  7   10  8  6  5  9  8 12  9  5  9    7  7  8  7  6  7  7  9  8 11   
 40b   9  8  8  5  7  6  9  8  9  7    8  7 13  9  9  8  7  8  6  7    7  8  7  7  8  8  7  8  6  7    6  8  5  6  7  7  8  5  8  5   
 41a   6  7  9  9  7  8  8  9  9  7    7 10  7  7  9  6  8  6  8  6    6  6  6  7  7  8 10  7  8  6    7 10  7  8  9  7 10  7  6  6   
 41b   8  6  7  6  8  9  8  9  6  9   12  7  9 11  9  8  8  7  9 10    7  7  8  7  9  8  7  6  8  6    7  8  8  7  8  7  6  8  8  6   
 42a   8  8  6  8  6  7  8  8  6  6    7  6  8  7  9  7 12  7  8  8    9  9 10  6  7  8  7 11  7  7    7  8  8  9  9  7  9  9  9  7   
 42b   7  8  9  7  9  8 10  8  6  9    8  8  9  8  8  8  7  7  7  9    6  6  8  7  8  6  7  8  8  9    9  7 11  7  7  6  7  5  6  7   
 43a   7  8  6  9  9 10  7  7  6  7    6  6 10  9  8 10  8  7  7  9    6  9  6  9  7 10  7  5  7  7    7  6  7  8 10  9  6  7  9  8   
 43b   8  8  8  7  8  9  9  7  7  9    7  9  9  6  9  8  7  5  7  9    8 10  7  7  9  8  6 14  6  8   10  6  8  6  8  7  8  7  7  9   
 44a   9  6  7  8  9  7  7  6  5  7    6  6  7  9  8  6  7  7 10 11    7 11  7  8  9  7  9  8  7  7    8  9  7 10  7  7  7  6  9  8   
 44b   8  7  9  6  6 10  6 11  9  9    9 11 11  7  8  8  8  8  7  5    7  8 10  7  7  9  5  6  8  6    6  7 12  8  5  6  9  6  7  9   
 45a   7  9  7  8  7  8  6  7  7  6    7  6  7  8  5  2  9  9  8  8    7  9  6 10  7 10  8  7  8 10    8  7  7  6  6  9  8 10  9  7   
 45b   7  6  9  9  7  9 11  8  6  7    7  8  8  6  7  9  9  8  8  6    7  8  6  6  7  7  8  6  7  6    6  6  5  6 10  6  6  7  7  6   
 46a   7  9  9 10  5  7  9  8  7  9    7  6  8  8  7  8  7  8  8  8    8  9  8  9  8  9  6  8  6 10    7  8  9 10  7  9  7  6  8  8   
 46b   8  6  7  7  8  7 10  7  8 11    9  7  8  7  9  8  9  7  6  6    5  6  8  8  6  8  7  9  7  6    6  8  7  7  8  9  8  7  7  9   
 47a   7  6 10 12  9  9  8  9  8  6    8  6  9  7  7  8  8  8  7  9    7  8  7 11  9  6  7  6  8  9    9  8  7  9 10  7  9  7 10  9   
 47b   6  8  7  9  8 11  7  8  8 11   12 10  9  7  9 10  7  6  7  6    6  6  8  7  8  6  8  6  8  8    7  6  8  8  7  9  7  6  6  7   
 48a   9  9  7  7 10  6 10  6  7  7    8  7  9  9  7  7  9  7  8  6    7  7  7  9  7 10  8  6  8  7   11  7  6  6  6 11  7  6  8  9   
 48b  11  7  6  7  8  7  8  7  9  7    9 10  8  7  9  7  8  6  9  8    7  6  7  9  8  7  8  6  8  9    6  8  6  9  7  8  7  7  7  7   
 49a   7  6  9  6  7  7  7  8 13  7    9  5 10  7 10  8  8  7  6  8    7  6  6  6  7  7  7  8  7  7    5  8  7  7  9  9  7  7  9  6   
 49b   7  8  8  8 10  9  6  7  9  8   11  8 11 11 11  8  7  8  7  7    7  7 14  8  8  7  6  6  8  8    6  9  6  6  5  8  7  7  6  7   
 50a   8  6 11  8  8  8  8  7  8  6    6  8  6  7  6  7  7  7  9 10    8 10  9  8 11  6  7  7  6  7    7  7  8  7  6  7  8  7 10  6   
 50b   7  8  9  8  9  8  6  8  8 10    6  9  6  9  9 12  8  6  8  5    7  8  6  8  6  9  5  8  7  8    7  7 12  7  7  6  7  9  7  7   
 51a   0  9  6  9  6  8  6  7  6  7    6  7  7  7  6  7  7 10  8  7    7  9  7  9  9 10 11  7  6  8    8  7  7  8  7  8  8  7  7 10   
 51b   9  7 11  7  7  7  7  6  8  7    9 11 11  8  7  7  5  7  7  7    6  7  8  7  9  9  6  6 10  8    6  8  7  8  6  8  6  5  7  7   
 52a  12  8  6  8  6  6  7  8 10  7    6  7  8 10  7  7  8 11  9  6    7  7  9  7  7  9  6  6  8  5    7  6  8  6  9  7  8  9  7  7   
 52b   6  7  5  7  7 10  9  5  9  7   11  7  9  8  6  8  8  9  8  5    8  6  7  7  9  7  8  8  8  5    8  5  6  7  6  8  6  6  7  8   
 53a   7  6  6  8  9  9  7  7  9  6    7  8  5  9  6  6  7  8  7  8    6  7  7  7  7  6  8  6  7  6    9  8 10  8  6  5  5  7  7 11   
 53b   7  7  8  5  8  8  7  6  6  8    7  7  8  8 10  8  8  8  7  6    7  7  8  7  7  7  8  7  7  8   10  8  6  6  7  6  8  6  7  5   
 54a  10  7 10  6  5  7  0  7 12  7    7  7  9  7  8  9  6  8  7  9    7  6  8  9  9  8 12  7  8  7    7  9 11  8  7 10  7  9  9  7   
 54b   7  7  9  5  8  9  8  9 10 10    8  6  8  8  9  8  7  8  7  7    9  8  6  6  6  6  8  5  6  6    9  5  7  8  8  7  6  7  8  7   
 55a   8  5  9 11  6  6  8  8  7  9    7  8  7  7  7  7  8  5  8  8    9  9 10  8  7  8  8  6  7  8    8  9  6  8  7 10  7  7  9  7   
 55b   7 11 10  9  8  9  9 11 11 12   10  7  8  9  7  8  7  7  7  8    8  6  7  6  9  8  6 10  9  7    7 10  8  7  7 10  7  7  6  8   
 56a   8  8  9  7  6  9  7  7  6  7    8  9 10  9 11 15  7  7  8  6    9  8  9  8  8  8  8  8  7 11    8  6  8  8  8  8  6  9  5  7   
 56b   8  8  7  7  7  7  9 11  9  7    9  7  9 10  8  7  7  7  8  6    6  7  6  8  9  6  7  6  7  9    6  8  8 10  6  6  7 10  8  7   
 57a   7  7  8  6  5  9  7  8  7  6    7  8 12  7  9  7  6  8  8  7    7  9  8  6  7  7  7  6 13  7    6  7 12  9  7  7  9 10  8 11   
 57b   9  7  7  7  8  6  6 10  8  7    8  8 10  8  7  7  7  8  8  7   10  8  8  6  7  8 10  9  8  8    8  7  7  7  6  8  8  8  8  7   
 58a  10  7  6  6  6 10  9  7  6  8    9  8  8  8  8  9  7  8  8  8    7  7  6  6  8 12  8  8  7  8    6  6  8  7  7  6  6  8 11  7   
 58b   8  8  6  7  6  6  8  8  7  7    5  9  7  8  8  7  8  7  7  8    7  8  8  9  8  7  7 10  8  5    7 10  7  9  6 10  8 12  8  7   
 59a   7  6  9  7  8  6  6  6 10  8    5  7  6 11  6  9  6 10  7  8   11  7 10  7  9 12  8  6  7  8    7 10  8  7 10  9  8  7  7  8   
 59b   6  7  9  6 11  7  8  6  9  9   11  9  9  6  8  9  6  7 11  5    6  8  7  7  7  8  6  7  6  7    7  6 10 11  9  7  7  6  8  7   
 60a   7  5  9 10  6  8  7  8  7  7    9  6  7  6  7  7  6  7  5  7    6  7  8  8  8  5  8  7  7  8    9 11  6  6  9  8  9  8  9  8   
 60b   9  7  7  7 10  8  9  7 10  5    8  6  7  8  7  9  8  7  9  9    8  8  7  7  6  7  6  7  7  5    8  6  7  8  6  7  7  7  6  6   
 61a   7  8  7  7  7  6  8  7  9  7    6  8  8  8  7  9  7  9  7  6    8  5  7  9 10  7  7  7  7  9    6  7  9  8  9  6  8  7  7  8   
 61b   8  8  8  7  7  7  9 10  8  8    8  8 10  8  8  6  9  9  9  7    6  8  6  7  5  9 11  7  5  8    0  9  7  7  7  7  8  7  6  7   
 62a   8  8  7  6  6 10  5  8  5  7    7  7  8  8  7 10  6  8  8  8    7  6  8  8  9  8  6 10  8  6    6 10  8  5  7  6  9  9  9  7   
 62b   8  8  8  8  8  8 10  6  5  7    6 10 10  6  9 10  7  6  9  8   10  5  8  7  6  6  9  9  8  7    5  6  9  6  6  7  7  6  5  8   
 63a  11  7  8  7  8 10  8  8  8  5    6  6  8  7  8  8  7  7  9  7    8  6  8  7  9  8  7  8  5  9    9  6  7  8  6  6  6  7  9 10   
 63b   8  8 11  9  8 10  8  7  6  8   10  7 10  8  9  5 10  7 10  8    7  7  7  8  6  8  9  7  7  8    8  8  6  8  6  5  9  9  9  6   
 64a   6  8  7  8  6  7  8  5  8  6    8  7 10  7 11  7  7  8  9  8    6  6  7  7 10 10  9  5  8  7    6  6  9  5  8 10  7  7  9  8   
 64b   9  9  6  9  7  8 10  7  8  9    8 10  7  6  7 10  9  5  6  7    8  9  7  7 10  6  8  9  9  6    7  6  6  7  9  6  6  5  8  7   
 65a   7  6  9  7  9  6  7  6  9  8    7  7  7  7  5  7  9  6  6  8    6  7  7  7  8  7  7  8  6  6    7  7  8  6  7  8  6  6  7  6   
 65b   7  7  7  7  7  6  7  7  8 11    7  8  8  8 10  7  6 10  2  6    7  6  7  6  7  7  8  6  8  7    7  7  7  5  6  6  8  6  6  6   
 66a   7  8  6  6  8  8  7  7  6  8    8  6  6  6 13  7  8  5  9  9    8  7  6  7  7 10 10  6  5  7    7  6  7  5  7  6  8  8  6 10   
 66b   8  7  8  6  7  9  6  7  8  9    8  8  7  8  7  7  6 10  6  9    7  8  6  8  5  6  9  8  6  9    9 10  5  8  6  9  9  7 10  8   
 67a   6  8  8  9  7  8  6  9  7  6    8  7  8  8  9  2  7  7  7  8    7  6  8  7  6  9  8  5  9  7   10  7  8  8 10  7  7  6  9  7   
 67b   7  8  7  7  5  8  8  9  7  8   11  6  8  7  7  8  7 11  6  7    6  8  6  6  9  7  8  7  8  7   10  8  8  5  6  8  9  6  6  6   
 68a   6  7  7  6 10  8 12  9  9  7    8  7  6  7  6  6  9  9  8  7    6  7  8  8  9  5  7  7  9  6    9  7  8  7  8  8  7  8  7  9   
 68b   8  9  6  6  9  7  9  8  9  9    9  9 10  9  8  8  6  7  9  8    7  6  6  6  6  7  7  8  8  7    8  9  7  9  8  9  7 10  7  6   
 69a   9  8  7 12  8  6  6  7  9  6    8  5 10  7  9  8  9  6  4  8    6  8 11 10  7  8  7  8  6  7    7  7  8  7  9  9  7  9  7  8   
 69b   6  9 10  6  9  6  6  6  6 10    9  7 10  7 11  8  8  7  8  5    5  8  7  6  7 11  8  8  7  7    8  8  6  6  7  8  7  6  7  7   
 70a   7  6  9  5  8 11  7  7  9  9    7  7  9  8  6  7 10  8  7  8    8  9  8  7  7  9  7  6  7  8   11  7  8  5  9  7  8  9  9 10   
 70b   8  8  7  7  6  6  8 10 10  8   11 11  6  8  8  7  9  8  6  7    7  8  7  9  7  6  7  7  7  8    6 10  8  7  8  6  7  8  7  6   
 71a   7  7  7  7  7  7  7  7  6  6    7  9  7 10  7  6  8  7  7  8    6 10  6  7 10  6  8  9  7  9    7  9  8 10  9  7  5  7  8  7   
 71b   6  6  5  7  7  8  7  7  9  7    9 11  9  9 10  7  9  7  8 11    6  8 11  6  7  8 10  7  0  5    6  7  6  7  8  6  6  6  6  8   
 72a   6  6  6  6  7  7  7  5  8  8    9  9  5  8  6  7  8  7  6  9    5  9 10 10  8  7  6  7  9  8    9  7  6  7  6  6  8  9  6  8   
 72b   7  7  7  6  7  5  9 12  8  7    8  8  8 10  9 11 14  8  8 10    6  7  6  7  7  7  7  6  6  7    7  6  7  8  7  6  5  7  6  7   
 73a   9  7  7  8  9  6  8 10  6  7    7  8  8  8  9  7 10  6  7  8    9  8  7  7  9  6  9  8  7  8    9 10  8 10  7  9  7  7  7  6   
 73b   7  9  7  7  6  7  6  6  6  7    8  6  7  9  6  8  7  7  6  9    7  8  9  7  8  9 11 10  9  7    7  8  6  6  8  5  6  7  6  7   
 74a   7  8  9  7  7  7  9  7  7  6    8  6  8  7 10  9  7  7  7  9    7  8  9  7  6  6  8  7  8  7    5 10  9  8  7  6  7  7  9  5   
 74b   8  6  7  5  6  5  8  8  6  8    7  6  8  8  8  6  7  8  8  6    6  9  7  7  8  8  7  8  6  7    7  7  8  8  7  8  7  8  8  5   
 75a   6  6  6  6  9  6  8  7  6 11    7  8  6  7  8  9  7  8  8  7    9  9  9  6 10  7  8  8  8  6    7  7  7  6  7  6  8  7  8  5   
 75b   5  7  6  4  7  6  9  7  8  8    9  8  9 10 10  7  7  8  9  6    8  5  9  8  8  7  9  7  8  8    7  6  7  7  5  7  7  5 10  6   
 76a   5  8  8  8  8  7  7  6  7  6    7 10  6  7  8  9  7  6  7 10    8 10  6  8  8  7 11  6  8  5    7  8  5  8  8  6  8  5  7  7   
 76b   6  5  5  5  7  7  7  8  7  8    8  7  9 11  9  9  6  8 11  7    7  9  7  8  6  9  8  7  9  8    5  8  7  8  8  8  7  6  6  8   
 77a   6  9  6  5  6  8  4  8  7 10    7  9  8  7  7 10  7  8  7  5   10  7  7  8  8  8  8  8  8  8    6  7  9  6  5  7  8  8  7  6   
 77b   6  7  5  6  6  7  7  7  7  6    5  8 10 11  8  6  6  9  7 10    7  6  9  6 10  6  8 11 11  7    7  6  7  6  5  6  8  6  6  6   
 78a   5  7  7  7  6  8  8 11  6  7    7  9  8  9  8  8  8  6  7  7    8  9  8 10  6 10  9  8  9  8    8  7  7  7  7  7  7  6  5  7   
 78b   6  6  6  5  5  6  7  9  8  9    8  5  7  5  8  8  7  9 11  7    8  4  6  6  7  7  8  6  6  8    6  6  6  8  8  7  6  7  8  8   
 79a   8  7  6  8 10  8  8  9  7  8    6  7  8  7  7  5  7  9  8  9    6  7 10  8 10  5  9  9  6  8    7  6  7  8  7  7  8  6  8  8   
 79b   6  6  6  6  5  6  4  6  8  7    7  8  8  9  9  6  7  8 11  9    7  6  9  7  7  6  7  7  6  6    6  7 10  5  7  7  7  9  8  9   
 80a  10  5  5  7  8  6  5 12 12  6   10 10  8  7  8  6  8  7  7  6    8  5  9 10 10  9  7  9  7  7    7  6  6  6  6  6  6  5  7  6   
 80b   6  6  6  5  6  6  6  5  8  7    6  7  7  9 10  9  8  6  9  6    8  6  6  7  6  7  9  8  6  8    6  5  8  6  8 11  7  6  8  7   
