###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  6b   9  8 10 11  7  7  6  9 13  8    9 10  8  6  7  9  8  6  7  8    7  8  9 11  7  7  6  9  8  5    6  7  5  8  7  9  7  9  7  7   
  7a   9  9  9  8  6 13  8  6  7  8    9  9  7  7  7 12  9  9  7  9    9  9 11  7  9  6  7  7  6  9   13 10  8  9 11  8  8  9  9 12   
  7b  10  9 11 11  7  7  9  8  8  9    8  8  9  7 10  6  6  8  6  8    9  7  8  8 14  6  6  7  7  8    9  6 10  6 11  6  7  6  7  8   
  8a   5  7 11  7 11  9  9  6  6  8    6  7 10  5  6  7  9  7  9  8   10  8  7  6  9  6  9  7 11  7    6  4  6  6  7 10  6  5  9  8   
  8b   9 12  9  6  7  6  8  8  8  6    9  5 12  9 10 12 10  7  7  5    5  7  5  6  5  5  7  5  8  8    7 10  9  6  7  6  7  7  8  7   
  9a   6  8  8 10  6  9  5  7 10 10    8  9 10 12  5  7 10  6  8  7   10  8  9  7  5  5  5  8  6 10    6  7  9 13  8  6 11  8 12 12   
  9b   8  8  7  9  6  9  9  9  8  7   10  9  8  7  8  9  7  8  4  7    8  4  7  8  7  8  9  8  7  8    6  6  8  5 10 11  6  6  7  9   
 10a   9  9  9  8 10 10  7  9  7 10    5  6  8  7  7 13  7  5  6  9    6  4  5  7  7 10  9  7  8  6   10  6  8 11  7  7  7  6 10  8   
 10b   7  7  6  7  9  7  7  8  6  8    6  7 11  7  6  7  7  9  8  8    5  7  7  7  7  6  6  7  8  6    9  9  8  7  7  6  6  6  9  7   
 11a   8 11 12  8  7  8  9  6  9  9   12  5 10 11  9  5  7  9  8  8    9  9  7 10  7  6  7  5  9  9    7  7 10  9  8 10  9  7  7  9   
 11b   8  6 11  6  8  9  5 11  7 10   10  8  7  8  6  7  5  8  7  8    9 10  8  9  7  8  6  9  6  7    8  7  7  6  6  8  8  8  9  7   
 12a   9  7  8  7  7  5 10  8  7  8    8  5  7  8  9  8  8  7 10  7    5  9 11  8  9  8  9  8  8  9    8  8 10  5  8  4  7  6  7  8   
 12b  10  8  9  9  5  9  8  9  6  9    6  8 10  9  6 10 11  8 10  9    9 12 10 10  8  7  9  8  8  7    8  6  6  7  7 11  7 11  7  7   
 13a   9  5  6  9  7  7  9  4  8 10    8  6  6  9  6 10  5  9 10  8   10 10  9  8 10  6  6  9  8  7    7  8  9  9  6 10  9  8 10  5   
 13b   9  7  8  7 11  7  8  7 11  7    7  8  6  9 11 10  7  5  9  7    9  9  7  8  9  6  5  9  7  7    5  6 12  6 11 10  6  6  7 13   
 14a   8  7  9  7  6  7 11  7 10  8    5  8 10  6 13  8  8  9  8  8    7 10  7  6  6  7  7  6  6  8   12  7 11  8  8 11  7  8 11  9   
 14b   8  6  8  6  8  7 13 10 13  8    9 10 11  8 11 15  8  7 10  8    8  4  6 10  7  9  8 10  6  7    8 10  7  8  8  6  6  8  6  8   
 15a   9  9  6  9  7  7  7  8  6  7    7  9  8 15  6  9  8  9  7 11    8 11  7  8  6  7 11  9  8  6    6  8 10  7  9  6 10  8  6 10   
 15b  10  9  9 10  6 10  8  8  5  7    8 10  8  8  8  8  5  7 11  8    8  8  4  8  7  7  8 10  6  5    5  5  8  5  7  7  8 10 14  7   
 16a  12  8  9  6  9  7  8  8 10  5    6  0  9  9  6 12 10 10  7  7    7  7 15  8 12 10 11  8 10 13    6  8  6  9  7  7  9  8 10  5   
 16b   8  7  8  8  8  6 10  8  9  6    7  9  9  7  8  8 10  8  9  7    7  6 12  8  5 10  8  6  6  8    9  5  6  7  7  7  8  9  4  5   
 17a   7 10  8  7  8  7  5  5  8 10    9  7 10  6  8 10  6  7  7  8    9  8  9 11 11  7  7  7  9  8    8  8  9  6 11  8 11  6  8 10   
 17b   8 11  8 11  7  8  7  6 10  9    6 13 10  8  7  9 10  8 11  7   10  7  7 14  8  8 14  6  5  7    7  7  7 10  5  7  8  6  8  6   
 18a   6  7  6 10 11  7  8  7 10  5    6  4  6  8  6  6  9  9  9  6    8  8  8  6  9  8 10  7  8  9   10  7 11  7  7  9  7  8  7  7   
 18b   7  7  8 11  9 10  9  8  6 10    7  9  9 10 10  7  9 10 10  7    5  6  7  8  9  9  7  8 10  9   10  5 11  7  9  8  7  5  8 12   
 19a   7 11 10  7  9 10  8 10 11  9    5  6  7  8 10 10  8  7 10  8    9 12  6  8  8 10 10  9  7  9    7  6  6 10  8 10 10  9 11  6   
 19b   9  8  7  8  7  7  8 10  8  9    9  7  6 11  8 15  8  8  6  6    9 11 11  7  9  7  8  9  5  6    7  5  9  7  7  7  7  9  6  8   
 20a  10  8  8  6  7  8  7  8 14  7    7 11 12  9  8  7  9  5  9  7    5 11 12  7  8  9  8  8 12  8   11 10  8  6  5  6 13  8  9 10   
 20b   7  6  8  7 10 11  9  9  5  9    7  8  9  7  7  6 12  9  6 10    7  9  7  7  6  7  8  6  7  8    7  6  7  7 10  6  8  9  7  8   
 21a   8  8  7 10  7  8  8  9 10  9   10  8  9  9 10  6  9  7  9  8    7  8  9 11  7 11 10  7 10 10    7  7 12  6 10 10 10  9  7  7   
 21b   8  8  7  6  9  9  9  9  6  9    6 13  8  8  7  9  5 10  7  9   12  7  8  8  7  7  9  8  7  6    8  8 10  9 12  7 11  6  6  8   
 22a   6  9 10 10  9  8 12  6  9  8    8 14 11 10 11 10  6  6  8  8    9  9  8  7 10  7 11  7  7  8   12  5  8  7  8  6  9  7  7  9   
 22b  10  9 10 10 10  6  7 10  7  7   10  7  8  7  5 12  8  8  7  6    8  6  7  6 11  6  6  7  8 10    5  8  9  9  8  6  6 11  8  6   
 23a   8 12  8  7 10  8 10  6 10  5   11  7  6  9  8 10  8 12  7 11    6 10  8 11  7  9  8  7  8  9    6  7  6  9  9 10  7  8 10  7   
 23b   6  6  9 10  6  7  7 11  8  6    7  7 12  8  8 10  7  6  8  7    8  7 10  8  9  9  7  9  7  8    5  7  9  8  8  9  6  8  6  7   
 24a   7  8  7  7  7  7  7  7  7  7    6  7  6  6  8  9  6  7  9  9    5  7  6  7  7  6  6 12  8  7   10  6 10 11  9  8  9  8  9 12   
 24b   8  5  9  4  7  9  8  8 11  7    7  8  8  6  5  9 10  8  8  7    9  6  8  9  5  5  8  8  6  5    8  7  9 10  8  8  6  8  8  6   
 25a  10  9  6 10  5  6  9 11  9  4   11  7  8  5  7  7  9  7 11  9   11 10  6  6 14  9  9  5  8  8   10  7  7  8  8  6  8  8  9  8   
 25b   9 10  8  7  7  7 10  8  9 10    9  8 10  8  6  5  8  8  8  6    6  6  5  9  5  8  8  8 15  9    9  6  9  7  8  8  8  8  8 11   
 26a  10  4  9  7  6 13  6 12  6  7    8  7  7 13 11  7  6 10  8  7    9  7  5  8  9 10  7 12  8  6    6 11  8  5  8 10 11  6 10  6   
 26b   8  7  9  7  9  8 10 11  6  6    9 11  7  5  9  6  8  8 10  9    5  8  7  8  5  7  4 10  9  9    7  5  7  8  8  8  9 10  9  8   
 27a   6  9  9  9  8  8  7 10  9 11    8  9  7  6  5 12  6 12  6 11    9 11  7  8 10  5  7  6 10  9    6  5  8  9  4  6  8 12 10  6   
 27b   6  9  6  6 11  8  6  7 12  7    9  9 10  9  6  9  8  7  6  8    9  9  8 11  5  5 11  6  8  7    6  8  8  6  7 10  7  7  9  8   
 28a  10  7  8  6  6 12  6  7  6  6   10  7  9  7  8 11  5  9 10  8    7 10 10  9  7  8  7  7  7 10   11 11  6  6  7  8  8 11 11  9   
 28b   7 11  7  7  9  6  9  8  6  8    6  8  9 11  6  5  7  5  8  7    9  9  8  7  8  7  7  8  8 12    6  6  8  7  5  6  7 10  6  9   
 29a   8  6  6  5  8 10 10  7 11  6    8  7  8  5  9  6  6 12  9  8   12  7  6  8 10 10  5  7  7  8    9 11  7  8  8 10 11 10 12 10   
 29b   6  6 12  9 12 11 12  9  9  6    6  8  9  6  7  7  7  7  6  9    9  7  8  7  6  7  7  5  7  9    6  6 10  9  4  9  9  7  8  8   
 30a   9  7 10  5  8  9  8 11  6  7    8  8  7  6 10  7  5  9 11  7   10  9  8  8  7  7  7  6  7 13    8  4  8  5 10 11  9  8  2 10   
 30b   9  6  5  8  9 10 10 10  6  7    7  7  8  8  6  6  6  8  6  8    7  7  9  7  7  8  8 10  8  6    7  7  5  7  7 10  5  7  6  8   
 31a   9 10  6 10  7 11  6  9  8 13    9 10  5  9  7  7  9  7  8  7    6  7 10  6  8  6  8  8  9  8    9 11  7  6  8 10  9 11 10 14   
 31b   9 10  9  8 10  5  6 10  8  8    6  5  7  9  7 10  8 12 11  8    6  9  7  7  8  7 11  8  5  8   12  8  7  8  5  7  7  9  8  8   
 32a   6 10  6 10  9 10  6  7 11  7    7  7 11  8 11  5 11 10  6  8    8  9  9  9  7  7  9  7 11  7   11  4  6  9  9  8  8  8  7  6   
 32b   5  8 10  7  6  8 10  9  8  7    8  9  7  5  7 11  9  8  6  7    5  8  6  6  8  7  8  7  7  7    8  7  8  8  7  7  7  8  8  9   
 33a   8  9  7  8  8 12 10 11  8  7    8  7  7 11 12  9  8  9  7 11    8 10  8  8  8  7  9  5  6  9   13  6  7  8  8  7  8  5  7  8   
 33b   5  8  6  9 10  7  5  8  7  9    6  6 11  6  7  8 10  8  9  9    9 10  9 11  9  8  8  7  7 10    8 10  8  7  7 10  8 10  7 10   
 34a   7  8  9  6  7  8 10  8  8  7   10  8  6  5  9  9  8  9 10  9    6  7 12 10 10 11  5  7 10  7    9  8  7 10  7  8  8  6  7  9   
 34b   9 10 11  7  8  8  7  7 12  5    6  9 14  8  8  9  6  8  7 10    8  8  5  9  9 10  8 10  7  9    6  6  7  5 10  7  8  7  8  5   
 35a  10 11  9  8  8  7  6  9 11  9    9 10 10  8  6  8  7  7  8  9    6  7  9 10  7  6  6  9  7  6    8  8  7  8  7 10  9 11 10  7   
 35b  12  9  7  5  6  9  7  6  8  6    6  8  6  6 10  6  7  8  8  8    6  5  8 10  9  9  8  8  9  5    9  7 11  9 11  9  7  8  7  9   
 36a  11  9  9 10  7  5 11  7  8  6    7 11  9  6  7  9  8  7  8  7    9  7 10 10  8 10  9  7  5 11   10  8  7  8  6  7  8 11  6 11   
 36b   9  6  6  7  8  5  5  7 10 10    9  7  4 10  9  8  9  9  7  8    8 10  7  7  6  9  7  5  8  9    6 10  8  9  6  7  7  8  8  9   
 37a  10  9 12 10  8  6  8  8  6  7    5  7  8  8 10  9  6  5  8 10    7  9  7  7  6  7  9  9  6  7   10 10  7  8  5  5  8  7 10  8   
 37b   9 14 10  6  6  8  7  6  8  7    9  7  8  8  9  9  8  7  7  8    8 10 10  7  5  7  7  5  8  7    8  5  7  8  5  7  7  7  7 11   
 38a   7  9  8  0  7  9 11  9 10  5    8  7 10  8  7  5  7  9  8 11    8  9  6 14  8  7  9  7  8  7    7  5  7  4  8  9 10  8  7 12   
 38b   9 13  8  7 10  6 11  8  7  5   13  7  9  7 10  8 13  8  7  6   10  5  9  7  9  8  5  6  4  7    9  5  7 12  7  6  9  8  4 11   
 39a   6 11  7  9  8  7  8  7  8  7   10  9  9  9  8  7  7  9  5  7    7  8  9  8  9  9  9  8 10  8    7  6  7  8  6 10  7  7 11  8   
 39b   8  9  7  9 12  9  7  8 11 10   10  5  8  9  7  7  7  8 12  8    8  8  9  8  6 11  9  6  7  7    7  8 10  7  9  7  7 10  8  8   
 40a   8  9  8 10  9 11 11  9  9  8    8  9  6 12  9  7  6  7 13  7    8  6  7  6  7  9 11  7  7  8    9  6  9  8  9 13  7  7  8  7   
 40b   9  7  6  9  6 13 13  9  7  8    8  6  6  9  9  7  8  8 10  8    7  8  7  7 10  7 12  6  7  6    8  7  7  6  8 11  5  8  5  9   
 41a   7  9  8 10  7  9 10  9  7  5    8 10  7  8  5  8 10  8  8  9    8  6  5  6  9 12  7  8  7  7    6  9  9 10  8 10  8  5  7 12   
 41b   7  7  9  7 10  7  8  9 10  6    8 12 10  8  8  8  6  6  8  8    5  9  9 12  9  8  9  7 11 13    8  8  8  4 10  6  6  7  8  7   
 42a   8  7  8  7  9  7  8 11  6  7    5  8  9 10  4  8  8  9  9  9    8  7  6  8 13  9 12 11  7  6    6  6  6  8 11  7  6  6  6  6   
 42b   8  8  7  9  6  9  9  9  9  7    6  9  5  5  8 10 12  9  7  6    6  8  8  8  8  9  8 10  8 10    4  6  9  5 11  8  9  5  7  7   
 43a   7  8  9 10  9  9  9  8  8  5    7  8 11  8  9  9 10  8 12  6    6  8  6  8 10  8  9  6  7  8    7 10  9  6  8 11  8  7  9  9   
 43b   6  9  9  7  8 11 12  5  8  8    7  7  8  6  9  8  8  6  8  9   10  9  7 10  7 10  8  5 12  8    7  8 10  8  8  7  6 10 10  9   
 44a   8  9  6  6  8  6 13  7  6  7    8 10  7  8  6  6 10  8  6  8   10  9  8 10  7  7  9  5  6  7    8  7  6 11 10  5  9  6 12  8   
 44b   7  6  4  8  8  7  7  6  7  7    6  6 11  8  8 10  9 11  7  6   11  8  6  8  9  8  5  9  5 10    7  8  6  6  6  7  6  8  9  7   
 45a   9 11  8  8  6 10  6  7  7  8   12  8 12  6  8  6  9 12  7  8    8 10  7  9 11  9  7  9  8  7    8  9  8  7  5  7 10  8  9 12   
 45b   8  8 10  8  8  6  7  7  9  6    9  8  6  6  6  9  6  8  4  7    7  5  6  7  8  9  7  8  6  7    6  9  7  5  7  5  6  9 10  7   
 46a   8  9 10  7  8  6  9  8  9  9   10  7  9  8  7  6 10  9 11  7    8  9  9  8  8  9  9  9  9  8    8  9 11  8  6  8  9  8  7  9   
 46b  10  7  7 10  8 12  8  6  7  6    8  7  6  8 10  6  5  8  7 11    7  7  8  7 13  6  8  8  4  7   13  5  9  7  9  7  6  8  8 11   
 47a   8  8  8  9  5  7  6  8  7 12    5 13  7  8  9  7  8  7  7  8    8  6  7  8  7  6  6  7  7 10    7  7  7  5  7  7  8 10  7  7   
 47b   8  7 10  7  6  8  9  7 11  8    9  7  7  9  9  6  6 13  7  5   11  4  5  0  8  7  9  4  8  9   10  9  9  5  7 10  7  9  9  8   
 48a   8  9  7  6 12  8  8  9  8  7   11  8  7  9  5  7 13  7  6 11   10  9  8  7  9  8  6  7  9  7   10  6  7  9 10  6  8  8 10  8   
 48b   8  8  7  5  8  7 10 10  7 13    7  5  9  9  5  8  7  9  9  8    7 11  7  8  7  7 10 11  8  5   10  6  9  9  8  6  5 11 10  8   
 49a   8  6  9  7 10  6 11  7  6  7    7  9  7  8 10 10  9  8  7  6    9  6 10 14  7  9  5 10 11  7   10  8  8 10  7  8  9  8  7  7   
 49b   7  6  8 12 10  7  7 12  7  6   10  8  8  9  8 10  7  6  5  6    7 10  9  9  6  6  7  9  6  5    7  8  9  7  7 11  6  7 10  8   
 50a   7  8  7 11 10  9 11 13  9 12    6 12  6  6 11  8  5  8 12 11    8  6 11 10 14  8  8  6 10  9    8  9  7  5  6  8 10 12  8  9   
 50b  14  7  7  8 11  8  9  9  8  6    9  7  8  5  5  9  5  8  9  8    6  8 13 12 10  5  6  8  6  7    8  8  9  9  8  9  9  7  5  9   
 51a   9 10  8  6  9  9  9  8 10  8    9 10  9  6  8  6  6  9  8 13   12  9  7 11  7  6  8  7 12  6    9  8  8  8  6  8  9 11 10  6   
 51b   7  7  8  9  9 11  9  7 10 10    9  8  7  9  7  8  8  5  4  7    7  7  6  7  8  7  7  8  6  5    5  7 10  8 10  8  7  7  7  6   
 52a   8 12 10  9  8  7  6  8  7  8    7  8  9  7  6  8  7  7  8  6    7  7  7  9 11  8  8  7  6  8    7  9  8  9  9  8  8 10  9  5   
 52b   8 10  8 10  8 10  8  6  5  8    8  7  5  7  6  5  6 10  5  9    9  9  9  6 10 10  9  8 11  8   10  7  7  7  8  9  6 11  7  7   
 53a   9  8  6  6  7  8  9  9  7  6    7  9  7  6 10  7  8  8  7  7    8  6  7  9  7 10  6  6  7  8    9  6 10  7  8  8  9  6  7  6   
 53b   8 10 12  9  8  8  8  8  8  8    9  7 10  5 11  6  7  8  7  8    7  6  9  6  7 10  5  9  9  7    7 10 13  8  7  7  9  6  8  7   
 54a  10  8  6  6  7  5  9  5  8  9   12  9  9  4  8  8  9  5  7 10    7  8  7  8 12  7  8  9  9  9    9  6  9  7  4  9  8  6 10  6   
 54b   7  6  9 11  7  7  8  8  6  6    7 11  9  8  9  6  6  5  6  6    7  5  4  7  9  9  9  7  8 11   13  6  7  8  8  7  6  8  8  6   
 55a   9  8  8  9  5  7  8 10  8  8    8  6  9  7  6  8  7  6 10  6    6  8  8  7 11 12  7  8 10  7    7  9  6 10  9  8  9  8 10  8   
 55b   8  6  7  9  8  9 12  8  6 10    6  7  7  7 12  7  9 12  6  8   12  7  7  9 11  7  8  6  7  9    9  7  8  8  8  5 10 10 15  6   
 56a   7  5 11  6  7 11  8  8  8  6    8  7  9 13  8  6  6  5  5  8    6 10  7  9  9  6  6  7  8  6    6  7  6  9  7  8 10  9  7  7   
 56b  10  9 10  8  8 10  6  6  7 10    9  6  7 10  9  9  9  9  3  6    7  7  4  6  8  6  7  8 10  9   11  5  9  8  8  6 10 10 10  8   
 57a   6  7  8 10 11  8  8  5  8 10    9  6  7  9  8  4  7  6  7  7   11  8  6  9 10  9  7  8 12  6    5 10 11  7  8 10 11  8 15  8   
 57b   6 11  8  7 10  7  9  8 10  8    7  6  8  8 12  9  9  8 11  6    7  6 10  5  7  7  7  9  6  6    7 10  7  5  9  9  9  8  9  5   
 58a  14  8 10 11  6  8 11  9 10  8    6  9  6  8  8  7 12  6  9  8    8  8  9  6  8  9  4  8  7  7    5  7  8  7  9 11  5  9  7  9   
 58b   7  9  6 10  8  7  9 10  7  8    7  7  7  7  7  9  6 12  9  5    6  8  9  6  7  6  5  7  7 11    9  8 11  7 11  7  8  8  8  7   
 59a  10  9  7  8  8  8 11  6  7  7   10  7  5  8 10 11  7  7  8  5    9  7  9  7  8  6  7  9  8  9   10  8  8  8  8 10 11 10  8  9   
 59b   7  9  6  5  6  6  6  7  8  8    8  8 10  6  7  7  7  5  8  5    8  6  9  1  6  9  8 11  7  9    7  9 10  8  9  8  6  5  8  9   
 60a   7  6  8  8  9  7  9  7  7  7   10  5  9  9  9 12  7 12  9  9   11 12 10 10  8 10  8 10  8  5    8  8  8  8  8  8  8  7  6  7   
 60b  10 10  7  9  9 12  7 10  7  7    7  6  7  6  6  8 11  6  8  9    7  7  8  7  6  6 10 12  9  8    5  6  7  6 10  7  8 10  5  9   
 61a   5 13  8  9 11 10  8  9  5  9    9  9  7  8  9  9  7  7  8  8    7  8  7  8  8  9  9  8  8  6   13  9  9 10  8  7  8  7  9  9   
 61b  11  5  9 11 12  8  8 12  7 10    7  7  7  7  7  9  7  8  9  9    7  5  9  7  7  8  7  6  6  7    9 10  9  9  6  9  8  9  6  6   
 62a  13  6  8  8  6 10  5 10  8  6   10  7  8  9  9  8  8 10  9  6    8  7 13  8  7 10  7  9  6  8   10 10 12  7 10  9 12  7  8  8   
 62b   9  7  9  7  7  8  6  9  9 11    8  7  6  9  7 12  9  8 10  7    6  5  7  7  9  7  8  5  7 11    8  7  8 11  7  6 10  6  5  7   
 63a  11  8  7  8  7  7  7 15  6  9    5  7 13  6  7  5 12 13  7  8    5 10  8 12  7  5  9 10  8  7    8  8 10  5  8  6  6  6  6  8   
 63b   8  6  7  9  8  8  7  8 13  7   10  7  8  7  7  8  7  4  8 10    9 10  6  9  8  7  8 10 11  8   10  8  8  9  6 11  7  9  8  8   
 64a   7  5  7  9  9 11  8  6 11  7    7  9  7  8  8  8  9  7  8  6    6  6  7  8  8  6  7 12 11  7    7  7  7  9 10  9 10  7  8  7   
 64b   6  7  4  7 13 10 10  8  9 11    8  9 10  9  6 11  8 10  8  8    6  7 11 12  7 10  9  8  9  7    7  8 10  5  8  7  8  8  6  9   
 65a   9 11  7  4  8 10  8  7 10  7    7  9  7  8  7  8  9  7 11  6    8  6  7  8  8  9  8  5 13  6    8  8  6  9  7  9  6 10  9 10   
 65b   8  6  8  9 13 10  9  8  8  7   12  9 10  8 10  7  6 11  6 12    7 10  6 11  7  6  7  9 10  7    8 10  9  5  9  6  8  5  6  6   
 66a   6  6  9  8  8  8  7  7  9 10    8  8 10  8  6  8  6  8  9 12    8  9  7  8  7  5 11 11  8 11   11  8  6  7 10  8  8  8  7  8   
 66b   7  9  9  8  6  8  7 13  5  7    8  7  8  8  6  4 11  4  7  9    7 10 10  6  9  6 10  8  8  4   11 10  5  8  6  8  6  6  8  9   
 67a  11  9  8  8  7  7  9  8  7  5    6  7 10  7  9  4  9 11 10  8    9 10  7  6 10  7  8  5  8  7    9  6  7  8  9  7  8  7  7  7   
 67b   8 13  6  7  7  8  9 11  7 10    5 12  8  7  8  6  6  6  7 11    7 10  8  6  5  6  5  7  7  7    7  9  9 10 10  8  8  6  9  8   
 68a  10  5  7 11  6  7 10  9  9 10    9  7  7  8 10 10  9  6  8 11    8  8  9  8 10 11 11 12  8  8   10 11  8  9  6 11  7  7 13  6   
 68b   9  9  6  6  7  9 10 10 10  6    8  8  9  7  6  7  6 10  8  9    7  5 10 10  8  9  9  9  6  7    9  5  7  7  8 10  9  6  7  7   
 69a   8 10 12  8 11  6  6 10  7  7   13 12  8  9  8  8 10  9  9  9    5 12  9  9  9  7  8 10  7  5   10  6  7 11  9  7  7 10  9  9   
 69b   8  8  4  5  6  6  6  9  9  6    5 10 10  7  7  6  6  8 10  7    8  8 15  7  8  6 10  7 10  5    5  8 11  8 10 11  6  8  8  7   
 70a  10  7  8  8 10 10  9  8  9  9    7  7  8  8  5 13  7  8 10  8    8  9  4  7 10  8  8  7  6  9    6  6  9 10  7  6  7  8  7  6   
 70b   5  4  7  7 11  7  8 10  9  6    9  8  7  8  6  8  8  7  8  9    9  6  8  7  8  9  8  7  6  9    9  7  7  6  6  8  9  7 13  7   
 71a   6  8  5  9  8  7 11 10  8  9    7  9  8  9  7 10  6  6  9  7    8  8  7  8  8 14  9  7 10 10    6  6  5 10  4  8  5  7  5  6   
 71b   7  5  6  8  7 10  9  8  7  8   11  5  9  8  7  5  7  7  6  8    6 11  9  7  6 10  7  3  9  8    5  5  8 13  8  9  5  6  8  6   
 72a   8  9  9 11 11  9 12 10  6  8    9  8  5  7  9  8  7  5  8  9    7  6  6 10  7  5 12 14  6  6   10  8  8  8 10  6  8  8  9  6   
 72b   6  4  6  7  4 10  5  8  5  8    8  6  9  6  7  5 10  6  8 11    7  9  5  6  7 12  8  7  5  7    8  9 10  9 12  7  7  5  8  8   
 73a   9  9  7 10  8  8  8  9  9  9    7  5  9  7  8  8  9  7  9  6    9 10 11  5  5 11  8  8  8  8    7  8  5  8  7  6  8  6  7  6   
 73b   7  5  6  7  6  4  6  8  7  7    8  8  8  8 12  6  7  8  8  8    5  8  6  8  9 10  7  5 10 10    9  6  8  6  6  5  9  7  4 10   
 74a   8  5 10  9 11  7 10  9  7  7    6  9  8  7  9  9  8 12  6  6    8  6  9  9  6  7  8 10  7 12    6  4  7  4  5  8  6  8  7  5   
 74b   5  7  4  6  7  5  6  6  9  8    8  8  8  7  7  8 11 11  9  6    7  6  8  7  7  5  4  7 10  8    6 10  7 11  6  9  8  7  8  6   
 75a  10  9  9  9  8  8  9 10  6  7   10  6  6  6  8  8  7  8  6  9    7  8 12  8  8  7  6  8 10  8    8  9  4  7  4  7  4  9  6  7   
 75b   5  5  8  6  5  6  7  9  7 10    7  9  7  7 12 10  8  7 13 10    6  6  9  9  7  6  6  6  9 12   11  9  9  9 12  8  5  7  9 11   
 76a   7  6 13  9 10  7  9  7  9  5    9  7  7  5  9  6 11  7 11  9    7  9  7 12  8  8 11  7  8  6    5  8  8  7  7  4  6  6  9  5   
 76b   7  6  6  6  5 10  7  7  9  9    7  9  8 10  8  8  6 10  8 11    8 10  8  9  9  7 10  8  7  9    9  7  8  9  6  4  9  6  6  5   
 77a   9 11  6  6  8  5  8  7  8  4    8  8 12  9  8  7  8 10  6  6    6 10  9 12  6  7  9  8  9  6   11  8  6  6  5  6  9  6  7  6   
 77b   6  5  3  6  6  5  5  6  7 10    9  7 10  7  8 11  6 10 11  9    9  7  6  7  8  8  8 10  9 10    7  9  8  8  7  6 10 11  7  8   
 78a   7  9  6  7 11  5 13  8 10  6    8  0  9  9  8  6  7  5 10  8    8  7  5  8  8 10  8  8  9  9    6  7  6  6  7  6  5  6  5  5   
 78b   5  7  5  7  3  5  5  7  8  8    8  9  7 10  9 10 12  8 10  7    5  6 10  9  7  8  6  7  6  5    9  6  6  5  6 10  9 10 12  7   
 79a   8  7 12 10 13  6 10  9  8  7    5  6  9  7  8  8 10  7  9  9    6  7  7  7 14  8  8  7 13  6    7  6  8  4  5  6  7  5  8  6   
 79b   5  4  5  6  4  6  4  4  4  8    9  7  7  8  7  6 11  5  7  6    8  8  9  6  9  6  7  7 11  7    7  7  9  7  8  9  8  6 10 13   
 80a   7  7  9  7  9  5  7 13  8 12    8 10  8  9 12  8  7  4  7  9    7 12  8  8  8  6  9  4  8 11    5  8  8  7  5  6  5  9  6  9   
 80b   4  7  7  4  4  6  4  6  9  6    6  7 12 11  8  6 10  8 13  7    5 13 11 10  5  6  7 11  7  9    8  6  9  8  6 10  7  7  8  7   
