###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 17b   4  3  4  3  3  4  3  4  7  3    3  3  3  4  4  4  5  2  4  4    4  4  3  3  3  3  3  4  3  3    3  4  3  3  4  3  3  5  3  4   
 18a   3  3  3  4  3  3  4  5  5  3    2  3  3  3  3  4  3  3  3  4    4  2  3  2  3  3  5  4  4  4    5  4  3  4  3  5  3  3  4  2   
 18b   3  3  7  3  3  3  4  3  3  4    3  0  3  5  4  4  4  4  2  3    4  3  3  3  4  3  3  3  4  3    3  2  7  4  3  4  5  2  3  4   
 19a   3  2  4  3  5  3  3  3  2  4    3  3  2  4  3  3  3  2  4  3    4  3  5  4  4  4  4  3  4  4    7  3  3  4  4  3  4  3  4  3   
 19b   3  2  3  3  3  3  4  3  4  4    3  4  3  4  4  3  4  5  2  3    4  2  3  3  4  5  4  3  4  3    3  3  3  3  4  6  4  3  4  5   
 20a   3  6  4  3  3  3  3  3  3  2    2  4  3  4  4  4  3  4  3  4    4  2  3  4  3  3  3  3  3  4    4  4  4  4  2  3  3  4  4  3   
 20b   3  3  5  3  3  4  2  3  3  3    3  4  4  5  2  4  4  4  4  4    4  3  3  4  4  3  5  4  3  4    5  4  4  4  4  4  6  4  4  4   
 21a   3  5  3  5  3  3  3  4  3  3    2  5  3  3  3  3  4  3  3  4    3  3  3  3  4  4  4  5  5  5    4  4  4  3  2  5  2  3  3  3   
 21b   3  3  3  5  4  3  3  4  3  3    4  4  4  3  4  3  4  3  4  4    4  3  3  4  3  3  3  3  3  5    4  4  4  3  6  4  2  4  5  3   
 22a   5  3  3  3  3  4  3  4  3  3    4  2  3  2  3  3  3  2  3  3    2  3  3  4  4  4  4  4  4  4    4  3  3  3  4  3  3  4  4  2   
 22b   4  3  3  3  3  3  4  4  4  3    3  2  4  4  3  3  2  2  3  2    3  4  3  4  2  3  4  4  3  4    4  4  4  3  3  3  4  4  3  4   
 23a   4  3  3  4  3  4  3  3  4  3    3  3  3  3  3  2  4  4  4  3    5  3  4  3  3  4  4  3  5  3    4  3  3  5  2  4  2  3  3  3   
 23b   3  3  3  4  5  4  3  4  4  4    4  5  4  4  3  2  3  3  3  2    3  4  3  4  4  3  4  2  3  4    4  5  3  4  3  4  5  4  4  3   
 24a   3  4  3  5  3  4  2  4  4  3    6  4  4  4  3  3  3  3  3  2    4  3  3  4  3  2  4  4  4  3    3  4  3  4  3  4  4  3  3  5   
 24b   3  4  4  3  3  5  4  4  3  3    4  5  3  3  3  4  5  3  2  4    3  3  3  3  2  4  3  3  3  4    3  3  5  3  4  3  4  4  3  4   
 25a   3  3  4  4  3  5  4  3  3  2    4  3  3  3  3  3  3  2  3  3    3  3  3  3  4  3  2  3  3  3    4  3  2  3  4  3  3  3  4  4   
 25b   4  3  3  3  3  4  4  3  4  3    2  3  4  3  4  3  4  2  4  3    4  3  3  3  3  3  3  2  3  5    3  4  4  4  5  4  5  4  4  4   
 26a   2  3  3  5  3  3  4  3  2  3    4  3  3  3  5  3  3  3  3  4    3  4  3  3  4  2  3  4  4  4    4  4  3  4  5  4  4  3  3  3   
 26b   3  3  2  5  4  3  4  3  3  4    3  4  4  4  3  4  6  3  3  3    5  3  4  3  3  4  3  3  5  3    4  3  4  5  3  2  4  4  5  5   
 27a   4  3  3  4  4  3  3  4  4  3    3  4  6  3  3  4  4  4  4  3    2  2  4  3  4  4  4  3  4  4    2  4  3  4  3  4  3  3  4  3   
 27b   3  3  2  3  4  4  2  5  3  4    3  4  4  3  3  3  4  3  3  5    6  3  3  4  3  4  3  3  4  3    3  4  3  3  4  3  4  5  4  4   
 28a   3  3  4  3  4  3  5  3  6  5    3  4  3  3  0  3  3  4  3  3    4  4  3  4  4  4  3  3  4  4    4  3  3  4  3  4  4  3  3  4   
 28b   3  3  3  3  4  3  2  2  3  3    3  3  4  4  3  2  3  4  2  3    5  4  3  5  5  4  5  5  4  3    4  3  3  5  3  3  3  4  3  4   
 29a   4  4  6  5  3  2  2  3  4  3    4  3  4  3  3  3  3  3  2  3    3  3  3  3  3  4  4  4  5  5    3  4  4  4  4  3  4  3  2  3   
 29b   3  4  3  3  3  3  3  3  3  3    4  4  4  3  5  5  2  5  4  3    4  4  3  4  4  4  3  4  3  4    4  2  4  6  6  4  7  4  3  4   
 30a   3  4  4  2  3  3  3  3  4  3    3  4  2  3  4  3  2  3  4  3    3  3  4  4  3  3  3  5  4  4    4  4  4  3  3  4  3  4  3  3   
 30b   3  4  3  4  3  3  3  3  3  4    5  4  3  3  2  3  2  5  4  5    3  4  4  3  3  3  3  4  3  3    4  5  5  3  3  4  4  4  3  4   
 31a   3  3  2  2  4  3  3  4  3  3    4  3  3  2  4  4  4  4  5  4    4  3  3  4  4  4  3  4  4  3    4  4  3  5  2  3  4  3  3  3   
 31b   4  4  3  2  3  3  2  2  4  5    3  4  7  3  2  3  3  3  4  3    4  3  3  4  2  3  3  4  3  4    3  2  2  4  3  2  6  3  3  5   
 32a   2  3  4  3  4  2  4  4  4  3    6  4  3  4  4  2  3  3  2  3    3  3  4  4  4  4  3  4  4  3    3  4  4  4  3  4  4  5  3  3   
 32b   3  3  4  4  3  3  3  3  4  3    5  4  5  3  3  3  3  5  4  4    4  3  3  4  3  4  3  3  4  2    5  4  4  3  3  5  3  4  4  4   
 33a   3  4  4  2  3  3  4  3  2  2    4  3  4  4  3  2  3  5  3  4    2  2  4  4  3  2  4  5  5  4    3  4  3  3  3  3  2  5  3  2   
 33b   4  4  4  3  3  3  3  3  4  4    3  4  4  3  3  4  3  4  3  4    3  3  5  4  3  5  4  3  4  3    3  4  3  3  4  3  6  4  4  3   
 34a   3  4  4  3  4  3  3  3  3  3    4  4  3  3  3  2  3  2  4  3    3  4  3  3  3  5  4  5  3  5    4  3  3  4  4  4  3  4  3  3   
 34b   4  3  3  3  5  3  4  4  3  2    3  4  4  3  3  4  4  4  2  4    4  3  3  3  5  3  4  4  5  3    3  3  4  4  5  4  3  2  5  6   
 35a   4  7  2  4  4  3  4  3  4  3    4  4  4  4  3  4  5  4  3  3    4  4  2  3  3  3  5  5  5  4    3  3  4  3  5  3  4  4  4  3   
 35b   4  3  3  3  4  3  3  2  4  3    3  4  2  4  3  3  3  3  5  2    3  3  3  4  3  4  5  3  4  4    3  3  4  3  3  4  4  4  4  5   
 36a   3  3  5  4  4  3  2  4  3  3    4  3  3  4  3  5  3  3  4  3    3  4  4  4  3  3  3  4  4  3    4  3  3  3  3  3  4  4  3  4   
 36b   3  3  4  2  4  4  4  3  4  3    4  4  4  4  3  3  3  3  5  4    3  4  3  5  3  2  3  4  5  3    3  4  3  5  3  4  3  3  4  4   
 37a   3  3  2  4  4  5  3  3  5  2    3  3  3  2  4  4  3  2  3  3    3  3  2  3  3  3  3  4  4  4    5  3  2  3  4  2  4  4  4  4   
 37b   3  4  3  4  3  3  4  2  4  3    4  3  3  4  4  3  3  3  2  3    4  3  4  3  3  3  4  3  4  3    5  3  3  3  4  4  4  4  3  3   
 38a   3  4  3  4  3  4  4  4  3  3    3  3  6  3  4  3  4  3  4  4    2  3  3  4  3  4  3  5  4  4    3  3  6  2  3  4  5  3  5  4   
 38b   4  4  3  3  3  4  4  4  4  3    3  3  4  4  4  3  4  4  4  3    3  4  3  3  4  2  3  3  4  3    4  4  3  3  3  5  5  3  3  3   
 39a   4  3  3  3  5  4  4  3  4  4    3  3  3  3  3  4  4  3  2  2    2  4  3  3  3  4  4  4  3  3    3  4  4  4  4  4  3  3  3  3   
 39b   3  5  3  5  4  2  3  2  4  4    4  4  4  3  4  4  5  5  3  4    3  4  3  4  4  3  3  3  4  3    4  4  4  5  2  3  4  3  5  3   
 40a   3  3  3  6  4  4  4  3  3  3    3  4  4  2  4  3  3  4  3  4    4  3  4  4  3  3  3  5  3  4    3  4  3  3  2  3  4  3  3  4   
 40b   4  3  4  3  3  4  4  4  2  4    3  4  4  3  5  3  3  3  3  3    4  2  6  3  4  5  2  3  2  4    4  4  4  4  3  5  4  4  4  4   
 41a   3  4  3  3  6  4  3  4  3  3    2  3  3  3  3  3  3  4  4  3    5  4  4  3  3  4  3  3  4  4    4  4  4  3  3  2  3  4  4  3   
 41b   3  3  2  3  4  2  4  4  3  4    4  6  5  3  3  3  4  2  5  4    4  4  4  5  3  3  3  4  3  4    4  3  7  5  5  3  4  3  4  3   
 42a   3  3  3  4  4  3  3  3  3  3    4  4  3  2  2  4  4  2  2  3    2  4  3  4  4  3  4  4  5  3    4  3  4  4  3  3  3  4  3  3   
 42b   5  4  3  3  4  4  4  3  3  4    3  3  4  4  4  3  3  2  2  4    3  4  3  3  2  3  4  5  3  4    4  5  4  3  5  3  4  4  4  3   
 43a   2  4  4  3  3  4  3  3  4  5    2  3  2  4  4  3  5  4  2  2    3  5  3  4  2  4  3  4  4  3    3  4  3  6  3  4  3  4  4  4   
 43b   3  3  3  6  3  3  5  3  3  3    3  4  5  4  3  3  3  3  3  3    3  2  4  3  3  4  3  3  2  4    6  4  3  4  3  4  3  3  3  4   
 44a   4  3  4  3  3  3  3  5  3  3    3  3  3  3  5  3  3  3  3  3    3  3  3  3  3  4  3  4  4  3    4  4  3  4  4  5  4  2  3  4   
 44b   4  5  4  4  4  3  3  4  4  3    4  3  4  3  3  3  3  4  3  3    4  4  5  3  4  5  3  4  4  3    4  4  4  3  3  3  5  4  4  4   
 45a   5  2  4  3  3  4  3  3  2  4    3  2  6  3  2  4  3  4  2  3    4  2  4  6  3  4  3  4  3  4    4  3  4  5  4  4  4  4  4  3   
 45b   3  4  4  4  3  3  3  3  3  2    3  3  3  4  3  6  3  3  4  3    4  4  4  3  4  4  2  3  5  3    4  3  3  3  3  4  4  4  3  3   
 46a   4  2  3  4  3  2  4  5  4  3    3  4  3  4  3  3  3  3  3  3    2  3  5  3  3  3  4  4  4  3    3  2  4  4  3  4  4  4  4  3   
 46b   5  3  4  3  3  3  5  3  4  3    3  4  4  3  4  3  3  3  4  4    3  4  3  3  4  2  3  3  3  3    4  2  2  5  3  2  4  4  3  3   
 47a   3  4  3  2  3  3  3  3  3  4    5  4  4  2  4  4  4  4  2  4    4  4  3  4  5  4  3  3  4  5    3  4  3  3  4  3  3  3  4  4   
 47b   3  3  4  3  3  3  4  4  3  4    3  4  4  4  4  5  4  3  3  3    3  4  3  3  3  3  6  4  4  3    4  3  3  4  4  4  4  5  4  3   
 48a   4  4  4  3  3  3  2  3  4  3    6  5  8  3  3  4  2  4  4  4    4  4  3  4  3  4  4  4  6  4    2  4  5  3  4  3  3  4  3  4   
 48b   4  4  3  4  3  4  2  4  4  2    4  4  4  4  5  4  3  2  4  3    3  5  4  4  3  3  4  3  3  4    3  4  3  3  3  4  4  3  5  3   
 49a   3  4  4  3  4  3  4  3  3  4    3  3  3  3  4  4  3  3  2  3    3  3  3  3  3  3  4  4  4  4    3  4  4  4  4  3  3  3  3  3   
 49b   4  4  5  3  2  3  3  3  5  4    5  3  5  3  2  3  4  4  3  3    4  4  5  2  3  3  3  4  3  4    5  3  3  3  3  3  3  3  4  4   
 50a   3  3  3  3  4  4  4  4  3  3    3  3  3  3  3  4  4  3  3  4    4  3  2  3  4  4  4  4  5  3    3  4  4  4  4  3  3  2  3  3   
 50b   4  4  4  4  4  3  5  2  4  3    3  3  4  4  3  3  2  4  4  3    5  3  4  4  4  4  3  5  4  4    4  4  4  4  5  5  2  3  3  5   
 51a   5  4  2  2  3  3  3  4  3  3    4  4  4  3  4  3  4  2  3  4    3  4  4  3  4  3  4  3  4  3    3  3  4  3  3  4  4  3  3  4   
 51b   4  4  6  3  3  4  4  3  4  5    3  3  3  3  3  3  4  3  2  5    4  3  5  3  3  3  4  3  3  4    2  3  4  3  3  5  4  3  4  4   
 52a   3  4  2  3  4  3  4  3  4  3    3  4  4  3  3  4  4  3  3  5    4  4  3  4  6  4  3  5  4  5    3  5  4  3  3  4  3  3  3  4   
 52b   2  2  5  4  3  2  5  4  3  4    4  4  3  3  4  7  4  4  2  5    5  3  4  4  3  4  3  4  3  4    4  5  5  4  4  5  4  6  4  3   
 53a   3  4  3  2  4  4  3  3  4  3    6  3  4  4  4  2  3  4  4  2    3  4  4  5  4  4  4  4  4  3    4  3  4  4  4  3  3  4  2  2   
 53b   3  2  3  3  4  4  3  4  4  4    3  2  5  3  5  4  3  2  5  4    3  4  4  4  5  4  3  4  4  4    4  4  5  2  5  5  3  3  5  5   
 54a   2  3  3  3  4  3  4  0  3  4    3  4  4  3  3  3  2  3  2  5    4  3  3  3  6  4  3  5  4  3    3  3  4  3  4  3  3  4  3  4   
 54b   6  3  4  4  3  4  3  3  3  3    4  4  6  3  6  3  5  6  3  4    4  3  3  3  3  4  4  6  3  5    3  4  5  3  4  4  5  6  3  3   
 55a   4  2  3  3  4  3  4  3  3  3    2  3  3  3  4  4  3  3  2  3    3  4  3  4  5  4  3  3  4  4    2  3  3  3  4  3  4  4  4  4   
 55b   3  3  4  3  4  3  5  3  2  4    3  3  4  7  5  3  3  3  3  2    4  3  5  4  4  4  3  5  3  3    3  4  4  3  4  4  3  5  4  4   
 56a   4  4  3  3  3  3  3  4  3  4    3  2  4  4  4  3  4  3  4  3    4  3  4  3  4  5  4  3  4  3    7  5  4  3  4  3  4  3  2  4   
 56b   4  3  5  3  3  3  3  2  3  4    4  4  3  4  4  4  4  3  3  4    5  3  4  4  6  4  4  4  3  5    3  4  4  5  3  4  4  3  5  4   
 57a   4  3  4  3  4  2  3  3  4  4    3  5  4  3  3  3  3  3  4  4    3  3  3  3  3  4  3  3  3  4    5  4  4  2  3  3  5  4  4  4   
 57b   4  4  3  4  3  4  3  3  2  2    3  3  3  4  3  3  4  5  4  3    3  4  4  5  3  3  4  4  4  4    4  4  3  3  4  3  4  3  4  3   
 58a   3  4  3  3  3  3  2  3  4  4    3  3  5  3  3  4  3  3  3  3    3  4  3  3  6  4  6  3  4  3    5  3  3  3  5  4  3  4  4  3   
 58b   3  3  4  4  3  3  4  3  4  4    3  4  4  4  2  3  4  3  3  3    4  6  4  3  3  5  6  3  3  3    3  4  4  4  5  4  3  6  3  3   
 59a   3  3  4  3  3  3  4  3  3  4    3  4  3  3  3  4  4  3  3  4    4  4  4  4  5  3  4  3  3  4    4  4  4  4  6  3  3  3  3  4   
 59b   3  4  3  3  5  2  4  4  4  4    4  5  4  3  5  4  4  3  3  4    4  3  5  4  3  3  2  4  6  4    5  5  3  5  4  4  4  5  5  3   
 60a   5  2  4  4  3  3  4  3  3  3    3  4  5  3  3  4  2  3  3  3    5  4  3  4  3  6  3  4  3  4    3  2  4  3  4  4  4  3  3  3   
 60b   5  3  4  4  2  4  4  3  4  3    5  4  5  3  3  3  3  3  4  4    3  4  3  4  2  3  4  4  3  3    4  4  4  4  4  5  5  4  3  4   
 61a   4  3  3  3  3  2  3  4  3  3    3  4  3  4  3  3  3  3  3  4    4  2  3  3  4  3  4  4  4  3    4  4  4  3  3  4  3  3  4  4   
 61b   3  3  5  3  4  4  2  4  3  4    2  3  4  4  3  3  4  4  3  3    4  5  3  4  2  3  4  5  3  5    3  3  3  4  4  4  3  3  4  3   
 62a   5  3  3  4  4  3  4  5  3  4    3  4  3  4  3  3  3  3  3  3    3  3  3  3  4  3  4  3  3  4    6  4  4  3  3  3  3  4  3  4   
 62b   3  4  3  4  4  4  3  4  5  5    4  3  2  3  5  6  5  5  3  3    3  5  4  3  4  3  3  4  4  3    4  6  4  5  5  4  3  2  3  4   
 63a   3  3  4  5  4  3  3  6  5  3    2  4  4  3  4  4  3  3  3  3    4  4  4  3  4  4  4  4  4  4    3  3  4  4  4  3  6  5  5  4   
 63b   3  3  3  3  3  4  3  3  4  3    3  4  4  4  3  4  4  3  3  3    3  3  3  5  4  3  4  4  4  3    4  3  3  3  4  4  4  4  4  5   
 64a   3  3  3  3  3  5  3  4  4  2    3  3  4  3  5  3  3  3  3  3    2  4  3  3  4  4  4  3  3  3    3  3  4  2  3  4  4  2  3  3   
 64b   3  4  4  3  3  3  5  4  6  4    3  4  2  4  3  3  3  4  4  4    2  3  5  2  4  3  4  4  4  3    3  3  5  5  3  4  3  3  4  3   
 65a   3  3  5  3  3  4  3  5  4  4    3  3  3  2  4  3  3  4  5  4    3  4  3  3  5  5  5  4  4  4    4  3  3  2  4  3  4  4  4  3   
 65b   3  4  4  3  4  4  2  3  3  3    4  4  3  3  3  4  7  3  3  4    4  3  5  3  3  4  3  4  4  3    3  4  4  3  3  4  3  3  3  5   
 66a   5  4  3  3  3  5  3  4  3  3    4  3  3  4  3  3  4  3  4  3    4  3  3  4  3  3  4  4  4  3    4  3  3  3  4  6  3  3  2  5   
 66b   4  4  3  4  5  4  2  3  3  3    3  2  3  4  4  3  5  2  4  3    4  3  5  4  4  5  4  3  3  4    3  3  3  3  3  3  7  4  4  5   
 67a   4  3  3  4  3  3  4  5  4  4    5  2  3  3  3  4  4  2  2  4    4  3  3  4  4  5  4  4  4  4    3  3  4  3  3  4  4  3  3  3   
 67b   3  4  3  3  3  3  6  4  2  4    3  4  4  4  4  4  4  4  3  3    3  4  3  5  3  4  3  3  5  4    4  4  3  5  3  5  3  3  3  3   
 68a   3  4  4  4  4  4  2  6  3  4    2  3  4  3  4  4  3  3  3  2    3  4  4  4  3  8  4  3  3  4    4  3  4  2  4  4  4  4  3  2   
 68b   3  5  3  3  4  4  4  4  4  3    3  3  3  4  3  5  3  4  4  3    7  4  4  3  3  4  3  5  0  4    2  3  3  4  3  4  4  3  4  4   
 69a   4  4  4  4  5  3  3  4  4  4    2  4  4  3  3  3  4  3  3  3    6  4  4  3  4  3  3  4  6  4    2  3  3  4  4  4  3  3  4  3   
 69b   3  3  4  3  3  3  3  3  2  4    3  3  3  3  3  3  3  4  3  5    5  3  4  4  3  4  4  4  3  5    5  3  3  4  5  5  5  3  3  3   
 70a   4  4  5  2  2  3  3  3  4  4    3  3  4  3  3  3  3  3  3  4    3  4  5  3  3  3  3  2  3  4    3  3  2  3  5  3  3  3  2  2   
 70b   3  3  6  6  4  4  3  4  2  4    4  4  3  6  5  5  4  3  4  3    4  4  2  4  4  3  3  4  3  4    4  4  4  4  3  4  5  5  4  3   
 71a   4  2  3  5  4  3  4  2  3  4    3  3  3  3  4  3  3  3  3  3    3  4  4  5  2  4  4  3  3  4    3  4  3  5  5  4  4  2  3  3   
 71b   3  5  4  3  3  3  4  4  5  3    3  3  4  3  4  5  4  4  4  5    5  6  4  5  3  3  4  3  3  5    4  5  4  4  5  4  4  4  4  4   
 72a   4  2  3  3  2  3  3  2  3  3    3  3  3  2  4  4  3  4  3  3    3  4  4  3  4  3  5  4  4  5    4  3  3  2  5  4  4  3  4  3   
 72b   5  4  3  3  3  3  3  5  5  3    3  4  4  4  4  4  4  3  4  5    3  3  4  4  4  3  5  3  4  3    4  4  3  4  3  2  4  3  4  3   
 73a   3  3  3  5  3  3  3  3  4  4    3  4  4  2  3  3  4  4  3  4    4  4  3  4  5  3  3  4  3  4    5  3  4  3  3  3  4  4  5  3   
 73b   3  4  3  3  4  3  3  4  3  3    2  3  2  5  4  4  3  5  2  3    3  4  4  3  4  3  2  3  4  3    4  3  4  2  5  5  4  4  4  4   
 74a   4  4  3  4  4  5  3  4  4  2    4  2  3  2  3  3  3  3  3  3    3  4  4  4  3  2  4  4  3  3    4  4  4  3  3  3  2  4  4  3   
 74b   4  3  2  3  3  4  4  3  3  5    3  4  4  4  4  5  5  5  5  6    3  4  4  3  3  4  6  4  3  3    4  3  3  2  3  6  4  3  5  3   
 75a   4  3  4  4  4  5  3  4  3  3    3  4  2  3  3  4  3  4  4  5    4  4  5  4  6  3  4  4  4  3    3  4  3  3  4  3  4  3  6  4   
 75b   4  3  4  3  3  3  4  3  3  4    4  5  5  3  4  3  3  3  5  3    3  3  4  3  3  3  3  4  3  3    4  3  5  5  5  4  3  4  3  3   
 76a   3  3  3  3  3  4  3  3  3  4    3  3  4  4  2  3  3  3  3  4    4  2  3  3  3  3  3  4  3  3    3  3  2  3  3  4  4  3  4  4   
 76b   3  4  2  4  3  3  4  3  3  4    4  2  3  3  3  4  3  3  3  3    3  3  3  3  4  3  4  5  4  4    2  4  4  4  3  4  5  4  4  5   
 77a   3  3  3  4  3  3  3  3  3  4    5  4  3  3  3  2  3  3  3  4    4  3  5  3  4  4  4  3  4  4    4  3  3  3  3  3  5  4  5  3   
 77b   2  3  4  3  4  3  3  4  4  3    2  3  2  4  5  4  3  2  2  3    4  3  3  4  5  3  4  4  3  4    5  3  3  3  4  3  4  3  4  3   
 78a   5  3  3  3  3  4  4  3  4  4    4  5  3  3  4  3  3  4  4  5    4  3  4  3  2  5  3  5  3  2    4  4  2  4  4  3  3  2  3  2   
 78b   4  4  3  7  4  3  3  3  3  4    3  4  3  2  4  6  2  4  3  3    5  4  3  4  4  4  3  3  4  4    6  3  3  3  3  4  3  4  3  4   
 79a   3  3  3  4  4  4  4  4  4  4    3  2  3  2  3  3  4  4  3  5    4  4  4  3  4  4  3  6  4  4    5  3  3  2  3  4  3  3  4  4   
 79b   4  3  4  3  3  3  3  3  4  3    3  2  4  4  6  3  4  3  3  3    4  4  4  2  3  4  4  3  3  3    4  3  4  4  2  4  4  6  3  5   
 80a   4  3  4  4  3  4  3  3  3  2    4  3  4  3  3  3  4  3  4  3    4  4  4  4  4  4  2  4  3  4    4  5  4  3  3  4  3  3  3  3   
 80b   3  3  3  4  2  3  3  6  4  4    4  4  3  3  3  3  2  3  5  4    3  4  3  3  3  3  3  3  4  4    3  3  3  4  6  4  4  4  3  3   
