###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  7a  24 17 21 21 19 17 16 20 17 17   19 18 16 18 17 20 19 16 18 20   18 17 18 19 17 19 19 17 16 18   17 17 19 21 18 16 18 20 23 21   
  7b  17 21 22 17 22 21 20 21 17 21   19 22 22 20 19 23 20 21 22 22   20 21 22 21 22 22 19 22 22 22   24 21 22 23 21 21 21 17 20 24   
  8a  24 17 20 22 19 19 17 22 19 20   17 17 15 21 16 18 21 19 17 17   19 18 18 19 17 18 15 14 18 18   19 19 18 19 16 19 21 17 20 19   
  8b  23 19 18 20 18 18 20 15 22 22   23 20 21 21 20 23 21 18 22 21   22 21 21 20 20 19 24 18 23 24   20 21 20 21 20 19 21 22 20 21   
  9a  26 19 17 14 20 18 17 17 18 17   18 17 20 18 17 18 18 19 18 19   17 21 17 19 17 16 15 15 18 20   20 17 19 18 20 18 16 19 20 21   
  9b  22 19 21 21 20 22 21 20 17 20   22 22 20 23 21 22 20 20 22 21   20 21 20 20 20 20 23 23 20 20   22 21 22 21 22 22 21 20 22 21   
 10a  28 17 16 18 17 18 19 20 18 20   15 19 20 20 19 19 18 18 18 18   19 16 16 19 18 18 16 19 17 17   20 15 20 15 17 19 18 17 19 18   
 10b  19 18 21 21 21 21 19 19 17 16   21 17 23 21 20 22 20 21 21 22   20 20 21 23 19 21 21 23 21 22   21 22 22 20 18 19 18 21 21 20   
 11a  24 19 15 15 18 18 21 17 18 18   20 18 21 17 20 19 19 16 18 15   18 17 18 17 18 21 19 20 16 18   18 18 19 20 17 17 16 14 21 19   
 11b  19 21 22 19 20 20 19 19 21 19   22 18 18 19 21 22 17 19 20 21   22 21 21 22 24 21 23 19 21 23   21 20 25 24 23 22 25 22 22 20   
 12a  16 18 18 18 17 19 18 19 22 20   15 16 18 15 21 18 21 20 18 18   18 19 18 18 20 16 17 22 21 19   18 19 20 16 21 20 18 16 19 16   
 12b  20 16 19 21 17 21 20 21 20 21   23 20 20 21 19 19 22 19 18 22   22 23 19 21 23 22 21 23 21 22   22 22 23 21 22 21 23 20 22 23   
 13a  26 16 20 18 19 17 20 19 21 18   19 19 22 20 21 18 19 18 16 16   18 18 16 21 15 14 15 16 18 17   21 18 19 16 21 22 17 18 18 20   
 13b  21 19 18 23 21 19 21 18 19 24   19 19 24 20 20 22 20 20 22 20   21 20 19 20 21 20 24 23 21 23   21 20 22 21 19 18 25 20 22 19   
 14a  26 16 24 20 19 18 18 17 21 16   18 13 17 21 17 17 18 18 19 18   21 17 12 17 16 17 18 18 18 18   19 17 16 18 20 19 17 20 23 18   
 14b  20 20 21 18 18 20 19 20 20 19   20 19 21 24 20 21 23 22 21 22   20 22 19 21 26 23 21 23 21 21   24 20 25 22 20 24 23 23 19 24   
 15a  26 21 18 20 18 18 18 18 20 19   17 18 17 17 19 18 19 18 16 17   19 18 15 18 17 19 16 17 16 16   20 21 19 17 18 18 19 18 22 18   
 15b  23 20 21 21 15 20 21 21 19 22   18 20 17 19 20 20 21 18 20 20   23 22 19 22 20 20 20 22 19 23   24 21 21 22 21 20 23 21 22 20   
 16a  19 17 18 18 17 19 18 18 19 17   18 17 19 16 17 18 17 20 17 18   17 18 15 18 19 18 19 21 18 19   19 18 18 17 17 20 16 18 18 17   
 16b  19 21 21 20 19 21 19 17 21 21   21 18 22 24 20 22 20 19 24 21   20 20 20 19 24 21 21 24 22 24   24 22 22 24 21 20 24 21 23 21   
 17a  14 18 18 19 18 16 20 19 19 17   20 20 18 17 20 17 17 16 15 16   17 18 16 19 19 18 18 16 20 16   19 16 19 19 21 19 22 19 18 17   
 17b  17 18 16 22 22 20 19 19 20 21   20 21 19 18 20 21 20 18 18 20   20 20 21 22 19 23 21 23 21 22   22 21 19 23 20 19 21 21 22 20   
 18a  24 22 20 18 19 17 18 19 17 20   17 19 19 20 18 18 17 18 16 18   20 16 19 18 19 17 15 19 19 20   16 20 19 19 18 18 20 18 16 19   
 18b  21 20 20 20 22 23 18 20 24 21   18 24 22 21 20 21 24 23 21 22   21 20 21 21 19 21 23 22 21 22   20 21 20 22 23 23 25 18 22 22   
 19a  26 21 21 17 16 19 19 19 16 20   18 21 18 19 19 18 19 18 19 18   18 18 17 19 18 18 16 16 18 19   15 20 17 19 19 18 22 20 18 18   
 19b  18 20 20 23 20 20 19 19 23 19   21 20 19 20 22 23 25 20 22 19   22 23 19 23 21 21 21 22 20 22   23 20 22 20 23 21 22 24 19 21   
 20a  26 20 21 19 17 18 17 18 18 17   16 17 21 19 16 16 18 18 20 19   18 21 18 15 20 16 21 17 16 21   21 15 15 18 18 18 17 18 17 18   
 20b  20 19 20 18 19 19 19 23 19 21   19 22 16 18 24 21 21 25 22 22   21 19 19 20 22 21 21 21 24 21   23 21 21 20 22 21 20 22 22 21   
 21a  26 17 17 19 18 19 19 17 18 19   21 17 20 17 17 18 20 17 16 21   16 20 15 16 18 16 15 18 14 16   17 18 16 19 20 20 17 22 19 20   
 21b  22 19 21 21 18 21 19 18 17 20   21 21 21 22 21 18 21 21 20 20   23 22 23 21 25 22 21 19 21 21   22 21 22 23 22 18 22 21 21 22   
 22a  26 21 20 18 21 17 18 17 16 20   20 17 18 17 19 19 20 20 17 19   17 19 17 17 19 16 18 16 17 21   21 20 19 17 20 18 20 20 20 19   
 22b  22 19 17 21 22 20 23 19 18 20   21 20 20 21 21 20 22 21 23 21   19 23 21 23 21 19 23 21 21 22   24 24 20 23 21 22 22 21 22 22   
 23a  26 17 19 18 18 16 19 18 17 18   18 20 18 16 18 17 19 18 16 19   16 17 18 18 17 17 19 18 16 18   18 18 20 19 21 18 18 19 18 18   
 23b  21 23 19 19 20 18 20 19 24 20   23 20 23 18 23 19 21 20 20 18   20 22 22 18 22 19 22 18 22 22   21 24 23 20 24 21 18 19 23 21   
 24a  26 18 20 17 19 18 15 16 18 18   19 18 22 18 18 18 18 18 19 19   16 20 20 17 17 17 19 16 15 19   19 19 18 19 21 18 18 18 22 18   
 24b  19 18 20 20 20 20 18 21 23 20   21 21 23 20 23 22 21 20 22 22   22 21 18 21 22 23 23 21 23 20   22 24 23 21 24 19 18 18 22 19   
 25a  24 18 17 18 20 22 19 16 21 15   16 17 18 18 18 16 16 18 21 16   16 16 20 17 18 19 23 20 17 21   17 16 20 18 21 18 20 16 17 19   
 25b  18 21 19 21 22 21 19 19 20 22   21 16 19 18 21 18 22 20 23 20   21 23 23 21 24 20 22 21 21 19   22 24 21 19 23 17 22 18 22 20   
 26a  26 18 20 21 18 19 20 17 18 19   17 20 18 16 19 16 19 17 18 16   19 21 17 18 14 16 16 15 18 18   18 18 20 19 20 20 18 21 18 17   
 26b  19 21 18 21 20 23 18 20 18 22   21 19 20 22 19 19 23 23 24 19   21 20 22 20 24 18 19 22 22 19   21 24 21 20 21 21 19 21 22 22   
 27a  28 18 18 18 20 15 21 19 17 19   17 21 16 18 19 15 21 17 18 17   17 17 16 18 16 14 15 18 17 20   20 20 19 22 18 21 19 21 17 21   
 27b  18 21 23 17 18 20 21 22 21 20   23 20 19 19 20 18 22 21 22 20   23 23 20 22 23 19 24 21 20 19   24 22 19 21 21 21 20 21 20 23   
 28a  26 21 20 17 18 19 19 21 18 16   19 15 19 21 16 16 18 18 18 17   17 18 20 18 15 16 21 17 17 16   18 17 17 15 19 17 16 18 19 19   
 28b  20 21 19 20 20 19 18 21 19 19   21 21 23 20 20 18 20 19 23 23   22 20 21 20 20 17 21 22 22 23   21 21 23 22 21 24 22 22 21 22   
 29a  24 19 20 20 20 17 18 19 18 18   21 18 21 18 21 17 18 19 18 19   18 20 15 18 18 15 16 16 19 19   17 15 18 20 20 20 22 19 18 21   
 29b  23 16 20 18 21 20 22 21 20 20   19 19 19 21 19 23 20 19 21 22   21 20 25 24 21 19 21 23 22 18   23 25 21 21 21 22 23 20 22 23   
 30a  26 15 17 19 18 19 15 20 20 17   16 18 20 18 16 17 18 16 19 18   15 17 21 16 21 19 20 15 17 18   18 18 19 17 21 20 21 17 21 22   
 30b  20 20 18 19 20 20 21 18 18 21   19 19 24 23 23 22 22 24 20 20   22 23 20 22 24 24 20 21 23 22   19 20 24 21 20 22 23 23 23 22   
 31a  26 19 18 18 19 17 17 18 19 17   19 18 17 18 20 15 19 15 18 20   17 16 16 15 17 18 16 18 16 17   17 19 19 15 21 18 18 19 18 21   
 31b  20 22 17 20 20 18 18 18 21 22   21 20 20 21 23 21 18 17 20 24   24 22 23 20 22 22 19 22 22 22   25 18 25 20 22 20 22 21 18 20   
 32a  26 19 22 19 15 17 19 18 16 18   18 17 17 17 19 17 16 16 16 17   20 17 16 18 18 18 19 17 17 16   20 17 19 19 15 17 19 18 21 20   
 32b  19 20 21 19 18 20 24 21 17 20   20 21 19 19 22 21 21 21 22 22   24 20 21 24 21 20 24 21 22 23   22 23 20 22 21 24 20 23 23 21   
 33a  24 19 17 17 18 17 18 19 18 19   17 19 16 18 18 19 19 17 17 17   18 21 16 18 16 15 17 17 17 16   18 19 20 20 17 19 19 18 19 18   
 33b  23 20 21 21 19 19 22 21 19 20   19 23 20 19 25 22 21 19 21 20   20 20 23 21 21 20 23 17 19 24   20 23 18 21 21 21 21 22 22 20   
 34a  12 20 17 17 20 18 18 21 16 17   15 16 20 16 16 17 19 18 18 18   17 18 17 19 18 17 18 19 18 17   19 19 20 16 20 18 18 17 20 18   
 34b  20 18 21 20 20 21 23 21 22 21   21 17 23 20 20 21 20 20 23 23   23 23 18 20 21 21 21 21 19 22   21 22 22 22 22 22 23 20 21 22   
 35a  26 19 16 18 23 20 18 17 19 17   18 16 19 20 16 18 18 20 21 19   17 19 16 17 18 18 18 16 16 19   21 21 20 17 18 20 17 18 21 21   
 35b  18 18 19 23 20 20 19 19 22 19   21 21 21 21 21 20 21 19 20 23   19 21 21 21 20 22 21 20 23 20   20 21 24 22 21 21 22 23 22 21   
 36a  28 18 15 21 18 18 17 18 17 17   19 17 19 15 20 17 17 17 19 18   20 20 16 14 19 20 19 17 16 14   18 16 21 22 16 22 18 18 21 21   
 36b  21 20 22 20 20 19 20 19 22 21   18 21 20 18 18 18 23 22 22 19   21 21 20 26 22 23 20 22 21 20   21 22 23 23 21 24 23 21 22 21   
 37a  26 16 20 18 20 17 19 18 19 18   16 19 20 17 18 16 17 17 16 18   18 18 18 18 19 18 19 17 19 20   18 19 18 18 18 17 15 18 17 16   
 37b  19 17 18 22 21 17 18 18 19 17   18 17 20 22 21 22 24 21 22 25   21 19 22 22 21 23 22 24 22 22   21 23 22 20 22 22 23 24 22 21   
 38a  28 18 18 20 18 18 21 18 21 20   18 19 21 18 21 18 18 15 20 15   18 16 19 15 18 15 18 18 18 18   19 15 21 20 18 18 17 18 17 18   
 38b  22 22 17 20 18 18 19 20 20 20   19 19 21 18 22 22 22 20 20 21   21 21 20 20 24 18 22 22 19 28   21 20 20 20 18 20 23 21 22 21   
 39a  24 21 18 18 18 19 16 16 17 18   21 20 16 16 17 19 19 16 20 18   18 17 17 18 16 19 19 18 16 20   19 16 18 17 19 16 18 19 18 19   
 39b  20 21 20 22 21 20 20 17 19 22   21 22 23 21 23 21 23 20 19 19   20 19 19 18 22 23 23 21 23 24   21 24 23 21 22 22 23 20 21 23   
 40a  26 21 18 15 19 20 18 18 17 21   19 17 17 18 17 18 16 19 18 17   16 16 18 21 18 18 20 16 16 16   22 15 22 20 18 17 19 19 18 21   
 40b  21 16 19 19 20 22 20 17 20 19   22 21 21 24 21 18 20 20 21 19   23 20 21 23 23 22 19 23 21 19   23 23 25 19 20 22 23 19 19 19   
 41a  21 17 18 20 19 18 18 18 17 21   16 16 17 19 16 20 19 17 16 15   16 17 17 18 16 13 21 16 19 16   20 20 17 16 18 20 19 18 21 21   
 41b  20 19 24 21 21 21 20 22 21 20   22 19 20 21 22 19 22 20 22 18   19 22 20 20 23 21 23 21 20 22   20 24 21 23 22 21 20 21 24 23   
 42a  26 20 19 16 20 18 18 19 18 20   20 18 16 18 18 19 16 17 15 18   19 19 20 20 20 18 19 17 20 20   22 18 19 18 19 18 18 21 21 21   
 42b  19 20 18 19 18 19 19 19 19 21   18 20 21 23 23 22 20 22 21 23   20 22 21 20 20 23 23 21 23 22   23 21 21 22 21 21 21 22 21 19   
 43a  28 19 19 17 16 19 17 19 17 20   21 19 16 15 19 19 18 19 18 17   17 18 15 17 19 15 17 18 16 17   18 19 16 17 21 19 20 21 19 19   
 43b  19 22 20 17 22 23 22 23 19 18   23 20 19 18 22 20 22 20 17 23   23 20 21 23 19 20 21 22 19 22   24 24 19 19 21 21 22 24 22 21   
 44a  26 21 17 18 18 20 19 18 19 20   19 21 20 18 20 15 22 19 20 19   18 16 19 17 17 17 24 17 15 17   21 19 20 19 19 21 20 19 20 20   
 44b  19 20 22 22 21 18 24 20 21 21   25 21 21 20 20 19 21 21 18 22   22 23 22 20 25 17 20 22 21 22   21 19 19 19 25 23 23 21 19 22   
 45a  24 18 20 20 18 16 19 20 19 17   21 17 16 15 22 18 18 14 22 18   18 20 17 17 19 15 19 19 17 16   18 16 18 20 19 19 18 16 23 16   
 45b  17 21 19 18 21 17 19 19 21 22   22 20 25 23 20 21 18 18 23 20   22 21 23 20 21 22 22 20 21 19   19 24 23 22 23 20 26 20 20 21   
 46a  26 18 20 18 20 18 16 18 20 23   18 18 22 16 15 15 19 18 19 19   16 16 14 16 19 20 17 19 17 19   18 18 18 21 19 18 21 19 18 19   
 46b  20 18 21 20 19 20 20 19 22 19   22 21 24 19 23 19 19 22 22 22   23 20 22 21 18 21 20 23 23 21   23 24 23 24 24 21 24 24 23 21   
 47a  16 20 18 21 21 16 19 19 20 17   14 17 17 16 17 20 19 20 18 16   17 18 21 18 17 15 21 17 16 17   16 16 18 19 18 19 17 17 22 17   
 47b  19 20 18 21 19 21 19 24 23 19   20 19 22 19 20 19 19 19 22 22   19 23 20 19 21 23 21 22 19 22   23 19 19 22 21 22 23 20 21 24   
 48a  24 18 20 15 16 20 20 19 19 18   20 18 18 16 19 19 18 18 18 18   17 15 19 14 19 16 18 17 15 19   17 20 19 23 17 17 20 20 24 20   
 48b  19 16 19 19 16 17 22 18 19 21   20 21 19 24 20 20 18 21 21 20   24 20 21 21 22 21 19 22 21 19   19 21 24 22 21 20 23 22 20 20   
 49a  16 19 16 18 17 16 16 20 17 20   17 20 18 15 15 16 19 18 19 22   20 15 19 16 20 18 18 18 19 19   21 17 18 18 20 20 22 17 18 15   
 49b  18 18 20 21 19 18 21 21 21 21   20 22 19 20 22 19 21 21 22 22   20 18 19 21 22 23 23 21 22 21   21 23 22 23 22 20 21 21 21 21   
 50a  26 20 18 19 17 16 19 19 18 18   18 19 18 18 18 19 19 15 19 18   16 17 18 20 18 15 18 17 18 20   18 17 19 16 19 18 16 18 19 19   
 50b  19 18 20 22 19 21 21 19 21 19   20 19 23 18 20 20 24 21 18 22   19 24 20 21 21 21 23 22 20 18   20 25 21 20 21 24 22 20 21 20   
 51a  25 16 20 15 18 18 20 20 21 17   17 17 18 20 18 18 15 21 18 18   16 17 17 21 17 17 21 14 18 19   16 19 18 19 18 17 19 19 18 21   
 51b  18 18 21 20 20 20 19 19 19 17   18 19 21 21 23 21 22 23 22 20   19 22 17 22 21 21 21 21 21 22   21 20 20 23 23 20 19 21 21 20   
 52a  24 18 19 18 20 16 19 18 15 18   18 17 16 19 17 18 17 16 16 17   15 16 18 17 20 15 19 18 16 18   16 18 16 18 18 23 19 19 21 22   
 52b  19 20 21 21 21 22 22 18 19 22   22 21 22 20 21 21 21 19 20 22   25 18 20 23 21 19 20 24 21 22   19 21 21 20 23 21 20 23 21 19   
 53a  26 18 17 21 18 16 18 16 18 18   18 18 19 17 17 15 16 18 20 17   17 17 18 16 19 18 19 18 18 18   18 19 16 21 19 18 18 19 21 20   
 53b  21 19 18 18 19 21 18 20 18 20   20 21 20 19 21 19 22 22 23 21   22 19 24 25 19 23 21 21 20 22   21 19 20 20 21 22 21 21 24 22   
 54a  24 20 16 20 18 16 23 18 18 19   18 18 19 17 17 19 22 19 15 17   17 19 20 16 20 16 17 17 17 15   18 18 20 19 16 22 19 24 18 22   
 54b  17 18 19 20 24 18 19 19 21 19   20 22 22 18 23 21 21 21 19 19   18 21 21 19 22 21 22 22 21 21   21 21 20 24 24 21 19 21 21 20   
 55a  21 19 17 20 18 18 18 23 15 18   17 17 17 15 19 20 16 20 18 18   20 20 20 17 21 15 18 14 18 17   18 19 20 16 15 17 18 21 18 20   
 55b  19 18 19 19 21 19 17 19 18 20   20 19 23 21 20 20 21 21 24 19   22 21 20 21 23 23 19 22 19 18   21 19 21 22 20 19 21 24 23 19   
 56a  18 17 17 19 16 20 18 19 21 17   16 18 16 18 17 16 18 21 19 20   17 18 21 16 18 19 16 16 18 17   17 20 18 16 18 22 18 20 15 20   
 56b  21 20 19 20 21 17 23 18 19 22   19 22 20 21 18 21 21 22 23 24   21 20 21 21 23 23 21 20 23 21   22 22 18 20 23 17 21 21 21 23   
 57a  16 19 18 20 18 17 23 16 22 22   18 17 20 19 19 21 18 17 19 19   18 22 17 17 17 19 19 20 21 16   21 17 16 16 19 21 19 18 23 21   
 57b  19 21 21 21 17 20 22 21 20 20   21 22 20 22 23 18 23 21 23 21   20 20 22 20 24 22 20 21 24 18   22 21 22 19 23 19 20 19 21 20   
 58a  17 18 23 20 21 17 18 17 20 17   18 19 21 16 19 19 18 17 20 15   22 17 17 19 18 16 21 17 19 18   16 20 19 18 20 21 22 19 16 19   
 58b  20 18 19 18 21 21 20 20 18 23   18 20 19 21 20 21 21 19 23 19   21 20 23 19 20 21 22 22 24 22   22 20 21 20 22 21 24 21 19 22   
 59a  24 16 19 20 18 18 18 18 19 19   19 20 16 16 18 19 19 20 18 16   18 16 18 16 18 17 18 17 18 17   20 16 20 18 17 20 20 20 19 18   
 59b  20 20 23 19 18 22 18 20 23 20   20 21 21 22 21 19 20 20 21 19   22 20 19 22 22 21 19 21 20 19   22 21 19 24 20 23 22 20 23 20   
 60a  26 19 18 19 19 18 16 18 20 18   17 20 20 18 15 17 19 18 18 17   17 19 19 19 17 19 17 20 15 18   17 18 17 18 18 18 19 18 21 19   
 60b  21 18 18 23 18 19 21 18 20 20   23 22 18 21 21 23 20 19 23 21   22 21 19 21 21 21 24 23 21 22   22 21 23 20 22 23 21 24 21 20   
 61a  28 21 19 17 17 21 17 18 17 21   17 17 16 18 18 21 19 16 19 19   17 16 16 16 19 16 15 18 17 16   18 19 20 18 18 18 19 22 19 23   
 61b  18 19 20 18 22 22 20 22 21 20   20 19 17 23 22 22 22 20 23 21   22 25 21 18 21 22 23 21 23 21   22 23 21 21 24 22 20 20 21 22   
 62a  30 15 19 21 16 19 17 19 18 18   18 20 18 17 17 18 21 17 18 19   18 19 19 18 19 17 19 15 15 18   19 16 16 16 19 19 18 20 22 20   
 62b  23 22 21 20 21 21 21 19 24 22   22 18 22 20 20 20 21 22 21 23   20 22 23 19 23 19 22 21 21 21   20 22 19 20 22 20 20 22 24 19   
 63a  28 19 17 17 17 17 19 19 18 19   18 18 18 20 21 17 19 19 18 18   17 18 18 17 18 18 17 15 18 19   16 19 17 19 20 22 16 18 21 19   
 63b  18 17 16 18 20 21 20 20 22 22   22 18 22 19 22 19 22 23 21 23   19 18 22 21 24 22 18 23 24 21   22 20 20 19 21 22 22 21 23 20   
 64a  30 19 18 16 19 18 18 21 19 20   16 18 16 18 18 16 22 17 18 17   17 17 18 18 16 17 17 20 18 18   18 19 19 17 19 19 19 22 20 17   
 64b  21 21 22 15 19 20 20 19 20 18   20 21 18 23 21 23 19 22 21 21   21 20 20 18 21 21 23 21 23 21   24 21 23 19 21 21 22 20 21 18   
 65a  24 17 19 19 16 21 18 18 20 16   21 19 18 16 17 19 24 19 17 16   19 18 20 18 18 16 20 18 18 20   18 18 17 20 18 18 19 24 22 19   
 65b  20 20 22 19 20 21 19 21 18 20   20 20 19 20 23 20 24 19 19 19   19 21 20 21 23 25 20 22 21 21   21 21 21 22 20 21 18 21 21 23   
 66a  26 16 18 19 18 18 18 16 17 19   19 17 19 16 18 18 18 20 16 17   18 16 16 16 19 18 15 17 18 17   15 17 18 16 18 20 17 18 20 19   
 66b  19 16 20 22 20 18 21 18 20 22   19 20 23 19 21 21 20 18 20 20   23 18 21 20 19 22 21 19 21 19   21 21 21 22 21 25 20 21 24 20   
 67a  20 21 19 19 19 16 19 18 20 18   16 18 19 20 18 21 19 18 19 15   18 18 19 20 18 17 16 18 17 21   19 15 18 18 20 16 21 18 16 19   
 67b  20 20 16 21 20 20 24 21 18 20   19 18 18 23 19 21 19 23 19 21   22 20 24 22 23 22 26 23 22 22   21 20 21 21 21 20 22 22 20 24   
 68a  26 17 15 19 18 19 16 20 18 18   17 16 20 18 17 21 18 17 17 16   19 18 16 15 19 16 17 18 19 19   17 20 18 19 17 19 20 21 21 17   
 68b  23 20 22 20 23 21 19 20 20 21   18 17 23 20 20 21 23 18 18 19   21 19 20 21 21 19 18 23 22 21   19 22 20 22 24 23 26 23 25 21   
 69a  26 16 19 17 16 19 19 20 19 17   19 18 14 19 17 20 20 20 19 17   16 16 18 17 16 21 16 14 17 18   19 20 21 19 18 17 19 19 20 18   
 69b  21 19 17 23 19 19 24 22 18 20   21 20 18 21 19 21 22 21 18 21   20 21 21 21 21 23 20 22 23 20   22 22 22 23 23 21 21 20 18 21   
 70a  24 17 19 15 21 19 14 18 19 19   18 18 18 19 21 19 16 18 18 18   17 18 16 16 17 14 18 18 18 18   17 18 19 19 21 20 20 19 17 20   
 70b  21 21 18 20 21 21 19 22 19 22   20 21 19 21 20 22 24 18 20 21   25 21 17 24 22 21 20 21 23 22   20 21 20 22 21 23 21 19 22 19   
 71a  26 20 19 18 19 18 19 22 19 19   17 17 17 17 18 19 18 19 19 18   19 15 19 18 18 18 19 15 16 18   19 19 20 18 18 22 18 16 18 17   
 71b  20 18 18 20 18 21 19 18 20 21   21 19 18 18 18 23 20 21 20 19   21 22 21 21 22 21 22 21 25 21   25 21 21 20 24 19 22 22 23 22   
 72a  28 18 20 18 20 19 21 19 19 18   17 19 20 16 18 19 18 19 17 18   19 17 16 20 18 15 21 19 18 20   19 19 19 19 19 20 21 18 19 18   
 72b  21 20 17 20 17 21 21 18 20 21   21 21 17 19 21 22 20 18 24 21   21 19 19 21 23 21 22 21 22 21   21 21 20 22 22 21 21 20 20 19   
 73a  15 20 18 13 16 20 19 15 19 21   18 18 17 19 22 15 22 16 18 19   18 16 14 17 17 16 17 17 15 21   20 18 19 18 20 16 18 20 21 18   
 73b  22 17 19 18 21 21 21 20 22 22   20 22 20 20 21 20 21 18 20 21   22 21 22 23 20 21 22 22 22 23   19 24 20 20 23 19 21 21 20 24   
 74a  14 20 17 17 19 19 18 17 18 21   17 18 19 17 19 17 18 18 15 18   19 14 16 19 18 18 19 15 18 15   18 19 18 18 19 20 20 22 20 22   
 74b  17 21 19 20 20 19 21 20 20 19   19 20 23 20 18 17 22 22 22 23   22 18 20 22 22 21 22 21 24 21   22 22 21 21 23 17 18 23 25 24   
 75a  26 18 19 19 20 20 17 18 18 19   19 19 17 21 17 16 21 19 18 23   18 20 16 19 18 15 18 20 20 16   18 18 18 18 16 16 20 21 18 21   
 75b  22 19 20 19 21 19 18 21 20 21   20 20 21 18 18 19 20 20 20 24   21 21 20 19 21 21 19 22 19 22   20 20 21 20 23 21 19 22 22 20   
 76a  26 17 19 17 18 17 18 18 19 21   17 16 22 18 17 16 17 17 18 16   17 20 19 18 19 15 16 18 18 17   19 19 20 18 19 20 24 19 20 17   
 76b  18 20 18 20 21 21 19 22 20 18   22 18 21 21 21 18 22 23 24 23   21 22 22 22 22 19 19 22 21 18   21 21 21 21 23 19 22 21 21 22   
 77a  28 30 18 21 19 16 18 20 18 17   17 19 17 20 16 19 18 18 18 23   18 15 20 18 16 18 16 13 19 14   19 15 18 20 18 21 17 18 18 17   
 77b  19 19 19 21 19 18 20 22 19 18   20 20 21 22 20 24 20 20 21 22   20 20 23 20 22 25 21 20 20 22   21 22 24 21 22 22 21 21 21 22   
 78a  24 21 17 16 20 18 19 16 19 17   19 16 20 16 15 17 17 16 18 19   18 17 17 18 16 18 18 19 17 20   16 20 19 15 21 21 19 21 18 18   
 78b  19 15 23 22 19 18 20 21 18 21   21 22 20 23 21 23 20 22 23 18   21 24 22 23 23 19 22 22 21 18   19 20 21 20 22 22 21 21 20 20   
 79a  21 19 19 19 18 20 17 17 17 16   20 22 18 17 17 22 20 15 19 18   18 14 18 18 20 18 19 17 18 15   16 16 19 16 19 21 18 20 20 18   
 79b  18 20 20 21 18 19 20 16 16 19   20 19 20 19 21 19 22 23 18 21   22 22 21 20 23 20 22 23 23 18   21 22 21 23 22 19 19 21 22 21   
 80a  19 18 21 19 17 21 20 20 20 20   22 18 19 18 17 20 18 20 15 21   17 18 19 15 18 19 16 16 19 17   17 20 20 20 20 20 19 23 20 19   
 80b  19 21 19 19 22 19 21 25 20 21   24 24 21 19 21 19 19 25 20 20   21 20 21 22 20 19 20 19 19 21   20 22 22 22 20 23 21 20 21 20   
