###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 23a  15 16 19 17 18 17 17 17 19 20   19 16 17 17 16 17 15 15 20 18   18 16 16 16 16 16 16 18 19 13   15 19 17 18 19 18 19 17 16 18   
 23b  21 19 19 21 18 18 17 19 21 20   18 21 21 19 24 18 21 18 21 23   23 18 22 21 22 19 16 19 22 21   21 18 20 18 19 18 18 16 18 19   
 24a  15 16 16 17 20 17 19 18 17 17   16 18 18 19 20 17 18 18 18 17   19 15 17 19 18 16 16 18 18 14   18 15 20 18 18 21 19 20 19 19   
 24b  18 20 19 18 17 20 20 23 20 18   20 22 19 18 18 18 21 20 18 19   19 16 19 18 21 22 19 15 21 17   20 18 17 18 21 19 19 20 20 18   
 25a  15 16 16 19 17 17 21 15 17 19   19 18 20 18 19 16 18 16 19 17   16 18 19 16 16 19 19 16 18 15   17 17 18 16 18 19 18 20 18 20   
 25b  16 17 21 18 16 17 17 18 19 20   18 18 21 17 17 18 20 17 17 22   20 19 23 19 21 16 18 28 21 18   23 18 17 18 19 22 22 22 20 19   
 26a  19 17 18 16 17 18 18 20 16 18   18 17 16 21 17 17 16 19 18 17   15 18 15 16 15 17 16 16 15 20   17 18 20 16 18 22 17 18 19 15   
 26b  21 18 16 16 19 19 19 19 21 22   20 20 18 21 25 18 22 20 21 19   20 17 20 23 20 18 22 20 20 20   21 19 21 20 17 18 19 20 22 16   
 27a  18 18 19 18 19 15 18 21 17 19   18 15 15 16 19 19 18 15 16 19   17 18 17 18 14 18 15 15 17 16   16 19 17 18 17 16 17 16 17 18   
 27b  18 18 19 16 20 20 20 18 18 21   20 19 20 22 15 19 19 18 15 20   22 16 17 18 21 17 19 21 19 21   19 18 19 19 20 21 17 20 18 18   
 28a  19 18 18 16 20 17 18 16 19 18   20 15 15 21 19 16 19 14 15 19   18 16 18 15 15 18 19 17 18 16   16 17 18 14 16 15 16 20 22 16   
 28b  18 22 19 18 19 20 20 19 18 20   18 20 19 19 18 19 19 19 20 18   19 19 21 20 19 20 20 21 20 20   21 21 20 18 22 18 17 19 19 18   
 29a  18 16 20 19 18 18 16 19 21 19   18 18 21 18 19 16 17 18 15 18   19 16 18 17 15 14 17 18 18 20   21 17 18 17 18 15 14 18 21 18   
 29b  20 15 19 21 17 19 19 17 15 18   17 21 22 19 20 18 20 17 19 21   20 18 21 14 21 18 19 22 17 18   20 20 19 20 22 20 19 18 20 18   
 30a  19 20 18 19 19 20 19 18 19 20   16 19 20 15 16 19 18 16 20 18   19 15 17 20 19 15 16 15 16 18   17 18 17 19 21 19 15 20 20 17   
 30b  17 16 20 22 21 18 22 20 21 18   23 18 17 16 22 21 17 20 26 19   21 18 21 19 17 19 19 21 21 19   17 17 20 18 20 16 18 21 19 17   
 31a  26 20 16 17 15 17 19 20 18 18   18 19 15 17 15 18 20 18 19 17   19 16 18 18 15 17 18 17 21 17   17 15 20 15 19 19 19 17 20 18   
 31b  21 22 20 21 21 19 18 20 19 21   18 14 18 17 18 23 19 28 19 19   21 21 18 20 17 16 20 20 20 21   21 19 20 20 19 18 19 20 15 18   
 32a  21 18 13 17 17 18 19 18 20 16   19 16 18 17 18 18 19 19 15 16   17 17 19 16 16 13 16 16 18 14   18 18 19 15 17 19 18 17 19 15   
 32b  19 21 19 21 22 25 21 19 19 20   21 18 18 19 18 19 20 21 20 22   18 21 21 22 21 20 20 20 19 18   18 15 20 16 16 19 21 17 20 18   
 33a  19 19 17 17 20 17 17 22 18 19   18 18 22 18 25 18 16 19 18 17   15 15 17 16 18 19 17 14 18 16   16 19 16 16 18 15 16 21 18 17   
 33b  21 17 19 18 19 21 22 19 21 18   19 20 20 18 18 20 21 19 20 20   18 18 20 19 19 20 19 18 22 19   22 18 17 16 19 19 18 20 19 22   
 34a  17 20 18 17 20 18 16 17 20 21   21 20 20 18 18 18 20 16 20 18   18 15 17 15 14 15 15 19 15 15   17 15 18 17 19 19 20 20 16 18   
 34b  15 19 15 18 19 22 27 20 18 19   19 21 19 23 20 20 18 19 18 19   20 21 21 20 18 23 18 19 20 18   21 18 19 18 21 18 20 16 18 20   
 35a  16 15 19 18 19 16 16 19 17 17   20 17 17 16 16 21 18 18 19 13   18 16 18 17 18 17 18 16 17 18   17 16 21 17 17 17 17 18 20 16   
 35b  20 21 19 20 20 20 20 18 19 20   18 21 21 25 18 22 18 18 18 18   18 14 22 20 23 18 18 21 19 16   19 18 14 17 19 20 20 18 20 17   
 36a  18 17 19 20 18 17 20 19 22 19   17 17 18 19 18 16 20 20 18 16   15 18 15 16 21 18 18 15 17 17   17 17 15 18 19 20 19 16 19 13   
 36b  17 18 17 20 21 18 21 23 20 20   23 19 16 20 20 19 18 15 21 18   24 18 20 19 20 16 18 18 20 19   21 21 19 20 20 19 19 18 21 21   
 37a  15 16 17 18 20 22 22 17 21 19   18 21 18 19 22 18 18 19 18 18   18 17 18 18 16 15 23 18 16 15   16 13 18 18 16 15 20 14 19 17   
 37b  17 18 20 19 24 21 18 19 19 17   18 18 20 21 16 20 19 22 21 23   18 21 21 20 22 22 21 20 23 18   20 18 18 19 17 17 19 18 23 19   
 38a  18 15 19 17 19 18 20 18 20 16   17 19 20 17 16 18 18 17 17 16   19 15 18 17 19 18 17 16 18 18   23 18 16 17 16 19 17 18 16 18   
 38b  22 19 16 18 18 18 20 18 23 19   22 20 19 21 23 18 20 20 20 19   18 20 20 19 19 18 21 17 22 18   18 20 21 21 22 19 19 19 20 19   
 39a  18 20 21 18 18 17 19 18 18 18   19 18 20 16 17 17 19 18 19 19   17 15 18 16 18 18 16 18 20 16   17 19 15 19 15 15 15 17 18 19   
 39b  17 18 19 19 20 17 22 15 24 21   22 22 22 19 20 19 21 20 18 20   20 18 19 19 20 21 19 20 21 19   20 23 18 19 18 20 21 19 19 20   
 40a  17 17 18 19 19 17 17 19 21 17   20 21 19 15 18 18 18 18 21 17   19 17 17 18 16 14 19 19 17 15   17 18 18 17 16 18 17 17 17 19   
 40b  18 20 18 16 17 17 21 22 19 18   23 17 18 23 21 18 17 18 20 20   21 19 18 20 21 20 19 21 19 19   20 19 20 21 19 18 18 18 18 19   
 41a  14 18 19 18 16 18 18 15 17 19   20 20 17 19 18 21 19 18 17 18   16 18 19 19 17 18 12 17 15 18   17 18 17 14 20 18 20 20 18 16   
 41b  21 18 18 17 19 19 20 18 22 21   15 19 22 21 18 20 20 19 21 19   20 21 22 21 20 23 20 21 23 17   21 18 18 17 19 21 21 19 18 22   
 42a  19 17 19 19 18 18 18 18 20 19   18 20 20 20 17 18 18 21 16 18   19 16 18 17 21 18 17 19 16 15   17 18 16 19 16 15 15 18 20 17   
 42b  20 19 20 17 19 18 20 20 22 19   21 20 21 21 19 19 23 21 18 23   20 17 21 19 18 18 20 18 18 17   19 20 20 19 22 19 20 18 18 21   
 43a  18 16 18 21 16 22 19 18 21 19   19 22 22 15 18 20 18 18 17 16   21 15 14 18 17 18 19 15 16 12   17 16 22 21 19 21 18 16 20 18   
 43b  17 20 17 20 21 23 20 20 20 16   17 18 21 16 22 17 18 17 25 19   22 19 19 18 24 22 19 21 19 19   21 18 19 22 18 17 19 17 20 18   
 44a  19 17 17 19 17 21 18 20 19 18   19 18 19 18 18 18 19 17 19 18   15 21 17 19 20 17 18 15 21 19   16 18 19 20 16 19 18 17 17 18   
 44b  15 14 20 15 20 20 23 19 22 22   19 16 23 20 21 20 20 22 24 19   20 22 20 17 19 17 23 17 19 19   21 19 19 18 19 19 21 19 18 18   
 45a  18 19 18 18 18 17 20 19 17 18   19 19 20 22 19 16 21 18 18 19   16 18 15 17 18 17 18 16 16 18   15 18 19 17 16 15 22 19 20 19   
 45b  19 18 18 18 18 18 22 18 19 19   18 19 19 21 18 18 20 21 19 18   18 17 21 19 17 21 21 23 19 18   24 17 19 21 21 20 19 17 18 23   
 46a  18 18 22 21 20 15 20 18 18 18   19 19 18 18 19 18 19 19 17 19   18 15 15 16 22 18 15 16 17 17   12 14 17 19 22 17 18 18 18 17   
 46b  20 19 22 20 18 21 17 16 20 22   19 16 20 17 19 20 19 19 21 20   20 18 21 19 22 16 19 20 21 18   20 20 19 22 21 21 22 19 18 17   
 47a  18 18 18 19 20 18 17 18 18 20   19 18 17 16 18 19 19 15 16 17   19 15 19 14 21 17 19 18 18 19   19 18 19 14 15 15 19 16 17 19   
 47b  20 18 17 17 18 20 17 17 18 16   18 21 18 17 17 18 20 19 21 22   20 20 19 16 23 20 21 19 17 19   16 19 20 16 19 20 16 20 17 19   
 48a  17 16 18 21 18 17 20 17 21 17   18 22 19 17 20 18 17 15 18 19   18 19 17 16 16 18 18 15 16 15   15 19 20 17 13 20 15 21 18 18   
 48b  16 17 20 15 22 18 18 18 22 21   18 21 20 16 16 18 15 22 19 22   20 21 20 21 16 16 21 18 18 19   20 18 18 17 21 22 18 19 15 19   
 49a  16 19 17 18 20 17 19 22 18 18   19 18 18 18 22 23 19 17 18 19   17 17 20 16 15 18 18 16 17 18   15 18 16 15 18 16 15 18 20 18   
 49b  19 18 22 15 18 15 17 19 23 17   22 18 22 17 22 20 19 16 19 22   20 25 22 21 21 20 20 20 21 22   21 18 23 19 20 21 21 20 22 21   
 50a  18 20 21 17 20 18 21 19 20 19   18 18 19 20 21 14 16 16 19 20   18 16 18 15 16 14 15 18 18 15   16 22 17 18 17 21 15 18 17 20   
 50b  14 21 17 15 17 19 15 21 21 18   21 19 19 15 21 23 20 20 17 19   21 22 16 20 19 24 20 21 21 18   19 20 20 19 17 18 19 18 21 17   
 51a  19 17 17 21 18 18 19 17 17 16   20 18 19 16 19 18 15 21 17 16   16 18 18 16 15 17 17 20 21 15   14 16 17 19 22 18 20 17 15 19   
 51b  18 15 20 19 20 18 20 16 18 19   20 18 17 21 19 17 22 21 18 18   20 17 19 16 19 21 22 19 23 18   19 19 20 17 22 20 21 18 19 21   
 52a  17 18 22 17 19 18 19 17 22 17   21 20 21 16 20 21 21 18 17 16   17 16 16 17 18 17 18 18 17 16   18 18 17 18 16 15 19 18 17 19   
 52b  18 19 19 18 21 18 20 22 17 15   18 18 20 19 18 18 20 20 24 19   19 21 23 18 19 22 20 21 21 20   21 18 21 17 18 19 21 19 22 19   
 53a  21 15 20 18 18 17 18 18 18 18   18 22 18 20 20 18 16 16 18 18   19 18 17 14 15 17 18 19 19 17   21 18 18 18 15 19 16 21 21 17   
 53b  19 19 15 21 19 24 19 19 23 17   20 18 23 21 19 17 22 24 19 20   18 17 17 16 19 17 22 19 17 20   23 17 16 21 21 20 22 15 20 18   
 54a  19 19 20 18 22 17 18 17 19 19   19 18 20 17 20 16 17 19 18 18   17 18 18 15 16 20 18 16 18 19   17 20 20 14 22 17 18 19 18 17   
 54b  19 18 20 19 21 17 20 18 18 16   20 19 20 17 18 21 23 18 20 20   22 24 22 21 23 20 18 20 21 20   20 19 17 20 20 21 22 20 19 20   
 55a  19 19 19 19 22 18 16 17 19 20   21 18 21 17 18 16 18 18 17 17   16 19 17 16 18 17 20 19 17 18   18 21 16 17 18 16 19 21 18 16   
 55b  16 22 21 17 16 22 20 19 23 18   20 21 18 18 20 22 16 20 21 21   19 18 20 15 22 17 20 22 21 20   18 18 20 19 20 21 15 18 16 19   
 56a  17 18 18 17 23 18 18 18 20 16   19 19 19 17 20 18 17 18 16 18   16 15 17 17 21 18 16 15 17 14   18 16 20 16 17 15 16 20 20 18   
 56b  21 22 18 21 20 19 21 19 23 18   21 17 20 20 20 19 21 20 21 21   18 19 21 19 22 19 22 19 21 19   20 22 18 19 18 20 19 19 20 22   
 57a  18 18 18 17 15 18 20 15 20 18   22 18 20 16 18 16 18 19 18 19   17 20 19 18 15 17 18 18 18 18   20 18 21 20 20 20 20 15 17 20   
 57b  16 23 21 20 21 17 19 20 17 20   19 18 20 19 19 16 19 20 20 20   19 21 21 21 19 22 20 17 21 19   16 20 22 20 20 19 19 19 20 19   
 58a  26 18 18 16 21 22 18 18 17 23   20 16 20 21 18 18 19 17 16 15   17 17 20 16 18 17 17 18 20 19   18 20 18 13 16 16 18 16 19 18   
 58b  17 19 18 20 18 22 18 14 20 21   25 18 18 17 21 20 20 20 25 19   22 20 21 21 21 17 22 19 21 19   20 18 20 18 20 19 19 19 19 19   
 59a  19 21 20 18 20 20 20 17 17 19   18 20 20 16 19 21 20 16 20 18   17 18 17 15 18 18 18 16 18 18   16 14 17 18 17 20 19 18 18 17   
 59b  19 19 18 18 18 19 22 19 20 18   22 18 20 20 20 19 19 18 22 20   21 21 20 18 19 19 21 21 23 22   20 21 21 19 23 17 18 18 19 18   
 60a  19 21 20 16 19 16 19 19 20 18   18 19 19 17 21 18 18 16 18 18   15 16 18 18 15 19 17 19 18 16   15 14 18 18 18 18 14 18 18 20   
 60b  20 18 19 16 22 20 17 19 18 18   21 20 14 19 18 20 19 21 18 18   24 17 20 20 20 20 22 19 19 20   19 19 22 18 20 17 19 19 17 19   
 61a  19 16 18 17 18 18 19 18 17 19   16 16 21 20 19 19 20 17 19 18   22 19 17 18 19 19 17 15 16 15   17 17 15 15 16 16 17 17 18 18   
 61b  20 19 18 16 24 18 18 18 17 20   22 23 20 20 18 21 24 19 17 23   20 22 22 22 21 22 18 20 20 18   21 18 21 20 20 17 20 18 20 19   
 62a  24 21 16 19 19 17 21 18 21 17   20 19 19 16 18 18 17 18 19 16   19 18 20 17 21 15 17 17 14 18   17 17 18 17 18 18 17 15 17 18   
 62b  20 22 21 18 18 17 17 18 20 17   17 19 19 18 19 22 19 23 19 16   20 28 20 20 20 21 18 22 19 19   18 19 21 20 17 18 22 19 21 20   
 63a  17 18 20 17 20 20 19 18 18 15   21 18 18 20 19 18 18 17 19 20   17 20 15 18 16 13 17 15 16 20   19 16 18 18 18 18 20 18 15 21   
 63b  19 21 20 22 19 18 18 17 21 18   20 20 19 20 21 22 18 19 18 26   18 22 21 20 20 20 22 18 19 19   21 20 22 21 18 19 19 18 19 21   
 64a  17 21 20 18 16 18 18 19 19 18   18 18 19 21 17 16 19 17 20 21   15 16 19 16 16 17 17 17 18 17   19 18 21 19 22 17 16 18 19 16   
 64b  18 19 20 22 20 17 21 20 21 20   22 17 17 21 20 18 18 19 20 20   21 18 23 20 20 21 16 18 21 18   22 20 21 21 20 15 22 21 20 16   
 65a  16 19 19 18 22 20 18 17 20 18   17 19 17 16 22 18 17 16 18 18   18 17 18 19 19 17 17 17 18 19   18 20 19 16 20 19 19 15 20 18   
 65b  22 18 17 20 19 21 20 17 23 21   19 20 18 19 20 18 23 22 20 23   23 21 19 22 20 19 18 20 22 22   20 19 19 18 19 19 20 19 22 21   
 66a  19 18 18 21 21 18 18 18 20 18   17 20 18 20 18 19 18 15 19 18   16 17 19 17 18 15 18 16 22 16   19 16 17 19 21 15 19 17 17 16   
 66b  19 19 21 20 21 19 18 21 24 20   19 22 17 16 19 17 20 21 20 18   24 21 17 14 21 21 19 17 18 20   19 20 19 18 23 17 18 21 22 18   
 67a  28 17 18 19 18 19 18 20 18 20   21 20 20 17 19 19 17 18 18 18   22 19 16 16 15 14 18 19 18 17   21 18 16 18 20 19 19 21 20 14   
 67b  18 15 21 20 18 18 17 18 21 16   18 20 20 21 20 20 22 17 17 19   19 17 22 18 18 18 20 20 20 18   17 19 22 21 18 17 19 18 18 18   
 68a  21 17 18 19 19 20 17 18 18 17   19 20 18 16 17 16 18 16 21 18   14 16 19 18 17 17 21 15 17 19   16 15 19 17 18 17 18 19 20 19   
 68b  18 20 20 19 21 16 21 18 16 20   21 18 20 15 18 23 20 19 22 17   20 20 19 21 19 17 20 21 18 21   18 18 20 21 20 16 20 20 21 16   
 69a  17 16 17 17 19 19 17 19 19 19   19 18 17 18 17 18 14 21 18 19   18 18 18 18 19 16 19 17 16 15   14 15 15 23 16 17 19 17 18 17   
 69b  19 13 18 19 25 18 18 22 22 19   22 18 18 22 23 19 24 23 20 21   20 19 20 24 19 18 20 20 23 20   23 18 17 18 19 18 20 17 18 21   
 70a  17 17 18 19 19 17 19 18 18 16   18 19 20 18 20 16 17 15 20 20   19 15 19 17 15 17 18 16 18 14   14 19 20 16 18 16 16 19 16 20   
 70b  16 18 19 17 17 19 21 18 17 18   20 18 22 20 20 15 18 20 21 20   19 22 18 20 20 21 19 19 21 16   20 21 19 18 17 20 17 18 20 18   
 71a  28 20 16 16 21 18 21 19 21 16   18 18 17 20 17 18 20 20 19 17   18 18 15 16 19 18 16 16 15 15   18 20 19 16 22 17 18 22 18 22   
 71b  18 18 19 18 19 22 17 18 21 22   18 21 19 20 17 21 18 17 18 19   22 22 22 19 18 22 21 23 21 21   17 21 19 21 19 20 21 19 18 18   
 72a  20 18 15 18 19 17 20 19 21 18   19 21 15 18 18 18 16 17 20 18   18 20 15 16 17 17 17 17 19 16   15 16 19 22 18 18 22 19 17 18   
 72b  17 17 17 19 15 22 22 19 21 21   17 20 20 20 18 18 20 19 22 18   20 20 22 19 24 17 18 19 20 23   19 19 18 22 18 19 20 18 19 19   
 73a  18 20 18 22 18 21 19 18 19 18   23 20 17 19 20 18 20 20 16 14   19 18 18 17 16 16 19 17 16 21   18 17 15 21 19 16 20 17 20 17   
 73b  18 17 21 20 21 20 20 20 22 18   19 17 21 18 20 19 20 22 20 18   21 18 23 19 20 21 20 17 20 18   21 20 24 22 18 18 22 20 19 18   
 74a  16 19 19 18 21 16 21 20 18 19   20 19 21 17 19 20 20 18 16 14   17 18 19 18 17 18 20 18 17 15   19 16 19 16 19 17 19 16 19 15   
 74b  24 22 18 18 20 15 19 19 20 18   23 19 19 20 21 19 22 19 23 19   19 20 16 22 20 21 16 19 21 19   19 16 22 19 20 21 20 21 17 19   
 75a  20 18 20 15 17 16 21 17 18 18   20 19 20 18 22 14 19 16 18 18   17 16 16 17 17 16 19 17 17 18   17 15 23 17 19 16 20 17 19 20   
 75b  20 17 16 20 17 19 19 18 20 22   24 21 21 18 19 18 21 22 18 22   21 22 22 26 24 20 24 21 19 19   21 18 21 20 18 19 19 20 18 19   
 76a  21 18 16 19 19 18 18 19 16 19   17 21 19 19 19 18 16 17 16 16   17 18 20 14 19 17 21 15 20 15   15 21 18 16 19 17 18 18 16 19   
 76b  20 16 18 16 20 18 19 20 20 21   18 20 20 21 21 19 19 18 20 19   21 22 20 16 21 20 20 18 21 19   22 18 21 21 19 20 21 19 19 19   
 77a  17 18 19 18 20 19 20 18 19 17   17 19 19 18 20 18 18 16 17 17   15 17 18 19 16 15 17 19 16 15   20 15 16 19 20 19 17 21 21 20   
 77b  15 24 21 20 16 21 19 23 22 18   22 18 21 18 21 22 22 19 19 20   20 16 22 16 22 18 20 19 19 19   21 19 21 21 21 18 18 24 20 20   
 78a  21 17 18 19 19 18 21 18 21 20   18 20 21 18 17 19 19 21 17 16   18 18 18 18 18 16 17 15 18 16   20 15 19 16 18 16 20 16 19 19   
 78b  21 21 20 18 19 18 21 17 19 18   22 20 20 19 17 20 20 20 22 16   18 18 22 19 17 21 19 18 20 20   19 18 22 19 20 17 23 20 19 21   
 79a  15 18 18 19 16 16 21 17 16 16   20 22 19 17 15 18 19 18 18 15   17 16 16 18 13 15 20 15 16 16   15 21 15 17 21 18 19 17 15 19   
 79b  17 21 21 18 18 22 21 19 20 19   21 19 19 18 19 20 21 21 20 20   21 20 21 22 21 20 17 20 20 19   22 22 22 17 22 18 21 23 20 17   
 80a  20 16 17 17 19 19 19 17 20 20   19 18 17 20 21 17 18 17 19 16   19 16 15 17 18 16 18 16 17 18   16 18 17 20 19 21 19 17 21 18   
 80b  21 16 20 20 20 20 18 20 17 21   19 20 21 22 21 19 22 19 17 20   19 20 19 19 19 20 18 21 17 21   21 17 21 21 23 19 21 19 22 19   
