###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 26a  10 10 11 12  8  9  8  7 10  7    9  7  7  7  9  7 10  6  7  9    6  8  6  5  8  7  7  7  6  7    8  6  5  7  9  6  7  5  7  7   
 26b   5  5  6  4  6  7  5  6  5  7    5  6  7  5  5  7  6  5  6  6    4  6  6  4  6  7  6  5  6  9    8  8  7  7  7  8  8  8  8  7   
 27a   7  7  9  9 11  8 11 10 10  7    9  8 10  9  9  9  8  9  7  6    9  7  7  8 10  7  6  6  6  7    5  9  7  7  6  6  9  4  6  6   
 27b   7  5  6  7  7  5  6  4  6  7    7  6  6  5  6  6  8  6  6  5    5  6  7  6  6  8  6  6  5  5    5  6  7  5  7  7  7  9  7  8   
 28a   7 10  8 12  9 10  8  9 11  7    9  9  5  6  6  8  7  9  8  7    8  9  7  5  5  7 10  7  5  8    6  5  5  8  9  7  7  6  6  6   
 28b   6  5  5  5  6  7  5  6  7  5    7  7  4  4  6  5  7  6  6  8    4  6  6  4  6  6  6  6  5  6    6  7  6  6  6  6  8  8  6  5   
 29a   9  9  7  9  8  8 11  7  9 10    9  6  7  8  7  9  7  6  8  8    6  9 11  7  7  6  5  6 11  6    5  7  6  6  7  6  6  5  5  5   
 29b   4  7  5  6  8  4  4  7  5  5    6  6  4  5  5  5  6  6  6  5   10  6  5  7  5  5  7  5  6  6    5  6  6  6  7  6  7  7  7  7   
 30a   9 10  9  8  9  7  7  7  8  9    7  8  8  9  7 10  8  8  6  7    6  8  7  7  8  6  8  6  6  6    9  6  7  9  5  8  7  6  6  6   
 30b   6  7  5  4  5  6  6  6  6  4    5  6  5 10  4  5  7  5  5  5    4  5  7  5  7  4  5  5  6  6    6  7  5  8  8 11  8  5  8  9   
 31a   9 11 11 12  9  7  9  7  7  7    9  9 12  6 10  7 10  7  7  7    6  7  5  6  6  6  4  7  9  5    6  5  7  7  8  4  7  7  6  6   
 31b   6  4  5  5  8  7  6  5  6  7    8  6  7  6  6  5  5  0  7  6    4  5  7  5  6  6  6  5  6  6    5  6  6  5  8  6  6  6  8  8   
 32a   8  6 14  8 12 10  9 11  7 11    9  8  7  7  7  7  7  6  7  7    7  7  5  7  6  7  6  8  6  5    7  7  7  8  6  6  6  6  8  7   
 32b   9  6  4  4  7  5  5  5  7  6    7  6  6  5  6  7  6  5  6  6    5  5  9  5  4  6  7  5  9  7    6  6  5  6  6  7  6  7  6  5   
 33a   9  9  9  9  9  9  8  9  9  8   11  7  7 10  6  7  8 10  8  7    9  6  8  7  9  7  7  7  6  6    5  6  6  7  6  7  6  6  5  7   
 33b   6  6  5  7  9  6  4  5  9  7    7  7  6  5  6  5  5  4  7  6    7  6  6  4  6  5  5  5  4  5    5  7  8  7  8  7  8  6  7  6   
 34a  12 10  8  9  7  8 10  9  8  9    9  5 10  7  9  9  8  7  9  7    6  6 10  6  7  6  8  4  9  6    7  6  6  6  5  5  7  6  7  6   
 34b   8  5  5  5  7 10  5  5  6  7    6  4  7  5  6  5  5  6  4  6    6  5  5  6  5  6  6  5  6  6    6  7  7  7  7  6  7  8  6  6   
 35a  12 10  7  6  9  9  8 10  8  8    6 11  9  9 10  6  9  9  6 10   10  7  8  7  8  7  7 10  5  6    8  7  6  6  7  7  9  6  5  6   
 35b   6  4  7  5  7  6  6  6  5  7    7  8  6  5  6  7  6  6  6  6    5  7  5  6  5  6  5  6  7  6    7  6  7  7  5  8  7  9  6  7   
 36a  10  9  7 13  9  8  8  8  6  7    6  7  7  9 10  6  7  7 10 11    9  6  7  5  9  9  6  9  8  5    5  9  7  6  5  4  6  6  4  8   
 36b   7  9  4  6  5  7  5  5  5  4    7  5  6  6  4  4  4  8  4  5    5  6  6  6  6  7  9  6  7  6    6  6  5  7  7  8  8  7  5  5   
 37a   8 10 10  9  8  8  7  8  7  8    7  8  6  7  8  8  8  7  7  8    7  6  8  5  6  6  5  8  9  5    6  6  4  7  6  7  9  9  5  4   
 37b   5  7  4  6  4  5  6  6  5  9    6  7  6  7  7  6  7  7  5  5    8  7  6  6  6  5  6  5  4  6    9  7  6  5  6  8  6  6  6 10   
 38a   9  9  7 11  6  9  9  7  7  7    6  7 10  8 10  9  8  7  6  8    6  9  6  8  6  8  6  6  6  4    6  6  7  6  7  6  6  6  6  5   
 38b   6  5  6  8  7  6  4  6  5  6    4  7  4  5  5  4  7  4  5  7    5  4  7  6  6  6  6 10  6  8    7  9  6  6  6  6  6  6  7  8   
 39a   8  7  8  9 10 10  9  6  8  7    7  9  8 11  8  8  8  8  6 10    7  7  7  8 10  6 10  6  7  8    7  8  4  5  6  8  4  5  6  8   
 39b   6  5  5  4  5  4  5  7  6  7    6  6  6  5  4  7  4  6  7  5    5  6  6  7  7  6  7  5  5  5    6  5  7  7  9  6  5  6  7  7   
 40a  12  8  8  7 10  9  8  8  7  9    7  7  9 10  8  8  9  7  9  5    7  6  5  7  8  9  9  8  6  6    5  7  4  5  7  6  6  6  6  6   
 40b   5  6  7  4  7  5  5  6  6  5    5  6  7  6  7  6  6  6  4  4    6  7  6  6  6  5  5  5  7  6    3  9  7  7  9  9 10  7  6  8   
 41a  13 11  9  8 12  8  7  9 10  5    8  9  9  7 10  9  9  6  8  8    7  6  9  7  5  9  7  6  4  5    5  7  7  5  5  5  7  5  5  5   
 41b   7  7  6  6  5  5  6  6  5  6    6  5  6  9  7  5  6  5  6  7    6  5  5  6  5  5  6  4  5  7    7  7  6  7  5  7  5  8  6  7   
 42a   9  9  8  7  9  7  9  8  9  7    9 10  7  9 10  6  8  7  7  8    8  7  6  5  7  7  5  7  6  7    7  7  6  5  8  6  5  6  6  4   
 42b   6  7  5  6  5  6  5  5  6  6    7  6  6  7  7  5  6  6  7  3    4  6  6  6  6  4  5  6  6  7    5  6  5  7  6  6  6  8  7  6   
 43a  10  6 10  6  9  8  8 10  7  9    7  7  8  8  6  7  9  9  6  7    8  8  6  8  9  7  8  7  9 10    5  5  4  6  7 10  5  9  5  5   
 43b   6  5  7  4  4  5  4  6  6  6    4  7  6  6  5  7  7  6  4  8    6  8  7  5  6  7  6  6  5  6    6  5  8  7  8  6  6  7  7  6   
 44a  10 12 11  9  8  9 11  8  8  9    5  6  9 10  9  8  8  6  6  7    7  5  6  7  7  7  9  6  6  7    7  6  6  6  8  6  7  5  6  4   
 44b   4  5  7  6  5  5  6  6  5  7    7  5  6  7  5  5  7  4  5  6    6  6  6  6  4  4  5  7  6  7    4  6  5  5  6  6  6  6  6  6   
 45a   9  9  7  7  9  9  7  9  8  9    6  6  8  5 12  8  8  6  7  7    8  7 10  8  7  7  6  6  6  9    9  7  7  5  7  6  6  8  5  4   
 45b   7  5  6  6  6  6  5  5  5  7    7  6  5  7  6  7  6  6  6  6    9  9  6  6  7  5  7  5  5  7    7  7  6  6  6  5  6  7  8  7   
 46a  10 11  8 10  7  9  9 10  9  5    8  6  9  6  7  7  7  6  8  7    6  5  9  6  6  6  5  7  7  7    8  7 10  7  6  6  4  6  6  5   
 46b   6  6  3  6  5  5  6  4  5  5    5  6  5  7  5  6  4  4  6  6    5  7  6  4  6  7  5  5  6  4    6  8  6  5  6  8  6  8  7  6   
 47a   7 13 11  9  7  6  8  8  9  7   10 10  9  6  9  7  8 11  7  7   10  7  9  7 10  6  8  7  7  6    6  7  6  7  5  6  7  5  5  5   
 47b   5  6  6  6  9  4  4  7  7  7    7  6  6  7  5  5  5  7  6  6    5  5  6  5  5  6  6  5  8  6    5  6  5  6  6  8  8  7  8  6   
 48a   8 10 10 10 10  7  9 12  8  8    7  9  8 10  7  9  7  7 10  6    8  7  8  6  8  6  7  8  8  7    6  7  6  7  7  6  6  6  5  6   
 48b   7  6  4  7  7  8  6  8  5  6    9  5  6  6 11  6  4  5  5  6    5  6  5  5  4  8  5  6  7  6    7  6  7  7  6  6  5  8  7  6   
 49a   8 12  9  9  7 10  7  9 10  7    7  7  9  7  6 10  8  8  5  6    8  8  6  8  7  7  5  7  7  6    7  8  7  7  6  9  6  7  6  7   
 49b   5  7  7  6  7  7  6  7  8  7    4  5  6  6  4  7  7  6  7  6    8  8  5  5  7  5  6  5  4  6    5  8  6  7  6  6  5  8  7  6   
 50a  11 10  8 10  7  9  7  8 11 10    6  8  8  7  6 10  9  5  7  7    7  7  7  7  6  6  6  7  6  6    6  6  6  6  6  5  7  6  6  6   
 50b   6  6  7  6  6  6  6  4  5  6    5  6  5  7  4  5  5  7  5  7    8  5 10  4  8  5  6  6  8  6    6  5  5  5  7  7  9  9  7  7   
 51a   9 10  8  9 10 10  9 13 12  9    9  8  7  7  7  6  9  8  7  6    7  5  8  7  8  7  4  6  6  6    7  7  6 10  9  6  6  7  6  4   
 51b   5  8  8  7  5  6  5  4  6  6    6  5  5  5  6  6  4  7  7  7    6  6  7  7  6  6  4  6  5  5    8  6  6  6  6  6  6  7  8  6   
 52a   9 10  9  7 10  9  7  9  9  9    8  7  8  9  7  9  8  7  7  9    8  6 10  7 10  8  5  8  8  5    8  7  6  5  9  5  6  6  6  5   
 52b   8  6  5  8  4  7  6  4  7  4    7  8  6  5  6  6  6  4  7  5    6  6  5  6  5  5  7  4  6  6    7  6  5  9  7  8  8  5  9  8   
 53a   8  9 10 11 10 12  9  9  9  9   10  6 11  9  6  9  9  7  7  6    8  9  6  8  6  7  6  7  7  8    5  7  8  4  6  6  6  5  6  8   
 53b   6  5  4  5  7  5  6  4  5  5    6  7  6  7  6  5  6  4  7  5    6  5  4  7  6  7  7  6  5  8    6 10  7  6  8  6  7  6  6  7   
 54a   8  9 11  9  7 12  9  9  9  9    7  9  8  8  6  7  6  9  7 10    7  6  7  9  8  7 11  7  6  7    6  8  6  6  7  7  4  4  6  6   
 54b   5  6  6  5  4  6  6  5  6  5    7  6  5  7  7  6  6  6  6  5    5  6  5  6  5  8  6  6  9  7    6  5  6  4  7  7  7  9  7  8   
 55a   7 10  9  7 10  9  9  9  9  9    7  8  6  8  6  6  6  8  7  6    7  7  6 11  7  8  7  7  7  5    7  5  6  7  8  5  7  5  8  6   
 55b   5  7  7  8  7  4  4  5  7  8    5  5  7  5  6  6  6  6  6  6    6  6  7  8  7  7  5  4  6  5    6  6  5  7  5  7  7  7  7  6   
 56a   9  7  8  6  8  7  7  7  9  9    8  6  8  8  6  6  7 11  6  8    9  9  6  7  9  6  7  6  6  7    7  5  5  5  6  7  7  6  7  6   
 56b   7  5  6  6  5  7  6  7  6  5    6  6  8  5  6  4  5  6  5  5    6  6  6  5  5  6  6  6  7  5    5  6  8  7  9  6  7  6  6  7   
 57a   7  8  8 10  8  9  8 11  9  8    7  9  7  7  7  7  9  9 12  6    6  7 10  8  6  8  6  6  7  6    5  7  6  7  6  5  6  7  7  5   
 57b   5  5  5  4  8  4  7  4  5  6    7  6  7  6  6  6  5  5  5  5    7  6  5  6  6  6  5  6  5  6    6  6  5  6  5  5  6  6  7  6   
 58a  10  8  7  8  9  7  9  8  8  9    7  8  8  8  7  7  6  7  7  6    9  6  7  8  8  7  9  6  7  7    4  9  5  8  7  6  6 10  7  6   
 58b   5  8  7  5  7  6  6  7  5  5    5  6  7  7  4  6  6  6  6  6    5  7  7  5  6  6  5  7  6  7    7  6  7  9  5  6  7  6  6  5   
 59a   7  7  7 10  8  8  8  7  8  8    8 12  7  7 12  7  8  5  9  6    7  6  7  7  6  7  7  8  7  6    6  5  8  5  6  6  6  6  7  6   
 59b   7  6  7  8  5  6  4  5  5  5    6  5  7  5  6  6  6  7  4  5    5  5  5  6  6  7  6  5  4  6    6  6  6  6  6  6  6  8  7  7   
 60a  10  8 10 10  7  6  8  9  6 10    7  7  7  8  7  5  7  9  7  8   10  9  7  5  7  6  6  7  7  7    6  7  9  5  5  7  6  5  5  5   
 60b   6  5  7  6  4  7  6  6  7  6    5  6  7  6  6  4  7  5  7  5    6  6  5  5  6  8  6  8  5  4    7  6  4  6  7  5  4  9  7 10   
 61a   7 11 10  8  6  7  9  8  8  9    9  7  9  8  7  9  9  9  7  7    7  8  6  5  6  7  7  7  7  5    6  8  7  8  5  6  6  6  7  5   
 61b   5  5  7  5  5  5  4  6  5  7    5  4  8  5  7  5  5  5  6  4    5  5  5  7  9  6  5  6  6  7    6  8  7  6  7  6  6  7  7  8   
 62a   9  9  8  7 10  9 10  7  7  7    8  6  6 10  8  6  7  7  6  7    8  7  6  7  8  8  7  9  6  7    7  8  8  7  8  6  6  8  7  6   
 62b   7  4  5  4  5  7  5  5  6  8    6  4  7  6  7  6  6  6  6  5    5  0  7  6  6  4  6  6  6 10    6  7  6  7  7  7  6  5  7  5   
 63a   9 12  8  9  9 12  6  6  8  8    8  9  9 10  7  7  8 11  6  7    7  6  7  7  8  5  7  8  6  7    9  8  7  5 11  7  6  6  5  6   
 63b   5  7  6  4  6  5  5  9  6  7    7  7  7  7  5  5  7  5  7  4    5  6  6  6  4  7  8  3  4  5    6  6  7  9  8  7  6  6  7  8   
 64a   7  8  9  8  7 10  8  9  9  8    9  6  7  7  9 10  6  8  9  7    7  8  7  7  7 10  6  8  5  7    5  8  6  4  6  7  6  7  6  5   
 64b   6  7  6  4  5  6  5  7  7  6    5  7  6  5  6  6  6  5  5  5    5  4  6  4  7  7  7  6  5  5    5  7  3  6  8  9  5  6  5  5   
 65a   7  7  8  9  8  7  7 10 10  9    7  7  9 10  8  6  7  8  8  7    9  7  7  7  7  7  7  6  6  7    6  4  8  6  5  7  6  5  5  7   
 65b   5  7  7  5  4  5  6  6  6  5    5  4  6  7  7  7  5  7  5  4    5  6  7  5  7  6  9  6  8  4    7  6  6  7  6  7  6  6  6  6   
 66a   7  7  7  8 11 10  8  7  6  7    7  7  5  9  9  5  7  5  6  6    7  6  7  7  6  5  7  7  9  9    6  8  5  6  8  6  7  7  4  5   
 66b   5  6  5  6  4  5  5  5  5  6    6  6  5  4  5  6  7  6  5  4    5  7  7  5  4  5  6  6  5  6    5  5  6  6  7  7  6  5  6  7   
 67a   9  6  8  7 10  9  9  9  8  9    6  7  9  6  7  8  7  7  7  8    4  7  8  6  8  9  8  7  8  8    6  7  8  6  6  5  7  6  4  6   
 67b   6  5  4  5  4  6  7  6  6  6    5  6  6  7  4  4  5  7  7  7    7  4  5  6  6  6  5  5  6  6    5  7  8  7  8  7  6  6  6  5   
 68a   8  9  7  9  9  8  9  9  7  8    7  9  9  8  9  9  7  8  6 10    6  9  5  7  5  5  9  6  7  6    6  6  7  7  6  6  3  5  6  6   
 68b   7  5  6  6  5  6  5  5  5  7    6  6  4  5 10  6  6  6  5  7    6  5  7  5  4  7  6  8  7  5    5  4  6  6  7  6  8  6  6  7   
 69a   9 11  9 10 10  7  9  8  8  8    9  7  5  9  7  7  8  8  8  8    7  7  6  8  5  9  6  9  8  7    6  7  7  8  7  6  6  6  5  8   
 69b   6  8  5  9  6  5  6  6  5  7    5  6  7  5  5  5  6  5  5  4    5  4  5  5  7  4  7  3  5  4    5  6  7  6  7  7  7  7  6  7   
 70a   7 12  8  7  7  7  8  7  8  9   10  8  8 10  7  7  5  9  9  5    9  7 10  8  7  8  7  8  7  5    9  5  8  7  6  7  8  7  6  7   
 70b   7  6  6  9  7  7  5  7  7  4    4  8  6  7  6  6  9  5  5  7    5  5  4  6  4  4  6  5  6  9    6  7  6  8  6  6  7  6  8  6   
 71a   8  9 10 11  9 12  9  8  8 10    7  8  7  6  6  7  8  8  7 11    9  8  7  7  7  7  7  6  5  4    7  7  7  7  7  6  5  5  9  4   
 71b   6  5  7  4  6  6  6  4  5  4    6  6  6  6  6  6  5  5  4  8    5  5  5  7  7  6  5  5  5  6    7  6  8  6  7  6  6  7  7  6   
 72a   9  9  8 11  8  7  7  6 10  7    8  7 11  9  8  9  8  7  7  7    7  7  6 10  7  8  9  7  5  6    6  5  8  7  7  5  7  4  7  5   
 72b   7  9 10  6  8  6  6  5  5  6    5  6  6  6  6  6  6  5  6  7    8  4  7  6  5  4  5  6  4  5    6  6  7  5  9  7  6  7  8  4   
 73a  11  9  8  6  7  9  9 10  7  5    6  5 10  7  7  8  6  8  6 10    7  6  6  9  9  7 10  9  8  6    7  6  5  6  7  7  8  4  8  5   
 73b   8  7  7  8  4  8  7  5  6  8    6  6  5  6  7  6  5  7  7  6    7  6  7  6  6  4  5  6  4  7    5  5  5  7  7  7  6  5  7  7   
 74a  11  8  9 13  9  9 10  8  8 11    9  7  9  8  7  6  7  7  8  7    9 12  7  5  9  7  6  6  8  7    7  5  6  8  7  5  6  5  5  8   
 74b   5  4  6  8  4  5  7  6  6 10    5  7  8  6  6  6  6  5  5  4    6  4  7  5  6  6  5  6  5  6    6  5  7  5  6  6  6 11  9  5   
 75a   9  9  9  8  9 10  8 10  6  8    7  6  8  9  8  7  9  8  7  5    7  9  7  9  8  7  7  7  7 10    8  4  6  7  9  6  4 10  7  5   
 75b   6  5  5  7  7  6  7  6  5  6    4  6  5  5  6  6  5  4  6  5    6  5  6  5  5  6  5  5  5  6    5  8  8  6  7  6  6  8  7  9   
 76a  11  8  8 12 10  7  8  8  8  6    6  7  8  6 10  7  9  7  8  9    8  6  7  8  8  7  7  7  7  6    6  5  8  6  7  7  6  7  6  6   
 76b   5  7  6  4  5  6  5  6  4  4    7  5  7  4  6  5  6  5  7  6    4  4  5  6  4  5  6  5  7  7    5  6  5  6  6  4  6  4  9  6   
 77a   9 11  8  9  8  7  9  9  9  9    8  9  7  7 10  8  9  7  8  7    7  7  6  6  7  7  8  5  7  7    7  6  8  7  7  5  6  5  4  5   
 77b   7  6  5  6  5  5  6  7  6  5    6  8  5  7  7  7  7  6  4  5    6  8  6  6  6  7  5  5  7  4    6  6  5  5  6  6  7  4  6  6   
 78a   9  8 10  7  9  8  7  7  9  8    7  7  7  7 10  8  6  8  6  8   10  6  7  8  7  6  9  6  7  7    8  7  6  9  6  5  7  7  7  6   
 78b   5  7  4  6  7 10  7  6  7  6    6  5  5  6  6  4  6  6  6  6    7  5  5  7  7  4  6  6  4  7    6  5  5  7  5  7  5  6  6  6   
 79a  10  9 10  9  8  9  8  7 12  7    9  8  7  8  8  7  7  6  8  7    7  7  7  7  7  7  6  9  6  7    6  4  6  6  7  6  5  8  7  7   
 79b   6  6  5  7  5  4  6  5  5  6    5  5  8  6  5  5  5  9  5  5    5  5  6  5  5  6  6  4  4  7    6  5  5  9  6  7  7  8  7  8   
 80a   7 10 11  8 10  8  8 11  8  7   10  7  8  8  7  7  8  6  7  8    7  9  6  8  6  7  8  7  7  8    6  6  6  5  6  6  6  6  6  7   
 80b   4  4  6  7  6  8  6  4  6  5    6  5  5  6  6  7  5  7  6  5    5  6  5  5  4  6  6  5  6  5    5  6  6  6  6  6  6  7  6  9   
