###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  12 12 12 14 14 12 12 11 10 11   12 10 14 11 12 12 13 11 12 12   13 12 13 15 13  9 11 10 12 10   10 14 11 10 10 19 17 12 14 15   
  8b  19 15 15 17 14 14 17 12 18 18   18 17 18 17 16 19 17 15 18 16   18 17 17 16 16 16 20 15 19 20   16 18 16 18 16 16 17 18 17 17   
  9a  14 15 14 11 16 15 13 13 15 14   14 15 17 14 14 15 15 14 14 15   13 16 14 15 14 13 12 12 14 16   16 12 16 15 16 14 13 15 17 17   
  9b  18 15 18 16 16 18 18 16 13 16   18 18 16 18 16 18 17 17 17 18   17 18 17 16 15 16 19 20 16 17   18 18 18 17 18 18 17 16 19 17   
 10a  17 15 12 14 14 15 15 16 15 17   12 15 17 17 15 15 13 14 14 14   15 13 12 15 15 14 12 14 13 13   16 12 16 11 13 15 15 13 15 14   
 10b  16 15 17 17 17 16 15 15 14 13   18 14 19 16 17 18 16 17 18 18   17 16 18 19 16 18 17 19 17 18   18 19 18 17 15 16 15 18 18 17   
 11a  13 16 11 11 14 15 18 13 15 15   16 14 18 13 16 15 15 12 15 12   14 14 15 13 14 17 15 17 12 15   14 15 15 16 13 13 13 11 17 16   
 11b  15 18 18 15 17 16 15 16 16 15   18 15 15 16 16 18 13 16 16 17   18 17 18 18 20 18 19 15 18 20   18 17 22 21 19 19 21 18 18 18   
 12a  13 15 14 15 13 16 15 15 18 16   12 12 15 11 18 14 17 17 15 14   15 15 15 15 16 13 13 17 17 15   15 15 16 12 17 15 14 12 16 13   
 12b  17 13 16 18 14 16 17 16 16 17   19 17 16 17 15 15 18 16 15 19   19 19 16 18 20 18 17 19 17 18   19 19 19 17 17 18 19 16 18 19   
 13a  14 12 17 15 15 14 16 15 18 15   14 16 18 17 17 14 15 15 12 13   15 14 12 17 11 11 11 13 14 14   17 15 15 12 17 18 14 15 14 16   
 13b  17 15 15 19 18 16 18 14 15 20   16 15 21 16 17 18 16 17 18 16   16 16 16 16 18 16 19 19 18 19   18 17 18 17 16 15 20 17 18 15   
 14a  14 13 20 15 15 14 15 13 18 12   15 10 15 17 14 13 13 15 16 15   17 13  8 13 13 13 14 15 15 14   15 13 12 15 16 16 13 16 18 15   
 14b  16 16 17 14 15 16 15 15 17 15   17 16 17 20 15 16 19 18 18 19   17 18 16 18 22 20 17 20 18 17   20 17 22 18 16 20 19 19 15 21   
 15a  15 16 15 16 14 14 14 15 16 15   13 14 13 14 15 14 15 14 12 13   15 15 12 15 13 15 13 14 13 12   16 18 16 13 15 15 15 14 18 14   
 15b  19 16 17 18 12 17 17 17 16 19   14 17 14 15 16 17 18 15 17 16   18 18 15 18 17 16 16 18 15 20   21 17 17 18 17 16 20 18 18 17   
 16a  16 14 15 15 13 16 15 15 15 14   15 14 15 13 14 13 13 16 14 15   14 14 12 14 15 14 16 17 15 16   15 15 14 13 14 16 13 15 15 13   
 16b  15 16 17 16 15 18 16 14 16 16   18 15 17 21 16 18 17 15 20 17   16 17 16 15 20 18 18 20 19 20   20 18 18 21 18 17 20 18 19 17   
 17a  11 14 15 15 15 12 16 16 15 13   17 16 15 14 16 14 13 13 12 12   13 15 12 15 15 15 14 12 16 12   15 12 16 16 18 16 19 15 15 13   
 17b  14 15 12 17 18 17 15 15 17 17   16 18 15 15 16 17 15 15 15 16   17 16 17 18 16 19 16 20 17 19   18 17 15 19 17 16 17 17 18 17   
 18a  13 18 17 14 16 13 15 16 13 16   13 15 15 17 15 14 14 15 13 15   16 12 16 14 16 14 11 15 15 16   13 15 15 15 15 15 16 15 12 16   
 18b  17 17 16 17 18 19 14 16 20 17   15 20 17 17 16 17 20 19 17 18   18 16 18 17 16 18 20 18 18 18   17 18 16 19 18 19 21 15 19 18   
 19a  15 17 17 13 12 15 15 16 13 16   15 18 15 16 16 15 14 15 15 15   15 14 13 15 14 13 12 14 14 15   12 16 13 15 16 15 18 16 14 15   
 19b  14 16 16 19 16 16 16 15 19 15   18 16 15 17 19 20 21 16 18 16   18 20 16 18 17 18 17 17 17 18   19 16 18 16 20 16 19 20 16 18   
 20a  15 15 17 16 13 15 14 15 15 14   13 13 16 15 13 12 14 15 15 15   15 18 15 12 16 13 17 14 13 18   17 12 11 14 14 15 13 14 14 14   
 20b  16 16 16 15 15 15 16 19 16 18   15 18 12 15 19 18 17 21 18 19   17 16 16 17 18 17 17 18 21 17   20 17 17 17 18 18 17 19 19 17   
 21a  15 14 14 15 15 15 16 13 15 16   18 13 16 13 14 14 16 13 13 17   12 15 12 13 14 13 12 15 10 12   13 14 12 16 17 17 14 18 16 16   
 21b  18 15 18 18 15 18 15 14 14 16   17 17 18 18 17 15 17 18 16 16   18 18 19 17 21 18 16 16 17 18   18 17 19 19 17 15 19 17 18 19   
 22a  14 17 16 14 18 14 14 13 13 17   16 14 15 14 16 15 16 15 14 15   12 15 13 13 15 13 15 12 13 17   16 16 16 13 17 14 16 16 16 15   
 22b  18 16 14 17 19 15 19 15 14 16   16 16 17 18 17 16 18 17 19 18   16 19 18 19 18 15 20 18 18 18   20 20 17 18 17 18 19 18 19 17   
 23a  15 14 15 14 15 12 15 15 13 15   14 17 15 13 15 13 15 15 12 16   12 14 15 15 13 13 16 14 12 15   14 15 16 15 17 15 15 15 15 14   
 23b  17 18 16 15 17 15 16 16 21 16   19 15 20 15 18 16 17 17 16 13   17 18 18 15 19 15 19 15 18 18   18 20 20 15 20 18 15 16 20 18   
 24a  15 14 16 13 16 14 11 13 14 15   15 13 18 15 14 15 14 14 16 15   13 16 16 13 14 13 15 13 12 15   15 15 15 16 18 15 15 15 18 15   
 24b  16 14 16 16 16 16 14 17 19 17   18 17 19 17 19 19 17 16 19 18   18 17 15 18 18 19 19 18 19 16   18 20 19 17 20 15 15 14 19 15   
 25a  12 15 14 15 15 18 15 13 16 12   12 13 14 15 15 13 13 14 17 12   14 13 16 14 15 16 18 16 14 17   13 13 16 14 17 14 17 13 13 16   
 25b  14 18 16 17 18 17 15 16 15 18   18 13 15 15 16 15 18 16 19 17   18 19 19 17 20 16 18 17 17 16   19 19 18 15 20 14 18 15 19 16   
 26a  15 15 16 18 14 15 16 14 15 15   13 16 14 11 15 13 15 13 15 13   16 17 13 15 10 12 12 11 15 15   14 15 17 15 16 17 15 17 14 13   
 26b  15 18 15 16 16 19 14 16 15 18   18 15 17 18 15 15 19 19 21 15   17 16 19 17 20 15 16 18 18 16   17 20 18 17 18 17 16 18 19 18   
 27a  17 15 14 15 16 12 18 15 13 16   14 17 12 15 15 12 17 13 15 14   14 13 13 13 12 11 12 14 14 16   17 16 16 17 15 17 16 17 13 17   
 27b  14 17 19 14 15 16 17 17 17 16   20 16 16 16 16 15 18 16 18 17   19 19 16 18 19 15 21 18 16 16   21 18 15 18 17 18 16 18 17 19   
 28a  14 18 16 13 15 15 16 17 15 12   15 12 15 18 12 13 14 14 15 14   13 14 16 15 11 13 18 14 13 12   15 14 14 12 16 13 13 14 16 15   
 28b  16 18 15 16 16 15 15 17 15 15   16 17 19 16 16 14 16 15 20 19   19 17 17 17 16 14 17 17 17 20   18 18 19 18 16 20 18 19 17 19   
 29a  13 15 16 16 15 13 14 16 15 15   17 14 18 14 17 14 15 15 15 15   15 16 12 13 15 12 13 13 15 15   13 11 15 16 15 16 19 15 14 16   
 29b  19 13 16 15 16 16 19 17 15 17   16 15 15 17 15 20 17 15 18 17   17 17 21 20 17 16 17 20 18 15   19 21 17 18 17 18 18 17 18 20   
 30a  15 11 14 15 14 16 12 17 16 13   12 15 16 15 13 14 15 13 15 15   12 13 16 13 17 15 16 12 13 15   15 14 15 15 18 16 18 13 16 18   
 30b  15 15 15 16 16 17 18 15 15 18   16 16 20 19 18 19 18 20 16 17   19 19 16 18 20 20 16 18 20 18   16 17 21 17 17 18 20 19 20 19   
 31a  15 16 14 15 15 13 12 13 16 13   15 14 13 15 16 12 16 12 15 17   13 13 13 11 14 15 12 15 13 14   14 16 15 12 17 14 14 15 14 17   
 31b  16 18 14 16 17 14 15 14 16 18   18 16 17 17 18 17 15 14 15 20   20 18 20 16 18 18 15 18 18 19   21 15 20 17 19 16 18 18 15 16   
 32a  16 15 18 15 12 13 15 14 12 15   13 13 13 13 15 13 13 13 13 14   16 14 12 14 15 14 15 13 14 12   16 13 15 15 12 13 15 15 17 15   
 32b  15 16 16 15 14 17 20 18 14 15   17 18 16 16 18 16 17 17 17 18   21 16 17 20 17 16 21 17 19 19   18 20 17 18 17 21 17 19 19 18   
 33a  13 15 13 13 15 13 15 15 15 16   13 16 14 15 13 15 16 14 13 14   15 16 12 15 13 11 13 12 13 13   15 15 17 16 13 15 16 15 15 15   
 33b  19 15 18 17 15 15 18 17 16 16   15 19 16 16 20 18 18 15 17 17   16 16 19 18 17 15 20 14 16 21   16 20 14 17 18 18 18 18 18 16   
 34a  10 17 13 13 16 14 15 16 12 14   12 12 16 13 13 14 15 15 15 15   13 15 14 14 15 14 15 15 15 13   16 16 16 12 17 15 15 14 16 14   
 34b  16 15 18 16 15 16 19 17 17 17   17 13 18 16 16 17 17 17 20 19   19 18 15 17 17 17 18 17 15 18   17 17 18 19 18 18 19 16 18 18   
 35a  13 15 13 15 19 17 15 12 15 14   15 13 15 16 12 14 15 16 16 14   14 15 14 13 15 15 15 12 13 15   17 16 16 14 15 15 13 14 17 16   
 35b  15 15 15 18 16 15 15 15 19 15   18 17 17 16 16 17 16 15 16 20   15 18 17 17 16 18 18 17 19 17   17 17 20 18 18 17 19 19 19 18   
 36a  17 14 12 16 14 14 14 14 13 13   16 13 16 11 16 14 13 14 15 15   17 17 12 11 15 16 16 13 13 11   14 13 16 17 13 17 15 15 18 17   
 36b  17 16 19 16 16 16 17 15 18 17   14 18 16 15 15 15 20 18 19 15   18 18 17 23 18 20 17 18 18 17   18 18 20 19 17 20 19 16 18 17   
 37a  15 13 15 15 16 14 14 15 16 15   13 15 17 14 14 13 13 14 12 14   14 15 15 14 15 15 15 13 15 17   14 15 14 15 15 14 12 14 13 12   
 37b  15 13 15 18 17 13 15 15 16 12   15 13 16 18 17 19 19 17 18 22   18 16 19 19 18 19 18 19 18 18   18 18 19 17 19 19 19 21 18 18   
 38a  16 14 14 15 13 14 17 14 18 16   15 15 17 15 17 15 14 11 16 12   14 12 15 11 15 12 14 14 15 14   15 12 17 16 15 14 14 15 13 14   
 38b  19 19 14 16 15 15 15 16 17 16   15 16 17 15 18 19 18 16 15 18   17 18 16 16 20 14 18 18 16 24   18 15 16 16 15 16 18 17 18 17   
 39a  14 16 15 14 14 15 13 12 13 15   17 16 12 13 14 15 15 12 17 14   15 14 13 15 12 15 15 14 13 16   16 12 15 13 16 13 15 16 15 16   
 39b  17 17 16 19 17 16 17 14 16 19   18 18 19 17 19 16 19 17 15 15   17 15 15 15 18 19 19 17 20 20   18 21 20 17 19 18 19 16 18 19   
 40a  15 17 15 12 16 15 14 15 13 17   16 13 13 14 13 15 12 15 14 13   13 13 14 17 14 15 16 12 11 12   18 12 18 16 15 13 16 15 15 17   
 40b  17 13 15 16 17 17 16 13 16 16   18 17 17 20 17 15 17 16 18 15   19 17 17 19 19 19 15 19 17 16   20 19 21 16 16 18 20 15 15 15   
 41a  16 13 14 16 15 14 14 14 13 17   13 13 14 16 12 16 16 14 12 12   12 12 14 13 13 10 18 12 15 12   17 16 14 13 15 16 16 14 17 17   
 41b  17 16 20 17 17 16 17 18 16 17   18 16 17 17 18 16 19 16 18 14   16 18 17 16 19 18 18 18 17 19   17 21 17 19 18 18 17 18 21 20   
 42a  15 16 15 13 16 15 14 15 15 16   15 14 13 15 14 16 13 15 12 13   16 15 16 16 15 14 15 13 15 16   19 14 15 15 16 15 15 17 16 18   
 42b  16 17 14 15 14 16 15 16 15 18   15 17 17 19 18 18 16 19 17 19   15 18 18 16 17 20 20 18 18 19   20 17 17 18 18 18 18 19 17 15   
 43a  16 15 15 13 12 15 14 15 14 15   17 15 13 12 15 15 14 15 14 14   14 14 12 13 15 11 13 15 13 12   14 16 13 14 17 15 16 18 16 15   
 43b  16 18 16 14 18 19 18 19 16 15   20 17 16 15 19 16 18 15 14 19   19 17 17 18 16 17 18 18 16 18   21 20 16 16 16 17 18 20 18 18   
 44a  14 16 14 14 14 17 15 14 16 15   15 18 16 15 17 12 18 15 16 15   14 12 15 14 14 14 20 12 12 13   18 16 15 15 15 16 16 15 16 16   
 44b  15 17 18 18 17 14 21 16 17 17   21 18 17 17 15 15 17 16 15 18   19 19 18 17 22 14 17 19 18 18   17 16 16 16 21 19 19 18 16 18   
 45a  13 14 16 16 15 13 16 16 15 12   17 14 12 10 17 14 15 10 18 14   14 17 14 13 15 11 15 16 14 12   15 12 15 16 15 15 15 13 19 13   
 45b  13 16 16 14 18 14 16 15 18 18   18 16 21 19 16 18 15 14 19 17   18 18 19 16 18 19 18 17 17 15   15 19 20 19 19 17 22 17 17 17   
 46a  14 14 16 14 17 15 13 14 16 20   15 15 18 13 11 12 15 15 15 15   12 12 10 13 16 17 14 15 13 16   15 15 14 17 16 14 17 16 15 16   
 46b  17 15 18 15 15 16 16 15 19 16   18 17 21 16 19 15 16 18 19 19   18 17 19 16 15 18 17 19 19 18   19 21 19 21 20 17 21 21 19 18   
 47a  13 17 15 16 17 12 16 15 16 13   10 13 13 12 13 16 16 16 15 12   15 14 17 15 13 12 16 14 12 14   13 13 14 15 15 16 13 14 17 13   
 47b  15 16 16 17 16 17 16 19 18 16   16 15 19 16 16 15 16 15 18 18   15 19 17 15 17 19 18 19 15 18   19 15 15 18 17 19 19 16 18 21   
 48a  13 15 16 12 12 16 16 16 16 14   17 14 14 13 15 15 15 14 15 15   14 11 15 10 16 12 14 14 12 15   13 16 15 20 14 13 16 16 21 17   
 48b  15 13 15 16 13 14 17 15 16 17   17 17 15 21 17 15 15 18 17 17   20 16 17 17 19 16 15 19 17 16   16 18 21 19 18 16 19 18 17 17   
 49a  13 16 12 15 13 13 13 16 13 17   13 16 14 11 12 12 16 14 16 17   16 12 15 12 16 15 15 14 16 15   17 14 15 15 16 16 18 14 15 11   
 49b  14 15 17 17 15 15 17 18 17 17   16 18 15 16 18 15 18 17 18 19   16 14 15 17 19 20 20 18 18 17   16 19 17 20 18 16 18 17 17 17   
 50a  14 16 14 16 13 12 15 15 14 14   14 15 15 15 15 15 15 12 15 14   12 13 14 16 15 12 13 14 14 17   14 14 15 12 15 15 13 15 15 14   
 50b  15 15 16 18 16 17 17 15 16 15   17 16 19 14 16 17 20 18 15 18   15 20 17 17 17 18 18 18 16 15   16 22 17 15 18 20 18 17 18 17   
 51a  22 13 16 11 15 15 16 16 16 13   14 13 15 16 15 15 12 18 14 14   13 14 13 17 14 14 17 11 15 15   12 15 15 15 15 14 15 15 15 17   
 51b  14 14 17 17 15 17 16 15 15 14   14 16 18 17 19 17 18 19 18 17   15 19 15 18 17 18 18 17 17 18   17 16 16 19 20 17 16 17 18 17   
 52a  13 14 16 15 17 13 15 15 11 14   14 13 12 16 14 14 13 14 12 14   12 12 14 13 16 11 16 14 12 14   12 15 12 15 14 19 15 15 17 18   
 52b  16 17 18 16 17 18 18 14 15 18   18 18 18 17 17 18 18 16 16 19   21 15 16 19 17 16 17 20 17 19   16 18 18 17 19 17 17 19 17 16   
 53a  15 14 12 17 15 13 14 13 14 15   15 14 16 14 13 12 11 15 16 14   13 14 15 13 15 15 16 15 15 14   15 15 12 17 16 14 15 16 17 15   
 53b  17 15 15 15 16 16 15 17 15 16   17 16 16 15 17 16 18 18 19 17   17 15 19 21 16 20 17 18 17 18   18 16 15 17 18 18 17 18 21 18   
 54a  14 16 12 16 15 13 19 14 15 15   14 15 15 13 13 15 18 16 12 13   13 16 15 13 16 13 13 13 13 11   15 15 16 16 13 18 15 20 15 18   
 54b  14 15 15 16 19 15 16 15 17 16   16 17 17 14 19 18 17 18 15 16   15 17 18 16 18 18 19 19 17 18   17 16 17 21 20 18 16 18 18 17   
 55a  17 15 13 16 15 15 14 19 12 14   13 14 14 11 15 15 13 15 15 14   17 16 16 13 17 12 14 11 14 14   13 16 17 12 12 14 15 17 14 16   
 55b  16 15 15 15 16 15 14 15 14 16   17 16 19 17 15 16 17 18 19 16   18 16 17 18 19 20 16 18 16 15   17 15 18 18 17 16 18 20 19 15   
 56a  14 13 14 15 11 16 15 15 18 12   13 14 13 14 13 12 14 17 15 16   14 15 17 12 15 15 13 13 15 13   13 15 14 12 14 18 14 16 15 16   
 56b  17 16 15 17 17 14 19 14 15 18   15 18 16 17 15 17 18 18 20 20   17 16 17 17 19 20 17 16 19 17   18 19 15 16 19 14 17 17 17 18   
 57a  13 15 14 15 15 13 19 13 19 19   15 13 16 15 16 18 13 15 15 15   15 18 13 14 14 15 14 15 18 12   17 13 13 14 15 17 15 14 20 17   
 57b  15 17 18 17 13 16 19 17 17 16   17 18 16 18 20 15 19 16 19 18   17 17 18 17 20 18 17 18 21 15   19 17 18 15 19 15 17 15 18 17   
 58a  13 15 18 16 17 13 14 12 16 13   14 16 17 13 14 15 14 14 16 12   18 12 14 15 15 12 17 13 16 15   13 16 15 15 17 17 18 15 13 15   
 58b  17 15 16 14 16 17 16 16 15 19   14 16 16 17 16 18 17 15 19 15   16 16 19 15 16 18 18 18 21 18   18 17 18 17 18 17 21 18 16 19   
 59a  14 12 15 16 14 14 15 15 15 15   15 17 12 12 14 16 15 16 15 12   14 12 15 13 14 13 14 14 14 13   16 13 16 15 14 16 16 16 16 14   
 59b  16 17 19 16 15 17 15 16 18 16   16 17 17 18 18 16 16 16 17 15   18 17 15 19 18 17 16 16 17 15   19 18 15 20 16 19 18 17 20 15   
 60a  15 15 15 15 16 15 12 14 15 15   13 15 15 14 12 14 16 14 15 14   13 16 15 15 14 15 13 16 12 14   13 15 14 14 15 15 16 15 17 15   
 60b  18 15 15 19 14 16 17 15 16 16   19 19 14 18 17 20 16 15 19 17   18 17 15 18 18 17 19 19 17 18   18 17 20 17 19 18 17 21 18 16   
 61a  16 17 16 13 14 16 13 14 13 16   14 13 13 15 15 16 16 12 14 16   13 13 12 12 16 12 11 14 13 13   14 15 16 13 15 15 15 18 15 18   
 61b  14 15 16 15 17 18 17 18 17 16   16 16 14 19 18 17 18 16 19 18   18 21 18 14 17 18 19 17 19 18   18 18 17 18 19 18 17 16 18 18   
 62a  18 12 15 17 12 15 13 16 14 15   14 16 15 14 13 14 17 14 14 16   15 16 16 15 15 14 15 12 10 15   16 12 13 13 16 15 15 17 18 17   
 62b  20 17 18 16 18 18 17 15 21 18   18 15 18 15 17 16 18 19 18 19   16 18 20 15 19 16 18 17 17 18   15 19 15 16 19 17 16 19 20 16   
 63a  16 15 14 15 13 13 16 15 15 16   15 13 14 16 16 14 15 16 14 15   13 15 15 13 15 14 13 12 14 15   12 16 13 16 15 19 13 15 17 15   
 63b  15 14 13 14 17 17 16 17 18 18   18 15 18 15 18 15 18 19 17 19   16 15 18 18 19 18 15 18 20 17   19 17 16 16 18 19 18 18 20 16   
 64a  19 15 15 13 15 15 15 18 15 15   13 14 12 15 14 13 18 14 15 13   13 13 14 14 13 13 13 16 15 15   14 15 15 14 15 16 15 18 17 14   
 64b  17 17 19 12 15 16 17 15 17 15   16 18 14 19 17 19 14 18 16 17   18 16 16 14 18 17 19 17 19 17   20 17 19 16 18 17 18 16 18 14   
 65a  12 13 16 15 12 18 15 14 16 13   17 15 14 12 14 16 20 15 14 13   16 14 16 15 15 12 16 14 14 16   14 15 14 15 15 15 15 21 18 15   
 65b  17 17 18 15 16 18 16 17 14 15   16 18 15 16 19 16 20 15 15 16   15 18 17 18 19 22 16 18 17 17   17 18 17 19 17 18 15 17 17 19   
 66a  14 12 14 16 14 15 15 12 14 16   16 13 16 12 15 15 14 16 12 13   15 11 13 12 15 15 12 14 15 14   12 14 15 13 15 16 14 15 17 15   
 66b  15 13 16 18 16 15 18 15 15 18   15 16 20 16 18 18 17 15 16 16   19 15 17 16 16 19 18 16 18 16   17 17 17 19 17 21 17 17 20 16   
 67a  16 16 15 15 15 13 16 15 16 15   11 14 16 16 15 16 16 14 15 12   15 15 15 16 15 13 13 15 14 17   15 12 14 14 16 12 16 14 13 15   
 67b  16 16 13 16 17 15 20 17 14 16   15 15 14 19 15 17 15 19 16 18   18 17 21 18 19 18 23 20 18 19   17 16 18 17 17 16 18 18 17 20   
 68a  15 13 11 15 14 15 13 16 15 14   14 12 16 14 13 18 15 14 13 12   15 15 13 12 15 12 13 15 15 15   13 17 14 16 14 15 16 17 17 13   
 68b  19 16 18 16 19 18 15 16 16 16   15 14 19 16 17 17 19 15 14 16   18 16 17 17 17 16 14 19 18 17   15 19 16 18 20 19 21 20 21 18   
 69a  14 12 16 13 12 16 16 15 15 13   15 14 11 16 14 16 16 16 15 13   13 13 14 13 13 18 12 11 14 15   15 17 18 16 15 13 16 15 16 15   
 69b  17 15 13 19 15 15 20 18 14 16   17 17 14 18 16 18 19 18 15 17   17 17 18 18 16 19 17 18 19 17   19 19 18 20 18 18 18 16 14 18   
 70a  14 13 15 11 17 15 11 15 15 15   15 14 15 15 17 15 12 14 14 15   14 14 14 12 14 10 14 15 14 14   13 15 16 16 17 17 17 15 14 15   
 70b  18 16 15 17 17 18 15 18 16 18   16 17 15 18 17 18 20 15 17 17   21 18 14 19 18 18 17 17 19 17   17 17 16 19 18 20 18 16 18 16   
 71a  15 17 15 15 15 14 15 18 15 15   14 13 14 14 15 15 14 16 16 14   15 12 15 15 15 14 16 11 13 15   15 16 16 15 15 18 15 13 14 14   
 71b  17 15 15 16 15 17 15 15 16 16   18 16 15 14 15 19 16 18 16 16   18 19 17 17 18 18 18 17 21 16   21 18 18 17 21 16 19 18 19 18   
 72a  17 15 16 15 16 15 17 15 16 15   14 15 15 12 15 16 15 15 14 14   15 14 12 16 15 11 17 15 14 16   15 15 16 16 15 17 17 15 16 15   
 72b  18 16 14 15 14 18 18 15 17 17   17 16 13 16 18 18 16 15 20 17   18 15 16 17 19 17 19 17 19 18   17 17 17 19 18 18 18 17 17 16   
 73a  11 16 14 10 13 16 15 12 15 17   14 14 13 15 18 12 17 12 14 15   15 12 10 14 14 12 14 14 12 17   16 14 15 15 16 13 15 15 17 14   
 73b  18 14 15 14 18 18 17 16 18 17   17 19 16 17 16 16 18 14 17 17   18 17 18 19 17 17 18 18 18 20   16 21 16 16 20 16 17 17 16 20   
 74a  11 17 13 15 15 15 15 14 14 18   13 14 14 15 15 13 14 15 11 14   15 11 13 15 13 14 15 12 15 11   15 15 15 14 15 16 15 18 16 18   
 74b  14 17 16 16 15 15 16 16 15 16   15 16 20 16 15 14 18 18 18 19   18 15 17 18 18 17 19 17 19 18   19 19 18 16 19 13 15 19 22 20   
 75a  15 15 16 16 16 15 13 15 14 15   15 15 14 18 13 12 17 15 15 19   15 16 11 15 15 12 14 16 17 13   14 15 14 15 12 13 16 17 13 17   
 75b  18 15 16 15 17 15 14 17 16 17   16 17 18 15 15 15 17 17 16 21   17 17 17 15 17 18 16 19 16 19   16 16 18 16 20 18 16 19 18 16   
 76a  16 14 16 12 15 14 14 15 15 18   13 12 18 15 13 12 14 14 15 12   14 16 16 15 16 11 12 14 13 14   16 15 16 14 15 15 19 15 16 14   
 76b  15 17 15 17 17 18 16 18 16 15   18 15 17 18 16 15 19 19 20 19   18 18 18 18 18 16 16 18 17 15   18 18 17 18 20 15 19 18 17 18   
 77a  17 26 15 16 15 13 15 16 14 13   13 15 13 17 13 15 15 14 15 18   14 11 15 13 12 15 12 10 15 11   16 12 14 16 15 17 14 15 15 14   
 77b  16 15 16 17 16 15 15 18 15 15   16 17 17 18 16 20 15 17 18 18   17 16 18 17 18 21 17 16 17 18   18 18 20 17 18 19 18 17 18 19   
 78a  14 17 13 13 16 14 15 12 16 13   15 12 17 13 11 14 12 13 15 15   15 14 13 15 13 14 15 15 14 16   13 15 15 11 18 17 15 17 15 14   
 78b  16 11 18 17 16 15 16 18 15 18   18 19 16 19 16 18 16 19 19 15   18 21 17 18 18 16 18 18 17 15   15 17 17 16 18 18 18 18 16 16   
 79a  17 15 15 15 15 17 14 14 14 12   15 17 13 14 14 18 16 12 15 16   13 10 15 14 16 13 15 14 15 12   12 13 14 13 16 16 15 17 17 15   
 79b  14 17 17 16 15 16 16 13 13 15   16 15 16 15 17 15 18 20 15 17   18 17 17 16 19 16 19 19 20 15   18 19 17 18 18 16 16 16 18 18   
 80a  15 13 16 16 13 16 16 16 16 15   18 15 15 14 13 16 15 16 12 17   13 14 16 11 14 15 12 12 16 14   14 17 17 16 16 16 15 19 16 15   
