###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 10a   3  2  1  3  1  2  3  3  3  2    1  2  1  2  2  2  2  2  2  1    2  3  2  2  2  2  2  2  2  3    3  2  1  1  2  1  1  1  2  3   
 10b   2  2  2  2  1  2  3  1  2  2    2  2  2  2  2  2  1  1  2  2    2  1  1  4  2  1  1  2  2  2    2  2  2  3  2  2  2  2  3  2   
 11a   1  1  2  2  1  2  3  1  2  1    2  2  3  2  2  2  2  2  1  2    2  2  2  1  2  2  2  3  2  3    3  2  2  1  2  2  2  1  3  1   
 11b   2  1  1  2  1  1  1  2  2  1    2  1  2  1  2  1  3  2  1  2    2  3  2  2  2  2  2  2  2  2    3  2  2  4  3  2  2  1  2  2   
 12a   2  0  3  1  2  1  2  3  3  2    2  2  2  1  2  1  2  3  3  3    1  2  2  2  3  1  1  3  2  2    2  3  2  2  2  2  1  1  3  2   
 12b   2  1  1  2  1  2  1  2  2  1    2  2  1  2  2  2  1  2  1  2    2  2  4  1  2  2  2  1  1  2    1  1  2  1  3  2  3  2  2  3   
 13a   2  2  2  2  1  2  3  2  2  2    2  1  1  2  1  3  2  2  2  3    1  2  2  2  2  2  1  2  1  2    2  2  1  2  1  1  2  1  1  2   
 13b   3  1  1  1  1  1  2  2  2  2    2  2  2  3  2  2  2  1  1  2    3  1  2  1  2  2  1  1  2  2    2  2  2  2  2  1  1  2  3  2   
 14a   2  2  1  2  2  2  2  3  2  3    2  1  2  2  2  1  3  2  2  2    2  1  2  2  3  3  1  3  2  2    3  3  2  1  1  1  1  1  2  1   
 14b   2  2  1  1  2  1  2  2  2  2    2  2  2  2  2  1  3  2  2  2    2  2  2  2  1  2  2  2  4  2    3  2  2  1  2  3  2  3  2  2   
 15a   2  2  2  2  2  2  2  2  2  2    1  2  2  2  2  2  2  2  2  1    1  1  2  2  2  1  2  2  2  5    3  2  2  2  2  2  2  2  1  2   
 15b   2  2  1  2  1  1  1  2  2  2    3  2  2  2  1  1  2  2  1  2    1  2  2  1  2  2  2  3  1  1    2  3  2  2  3  3  1  2  2  2   
 16a   2  2  2  3  2  2  2  2  2  2    2  2  3  3  2  2  2  2  1  3    2  3  2  2  2  1  2  3  2  3    3  2  2  2  3  2  1  1  2  2   
 16b   2  1  1  2  2  2  2  2  2  2    2  2  1  2  1  2  2  1  2  2    2  1  3  2  2  1  2  2  1  2    2  2  2  2  2  2  2  2  1  1   
 17a   2  2  2  2  2  1  2  3  2  1    2  2  2  2  2  2  1  2  1  1    1  1  2  2  2  2  2  2  2  2    3  2  2  2  1  1  2  2  2  1   
 17b   2  2  2  2  2  2  2  2  2  2    2  3  2  1  2  2  1  2  1  2    1  3  1  2  2  1  2  1  2  3    2  2  2  3  2  2  1  1  1  2   
 18a   1  2  1  3  2  2  3  2  1  3    1  2  2  1  2  2  1  2  2  2    2  1  2  3  2  2  2  2  2  2    3  2  1  1  1  1  1  2  1  1   
 18b   1  1  1  2  2  2  2  2  3  2    1  2  1  1  2  1  1  2  2  1    2  2  2  2  2  2  2  3  1  3    2  3  2  2  2  2  2  2  2  2   
 19a   3  2  2  2  2  2  2  2  3  2    2  2  1  2  2  1  1  3  3  1    2  1  1  2  1  2  2  1  2  3    4  3  2  1  1  2  1  2  1  2   
 19b   2  2  1  1  3  2  2  2  1  2    2  2  1  2  2  2  1  2  2  1    2  2  2  2  1  2  3  2  2  2    2  2  3  2  2  2  2  1  1  2   
 20a   2  2  3  2  3  2  2  2  2  2    2  1  3  1  2  2  3  2  2  3    2  1  1  2  3  2  1  3  2  2    2  2  2  2  1  2  2  1  1  2   
 20b   2  2  2  1  1  3  1  2  2  2    2  1  2  3  2  1  1  2  1  2    1  3  3  2  3  2  2  1  2  2    2  2  2  2  2  2  2  2  2  4   
 21a   3  3  2  1  2  3  2  3  3  2    2  2  2  2  2  2  3  2  2  2    3  2  1  2  3  2  1  2  3  3    2  2  2  2  2  2  2  2  2  3   
 21b   1  1  2  1  1  2  2  2  3  2    3  2  2  1  3  2  2  4  1  1    3  1  2  2  2  2  4  2  2  2    3  2  2  3  2  1  2  3  2  2   
 22a   2  2  1  2  2  2  2  2  2  2    2  2  1  2  2  2  2  2  2  2    2  2  2  2  3  2  2  3  2  3    3  2  2  2  1  2  1  2  1  2   
 22b   1  1  2  3  2  2  1  2  2  1    2  2  2  2  2  1  2  1  2  2    1  1  3  2  2  3  1  2  1  1    2  2  2  2  2  2  4  1  3  2   
 23a   2  2  2  2  2  3  3  2  2  2    2  2  1  2  2  2  3  2  2  2    1  2  1  2  2  2  1  1  2  2    3  2  2  2  3  1  1  2  3  1   
 23b   2  2  1  1  2  2  1  2  2  1    1  1  1  2  2  2  3  2  3  1    2  2  2  3  2  2  2  1  1  2    2  2  2  2  3  2  2  2  2  2   
 24a   2  3  1  2  2  2  2  2  2  2    2  2  2  2  2  2  3  2  2  2    2  2  2  0  2  1  2  3  2  2    3  2  3  2  2  1  1  1  2  2   
 24b   2  2  2  3  2  3  2  2  2  1    3  2  1  2  2  2  1  2  1  2    1  2  2  2  3  2  2  2  2  3    2  3  2  2  2  2  1  3  2  2   
 25a   2  2  2  2  2  2  2  3  2  2    1  2  3  1  3  2  2  2  3  2    2  1  2  2  1  1  2  2  2  3    1  2  4  2  2  2  2  1  1  2   
 25b   2  1  2  1  1  2  1  2  2  1    1  2  1  3  2  1  1  1  2  2    2  2  2  2  2  2  2  2  2  2    2  2  2  2  1  3  2  1  3  2   
 26a   2  1  2  3  2  2  4  3  3  2    2  2  2  1  2  2  2  2  3  1    2  2  3  2  2  3  2  3  2  2    2  3  2  2  2  2  1  1  1  1   
 26b   2  2  1  2  2  2  2  2  1  4    2  2  2  2  2  3  2  2  1  2    2  2  2  1  2  2  2  2  2  2    3  2  2  2  3  2  3  2  3  2   
 27a   2  2  2  2  2  2  2  3  4  2    2  2  3  2  2  1  3  2  2  1    2  1  3  2  2  2  3  2  3  1    1  2  1  2  2  2  2  2  1  2   
 27b   2  1  2  1  1  2  1  2  3  2    3  2  2  2  1  1  2  3  1  2    2  2  1  3  1  2  2  2  2  1    2  2  2  2  2  3  2  3  2  1   
 28a   3  3  2  2  1  3  2  2  2  3    2  3  2  2  2  2  2  1  2  2    1  2  2  3  2  1  1  3  2  4    2  2  1  1  1  2  2  2  2  2   
 28b   2  1  2  2  2  3  2  3  2  2    2  2  1  2  1  1  1  2  1  2    2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2   
 29a   2  1  2  1  3  2  1  2  1  2    2  2  2  3  2  1  2  3  2  1    2  1  2  3  1  2  2  1  3  3    2  2  2  2  2  2  3  2  2  2   
 29b   2  1  1  1  1  1  2  1  2  2    3  2  2  1  2  2  2  2  2  2    1  2  1  3  2  3  2  2  1  2    2  2  2  2  2  2  2  2  1  1   
 30a   3  2  2  1  1  3  2  2  2  2    1  1  1  2  4  2  2  2  2  2    2  2  2  2  1  1  2  3  1  2    2  2  2  2  1  2  3  2  2  2   
 30b   2  2  1  2  2  2  1  4  3  2    2  3  2  2  2  3  2  2  1  1    2  3  1  2  3  2  2  2  2  2    2  3  1  2  2  2  3  2  2  2   
 31a   3  2  2  2  2  2  1  2  2  2    2  2  2  2  2  2  1  1  2  2    1  2  3  2  3  2  3  2  3  2    3  2  1  3  1  1  1  2  2  2   
 31b   2  2  3  1  2  2  1  2  1  2    2  3  2  2  2  2  1  2  2  2    3  1  1  2  2  2  2  2  2  2    2  2  2  1  2  2  2  1  1  1   
 32a   3  2  2  2  3  2  2  1  2  2    2  2  2  3  2  1  2  1  2  2    2  0  2  3  2  2  2  2  3  2    2  2  1  1  1  3  2  1  1  1   
 32b   1  1  1  2  1  2  1  2  2  3    2  4  2  2  2  2  1  2  2  2    2  2  2  3  1  1  1  2  3  2    1  3  2  2  2  2  2  2  2  2   
 33a   2  2  2  2  2  2  1  3  3  2    1  2  2  1  1  2  2  2  1  2    2  2  2  1  1  2  2  2  1  2    3  1  2  1  1  1  2  2  3  2   
 33b   2  2  2  2  2  2  2  1  2  2    2  2  2  2  2  1  3  2  2  2    2  2  1  2  2  2  2  2  2  1    3  2  2  2  2  3  2  2  3  2   
 34a   2  2  1  2  2  2  1  2  1  2    2  2  3  2  2  2  2  3  2  3    2  2  1  2  2  1  2  3  2  2    2  2  2  1  1  1  2  1  1  2   
 34b   2  1  2  2  1  2  2  2  2  1    1  2  2  2  1  3  1  2  1  2    2  2  2  3  1  2  2  4  2  2    2  3  3  3  3  2  2  2  2  2   
 35a   2  3  2  2  2  2  2  2  1  1    2  2  2  2  3  1  2  3  2  2    2  1  2  2  2  3  2  2  2  2    2  3  2  2  1  1  2  2  1  1   
 35b   2  2  1  1  1  2  2  2  2  2    2  2  2  3  2  2  2  2  2  2    1  2  2  2  2  2  2  2  1  2    2  2  2  2  2  1  2  2  3  2   
 36a   3  2  1  3  2  2  3  2  2  2    1  3  2  1  2  2  2  3  1  3    1  2  2  2  2  2  2  2  1  2    2  2  2  2  2  2  1  1  2  2   
 36b   1  1  2  2  2  2  2  2  1  1    2  2  2  2  2  1  1  1  1  1    2  2  2  2  2  2  2  1  2  1    2  3  2  2  2  2  1  2  2  2   
 37a   3  2  2  2  2  2  3  2  2  2    2  2  2  1  2  2  2  1  2  3    2  2  1  2  2  1  1  2  2  3    2  1  2  2  1  2  2  2  2  2   
 37b   2  2  1  2  2  2  2  2  1  1    2  2  2  2  2  1  2  2  1  2    2  2  1  3  1  2  2  2  2  1    3  2  3  2  2  2  1  2  2  3   
 38a   3  2  2  2  2  2  3  2  3  2    2  2  2  2  2  3  2  2  2  2    2  2  2  3  1  2  3  1  2  3    3  3  1  2  1  3  3  1  2  1   
 38b   1  3  2  1  2  1  2  2  2  2    4  2  2  2  3  2  2  2  2  2    2  2  3  1  1  2  3  2  3  2    2  2  1  2  2  2  2  2  3  2   
 39a   2  1  3  2  2  1  2  1  2  2    2  2  2  3  2  2  3  1  2  2    2  2  1  2  2  2  1  2  2  2    1  2  2  2  2  2  1  2  2  2   
 39b   2  2  2  2  1  1  1  2  2  2    3  2  2  3  2  2  2  1  2  3    3  2  2  2  1  1  2  2  2  2    2  1  2  2  2  3  2  2  2  2   
 40a   3  1  2  2  2  2  2  2  3  4    2  2  2  2  2  2  2  1  2  3    2  2  3  2  3  2  1  3  3  2    2  1  1  1  1  2  2  2  1  2   
 40b   2  1  1  1  1  1  1  2  3  3    1  2  2  2  2  2  1  2  2  2    2  2  2  2  2  3  1  3  2  2    3  2  2  1  2  2  3  2  2  3   
 41a   2  3  1  1  2  2  3  2  2  1    2  2  2  2  2  2  2  2  1  2    2  2  2  3  1  2  2  2  3  2    2  2  2  2  1  1  2  2  2  2   
 41b   1  3  1  1  1  1  1  2  2  3    2  1  2  3  1  2  2  2  2  1    2  2  2  1  2  2  3  2  2  2    2  1  2  2  1  2  2  2  3  1   
 42a   4  4  3  2  1  2  2  3  2  2    2  2  3  2  2  2  2  2  2  1    1  2  2  2  2  2  1  2  2  4    3  2  2  2  2  2  1  2  2  3   
 42b   2  2  1  2  1  1  1  2  2  2    2  3  2  3  3  4  2  2  2  1    2  2  1  1  2  2  3  2  2  2    2  2  2  1  2  2  2  2  2  2   
 43a   1  2  1  2  1  2  2  1  1  1    2  2  2  1  2  2  1  1  3  2    2  4  2  2  1  1  1  2  2  2    2  2  2  1  2  2  2  2  1  2   
 43b   1  1  1  2  1  2  1  2  2  2    2  3  1  3  2  1  1  1  1  2    2  2  2  2  2  1  2  3  2  2    2  2  2  2  1  2  3  2  3  2   
 44a   2  2  2  2  3  2  2  2  2  2    2  2  2  2  2  1  2  2  2  2    2  2  2  2  2  2  3  3  2  2    1  2  3  2  1  1  2  2  2  2   
 44b   1  2  2  1  2  3  2  2  2  3    2  2  2  2  1  2  2  3  1  3    2  1  1  3  2  2  2  2  2  3    1  2  2  3  2  2  2  2  2  2   
 45a   2  2  2  1  2  1  2  2  3  3    1  3  2  3  2  2  2  1  2  2    1  1  2  2  1  2  2  2  2  2    2  1  3  2  1  2  2  1  1  1   
 45b   3  1  1  1  1  2  2  1  2  1    2  2  2  2  3  2  2  2  2  3    2  1  2  2  1  2  1  2  2  2    2  2  2  2  1  1  2  2  2  3   
 46a   2  2  1  3  1  2  3  4  2  2    1  2  3  2  3  2  2  2  2  3    2  2  1  1  2  2  3  2  2  2    2  4  3  2  2  2  2  2  2  1   
 46b   2  2  1  1  3  2  2  1  2  1    2  1  1  2  2  2  2  1  2  2    2  2  3  2  2  2  2  2  2  2    2  3  2  1  1  2  3  3  2  3   
 47a   5  2  2  1  1  1  2  1  1  1    2  2  2  2  2  2  1  1  2  2    1  2  2  2  2  2  2  1  2  2    3  2  2  1  1  2  2  2  2  2   
 47b   2  2  1  2  1  1  2  3  2  2    3  1  2  2  2  2  1  1  2  2    1  2  2  2  2  2  2  2  2  3    2  2  3  3  2  2  2  2  2  2   
 48a   2  1  3  3  2  2  3  1  3  2    2  3  2  2  1  2  3  2  1  1    3  2  2  2  2  2  2  2  2  2    2  2  3  2  1  1  1  2  1  2   
 48b   2  2  2  1  2  2  1  2  1  2    1  2  2  3  2  2  2  2  1  2    2  1  2  2  3  1  4  2  2  3    1  1  2  1  2  2  3  2  2  3   
 49a   2  2  2  2  2  3  2  2  2  2    2  1  1  2  2  2  3  2  2  2    2  2  2  2  3  2  2  2  2  2    2  4  2  3  2  1  2  2  3  1   
 49b   2  2  2  1  1  1  2  2  2  2    2  2  2  2  3  3  2  2  1  2    1  2  1  2  2  1  4  2  3  4    1  2  2  4  2  4  1  2  2  2   
 50a   2  3  3  3  2  2  2  3  2  2    1  2  2  2  2  2  2  3  2  3    2  2  2  2  2  2  2  2  1  2    2  2  2  2  2  2  2  2  2  2   
 50b   3  2  2  1  1  1  1  1  2  2    2  2  3  2  2  2  2  2  2  2    1  2  3  2  2  2  2  2  2  2    1  2  3  3  3  2  3  2  4  3   
 51a   2  3  3  2  2  2  2  2  2  2    1  2  2  1  2  2  2  2  2  2    2  1  2  2  2  2  2  2  2  2    2  1  1  2  1  2  1  1  1  2   
 51b   1  1  1  2  2  2  1  2  2  3    2  2  3  2  2  2  2  2  1  3    2  2  4  2  1  3  2  2  2  3    2  2  2  2  2  2  2  2  2  4   
 52a   1  2  2  1  2  1  2  4  2  3    2  2  3  3  2  5  2  1  2  2    2  2  1  2  2  2  2  2  2  2    2  3  1  1  1  2  3  2  2  2   
 52b   2  1  2  2  1  2  2  2  2  2    2  2  2  2  2  2  2  2  1  2    2  2  2  1  1  2  1  2  2  2    1  3  2  2  2  2  2  3  2  2   
 53a   3  2  2  3  2  2  2  2  3  3    1  2  1  2  2  1  2  1  2  2    2  1  3  2  2  2  2  2  2  2    2  1  2  2  1  2  3  1  1  2   
 53b   3  2  2  2  2  2  2  2  1  2    2  2  2  2  2  2  4  2  1  1    1  1  2  2  2  2  3  3  2  2    2  1  4  2  2  1  3  1  2  1   
 54a   2  2  2  2  2  2  3  2  3  3    2  1  1  2  2  2  2  1  2  2    3  2  2  3  2  2  2  2  2  2    2  1  2  1  2  2  2  2  2  2   
 54b   1  1  1  2  2  2  2  1  3  1    2  2  2  2  1  2  2  3  2  3    2  1  2  2  2  3  2  2  3  2    2  2  3  2  2  3  1  3  2  2   
 55a   2  2  2  3  1  1  2  2  2  2    2  2  2  1  3  2  2  2  2  1    2  3  2  3  2  2  1  3  2  2    1  2  2  2  2  1  1  2  1  2   
 55b   2  2  1  2  2  2  2  2  1  2    1  2  3  2  2  2  1  2  1  2    2  2  2  2  4  1  1  2  2  2    3  2  3  2  2  1  3  2  2  3   
 56a   2  2  2  4  2  2  3  2  2  2    2  2  2  2  3  1  2  2  3  2    2  1  2  2  3  2  3  2  3  3    3  3  2  2  2  2  1  2  1  2   
 56b   1  1  1  2  2  2  2  2  3  1    3  2  2  2  2  2  2  2  1  2    2  2  2  2  3  2  2  3  2  2    2  3  1  2  2  4  2  1  3  2   
 57a   3  2  2  1  2  3  2  2  2  2    3  3  2  2  2  3  2  3  2  2    2  3  2  2  2  2  3  1  2  2    3  2  2  2  3  2  2  2  2  2   
 57b   2  2  2  1  3  1  2  1  2  2    2  2  3  2  2  2  1  2  3  2    2  2  3  1  2  4  2  2  1  1    1  2  3  1  1  2  2  2  2  2   
 58a   2  2  1  2  4  2  2  2  3  2    2  3  2  3  4  2  2  2  1  4    3  2  2  2  3  3  2  2  4  2    2  2  2  2  1  2  3  1  1  2   
 58b   3  2  1  2  2  1  2  2  2  2    2  1  3  2  2  2  3  2  1  2    3  1  2  4  2  2  2  1  2  2    2  3  2  2  2  2  2  4  2  2   
 59a   2  2  2  1  2  2  2  2  2  3    1  2  2  2  2  1  2  2  2  3    2  2  2  2  2  1  3  3  4  2    2  1  2  1  2  2  4  1  3  2   
 59b   2  2  2  1  2  1  1  2  2  1    2  2  2  2  1  2  2  2  1  1    2  2  2  2  2  2  2  2  2  2    2  1  2  1  2  2  3  2  2  2   
 60a   3  2  2  2  2  2  2  1  2  2    1  2  2  2  1  3  2  2  2  2    1  2  2  3  2  2  2  2  4  2    1  2  2  1  2  1  1  2  2  1   
 60b   3  1  1  1  2  2  1  2  2  2    2  2  1  2  2  1  2  3  2  2    2  2  2  2  3  1  3  2  2  2    2  2  3  2  2  1  2  1  2  1   
 61a   3  2  2  2  2  2  2  2  3  2    2  2  2  1  2  1  3  2  1  1    2  1  1  3  3  2  2  3  1  2    2  3  1  2  1  2  2  2  3  2   
 61b   2  1  1  1  2  2  2  2  3  1    2  2  3  2  1  2  1  3  2  2    2  3  2  2  3  2  1  1  2  2    2  2  2  3  1  2  2  3  2  2   
 62a   3  3  2  2  2  3  3  2  3  3    2  2  3  3  3  2  2  2  2  1    1  2  2  2  3  2  2  2  2  2    2  2  2  1  2  1  2  4  2  1   
 62b   1  2  2  1  2  2  2  1  1  1    1  2  1  2  2  2  2  1  2  3    1  3  2  3  2  2  2  2  2  2    2  3  4  2  1  3  3  2  2  2   
 63a   2  2  2  3  2  2  2  2  2  2    0  2  2  2  3  2  2  2  3  2    2  2  1  2  3  1  3  2  2  2    3  3  1  2  3  2  2  2  2  1   
 63b   1  1  1  2  1  3  2  2  2  2    1  2  2  2  2  2  2  2  2  2    2  2  2  2  1  2  1  3  1  1    2  1  1  2  2  2  1  2  2  3   
 64a   2  2  2  3  2  2  2  3  2  2    1  2  2  2  3  2  2  2  3  2    2  1  2  2  2  2  2  2  3  2    2  3  1  2  3  2  2  2  1  3   
 64b   1  2  2  2  2  1  1  2  1  2    2  2  2  1  2  2  2  2  2  2    2  2  2  2  1  2  2  2  2  2    2  2  1  2  3  2  2  2  2  3   
 65a   1  3  2  1  2  2  2  2  1  2    4  2  2  2  1  1  2  2  3  2    2  2  3  2  3  3  3  2  2  3    2  2  1  1  2  1  2  2  2  1   
 65b   2  2  1  2  2  1  2  2  2  2    1  2  1  2  1  2  2  2  2  1    2  2  2  2  2  1  1  1  2  2    2  3  2  2  2  2  1  2  2  1   
 66a   2  1  2  2  1  2  3  3  2  2    1  2  3  2  2  2  3  2  2  2    1  2  2  2  2  2  2  2  2  3    3  2  1  1  2  2  2  2  1  2   
 66b   1  1  1  2  2  2  2  1  2  1    2  1  2  2  2  2  3  2  3  2    2  3  2  2  2  2  1  2  2  2    1  3  2  1  1  3  3  2  2  2   
 67a   3  2  1  1  3  2  2  3  2  2    1  1  2  3  2  4  2  2  1  3    2  2  3  2  2  1  2  3  2  2    2  2  2  1  1  2  2  1  2  2   
 67b   2  1  1  1  1  2  3  3  1  1    1  2  2  2  1  3  2  2  1  2    2  2  2  1  2  2  2  2  2  2    2  2  2  2  1  2  2  1  2  3   
 68a   3  2  3  2  3  1  2  3  3  2    2  2  2  3  3  2  2  1  2  1    2  3  2  2  4  3  2  2  2  2    2  2  2  1  2  2  1  2  2  2   
 68b   2  2  1  1  2  3  2  2  1  1    1  2  1  4  2  2  2  3  2  1    2  3  2  2  3  2  2  2  2  2    2  1  2  5  1  2  1  2  2  2   
 69a   1  2  2  3  2  3  2  2  1  1    2  2  2  2  2  2  3  1  2  1    2  3  3  2  3  2  2  2  3  3    2  2  1  1  3  2  4  1  1  2   
 69b   2  2  1  1  1  1  3  2  2  2    2  3  2  3  2  3  1  2  1  2    2  1  2  2  2  2  2  2  1  2    2  2  2  2  3  3  2  2  2  4   
 70a   2  2  3  2  3  1  1  2  2  3    2  2  3  1  2  2  2  2  2  2    3  2  3  2  2  3  3  2  0  2    2  1  2  2  1  1  1  2  1  2   
 70b   2  2  1  2  1  1  2  2  1  1    2  2  3  2  2  2  2  2  2  2    2  2  1  3  3  2  2  1  2  2    2  2  2  2  1  3  2  2  2  2   
 71a   3  2  2  3  3  2  2  2  2  2    3  2  2  2  2  2  2  2  1  2    2  3  2  3  2  2  3  2  2  1    3  2  1  2  1  1  1  2  3  2   
 71b   1  2  1  2  1  1  2  1  1  3    1  2  2  2  3  2  2  2  2  2    1  2  1  2  2  2  2  2  2  2    2  2  1  3  2  2  3  2  2  3   
 72a   3  2  2  2  2  3  2  2  2  2    2  3  2  2  2  1  1  1  2  1    2  3  2  2  2  2  2  2  2  3    2  1  3  1  2  2  2  2  2  2   
 72b   1  1  1  2  2  1  3  1  2  2    1  2  2  2  1  2  2  2  2  2    2  1  2  2  1  1  2  1  1  2    2  2  2  3  1  2  2  2  4  2   
 73a   3  2  2  3  3  3  3  2  3  2    1  3  2  2  2  4  3  1  2  2    2  3  1  2  2  1  2  2  2  2    1  1  2  2  1  1  2  1  1  1   
 73b   1  2  1  1  1  2  2  2  2  2    1  1  1  1  2  2  2  2  2  2    1  2  2  1  2  2  2  2  2  2    1  2  2  3  2  2  3  2  1  2   
 74a   2  2  2  2  1  3  2  3  2  1    2  2  2  2  2  2  2  3  2  4    3  2  3  2  3  3  2  2  1  3    2  2  1  1  3  1  2  1  1  3   
 74b   2  2  1  1  1  2  2  1  2  2    2  1  1  1  2  2  3  2  2  2    2  2  2  2  2  2  2  2  3  2    2  2  2  2  2  2  1  2  2  2   
 75a   3  2  2  1  2  3  1  3  2  1    2  2  2  2  2  2  2  2  2  2    1  2  2  2  2  2  2  2  2  3    1  2  1  2  2  2  2  1  1  2   
 75b   1  2  1  2  1  2  1  2  2  2    1  2  2  2  2  2  3  2  0  2    2  2  1  2  2  2  1  2  2  2    2  2  2  2  2  2  1  2  2  2   
 76a   2  2  2  2  2  3  1  2  2  2    2  3  3  1  2  2  2  3  1  2    1  3  2  3  3  3  2  2  4  2    2  2  1  2  1  1  1  2  1  2   
 76b   1  1  1  1  2  1  1  3  2  3    2  2  1  2  2  2  1  2  2  3    2  2  2  1  2  2  2  2  2  2    2  2  2  2  2  5  3  2  2  2   
 77a   2  2  3  1  3  2  2  2  3  2    2  2  2  3  2  1  2  2  1  3    2  2  1  2  2  2  2  2  2  2    2  1  2  2  2  1  2  1  1  1   
 77b   2  2  1  2  1  2  2  2  1  1    1  3  1  1  2  2  1  2  2  1    1  2  2  2  2  2  2  2  2  3    2  2  1  2  2  3  3  1  2  2   
 78a   2  2  3  2  2  2  2  2  2  2    2  2  2  1  4  2  2  2  1  1    2  2  3  3  3  2  2  1  3  2    2  2  1  1  1  2  1  1  2  2   
 78b   1  1  1  1  1  1  2  2  2  2    3  1  2  2  2  2  2  2  2  2    2  1  2  2  2  2  2  2  2  2    3  2  2  2  2  2  2  2  2  2   
 79a   2  3  2  1  2  3  3  2  2  2    2  2  2  3  2  2  1  1  2  2    2  3  1  3  3  2  2  2  2  1    1  1  1  1  1  2  2  1  1  1   
 79b   2  1  1  2  1  3  2  2  2  2    2  2  3  2  2  2  2  2  3  4    2  2  2  2  3  1  2  2  2  2    3  2  2  2  2  2  1  2  2  2   
 80a   2  3  3  2  2  2  3  2  2  2    2  2  2  3  2  2  2  1  2  2    3  3  2  1  2  2  2  1  2  2    2  2  2  1  1  1  1  1  1  1   
 80b   1  2  1  2  1  2  2  2  2  2    2  2  1  2  1  2  2  2  2  2    2  2  3  3  2  2  2  2  1  2    2  2  3  2  2  2  3  2  2  2   
