###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 16a   2  2  2  2  2  2  2  2  3  3    2  2  2  2  1  2  3  2  2  2    3  3  3  3  4  2  2  2  3  4    3  2  2  3  2  2  3  2  3  2   
 16b   2  2  2  2  2  2  2  2  2  2    2  2  2  3  2  2  3  2  2  2    2  1  2  2  2  3  3  2  2  2    2  2  2  2  2  2  2  2  2  3   
 17a   2  2  2  3  2  3  2  2  2  2    2  2  2  2  2  2  3  2  2  2    2  2  4  2  2  2  2  2  2  2    4  2  2  2  4  2  2  2  2  3   
 17b   2  2  2  3  2  2  3  2  3  2    2  2  2  3  3  3  2  3  2  2    2  2  2  2  2  3  3  2  2  3    3  2  1  2  2  2  2  3  2  3   
 18a   2  2  3  2  2  2  2  2  4  4    3  2  2  2  2  3  3  2  2  2    2  2  2  2  2  2  2  2  2  2    2  3  3  3  3  3  3  1  2  2   
 18b   3  4  2  2  3  2  3  2  2  2    2  2  2  2  2  2  2  2  4  2    2  2  1  2  2  1  2  2  2  2    2  2  3  1  2  1  2  1  1  2   
 19a   2  3  2  2  2  3  2  3  3  2    2  2  2  2  2  2  2  2  1  3    4  1  2  2  4  2  2  2  3  3    3  2  2  3  3  2  2  3  2  4   
 19b   3  2  3  2  2  2  3  2  2  3    3  2  2  2  2  2  2  3  2  2    3  2  2  2  4  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2   
 20a   2  2  2  2  1  2  2  2  2  2    3  2  3  2  3  3  2  2  2  2    2  2  2  2  2  2  3  2  3  3    2  4  2  3  2  2  2  3  2  1   
 20b   2  2  2  2  3  2  3  2  2  3    1  2  2  2  2  2  1  1  1  2    2  1  4  2  2  1  2  2  2  2    2  2  2  1  1  2  2  2  3  1   
 21a   2  2  2  2  4  2  2  3  3  2    2  2  2  2  1  2  2  3  2  2    2  2  2  3  2  3  2  2  2  2    4  3  3  2  2  2  1  2  2  4   
 21b   2  2  2  2  2  3  2  2  2  2    2  2  2  1  2  2  2  2  2  2    2  2  2  2  2  2  1  2  3  1    3  2  2  2  2  1  2  1  2  2   
 22a   2  3  2  3  2  2  2  2  4  2    2  2  3  2  2  2  2  2  2  1    2  2  2  2  3  3  2  2  2  2    3  2  2  2  4  2  2  3  1  2   
 22b   2  3  2  2  2  2  2  2  2  3    2  2  2  3  2  2  2  2  2  2    2  2  2  3  2  3  1  2  1  1    2  2  2  3  2  3  2  2  2  2   
 23a   2  2  2  2  2  1  2  2  2  2    2  2  3  3  3  2  2  2  3  2    3  2  1  2  2  2  2  4  3  4    4  3  2  2  3  3  2  2  2  2   
 23b   3  2  3  3  3  2  2  2  3  2    3  2  2  2  2  3  2  2  2  2    2  2  2  3  2  3  2  2  3  2    2  2  2  2  2  2  2  2  2  2   
 24a   2  3  2  3  2  2  2  2  2  2    2  2  3  2  2  2  2  2  1  2    2  2  2  2  2  2  3  2  2  2    2  3  4  3  2  2  3  2  3  2   
 24b   4  1  2  1  2  2  1  2  2  2    2  1  2  1  2  2  2  3  2  2    1  2  1  2  2  2  2  1  2  2    1  2  3  2  2  2  2  1  1  3   
 25a   3  2  2  2  2  2  3  2  2  3    3  2  2  2  2  3  4  2  2  2    4  2  3  3  3  2  4  2  3  3    3  4  2  3  2  2  2  3  2  3   
 25b   2  2  2  2  2  2  2  2  3  2    2  1  2  1  3  2  2  3  2  2    1  2  2  2  2  2  2  2  2  1    2  1  2  2  2  2  2  3  2  2   
 26a   4  2  3  2  1  2  2  2  2  1    3  2  2  2  3  2  2  2  2  2    3  2  2  3  2  3  2  3  3  2    4  3  4  2  2  2  3  2  2  2   
 26b   2  2  2  2  2  2  1  2  2  2    2  2  2  2  3  2  2  2  2  2    2  2  2  2  2  2  2  2  2  1    3  1  2  2  1  3  2  2  1  3   
 27a   3  2  3  2  2  2  3  1  2  2    2  2  2  2  2  3  2  1  2  2    2  2  2  2  3  2  2  2  3  2    4  2  2  2  2  2  2  2  2  3   
 27b   3  2  2  2  2  1  2  2  2  2    3  2  2  2  1  4  2  1  2  2    2  2  2  2  2  2  2  2  3  2    2  2  2  2  2  2  1  2  2  1   
 28a   3  2  2  2  3  2  2  4  2  2    2  2  3  2  2  1  2  2  2  1    2  2  2  2  2  3  4  2  2  2    3  5  3  2  2  3  3  2  2  3   
 28b   2  2  2  2  2  2  3  2  2  1    2  1  2  2  2  3  2  2  2  2    2  1  2  2  2  2  2  4  1  2    1  2  2  1  2  2  1  1  3  2   
 29a   3  2  1  2  2  2  3  2  2  3    2  2  2  2  3  3  2  2  2  3    2  2  2  2  2  2  2  2  2  2    3  3  2  2  2  3  3  3  3  2   
 29b   3  2  1  2  2  2  2  3  3  2    2  2  2  2  2  4  4  2  2  2    2  2  3  3  1  2  2  2  2  2    1  3  2  2  2  2  2  2  3  2   
 30a   2  2  2  2  3  2  2  2  3  3    2  2  1  2  1  2  2  3  2  2    2  4  2  2  2  2  2  2  3  2    3  3  3  2  2  2  2  2  2  2   
 30b   4  2  3  2  2  1  1  3  2  1    2  2  2  2  2  1  1  1  1  2    2  2  1  3  2  2  2  2  1  2    2  3  1  2  2  3  2  1  2  1   
 31a   2  3  2  2  1  2  2  3  3  1    1  2  2  3  2  2  3  2  2  3    2  2  2  4  2  3  3  3  3  3    2  3  3  1  3  2  2  2  1  2   
 31b   2  3  2  2  2  2  1  2  2  2    2  2  2  2  2  2  2  3  2  2    3  2  2  1  2  2  2  2  1  2    2  2  2  1  2  3  1  1  3  2   
 32a   3  3  2  3  2  3  2  2  1  2    2  2  2  2  2  3  2  2  1  2    2  2  3  1  3  2  3  3  2  3    3  3  3  2  2  2  2  2  2  2   
 32b   2  3  2  2  2  2  3  2  2  2    2  2  2  2  2  1  2  4  3  2    2  2  1  2  2  1  2  2  3  2    2  2  2  2  2  2  2  2  2  2   
 33a   2  3  1  3  2  2  2  2  2  2    3  2  1  2  2  2  2  2  2  2    2  2  2  2  3  3  3  3  2  2    3  2  2  2  2  2  2  3  2  2   
 33b   3  2  2  2  2  2  2  3  2  2    3  2  3  2  2  2  2  3  2  2    2  2  1  3  2  1  2  2  2  1    3  2  2  2  2  2  2  2  2  3   
 34a   4  2  2  2  2  2  2  2  4  2    2  2  2  2  2  2  2  2  2  2    2  2  2  3  2  3  2  2  3  2    3  2  3  2  2  3  2  2  2  2   
 34b   2  2  2  2  2  2  2  2  1  2    2  2  2  2  3  3  2  2  2  3    2  2  2  2  2  2  2  2  2  2    2  2  2  1  2  2  2  2  2  3   
 35a   2  2  2  2  2  2  3  2  3  1    2  2  2  2  2  2  2  2  2  2    2  3  2  2  2  3  2  2  2  3    3  4  2  3  2  3  2  2  3  2   
 35b   2  2  2  2  4  3  2  3  2  3    2  3  1  2  2  2  2  1  3  3    2  1  2  2  2  2  2  2  2  2    2  2  2  2  1  2  1  2  3  1   
 36a   2  2  2  2  2  1  2  2  3  2    2  2  2  2  2  2  2  2  2  3    2  2  2  2  2  4  3  2  2  3    2  3  3  2  2  2  2  2  2  2   
 36b   2  2  2  1  3  1  2  2  2  3    2  1  2  2  2  1  2  2  3  2    2  2  2  2  2  2  1  1  2  2    2  2  2  2  2  2  2  2  1  3   
 37a   2  3  2  2  3  2  2  4  2  2    2  2  2  2  2  2  2  2  3  2    2  2  3  3  2  3  2  2  4  4    3  3  4  2  3  2  3  2  2  2   
 37b   3  3  2  3  2  2  2  2  3  2    2  2  2  2  3  2  2  1  1  2    2  2  2  1  2  2  2  3  3  2    1  2  2  2  1  2  2  2  2  2   
 38a   2  2  3  2  3  1  2  2  2  2    2  2  2  3  2  2  1  1  2  2    2  3  2  2  3  2  2  2  2  2    4  2  2  2  2  2  3  2  1  2   
 38b   2  2  2  2  4  2  3  3  2  2    1  2  2  2  2  3  2  2  2  2    2  2  2  2  1  1  1  2  3  3    3  2  2  2  1  2  2  3  2  4   
 39a   3  2  2  2  2  2  2  2  2  2    2  2  3  2  2  2  1  1  2  2    2  2  2  2  2  2  3  2  2  3    2  3  2  2  2  2  2  2  2  2   
 39b   2  2  2  2  2  2  1  2  2  2    2  1  2  2  2  2  2  2  2  3    2  1  2  2  2  2  2  1  2  2    2  1  2  2  2  1  3  1  2  1   
 40a   2  2  2  2  2  3  2  2  2  2    2  2  3  1  2  2  2  3  1  2    2  2  4  2  2  3  2  2  3  2    4  2  2  2  2  2  1  2  1  3   
 40b   2  2  2  2  2  2  2  2  2  2    2  2  1  2  2  2  1  2  2  1    2  2  1  2  2  2  2  2  1  2    3  2  2  2  2  1  2  2  2  3   
 41a   3  2  2  2  2  2  3  3  2  1    2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  3  2  4  3    2  3  2  2  2  2  1  2  2  3   
 41b   2  2  2  2  4  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2    2  2  2  2  3  1  2  1  2  2    2  2  2  2  1  2  3  2  2  2   
 42a   4  3  2  2  2  2  2  3  2  2    2  1  2  3  2  2  1  2  2  2    2  2  2  2  2  2  2  3  3  3    3  2  2  2  2  2  2  2  2  2   
 42b   2  3  2  2  2  3  2  2  2  2    1  1  2  2  1  2  2  2  3  1    2  1  1  2  2  2  2  2  1  2    2  3  2  2  2  1  2  2  2  2   
 43a   3  3  2  2  3  2  2  2  1  1    3  2  2  2  2  2  3  2  2  2    2  3  3  2  2  3  3  2  3  3    3  2  2  2  2  2  2  2  2  2   
 43b   2  2  2  2  2  3  2  3  2  2    2  2  2  2  1  1  2  2  2  2    2  2  2  2  3  2  2  2  1  2    2  2  2  2  2  2  1  2  2  2   
 44a   2  2  3  2  2  2  3  3  3  2    2  3  2  2  2  2  1  2  2  2    2  2  3  2  2  2  2  3  5  4    2  2  2  2  1  4  2  2  2  2   
 44b   2  2  3  2  2  2  2  2  2  2    2  3  3  2  2  3  3  3  2  2    2  3  2  1  2  2  1  2  2  2    2  2  1  2  1  2  2  1  2  2   
 45a   2  3  2  2  4  2  2  3  2  2    2  2  3  2  2  1  2  2  2  2    3  2  2  3  2  2  3  3  2  3    2  3  3  2  1  3  2  2  1  2   
 45b   2  2  2  2  2  2  1  2  2  2    2  2  2  2  2  1  2  3  2  1    2  1  2  3  1  2  1  2  3  2    2  2  1  2  2  2  2  2  2  2   
 46a   3  2  2  2  2  2  2  2  2  2    3  2  2  3  2  3  2  2  2  2    2  2  2  2  2  3  3  3  2  3    3  2  2  3  2  3  2  2  2  4   
 46b   2  2  3  3  2  1  2  1  3  2    2  2  2  3  2  3  2  2  2  2    2  1  2  2  2  2  2  2  2  3    2  1  2  2  2  2  1  2  1  2   
 47a   2  2  2  3  2  2  3  2  3  2    2  2  2  2  2  2  1  2  3  2    2  3  2  2  3  2  2  3  3  3    2  2  3  3  3  3  2  1  2  2   
 47b   2  3  2  2  2  2  2  2  1  2    2  2  2  2  2  2  2  2  2  2    3  2  2  1  2  1  2  1  1  2    2  2  2  1  2  2  2  2  2  2   
 48a   2  2  2  2  4  1  2  2  2  2    2  2  2  2  1  2  2  3  3  2    2  2  2  5  2  2  2  4  3  3    2  2  2  2  2  2  2  2  2  2   
 48b   4  2  2  3  2  2  1  2  2  2    2  2  2  2  2  2  2  2  1  1    2  2  2  2  2  2  2  1  2  1    2  2  3  1  2  2  2  1  2  1   
 49a   2  2  2  2  2  2  2  2  2  2    3  3  2  3  2  3  2  2  2  3    2  2  2  2  2  3  2  2  2  2    2  2  4  2  2  2  2  2  3  3   
 49b   3  2  1  2  3  2  2  2  2  2    2  2  2  2  2  3  2  2  1  2    2  3  2  2  2  2  2  1  2  2    1  2  2  2  2  2  2  2  2  2   
 50a   2  2  3  2  3  2  2  2  2  2    2  2  2  2  3  2  2  2  2  2    2  2  2  2  3  2  3  3  3  2    3  3  2  2  3  3  2  3  2  2   
 50b   2  2  2  3  2  2  2  2  2  1    2  2  2  2  2  2  2  2  2  2    2  2  3  2  1  2  2  3  2  2    2  2  2  3  1  2  1  2  1  2   
 51a   2  2  2  1  2  1  2  2  2  2    2  2  2  1  2  2  2  2  2  2    2  2  2  2  3  3  2  3  2  2    2  4  2  3  3  3  3  2  2  1   
 51b   2  2  1  2  3  2  2  3  1  3    2  2  2  1  2  2  3  2  1  1    2  3  2  2  2  2  1  2  2  2    2  2  2  2  2  2  2  2  2  2   
 52a   2  2  2  2  2  1  2  2  1  1    3  2  2  2  2  1  2  2  2  1    2  2  2  1  3  4  2  2  3  2    3  3  2  2  2  2  2  2  2  2   
 52b   3  2  2  2  2  2  1  2  4  2    2  2  2  2  3  2  2  2  2  2    2  3  1  2  2  3  2  2  3  2    2  1  1  2  2  3  3  3  1  3   
 53a   2  2  2  2  2  2  2  2  2  2    3  2  2  2  2  2  2  2  2  3    2  3  4  2  3  3  2  2  3  2    4  2  2  2  2  2  2  2  1  2   
 53b   2  3  2  2  2  1  2  2  2  2    2  2  2  2  2  2  2  2  2  2    2  2  3  2  2  2  2  2  2  2    2  2  2  3  2  2  2  2  1  2   
 54a   3  2  2  2  3  4  2  2  2  2    2  2  2  2  3  3  2  2  2  1    2  3  3  2  2  2  3  2  3  3    3  2  2  2  2  2  2  2  2  3   
 54b   3  3  2  2  2  2  2  3  3  3    2  2  2  1  1  2  2  1  2  3    1  2  2  2  2  2  2  2  1  1    1  2  3  2  2  1  2  2  3  2   
 55a   2  2  2  2  2  2  2  4  3  2    2  2  1  1  3  2  3  2  2  2    2  3  2  2  5  4  3  2  2  2    2  2  3  2  2  2  2  3  2  2   
 55b   3  3  2  2  2  2  2  2  2  2    2  2  2  2  2  2  4  2  3  2    2  2  2  2  2  1  2  2  2  3    2  3  2  2  2  1  2  2  2  2   
 56a   3  3  2  3  2  3  2  2  2  3    2  2  2  2  3  3  1  2  2  2    3  2  2  2  3  2  3  2  3  3    3  2  2  2  2  4  2  2  2  2   
 56b   2  2  3  2  2  2  2  2  1  2    1  2  2  2  1  2  1  2  2  1    2  1  2  2  2  2  2  1  2  2    2  2  2  1  3  2  2  2  1  2   
 57a   3  2  3  2  2  2  2  3  3  2    2  2  2  2  1  2  2  2  2  3    2  3  2  2  3  2  2  3  2  2    2  2  2  1  3  2  2  2  3  2   
 57b   2  2  3  2  1  2  2  2  2  2    1  2  2  2  2  2  2  2  2  2    2  2  1  2  2  2  2  2  1  1    1  1  1  2  2  1  2  3  1  2   
 58a   2  2  3  2  2  2  2  2  3  2    1  2  2  2  2  2  1  2  2  2    4  2  3  2  2  4  3  2  2  3    2  2  3  2  2  3  2  2  2  2   
 58b   2  3  2  2  3  2  3  2  2  2    2  2  3  2  1  2  2  2  2  1    2  2  2  2  2  1  2  1  1  1    1  2  2  1  2  2  2  1  2  2   
 59a   2  3  2  3  2  1  3  2  2  2    2  3  2  2  2  2  3  1  1  2    2  3  2  2  2  2  2  2  2  3    2  3  2  2  2  2  3  2  2  2   
 59b   2  4  2  3  2  2  2  2  2  3    2  2  2  2  2  2  2  2  1  2    2  1  1  2  4  2  2  1  2  2    2  2  2  3  2  2  2  2  2  2   
 60a   3  2  2  2  2  2  2  2  2  2    1  2  2  2  2  2  2  2  2  2    2  3  2  3  3  3  3  3  2  2    2  2  2  2  2  2  2  2  2  2   
 60b   2  2  2  1  2  1  2  2  2  2    2  2  2  2  2  2  3  2  2  2    2  2  1  2  2  2  2  1  2  2    2  2  2  1  2  2  2  2  3  2   
 61a   3  2  2  3  2  2  3  2  2  2    2  2  2  2  2  2  4  2  2  2    2  3  2  3  3  3  2  2  2  3    2  3  1  2  2  2  2  2  2  2   
 61b   2  2  2  1  2  4  2  3  3  2    2  2  2  2  2  3  2  2  2  2    2  2  1  2  2  2  2  2  2  2    2  3  2  2  2  3  2  3  2  2   
 62a   2  2  2  2  3  3  2  2  2  2    1  3  2  3  2  2  2  2  4  3    3  2  0  3  2  3  2  2  2  4    3  2  3  2  2  2  2  3  2  2   
 62b   2  1  2  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2    2  2  2  2  3  3  1  2  1  2    2  2  1  2  1  2  2  1  2  2   
 63a   4  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2    2  3  3  2  3  2  2  3  2  2    2  2  2  2  2  2  2  2  2  2   
 63b   3  2  2  2  3  2  2  2  2  1    1  2  2  2  1  2  2  2  2  2    3  2  2  2  2  3  2  1  2  2    2  2  2  1  1  2  2  2  2  1   
 64a   2  2  2  2  3  2  2  2  2  3    2  2  2  2  2  2  2  2  2  2    3  2  2  2  2  3  2  3  2  2    3  2  2  2  2  2  1  2  2  4   
 64b   3  2  2  2  2  2  5  2  2  1    2  2  2  2  2  3  4  2  1  2    1  2  2  2  2  2  2  2  4  2    2  2  1  3  1  2  2  2  2  1   
 65a   2  2  2  2  2  3  2  2  2  1    2  2  2  2  2  2  2  2  2  2    3  2  2  2  2  2  2  2  3  3    4  2  2  2  2  2  2  3  3  2   
 65b   2  2  2  3  2  2  2  2  2  1    2  2  2  3  2  2  2  2  2  2    2  2  2  2  2  1  3  2  3  2    1  2  2  2  2  3  2  1  3  2   
 66a   3  2  1  3  2  2  2  2  2  2    1  3  2  2  2  2  1  2  2  2    2  3  3  3  3  3  4  2  3  3    4  3  2  2  2  2  2  2  2  2   
 66b   2  2  3  2  3  3  2  1  4  2    2  2  2  2  1  1  2  2  2  2    2  2  1  2  2  1  2  1  1  1    3  2  3  2  3  1  3  2  2  1   
 67a   2  2  2  3  2  3  2  3  2  4    2  2  2  2  2  2  2  2  3  2    2  2  3  3  2  4  2  3  4  1    2  3  4  3  2  2  2  2  2  3   
 67b   2  2  2  2  2  2  2  2  1  2    2  2  2  2  2  2  2  2  2  2    2  3  2  2  2  2  2  2  2  2    2  2  2  3  2  1  2  4  2  2   
 68a   2  2  2  2  2  2  2  2  1  2    2  2  2  2  2  3  2  2  3  3    2  2  3  3  2  3  2  3  2  1    2  2  2  2  2  2  2  1  2  2   
 68b   2  2  3  2  3  2  2  2  2  2    3  2  2  2  1  2  2  2  3  2    3  2  1  1  2  2  2  2  2  1    1  2  2  1  1  2  2  2  2  2   
 69a   3  2  2  2  4  2  2  3  2  2    3  1  2  2  2  5  2  2  2  2    2  2  2  2  2  2  3  4  2  3    2  2  2  1  3  2  2  2  2  2   
 69b   2  2  3  3  2  2  1  2  2  2    2  2  2  1  2  2  3  2  2  2    2  3  1  2  2  2  1  2  2  2    1  2  3  2  1  2  3  1  2  2   
 70a   3  2  2  2  2  2  2  2  2  2    3  2  3  2  2  2  2  2  2  2    2  3  2  3  3  2  2  3  4  2    2  3  2  3  2  2  2  2  2  3   
 70b   2  2  2  2  1  1  3  2  3  2    2  2  2  2  2  2  3  2  2  1    2  2  2  2  1  2  2  2  2  2    3  2  2  2  2  1  1  2  2  1   
 71a   2  3  3  3  2  3  2  2  3  3    2  2  2  2  2  2  3  2  2  2    2  2  2  3  3  3  2  2  2  2    3  3  1  3  3  3  3  2  2  2   
 71b   2  3  2  2  3  3  2  3  2  3    2  2  2  2  2  1  2  2  2  2    2  2  2  3  2  2  2  2  1  2    2  3  3  2  1  2  2  2  2  2   
 72a   2  2  1  2  2  2  2  2  2  2    2  1  2  2  1  3  2  3  2  2    2  2  1  2  3  3  2  2  3  2    3  3  2  3  2  3  2  2  2  2   
 72b   3  2  3  2  2  2  2  2  3  2    3  2  1  2  2  2  2  2  2  1    2  2  2  2  1  3  2  3  2  1    1  2  1  2  2  2  2  2  2  1   
 73a   2  4  3  2  1  3  2  2  2  3    2  2  2  2  2  3  2  3  2  2    3  3  2  3  2  3  2  2  4  3    3  4  2  2  2  3  2  1  3  3   
 73b   2  2  2  2  2  2  2  2  2  2    1  2  2  2  2  2  2  2  2  2    2  2  3  2  2  2  2  2  2  2    2  1  2  2  3  2  2  3  2  2   
 74a   2  1  2  3  2  2  3  2  1  2    2  2  2  2  2  2  2  2  2  2    2  2  2  4  2  2  4  4  2  2    2  2  2  2  2  2  2  3  2  2   
 74b   3  2  2  3  2  1  2  2  1  1    2  2  2  3  2  2  2  2  2  2    1  2  3  2  3  1  2  2  4  1    1  1  2  2  2  1  2  2  2  2   
 75a   3  2  2  2  1  2  2  2  2  2    3  2  2  2  2  2  1  2  2  2    2  2  2  3  2  2  3  2  3  2    3  2  2  2  2  2  2  1  2  2   
 75b   2  2  1  2  2  3  2  2  2  2    2  1  2  1  1  2  2  2  2  2    2  2  1  1  2  2  2  2  1  2    1  2  2  1  1  2  3  2  2  1   
 76a   2  2  1  2  2  2  2  1  2  2    2  2  2  3  1  2  2  2  3  2    2  2  2  2  4  2  2  2  2  3    2  3  3  2  3  2  2  2  2  2   
 76b   2  2  2  2  2  2  2  2  2  2    2  2  2  1  2  2  2  2  2  2    2  2  2  2  2  2  1  2  2  2    2  2  2  2  2  1  2  2  2  1   
 77a   2  3  2  2  2  1  2  2  2  2    2  2  2  2  2  2  2  2  2  2    2  2  4  3  2  2  2  2  2  4    2  2  3  1  2  2  2  2  2  2   
 77b   2  1  2  2  2  2  2  2  2  2    2  2  2  3  3  2  2  1  3  2    2  2  2  2  2  2  2  2  2  1    2  2  2  2  2  1  2  2  2  2   
 78a   2  3  2  2  2  2  2  1  3  2    2  4  2  2  2  2  2  2  2  3    2  2  2  2  3  3  2  1  2  2    2  2  3  2  3  2  2  2  2  3   
 78b   2  1  1  2  2  2  2  2  2  2    1  2  2  2  2  2  2  1  2  2    2  2  2  2  2  2  1  2  3  1    2  2  4  2  3  2  2  2  3  1   
 79a   2  2  2  2  3  2  2  4  1  2    2  2  3  3  3  2  2  3  2  2    2  2  3  4  3  3  2  3  3  2    2  2  2  2  2  2  2  2  2  2   
 79b   3  2  2  2  2  2  2  2  2  3    2  2  2  2  4  2  3  2  1  2    2  2  2  3  2  1  2  2  1  1    2  1  2  2  2  2  2  2  2  2   
 80a   2  2  2  3  3  2  2  2  2  2    3  3  2  3  4  2  2  2  1  2    2  2  2  2  3  2  2  3  2  4    2  3  3  2  2  2  2  2  2  2   
 80b   2  2  1  3  3  2  3  2  2  2    3  2  2  2  1  2  2  1  2  2    2  3  2  2  2  2  2  2  2  2    1  1  1  2  1  2  2  2  3  3   
