###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
155  01111-11110  11111-10111  11110-11100  11111-11111  00111-11101  11111-11111  11110-11111  11101-11111  
156  00111-11000  11111-10111  11110-01111  11001-01011  11111-11101  11111-11111  11111-01111  11111-11111  
157  01110-11111  11111-10111  11111-01111  11111-11111  01111-01100  11111-11011  11110-11111  11111-11111  
158  01101-11100  10110-10111  11110-00111  11001-11111  00101-11110  10101-11111  01111-11111  11101-11111  
159  01111-01101  10111-10001  11110-11110  11001-11111  11111-11111  11111-10011  11110-11111  11111-11111  
160  00111-11010  01011-01011  11110-01110  11010-11110  00111-11100  10011-10011  11111-11111  11001-11111  
161  01111-11111  11111-10111  01111-11011  11111-11111  11111-11110  11111-11111  11111-11111  11101-11111  
162  01111-11100  10111-11011  11110-01111  11011-11111  01111-11100  11111-10111  11110-11111  11111-11111  
163  01111-11101  01111-11011  11110-11111  11111-11111  11111-11100  11111-11101  11111-11111  11101-11111  
164  01110-11111  11111-10011  11110-01011  10001-11111  10100-11101  11111-10111  11101-11111  11111-11111  
165  01111-00110  11011-10010  11110-00011  10011-11101  11111-11111  10111-11111  11111-11110  11111-11111  
166  01111-11110  11111-10111  01110-11111  11001-11111  00111-11100  11111-10111  11111-11111  11101-11101  
167  01111-11110  11111-10111  11111-11111  11011-01111  01110-11100  11111-10011  11110-11111  11011-11111  
168  01111-11101  01111-10011  11111-01111  11101-11111  10111-11111  11110-11011  11111-11111  11101-11111  
169  01111-01111  11101-10111  11111-01011  11101-11111  11111-11101  11111-11111  11111-01111  11111-11111  
170  01111-11110  01111-11101  10111-01001  11000-11111  10111-11101  11111-10011  11111-11111  11101-11111  
171  01011-11111  11111-10111  11110-01111  11000-11111  10111-11110  11011-11111  11110-11011  11011-11111  
172  00111-11100  01111-11011  11011-00110  11101-11111  10111-11100  11111-11111  11110-11101  11001-11111  
173  01111-11110  01011-10011  11111-01111  11111-11111  00101-11101  11111-11111  11111-11111  11111-10111  
174  00011-11100  01110-10011  11110-01111  11001-11111  10011-11110  11111-11111  11111-01111  11011-11111  
175  01111-01110  11011-11110  11111-11101  01101-11111  11101-11101  11111-11111  11110-11111  11011-11111  
176  01010-11100  01100-00111  11110-01111  11011-01111  00111-10111  00111-11011  11111-01011  11011-11111  
177  01111-11000  01110-11111  11101-11111  11001-11110  01110-11111  11111-10111  11111-11111  11111-11111  
178  01101-11000  11111-10111  11110-01111  11000-10111  10011-11100  11111-11011  11111-01111  11001-11111  
179  01111-11100  11111-10011  11110-01101  11001-11111  10111-11111  11111-11111  11111-11111  11011-11111  
180  01111-11100  11111-11011  11110-00111  11001-11111  00111-11111  11111-10011  11111-11111  11101-11111  
181  01111-11100  11111-11011  10111-11011  11111-11111  01111-11110  01111-10111  11111-11111  11101-11111  
182  01111-11100  01101-01001  11110-11010  11001-01110  11111-11100  11110-10001  11111-11111  11101-11111  
183  01111-01111  11101-10110  11000-01111  11000-11111  11101-11111  11111-10011  01111-01111  11011-11111  
184  01110-11100  10111-10011  11111-00111  11011-10101  10101-11100  11111-11111  11110-11101  11101-01101  
185  01111-11111  11101-11111  10111-11101  11111-11111  00011-11100  11111-11011  11111-11110  11111-11111  
186  01111-11101  11111-11011  11111-11111  11100-01111  11111-11110  11111-10011  11101-01111  11101-11111  
187  01111-11101  11111-10011  11111-11111  11111-01111  11110-11101  11111-11111  11111-11111  11111-01111  
188  01101-11100  01111-10011  10110-10001  11101-11111  01110-11100  01111-11111  10100-00111  11011-11011  
189  00111-01110  11101-11011  11110-01111  11101-11111  01111-11100  11111-10001  11111-11111  11101-01111  
190  01111-11010  11111-00011  01110-11111  11011-01111  01111-11100  10111-11011  11111-11011  11111-11111  
191  01111-11100  11011-11010  11111-11111  11111-11111  01101-11111  11111-11011  11110-11111  11111-11111  
192  01111-11110  11111-10111  11110-11110  11011-11111  00110-11101  11111-11111  11111-11111  11001-11111  
193  01111-01101  11111-11111  11111-11111  11001-11111  00111-11111  11111-11011  11111-11111  11111-11111  
194  00011-01100  10111-10011  11110-01111  11101-11111  11111-11011  01111-11111  11110-11111  11011-11111  
195  00110-11110  11111-11001  11110-11111  11101-11111  01101-11110  10111-10101  11111-11111  11101-11111  
196  01001-11111  11111-10110  10110-01011  11101-11111  10111-11100  11111-10011  11111-01111  11101-11111  
197  01111-11101  11111-11111  10110-01111  11111-10111  00101-11111  11111-10111  11110-11111  11111-11111  
198  01111-11100  11111-11111  11111-01111  11001-11101  11111-11101  11111-00111  11111-01111  11111-11111  
199  01111-11111  11101-11011  11110-01111  11011-11111  11111-11110  11111-11011  11111-11111  11111-11111  
200  01111-01110  11110-00001  01111-01110  10001-01011  11111-11101  00111-10111  01111-01111  11111-11111  
201  00101-01101  11111-10011  11111-00011  11000-11111  01111-11101  11101-11111  11111-11111  11111-11111  
202  01101-01100  01111-00011  11110-01001  11101-11111  00111-11110  11111-01111  11110-01101  11111-11111  
203  01111-11110  11111-10011  01111-01111  11101-11111  01111-11101  11111-11101  11111-11111  11010-11111  
204  01101-11101  11111-10011  11110-11111  11001-11111  01011-11100  11111-10111  11111-11111  11111-11111  
205  01111-11101  11111-11011  10111-01111  11001-11111  10011-11110  01111-10111  01110-00111  11011-11111  
206  01111-11110  11011-11010  11110-11111  11001-10111  00110-11100  11111-11111  11111-11111  11101-11011  
207  01111-11100  01101-10011  11110-01011  01101-10111  10011-11100  01111-11011  10111-01111  11011-11111  
208  01111-11110  11101-00011  10110-01100  11000-11111  00001-11100  11111-10011  11110-01111  11101-11111  
209  01111-11111  11011-11011  11100-11111  11001-10011  00111-11100  11111-10111  11111-01111  11111-11111  
210  01101-11110  00111-10001  11110-01110  11111-11111  00111-11110  11111-11111  11110-11111  11111-11111  
211  01111-11101  11111-11010  11110-11111  11101-11111  01111-11100  11111-11111  11111-01111  11111-11111  
212  01111-11101  10101-00010  01110-01111  11011-11111  00011-11110  11110-10110  11010-11111  01011-11111  
213  01111-01100  11110-10011  01110-00111  11100-11111  00111-11100  11111-10111  11111-11111  11011-01111  
214  01111-11100  11111-10010  11111-01111  11001-01111  00111-11110  11111-11011  11110-10111  11011-11111  
215  01111-11101  11111-11011  11110-11111  11001-11111  11111-11110  11111-11111  11111-11111  11011-11111  
216  01101-11111  11011-10011  01111-01011  11000-11111  00011-11100  11111-10011  11111-01111  11111-11111  
217  01111-11110  11111-01011  11111-01110  11001-10111  11111-11111  11111-11011  11111-11111  11111-11111  
218  01111-11100  11111-11111  01110-11111  00011-11111  00111-11000  01111-01111  11110-11111  11001-11111  
219  01011-11100  01101-10001  11111-01000  11101-11111  01001-11110  11111-11111  01111-11111  11011-11011  
220  01111-11100  11111-10010  11110-01010  11001-01111  00111-11110  01101-00110  11111-11111  11111-11111  
221  01111-11101  10110-10011  11111-01111  11011-11011  00111-01111  11111-11111  01110-11111  11111-11111  
222  01111-11110  01011-10011  01110-01111  11011-11101  00111-11101  11111-11011  10111-11111  11101-11111  
223  01111-11111  11011-10011  11110-01111  11101-11111  10110-11110  01111-10111  11111-11111  11111-11111  
224  01111-01000  11111-01111  11110-00001  11000-11010  01110-11111  10111-11011  11101-01111  11101-11111  
225  01100-11110  01111-10011  11101-01111  01101-10111  00111-11110  10111-10011  11111-11101  11001-11111  
226  01100-00111  00111-10011  11110-11010  11001-10111  00101-11100  11101-10111  11110-11101  11101-11111  
227  01110-11101  01111-10011  11111-11011  11001-11111  10111-11111  11101-10111  11111-11111  11001-11111  
228  01111-10100  10111-11011  11111-11111  11001-11111  00111-11100  11111-10111  01011-01101  11011-11111  
229  01111-11111  11101-10110  11111-01111  11101-01111  00111-11101  11111-10111  11111-11111  11111-11111  
230  01111-01111  11011-11011  11110-01111  11011-01111  11111-11110  11011-11111  11111-11111  11111-11111  
231  01111-01100  11111-10011  11110-00111  11001-11011  01101-10101  11111-11111  11111-11111  11001-11111  
232  00111-11100  11111-10011  11110-01111  11001-11111  10110-11110  11111-01111  01111-11111  11101-11011  
233  01111-11111  11111-10011  10110-11111  11101-11111  00111-11110  11101-11111  11111-11111  11101-11111  
234  01111-11111  11111-10011  11110-01101  11101-10111  01111-11100  11111-10011  11111-11111  11001-11111  
235  01111-11110  11111-11111  11110-11111  11110-11111  11111-11101  11111-10011  11111-11110  11111-11111  
236  01110-11100  11111-11001  10110-01011  11000-01101  00111-10100  01011-11011  11110-11111  11111-11110  
237  00011-10100  11011-10010  11110-01011  01101-11111  01011-11100  11111-11101  11110-11101  11111-11111  
238  01110-11101  11101-11011  11111-01111  01001-10110  00111-11100  10111-11011  11110-11111  11011-11111  
239  00010-11110  11111-10011  11110-11101  11011-10011  01111-11110  11111-10111  11110-11111  11001-11111  
240  00111-11110  11110-11010  11110-01111  11011-11111  10111-11011  11111-01001  11110-01111  11001-11111  
241  01111-11110  11111-10111  01110-01011  11011-11111  10111-11111  11101-10111  11110-11111  11101-11111  
242  00101-11110  01111-11111  11010-10111  11011-10110  10111-10000  01111-11111  11011-11111  11111-11011  
243  01111-11101  11111-10101  11110-11011  11010-01111  01111-11100  01111-10111  11101-11111  11001-11111  
244  01110-11110  11101-10011  11110-10011  11001-11111  00111-11100  11111-11111  11110-01101  11101-11111  
245  01111-11100  10111-10111  11111-01101  11011-11111  10111-11101  11111-10111  11110-01111  11111-11111  
246  01110-11100  11111-10011  11010-01111  11011-11110  10111-11100  11111-10011  11110-11111  11010-11111  
247  01111-11111  11111-11111  11111-11111  11001-11111  00111-11111  11111-11011  11111-11111  11111-11111  
248  00111-11100  10111-10010  11110-01111  11001-10110  00011-10001  11111-10111  11111-00111  11111-11111  
249  01110-01100  11111-11011  11111-01111  11001-11011  11111-11101  11111-10011  11111-11111  11101-11011  
250  00111-11100  11111-10111  10110-00111  01001-11011  00111-11100  11111-10111  11111-11111  11001-11111  
251  00111-01101  11111-10111  11111-11111  11001-11011  00111-11100  11111-10011  11111-11111  11111-11111  
252  01111-11100  11111-10011  11110-01011  11001-11101  01110-11101  11111-11011  11111-01111  11001-11111  
253  01111-11110  11111-11011  11111-11111  11101-11111  11111-11101  11111-10011  10111-11111  11111-11111  
254  01111-11100  11101-10111  11011-01111  11001-11011  01111-01111  11111-10001  11110-11111  10111-11111  
255  00110-01101  11111-10011  01101-01011  01101-01111  00111-11000  11111-10101  11111-01111  11101-11111  
256  01111-10100  10101-10001  11110-01011  11001-11101  00111-11101  10111-10011  11110-11111  11101-11111  
257  01111-11111  01011-10001  11111-01110  01111-11111  11111-11100  10111-10111  11010-11111  11111-11111  
258  01111-11100  11111-11111  11110-01111  11101-11111  00111-11100  10111-10011  11111-11111  11101-11111  
259  01111-11100  11111-11111  11111-01111  11010-11111  01111-11111  11111-11111  11111-01111  11111-11111  
260  01011-11100  10101-10110  10110-01001  11000-11010  10111-01100  11110-10011  11110-01111  11101-01011  
261  01101-10111  11101-10111  10110-00111  11000-11011  10111-11110  11111-11111  11111-11110  11011-11111  
262  01111-11100  11010-11001  01110-11111  11011-11011  01101-11111  10111-11011  11111-11110  11001-11111  
263  01111-01100  10111-01011  11110-01111  11001-11111  11111-11101  11111-11111  11111-11111  11101-01111  
264  01110-11101  10111-00010  11110-01111  11001-11111  00101-11100  11111-10011  01110-01111  11101-11111  
265  01111-11110  11111-11011  11110-11111  11111-10111  01001-11111  11111-11111  11110-11111  11111-11111  
266  00111-11100  11111-10101  11111-01111  11001-11111  10001-11100  11111-11111  11111-11011  11101-11111  
267  00111-11100  11111-10011  01100-01101  10100-01111  10101-11100  01111-10011  01111-11111  11100-11111  
268  01111-11100  11101-11010  11111-11111  11011-11011  01011-11000  11111-11111  01111-01111  11101-11101  
269  01101-11100  01011-10011  11111-11111  11001-10111  11111-11000  11101-11101  11111-11111  11111-11111  
270  01111-11100  11010-10011  11100-01111  11101-11111  11111-11101  11111-10010  11110-01111  11001-11111  
271  01011-11100  11111-11111  11110-11111  11101-10111  00111-11101  11111-11101  11110-11111  11001-11111  
