###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
166  11011-11000  11000-01011  01011-11001  00000-01011  10101-01101  10100-10010  11001-01111  00100-10110  
167  11101-10110  11100-10001  10111-01101  11010-00011  00111-00010  11000-10011  00110-10100  11000-00100  
168  11010-11101  10111-10111  00101-11100  11101-00010  00011-11000  00111-11001  11010-10001  11110-01010  
169  11001-11011  01100-00001  01010-01111  01010-00111  00111-01100  11110-01110  01010-00100  01010-00010  
170  11010-01111  11000-11001  00001-01100  11110-11011  10011-01001  01011-10100  00001-10100  00001-00111  
171  11010-01100  01111-10110  00001-01001  01010-11000  11010-01111  10011-11000  01001-11111  11100-00101  
172  10001-00000  00000-01110  01101-10101  11100-10011  10010-10110  00111-00001  10111-00100  00001-01100  
173  11000-01001  01100-00000  10100-01001  11000-01001  10100-11000  11111-00100  01111-11000  10100-00010  
174  10011-00111  01011-01011  11111-01101  00010-11111  00010-00101  10111-11011  00100-10000  10010-10100  
175  11100-11111  00000-10111  11110-10010  11011-10100  00010-11001  00100-10100  00001-10111  11001-11000  
176  10101-00110  10010-00011  01000-10011  10010-01101  10010-00100  01000-10110  10111-10111  01110-00110  
177  11011-01100  01111-00111  10001-11110  11111-11100  01001-11001  00001-11101  00100-10100  10010-10100  
178  10110-00111  00011-00011  10101-11010  00101-01010  11011-01010  10011-10001  11010-11111  10100-00000  
179  11101-10010  10010-00110  11011-11001  01011-01010  01001-00000  11011-10010  01111-00101  10011-00111  
180  11101-10110  00100-11011  11111-00011  11101-11111  01000-11010  01100-11100  00000-10101  00111-00100  
181  11100-01110  10100-10011  11110-10111  01010-11111  00001-01100  10011-10000  10100-01111  01000-01000  
182  11010-11100  11011-10011  11100-10111  11011-11010  00101-11101  01000-01100  11101-10000  10001-00110  
183  10010-00010  00010-11110  00011-10001  01100-01010  00001-10111  00110-11010  00101-00000  01010-00111  
184  11010-01110  01010-11110  11101-10001  11101-00110  01000-11011  00111-01100  00000-01010  01010-10001  
185  10101-10111  00101-10101  11100-11011  00001-01100  01110-01010  10010-10011  01111-11000  10010-10011  
186  00100-10100  11000-10011  01110-10011  01110-11101  00111-11100  11000-00010  10100-00100  00100-01111  
187  10011-10101  00110-00101  00100-01110  00001-11001  00101-01101  10001-00011  01100-10001  00100-10010  
188  11000-11110  00100-10101  01010-10010  01001-00000  10110-11100  01100-00010  11000-10000  00100-10000  
189  11111-01101  10000-10111  10100-10010  01100-01001  00100-01010  00000-10101  01010-10100  10000-10111  
190  10101-00111  00110-10101  10001-10011  10011-10010  10101-00101  01110-11110  10010-11101  11100-01100  
191  11010-10100  01010-10000  01000-00111  11110-00101  00101-00100  00101-10000  01010-10001  00100-00000  
192  11010-00110  10110-10101  10011-11111  11010-11001  00110-11101  00000-10101  11000-11111  00110-01010  
193  11110-10010  01101-01110  10001-11101  11110-11111  00110-00010  11010-11001  01001-10001  01000-00110  
194  10001-01010  00000-11110  10000-11111  01110-11101  01110-11100  11001-00001  01110-10110  01100-01100  
195  11010-10000  00000-10111  01101-01011  10010-01111  10101-10101  01100-11001  11100-11010  11010-00000  
196  11100-00110  00010-00001  11111-00111  11110-11001  01111-10110  01111-11011  01011-00101  10000-10010  
197  11111-00100  10110-01110  11110-11110  01111-01101  10010-10100  01111-10101  01001-10111  01010-10100  
198  11101-01110  01110-10111  11001-11010  11100-01110  11100-01101  11000-00000  11011-00000  11000-10010  
199  11110-11001  01110-10000  00111-10101  01111-00001  10011-00111  00010-10100  01001-11001  00000-00000  
200  11000-11110  01010-00011  01011-01110  11001-11111  11000-11001  00010-00011  01010-00000  00001-00100  
201  11000-01100  00011-10111  10111-10010  00011-01111  11110-01011  11000-10000  00011-10001  00001-00100  
202  11111-00110  11000-11100  00111-00010  11011-11010  01000-10111  10011-10001  00001-10100  01110-00010  
203  11101-10101  00001-11011  01000-01101  01001-01001  10111-00101  00011-11010  01101-10011  11010-10100  
204  11101-11100  01010-01000  10011-11000  01001-01110  01001-10001  01111-11110  11000-10110  01000-10111  
205  11111-10101  11110-11101  00101-10110  01010-01101  01001-01000  01110-01000  10010-00010  00010-00101  
206  10001-01011  00010-10001  11110-00100  11100-01010  01000-01000  10010-11000  01010-01111  00000-01001  
207  11000-11011  01101-01110  00001-10111  00011-10101  01110-10000  01101-00101  11011-01111  10000-01100  
208  10001-00010  10000-01011  11000-00110  10010-10111  10010-10000  01010-10101  00111-10110  10001-00000  
209  11010-01111  00011-11010  10011-00001  10111-00100  11100-10011  01111-01000  01111-00111  11000-01100  
210  10011-01111  11100-00010  10111-11110  11111-11111  01000-10011  01011-10011  00111-11100  10010-11011  
211  10110-11000  11110-01101  01100-01011  11111-00011  00110-00101  01010-10111  10110-11001  11010-00001  
212  10110-11000  01011-10001  11111-00101  00101-10011  00000-01100  11000-00001  01111-10001  00010-10111  
213  10011-00001  11011-00010  10111-11101  11001-10101  01110-10111  00101-01100  11001-01110  10110-11100  
214  11101-01100  01000-10010  01110-10001  10101-11101  01111-11000  01000-01111  01100-00101  10000-01011  
215  10010-00000  01011-00111  10110-11110  11001-00001  01111-11000  11110-10100  10111-00010  00101-01101  
216  11110-00111  00010-10011  00110-01101  01001-00110  01001-01010  11000-00101  01110-00001  01011-00110  
217  11010-00000  10011-00010  11101-01110  11110-11110  01000-00000  01000-10111  10111-10001  11011-00000  
218  10001-11111  10000-01001  00111-01001  01000-01011  10010-00100  11011-00010  01010-00010  01000-11100  
219  11110-00010  10100-00111  11101-01111  11010-11011  11001-00100  10101-00011  00101-00000  00011-10001  
220  10010-10001  11101-11001  11011-10110  01100-00000  01111-10110  10101-11011  01001-00000  00010-10011  
221  10100-01011  00001-10111  00011-10011  11010-10100  10110-11000  00001-01011  00100-11100  01011-10111  
222  10010-01100  00111-11101  10011-10010  00111-10010  10100-10010  01000-11001  01001-11011  10100-11000  
223  11101-01110  11100-10001  10100-00011  11011-10110  10001-11110  00110-10110  01101-10001  10100-11011  
224  11110-10111  10100-01011  11011-01110  10011-11101  10000-01000  11100-10001  10010-10011  10100-00101  
225  11111-11101  01000-00001  01101-10001  01000-10111  00100-00100  00011-01111  01000-10001  01011-00100  
226  10001-11010  00010-11101  00111-11001  11100-00011  11101-01101  00010-11111  10010-00111  11010-10000  
227  10101-10110  00011-01000  01111-00111  01110-10101  00111-11111  11000-01111  00100-11011  11110-01110  
228  10101-00001  00111-11101  10111-01001  11110-11101  11001-11000  00111-10101  11010-11101  00010-10000  
229  10101-10000  10001-11000  00010-11011  10100-10111  10001-10101  01101-01110  11110-00111  01001-01110  
230  10100-10111  01100-10101  11010-11100  10010-01101  01000-00001  00101-01000  01111-10000  01000-00011  
231  11011-11001  11011-10001  10101-11110  10110-11001  00101-10001  10000-10110  01001-00000  10111-11100  
232  10101-10110  01110-10101  10001-11011  11001-11011  11000-01000  00011-00000  11000-10111  01001-01100  
233  11101-01100  00001-10001  00101-01100  11110-11010  00010-11000  10100-10011  10100-00110  10010-10110  
234  11100-00100  10111-11100  11111-01100  11110-01111  11011-10001  11100-01011  01110-11110  01001-11100  
235  10010-01110  01110-01110  11111-11111  01101-01100  11010-11000  11000-10101  00010-00101  01010-01001  
236  10010-10010  11111-10001  00111-11101  01000-11010  11001-10000  10100-01100  01110-00001  10001-01100  
237  11001-00011  00000-11101  11111-01001  11111-01110  00101-01001  00100-10111  10010-10110  01100-01100  
238  11100-01100  01111-10011  10011-10011  11001-10011  00010-11001  10101-01011  00111-10000  00010-01001  
239  10001-01101  11010-11010  11111-11001  00010-01011  11011-10011  00010-01111  00010-01001  01010-11100  
240  11010-11100  10110-00010  01010-00001  10110-01110  11100-01011  10111-11010  01010-10001  00010-01111  
241  10010-11000  00110-00110  11011-01001  10001-11101  01000-01011  00011-01011  10011-01001  00111-01100  
242  11101-00000  00000-10111  11111-10101  11111-10011  10101-11000  11011-11000  11100-00001  01010-00000  
243  10000-01101  01110-10001  00101-10111  11000-00111  10000-11100  11111-10101  01001-01110  00101-00010  
244  10001-11000  00100-10011  00010-10111  10110-10110  01111-11011  01011-10100  10111-10111  01010-01000  
245  10001-10100  01011-01101  11101-01111  11101-10000  00100-11101  11000-00011  01110-00000  11100-11010  
246  10000-01001  01110-01111  00100-00010  01001-01011  11001-10000  10110-00000  11010-00000  01011-10100  
247  11101-11011  10001-11011  01011-11101  01000-10011  10100-10111  01110-11011  10010-00011  10110-01000  
248  11011-10000  01100-00000  11010-10111  11011-11010  11011-00111  11011-10101  01110-00110  10000-01010  
249  10000-00111  01010-01110  11110-11100  01101-10110  00000-00100  01001-11001  01010-00010  01100-01000  
250  10010-01011  10111-11100  01110-00001  01110-10001  10011-10111  11110-11100  00111-00010  11010-00000  
251  10011-01101  00011-10110  11110-10011  10011-10000  11101-10100  00000-00011  10101-10001  01001-00100  
252  11011-01010  01110-10001  11010-11110  10110-11000  00000-01011  10100-01101  01100-10110  01000-00000  
253  11001-00000  00010-11000  01011-00001  01010-01100  11101-10001  10111-11010  01101-01101  10100-01110  
254  10001-10011  00111-10100  01001-01000  00110-00100  11011-01110  00111-10010  10000-00000  01001-10000  
255  10111-11100  00010-10110  00111-10011  11111-00100  01001-11110  00110-00011  10001-10100  00011-00010  
256  10110-00000  10011-00101  11011-11010  00011-10111  00111-01101  10010-11101  10110-00100  10110-11010  
257  11110-00100  00001-10010  00100-10011  10010-00010  01001-10001  00000-01110  11010-11000  11010-10110  
258  11010-00110  10010-01100  00011-01101  01000-01101  00110-00101  10001-10011  10000-00100  10110-01000  
259  10100-01101  01001-11110  00100-11111  10000-10101  01110-01001  00011-10011  00000-00100  10010-10101  
260  11101-00011  00101-00110  10100-00101  01101-11010  01011-11100  11110-11000  01100-11001  10000-00100  
261  11101-10001  11100-01110  01001-00010  11111-00100  01111-10101  01100-11111  10001-10000  11100-11011  
262  10000-01101  00010-01000  11110-11000  01110-00011  01111-00010  00000-00010  00110-01010  11001-11011  
263  11110-01001  01101-01110  11110-11100  10100-01100  01000-11101  01101-10100  11100-11100  10001-11111  
264  10010-10111  00011-01100  10001-00001  10111-00011  01001-10111  10110-00001  01000-10100  01101-00101  
265  11010-11101  00110-11010  00110-11011  11010-10111  10110-11010  11000-10100  10110-10100  01011-00000  
266  10001-00010  01110-00101  10100-00010  00011-10011  01101-10111  01111-00011  01111-00000  11101-11010  
267  10100-11000  00011-11000  10111-01101  11010-10000  00000-01001  11000-00100  11001-01000  01010-00011  
268  10000-11100  01001-00011  00101-10101  00101-10010  11001-10010  11100-10101  11110-10011  10110-00101  
269  11011-00111  10011-00010  00011-00011  11100-10100  01000-10010  10000-00010  00001-11111  00111-01010  
270  10010-10011  00100-01101  01111-01100  00011-10111  11001-10001  11011-10100  01100-10100  11001-01100  
271  10011-00010  00011-11111  11110-10101  11101-01011  00100-10110  01000-01001  11010-10011  00110-01110  
