###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 24  11001-01111  00001-10001  01100-10010  10010-00001  01000-00011  00011-00010  00110-11110  10010-01101  
 25  00010-10010  00100-00011  01001-00001  10001-01000  10111-01100  10111-11011  11001-10010  11110-10001  
 26  00000-10011  11101-11001  01100-11010  00000-01100  00000-01101  00000-00100  00011-11110  00111-10000  
 27  00000-00000  01001-00001  00000-00100  00000-01101  01100-00000  00011-00001  00011-10011  11001-00100  
 28  00001-11110  01001-00100  00101-00100  01010-00010  00000-10110  00010-01010  01000-11001  00011-11001  
 29  00110-10010  01000-10000  01011-00000  01101-00000  10101-01000  10101-01000  10100-11110  11000-01111  
 30  00010-00110  00000-11000  10011-01000  01101-10101  00100-00110  01010-00000  10100-01000  11001-00111  
 31  01011-10111  10000-01101  01000-00100  00010-01000  11010-10010  01001-10111  00110-11101  01111-10101  
 32  00110-00010  11010-00000  01001-00010  00000-11100  01010-10000  00000-00100  11001-01000  00000-01100  
 33  01110-00000  00110-01010  00011-00010  00001-10000  10010-01101  11100-01111  10000-01011  10110-01010  
 34  00010-01001  10000-01000  11000-00001  11000-10011  00001-11101  01010-01001  10101-11101  10101-11000  
 35  00110-00001  00100-00100  10000-11000  01001-00001  01000-00010  01111-11100  10111-00001  10100-11011  
 36  01100-00001  01000-11010  10110-10100  10101-11000  00010-00010  11100-10011  00100-00000  01110-11010  
 37  00011-10011  00110-10100  00110-11100  00010-00001  00000-01000  10110-11111  00100-10111  01110-11010  
 38  01111-10000  01000-00010  00001-00100  00011-01001  00100-10011  11100-11101  01000-11011  11101-10111  
 39  00101-00011  10000-00001  11000-00011  00010-11010  01100-00000  01101-10100  11000-10111  10100-11011  
 40  00010-00000  00001-01001  01000-00001  10010-00110  01000-00001  01000-01001  10100-00111  10101-10000  
 41  00010-11001  10000-01011  00101-00000  00011-10101  10101-01001  11010-00001  01110-01001  00110-00010  
 42  00001-10101  11101-00100  00101-00010  01110-00100  11100-01010  01001-00111  10001-10100  01110-10011  
 43  00011-00010  00100-01101  01100-00001  10010-01001  11010-01010  11101-11101  11011-11101  00110-10000  
 44  01001-00101  01110-00110  00000-11000  01101-00010  00000-00000  10001-11010  11011-01010  10110-11001  
 45  01001-10101  11100-11100  01000-11100  01001-00000  00001-01010  10010-00100  11001-01010  00111-00111  
 46  00010-00110  00010-10111  11001-00010  01110-11101  10000-00000  01001-01011  01000-10110  00111-11010  
 47  01100-00001  10100-00000  00110-10010  01000-10010  01000-00010  11001-00100  01100-00001  10011-10001  
 48  00000-00010  10010-10000  11000-00010  00000-10010  11100-01000  10000-10111  11100-10000  10110-01011  
 49  01101-10001  00001-11010  01001-00011  01110-00000  00010-00000  10100-00001  10111-01001  11011-11101  
 50  00010-01100  00110-00111  00000-10000  01000-00100  10001-01100  00011-00100  00110-11000  00110-01110  
 51  00000-00100  01011-00001  10010-00000  00011-11000  01000-00010  11000-11010  00111-10011  00010-11010  
 52  00010-10101  00010-00110  01100-00010  00100-00110  11011-10000  00000-10011  10001-11100  01100-00111  
 53  00000-00010  00000-10000  00000-00011  00001-10000  11110-10010  00010-00100  10000-01110  11000-11011  
 54  00000-01010  00000-00000  00000-00100  00011-10011  00101-00001  10101-11010  11000-00000  10011-10010  
 55  00110-00110  11110-00100  00000-11011  00001-11111  00110-11001  00011-00111  01101-01000  10110-11011  
 56  01000-10011  10101-00010  00101-10101  00011-10100  10011-11100  11000-11010  01100-01010  11000-00011  
 57  00101-00010  00010-00100  10000-00000  10001-00110  11100-00101  10001-11001  11001-01010  11000-01110  
 58  01001-00001  10100-00010  00000-01000  00011-10010  00010-01110  10101-01110  10101-11110  00111-10011  
 59  01100-00111  00110-10110  01010-00010  00000-10100  01101-10100  10100-01001  10010-01010  00110-11111  
 60  00101-10111  00000-10011  11010-11100  00000-01010  01111-01100  00100-11100  11000-11010  01000-01011  
 61  00011-00001  00100-00110  01000-00000  01000-10000  10010-01100  00001-00111  11100-01100  11110-01100  
 62  00100-11101  00100-00011  00110-00001  00000-01101  00100-11010  00000-01001  00001-00000  10011-00110  
 63  01010-00010  00011-11100  00000-00000  00001-01000  01100-00010  00010-00001  01111-11100  11111-11001  
 64  00101-00001  11001-01001  10000-11110  10100-10001  00011-10100  11000-00100  10001-11101  10110-10001  
 65  00100-00011  00010-00110  01100-01111  01101-01010  10001-00110  11100-00011  01101-01100  10000-11001  
 66  11100-00010  00011-10011  01001-01000  01010-10100  00100-00000  00111-00010  00010-01100  10101-11111  
 67  00011-00010  01000-10001  00011-11000  00000-00010  11001-10101  01100-00000  10111-01000  01101-01110  
 68  00100-00101  00110-11110  10000-10101  10010-00000  11110-11001  10111-01011  11000-01001  00011-01010  
 69  11101-01110  11010-01000  10000-00100  00110-11000  00110-11010  01101-10011  10100-01111  01001-01011  
 70  00001-01111  01000-00010  10010-00010  11010-00100  10001-00010  10110-01111  10101-10011  00110-00011  
 71  00101-01010  00010-10010  10100-11000  00100-01000  01010-00100  00100-10011  10001-11110  11101-00001  
 72  00011-01100  01100-00001  00011-11000  10000-10000  00011-01000  10000-00111  10111-11010  01100-11001  
 73  00010-00000  00100-11000  10000-00101  10011-00010  00001-11111  00010-10010  10100-11111  10101-01100  
 74  01100-00001  10101-00011  00000-01010  10100-10000  11010-00001  01010-00011  00111-11011  00001-10110  
 75  01000-00001  11000-11110  00001-01000  00001-00001  10001-10100  11001-10100  00101-01101  00110-01101  
 76  01000-10001  11111-01000  01010-10000  01011-00000  01010-01101  01111-00001  10011-01101  11110-10000  
 77  10101-10110  00000-10000  10100-00001  10101-00000  00000-10111  00000-10110  11111-11010  00111-11101  
 78  00111-01100  01100-01000  10111-11100  10011-00001  11000-00000  10111-10001  11101-10010  11000-11011  
 79  00000-00000  10001-00000  00100-11010  10000-00001  11001-11100  10000-10010  10010-10011  11110-00011  
 80  00101-00110  00001-11010  00000-00101  10010-00000  00101-10110  00000-11110  11101-00010  01110-01111  
 81  00000-11110  00110-00000  10010-10000  00010-10000  11010-10101  00011-11111  11011-11011  11001-11111  
 82  00001-00010  11000-01010  10100-01001  00011-10000  00010-11110  01000-10010  10000-01100  01110-11110  
 83  00010-10010  01101-10111  00000-01000  00001-10100  11001-01010  11110-10110  00100-11101  00001-01101  
 84  00000-00001  10100-01110  00101-01100  00000-00101  10000-11101  11101-01010  11000-10110  10100-10110  
 85  11101-00100  00111-01101  00110-00100  01011-00001  11100-01000  00000-00001  00011-10000  01001-11011  
 86  00101-01110  00001-01111  00100-01110  01000-00000  01011-00101  01101-10111  11011-10000  01001-00010  
 87  11111-10110  00000-00001  00100-00000  00010-01011  00001-10001  01001-01011  00011-10010  11011-00000  
 88  00010-10010  10110-01111  01001-11011  00100-11001  10011-10001  00011-01110  10111-01101  00110-11011  
 89  01111-00000  10101-01111  10110-01111  00001-00110  01000-00010  01110-01100  11101-01010  00001-01101  
 90  01111-00100  10100-10000  01111-01011  00001-00010  10001-11100  10100-11010  10101-10110  10100-11000  
 91  00110-10011  10000-01010  11000-00001  00010-00100  10001-01111  00011-10111  00011-01111  00111-10110  
 92  00010-10011  10000-01111  10100-00100  00110-00001  01111-00100  01010-11000  01101-00011  11111-11000  
 93  00101-10110  10011-01100  00100-00000  00110-01000  00110-10010  00000-00000  00011-01101  11010-01101  
 94  00011-10101  01100-01100  01100-10100  10000-00111  01110-11010  00111-11010  11100-10001  11000-00011  
 95  00001-01100  01101-01000  01110-00000  01001-11010  00111-11000  10100-01111  10000-01100  11111-00111  
 96  00000-00100  00001-10111  00011-01001  11111-00101  10000-11001  01111-01101  00100-00011  10111-01111  
 97  00000-00101  01000-00010  00000-10000  00010-01000  10010-01000  00010-00011  01101-10111  00111-10111  
 98  00000-00110  00101-00100  00010-11110  01101-00001  11110-00111  01001-00010  10110-00010  00100-00001  
 99  00100-01100  10110-01000  00000-00001  10100-01000  10011-01110  11101-00110  01011-10001  10100-00111  
100  01011-00111  11000-01100  10111-01000  01100-01100  10110-01111  11100-01101  10011-01110  01101-01110  
101  00010-11000  11101-01100  10011-11000  10000-00001  11101-11110  01000-01110  10101-01111  11110-10111  
102  01000-00010  01010-00110  10110-01010  11000-01110  01011-00010  01101-10101  11100-00110  10011-01001  
103  10110-00001  10000-00111  10000-00000  11001-01011  10100-00111  11101-00110  01011-00000  10111-01010  
104  00111-10001  11001-01101  00000-10001  00011-01001  00000-00100  01101-10100  01101-01001  10101-11001  
105  00001-11001  01000-10000  10001-11110  00110-01010  00101-01000  10001-11001  11100-11001  10000-01110  
106  01111-00100  10001-00001  00010-00111  10100-00001  00011-00110  00111-11000  10100-10000  01110-00110  
107  01101-10000  01000-00010  10010-01101  00010-00111  01010-10010  11100-01010  01010-10011  10101-11111  
108  01001-00011  01001-00110  00000-00000  11110-10001  00000-00110  11110-01110  00011-01111  11001-01100  
109  01000-00101  00100-00111  10111-10111  10100-00001  10001-00011  01000-01011  01101-01111  10101-11000  
110  00110-00000  11001-10110  00000-00001  00000-10000  11110-10010  11101-01001  01101-10101  10110-10111  
111  10000-10000  11101-00101  01100-00010  00111-01100  10111-10000  00110-10101  11110-10011  10101-10010  
112  01010-11000  11111-01100  11001-00000  00101-01000  10100-00101  11110-00000  00010-01011  00110-00111  
113  01100-00110  11111-00001  10001-00010  00110-00111  00001-00010  00001-11110  10111-11100  10011-11101  
114  00001-00011  11000-00011  00000-00001  10100-01101  10011-11000  01100-11011  10101-10010  00011-01101  
115  01000-01000  00001-10011  00001-00011  10000-00010  10001-00001  11001-11010  01101-00010  01001-11000  
116  11000-10100  00111-10001  10111-00100  10110-11111  01100-01000  10001-01110  11101-00101  00100-11001  
117  01000-11010  10101-10100  10111-00011  00110-00001  11010-00000  00111-00011  00111-10111  10110-00011  
118  00111-00100  10100-01010  01100-01000  01000-10011  00100-11001  10110-01101  11100-10100  00000-11011  
119  01111-10011  01100-11110  00100-11011  00000-10101  11111-00010  11100-00100  00010-11101  11110-10110  
120  01100-01011  00110-00000  00100-10000  10110-00100  10010-10100  10000-00001  00110-11010  11110-01010  
121  01101-00011  01000-10000  01000-00000  10000-00000  00011-00000  01110-00010  00011-00100  01101-01101  
122  01011-01011  00110-11100  01000-00010  11001-01100  10000-11110  10001-00000  11101-01000  11010-00010  
123  00100-10101  10011-10010  10010-01010  00011-00000  00100-00010  11100-00001  00000-11010  11000-11001  
124  00100-11000  10101-01110  00100-01100  00100-00010  01000-11010  01001-11011  01000-11101  11111-01011  
125  01001-00000  11010-11001  00110-00100  01010-00100  11001-11111  01100-10011  11001-10111  11011-11101  
126  00100-11010  10100-00011  11000-10011  00110-00100  10101-10101  01000-11010  10101-01000  00100-10000  
127  01111-11110  00110-01000  00101-01010  10000-10001  01110-11000  00110-10101  11010-11010  11100-11111  
128  01110-00000  00110-11110  11100-00000  01000-00011  00000-00001  11110-01001  00010-10101  10101-11011  
129  00111-10011  10100-00010  11100-01100  00001-00001  01001-00011  00001-01000  10100-11101  10011-10111  
130  01000-01111  10100-01011  00000-10110  00111-01000  11011-00000  10110-11110  10000-00000  10101-00000  
131  00100-10010  10000-00000  10000-01010  01010-00101  00000-01010  11001-11100  10010-11110  10101-00111  
132  00001-00011  01110-10110  11001-01000  00011-00001  10110-10001  11011-01111  00101-11101  00110-01101  
133  00001-10001  10101-01000  00000-01001  11100-01000  10100-00110  11111-11010  11111-11011  01111-10111  
134  01011-11001  10111-01001  01101-00110  00110-00011  00001-00110  01100-10000  11001-01111  10100-01001  
135  01011-01000  01000-00001  10101-01010  10001-11100  00010-11001  11000-00100  00000-11100  10001-00101  
136  00001-01010  00000-01111  00100-01000  00010-00100  11111-01010  11100-10010  01101-10110  10111-00111  
137  00110-11010  01011-00010  00110-10001  10001-01001  10100-00100  01111-01010  11110-11100  01010-11111  
138  11111-11011  01000-00100  01110-00001  01000-00001  10111-01011  01111-01011  01111-01001  10101-01111  
139  11100-00001  00110-11000  11011-00000  01110-10110  10100-00000  10111-00101  10111-11101  01011-10110  
140  01001-01011  01000-10000  11010-00001  00010-10000  00110-00110  11001-10100  10000-00011  10101-10111  
141  00111-11111  00010-11100  00010-01110  00100-11000  11111-10000  01110-00101  00100-11111  11111-01111  
142  11101-10010  01000-11010  01001-10110  10101-01010  10100-00000  00111-00000  10011-00000  11111-11010  
143  00001-01010  11111-01001  10011-10000  01001-11110  00111-10001  10110-01011  01101-11000  01101-10111  
144  00010-10000  01001-00010  11001-01010  00101-00010  10000-11001  01101-00100  00001-11010  00111-01010  
145  00101-00010  11110-00010  10000-11101  01100-00000  10101-00100  11101-10100  11011-11011  00001-10110  
146  00101-00000  11000-01000  11100-00100  11100-00001  00011-01010  10101-11111  00101-01001  01011-01000  
147  00011-00110  01101-11111  11001-00001  11100-11101  01010-11101  10011-01111  01011-01110  01011-10111  
148  01001-11010  11010-00000  10101-00100  10100-01111  00010-11000  10001-01001  11000-01110  10111-11000  
149  01000-01110  11101-00110  11110-00001  11000-01001  01101-00100  01001-11001  00110-01010  01101-01101  
150  00011-01010  11111-01111  00101-11000  00001-01011  00100-10011  10101-10111  00100-11010  10101-11110  
151  00000-00000  00111-00011  11001-01010  10001-01000  01110-01101  11110-10010  11011-01100  00101-01011  
152  00110-01001  10110-10010  11100-01001  01001-00011  00000-10000  11110-01001  00100-00100  11110-01011  
153  00110-01010  01111-00110  11100-00010  00111-11100  01001-11011  00001-00101  10110-01110  01110-10111  
154  00110-10011  01010-00001  11001-01110  00100-10110  00010-10111  11011-10110  11100-01100  10101-00011  
155  01010-11011  01010-10001  00000-11010  00110-00000  10011-00011  11011-00010  11111-01110  11101-01110  
156  01110-01010  00000-01010  01011-00010  10000-00000  01001-01101  10110-11011  01001-11100  10110-10111  
157  00000-11101  10001-11110  10111-11010  11010-00000  01010-01001  11100-10101  01001-00110  11101-00101  
158  00111-11100  00110-11000  10101-10100  11101-01100  01000-01110  00001-11100  10110-10010  10110-00001  
159  00001-11000  00011-01000  00101-01011  00100-10100  11000-10000  10111-11110  11001-11101  01111-11101  
160  00101-10001  11000-10110  10111-10111  00111-00111  11101-00101  01101-01100  10001-01110  10011-11111  
161  01010-01100  10111-11011  11111-01000  00000-01010  00100-10000  01110-00001  11110-11110  11101-01001  
162  00110-10100  01110-00100  11101-10100  01111-11000  01010-11010  01110-01111  10101-10001  01111-01101  
163  00011-10000  01000-00000  00011-10101  10010-00100  10100-01111  10001-01000  10010-11110  11100-01101  
164  01001-10010  11111-10110  00010-10011  00100-00110  00001-00001  00111-11110  01011-11001  00100-01010  
165  00001-00010  10010-01010  10101-01011  01011-10010  10101-00010  11110-01000  11010-01111  00110-11111  
166  00100-00111  00111-10100  10100-00110  11111-10100  01010-10010  01011-01101  00110-10000  11011-01001  
167  00010-01001  00011-01110  01000-10010  00101-11100  11000-11101  00111-01100  11001-01011  00111-11011  
168  00101-00010  01000-01000  11010-00011  00010-11101  11100-00111  11000-00110  00101-01110  00001-10101  
169  00110-00100  10011-11110  10101-10000  10101-11000  11000-10011  00001-10001  10101-11011  10101-11101  
170  00101-10000  00111-00110  11110-10011  00001-00100  01100-10110  10100-01011  11110-01011  11110-11000  
171  00101-10011  10000-01001  11110-10110  10101-00111  00101-10000  01100-00111  10110-00000  00011-11010  
172  01110-11111  11111-10001  10010-01010  00011-01100  01101-01001  11000-11110  01000-11011  11110-10011  
173  00111-10110  10011-11111  01011-10110  00111-10110  01011-00111  00000-11011  10000-00111  01011-11101  
174  01100-11000  10100-10100  00000-10010  11101-00000  11101-11010  01000-00100  11011-01111  01101-01011  
175  00011-00000  11111-01000  00001-01101  00100-01011  11101-00110  11011-01011  11110-01000  00110-00111  
176  01010-11001  01101-11100  10111-01100  01101-10010  01101-11011  10111-01001  01000-01000  10001-11001  
177  00100-10011  10000-11000  01110-00001  00000-00011  10110-00110  11110-00010  11011-01011  01101-01011  
178  01001-11000  11100-11100  01010-00101  11010-10101  00100-10101  01100-01110  00101-00000  01011-11111  
179  00010-01101  01101-11001  00100-00110  10100-10101  10110-11111  00100-01101  10000-11010  01100-11000  
180  00010-01001  11011-00100  00000-11100  00010-00000  10111-00101  10011-00011  11111-01010  11000-11011  
181  00011-10001  01011-01100  00001-01000  10101-00000  11110-10011  01100-01111  01011-10000  10111-10111  
182  00101-00011  00100-01100  00011-01000  00100-00101  11010-00010  10111-10011  00010-01111  01110-11001  
183  01101-11101  11101-00001  11100-01110  10011-10101  11110-01000  11001-00101  11010-11111  10101-11000  
184  00101-10001  10101-00001  00010-01110  00010-11001  10111-00100  11000-10011  11111-10101  10101-01110  
185  01010-01000  11010-01010  00011-00100  11110-10011  10001-10101  01101-01100  10000-00111  01101-01100  
186  11011-01011  00111-01100  10001-01100  10001-00010  11000-00011  00111-11101  01011-11011  11011-10000  
187  01100-01010  11001-11010  11011-10001  11110-00110  11010-10010  01110-11100  10011-01110  11011-01101  
188  00111-00001  11011-01010  10101-01101  10110-11111  01001-00011  10011-11101  00111-01111  11011-01111  
189  00000-10010  01111-01000  01011-01101  10011-10110  11011-10101  11111-01010  10101-01011  01111-01000  
190  01010-11000  11001-01010  01110-01100  01100-01101  01010-11010  10001-00001  01101-00010  00011-10011  
191  00101-01011  10101-01111  10111-11000  00001-11010  11010-11011  11010-01111  10101-01110  11011-11111  
192  00101-11001  01001-01010  01100-00000  00101-00110  11001-00010  11111-01010  00111-00000  11001-10101  
193  00001-01101  10010-10001  01110-00010  00001-00000  11001-11101  00101-00110  10110-01110  10111-11001  
194  01110-10101  11111-00001  01111-00000  10001-00010  10001-00011  00110-11110  10001-01001  10011-10011  
195  00101-01111  11111-01000  10010-10100  01101-10000  01010-01010  10011-00110  00011-00101  00101-11111  
196  00011-11001  11101-11110  00000-11000  00001-00110  10000-01001  10000-00100  10100-11010  01111-01101  
197  00000-11011  01001-10001  00001-00001  10000-10010  01101-01011  10000-01010  10110-01000  10101-01011  
198  00010-10001  10001-01000  00110-00101  00011-10001  00011-10010  00111-11111  00100-11111  00111-01101  
199  00001-00110  10001-01111  11000-01010  10000-11110  01100-11000  11101-01011  10110-00110  11111-11111  
200  00111-00001  10101-11100  10100-10001  00110-00000  00111-00110  11101-11100  10101-11111  11110-11011  
201  00111-10011  11100-01000  01000-01101  11100-10000  00001-10100  00111-01111  11100-01110  11110-11011  
202  00000-11001  00111-00011  11000-11101  00100-00101  10111-01000  01100-01110  11110-01011  10001-11101  
203  00010-01010  11110-00100  10111-10010  10110-10110  01000-11010  11100-00101  10010-01100  00101-01011  
204  00010-00011  10101-10111  01100-00111  10110-10001  10110-01110  10000-00001  00111-01001  10111-01000  
205  00000-01010  00001-00010  11010-01001  10101-10010  10110-10111  10001-10111  01101-11101  11101-11010  
206  01110-10100  11101-01110  00001-11011  00011-10101  10111-10111  01101-00111  10101-10000  11111-10110  
207  00111-00100  10010-10001  11110-01000  11100-01010  10001-01111  10010-11010  00100-10000  01111-10011  
208  01110-11101  01111-10100  00111-11001  01101-01000  01101-01111  10101-01010  11000-01001  01110-11111  
209  00101-10000  11100-00101  01100-11110  01000-11011  00011-01100  10000-10111  10000-11000  00111-10011  
210  01100-10000  00011-11101  01000-00001  00000-00000  10111-01100  10100-01100  11000-00011  01101-00100  
211  01001-00111  00001-10010  10011-10100  00000-11100  11001-11010  10101-01000  01001-00110  00101-11110  
212  01001-00111  10100-01110  00000-11010  11010-01100  11111-10011  00111-11110  10000-01110  11101-01000  
213  01100-11110  00100-11101  01000-00010  00110-01010  10001-01000  11010-10011  00110-10001  01001-00011  
214  00010-10011  10111-01101  10001-01110  01010-00010  10000-00111  10111-10000  10011-11010  01111-10100  
215  01101-11111  10100-11000  01001-00001  00110-11110  10000-00111  00001-01011  01000-11101  11010-10010  
216  00001-11000  11101-01100  11001-10010  10110-11001  10110-10101  00111-11010  10001-11110  10100-11001  
217  00101-11111  01100-11101  00010-10001  00001-00001  10111-11111  10111-01000  01000-01110  00100-11111  
218  01110-00000  01111-10110  11000-10110  10111-10100  01101-11011  00100-11101  10101-11101  10111-00011  
219  00001-11101  01011-11000  00010-10000  00101-00100  00110-11011  01010-11100  11010-11111  11100-01110  
220  01101-01110  00010-00110  00100-01001  10011-11111  10000-01001  01010-00100  10110-11111  11101-01100  
221  01011-10100  11110-01000  11100-01100  00101-01011  01001-00111  11110-10100  11011-00011  10100-01000  
222  01101-10011  11000-00010  01100-01101  11000-01101  01011-01101  10111-00110  10110-00100  01011-00111  
223  00010-10001  00011-01110  01011-11100  00100-01001  01110-00001  11001-01001  10010-01110  01011-00100  
224  00001-01000  01011-10100  00100-10001  01100-00010  01111-10111  00011-01110  01101-01100  01011-11010  
225  00000-00010  10111-11110  10010-01110  10111-01000  11011-11011  11100-10000  10111-01110  10100-11011  
226  01110-00101  11101-00010  11000-00110  00011-11100  00010-10010  11101-00000  01101-11000  00101-01111  
227  01010-01001  11100-10111  10000-11000  10001-01010  11000-00000  00111-10000  11011-00100  00001-10001  
228  01010-11110  11000-00010  01000-10110  00001-00010  00110-00111  11000-01010  00101-00010  11101-01111  
229  01010-01111  01110-00111  11101-00100  01011-01000  01110-01010  10010-10001  00001-11000  10110-10001  
230  01011-01000  10011-01010  00101-00011  01101-10010  10111-11110  11010-10111  10000-01111  10111-11100  
231  00100-00110  00100-01110  01010-00001  01001-00110  11010-01110  01111-01001  10110-11111  01000-00011  
232  01010-01001  10001-01010  01110-00100  00110-00100  00111-10111  11100-11111  00111-01000  10110-10011  
233  00010-10011  11110-01110  11010-10011  00001-00101  11101-00111  01011-01100  01011-11001  01101-01001  
234  00011-11011  01000-00011  00000-10011  00001-10000  00100-01110  00011-10100  10001-00001  10110-00011  
235  01101-10001  10001-10001  00000-00000  10010-10011  00101-00111  00111-01010  11101-11010  10101-10110  
236  01101-01101  00000-01110  11000-00010  10111-00101  00110-01111  01011-10011  10001-11110  01110-10011  
237  00110-11100  11111-00010  00000-10110  00000-10001  11010-10110  11011-01000  01101-01001  10011-10011  
238  00011-10011  10000-01100  01100-01100  00110-01100  11101-00110  01010-10100  11000-01111  11101-10110  
239  01110-10010  00101-00101  00000-00110  11101-10100  00100-01100  11101-10000  11101-10110  10101-00011  
240  00101-00011  01001-11101  10101-11110  01001-10001  00011-10100  01000-00101  10101-01110  11101-10000  
241  01101-00111  11001-11001  00100-10110  01110-00010  10111-10100  11100-10100  01100-10110  11000-10011  
242  00010-11111  11111-01000  00000-01010  00000-01100  01010-00111  00100-00111  00011-11110  10101-11111  
243  01111-10010  10001-01110  11010-01000  00111-11000  01111-00011  00000-01010  10110-10001  11010-11101  
244  01110-00111  11011-01100  11101-01000  01001-01001  10000-00100  10100-01011  01000-01000  10101-10111  
245  01110-01011  10100-10010  00010-10000  00010-01111  11011-00010  00111-11100  10001-11111  00011-00101  
246  01111-10110  10001-10000  11011-11101  10110-10100  00110-01111  01001-11111  00101-11111  10100-01011  
247  00010-00100  01110-00100  10100-00010  10111-01100  01011-01000  10001-00100  01101-11100  01001-10111  
248  00100-01111  10011-11111  00101-01000  00100-00101  00100-11000  00100-01010  10001-11001  01111-10101  
249  01111-11000  10101-10001  00001-00011  10010-01001  11111-11011  10110-00110  10101-11101  10011-10111  
250  01101-10100  01000-00011  10001-11110  10001-01110  01100-01000  00001-00011  11000-11101  00101-11111  
251  01100-10010  11100-01001  00001-01100  01100-01111  00010-01011  11111-11100  01010-01110  10110-11011  
252  00100-10101  10001-01110  00101-00001  01001-00111  11111-10100  01011-10010  10011-01001  10111-11111  
253  00110-11111  11101-00111  10100-11110  10101-10011  00010-01110  01000-00101  10010-10010  01011-10001  
254  01110-01100  11000-01011  10110-10111  11001-11011  00100-10001  11000-01101  01111-11111  10110-01111  
255  01000-00011  11101-01001  11000-01100  00000-11011  10110-00001  11001-11100  01110-01011  11100-11101  
256  01001-11111  01100-11010  00100-00101  11100-01000  11000-10010  01101-00010  01001-11011  01001-00101  
257  00001-11011  11110-01101  11011-01100  01101-11101  10110-01110  11111-10001  00101-00111  00101-01001  
258  00101-11001  01101-10011  11100-10010  10111-10010  11001-11010  01110-01100  01111-11011  01001-10111  
259  01011-10010  10110-00001  11011-00000  01111-01010  10001-10110  11100-01100  11111-11011  01101-01010  
260  00010-11100  11010-11001  01011-11010  10010-00101  10100-00011  00001-00111  10011-00110  01111-11011  
261  00010-01110  00011-10001  10110-11101  00000-11011  10000-01010  10011-00000  01110-01111  00011-00100  
262  01111-10010  11101-10111  00001-00111  10001-11100  10000-11101  11111-11101  11001-10101  00110-00100  
263  00001-10110  10010-10001  00001-00011  01011-10011  10111-00010  10010-01011  00011-00011  01110-00000  
264  01101-01000  11100-10011  01110-11110  01000-11100  10110-01000  01001-11110  10111-01011  10010-11010  
265  00101-00010  11001-00101  11001-00100  00101-01000  01001-00101  00111-01011  01001-01011  10100-11111  
266  01110-11101  10001-11010  01011-11101  11100-01100  10010-01000  10000-11100  10000-11111  00010-00101  
267  01011-00111  11100-00111  01000-10010  00101-01111  11111-10110  00111-11011  00110-10111  10101-11100  
268  01111-00011  10110-11100  11010-01010  11010-01101  00110-01101  00011-01010  00001-01100  01001-11010  
269  00100-11000  01100-11101  11100-11100  00011-01011  10111-01101  01111-11101  11110-00000  11000-10101  
270  01101-01100  11011-10010  10000-10011  11100-01000  00110-01110  00100-01011  10011-01011  00110-10011  
271  01100-11101  11100-00000  00001-01010  00010-10100  11011-01001  10111-10110  00101-01100  11001-10001  
