###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 38a   6  6  3  6  4  4  3  5  4  5    4  4  5  4  4  4  7  5  4  4    4  5  4  3  4  5  3  4  5  3    4  4  4  4  5  4  4  4  5  5   
 38b   4  5  7  4  5  3  3  4  5  5    4  5  5  5  4  3  4  4  4  4    3  5  5  4  5  4  4  3  4  3    3  5  4  3  3  3  5  4  5  3   
 39a   7  5  5  5  6  4  4  7  4  3    5  3  5  3  3  3  4  4  3  5    5  3  4  5  4  4  3  7  5  2    4  5  4  4  4  4  3  4  3  4   
 39b   6  2  6  4  3  3  3  4  4  5    4  4  4  4  4  4  4  5  4  4    4  3  4  4  4  3  4  4  2  3    4  4  3  3  6  3  4  3  4  4   
 40a   5  3  6  4  4  4  4  5  5  7    7  3  4  4  5  3  4  3  5  5    5  3  5  3  5  5  2  4  3  4    3  3  3  6  3  4  4  3  2  6   
 40b   5  6  4  5  4  3  4  5  4  5    3  4  5  3  4  3  4  4  2  4    4  4  4  5  4  3  4  3  3  4    5  6  3  4  3  4  4  4  4  4   
 41a   4  4  3  8  7  7  4  5  2  4    5  4  3  5  4  6  4  4  4  4    6  6  7  4  5  6  3  3  4  4    3  4  5  4  6  3  4  3  3  4   
 41b   5  3  3  3  3  3  3  3  3  4    4  4  5  2  3  4  4  4  3  3    3  4  4  4  4  5  3  3  5  5    6  3  4  6  3  4  4  3  4  6   
 42a   3  5  4  4  7  3  4  5  5  5    4  5  4  4  4  7  4  5  5  5    4  4  4  5  4  5  3  5  4  4    3  4  3  3  6  4  4  3  3  3   
 42b   4  5  3  4  4  3  3  3  4  0    3  6  5  5  3  5  4  5  5  4    4  3  3  4  5  3  5  3  4  2    2  4  3  4  4  3  3  2  4  6   
 43a   6  3  3  5  4  3  4  3  5  4    5  6  4  4  3  4  5  4  3  4    5  4  2  4  3  5  4  4  4  4    3  4  3  5  2  5  4  4  2  5   
 43b   2  4  3  4  4  3  3  5  3  3    4  0  3  3  5  4  3  4  3  4    4  4  3  4  4  4  6  3  4  4    4  4  4  3  5  4  4  4  3  5   
 44a   6  5  5  2  4  6  4  4  4  4    3  3  6  4  4  5  8  3  4  6    5  5  4  4  6  5  4  3  4  5    3  5  3  5  5  2  5  4  4  5   
 44b   4  3  3  3  5  4  3  3  5  3    4  5  5  2  4  5  4  5  4  4    3  3  4  4  6  3  5  4  2  3    5  4  3  4  3  3  4  4  4  4   
 45a   5  3  5  6  7  4  5  6  7  2    5  4  3  4  6  5  5  4  5  4    4  3  4  5  4  4  5  3  4  6    3  4  7  4  5  3  4  3  4  3   
 45b   6  3  5  4  5  3  4  4  3  3    5  4  5  4  4  5  5  4  4  4    7  4  3  4  4  5  4  4  4  5    3  3  4  4  3  4  3  4  4  3   
 46a   5  8  6  4  5  3  4  4  5  4    3  5  4  5  4  3  5  3  5  5    3  3  4  6  3  3  4  3  5  4    4  4  4  4  4  4  5  3  4  4   
 46b   3  4  7  2  3  4  3  5  2  4    5  3  3  6  4  5  4  3  5  4    4  3  4  4  4  2  4  4  3  4    4  3  5  4  4  3  4  5  4  3   
 47a   3  5  4  4  6  5  4  5  3  4    5  6  5  7  4  6  4  8  6  5    4  4  5  5  3  5  4  3  3  4    4  6  5  3  4  4  5  2  4  4   
 47b   4  4  3  5  6  3  4  3  4  4    5  3  5  3  5  5  4  4  3  3    3  4  4  3  3  3  4  4  4  4    3  5  4  4  3  4  5  4  3  4   
 48a   4  5  5  4  6  5  2  4  5  4    4  4  4  4  4  4  3  4  5  4    5  4  5  5  4  4  4  4  6  4    3  4  5  4  4  4  6  4  3  4   
 48b   4  4  5  4  5  4  3  4  3  6    3  6  4  4  3  4  3  3  4  4    2  4  2  4  3  2  3  6  3  3    2  5  3  3  3  4  3  3  3  4   
 49a   5  4  6  4  5  4  3  6  4  6    5  4  7  3  4  7  4  4  5  4    7  4  4  4  6  4  4  4  4  4    4  5  4  3  4  4  3  3  3  5   
 49b   5  5  4  3  6  3  3  4  4  4    3  4  3  4  3  5  3  3  4  4    3  4  4  4  3  4  2  3  4  2    3  5  5  4  3  4  4  5  4  3   
 50a   6  5  5  8  4  5  4  4  5  4    4  4  5  3  4  5  6  4  3  6    4  4  5  4  6  6  5  3  4  3    4  4  5  3  4  4  4  2  2  5   
 50b   5  3  4  3  3  4  4  5  5  2    4  5  5  5  5  5  5  3  4  5    4  4  3  2  4  3  3  4  4  2    3  4  2  4  4  3  3  3  4  3   
 51a   5  4  4  5  5  3  3  5  4  5    6  5  5  4  4  6  5  5  5  7    5  5  2  4  6  4  3  4  8  4    5  5  5  3  3  2  3  4  3  4   
 51b   4  4  4  5  4  4  7  3  5  5    3  5  5  4  4  4  4  5  4  3    3  4  4  4  4  3  7  4  3  4    3  5  4  4  7  5  5  4  5  3   
 52a   4  5  5  6  5  4  4  4  6  6    5  4  3  4  3  5  4  4  5  5    4  6  3  4  4  4  3  5  4  4    5  4  5  5  4  3  6  2  2  3   
 52b   6  4  5  3  3  4  3  6  4  3    4  3  3  3  3  7  5  3  3  3    3  4  3  6  4  3  4  4  3  4    3  4  3  7  3  5  4  4  4  3   
 53a   4  4  3  4  6  6  4  5  5  5    6  4  5  4  4  4  4  5  4  4    3  3  3  6  4  4  4  4  4  5    3  5  5  4  3  3  4  3  4  6   
 53b   5  3  4  2  5  4  3  5  2  3    4  3  4  4  3  5  5  5  4  4    3  3  2  3  3  3  3  4  3  3    3  4  3  4  4  2  3  2  3  3   
 54a   3  3  6  4  5  7  4  3  5  4    5  5  4  3  2  4  4  5  3  4    5  3  2  6  3  4  3  6  3  2    4  4  7  3  4  3  5  3  7  3   
 54b   3  3  5  2  4  3  3  4  3  7    4  4  6  2  3  5  5  5  4  3    4  2  3  3  3  3  4  4  4  3    3  3  4  3  3  5  4  3  3  4   
 55a   4  4  4  5  4  4  4  4  6  6    4  4  4  3  4  5  7  4  5  4    4  3  4  4  7  3  4  2  5  4    4  4  3  5  5  4  3  2  4  5   
 55b   4  3  3  3  5  4  2  4  4  4    4  4  6  3  3  4  4  4  3  5    3  3  5  4  4  2  4  3  3  3    4  4  4  3  4  2  4  3  3  5   
 56a   3  5  5  4  6  4  5  5  4  4    5  5  4  6  4  5  7  4  5  2    5  5  4  5  4  2  4  3  4  2    4  5  4  5  5  5  4  3  4  5   
 56b   7  3  4  4  4  4  4  4  4  4    5  3  4  4  4  3  6  4  3  2    4  3  4  4  4  3  2  4  4  3    4  3  3  5  4  4  5  4  3  4   
 57a   4  6  5  6  3  4  3  5  6  4    5  6  6  5  4  5  4  6  4  4    5  3  4  5  5  3  3  4  4  4    4  7  3  5  3  4  4  3  4  6   
 57b   4  4  3  4  4  4  3  4  5  4    3  3  4  5  4  5  4  3  4  3    6  2  4  5  4  4  4  3  5  2    3  4  6  5  4  3  3  4  3  4   
 58a   6  4  3  5  6  4  3  6  2  4    4  4  3  4  4  3  4  4  6  3    5  4  5  3  5  5  4  4  3  5    6  3  5  5  4  2  3  3  3  3   
 58b   4  5  4  5  2  3  4  5  4  4    5  3  4  3  4  3  3  4  4  4    4  3  3  4  4  3  3  4  2  3    5  7  5  4  4  3  4  5  3  4   
 59a   5  3  5  4  4  4  4  4  4  5    3  4  4  4  4  5  5  8  7  4    4  5  4  5  4  4  7  3  2  3    3  5  7  4  4  3  3  3  4  3   
 59b   5  4  3  0  4  2  4  3  4  4    5  4  5  4  3  4  4  4  4  5    3  5  4  3  3  4  3  4  4  4    3  4  5  4  3  4  4  3  2  2   
 60a   5  4  6  5  3  4  4  4  6  6    5  8  0  4  4  4  3  4  5  4    4  4  3  4  5  4  4  4  3  3    3  5  6  3  5  5  4  4  3  3   
 60b   4  3  3  3  5  4  2  4  4  4    4  5  4  4  5  5  4  4  5  4    4  4  4  6  3  4  3  3  3  3    2  3  4  3  5  6  4  3  3  2   
 61a   6  9  3  4  5  4  6  4  5  3    4  3  5  2  5  5  4  3  4  3    4  4  6  3  4  4  4  4  3  5    4  4  4  4  3  5  3  3  3  4   
 61b   5  3  3  4  4  4  3  2  5  4    3  3  5  4  8  3  5  4  4  3    5  3  4  4  2  4  3  4  4  3    2  4  5  3  5  4  4  4  3  3   
 62a   4  6  4  5  5  4  4  5  5  4    4  7  5  4  4  5  5  3  3  5    4  4  4  4  4  2  4  4  6  3    4  6  5  4  5  4  5  4  3  3   
 62b   4  4  4  3  6  5  4  4  5  5    3  5  4  3  5  3  6  5  4  3    3  3  3  5  3  4  4  3  3  4    3  4  4  3  3  4  3  3  2  4   
 63a   9  5  5  4  4  5  4  7  5  4    4  7  4  6  3  4  6  3  4  4    4  4  3  4  4  5  5  5  3  3    3  5  4  5  4  4  5  4  3  5   
 63b   5  4  4  3  4  3  4  4  3  4    5  5  4  4  5  4  4  5  6  5    3  3  5  3  3  2  6  3  4  3    6  5  4  3  4  4  5  4  3  2   
 64a   4  5  6  4  5  6  3  5  3  5    4  7  6  4  6  5  6  6  4  3    4  4  4  4  5  3  2  4  5  4    3  3  4  5  3  4  3  3  4  3   
 64b   5  4  3  2  4  3  3  5  5  4    3  4  4  4  3  4  4  4  5  4    3  3  4  3  6  3  4  6  2  3    3  4  4  4  4  3  2  4  3  4   
 65a   7  5  6  7  5  5  5  5  4  4    4  6  5  4  3  4  5  7  6  4    6  3  4  4  5  5  4  5  4  3    3  3  4  5  4  3  4  3  3  4   
 65b   4  3  4  4  4  4  3  4  5  6    3  4  4  4  4  5  5  4  4  4    3  3  3  4  6  3  3  4  4  4    4  3  3  4  3  6  4  3  3  4   
 66a   5  4  6  4  3  3  3  3  4  2    4  4  3  3  3  4  4  4  4  5    5  4  5  5  4  3  3  6  5  3    2  3  4  4  5  4  3  4  3  3   
 66b   4  3  5  6  3  4  2  4  3  3    2  5  4  4  5  6  6  7  2  4    4  3  3  4  3  3  4  2  3  3    3  3  4  4  5  2  2  3  6  4   
 67a   3  4  7  4  5  5  4  4  5  7    4  5  4  5  4  3  3  5  5  3    5  6  3  4  6  4  4  3  4  4    3  2  3  3  4  3  3  5  5  4   
 67b   3  3  4  4  4  4  5  4  3  3    3  2  6  4  4  4  6  5  5  4    3  4  3  3  3  4  4  3  4  4    4  5  5  5  4  4  3  4  3  4   
 68a   5  6  4  7  4  5  3  5  4  3    7  3  5  4  4  5  8  3  4  5    5  5  4  4  3  5  6  3  4  3    4  6  6  3  4  3  4  4  3  3   
 68b   4  4  4  4  5  4  4  3  4  4    2  4  4  3  3  4  3  4  5  5    4  4  4  4  4  4  4  5  4  3    6  8  5  4  4  4  3  2  4  4   
 69a   6  7  4  3  6  6  3  4  4  7    3  5  3  2  5  4  4  6  5  5    5  3  3  5  4  5  4  6  5  5    6  5  4  5  6  4  3  4  3  2   
 69b   6  3  5  4  4  3  6  4  3  5    3  4  4  4  3  5  4  5  8  4    5  3  2  4  4  5  3  4  3  4    2  4  6  6  4  3  5  6  4  2   
 70a   4  5  7  3  7  4  3  6  7  3    4  4  5  4  3  4  6  7  6  5    4  3  3  5  5  5  4  4  4  4    3  4  4  5  2  4  2  3  5  3   
 70b   5  4  3  5  2  3  3  6  4  4    3  4  3  4  3  5  3  5  3  4    3  3  4  4  3  3  3  3  2  4    3  4  4  3  4  4  5  3  3  5   
 71a   3  6  5  4  7  5  3  4  5  4    6  7  7  4  4  4  3  4  5  7    4  3  3  3  4  5  2  3  4  3    4  4  3  4  0  3  5  4  3  4   
 71b   5  5  4  3  3  4  2  4  3  5    5  5  4  3  3  3  3  3  3  4    3  2  3  4  3  5  4  4  4  4    5  4  3  4  4  4  3  3  4  3   
 72a   4  4  3  4  5  6  3  4  7  4    6  4  2  3  4  4  4  4  4  4    4  4  3  5  6  4  6  5  5  4    3  3  4  4  3  5  4  2  3  2   
 72b   3  3  3  3  3  4  5  5  4  3    4  5  4  4  3  4  3  4  4  4    4  2  3  3  3  4  3  5  5  2    3  5  3  4  3  4  3  3  3  3   
 73a   4  4  5  5  5  4  3  6  4  5    6  4  7  4  3  7  4  4  4  7    6  4  4  4  4  3  3  4  4  4    3  3  4  4  3  7  4  4  3  4   
 73b   4  3  6  5  5  4  5  7  3  4    4  4  3  4  4  5  3  4  4  4    4  4  3  3  4  4  4  4  3  3    3  4  3  3  5  6  3  4  4  4   
 74a   5  5  6  5  3  5  5  5  5  5    6  4  4  4  4  4  3  4  4  7    4  5  6  4  3  7  5  4  6  4    5  3  5  5  4  4  4  4  5  4   
 74b   5  5  3  5  5  3  2  5  3  4    5  5  4  4  3  5  4  4  4  3    4  4  4  5  4  3  5  3  5  3    4  4  4  4  3  5  4  2  3  2   
 75a   5  5  6  8  5  3  6  5  4  4    3  6  3  3  4  7  4  4  4  6    4  5  3  4  5  3  4  5  5  3    3  4  4  4  5  4  4  4  4  9   
 75b   4  4  4  5  4  4  3  5  3  4    3  5  4  3  4  5  5  7  4  5    6  2  3  4  3  3  3  4  5  4    4  3  6  3  4  4  3  3  4  4   
 76a   4  4  4  6  5  4  3  5  4  6    3  5  5  5  3  5  6  7  4  4    4  4  3  5  4  6  4  3  3  7    4  4  4  4  2  3  2  4  3  3   
 76b   4  5  5  6  4  2  3  4  5  3    5  3  4  5  4  4  4  4  3  5    4  4  2  3  5  4  2  3  3  3    3  2  4  2  3  4  3  3  3  2   
 77a   6  6  6  4  5  6  4  5  5  6    5  4  3  4  4  5  6  4  6  4    6  5  2  3  4  5  3  3  4  4    3  5  4  3  4  4  4  4  2  4   
 77b   4  4  4  4  3  5  4  4  3  4    3  3  5  3  4  5  3  4  3  4    3  3  3  5  5  3  4  3  4  3    3  3  3  2  4  4  4  3  4  4   
 78a   4  4  4  5  3  4  3  5  4  5    4  6  4  4  4  5  4  4  4  3    5  3  4  4  9  4  6  4  4  3    2  4  4  3  3  3  3  3  3  4   
 78b   3  3  5  5  3  3  3  3  6  2    3  4  4  4  4  5  4  2  2  3    5  3  4  4  4  3  3  3  3  2    2  3  4  4  5  4  5  3  3  3   
 79a   5  6  4  5  5  4  4  5  3  5    5  3  3  5  3  6  4  5  3  5    3  2  7  4  5  4  5  4  3  3    3  3  4  3  3  4  4  4  4  3   
 79b   3  4  4  3  3  4  4  4  4  4    3  5  5  4  4  3  4  4  4  3    5  3  3  4  4  5  5  4  4  4    2  4  3  4  6  4  3  2  4  3   
 80a   5  6  7  5  6  4  4  5  4  4    5  5  5  4  3  4  5  4  6  4    4  4  6  5  6  3  3  4  5  3    3  5  5  2  3  4  4  4  3  5   
 80b   3  5  4  3  3  4  3  5  5  5    3  4  3  3  4  5  7  4  4  4    3  3  2  3  4  4  4  4  4  3    4  4  5  5  4  4  4  4  3  3   
