###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 13a  12 12 12 12 15 14 11 12 14 14   15 14 16 17 13 15 14 12 12 12   13 15 12 15 13 12 13 12 10 13   12 17 15 15  9 17 14 15 16 15   
 13b  18 16 15 15 13 17 16 16 14 12   13 16 20 12 15 16 15 13 17 14   21 13 18 18 17 18 16 16 18 17   18 15 17 19 17 15 15 18 16 16   
 14a  15 15 13 13 14 12 17 13 13 12   13 15 17 14 15 15 16 14 11 11   13 15 11 12 13 12 11 15 14 15   13 14 14 15 16 16 13 17 15 17   
 14b  14 14 15 16 15 15 15 16 15 15   17 15 13 15 18 15 12 14 16 15   18 19 16 18 15 18 15 15 17 15   13 15 18 15 16 15 18 15 16 18   
 15a  14 15 14 12 12 13 14 13 13 14   16 11 15 14 12 15 12 14 12 15   15 15 13 15 13 12 10 10 12 15   15 13 11 14 16 16 14 17 14 15   
 15b  14 13 17 13 17 14 18 17 13 15   16 16 17 19 16 15 15 15 15 17   18 17 18 18 16 17 15 15 14 15   18 16 17 18 17 15 17 15 17 17   
 16a  10 15 15 15 12 13 12 15 17 12   12 15 15 15 15 16 13 11 14 16   14 10 14 18 15 13 14 13 14 13   12 15 15 12 16 14 13 16 13 15   
 16b  19 14 14 17 18 17 16 15 17 14   14 15 15 17 11 14 17 15 17 15   20 18 15 15 18 20 15 16 16 16   18 14 20 18 19 18 16 15 16 16   
 17a  14 14 13 14 15 11 12 13 11 13   13 15 15 15 13 17 17 13 15 14   15 15 13 12 13 12 10 10 13 13   16 14 15 15 15 12 16 15 16 15   
 17b  18 17 15 13 15 14 14 14 17 15   14 15 12 14 17 17 15 17 18 16   15 17 17 17 15 16 16 17 16 18   17 14 15 18 18 15 17 18 16 20   
 18a  14 14 15 12 15 13 15 15 13 11   14 13 14 15 14 13 15 11 12 14   13 12 13 12 16 13 10 13 12 14   15 13 15 15 13 14 14 17 17 15   
 18b  15 15 15 16 16 17 15 16 15 16   14 15 17 17 16 19 15 16 17 17   15 17 18 16 17 19 14 15 16 16   15 17 15 15 18 18 16 16 18 14   
 19a  10 14 16 13 14 14 14 12 15 15   14 15 17 14 17 14 13 13 14 14   15 15 15 14 11 14 13 12 15 14   13 17 13 14 13 12 15 14 16 14   
 19b  15 12 13 15 15 15 17 15 18 14   16 18 16 16 14 16 18 16 19 15   16 15 16 16 18 18 17 17 17 16   18 16 19 15 15 18 17 14 19 18   
 20a  15 11 13 14 14 13 14 13 14 13   15 15 12 13 12 13 13 15 13 12   13 12 15 13 14 13 12 15 11 12   15 14 13 13 13 15 14 14 15 15   
 20b  14 16 11 14 13 16 18 16 15 17   15 16 13 18 15 17 20 17 15 17   16 20 14 14 17 16 17 15 15 18   19 16 16 18 18 17 17 17 20 16   
 21a  14 15 17 14 13 15  9 14 14 15   15 16 13 12 17 12 14 16 10 12   13 16 13 12 14 14 15 13 12 15   15 15 13 13 15 14 12 12 15 18   
 21b  16 15 15 16 17 15 16 17 15 13   15 16 16 15 15 17 15 19 19 19   16 18 18 15 15 18 14 16 16 18   14 14 16 17 16 16 17 16 15 15   
 22a  15 12 15 14 15 15 15 15 16 13   12 13 15 12 14 12 15 17 17 15   12 16 13 13 14 13 14 13 11 11   16 15 17 16 13 17 14 14 13 13   
 22b  14 16 15 15 14 16 16 14 16 12   14 17 16 14 17 17 18 14 15 15   18 18 15 18 17 15 18 18 19 17   17 17 15 17 20 17 18 15 16 15   
 23a  14 15 12 13 13 13 16 14 14 16   15 11 14 14 14 16 15 12 12 11   14 15 16 14 12 10 14 11 12 14   16 15 18 13 13 14 13 16 13 11   
 23b  14 16 16 16 16 16 16 15 14 11   15 17 14 16 16 15 20 14 17 14   16 18 13 17 14 16 18 15 14 15   18 17 17 14 18 15 17 15 17 15   
 24a  15 14 15 14 14 11  9 14 13 12   13 15 12 13 13 14 17 14 13 14   15 12 12 17 11 16 15 12 12 14   12 14 16 14 17 14 15 14 13 14   
 24b  15 15 13 15 13 14 15 15 18 14   14 14 15 14 16 15 16 18 16 20   15 16 15 18 19 15 16 18 16 15   17 18 16 15 18 17 15 20 16 15   
 25a   9 16 16 14 14 15 11 12 14 15   13 15 13 16 15 13 18 15 13 16   13 14 12 10 12 15 14 14 15 15   14 11 15 12 16 15 15 16 15 13   
 25b  16 15 15 15 13 16 17 16 15 16   14 16 17 15 16 17 16 18 16 19   19 16 15 18 18 16 17 15 17 18   21 18 15 13 14 16 15 16 16 18   
 26a  16 16 15 13 13 15 13 13 12 13   14 15 12 14 17 11 14 12 12 13   15 10 15  9 15 13 12 14 12 11   13 11 16 16 15 16 16 12 18 16   
 26b  13 14 15 15 15 15 15 13 16 16   16 16 16 18 14 16 16 16 15 17   16 18 18 14 17 17 15 18 20 15   15 14 17 15 17 16 20 18 18 18   
 27a  14 14 15 14 16 13 15 13 12 16   13 17  9 15 15 15 15 13 15 15   12 13 16 14 14 14 13 15 13 15   16 15 14 13 12 15 14 14 15 15   
 27b  14 15 15 15 15 13 15 15 16 15   16 15 16 17 15 15 15 15 16 19   16 16 15 18 17 17 17 15 18 17   18 15 19 16 16 16 17 13 17 15   
 28a   7 15 11 15 16 10 12 15 14 14   11 13 12 14 15 15 15 12 15 14   14 13 14 15 11 15 16 12 12 11   14 16 15 13 14 13 14 14 15 16   
 28b  12 15 16 15 14 17 16 18 18 16   12 16 14 16 17 19 14 15 15 17   15 16 18 17 18 17 17 15 17 17   17 15 17 18 15 17 14 16 18 16   
 29a  11 15 10 12 13 15 14 15 14 17   14 13 15 15 16 12 14 13 16 13   14 16 15 16 15 13 13 13 12 17   12 15 14 14 13 14 16 11 16 14   
 29b  18 16 16 17 16 14 16 17 15 17   19 15 15 17 14 15 15 16 18 17   16 15 16 15 17 18 18 18 15 15   14 17 16 14 16 16 17 16 15 20   
 30a  12 14 15 12 16 13 16 17 14 14   11 12 15 13 12 15 15 13 11 15   15 13 11 12 16 11 15 12 13 14   11 15 16 16 14 16 13 14 16 16   
 30b  16 16 14 17 16 15 17 17 17 15   14 15 16 12 12 15 17 18 16 15   19 12 19 17 17 15 14 19 16 16   17 17 18 14 18 18 15 18 15 17   
 31a   9 12 14 13 15 14 14 14 12 12   15 15 17 13 14 14 15 13 15 12   12 15 16 13 15 15 11 14 15 14   13 14 14 12 11 14 15 18 14 15   
 31b  15 14 16 15 15 16 15 18 15 16   15 14 16 17 15 15 17 16 18 17   18 14 18 19 15 18 15 16 15 17   20 15 17 18 17 17 18 19 16 13   
 32a  12 12 15 15 12 10 14 15 15 13   13 12 13 12 12 14 12 11 15 15   11 15 15 11 15 13 10 17 14 15   11 16 13 15 13 16 15 16 12 15   
 32b  18 12 17 15 15 17 16 16 14 15   15 15 17 16 17 18 18 17 14 17   15 16 17 19 16 17 18 16 17 16   15 17 21 15 15 16 14 15 15 15   
 33a  15 11 12 12 14 16 12 13 13 17   15 14 13 14 15 12 15 13 12 13   14 12 14 12 12 15 14 14 15 15   13 15 15 15 15 14 15 15 16 13   
 33b  16 14 16 12 13 18 16 17 16 16   15 15 16 15 16 13 13 16 18 15   15 16 20 16 18 15 15 16 17 17   18 16 17 17 15 18 15 18 17 16   
 34a  14 15 14 14 12 14 12 13 15 13   14 13 14 14 15 14 14 14 15 12   14 14 13 17 13 13 12 14 13 14   13 12 17 15 14 15 12 21 17 15   
 34b  16 15 12 15 17 15 16 18 15 15   14 14 16 18 16 18 18 17 18 15   15 13 17 17 18 14 18 17 15 15   16 15 18 17 14 18 18 16 16 15   
 35a  12 13 15 12 15 14 13 13 15 17   15 15 14 12 15 14 15 14 16 12   14 16 15 12 14 13 12 12 11 15   14 14 12 15 14 15 15 16 15 18   
 35b  16 15 16 13 13 16 14 14 19 15   13 15 14 14 16 14 14 16 15 15   15 17 18 15 17 18 20 17 20 16   18 18 16 16 17 17 16 19 18 14   
 36a  12 12 12 15 14 15 14 15 15 14   13 11 15 14 17 13 15 13 13 15   13 14 16 14 16 12 14 14 13 14   14 11 13 15 14 16 14 15 16 13   
 36b  15 14 14 15 16 18 13 14 18 15   15 17 15 16 16 20 15 15 15 15   15 15 18 18 16 17 15 17 16 17   18 19 16 17 19 13 17 17 16 15   
 37a  12 13 15 12 10 14 12 15 16 15   17 15 14 14 16 15 12 12 12 14   14 14 15 12 12 15 12 13 14 14   15 12 12 11 15 14 11 14 13 16   
 37b  15 15 15 15 13 17 19 16 15 13   15 15 15 15 15 15 12 15 15 15   17 16 19 17 17 18 15 18 16 18   17 14 15 16 18 14 16 17 16 17   
 38a  12 15 14 12 13 15 14 16 13 15   12 15 14 15 13 15 16 17 15 14   15 13 12 12 15 12 15 15 16 15   14 13 13 16 11 13 15 11 15 15   
 38b  13 16 15 15 18 18 15 17 16 14   16 17 13 16 16 17 14 14 15 17   17 15 18 16 17 17 19 16 15 17   16 20 19 16 18 16 13 17 18 16   
 39a  12 10 12 12 15 13 15 14 15 15   13 13 15 15 16 15 13 13 14 18   16 14 13 14 12 15 14 16 11 14   12 15 13 15 15 15 16 17 18 15   
 39b  15 13 15 15 16 15 12 13 15 16   17 15 15 15 18 15 18 15 17 14   17 17 16 15 16 19 21 14 15 16   14 15 18 14 19 16 18 13 20 15   
 40a  15 14 15 14 16 11 15 15 15 12   15 13 15 13 15 14 12 12 15 12   16 15 15 15 14 14 15 14 14 13   12 15 16 13 15 12 18 14 16 16   
 40b  16 15 11 17 12 15 14 17 18 13   17 15 17 14 19 16 18 16 15 15   16 15 15 17 17 18 15 18 16 15   18 15 16 17 16 17 14 18 18 14   
 41a  12 13 13 15 15 15 16 12 14 15   15 15 14 16 15 15 15 16 14 12   12 15 15 14 13 12 13 12 12 13   16 13 15 16 15 16 15 13 13 15   
 41b  17 15 17 16 16 14 15 14 17 14   15 15 14 15 16 12 17 15 14 20   15 16 16 16 16 13 17 16 17 15   14 16 16 16 17 18 17 16 15 15   
 42a  12  8 13 15 17 14 14 15 15 15   11 17 15 15 16 11 18 13 14 11   16 16 15 13 15 12 12 14 13 16   17 14 13 14 15 15 13 15 16 12   
 42b  13 17 15 15 16 16 15 19 15 15   18 17 13 15 15 15 13 15 15 17   17 19 15 17 18 17 17 16 15 19   15 16 19 18 15 15 17 12 17 14   
 43a  16 13 12 14 12 14 15 15 16 14   15 16 14 14 12 15 17 14 16 12    9 13 15 12 13 12 13  9 12 18   14 13 14 12 15 13 15 17 14 13   
 43b  13 16 12 16 18 15 13 15 17 17   15 17 15 16 16 15 16 18 16 18   15 18 16 16 19 16 18 16 16 17   15 18 15 15 17 17 18 17 17 18   
 44a  15 15 13 14 13  8 14 12 13 15   14 14 13 16 14 15 14 13 14 13   14 14 14 13 11 11 12 12  9 14   13 15 16 14 15 16 14 13 13 15   
 44b  17 15 14 14 17 18 18 14 14 15   16 14 17 17 14 18 15 18 15 15   16 14 15 17 18 16 17 15 15 16   15 15 17 16 17 17 19 17 14 16   
 45a  15 11 14 15 13 15 12 13 17 14   16 15 12 14 15 13 13 13 17 13   14 13 15 16 14 12 14 14  9 15   15 16 14 13 15 14 12 15 12 16   
 45b  15 15 14 15 15 18 16 16 15 13   15 15 15 16 14 16 15 18 18 17   15 21 19 14 17 19 19 17 17 17   15 16 16 17 17 15 15 16 19 13   
 46a  13 18 13 14 15 15 15 13 15 13   13 16 16 15 11 12 14 15 15 15   14 15 15 12 15 13 14 12 15 14   15 14 15 15 12 16 15 13 14 15   
 46b  16 13 13 17 12 14 15 14 15 15   14 16 15 16 16 15 17 16 14 16   17 14 16 15 17 14 16 16 17 16   13 17 19 17 16 15 14 15 16 17   
 47a  13 15 15 15 12 15 12 16 14 14   15 13 12 14 15 17 14 17 15 15   13 14 15 15 15 12 12 14 12 15   17 15 14 13 13 15 15 14 15 10   
 47b  13 18 14 14 16 15 16 17 15 16   15 14 12 15 16 16 18 15 16 18   18 14 15 17 17 19 18 16 17 16   18 17 16 15 19 14 17 17 15 16   
 48a  12 16 14 14 14 11 16 16 14 13   16 16 15 16 12 14 13 15 15 15   14 14 14 13 15 13 15 11 16 15   16 15 15 14 15 15 14 12 15 12   
 48b  15 17 17 18 16 15 15 15 17 14   14 15 15 18 12 15 17 14 18 15   19 15 17 16 17 16 18 17 18 15   17 18 19 14 14 17 15 19 18 14   
 49a  13 18 14 11 13 16 11 15 15 14   16 14 15 15 13 13 15 11 12 12   17 16 16 15 13 12 10 13 12 15   15 14 17 13 16 13 13 15 20 13   
 49b  18 14 15 14 13 16 17 13 21 16   18 14 14 16 18 17 17 15 14 16   15 16 17 14 20 20 16 16 14 18   18 17 20 17 18 14 17 16 20 15   
 50a  12 13 13 13 14 15 12 14 14 13   16 16 17 14 15 14 13 12 15 13   15 12 18 12 14 13 12 11 13 15   12 14 14 14 14 15 14 16 17 15   
 50b  15 14 13 15 17 17 16 17 14 15   16 14 14 16 16 15 13 18 14 15   16 15 16 16 16 16 13 12 15 15   18 16 16 14 19 18 16 15 16 14   
 51a  12 14 13 15 16 14 14 13 13 13   12 15 15 11 17 13 13 13 15 13   11 12 13 11 13 12 15 15 12 15   13 15 13 13 14 14 14 15 15 16   
 51b  15 15 17 13 15 15 16 15 17 15   17 17 16 15 17 16 19 16 15 17   15 15 16 15 15 18 17 17 16 18   19 16 17 15 18 15 18 17 16 18   
 52a  15 18 15 15 15 13 17 15 15 15   15 11 14 15 14 15 14 13 13 13   13 13 16 16 14 12 14 14 14 12   15 14 13 15 15 15 15 13 14 13   
 52b  17 15 11 14 15 13 15 14 16 14   14 14 17 15 15 16 17 15 18 14   17 17 17 17 18 19 17 18 19 13   17 14 20 16 17 16 16 16 17 13   
 53a  15 15 14 12 14 17 15 13 12 12   15 11 13 14 13 13 15 13 13 13   14 11 12 14 12 14 14 12 13 12   12 13 14 14 18 14 14 15 16 13   
 53b  12 13 13 13 16 12 21 15 19 17   12 17 15 16 15 15 14 16 15 14   18 15 18 16 16 12 14 15 17 17   18 18 15 19 16 15 21 18 19 16   
 54a  13 15 11 14 15 15 12 16 14 13   15 14 12 14 16 17 15 13  7 12   14 17 13 13 12 13 13 12 12 15   14 12 16 12 11 15 15 15 16 13   
 54b  12 19 15 16 14 13 16 13 19 16   17 17 16 15 17 18 17 15 16 16   15 17 20 17 19 13 15 18 14 16   17 17 15 15 15 17 14 18 18 16   
 55a  15 12 10 14 14 13 14 15 13 14   13 12 10 16 15 17 12  9 15 10   15 13 12 15 12 12 15 13 11 17   14 11 15 12 15 13 13 16 17 16   
 55b  16 12 15 15 15 12 15 15 17 18   17 18 14 14 15 16 16 12 16 16   15 29 19 16 16 14 19 18 17 18   17 19 16 16 17 13 15 16 16 12   
 56a  12 14 12 12 15 16 13 13 15 17   12 14 15 14 14 15 13 14 11 15   12 13 14 14 14 13 11 15 14 15   15 11 15 14 13 12 14 16 16 15   
 56b  15 15 15 13 15 18 15 11 14 17   19 13 14 17 17 16 15 15 17 15   14 18 17 16 17 19 12 18 13 15   16 13 19 14 16 18 17 18 19 14   
 57a  14 14 14 12 13 16 17 15 14 17   15 12 13 18 15 12 17 15 14 11   14 13 15 10 14 12 12 13 11 12   12 15 15 13 11 16 14 12 13 15   
 57b  15 14 15 16 15 16 17 15 13 16   15 15 15 21 15 16 17 13 15 19   16 19 17 17 15 17 17 14 15 18   16 15 17 16 17 14 19 16 16 15   
 58a  14 15 13 15 12 14 16 12 15 15   14 13 15 16 15 16 15 11 15 16   13 13 15 14 15 15 14 14 13 14   12 15 15 13 13 12 15 18 13 14   
 58b  16 10 15 15 17 17 15 15 17 14   16 18 15 16 17 16 15 18 18 16   19 19 16 16 16 14 17 19 17 18   16 20 16 16 17 16 19 15 17 16   
 59a  14 12 15 16 11 15 15 15 16 14   12 14 16 14 16 14 16 12 13 11    9 12 11 15 11 12 13 16 13 14   12 12 15 27 15 13 14 14 15 14   
 59b  16 15 12 16 12 17 16 17 17 18   16 16 15 16 16 16 17 15 15 15   17 17 17 15 18 18 17 18 16 14   15 15 16 19 18 15 18 16 16 13   
 60a  11 15 14 14 14 15 14 15 15 12   11 14 14 11 13 13 14 14 12 12   15 12 14 15 13 15 11 12 12 12   14 15 15 15 15 14 18 15 13 15   
 60b  15 14 17 15 15 13 15 17 15 15   15 15 14 15 14 16 16 15 17 18   18 15 15 15 15 13 16 16 16 17   18 19 17 16 16 15 15 14 17 25   
 61a  14 10 13 13 15 13 14 13 13 12   15 13 15 15 14 13 16 13 12 14   12 16 14 18 13 14 12 11 14 12   16 14 16 12 13 14 15 15 13 15   
 61b  16 15 15 17 17 15 18 13 15 15   16 14 17 15 17 15 18 16 15 16   15 14 15 17 16 19 16 20 17 18   18 16 18 15 18 15 15 18 16 15   
 62a  11 14 15 15 14 14 15 15 14 15   14 12 14 17 16 15 15 13 17 10   13 14 15 12 13 14 13 14 17 14   15 14 14 14 12 15 14 16 16 15   
 62b  16 14 16 14 18 13 14 18 15 17   15 14 17 18 16 16 16 14 18 15   17 15 18 14 18 18 14 18 17 17   16 17 18 14 15 17 18 15 20 17   
 63a  12 13 17 12 16 14 15 15 16 13   12 15 12 16 14 15 14 13 12 16   15 12 14 14 14 13 13 12 14 17   13 12 15 11 14 15 13 15 16 13   
 63b  13 12 13 15 16 16 16 15 18 12   16 16 16 15 19 15 15 17 15 15   15 15 18 18 15 15 15 18 14 18   19 15 18 15 18 16 19 17 15 16   
 64a  13 12 15 14 16 12 13 12 15 13   16 13 14 15 15 15 15 16 15 13   14 14 15 14 15 13 11 12  9 14   12 10 17 15 13 15 14 17 18 15   
 64b  15 15 15 15 15 15 15 15 15 15   17 17 18 17 17 16 18 17 15 16   20 15 17 16 15 14 15 15 17 15   17 16 19 13 16 20 18 17 14 17   
 65a  10 14 13 12 14 13 15 15 10 11   13 13 16 13 17 12 15 13 12 12   15 15 16 12 14 11 13 12 13 13   13 12 17 11 15 16 16 16 15 11   
 65b  16 13 18 13 15 15 15 14 14 14   15 14 16 15 17 15 19 16 20 16   17 17 16 18 14 17 17 16 18 15   15 19 16 13 19 17 16 17 15 18   
 66a  14 12 12 13 15 14 14 14 15 15   13 15 15 15 16 15 15 14 14 14   14 14 14 14 10 11 13 12 17 16   14 15 15 14 14 16 16 11 15 16   
 66b  13 14 17 13 16 13 13 15 17 16   15 12 18 17 17 17 14 15 16 16   18 14 15 18 19 14 16 17 18 15   17 19 21 14 16 15 15 17 14 17   
 67a  17 12 14  9 15 11 15 17 15 10   15 13 14 11 12 13 14 14 16 11   15 15 13 14 16 11 12 12 12 13   13 15 16 16 11 12 14 16 16 13   
 67b  15 14 15 17 17 15 15 17 17 15   15 14 16 16 18 21 15 16 18 16   18 15 19 19 17 16 14 16 15 15   18 17 17 16 20 15 18 16 18 16   
 68a  15 13 14 14 13 15 12 15 14 16   12 17 14 15 12 13 14 14 15 12   14 15 15 12 15 12 13 13 13 15   14 14 14 14 13 13 16 16 16 16   
 68b  14 15 14 14 14 15 15 17 17 16   16 15 15 18 18 13 17 15 18 17   16 16 15 16 16 13 17 15 15 19   18 15 21 17 17 17 18 17 16 14   
 69a  15 14 11 12 12 15 15 12 13 13   13 15 15 17 17 14 17 12  9 13   13 14 14 11 13 13 14 12 14 11   14 14 15  9 14 13 15 15 17 15   
 69b  18 12 15 16 17 18 16 16 16 16   17 15 13 18 18 16 17 14 17 20   15 16 14 14 16 16 19 17 15 18   16 17 17 16 18 18 17 14 14 18   
 70a  14 12 13 11 16 13 14 14 15 14   14 12 16 12 16 18 14 12 15 16   14 15 16 12 15 12 14 15 16 15   15 12 14 16 15 18 15 14 17 15   
 70b  15 15 12 16 15 16 16 16 16 14   13 14 15 15 15 15 17 14 15 15   15 17 15 15 18 17 16 16 20 16   19 16 18 16 15 16 15 16 15 15   
 71a  15 13 14 13 13  9 15 15 14 14   13 13 13 12 15 13 13 11 15 14   13 13 15 13 15 12 14 14 13 12   13 19 13 15 12 14 15 15 16 14   
 71b  17 15 14 13 14 15 16 15 14 13   15 16 14 15 15 16 15 14 18 15   16 17 18 15 19 15 17 15 16 18   15 18 16 18 16 15 17 14 18 18   
 72a  12 12 15 14 14 15 12 14 12 15   16 15 15 16 12 14 17 15 11 16   14 12 10 11 16 13 15 15 15 14   12 12 14 15 14 16 15 14 15 15   
 72b  13 12 14 14 14 15 11 15 15 15   15 15 15 15 17 18 19 16 18 15   16 18 15 18 17 13 17 17 17 16   16 18 18 14 16 18 20 18 16 17   
 73a  10 13 14 14 15 15 15 13 17 12   15 12 12 12 15 15 15 12 13 15   13 16 15 12 15 14 14 15 11 14   13 15 15 16 15 13 13 15 19 15   
 73b  15 18 13 16 13 14 15 13 16 16   15 15 16 16 15 19 20 15 17 18   19 17 16 15 21 16 16 13 16 20   17 15 15 16 17 15 16 15 16 15   
 74a  12 14 13 13 15 11 16 13 13 16   15 10 15 13 15 16 14 16 14 14   15 13 15 13 10 12 14 12 11 16   15 13 12 15 10 14 16 16 15 16   
 74b  16 18 17 14 15 15 20 15 17 14   16 17 15 15 13 16 12 18 15 15   18 18 14 13 19 16 20 20 14 16   18 16 15 18 16 16 15 15 17 14   
 75a  14 16 12 14 14 12 16 13 14 12   16 15 15 15 14 16 18 12 13 15   13 13 14 15 15 13 15 14 12 13   13 12 14 12 17 15 16 15 15 16   
 75b  15 15 15 15 19 15 18 17 15 15   15 15 14 17 17 17 15 16 17 17   15 18 16 17 16 16 19 16 17 16   15 17 20 15 15 15 14 17 18 16   
 76a  13 13 11 13 12 14 12 14 15 15   12 13 13 12 15 15 14 14 14 14   13 15 17 14 12 14 14 14 15 14   16 17 14 17 12 15 14 13 14 15   
 76b  15 14 14 15 16 11 13 15 17 16   16 18 15 15 21 15 17 15 16 15   16 17 20 15 18 17 15 19 16 19   15 18 18 13 14 16 15 16 17 16   
 77a  14 15 13 13 16 14 14 17 17 13   15 15 14 12 13 16 13 12 16 14   15 13 16 13 15 13 15 14 11 16   13 15 14 12 13 14 14 10 15 18   
 77b  15 15 15 15 14 16 19 13 17 16   13 16 14 15 18 15 16 15 18 17   17 15 13 17 17 18 15 16 16 16   15 19 14 15 17 18 14 16 13 16   
 78a  16 12 15 12 12 15 12 15 14 15   12 14 14 14 16 15 15 12 15 15   15 14 15 15 13 11 12 10 14 16   11 14 13 15 15 15 16 16 16 13   
 78b  13 14 13 18 15 16 12 15 14 16   14 18 16 13 16 15 15 15 15 15   15 20 16 15 14 16 15 15 28 14   16 14 17 17 16 16 18 15 15 16   
 79a  12 13 13 14 13 12 15 10 12 15   13 14 15 15 14 14 10 16 16 13   14 13 15 12 12 13 13 11 17 13   12 15 12 15 14 15 14 14 18 16   
 79b  14 13 13 15 16 15 19 11 16 12   16 18 17 16 16 18 16 14 16 16   17 14 17 14 16 18 16 15 18 16   16 15 17 16 19 13 16 16 13 15   
 80a  13 15 14 15 13 15 13 10 10 12   12 16 16 15 16 12 15 16 15 15   13 16 13 15 14 13 15 11 12 14   16 12 16 13 15 17 10 17 14 14   
 80b  14 15 15 15 15 16 14 15 18 17   19 14 17 17 17 15 18 14 15 16   16 20 15 15 17 12 15 20 17 18   18 16 17 15 16 17 16 13 15 17   
