###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 24a  10 10  5  5  7  6  8  8  7  6    9  9  5  6  9  7  7  6  8  8   10  8  5  3  7  9  6  6  7 11    7 10 10  8  9 10  9  9  8  8   
 24b   7  8  8  9  7 10  7  8  8  7    9  6  5  6  6  8  9  9  6  6    6  9  7  6  7  7  6  6  9  7    5  9  9  7 13 10  8 10  7  3   
 25a  10  7  8  9  8  9  7 10  9  8    8  7  7  8  8  9  8  6  5 11    5  8  9  9  7  8  6 10  8  8   10  7  7 10  9  6  6  8  7 12   
 25b   7 10  7  6  8  8  9  9  9 10    8  6  8  8  7  7  9  9  7  5    6  7  8  8  7  7  7  6  8  7    9  6 11  8  8  8  9  9  6  5   
 26a   7  9  7  9  8  8  8 10  7  7    9 10 12  9  6  9  8  4 13  9    8 10  8  9 10 10  7  9 10  6    6  9  8  8  7 12  7 12 10 11   
 26b  10  9  7 10  8  9  6  8  9  8    9 10  9  6  9  6  9  6  5  7    5  9  6  9  6 10  7  7  4  5    9  8  4 11  9  8  8  7  5  6   
 27a   6  9  6 10  7  8  7  7 10  7    8  7  6  7  9  9 10  9  7 10    5  8 10 11  7  7 11 11  6 12    9  8  6  7 10 10  7  7  8 13   
 27b   6  7  5 10  9  9  9  9  5  6    9  6  8 10  6  8  6  8  6  9   11  7  7  8  8  7  7  5  6  7    6  6  8  7  8 10  6  7  5 10   
 28a   8 11  6  6  8 12  7  4  7  7    5  9  6  7 12  8  7  7  7  9    8  5 10  7 10  7  8  8  8  7    7  9 10  8  8  3  7  8  7  9   
 28b   5  7  7  8  8  6  8  7  6  7    7  6  9  9 13  6 10  8  5 10    8  7  7  8  5  6  8  7  7 12    6  8  6  8  5  9  6  6  9 10   
 29a  10 10  7  6 11  9  6  6  9  8    5 10  8  5  8  7  6 10  7  7    9  7 10  7  8  9  7  7  8 10    6  5  8  5 10  9  5  7  8  8   
 29b   7 10  6 10  7  7 12 10  6  7    6  7  8  9  7 10  7  9  5  8    6  5  6  9  6  6 10 11  6 10    6  6  8  6  8  7 13  5  6  7   
 30a  10  9  7 12  6  7  7  9  7  6    6  6  7  7  7  6  6  9  8  7    5  7  5  9  7  7 10 10 11  6    5  6  7  7  7  7  8  9  7  8   
 30b   6 11  4  4  9  9  8  9  7  7    8  7  9 10  8  8  8  7  6  6    7  7  8 12  7  6  8  8  6  5    5  8  8  6  5  6  6  5  9  6   
 31a   8  9  8  6  9  8  9 10  8  7    7  8  7 10  5  9  9  7  7 10    9  8  9  9  6 10 11  5  7 10    8 10 11  5  5  8  6  8  7  6   
 31b   6 10 13  8  8  6 10  9  7  7    5  7  7  8  7  9  8  8  8  6    7  7  7  7 11 14  7  8  5  6    7  6 13  5  6  5  6  6  7  8   
 32a   8  8  9  7  8  8  9  6 10  7   10  8  8  7  8  7  6  6  9  6    5  7  7  5  8  8  8  9 10  9    9  7 11 11 11 10  7  8  5  7   
 32b   6  8 11  7  8  7  7  8  5 12    6  9  9  8  7  6  5  7  7  6    6  7  8 11  5  8  8  8  8  9    7  7  7  7  6  7  7  7  7  5   
 33a   8 10  9 12 10  7  7  8  6  7    8  6  8  6  9  7  8  8  8  8    8  7  9  7  6  9  9 10  7  8    6  6  8  7  7  5  7  8 12 12   
 33b   5 15 10  7  9  6  8  8  7  7    7  6 11  8  9 12  8 11  4  5    9  6  7  8  8  6  7  8  7  8    7  6  7  6  8  8  7 10  5  7   
 34a   8  8  8  9  6  5  7  6  7  6    7  7  8  6  7  8  7 10  7  6    6  8  7 14  5  9  7  6 11  8    7  8 12  6  8  9  9  7  9  8   
 34b   8 10  9 10  9 10  5  8  8  8   10 10  6  6  8  7  8  7  6  8    7  8  4  5  7 15  7  5  5  6    8  8  7  7  6  7  6  9  9  6   
 35a  13  7  5  8  7  6  8  7  8  6    7  7  8  8  7  6  9  7  6  7   13 13 10  9  5  9  8  7  5  9    6 12  7  7 12  9  9 13  9  7   
 35b  10 10 12  9 11  7  7  8  6  7   12  5  7  7  6  7  5  9  6 11    7  6 10  5  9  6  7  8  6  8    7  6  6  5  9  6  7  9  6  3   
 36a   8  9 12  9  8  7  8  7 10  8   10  7  9  7  8 10 11  6  7  7    6 10  8  7 10  8 11 10  8 11   10  9  8  6  6  6  6  9 10  8   
 36b   8  6  6  8 11  9  5  9  7 10    9  7  7  9  9  8  6  7  7  7    7 10  4  7  6  9 11  6  5  8    7  5  8  8  6  7  9  8 10  7   
 37a   8  7 12  8  8  7  9  7  8  8   10  9 10  9  8 10  9  9  7  7    9 13 13  8  7  7  7 10  8  6    8  9  5 10 11  8  9 10  5 10   
 37b  11  9  7 13 13  8  6  8 11  9    9  6  5  5 10 10  8  5  7  5    6  6  7  8  7  5  7  8  6  8    6  4  9  8  9 10  9  7 13  4   
 38a   6  8  6  7  6  8 10 10 11  8    5  5  9  7  8  8 14 11 10  9    8  6  7  7  6  6  8 13  5  6    9 11  6 11  8  8  6 11  8 10   
 38b   7  6 10  8  7  7  6  7  8  8   12 10  8  7  6  8  6 11 10  7    5  8  8  4 10  6  6  8  5  8    5 10  6  9  5  7  6  6  6  4   
 39a   6  4  8  9  9  5  8  6 11  8    8  9  9  8  6  8  9  9  6  7    7  6  9  7  7 10  7  8  6  9   10  6  7  6 10  8 12  5  5  7   
 39b   6  8  7  8  9  7  8  8 10  8    6  9  9  8  7  6  8  8  6  3    8 10  9  6 10  6  6 11  5  5    8  8  7 10  8  8  4  5  6  8   
 40a   8 11  9  8 10  9  7  6  8  7    9  6  6  7 10  7  5  6 12  6    5 12  7  8 10  8  8  7  9  6   11  8 10  8 10  9 11 13  8 11   
 40b  10 10  7  8 10  9 10 10  7  3    6  8  7 10  8  9 10  6  8  8    9  4 12  5  6  8  9  6  8  7    6  6  6  7  9  7  4  6  6  8   
 41a  10  6  8  8  6  7  6  9  8  8    8  6  5  4  8  8  8  4  8  7   10 10  6  4 11  9  7  7  7  8   10  6  7  8 11 10  7  7  9  8   
 41b   9 10  8 10 11  8  6  8  6  9    7 10  9  5  7  8 10  7  5  6    8  8  7 11  7  9  6  7 10 10   10  6  5  7  5  5  6  8  6  9   
 42a  12  6  9  6  6  6  6  6  7  8    7  6 11  7  6  6  7 10  5  6    6  7  6 11  8  8  9  8 10  8    6 11  6  9  9  9  7  9  7 10   
 42b   7  8  7  9  8 11 11 11 13  8    6  9  7  9  7  8  9 10  6  5    7  7  4  6  4  7  5  7  6  9    8  5  7 11 10  9  9  7  7  7   
 43a   8  8  7  5  9  8  9  7  9  7    8  7  9  9  6  7  8  5  8  9    6  8  9  6  8  7 10  9  5  7    8  6  9  8  8  8 12  7  8 10   
 43b  10  8  5 10  6  6 11  8  8  8    8  7  7  3  5  7  9  9  8  8    8  7  8  7  6  8  5  6 15  7    7  7  6  7  9  5  6  6  8  7   
 44a   7 10  8  7  6  7  9  6  6  6    8 10  9  6  9  6  6  8  7  8    6  7  7  6  8 11 10  9  7  9    9 11  7  9  8  8 13  7  9 13   
 44b   9  7  6  9  7  7  5 11  6  7    6  8  7  5  7  6  7  5  9 10    7  7 11  9  7  6  6  6  7  8    5  6  8 10  9  4  7 10  6 11   
 45a  12  5  7  9  5  7 11  9  7  5    6  8  7  6  6 10 11  9  8  9    9  8  5  9  8  6  9  5  8  7   10  7 14  7 10 10 12  6  8 11   
 45b  11  8 10  5  8  8 11  7 10  9    9  7  6  6  8  8  6  6  7 10    6  9  4  6  8  7  6  8  9  6    6  8  6  5  6  6  7  7  6  4   
 46a   6  8  8 10  8  9 11  9  6  7    8 10  5  7  5  7  9  9  7  9    6 13 10  7  7  7  7  9  8  5    8  9  9 12  7 11  7  8  7 10   
 46b   6 11  9 11  5 10  5  7  7  9    6  8  8  8 11  9  7  5  6  7    6  6  6  6  9  5  6  8  9 10    6  5  8 10  7  8  8  5 10  6   
 47a   5  7  9  7  5  8  8  5  8  6   10  6  6  4  9 10 11  7  7  6    8  8  8  7  5  8  7  9  7  8   12  8 10  4  7 14 11 10  9  7   
 47b   7  6  8 10  8  8 13  8  9  9    7  9  8 13  9  8  8  5  8  7    9  7  8  7  6  8  7  9  7  8    8  9  8  5  8  8  7  5  8  8   
 48a   8  7 10  4  9  8  9  8  7  5   10  7  8  7  8 14  7 10  6  7    7  8  8  8  7  9 11  5  6  7    7 10  8  9 10  6  7  7  6  8   
 48b   9  6 11  6  6  7  7  9  6  4    9 10  7  5  9 10  8  8  7  9    8  7 11  5  6  6  9  7  5  7    7  9  6  5  6  7 10  8  6  5   
 49a   6  8  7 12  8 10  8  7  7  6   10  9  8  8  7  8  8  7  9  7   10  5  7  6  8  9  7 11  7  7    8  7  9  7  9  5 10 10  8  8   
 49b  10  9  9  7  9  9 10 11  8  6    5  6 10  8  7 10  4  7 10  8   10  7  7  8  7  7 11  8  7  9    9  4  5  7  5  8  6  9  9  8   
 50a  12  8  7  6  8 12  9  8 11 10    9  7  8  9  8 10  7  6 11  9    7  9 10  9  6 12  8  7  7 12   11  8  6 12  6  9 10  6  5  9   
 50b   8 10  9  6  9  5  7  8  6  7    6  9  8  7  7 11  6 10  8  6    6  7  8 11  6  5  8  5  7  7    8  8  9  5  5  7 10  7  6  7   
 51a   9  8  6 10  7  8  5  8  5 11    5  5  5 11  9  7  7  8  8 10   12  6  7 11  7  9  6  7  6 12    9  9  7  8  8  6  7  6  7  5   
 51b  11  8  7  7  7  7  8 10  6  6    8  8 10  7  7  5  8  5  7  6    4  8  9  8  7  8  4  4  6  7    6  8 10  9 11  6  6  7  6  6   
 52a   9  9  9  9 10  7  6  7  9  8    5  6 11  9  8  7 11  8  7  7    9  6  6 12  9 11  8  9  8 10    8  6  8 10  7  7  6  8  8 10   
 52b  10  7  7  6  6  9  8  8  6  7   10  9  8  8  8  8  6  9  5  7    8  8  6  7  6  7  4  6  8  5    8  7  5  7  6  8  5  6  6  6   
 53a   9  6  7  7 10  9 10 10  9 10    9  6  7  8  8  9  8  6  7  7   11  5 10  7  8  7  8  8  9  8    6  9 11  7  7  9  9  6  8  6   
 53b  10 10  4  7  8  7  5  8  7  7    3  7  7  7  8  8  7  5  6  7    8  9  9  7  7  6  8  4 10  7    7  4  6  7  6 10  9  8  6  7   
 54a  15  7  8  6  7 10  8  5  6  7    8 10  6  9  9  5  6  8  7  7    8  8  8  9  7  8  8  7  7  7    6  9  7  8 10  7 11  8 11  7   
 54b   9 10  8  8 10  5  9  8 11  5    9  6  9  8  8  8 11  5  9  8    8  7  6  9  6  5  8  8 11  9    6  6  6 10 10  7  6  8  6  5   
 55a   7  7  8  8 10  6  8 11  9  7   10  4  7  6 10 14  9  7  9  5    9  5  5  9  7  8  7 11 10 10    7  8 10  7 10  7  4  9  8  9   
 55b  10  7  7  8 10 11 10  7  8  7   13  7  9  6  6  8 11  7 14  7    4  8  6  8  6  6  7  4  7 11    6  8  5  6  5  7  6  8  9 10   
 56a   4  7  7  8  9  9 11  6  6  7    7  4  6  9  8  7  8  8  9  9   11  8  8  9 11  8  7 10  7 11    9 12 12  7  9 11  6  5  6  7   
 56b  10  8  7 10  9  7 10  7 11  8    6  8  7  9  5  9  6  9  5  8    8  7  7  7  9  6  7  7  5  7    8  9  6  6 11  5  9  9  8  6   
 57a   7 15  7  7 11 11  8  5  6 12   11  5 10  6 11  4  6  7  7 11    8  8  8  6  7  9  9 11  9 10    9  7  7 11  7 11  9  8  8  8   
 57b   7  9  9  9  6  9  9  9  8  9    9 14  9  7  9 10  7  8  5  6    8  7  6  7  7  9  6  9  9  9   11 10  6  3  5  9  5  6  6  8   
 58a   8  9  9  9  7  6  6  6  9  6    9  9  6  8  9  9  7  7  8  9    7  8  7  8  9  7  7  7  7  7    7  8  8 11  9  7 10  9  6  8   
 58b  11  7  8  7 13  8  7  6  9  8    9 10  8 12  6  7  4  8  6  7    7  4  7 11  7  8  7  4  6  9    5  6  9  6  6  9  8  6  5 12   
 59a   6  8  7  8  9  6  7  8  6  8    8 11  9  7  7  6  4  6  8 11    9  8  8 10  9  5  6  9  9 10    6  8  9  9  9 10  7 11  8  8   
 59b  11  8 11  7 12  7  9 11  6  8    9  8  7  9  7  6  6 10  7 11    5  6  9 10  8  7  5  6 13  6    7  4  8  7  7  7  6  8  9  6   
 60a   6  8  8  8  8  7  7  8  8  9    7 10  7 10  7 11  7 10  6  5    8  8  8 11 10  7  9  9  9  8    7  8  7 10 12  9  9  9  9  4   
 60b   8  6  8  8  6 11  9  7 10  9    6  8  8  6  5  8  7  7  8  8   10 12  9  9 11  7  6  7  5  6    4  7  8  5  5  8  9  9  6  7   
 61a  10  8  8  8  9  8  5  6  8  7    7 10  7 10  7 10  8  6  7  9    6  6  7 11 11  9  7 11  7  8   11  7  8  7  6  8  9  9 10  7   
 61b   7 10 12  8  7 10 10 15  9 10    8  5  6 10  8  5 10  6  9  7    6  9  7  6  7  5 11 10  7  6    7  8  8  7  7  7  7 12  6  8   
 62a   9  8  9  9  8  8  8  9  6  5    7  6 12  8  7  8  6 14  8  8   10  8  7 13  3 10 12 11  9  8    8  7  8  6  9 10  6 10  8  8   
 62b   7  9  8  7 10  6  8  7  9  6    8  6  7  9  9  8  7  8  7  7    8  6  8  8  7  6  7  6  6  8    6  6  7  9  7  8  6  7  9  4   
 63a  10  9  8 15 10  7  7  8  8  9    8  8  9 10  7  7  1  9  5  7    5  9  4  8  7  5  8 13  6  6    8  6 10 14  7  8 12  9  8 10   
 63b   7  9  6 11  6  8  7  7  6  7    6  9  5  7  8  8  8  8  7  8    9 10  5  6  7  9  5  8 11  5    4  8 10  6  6  7  8  7  6  6   
 64a   7  9  8  6  8  7  7  7 11  7    7 10  5  8  6  8  9  6  7  8    8 15  8  8 11  7  8 10 11  5   11 11  7  8 10  4  8  9  7  9   
 64b   7 10  7 11  6  7  7  8  7  6    5  8 10 11  7  6  7  7  8  7    6  6  7  5  5  8  8  7  4  7    4  9  8  8  8  7  6  7  9  5   
 65a   6  8  8  6  7  7 10  9  7  9    7  9  6 10  6  6  8  8 11  7   11  6  8  9  5  9  9  8 11 10    7  4  9  6 10 15  7 11  5  8   
 65b  10  9 12  5  5  8  8  9  7 10    7  8  7  9  9 10  9  9  8  8    6 11  5  9  7  7 10  6  6  6    6  9  9 10  6  5  8  8  6  8   
 66a   7  7  8  8  8  9 10  9  7  9    7  7  7  9  8  8 10  6  8  5    7  7  6  7  8 13  9 10  9  8    7  8  6 11 11  7 11  9  8 10   
 66b   7  7 11 10 11  7  4 11 10  7    8  8  7  5  5  6 10  8  8  7    7 15  7  6  7  6  7  6  9  6    4  5  5  7  9  6  7  8  6  9   
 67a   6  8  7 12  7  9 11  5  7  6    8  8 11 10  8  7  6  7  7  8   13 13 12  9  8  5  6  9  8  7    7  9  6  6  9  9  6  7  7 13   
 67b   7  9  7  8  9  7  7  9  6 11    8  5  6  9 10 13  9  6  7  9    9  5  6  7  6 11  7  7  7  7    6  3  7  6  4  6  5  6  6  8   
 68a   9 11  8  7  5  9  6  8  7  6    8 10  6  5 11  7 12 10 10  9    9  7  9 13  6 10  8 14  8 10    6  7  9  7  6  9 10  8  8  7   
 68b   8 10  9  8  8  8  7  8  6  5    5  9  9 10  5  7  6  6  8  9    5 11  7  5  6  8  7  3 11  7    6  8  7  5  6  9  6  6  9  7   
 69a   8  8  7  8  7 10  7  6 10  9    9  6  8  7  6  5  7 12 11  8    7  8  8 11  7  9  9 10 10  7    7  7  8  5  9 10  8  7  8  9   
 69b   8 10  7 10  9  6  8  8  7  8   11  7 10  6  7 11  8  5  7  6    8  8  6  7 10  6  7  7  4  8    8  6  6  7  6  6  9  8  5  7   
 70a   8  6 10  7  8  7  6  6  5  7    8  8 10  5  5  7 10  6  9 12    5 11  7  9  9  6  6  6  8  7    7  7  8  6  8  8  9  5  8 10   
 70b  11  7 11  8  6  5  8  6  6  8    7  7  3  6  6  7  8  6  5  8    8  9  6  7  9 12  7  8  8  7    8  7  6  9  8  7  7  7  6  5   
 71a   6  6  7  8  9  7  7  8  8  8    8  6  6 12  9  6 10  8 12  9    7  5  8  9 10  6  8  9 10  6    7  5  7  3  7  7  7  9  7 12   
 71b  11 10  7 10  8  7  7 10  6  9   11  6  6  8  4  7 11  8  8  6    7  7  6  8  8  6 10  6  8  6    7  6  5 11  7  7  7  8  7  7   
 72a  10  8  6  9  6  9  9  6  5  9    8  8  7  6  6  9 11  9  8  7    5  6  7  8  8 10  9  7  7 10    9  5  8  8  6  4  4  8  8  6   
 72b   6  6  6  9  6  8  7  9  7  7    6  7  7  7  6  8  8  7  6  7    9  6  5  8  5  6  9  5  6  9    8  9  4  7  6 14  6  6  9  5   
 73a  10  9  8  7  9 10  6 11 12  9    9  5  7  8  7  7  6  7  7  6    5  7 10  8 10  9 11 12  6  8    9  8  6  8  9  9 10  7  8  7   
 73b   9  9  9  6  8  8  8  6 10  7    9  4  6 10  7  9 11  6  6  6    8  8  7  6  8  5  6  7  7  4    4  9  8  6 10  7  8  7  7 10   
 74a  11  7  5  9  9  9  8  9 10 12    5  7  6  5  8  8  8  7  8  7    8  7 10 11  6 10  5  5  5 11    7  8  4  9 10  7  7  7  8  3   
 74b   6  8  6  7  7  7  7  9  5  6   10  8  5  8  5  7  9  7  4  6    7  8  7  5  8  7  5  8 10  8    8  6  8  7  6  4  4  7  6  7   
 75a   8  8  8  6 11  5 10 11  7 11   10  8  7  7  9  8 12 12  9  8   13  7  9 10 11 11  9  9  9 11    8  6  7 12  6  7  6 13  7  8   
 75b   6  6  6  8  6  8  9  7  7  6    7  9  6  6  9  7  8  7  6  9    5  6  7  7  9  8  6  8  8 11    9  7  8  6  8  8  8  9  6  7   
 76a  12  7  6  9 15  9  8  8  7  7    9  9  7  7  9  5 11  5  6  8   10  6 11  7 10  6  9  8  7  5    6  8  5  6  7  6  7  6 11 12   
 76b   7  6  6  8  6  7  7  7  8  9   10  7  8  8  7  7  6  6  7  8    7 10  9  8  6  8  5  8  7  7    5  6  6  8  6  4  5  7  6  9   
 77a   9  7  7  8  7  8  6  7  7  6    9  8  7  6  7  8  9  6 10  6    6  8  8  8  6 10  9  8  7 11    7  5  5  6  5  9  5  7  5 11   
 77b   6  7  7  8  5  8  6  7  9 14    7 11  9  7  7  5  5  5  7  6    5  6  7  7  5  6  8  6  7  6    7  6  8  5  5  8  6  9  9 10   
 78a   8 10 10  4  7  6 10  6  8  8    9  7  5  7  8  6  7  8  9  7    9  8 10  8  7 10  7 15  8  7    8 10  7 10  5  6  7  7  6  7   
 78b   8  6  5  8  7  7  9 10 10  8    4  6  7  7  7 10  6  7  6  8    5  8  6  6  6  7  6  7  6  7    8  9 10  8  7  3  5  6 12  5   
 79a   7  9  8  9  7  7  7  8  9  7    6  9  8 10  6 11  8  9  7  9    8  6 10 10  8  7  8  8  7  9    7  8  5  8  6  6  8  6  8  8   
 79b   6  6  5  8  6  9  7  6  6  7    7  9  8  8  8  7  6  9  7  4    6  7  6  4  6  6  3  9  6  6    6  9  8 10  9  7  8  6  7 10   
 80a   5  9  7  9  6  9  8  5  7  7    8  6  6  8  6  7  7  9  5 10    8  6  4  7  8  9  8  7  7  8    5  5  7  6  6  6  7  7  6  7   
 80b   5  9  5  7  6  7  7  9  7  5    6  6  6  7 11 11 13  9  4  8    8  7  7  6 10  7  6 10  8  6    4  8  8  6  5  4  6 10  5  8   
