###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  13 11 13 11 11 10 12 12 12 12   15 12 12 12 15 13 14 11 13 12   10 12  9 11 10 11 10 11 12 11   11 13 10 11 15 15 15 12 11 12   
 12a  13 12 17 15 14 16 13 14 14 12   13 16 15 15 13 14 16 13 13 15   14 15 12 12 12 17 13 17 16 13   14 15 17 14 15 14 15 12 16 15   
 12b  14 15 17 15 16 16 16 18 16 18   17 17 15 17 16 15 15 16 17 15   16 18 15 15 16 16 16 16 17 15   17 17 16 16 17 16 15 17 16 18   
 13a  15 15 16 12 15 13 16 18 12 15   11 12 16 12 14 14 14 15 14 13   12 13 16 14 14 12 15 15 14 14   16 15 14 15 13 15 15 16 16 15   
 13b  15 15 13 16 15 17 14 16 18 17   15 19 16 16 16 15 19 17 18 14   15 17 18 17 16 19 17 15 16 19   19 16 16 21 15 18 17 18 14 16   
 14a  15 15 15 12 13 15 15 16 15 15   13 13 14 15 15 16 12 14 15 14   17 11 13 15 15 16 14 14 14 14   14 17 14 16 16 16 14 14 14 16   
 14b  16 16 16 17 15 15 16 15 16 17   18 14 16 16 19 17 18 16 20 15   17 17 14 16 18 18 18 16 17 19   17 17 14 17 17 16 17 18 20 17   
 15a  14 13 14 14 14 14 15 14 17 16   13 15 16 15 15 16 12 13 15 14   15 15 13 14 14 13 13 11 15 15   13 15 13 16 16 16 16 13 15 16   
 15b  15 18 18 15 18 17 17 15 15 18   16 16 17 15 18 18 19 15 16 18   15 18 18 16 15 17 18 18 19 20   19 16 16 18 17 17 16 20 17 16   
 16a  14 14 14 14 16 12 13 15 16 15   14 12 15 13 16 13 15 14 14 13   14 15 12 12 13 14 15 13 14 10   14 11 15 12 14 18 14 14 14 19   
 16b  15 14 18 16 17 17 19 15 18 17   16 16 15 15 19 17 17 15 16 17   16 16 18 17 18 15 16 16 16 17   21 17 17 15 18 17 20 17 17 16   
 17a  12 13 14 15 16 14 12 15 14 15   16 15 13 16 14 14 15 15 15 12   12 14 15 15 15 15 17 15 10 14   16 14 16 17 15 12 13 12 18 14   
 17b  16 18 20 15 15 17 15 16 16 14   15 19 17 17 15 16 17 15 15 15   16 18 17 15 16 17 19 17 15 14   16 16 16 16 17 18 15 14 17 15   
 18a  13 13 13 14 15 15 14 15 14 14   13 15 14 16 15 17 14 14 16 16   16 13 13 16 15 14 15 13 15 16   17 15 17 14 17 12 17 15 14 16   
 18b  16 17 15 15 17 15 14 16 14 17   18 16 15 17 19 14 18 15 18 15   16 16 16 15 17 17 16 17 19 16   17 18 16 14 16 16 16 16 14 15   
 19a  12 14 14 14 15 13 15 16 15 15   14 15 15 14 14 11 14 14 14 14   13 14 15 15 12 12 15 13 16 12   16 15 16 13 14 14 14 18 14 14   
 19b  16 16 15 14 17 16 15 18 15 14   16 16 17 14 18 16 16 15 18 16   15 18 18 18 19 16 17 15 15 18   19 16 17 17 18 17 14 15 16 18   
 20a  16 15 15 15 14 15 16 14 13 14   14 14 16 14 15 12 12 14 15 17   12 15 13 14 13 14 15 17 11 13   13 15 16 16 13 14 16 15 17 18   
 20b  15 19 15 17 16 16 12 16 17 17   17 15 17 17 17 18 18 15 16 18   15 15 17 19 16 16 20 16 16 15   18 17 18 18 13 16 17 15 16 17   
 21a  13 14 13 17 13 14 14 14 13 16   17 14 14 15 16 13 14 14 16 12   14 12 15 13 14 12 14 15 13 15   12 13 14 18 14 16 14 17 15 15   
 21b  16 15 15 14 14 16 14 14 16 17   15 16 13 15 17 17 17 14 16 17   16 18 15 18 18 18 16 15 14 17   17 18 18 16 17 16 19 16 15 16   
 22a  14 13 18 15 15 13 16 14 13 15   14 15 12 13 17 16 17 12 12 12   14 11 17 14 15 11 17 16 14 16   15 13 15 15 13 15 14 15 15 15   
 22b  14 15 14 14 17 17 20 17 15 15   15 13 16 18 16 15 17 17 14 18   17 17 16 17 18 17 17 14 16 16   16 17 16 15 17 15 17 18 17 16   
 23a  17 13 15 14 14 14 14 13 13 14   12 14 17 16 16 14 14 12 13 15   12 15 14 12 14 15 15 13 14 14   13 15 15 14 15 13 14 16 15 15   
 23b  12 17 17 17 17 16 16 16 22 15   16 15 17 18 18 18 20 18 17 18   18 18 16 16 16 15 18 17 15 17   18 16 17 17 16 18 18 15 19 15   
 24a  15 13 17 12 14 12 15 14 15 15   13 13 12 14 12 15 13 16 15 14   12 10 13 15 13 12 13 17 16 14   12 16 16 15 16 15 13 14 14 15   
 24b  16 16 12 16 18 19 14 15 17 15   17 17 15 18 17 17 17 18 17 16   17 17 19 16 18 15 18 15 15 18   16 17 17 16 17 16 17 17 19 16   
 25a  12 14 15 13 14 14 14 14 16 17   15 15 15 15 12 14 14 13 14 14   12 15 14 16 15 12 14 15 11 17   15 15 14 15 14 14 13 17 15 15   
 25b  17 17 15 17 16 17 17 14 15 16   17 15 16 16 15 16 15 16 18 15   17 19 16 19 18 15 15 15 17 17   16 16 17 17 17 18 18 18 16 17   
 26a  17 12 14 14 12 14 15 13 15 14   13 16 15 16 15 16 14 14 15 16   17 15 14 14 18 13 12 15 15 15   14 14 15 17 15 16 15 15 15 16   
 26b  15 18 15 15 13 14 19 15 18 17   17 17 18 15 17 16 16 14 17 17   16 18 15 16 20 18 16 17 16 19   17 14 17 15 15 16 17 15 20 16   
 27a  11 12 15 13 16 15 15 13 14 15   12 14 15 14 15 15 15 13 14 16   17 12 13 15 15 13 14 17 14 12   15 15 13 14 14 12 17 14 17 15   
 27b  17 14 15 15 16 15 15 17 15 15   18 15 15 17 16 16 19 17 17 19   20 17 19 17 14 16 16 16 16 14   15 19 13 16 15 17 18 15 17 15   
 28a  12 14 16 15 16 14 12 12 13 16   14 14 13 15 13 14 15 13 13 15   14 16 12 14 14 15 12 11 13 13   13 14 14 16 16 15 17 15 17 15   
 28b  17 15 15 15 14 16 16 17 16 16   14 15 18 16 16 15 17 14 17 17   19 16 16 16 18 20 15 15 17 19   19 17 13 16 18 19 18 17 17 18   
 29a  14 14 15 15 15 12 14 12 14 13   13 13 13 13 12 13 16 15 13 16   15 12 14 16 14 14 14 13 14 13   14 17 14 13 15 13 14 14 16 14   
 29b  15 15 17 17 13 17 14 16 14 16   15 15 16 15 15 18 15 16 14 18   15 17 18 18 18 19 18 18 15 19   18 17 16 16 16 18 18 18 17 15   
 30a  12 13 14 13 15 12 14 13 15 17   15 13 14 14 13 13 17 13 13 16   14 13 15 16 11 12 15 13 14 12   14 15 15 13 19 16 16 12 16 17   
 30b  17 18 12 15 15 17 17 19 16 15   14 18 16 16 16 15 14 16 17 14   16 15 15 14 17 17 15 17 18 17   16 18 18 18 17 15 18 16 16 17   
 31a  12 16 15 17 17 14 17 12 14 13   13 13 14 16 13 13 15 12 15 15   17 16 13 14 13 14 14 14 15 13   16 15 12 15 14 16 16 17 15 18   
 31b  14 15 15 18 19 16 18 17 16 14   19 15 20 15 16 14 15 18 19 15   19 15 15 15 17 18 18 17 17 17   16 16 19 17 15 15 18 15 16 17   
 32a  15 14 15 13 17 16 13 12 13 14   14 14 15 12 17 13 13 15 16 15   15 14 12 12 15 15 13 13 15 16   15 15 15 15 17 15 15 12 16 16   
 32b  16 16 15 15 14 17 18 14 17 17   17 17 15 15 16 15 18 17 19 18   18 17 15 16 13 16 15 17 16 18   18 18 14 17 18 15 16 15 14 17   
 33a  14 13 12 18 14 15 13 15 14 14   14 13 13 15 15 18 14 12 14 12   15 13 16 13 12 14 17 14 14 13   14 15 15 16 15 14 14 16 15 16   
 33b  16 13 17 18 16 15 15 16 16 18   16 15 17 16 19 17 17 16 15 18   20 17 15 15 19 17 19 16 19 15   18 17 17 15 18 14 17 18 18 18   
 34a  14 16 13 15 16 17 15 15 13 15   14 16 15 15 12 13 16 12 12 15   14 12 13 16 13 16 13 15 14 15   13 17 12 19 16 15 15 17 15 17   
 34b  15 16 14 16 17 15 17 13 17 16   19 17 19 14 18 18 16 17 17 17   15 18 16 15 13 15 16 16 17 17   18 19 16 17 16 19 16 18 16 15   
 35a  14 11 13 14 15 15 16 16 15 16   15 14 15 15 17 13 15 15 13 14   14 14 13 11 13 14 16 16 14 15   18 14 17 14 17 18 15 15 13 16   
 35b  14 17 15 14 20 16 16 14 15 16   21 15 16 19 16 16 17 16 17 17   17 15 15 17 18 19 18 18 18 15   14 18 18 16 14 17 16 17 16 16   
 36a  12 16 15 13 14 16 14 16 14 13   15 14 15 13 12 15 15 13 13 14   15 14 13 14 12 14 13 14 15 12   15 14 13 15 14 16 14 14 14 16   
 36b  15 16 17 15 15 16 15 15 17 18   15 16 16 18 16 18 17 16 17 21   21 15 16 18 17 19 19 17 17 16   16 15 18 15 18 17 17 15 16 17   
 37a  15 15 13 15 16 12 15 13 17 15   15 15 14 14 15 15 16 13 14 12   14 15 15 14 14 14 16 12 14 16   13 12 15 13 18 15 17 14 14 14   
 37b  16 14 17 16 17 17 19 14 14 17   18 15 15 19 15 20 16 16 16 16   20 18 19 19 18 16 18 18 18 15   17 17 19 20 16 18 18 17 15 18   
 38a  17 13 14 16 15 14 15 16 15 15   14 16 16 16 15 14 13 14 15 12   16 17 14 15 13 13 16 13 15 14   13 15 14 16 13 11 14 17 13 16   
 38b  17 14 18 17 16 16 16 16 17 17   18 17 17 17 15 18 16 17 15 13   17 19 15 15 17 16 16 17 18 14   19 18 15 18 17 19 19 18 15 15   
 39a  13 15 13 11 13 14 16 17 16 12   12 14 14 15 15 13 15 15 15 13   13 11 13 15 15 15 14 12 17 14   16 13 18 16 13 14 13 14 15 14   
 39b  13 15 15 15 17 16 15 15 15 14   17 18 18 15 16 14 19 21 17 15   16 17 15 17 19 19 17 18 18 16   18 16 18 16 17 15 17 19 19 15   
 40a  13 14 15 15 14 13 12 16 13 15   15 14 16 16 14 13 14 12 15 15   14 13 17 12 12 14 15 13 14 12   11 16 16 15 13 17 14 15 18 14   
 40b  14 16 15 18 17 16 14 16 13 17   16 15 15 16 17 14 16 17 15 15   18 17 18 16 15 18 17 20 17 14   16 18 14 15 17 14 19 19 16 17   
 41a  12 12 12 15 15 15 15 15 14 17   14 14 15 15 14 15 16 14 16 15   15 16 15 14 15 15 15 15 14 14   15 14 17 17 14 15 17 15 15 15   
 41b  18 15 18 16 14 17 17 15 16 14   16 15 18 16 17 16 16 17 16 19   16 16 16 17 16 18 17 16 16 15   17 15 17 15 16 17 17 16 17 18   
 42a  14 14 14 15 13 12 14 12 13 16   13 13 14 13 16 15 16 16 16 14   13 13 13 15 14 12 13 13 15 14   15 14 14 16 15 16 16 15 18 17   
 42b  15 16 13 17 18 16 14 18 17 15   16 20 16 18 14 18 16 17 15 20   18 18 20 18 17 18 16 18 16 17   16 17 19 16 16 14 15 18 20 17   
 43a  14 15 15 15 14 16 16 15 13 14   16 18 15 14 13 13 14 13 13 13   14 14 14 13 15 15 15 12 15 13   14 14 14 14 16 14 17 15 16 17   
 43b  17 13 18 17 15 15 16 15 18 17   18 16 17 16 18 14 17 18 16 16   15 15 19 16 15 21 18 15 14 20   17 17 18 17 16 17 17 17 19 17   
 44a  14 16 14 13 13 15 13 12 13 13   16 13 12 14 15 13 13 16 15 12   16 14 13 14 13 12 14 14 16 14   15 16 16 15 14 16 16 13 15 15   
 44b  16 13 18 15 17 15 15 18 15 17   17 20 18 15 21 18 16 15 18 20   16 15 15 17 19 16 18 16 17 18   16 13 16 15 17 18 19 17 17 16   
 45a  13 16 14 16 18 14 14 14 15 15   12 14 13 13 11 14 14 12 15 15   13 15 12 15 13 14 13 12 14 18   14 16 15 14 12 13 16 14 15 14   
 45b  13 15 14 16 16 16 17 15 16 16   15 17 16 15 16 16 17 18 15 17   17 15 20 16 15 15 20 22 18 17   16 15 15 16 18 16 15 18 17 16   
 46a  14 14 13 13 17 12 14 14 15 13   17 13 13 14 14 13 14 16 16 14   11 11 13 15 13 11 16 14 15 13   13 13 16 14 15 16 16 14 16 14   
 46b  15 15 15 18 17 15 17 16 14 16   18 14 16 16 20 18 16 15 17 16   17 19 18 15 17 15 18 17 16 16   16 19 16 18 16 17 16 15 17 19   
 47a  12 12 14 16 13 15 15 15 13 15   12 14 15 13 12 15 14 14 17 14   12 13 17 15 18 14 14 11 12 15   16 14 12 13 13 16 15 16 16 19   
 47b  16 17 15 15 15 16 15 15 18 15   17 15 17 16 17 14 16 18 14 16   18 18 18 16 17 15 17 18 17 18   17 17 17 17 16 17 17 16 17 17   
 48a  12 14 12 14 15 14 14 16 16 14   15 15 16 12 14 14 15 12 15 13   12 13 13 13 14 12 13 15 13 16   12 15 15 17 15 15 16 15 15 16   
 48b  15 16 16 15 16 17 16 17 15 19   17 16 13 19 18 18 18 17 15 16   18 17 18 15 15 17 14 18 19 15   19 19 17 15 14 17 15 14 18 14   
 49a  14 16 14 15 16 14 14 13 16 15   13 15 12 14 15 15 12 15 12 15   15 11 16 15 17 16 14 13 13 12   13 14 15 14 14 14 14 16 16 15   
 49b  17 18 16 15 14 16 16 17 14 17   17 13 16 16 18 17 16 18 18 19   18 15 19 16 17 17 18 17 15 15   17 15 16 16 16 15 17 15 17 17   
 50a  15 15 16 14 16 14 13 15 15 13   13 16 12 15 15 15 16 13 14 14   14 13 15 13 14 16 12 12 15 11   16 15 15 16 14 15 18 15 14 18   
 50b  19 16 15 16 19 14 17 18 14 18   17 15 17 17 15 17 18 15 18 16   15 18 15 15 14 18 14 17 18 17   18 16 15 19 15 16 16 15 17 16   
 51a  13 13 13 15 15 12 14 15 15 14   17 14 14 15 16 14 12 14 16 15   16 13 15 14 14 14 13 14 15 13   14 16 15 13 14 16 15 15 16 16   
 51b  14 17 18 15 15 20 19 18 19 18   15 15 17 15 15 20 16 16 17 15   20 16 17 15 17 17 17 17 16 18   15 14 18 18 18 17 17 16 17 14   
 52a  13 15 16 13 15 15 11 13 14 13   14 15 12 14 14 17 13 14 14 12   16 14 13 11 14 16 15 14 14 17   15 13 20 14 14 14 15 16 13 14   
 52b  17 16 14 20 16 19 15 16 18 15   15 16 17 17 19 15 14 17 17 16   17 14 19 17 15 17 16 14 19 19   17 19 17 17 17 18 18 17 19 14   
 53a  14 14 13 14 14 15 13 16 15 13   13 15 13 14 17 15 15 15 11 12   14 13 12 12 12 13 13 13 13 17   16 14 13 17 14 14 18 16 15 15   
 53b  15 17 15 16 16 17 13 20 19 15   15 16 15 17 15 15 14 15 14 15   14 19 19 18 17 18 18 18 19 15   16 16 15 15 14 18 17 16 17 16   
 54a  15 15 16 15 14 13 13 13 12 12   13 14 17 15 16 13 16 14 14 17   14 14 15 14 16 15 15 12 12 14   15 14 15 16 14 15 15 16 14 15   
 54b  13 16 15 15 18 13 17 15 18 13   16 16 17 15 19 17 15 17 17 16   19 15 18 18 16 18 17 18 17 18   17 16 18 16 17 17 18 16 18 16   
 55a  13 14 16 14 16 14 13 13 14 13   17 13 14 14 15 13 15 14 15 14   13 11 15 12 11 13 13 17 17 12   16 14 15 19 15 15 16 18 15 14   
 55b  15 18 16 15 17 17 15 14 17 18   18 15 16 16 19 18 17 15 18 17   16 16 18 17 17 15 17 14 18 17   18 18 17 16 19 17 17 18 16 15   
 56a  15 15 15 13 15 14 16 14 14 11   14 16 16 15 13 16 14 14 16 14   15 15 15 14 16 15 13 15 14 15   15 15 13 15 13 16 18 16 16 15   
 56b  16 16 17 14 16 16 17 16 17 19   14 16 16 16 17 18 18 16 15 14   17 17 19 15 19 17 15 18 16 15   16 18 17 18 18 17 18 15 18 17   
 57a  15 15 15 15 13 15 14 12 17 14   14 14 14 15 15 14 13 12 15 13   13 15 12 14 15 13 13 12 15 13   14 15 14 14 13 14 13 17 14 17   
 57b  17 15 14 17 16 18 16 14 17 17   15 15 16 15 14 17 18 14 17 17   17 18 22 18 18 16 16 18 18 18   15 16 16 15 18 17 18 16 15 17   
 58a  11 15 16 15 17 15 14 15 14 14   12 14 13 16 15 16 13 12 13 12   14 13 14 14 11 12 12 13 12 14   15 14 12 13 13 15 14 14 14 14   
 58b  17 16 16 18 14 15 14 15 16 15   17 15 17 17 15 17 18 14 20 17   17 18 18 15 18 20 15 15 17 15   18 18 16 15 17 17 15 15 17 15   
 59a  16 13 12 13 14 15 13 16 15 15   15 16 15 14 16 15 14 12 16 15   13 14 14 13 16 14 12 15 12 14   16 14 16 14 17 15 18 14 15 16   
 59b  16 14 14 16 14 13 18 15 16 15   18 19 13 18 17 20 19 16 18 16   20 14 19 19 16 18 18 17 15 16   16 17 18 19 15 16 16 17 18 17   
 60a  14 15 15 14 14 14 12 14 16 12   13 12 13 12 15 12 15 13 13 12   14 16 15 14 16 12 16 13 14 15   14 14 16 16 14 15 15 16 15 16   
 60b  18 13 17 16 15 16 18 15 16 18   15 16 17 16 16 17 15 17 17 15   20 16 19 18 17 20 18 20 16 19   18 17 16 16 17 16 14 15 18 16   
 61a  15 13 14 17 17 12 13 12 16 15   15 16 18 14 14 15 12 16 14 15   16 13 15 13 13 15 13 13 15 14   14 14 12 14 17 16 16 13 15 17   
 61b  13 17 15 14 15 16 18 18 16 17   17 16 18 15 18 19 16 18 16 17   15 15 17 15 18 19 18 15 17 16   16 16 16 18 17 17 15 15 15 14   
 62a  15 15 12 15 14 15 15 15 12 14   12 12 15 14 17 15 14 12 14 15   13 13 15 12 13 12 14 12 14 12   14 18 14 13 14 14 16 16 14 15   
 62b  14 13 16 14 15 17 16 16 19 18   14 15 16 18 17 16 16 16 16 17   18 16 14 18 18 18 19 16 18 17   18 17 20 17 15 17 20 15 16 15   
 63a  13 15 16 13 15 14 14 14 14 12   14 12 12 14 13 16 12 13 16 12   16 14 13 14 13 16 15 15 18 14   13 12 14 15 15 14 17 14 17 16   
 63b  16 18 15 15 16 14 17 16 17 16   19 19 18 14 16 16 17 17 18 16   20 17 18 18 19 17 17 15 16 18   19 16 16 18 15 16 20 16 18 15   
 64a  14 14 16 13 12 14 13 16 14 14   15 13 13 17 15 14 17 13 16 14   14 15 11 13 15 13 14 15 13 13   13 15 16 13 15 15 17 17 15 15   
 64b  16 16 18 17 18 15 16 17 19 19   16 13 15 17 15 17 16 19 20 16   18 17 17 19 17 15 18 18 18 17   16 18 18 19 18 16 17 18 17 16   
 65a  14 15 14 17 15 12 14 13 13 12   11 15 15 14 16 16 13 15 15 13   15 16 13 14 12 14 15 13 13 18   16 14 15 15 14 15 17 16 14 14   
 65b  13 15 16 16 16 16 17 15 15 15   13 16 16 15 21 18 17 15 19 17   17 14 15 16 13 18 18 16 15 18   17 16 20 17 18 16 18 12 19 19   
 66a  12 13 15 14 17 14 13 14 14 14   15 15 14 14 16 12 13 14 13 14   13 12 12 16 14 12 13 13 14 13   14 13 16 15 12 15 17 13 16 18   
 66b  13 15 16 16 14 16 18 14 16 16   19 17 17 18 17 17 15 16 16 16   19 16 18 19 18 19 17 18 16 20   18 16 18 16 20 16 17 15 16 18   
 67a  12 14 14 16 15 13 14 13 14 13   15 14 14 16 16 14 13 13 15 13   14 13 17 13 15 15 13 14 14 15   14 14 14 13 15 15 18 13 15 15   
 67b  17 16 16 16 15 13 17 14 16 15   18 13 13 17 15 15 17 16 20 18   16 15 17 15 17 19 16 17 16 17   17 18 16 17 17 15 18 16 15 17   
 68a  15 15 14 15 13 16 13 14 12 13   14 16 15 12 16 16 18 13 14 15   15 15 15 15 14 14 17 15 14 16   14 15 16 15 14 16 16 14 16 13   
 68b  14 15 19 16 16 13 16 16 18 15   19 16 17 15 18 17 17 18 16 14   18 17 22 19 17 17 19 20 16 14   18 16 15 17 16 18 18 18 15 16   
 69a  12 15 14 13 15 12 14 15 14 14   12 14 14 15 16 14 15 14 13 15   16 18 15 15 13 13 15 15 15 15   14 12 15 15 14 14 15 15 18 16   
 69b  18 15 16 17 15 13 14 16 18 17   21 16 18 16 16 20 17 15 15 17   16 15 17 17 17 15 19 18 16 16   17 17 16 16 16 16 17 16 18 16   
 70a  16 13 15 13 13 14 13 16 15 13   12 14 12 13 14 14 12 12 18 14   11 16 11 14 12 13 12 16 14 12   14 12 14 15 14 13 15 15 16 16   
 70b  16 16 17 16 15 15 18 15 16 17   14 16 15 15 19 17 19 15 19 14   15 18 18 17 18 15 16 18 19 18   17 16 16 14 18 17 14 16 16 15   
 71a  14 13 14 13 14 15 14 13 13 13   15 13 16 12 15 16 15 14 12 15   14 16 13 13 12 11 15 16 13 15   16 14 15 13 14 13 15 14 15 13   
 71b  13 13 15 16 15 18 15 16 20 15   15 15 15 17 17 15 19 18 19 14   21 15 17 18 16 17 17 19 17 15   18 15 14 18 16 16 19 17 20 17   
 72a  13 17 13 14 17 14 14 17 14 13   14 13 14 16 14 15 13 13 13 14   13 14 13 15 17 14 13 13 14 15   15 12 14 16 14 16 13 14 17 16   
 72b  18 14 14 15 17 17 16 12 17 16   15 17 18 14 15 13 18 16 15 20   20 17 17 16 16 16 17 14 21 20   18 18 17 17 18 19 16 17 17 16   
 73a  14 17 13 14 15 16 15 13 16 12   14 14 13 12 13 15 15 15 14 14   15 11 14 12 13 15 14 13 12 11   14 13 16 16 16 18 15 15 14 13   
 73b  16 15 15 15 16 15 15 18 19 20   19 17 20 16 16 17 15 18 16 16   16 15 18 19 18 19 18 15 17 18   14 15 17 16 18 16 18 14 18 19   
 74a  15 14 13 18 14 14 14 14 15 15   15 15 14 15 17 16 18 14 12 15   11 14 17 15 13 14 12 16 13 14   15 12 15 16 16 17 14 15 15 16   
 74b  16 14 17 15 14 14 15 16 18 18   17 13 16 16 19 15 19 18 18 18   15 18 16 16 18 17 22 17 18 15   17 17 13 18 18 18 17 20 16 16   
 75a  13 15 16 13 16 12 14 16 15 14   13 12 14 12 18 14 16 13 15 15   14 15 15 14 12 14 11 13 11 13   13 15 13 15 14 13 17 13 15 15   
 75b  15 14 15 16 15 18 16 18 18 15   14 16 18 20 16 13 17 14 18 17   16 18 19 15 19 17 16 15 17 17   16 16 16 17 15 18 18 14 18 16   
 76a  14 14 13 14 15 15 16 14 14 16   12 13 16 14 15 12 16 14 16 12   14 15 15 12 14 13 13 15 12 13   14 15 13 15 15 12 16 13 13 20   
 76b  16 15 17 13 15 15 19 17 16 18   18 15 19 16 16 17 19 17 17 16   16 20 16 18 15 18 16 18 14 18   16 15 14 17 14 17 13 14 17 18   
 77a  14 15 12 14 13 15 13 15 16 12   15 15 16 13 17 14 15 15 14 12   14 16 12 15 16 12 12 12 14 15   16 14 14 13 15 13 12 15 16 17   
 77b  13 15 17 17 17 16 16 18 14 13   17 17 16 15 15 18 15 19 17 17   18 15 21 16 17 15 18 13 18 16   18 20 17 15 16 15 15 15 20 19   
 78a  13 13 14 15 14 12 13 15 14 14   16 14 14 14 15 13 15 12 14 12   16 14 17 15 14 13 14 15 16 14   16 15 15 16 16 15 15 13 17 16   
 78b  18 18 17 18 15 15 20 16 18 14   15 18 18 16 15 17 18 19 16 17   18 19 17 18 15 18 19 19 17 17   18 17 18 18 16 16 18 17 17 17   
 79a  14 13 18 12 14 14 15 14 16 15   13 13 16 12 14 14 15 12 12 13   15 12 12 14 15 14 14 13 13 11   14 13 13 12 17 15 13 15 14 16   
 79b  12 15 15 17 16 16 18 16 18 16   14 16 16 15 16 18 16 15 16 16   17 19 15 16 17 17 15 14 18 15   18 16 19 15 15 15 19 17 16 15   
 80a  14 15 15 16 15 14 14 13 16 17   16 18 14 13 12 14 14 11 13 12   15 12 13 13 14 13 15 14 13 14   14 13 15 13 15 13 15 16 15 14   
