###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 23  11011-11111  11111-11111  11111-11110  11110-11111  10101-10000  01010-11011  11111-11110  10110-11100  
 24  11110-11111  01011-11101  10001-10111  11110-11101  11110-11001  10010-00100  00110-00100  10010-11100  
 25  11111-00111  11111-11111  11011-10010  11111-10111  11110-11111  11110-10101  10000-10111  10111-11111  
 26  11101-10111  10011-11101  10111-11111  11110-01111  10111-01010  11101-10001  11110-11011  00110-11000  
 27  01100-10111  10101-11111  11111-11111  01001-11110  11011-11000  00001-11101  11010-10011  00111-10100  
 28  10011-11011  01111-11111  11111-10111  11111-11110  10110-11101  00000-10110  01111-11000  10100-00100  
 29  11001-11110  01110-11011  11111-11111  11101-00110  01110-00110  10100-01110  01001-01111  00010-01000  
 30  11101-01111  11001-11111  11010-11111  11110-11110  10110-01111  11000-00011  11100-01000  11011-00000  
 31  10111-11111  11111-11110  11111-11111  10111-11111  11111-11100  00000-01110  01100-01011  01000-11111  
 32  11011-11111  11110-11111  01111-11111  01111-11101  11111-10111  11110-10100  01100-11111  01001-01100  
 33  11111-10111  11111-11111  10111-11111  11111-11111  10001-10011  01110-01110  00011-10110  11111-11011  
 34  10111-01011  11111-11111  11111-11111  11011-11101  11011-01110  11001-00000  10111-11111  10110-00110  
 35  01110-10111  11100-11000  11111-11110  01011-11100  01001-11101  00110-10110  01101-01101  01011-11000  
 36  01111-11011  11010-11111  01111-11111  11001-01101  11101-00100  10011-10100  00100-01111  11001-00100  
 37  11110-11111  11010-11111  11001-10100  10101-11111  11100-11111  11100-00100  11011-01011  00110-11000  
 38  11111-11111  11110-11101  11111-11111  11011-11111  00111-11010  01110-11110  00010-11110  11111-10000  
 39  10111-01111  01111-11111  11111-11111  01101-11111  01111-11111  00010-00111  11110-01110  00011-00100  
 40  11111-11111  11101-11111  11111-10011  11011-11110  11110-01101  11001-11011  00101-01000  00011-10111  
 41  01101-10101  11111-11111  11101-10111  10111-01110  11011-01000  01010-00101  10111-11010  10101-10100  
 42  11110-11011  01111-01111  11011-11100  11111-11011  11011-11010  11000-01010  10111-00110  01101-11011  
 43  01011-11011  10110-01111  10111-11111  10110-11110  10010-00011  10111-10010  11101-10010  00110-11000  
 44  00111-01110  10001-10101  01111-10111  01111-11101  11011-10101  01001-00111  00110-11010  01110-00011  
 45  10011-11011  01110-11101  11111-11011  11011-11101  10111-10111  01001-11100  00110-10111  10101-10100  
 46  10111-11110  10011-11111  11111-11011  11111-11110  11011-10011  00000-11000  01111-01100  00000-10010  
 47  10100-11001  11111-11011  11001-11111  11110-11101  10101-01001  10011-11100  11011-10010  01110-10100  
 48  11011-10111  01111-11111  11011-11110  11111-11011  01101-10101  00101-11000  01000-01111  11011-10011  
 49  11111-11010  10011-10111  11111-11111  01100-10111  11000-11000  00010-10100  01110-00101  10001-11110  
 50  10111-01111  11111-11111  11101-11110  11111-11111  01000-10100  00011-10010  10010-00101  01011-00011  
 51  01111-01111  11111-11011  11101-10111  11101-11110  11000-11110  10000-00001  10100-11000  01111-01100  
 52  00010-10111  01101-01111  11110-11111  11111-01100  11001-00110  00000-01110  01101-10010  10101-11011  
 53  11100-11101  11111-11101  11111-11111  01101-11110  00110-01111  11110-10100  00001-01011  11100-11101  
 54  11011-10111  11101-11111  11010-11111  11101-01010  11110-11001  00000-10011  10010-00010  10100-01111  
 55  01111-10011  10111-11010  00011-11111  10111-11101  11000-11011  11001-00001  11000-01111  01101-10001  
 56  11101-11001  10111-11110  11011-11111  11111-11010  01100-10110  01111-01000  01110-00110  01110-10001  
 57  10111-10101  01111-01101  11111-11101  01111-11100  11111-10101  00000-10101  01110-01101  10110-11111  
 58  11011-11101  11011-01111  11101-10111  11111-00111  01011-10111  11101-11101  10011-00100  11111-10011  
 59  11101-11001  00111-10111  01111-11111  11010-11010  11011-11001  10111-11101  01101-01011  01110-10100  
 60  11011-11101  11011-11111  10111-01111  10111-11101  01101-10111  01101-00111  00001-01110  01110-10011  
 61  00011-01110  11111-11111  11111-11111  11001-11010  11111-01000  11100-00100  10001-10101  00100-10100  
 62  01111-01011  10111-01110  10111-11111  11111-11001  01111-00100  11011-10000  10010-00101  10110-10100  
 63  00111-10101  10101-10111  11110-01111  11101-01100  10110-01101  01000-10010  11010-11101  00110-00000  
 64  00111-10011  11110-10101  11101-11011  11011-11001  00011-01011  10000-01010  01111-10101  01010-00100  
 65  11111-01101  00111-10111  11111-10111  11110-11001  01011-11111  01110-00011  11110-01000  00111-01010  
 66  11111-11110  11111-10011  11111-01111  11111-11110  11110-11110  01110-10111  01101-01111  10100-01101  
 67  10111-11111  11100-01111  11101-11110  11011-10110  01110-00011  11100-01010  00000-00000  01010-10010  
 68  11111-01011  11011-00111  11111-11111  10111-00010  01011-00110  11011-10011  01100-11000  10100-10001  
 69  11101-11101  11101-11011  11011-01111  11011-11111  01100-10010  11101-00011  11011-01001  01000-11111  
 70  11010-11110  01111-11110  11111-10111  11110-10111  00100-01110  01100-00111  01110-00100  10100-01100  
 71  10001-11011  11111-11110  11111-11111  11011-01101  11101-11101  00111-00011  01000-11101  01110-10100  
 72  01111-01111  11011-11110  01101-11111  10011-10111  01111-11111  01110-00100  00100-01111  10100-00111  
 73  11111-11110  11110-10111  11111-11110  01111-11111  00111-00100  01001-00101  01101-11110  10000-11010  
 74  10111-11111  11010-11111  01111-11111  11110-10000  10111-11110  11011-10001  01010-11001  10110-11000  
 75  01010-11110  11101-10101  00111-11101  11111-10110  01111-10000  10111-10000  10111-11010  10111-01101  
 76  01110-10011  11011-11111  10111-11111  10111-10101  11101-11010  01000-11000  00101-11011  10110-10111  
 77  00101-11111  10101-11110  01111-11111  11101-01111  10111-11011  11110-00010  00010-01110  10011-01100  
 78  10110-11101  10011-01111  11101-01111  11111-11111  01011-11010  10100-00001  00100-10011  10011-00111  
 79  01111-11111  10111-01111  11111-10111  11110-01111  11001-11110  00110-10011  00110-10101  11011-11001  
 80  01010-01000  01101-11110  11111-11111  10101-11011  10100-10010  00000-00011  11101-11111  10101-01100  
 81  11101-11111  11111-11011  10011-11101  10111-10100  11101-11100  00101-00101  01001-00001  11010-10000  
 82  11110-00101  11011-11111  11111-11101  11111-11010  10110-01110  10010-00010  10000-01011  01011-11110  
 83  11111-11011  11011-11111  11111-11111  11111-11111  10111-01001  01100-00111  01100-00101  11110-00100  
 84  11111-11111  11111-11111  10111-01111  00110-10111  01000-11111  00010-00010  00000-10110  11100-10100  
 85  11111-11101  11101-11111  10111-11111  01011-10110  11101-11100  00111-00111  10001-11010  10010-11110  
 86  10111-11111  10011-11001  10011-11111  11110-10101  11111-11111  10110-10000  10100-00101  01011-00000  
 87  11101-11111  11110-00111  11111-11111  11011-01111  10110-10111  00001-11000  11001-00100  10111-00011  
 88  11100-11100  10111-11110  10110-10111  01111-01011  10001-00111  11110-11000  00100-00110  01110-10000  
 89  11110-01101  11011-11111  01111-10011  11111-11010  10111-00100  10101-00000  10001-10001  10101-11000  
 90  01111-10111  11111-11111  10011-11110  11101-11110  11001-00111  11111-00101  11110-10011  00000-11100  
 91  11110-11101  11111-10011  11101-01111  11111-11010  01010-10011  01000-10000  10000-00110  11011-01000  
 92  11101-11101  10110-11111  10111-11110  11110-11100  01101-10100  01101-10000  00001-10010  11100-00000  
 93  01110-11010  01001-01101  11010-11110  11011-11111  11111-01100  01101-01101  01000-01111  11000-10101  
 94  11111-11111  11110-11110  11111-11101  01111-11110  11010-10111  00000-00000  00011-01000  10111-01000  
 95  00111-10111  10111-10111  11010-10111  01111-11111  11011-10011  11001-10101  00101-00001  01001-00111  
 96  11111-00111  01111-10100  11110-11111  01110-11100  10011-10101  01100-10000  00101-00001  00110-11100  
 97  11101-11011  11101-11111  11111-11111  00110-10101  00111-00111  11100-00000  00001-11011  11111-10000  
 98  11111-10111  01101-11111  10111-11111  11111-11111  11011-11111  01000-10000  01000-01010  10000-00000  
 99  11111-00111  11111-10011  11010-10101  11011-11111  01110-10001  11000-11111  00111-00110  00011-11000  
100  11011-00011  11011-10111  11011-11111  11100-11101  01010-01100  10011-01001  10100-10101  00001-10010  
101  11110-01011  11111-00101  11011-10111  11101-11111  11111-11111  01001-10000  10110-01000  00111-01110  
102  11111-10001  10111-11111  11011-11011  01111-11111  11000-10000  01101-11000  10101-00110  11110-10010  
103  11111-11110  11001-01101  01011-11110  10111-11110  11110-01111  11111-00010  10000-11011  00110-11110  
104  01111-11011  11100-11101  11010-11110  11101-11111  00011-00010  01011-11100  11010-00001  01111-01100  
105  11010-10110  10110-11111  11110-11111  11010-11110  11011-00110  11101-01000  10000-10001  00011-00011  
106  10011-11000  11111-11111  11001-11111  11001-11111  11110-00001  11111-01000  11001-10110  00010-01111  
107  10111-11111  11111-10111  11111-11111  11011-01110  10100-10001  10000-11001  01110-00100  11010-11100  
108  11111-10111  11111-10111  11011-11111  11111-11111  11111-01111  11110-01100  10000-11001  00110-00111  
109  11111-10101  11111-10111  10111-11111  01111-11111  11111-00001  10010-10011  01101-01000  00001-10000  
110  11010-01110  10110-11110  11011-11111  11011-11110  11101-01010  11111-10111  00010-01001  00001-10000  
111  11111-11100  11010-11111  11111-11111  11111-11111  10111-10000  11000-10001  01011-01100  00010-00111  
112  11011-11010  11010-11101  11010-10111  10101-11111  11110-01101  11110-00111  00001-01010  01100-11000  
113  11001-11111  11101-01111  01100-11111  11111-10111  01111-10001  01000-10110  10001-00111  11101-01000  
114  11111-11011  10100-11111  11011-01011  11111-11110  01100-11111  11101-00111  11100-00011  01011-10100  
115  11110-11111  01111-11111  11111-11101  10111-11111  11011-01010  00110-00100  11011-01111  11001-10000  
116  10110-01111  01110-11011  11011-11111  01111-11111  11010-11110  10100-00110  10001-00001  01011-10000  
117  11001-11001  11101-11111  11111-11110  10011-01011  10111-11111  01110-01010  10100-00010  00011-00100  
118  10111-11111  00100-00111  11110-01111  01101-11010  01111-10011  00110-10100  10110-01010  00011-00100  
119  11101-11111  01011-01110  01111-11101  11101-11111  01111-11110  00110-10100  01000-01100  01001-00111  
120  11010-11111  11111-01100  11011-11111  11111-11111  11111-01011  10101-10011  00010-01000  11110-01110  
121  01110-11111  11101-11111  11111-11111  11011-11111  01110-11110  10010-00001  01000-10100  11101-01011  
122  10110-11101  01111-11110  01011-11011  11111-01110  01001-00101  01001-01010  00110-01110  00000-11010  
123  11111-11111  10110-11110  10111-11101  11101-10101  11000-11000  10011-01100  00110-00010  01000-00111  
124  11110-01110  11111-11011  01111-11111  10111-10111  10111-11110  10101-10011  11110-01011  00110-01100  
125  11111-11110  10111-11111  11101-11111  11100-11001  01100-01110  11001-11111  10001-10010  00000-10011  
126  11111-11111  11110-11101  11110-11111  11101-11111  00111-10000  11000-00010  01100-00011  01000-10011  
127  11011-10001  11001-11111  11011-11011  11111-10001  01101-11110  10100-10001  00011-01000  00011-10011  
128  11101-10110  11111-11101  11101-11101  10011-11011  11001-01101  00001-00000  01100-00101  11000-10011  
129  11011-11001  10111-10001  11111-11111  00111-11011  11111-01101  01001-01101  00111-11110  00000-01000  
130  00111-11001  00111-11110  10111-11111  11010-11000  11000-01100  10011-10010  11000-10100  11001-00000  
131  01101-01111  01110-11111  11011-10111  11111-11001  11011-10110  01000-01010  00100-00010  00100-11100  
132  11111-11101  11011-11101  01111-11110  11111-11111  11110-01011  00101-11010  11010-00111  00001-10001  
133  11111-10010  01001-01111  10111-11101  11010-01111  11101-10101  11101-11001  00110-11010  10110-01110  
134  11100-11110  11111-11011  10110-01110  11111-11011  01001-00110  10101-10111  11110-00110  01110-00100  
135  11001-01110  11110-01011  11111-01111  11111-01111  11110-11000  10110-00000  11111-10100  00001-10000  
136  10101-11010  10110-11111  01111-10110  01110-11111  11011-11111  10101-00100  10000-01010  11100-01100  
137  11111-11111  11011-10011  11111-11011  01010-00010  00101-11110  11010-10110  00110-10101  01000-10000  
138  10001-11111  11001-11011  11110-11111  10111-11011  10001-10111  10011-00001  00000-11110  10001-00111  
139  11101-01101  11111-11101  11111-11111  11011-00111  01111-00011  00011-10010  01110-10001  11101-11000  
140  00110-11010  01101-10111  11100-11111  11011-11000  11011-10111  10110-10010  11000-10001  10000-11100  
141  11111-11111  01001-11100  01101-11111  11110-01101  10011-11111  11011-10110  01001-11001  01011-10000  
142  10100-11111  11111-11111  11110-10111  11110-11110  01111-01010  11001-00110  00000-00000  10010-11000  
143  11100-01011  11111-11101  11101-11110  11010-01111  01101-01101  11000-00000  10110-00010  10110-10000  
144  11111-11101  10111-11011  11111-11111  10110-10111  01000-10011  00110-01000  00011-10100  11001-00111  
145  11101-10100  10111-11111  00111-11111  11111-11010  10111-01101  00111-00111  10000-00000  00000-00000  
146  11111-11110  11111-11010  11111-11110  11111-11011  11111-01011  10010-10100  00011-11001  00010-10100  
147  11111-11111  11110-00101  11011-11111  11101-11000  10001-11011  01011-11110  00101-11101  00000-11100  
148  11011-10101  11111-11111  11101-01011  11111-11111  01011-11110  11010-11000  00101-00110  00011-10001  
149  11111-11111  11111-01001  11111-11111  11011-01101  00100-11000  01100-00111  10110-00001  10011-10011  
150  00101-01011  01011-11111  11110-11111  11110-01101  11111-00101  10111-00000  01010-11000  11000-10001  
151  01111-01011  11111-01011  11111-11111  11101-00111  11101-11101  10111-11110  00101-00111  01010-00000  
152  01101-10011  01011-11111  11110-01111  11111-01101  00111-10101  10101-11000  10100-01010  10010-10100  
153  11011-11101  11011-11111  01110-10111  10100-01111  01000-10111  00111-00100  11000-01000  01011-10100  
154  11101-10011  11111-11111  10011-11011  11111-11100  11110-10101  01110-10100  10001-01101  00010-10111  
155  11111-11010  11011-11101  11111-11101  11111-10011  11011-01000  10010-00000  11100-10011  01011-01000  
156  10011-11101  11111-11100  11111-11111  11111-11101  11010-01101  01000-01001  00110-01010  01010-11000  
157  11001-11101  11111-01111  11111-11111  11110-11111  11110-01110  10001-10010  01010-00010  00110-01000  
158  11011-11011  11111-11011  11001-11111  11001-01101  10111-01100  11110-00110  11101-10001  10000-01001  
159  11111-10101  10101-10111  11110-10110  11111-00111  11101-10000  00011-10100  00100-00001  10101-10000  
160  11111-11111  11110-11011  11101-11111  01111-01100  11110-11010  11011-11100  10001-10011  10111-00100  
161  11010-01110  10111-10111  11111-11110  11111-11110  11110-10001  00011-01110  10010-00100  01000-10010  
162  11010-10111  11101-00010  01110-11111  11111-11011  11111-10011  01110-00110  01111-00000  01010-01110  
163  11101-01110  10111-01001  11111-11111  11110-10010  00000-00101  00101-01010  00110-10101  10101-01000  
164  11111-11110  10001-11001  11110-10111  11100-11111  10101-10111  01111-00111  00011-01000  01110-11000  
165  00111-01111  11111-11101  11100-11111  11010-11111  01011-10111  11001-00011  10001-10101  01000-01000  
166  10111-01101  11100-10011  01111-11101  11101-11111  10010-01110  11001-11110  10110-10100  10000-00100  
167  11111-10100  11101-11111  11111-11111  11111-11011  00010-00010  00011-01111  01011-00011  01001-01110  
168  11101-10000  11111-01111  10110-11011  11101-11111  00000-01101  10110-11011  00010-00001  10001-01100  
169  11100-11010  11100-11000  11101-11101  11111-11011  11010-11001  10111-01010  01000-01000  00100-11011  
170  11111-10111  11000-11110  11111-11101  11010-11111  01101-10100  10011-11010  11010-11101  01001-01000  
171  11111-11111  11101-10011  10110-11101  11101-11111  01011-11110  10110-11010  00100-01110  11001-00011  
172  10111-11101  10111-10111  11110-11110  11111-10101  11011-11110  01101-11110  00000-01111  00110-00000  
173  11111-11111  11100-11111  11111-11110  11011-10101  01110-01101  00101-11100  01000-00001  00010-00000  
174  11110-11101  11011-10110  01011-01111  10111-01101  01100-10110  10101-11101  01110-01110  11010-10000  
175  11111-11101  11111-10110  01101-11111  01101-11001  11110-11110  10111-11011  00110-00100  00010-11100  
176  00011-00011  11001-11001  11001-11111  11111-11111  01110-00001  10000-11001  01000-11001  10110-11100  
177  11101-10111  11111-11111  11111-10111  01001-10001  10010-10010  11101-10000  10011-11101  11100-01000  
178  11111-01010  11111-10111  11111-10111  11011-11101  11110-01100  00001-01101  10100-00000  10000-00011  
179  01101-11111  01101-11111  10111-10111  01111-11110  10110-11001  01101-00100  10101-00000  00100-10000  
180  10001-11011  11111-10110  01110-11101  11100-11111  10011-00111  11100-10101  10010-01011  00000-10101  
181  11010-10111  11101-11111  10011-11111  11101-11111  11000-10001  00111-01000  10011-00101  10001-10010  
182  01111-10101  00110-11011  11111-11111  11011-11011  11111-01011  10010-00111  01000-10010  10011-01111  
183  11111-11111  11001-11110  11111-11111  11111-11111  10111-11111  11000-01010  11110-11001  10001-11000  
184  11011-11111  11111-11110  11111-00111  11110-01111  01011-11101  00111-10100  00110-10001  11011-01000  
185  11011-11110  01111-11001  11111-01111  01011-11110  01011-00010  10001-00011  01010-00011  00001-00011  
186  11111-11101  11011-11111  11110-11111  11100-11011  10110-10111  10101-10000  11000-00001  10000-00101  
187  11111-10111  11101-11111  01111-11111  11111-11101  10111-00001  11101-00010  01100-00011  11101-01000  
188  11100-11111  11001-11111  11111-11111  11101-00111  01010-00010  10000-11001  11101-00110  00101-00111  
189  01111-11111  11111-01011  11111-10111  01111-11100  11000-10111  01100-11110  01011-00100  10101-10011  
190  00011-01111  11011-11100  11111-11111  11111-11110  11101-01010  01010-00001  11010-01110  00110-01011  
191  11111-11111  11111-10111  11111-10111  11011-10110  11110-10111  11001-10001  11110-10010  00110-11000  
192  01100-11011  11101-11111  11111-11111  11110-00111  10110-11101  01110-01001  10011-01010  01101-01100  
193  01101-11101  11111-11011  11111-01111  10111-11111  10111-01111  00101-01001  11111-10111  00000-00000  
194  10110-10111  11111-11111  11111-11111  11111-11101  11011-01101  10111-00001  00010-00000  00001-11011  
195  10101-11011  01010-10111  11111-01111  10111-11110  01111-11000  01111-01010  00011-01010  10000-11100  
196  00111-10000  01111-11101  11111-11111  11111-11111  01111-00101  00101-11101  10001-00000  11101-01000  
197  01101-11111  11111-11010  11111-11111  11111-01110  11010-01100  11100-11101  00011-00100  00011-11001  
198  11011-11101  11110-11111  00101-11110  11111-11011  11101-10110  10100-10111  00111-01100  10100-11000  
199  10111-11011  01110-10100  11111-11110  11101-11110  01111-10010  11110-10111  11100-10000  01101-00100  
200  01111-11111  01111-01010  11111-11111  11110-11110  11111-10101  01111-10100  00011-01110  01000-11101  
201  10110-00111  00111-11111  11101-11110  11111-11101  11101-00111  11001-10111  00010-00011  00110-01100  
202  11111-11101  11111-10001  11111-11011  10101-11101  11111-10110  11111-10000  10100-01011  00000-00000  
203  00111-11111  11011-01011  11111-11111  11111-11111  11111-00111  01000-10001  10000-01100  00100-11111  
204  11111-11101  11101-11111  10111-11101  00101-11101  11110-01011  01110-01111  10000-01001  00100-01001  
205  11010-01111  11001-10111  11111-11111  11111-11111  11011-01110  10010-11000  01000-01010  01000-11001  
206  11111-11111  11111-11111  11111-11111  01111-11110  11111-11001  10100-11111  00001-00101  00100-01111  
207  11101-10111  11101-01011  11111-01111  11001-01101  11110-11100  10111-10110  00000-10101  01001-01110  
208  10110-11001  00111-11101  11111-01111  11110-11011  11111-11110  01101-01110  00011-00100  01110-10101  
209  10011-11111  11101-10100  11010-11111  10011-10111  01111-11111  11100-10111  00011-01001  01010-00111  
210  01101-10011  01111-11111  11111-11111  11111-11111  00100-11000  11011-10111  11000-01000  00000-01100  
211  11001-11110  11110-00000  11011-11101  11011-11110  01101-01111  01101-01011  00111-10010  11111-00100  
212  11111-11101  11011-11101  11101-11001  00011-11111  11010-01011  01001-11100  00110-01110  00110-10000  
213  11111-10001  00111-11111  10110-01101  01111-11111  10101-01000  01100-11000  10100-01111  00001-11000  
214  11111-11111  01110-11010  11111-01111  11111-01111  10111-01011  01001-11101  00100-11010  01010-01000  
215  11011-01111  11000-11010  11011-11111  11110-11101  11010-10010  11000-00110  01011-11110  00110-01100  
216  11111-00111  11011-11111  11101-11110  11111-11111  10111-11010  11100-00111  10110-10001  01101-11000  
217  11010-11111  11001-01111  11111-11011  11011-11111  10100-11111  00110-11111  00101-00010  00110-10001  
218  10111-11111  11011-11111  11100-11011  11111-11101  01101-11001  01100-10110  11110-01001  11011-00000  
219  01111-00011  11110-11111  00111-11111  11111-11011  11101-10001  10111-01101  11101-10010  00100-11100  
220  10111-10011  11111-00111  11111-11111  11010-11110  11011-11000  01110-10001  00100-00000  00111-01000  
221  00001-00100  11011-10111  11111-01011  11110-11111  11111-11100  10000-11110  00011-00011  00001-01111  
222  11110-10001  10111-10111  11110-11111  11111-10001  10011-11011  11001-10011  01100-11010  00111-00000  
223  11111-11111  11010-11100  11110-11110  11110-11111  10011-01110  01100-11001  01001-10100  00000-10001  
224  01011-11111  01111-11111  11110-11111  11110-11001  00111-11100  00111-11110  01011-10001  00010-01010  
225  11110-01111  11100-10111  01111-10111  11111-11111  11111-11010  10111-10111  11101-10101  10000-01100  
226  11111-01011  11111-01110  01111-11111  11110-10111  11110-10111  11101-00011  10001-01111  00000-10000  
227  10011-11111  10101-00111  10111-11111  11110-11111  11011-11111  01111-01100  00101-01011  11000-00110  
228  11101-10111  11111-10001  01110-01111  11110-11010  01011-01111  01010-10101  10000-00000  10101-10000  
229  10110-11111  11101-11101  11111-10111  11111-11111  11111-10111  01000-10111  10111-00010  01100-01000  
230  10111-11011  11111-11111  01111-11111  11111-11111  10111-00000  01010-10111  10010-11010  10110-10000  
231  11111-11101  11111-11111  11111-11110  01111-10111  00101-01000  11010-01011  00110-00001  11111-00100  
232  10101-11111  11111-11101  11111-10111  11110-11101  11111-00011  10110-11100  00011-00111  10010-00000  
233  11111-10111  01011-11111  11110-11111  11111-11111  10111-01100  00000-11101  00101-10110  10001-11100  
234  11001-11111  01110-11111  11101-10011  11110-01010  01101-01100  11001-01011  10011-00000  11000-10011  
235  10110-11011  10111-10111  11111-01111  11110-10011  11101-11101  10110-00001  11101-11101  00100-00000  
236  11111-01111  11111-11101  01111-11111  11111-01101  11110-01001  11000-11111  01001-00000  10111-00111  
237  11101-11111  11000-11111  11100-11111  11111-11010  11111-11100  11110-10010  10010-01100  10000-11111  
238  11110-11111  11011-11101  11011-11111  11111-01111  11111-11100  01011-10101  01000-00111  01101-00001  
239  10111-11111  11110-11110  01011-11001  11110-00001  00101-00111  01011-00010  00001-10001  00101-01100  
240  10110-11110  11110-11111  11111-01111  11111-10111  11111-11011  01100-11101  11001-00001  11010-00111  
241  10100-01110  10111-10110  11101-11111  11110-01011  00101-01111  00100-00010  10000-10101  00101-00100  
242  11111-11111  10111-11111  10111-11111  11110-01110  11010-10001  10110-10100  00000-10000  00101-10000  
243  10111-10101  11111-01010  01110-11110  11110-11111  00010-00010  10010-01100  10111-11001  10100-10011  
244  11111-10011  10111-11111  11111-11111  11111-11101  11011-01101  00101-00101  00101-11011  00100-11000  
245  11111-01111  11111-01101  11111-10111  11110-11111  11110-01000  11101-10101  00110-01000  11110-01111  
246  11101-11101  01111-11010  11010-10111  11111-01111  10010-01111  00011-01010  01001-10000  01010-00101  
247  11111-11111  11110-11111  11110-01111  11111-10111  11011-00011  00101-00010  00111-10001  00011-00100  
248  00111-11111  11111-00011  11010-01111  10111-11101  11111-11111  01100-11101  10000-00111  01101-00001  
249  11111-11111  11011-11111  11111-11111  01111-11101  00111-11111  11011-11101  10100-00000  00011-10100  
250  11110-11111  10101-11111  10111-11111  11111-10111  01110-11101  11101-10111  00101-00110  01100-10100  
251  01111-01111  01110-11110  01111-01111  10011-11111  01101-00111  11111-11100  11001-10000  10100-01101  
252  11101-10111  11111-11110  10101-11101  10110-11111  11011-00101  01010-11010  01110-01101  10101-11100  
253  11111-01101  10011-11111  11111-11111  11110-11111  11101-11101  00101-00111  00001-11100  01000-01011  
254  11110-11111  11011-11011  11100-11111  10100-11111  11111-10010  11111-10000  10111-01000  01001-00000  
255  11011-11101  11101-11110  11111-10101  11111-11110  10110-11110  01101-10110  01101-11101  00101-11111  
256  11111-11101  11111-10111  00111-11111  00111-11110  11110-11001  00011-00000  11101-11110  01011-01000  
257  01101-11101  11010-11101  11111-01111  11111-11101  01111-10110  00011-11010  01011-01111  01000-00110  
258  11101-11101  11111-11111  11111-10101  11111-11110  11110-11110  11110-11110  10111-01000  00010-10100  
259  11011-11101  11101-11101  11111-11111  10111-01011  11011-10001  00000-10111  00000-11000  10010-11100  
260  01110-11101  10111-10110  00111-11111  11111-11111  11001-01101  00111-01100  01101-10111  11010-00011  
261  11111-11111  11101-01111  11011-10111  11111-11101  01011-01111  11111-00110  01011-00000  01000-11000  
262  11011-11101  11111-11011  11111-10111  11101-11110  11111-01111  01100-11000  10111-00001  10010-11000  
263  11111-11111  11011-11111  11001-11111  11111-10111  11111-01110  10111-01111  00110-10011  00000-10111  
264  11101-10011  11011-11111  11111-11111  10111-10111  11011-10001  10111-10000  11101-11111  00011-01000  
265  11110-10110  11110-11111  11111-11011  11101-11010  11111-00101  11000-11011  11101-00111  11010-00000  
266  11111-11011  01110-11011  11111-11111  11111-11010  11010-01111  10101-00011  10000-11010  01001-01100  
267  10111-11111  11110-10101  11111-10110  11111-11111  11111-11011  11011-01101  00111-11000  01111-10100  
268  01011-10101  10011-11111  11110-11111  11101-11011  11111-00010  01110-01010  10010-00111  00000-01011  
269  11111-10111  11011-10101  11011-11111  11000-10111  11101-11100  11111-01010  01100-10100  11101-01000  
270  10111-10111  11111-01101  11011-11111  11001-10111  11101-01010  11111-10000  00110-01001  01000-10000  
271  01011-00111  11111-11111  01111-11111  11011-11111  01110-11101  10100-01110  11111-01010  00101-00011  
