###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 18b  13 14 15 13 13 14 13 13 14 17   15 15 14 15 13 13 15 14 16 12   16 15 13 15 15 14 14 13 15 16   17 14 15 16 15 15 16 13 15 15   
 19a  13 12 11 13 13 13 13 14 14 13   14 14 13 11 13 15 16 12 13 13   15 11 13 14 13 12 14 13 12 12   15 15 12 15 12 12 14 14 13 12   
 19b  15 14 13 13 17 14 13 13 13 12   14 14 14 13 14 15 15 14 13 16   14 14 13 16 17 16 14 15 12 14   17 14 16 14 17 13 15 14 14 15   
 20a  14 13 13 13 15 15 15 13 14 13   14 13 14 13 12 12 15 13 15 13   13 11 12 12 15 15 11 15 10 11   12 11 12 16 15 14 15 15 15 18   
 20b  12 15 13 12 16 16 15 14 13 13   17 11 13 16 16 14 14 13 16 14   16 12 17 15 13 11 16 12 13 13   14 14 15 14 15 13 15 15 18 14   
 21a  14 12 13 13 14 13 14 12 14 13   12 13 12 11 12 13 12 13 12 13   15 12 13 13 15 11 12 14 13 13   13 12 12 11 12 11 14 16 15 12   
 21b  13 14 15 14 13 15 18 15 12 15   14 13 15 12 15 17 16 13 15 15   15 16 13 15 17 13 15 15 14 15   12 14 16 13 13 14 14 13 14 14   
 22a  14 15 14 16 15 13 12 12 16 15   12 13 13 13 12 15 15 10 12 16    8 12 14 12 12 13 12 13 15 10   15 14 13 14 15 12 14 15 12 12   
 22b  15 14 13 14 14 15 14 17 16 15   14 15 15 16 15 16 15 14 13 16   12 13 14 15 15 12 14 14 13 15   15 14 15 16 14 15 15 13 15 14   
 23a  13 12 15 14 12 16 13 14 13 12   15 15 11 12 16 11 15 12 11 13   13 13 12 11 14 14 12 12 11 12   13 12 14 15 13 12 13 15 16 13   
 23b  16 11 14 15 16 13 12 12 14 16   12 13 12 18 12 14 15 17 18 15   14 16 13 15 15 15 13 15 15 12   14 12 15 14 13 13 18 15 16 13   
 24a  13 13 15 13 14 12 12 15 14 14   15 13 14 14 11 14 14 14 14 11   12 13 11 12 12 12 13 11 14 13   14 13 14 13 14 13 14 12 15 15   
 24b  15 16 15 13 15 15 14 14 14 15   16 14 14 14 16 17 15 15 12 14   13 15 14 16 12 14 15 16 18 13   15 12 15 14 16 13 13 15 13 15   
 25a  10 12 13 13 16 15 13 12 14 15   14 10 15 14 14 14 14 11 12 12   14 13 13 10 11 13 11 11 11 12   15 12 12 11 14 15 17 13 13 17   
 25b  12 14 15 14 15 12 14 14 12 13   16 14 15 12 14 14 15 14 13 15   14 13 15 14 14 15 12 14 15 15   14 14 15 17 18 13 15 14 14 12   
 26a  12 12 13 12 15 14 12 16 12 12   14 13 12 11 12 14 11 14 13 11   14 11 12 14 15 12 12 11 12 12   13 13 12 11 12 16 15 14 15 10   
 26b  15 13 14 16 17 14 15 16 13 16   15 14 14 13 18 12 15 14 19 14   14 14 15 15 15 16 16 16 18 17   14 14 13 16 16 13 16 14 15 13   
 27a  13 15 14 12 12 12 16 15 14 11   13 14 14 15 14 14 14 11 15 13   12 13 14 14 16 14 11 14 15 13   15 12 12 12 12 14 17 15 14 17   
 27b  15 14 14 12 16 16 15 13 14 16   11 16 13 12 15 16 14 15 14 11   15 16 16 15 15 15 17 16 15 14   13 13 14 14 15 15 16 15 16 13   
 28a  14 15 12 12 15 11 13 14 13 12   13 14 15 13 14 14 14 15 12 15   12 13 11 13 12 14 11 10 11 11   13 14 11 12 14 12 14 14 15 14   
 28b  16 13 12 15 15 15 13 15 14 13   14 14 14 15 15 14 14 16 14 13   16 13 15 15 15 14 15 14 15 13   14 13 16 15 14 13 15 17 16 15   
 29a  14 13 14 12 15 13 13 12 12 13   15 13 13 15 14 15 14 12 14 15   12 13 12 14 12 13 13 14 14 15   11 12 12 12 11 10 14 14 12 15   
 29b  15 13 13 13 16 13 14 13 16 14   12 15 13 14 13 15 16 14 17 15   14 16 17 14 15 14 15 15 12 16   12 13 14 15 15 18 15 13 14 13   
 30a  12 11 13 16 14 13 15 12 13 13   14 12 15 12 12 14 14 12 12 13   13 12 11 12 12 14 11 13 11 12   12 14 16 12 12 11 12 15 14 16   
 30b  12 16 14 11 15 15 13 14 15 15   15 14 18 15 15 14 15 14 19 16   14 14 15 15 15 15 14 16 14 15   15 15 15 15 16 14 16 15 16 15   
 31a  12 12 12 15 14 14 13 12 15 10   13 14 14 15 15 14 16 16 13 11   14 15 13 14 12 11 13 12 10 11   15 14 16 12 13 13 13 16 16 12   
 31b  15 15 13 16 15 15 18 13 14 15   14 15 15 13 16 12 14 13 14 15   14 16 13 18 14 13 16 16 16 14   13 15 12 15 15 16 14 15 16 16   
 32a  15 14 15 13 15 14 12 14 15 13   13 16 14 14 13 11 14 12 14 14   11 14 13 13 11 11 14 12 11 13   13 12 11 12 13 15 11 14 14 16   
 32b  18 15 15 12 15 14 15 13 14 14   17 16 17 15 16 13 13 15 18 14   14 15 15 17 14 14 12 16 14 17   12 15 15 16 16 15 16 14 16 15   
 33a  13 16 13 12 16 14 15 13 15 13   12 13 14 11 16 13 15 13 12 12   12 15 13 12 13 11 12 12 13 13   13 15 15 12 12 11 13 14 19 10   
 33b  12 13 16 16 14 17 15 12 14 14   14 16 14 14 14 14 17 14 14 12   18 13 16 14 15 14 13 13 15 13   15 14 15 17 15 16 16 15 14 15   
 34a  14 13 13 13 15 15 14 13 14 12   14 12 13 11 14 15 11 14 15 13   15 13 13 12 12 11 12 11 14 13   12 13 15 12 14 11 15 12 15 14   
 34b  11 12 15 15 15 15 16 14 13 12   18 14 14 16 17 12 15 14 15 13   16 15 13 16 16 17 15 13 18 16   13 14 14 13 15 16 15 13 13 13   
 35a  11 12 12 16 12 14 13 15 14 14   13 14 13 11 14 11 15 11 14 12   13 15  8 13 11 12 14 12 14 13   12 12 15 15 13 15 16 13 15 15   
 35b  14 14 14 15 14 15 17 16 18 14   16 15 12 13 16 15 15 15 14 16   15 17 14 16 15 14 15 16 12 15   14 16 15 16 15 15 16 13 17 15   
 36a  13 13 11 13 14 13 19 14 13 14   13 14 13 13 13 15 14 13 12 11   14 11 14 10 12 10 11 12 14 12   13 12 13 12 12 13 14 14 16 13   
 36b  15 10 14 16 14 15 16 15 15 13   15 14 15 12 16 12 12 13 15 13   14 14 17 17 19 15 15 13 16 16   15 13 16 15 14 15 16 14 15 13   
 37a  12 12 15 13 13 13 13 12 16 12   12 14 11 14 13 12 14 11 15 13   15 12 13 11 11 12 13 14 12 13   13 11 15 15 13 12 13 12 13 15   
 37b  15 15 18 14 13 14 15 14 15 14   15 15 14 14 14 14 12 14 13 14   15 14 14 15 17 15 15 14 16 14   16 14 16 15 15 15 15 16 15 14   
 38a  11 11 16 11 11 12 15 14 12 13   15 13 14 12 14 12 14 14 14 15   14 11 10 13 13 11 11 14 14 13   15 13 11 13 12 11 16 14 12 12   
 38b  12 13 14 14 12 13 13 13 17 15   12 15 14 14 14 14 15 15 15 13   14 16 13 15 13 16 15 15 15 14   16 13 13 14 16 15 15 14 15 13   
 39a  12 11 14 13 13 13 14 15 10 13   15 13 14 12 11 12 14 16 13 14   15 12 11 13 12 14 12 12 13 11   13 11 16 14 14 14 13 14 15 15   
 39b  14 12 16 15 13 12 15 13 15 13   14 14 15 14 16 12 13 15 18 13   16 17 15 13 17 15 14 14 18 14   15 15 17 12 15 14 13 16 16 14   
 40a  15 12 13 13 11 13 12 11 15 11   12 14 12 12 13 13 14 10 13 16   12 14 13 13 12 12 15 14 12 12   15 14 13 13 15 12 16 14 13 11   
 40b  15 12 15 13 14 13 16 15 16 14   12 14 15 16 15 14 16 14 15 15   16 14 15 15 14 14 14 16 16 12   15 12 15 12 18 15 15 15 16 14   
 41a  16 11 14 13 15 15 13 13 12 12   11 13 14 13 13 13 15 12 12 11   12 11 12 12 13 14 12 12 13 13   11 12 13 14 14 13 11 12 13 17   
 41b  15 13 12 15 15 15 16 10 16 14   15 12 17 14 13 15 15 14 16 15   17 14 14 14 15 16 15 16 14 14   15 15 12 13 14 14 14 15 14 13   
 42a  12 16 16 12 13 15 14 15 12 13   14 12 11 14 15 11 16 14 13 13   14 12 12 11 11 12 12 13 13 13   10 12 13 14 13 14 13 12 12 12   
 42b  15 11 16 14 23 14 15 14 14 15   15 13 16 16 16 13 17 13 15 15   15 15 17 14 14 12 15 13 15 13   12 13 15 13 13 15 14 14 15 12   
 43a  13 14 14 13 18 14 13 12 16 12   12 12 13 13 11 13 14 14 12 11   12 13 10 12 15 11 20 12 14 12   13 11 13 15 13 12 14 15 16 15   
 43b  14 12 16 14 15 15 11 15 16 17   14 15 15 14 14 12 15 15 15 17   13 13 13 15 16 11 15 16 14 14   16 15 13 13 17 12 17 14 16 14   
 44a  15 15 12 13 13 14 15 12 13 14   15 14 15 11 13 15 13 13 15 13   11 13 12 14 15 12 14 16 12 13   14 14 15 13 12 11 14 10 16 13   
 44b  13 13 13 12 12 16 15 14 17 14   12 15 14 15 16 14 15 15 13 16   18 17 14 14 14 15 15 12 18 16   14 13 14 12 13 14 17 13 15 15   
 45a  12 12 13 13 18 13 13 14 15 13   15 13 12 14 15 12 16 12 15 12   11 12 12 11 14 14 13 12 13 11   12 11 13 14 13 14 12 12 16 15   
 45b  14 13 15 11 16 16 14 16 14 15   15 14 16 15 16 16 15 13 15 14   16 14 15 15 14 12 13 15 17 12   15 15 13 15 13 14 15 15 14 15   
 46a  13 12 14 14 14 13 13 13 11 13   14 11 13 14 13 13 14 11 15 13   11 14 14 12 12 12 12 12 13 13   11 12 13 13 16 14 14 16 12 15   
 46b  17 15 14 13 15 13 16 16 16 15   16 15 13 13 14 14 14 12 16 15   16 14 14 14 15 17 13 13 15 17   16 14 15 15 18 13 16 13 14 17   
 47a  11 12 11 16 14 14 14 16 13 14   15 14 13 14 14 13 12 13 14 13   16 13 13 12 14 10 12 10 15 11   15 14 12 14 15 15 13 14 16 17   
 47b  13 15 15 11 15 14 13 17 14 14   16 14 15 17 16 13 14 15 15 13   15 12 13 12 15 14 15 12 14 17   16 13 14 17 13 16 14 15 15 14   
 48a  12 14 15 13 13 11 12 12 11 11   12 13 13 12 12 13 12 12 12 13   15 12 11 13 14 14 13 11 14 14   12 10 12 11 13 10 12 14 14 15   
 48b  14 12 13 13 17 11 14 15 15 16   15 15 14 14 15 14 16 12 12 13   16 14 13 13 14 16 14 14 16 15   14 18 15 16 15 15 15 15 14 15   
 49a  12 11 13 12 15 14 13 13 14 13   12 11 15 14 14 12 15 12 14 12   12 12 14 13 13 10 13 11 13 12   12 13 10 15 13 14 14 11 13 14   
 49b  13 13 14 15 15 16 17 17 13 15   18 14 16 14 16 15 15 16 17 15   15 15 16 16 17 18 15 16 14 14   15 12 14 12 14 15 16 14 16 14   
 50a  15 15 13 14 15 12 13 17 12 14   13 13 14 12 15 12 14 15 12 11   12 14 14 11 11 14 11 13 13 11   13 13 12 16 13 12 14 15 15 14   
 50b  15 14 15 16 12 16 16 18 16 12   14 14 16 14 17 15 15 15 14 12   15 15 14 15 15 15 16 14 15 12   17 15 14 15 12 14 14 17 14 11   
 51a  13 13 13 15 12 14 13 11 15 14   12 14 12 14 14 15 12 12 15 12   12 17 16 12 13 15 14 13 15 11   12 10 14 12 12 13 15 14 14 15   
 51b  13 15 15 15 15 13 14 13 13 13   15 16 13 14 14 15 15 15 17 13   16 15 16 15 11 18 16 14 15 16   15 12 15 17 16 15 15 14 14 15   
 52a  14 12 13 12 15 15 11 16 13 14   14 13 14 15 14 14 11 15 14 12   13 14 13 12 13 13 12 11 15 12   13 13 13 14 15 16 14 13 14 14   
 52b  15 12 14 14 14 15 13 13 15  9   14 13 16 14 12 14 15 15 15 16   15 15 15 15 16 16 14 14 16 15   17 15 15 13 16 16 15 15 15 15   
 53a  15 11 11 13 13 14 12 13 14 13   13 14 15 12 14 13 13 12 12 14   10 13 12 10 15 14 14 12 12 13   11 14 14 12 14 12 15 14 15 14   
 53b  14 12 14 15 14 14 15 15 16 14   16 14 14 13 15 13 16 13 13 16   13 15 17 16 15 15 14 15 15 15   16 17 17 13 17 14 15 13 14 15   
 54a  14 14 14 15 14 12 13 12 13 14   15 15 11 12 13 11 13 13 12 14   12 14 16 12 14 11 13 12 15 14   15 12 12 13 14 14 13 14 15 13   
 54b  17 16 14 13 16 15 14 15 15 12   16 16 15 14 17 14 13 15 15 16   17 15 15 16 14 15 15 15 14 15   15 14 16 15 16 16 13 14 14 14   
 55a  13 12 12 12 15 15 15 14 14 12   13 14 12 14 14 13 14 14 13 13   15 14 14 13 12 14 15 10 12 11   12 15 14 15 13 15 14 11 15 15   
 55b  13 16 14 13 16 11 14 18 15 19   15 15 16 13 15 16 14 14 13 16   16 16 13 13 17 13 17 14 13 15   15 14 15 15 15 14 15 13 15 15   
 56a  15 13 14 13 15 13 14 14 12 13   13 12 14 11 14 14 14 12 13 14   13 11 14 13 15 15 11 13 12 14   11 14 12 14 14 12 16 12 14 17   
 56b  14 13 15 16 15 12 16 15 13 14   13 13 12 15 12 14 13 15 14 12   14 16 16 15 16 15 15 15 16 16   17 17 16 15 15 17 15 15 12 14   
 57a  13 15 14 14 14 15 15 15 14 12   14 14 12 12 14 12 12 11 13 14   12 15 14 13 11 13 14 14 14 15   13 12 11 15 13 12 14 13 14 14   
 57b  14 16 14 14 16 16 15 14 16 15   16 17 14 11 16 13 14 14 15 14   14 15 15 15 17 14 14 14 13 17   18 15 16 14 15 11 16 16 18 13   
 58a  15 11 12 14 14 13 13 14 14 14   14 12 14 14 14 14 12 12 12 14   12 11 15 15 12 12 13 13 12 10   13 13 15 15 12 15 13 14 13 10   
 58b  14 15 13 13 12 13 16 16 14 16   16 15 13 15 14 14 13 16 14 14   12 17 12 15 16 13 14 13 14 17   15 15 15 14 15 14 14 16 16 13   
 59a  13 15 15 12 15 14 12 13 17 13   15 12 15 12 12 13 15 10 13 11   12 12 15 13 12 14 11 13 17 12   12 12 16 13 12 14 12 15 15 13   
 59b  14 14 13 14 14 14 16 13 15 14   15 16 12 15 13 15 14 15 16 12   15 13 14 14 15 15 16 16 15 16   14 16 15 15 16 14 16 15 14 13   
 60a  16 17 12 13 14 12 13 14 16 13   14 16 14 12 15 14 15 14 13 10   13 12 13 12 14 17 13 11 14 14   12 12 13 15 11 13 14 16 15 17   
 60b  15 15 13 12 17 15 15 14 16 13   18 13 15 14 13 15 15 12 13 16   18 14 13 15 16 16 15 15 16 16   14 14 15 15 16 12 15 14 12 14   
 61a  14 12 13 15 13 16 13 14 12 14   12 13 16 12 11 15 13 13 14 11   12 14 13 13 12 11 13 12 15 13   11 13 11 12 11 14 14 15 14 15   
 61b  17 14 17 13 13 13 12 13 15 13   12 15 13 14 16 14 14 14 15 14   13 14 17 15 15 13 15 16 15 13   15 17 15 15 15 15 15 13 15 14   
 62a  12 11 13 13 13 15 15 13 14 12   12 14 15 12 13 14 16 11 14 12   13 12 11 14 13 12 14 10 13 14   13 15 15 13 18 15 15 14 13 13   
 62b  14 14 17 14 15 14 15 14 14 14   16 16 15 14 15 14 12 13 17 12   16 14 15 14 13 16 15 15 14 15   13 16 13 14 14 15 18 16 15 15   
 63a  13 14 13 13 12 15 16 12 15 14   14 13 14 15 14 16 12 11 11 13   15 12 11 14 14 12 13 12  9 15   13 11 14 13 13 14 14 14 13 15   
 63b  15 15 15 15 15 13 13 15 17 14   16 15 16 13 17 15 17 16 15 14   15 12 14 15 16 14 13 16 17 13   15 15 16 13 15 17 17 15 16 14   
 64a  12 13 12 11 15 13 15 14 14 13   16 13 14 14 12 13 15 12 14 15   12 11 15 13 13 13 12 11 16 11   13 15 17 13 13 14 14 15 15 14   
 64b  13 13 15 12 13 14 14 14 13 17   14 15 12 17 14 13 15 13 15 15   15 15 13 15 15 16 13 17 15 15   18 17 17 15 17 15 17 14 15 16   
 65a  15 14 13 15 16 11 15 15 14 14   13 11 14 14 11 13 13 12 14 11   17 11 14 14 12 13 14 15 13 13   13 12 15 10 12 16 13 14 15 16   
 65b  14 15 13 15 14 13 18 16 15 13   13 13 15 15 15 16 14 16 14 15   14 14 14 13 15 15 13 15 14 14   17 15 17 15 14 12 18 16 14 12   
 66a  11 15 14 14 16 17 10 14 15 13   15 13 14 12 13 14 15 13 14 13   11 12 13 13 12 14 12 11 12 11   12 12 14 12 13 12 10 12 14 13   
 66b  14 13 13 14 14 15 17 15 15 14   16 15 16 13 15 14 15 16 14 14   15 15 15 16 15 13 16 17 18 16   15 13 17 16 15 18 15 14 16 14   
 67a  13 16 15 12 15 15 15 15 11 16   14 13 15 14 14 14 12 13 14 11   14 11 15 13 11 14 13 11 15 12   11 16 14 15 12 14 14 13 16 14   
 67b  15 15 16 14 12 14 14 11 14 14   15 15 15 14 13 14 14 15 15 14   17 16 14 15 17 15 15 15 16 14   16 14 15 14 12 14 15 15 15 13   
 68a  13 13 15 14 15 15 13 15 15 13   13 13 13 14 13 11 13 13 12 13   13 12 13 14 12 10 13 13 13 12   13 12 16 14 11 15 14 13 14 12   
 68b  16 15 13 13 14 15 15 14 12 14   16 15 15 13 14 13 16 16 15 15   14 15 15 13 16 16 14 15 15 13   13 16 14 15 14 15 14 15 13 12   
 69a  14 14 16 13 13 14 13 12 15 13   13 12 15 12 15 15 12 14 15 14   13 14 11 12 13 11 13 10 13 15   14 13 13 13 13 12 15 16 16 15   
 69b  16 14 15 16 14 14 12 12 14 15   14 14 14 13 16 15 18 12 15 16   15 12 17 15 16 15 16 14 17 13   15 15 16 15 13 16 13 16 14 13   
 70a  12 14 14 13 14 13 12 13 13 15   15 12 15 14 14 12 14 14 14 14   15 12 13 14 14 12 11 15 13 12   13 15 12 14 17 13 14 12 15 15   
 70b  15 15 15 11 18 12 15 15 17 15   14 16 16 12 13 10 17 15 15 15   15 17 14 14 15 12 15 14 13 14   16 14 13 13 18 16 16 15 14 15   
 71a  12 12 15 14 12 13 13 14 14 14   13 13 15 12 13 10 15 12 13 13   14 11 14 12 13 13 17 13 16 12   14 14 15 13 16 14 13 13 15 14   
 71b  11 14 15 15 12 12 12 16 15 15   14 15 14 12 15 13 15 16 15 16   14 15 14 15 15 14 13 13 16 15   13 15 14 15 15 14 15 16 16 14   
 72a  11 13 12 14 14 12 14 16 13 13   15 12 13 14 15 15 13 11 11 13   15 12 13 13 14 11 13 13 12 11   14 15 13 12 13 14 14 14 17 14   
 72b  12 14 16 12 16 15 11 13 17 12   15 12 16 13 13 15 14 16 13 14   14 15 15 16 14 17 13 15 16 15   18 11 15 15 15 12 16 14 13 16   
 73a  15 13 15 12 14 15 14 14 12 13   13 11 15 12 12 12 14 12 11 11   11 13 13 13 11 12 11 10 11 12   11 15 13 11 12 13 14 11 14 13   
 73b  13 14 14 13 15 16 12 14 15 15   15 14 13 15 15 15 15 15 14 13   15 15 14 15 15 17 15 15 18 13   15 12 16 14 14 17 14 15 15 14   
 74a  13 15 12 12 15 15 15 13 15 14   15 13 13 11 12 12 14 12 12 11   12 13 13 12 15 12 14  9  9 12   12 13 12 14 14 12 13 13 14 13   
 74b  15 13 13 12 15 14 13 14 15 16   13 15 15 14 17 14 18 14 15 14   17 13 14 16 15 15 15 15 14 15   15 16 15 15 13 15 14 16 14 14   
 75a  11 13 14 12 12 13 15 12 14 13   14 15 10 13 14 13 14 13 16 11   13 14  9 12 11 12 13 11 10 13   13 13 14 15 13 18 15 15 13 15   
 75b  16 13 16 14 16 14 13 15 13 13   13 15 15 14 15 14 15 12 15 15   16 16 16 13 13 15 16 17 13 15   14 12 15 13 17 16 15 16 14 14   
 76a  13 15 12 12 15 12 16 12 13 14   12  9 15 12 12 14 12 12 11 12   13 13 11 13 13 14 16 11 12 11   13 11 15 11 12 12 14 16 12 15   
 76b  18 16 13 11 15 13 14 10 16 15   15 16 16 11 15 13 15 14 15 16   14 14 15 12 14 14 16 14 11 14   15 15 13 13 15 17 15 13 16 15   
 77a  15 13 12 13 12 11 17 14 13 12   13 12 12 13 12 14 14 15 12 12   16 13 14 12 11 13 10 14 11 11   13 12 12 13 11 15 14 11 22 15   
 77b  14 13 15 11 14 12 16 13 12 16   14 16 17 14 14 15 15 12 15 12   15 15 14 14 18 13 15 15 15 15   15 14 15 16 13 17 13 16 16 16   
 78a  12 15 13 13 13 13 14 13 17 14   13 14 12 13 12 11 15 12 13 14   13 11 12 10 10 12 10 12 15 12   14 13 13 15 14 17 15 12 13 15   
 78b  13 10 14 15 13 14 16 14 12 13   16 16 14 14 17 15 16 14 14 16   16 16 15 15 17 14 16 15 16 13   13 14 17 16 15 14 15 15 15 13   
 79a  15 16 12 12 18 12 13 14 12 11   13 14 13 14 12 13 13 12 14 14   14 13 12 12 14 12 14 12 15 14   15 14 15 13 12 13 13 13 14 12   
 79b  15 14 15 15 15 13 17 16 16 11   15 15 14 14 14 15 17 11 16 16   16 14 16 15 14 15 17 14 14 15   17 13 17 16 13 14 16 13 16 15   
 80a  13 15 13 12 15 15 12 15 15 14   14 15 13 12 14 12 13 11 15 14   14 12 15 13 14 10 13 10 13 11   12 15 15 14 15 11 12 13 16 14   
 80b  15 16 17 14 12 13 14 13 13 16   14 14 13 15 13 15 12 14 14 13   17 15 16 16 15 13 15 15 14 16   12 14 15 13 13 15 18 15 16 13   
