###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 10b  13 12 12 12 12 11 14 12 13 14   13 12 12 12 13 15 13 12 12 13   11 13 14 13 13 13 14 12 13 12   12 14 13 13 12 12 14 12 12 11   
 11a  10 11 11 11 12 11 11 11 13 12   11 12 13 13 12 11 11 11 11 11   12 11 11 12 11 10 13 11 10  8    9 11 11 12 12 11 12 11 11 10   
 11b  12 12 12 12 12 12 12 13 12 13   13 13 12 13 12 12 13 12 13 15   12 11 13 13 13 12 13 13 12 13   12 13 13 11 13 12 12 11 13 12   
 12a  11 12 12 12 11 12 12 12 11 12   12 11 11 13 12 12 11 12 12 11   11 11 12 12 11 12 11 11 10 12   11 10 12 12 11 10  9 11 12 11   
 12b  12 12 14 13 12 12 12 13 12 13   13 12 12 12 12 13 13 14 14 13   13 12 12 15 13 12 12 12 11 11   12 14 12 15 12 15 13 13 11 11   
 13a  12 13 11 12 12 11 11 12 11 11   12 12 12 12 12 13 11 12 12 11   11 11 11 10 11 11 12 11 11 11   10 11 10 14 12 11 12 12 13 12   
 13b  12 12 13 12 12 12 12 14 13 13   13 13 12 12 12 12 12 13 11 14   14 11 13 12 14 12 14 13 13 14   12 12 12 12 13 12 12 13 12 12   
 14a  11 12 11 11 12 12 12 11 12 13   12 11 12 10 11 11 12 11 11 11   10 11 11 10 11  9 11 11 10 11   12 11 10 10 11 14 11 11 12 13   
 14b  11 11 12 13 12 13 11 12 13 13   14 12 12 13 11 11 13 12 10 13   13 13 13 13 12 13 12 13 12 12   11 12 11 13 12 11 12 11 13 12   
 15a  11 12 11 11 11 11 10 12 12 12   11 11 12 11 11 12 11 11 12 12   11 11 10 12 11 11 10 11 11 10   10 11 11 11 11 12  9 11 11 12   
 15b  12 13 13 12 12 13 12 13 13 13   15 13 13 12 12 12 12 11 13 11   13 13 11 12 12 12 11 13 13 13   12 13 13 13 12 12 12 12 12 11   
 16a  10 11 12 12 12 12 12 12 12 12   13 12 12 11 12 12 11 11 12 11   11 11 11 10 11 12 11 11 11 11   11 11 11  9 12  9 11 12 11 12   
 16b  10 11 12 12 13 12 12 13 12 14   12 13 12 15 12 12 12 13 13 12   12 11 12 10 13 12 13 15 12 12   10 11 12 13 12 12 12 14 12 12   
 17a  12 13 12 12 12 11 11 11 11 11   11 12 12 10 12 11 11 11 12 11   11 12 10 11 11 13 12 11 10 11    9 11 11 12 11 11 11 12 12 10   
 17b  12 13 12 12 12 13 11 11 12 13   13 13 14 13 12 12 12 14 13 13   12 12 13 12 12 12 12 13 12 12   12 12 12 13 12 13 13 12 11 12   
 18a  12 12 12 11 11 12 11 11 11 13   12 11 12 12 12 12 11 13 11 12   10 13 11 11 10 11 11 10 10 11   12 11 11 11 12 12 12 12 11 12   
 18b  12 13 12 13 12 12 11 12 12 14   14 13 13 13 13 12 12 11 12 12   13 12 12 12 12 12 13 12 12 12   12 12 12 12 13 12 13 12 13 12   
 19a  11 12 11 12 11 12 12 11 12 11   12 12 12 12 11 12 11 11 13 11   11 10 10 11 12 12 10 11 11 13   11 12 13 11 12 11 12 12 12 12   
 19b  12 12 12 12  9 12 12 12 12 12   12 13 13 13 12 13 12 12 14 13   12 13 12 12 13 12 12 12 11 13   14 12 13 13 14 13 14 12 13 12   
 20a  12 11 12 13 12 12 11 12 11 11   12 11 11 12 11  9 12 11 12 11   10 11 12 11 10 11 12 11 12 11   11 11 11 12 12 12 12 10 11 11   
 20b  12 13 11 14 11 12 12 12 12 14   12 13 12 13 12 13 12 12 12 14   12 12 12 12 12 15 11 13 11 11   11 12 11 11 14 11 13 13 13 12   
 21a  12 11 11 12 12 12 11 12 11 12   14 12 11 11 12 12 11 12 11 10   11 10 12 11 11 13 11 11 11  9    9 11 11 14 13 12 11 11 12 12   
 21b  12 12 11 12 12 12 11 12 12 13   14 13 12 12 13 14 13 13 14 12   12 12 12 12 15 13 13 12 14 12   13 14 13 13 12 12 13 12 12 12   
 22a  11 12 12 12 11 12 12 12 13 13   12 11 11 11 12 12 12 12 12 12   11 10 12 10 11 11 13 10 11 10   11 11  9 11 13  9 12 12 11 13   
 22b  11 13 11 12 11 11 12 12 12 13   12 13 12 12 11 12 10 13 13 15   12 13 11 13 13 12 13 12 13 12   12 12 12 12 13 12 12 12 11 12   
 23a  11 11 11 12 11 10 12 11 10 11   12 11 12 11 11 12 11 12 11 11   11 10 11 11 11 11 11 11  9 10   11 10 11 11 12 11 11 12 10 12   
 23b  12 12 11 13 11 12 12 12 12 14   12 13 13 12 12 15 11 11 13 12   13 13 12 13 12 13 13 11 14 12   15 11 13 13 12 13 13 12 11 12   
 24a  11 12 12 12 11 11 12 12 11 12   12 10 11 12 12 12 12 11 11 11   11 11 12 13 11 11 11 10 10 11   12 10 10 11 12 12 11 10 12 12   
 24b  11 12 12 10 13 13 12 12 12 13   13 13 12 12 11 13 11 12 12 13   11 12 12 12 11 13 13 12 13 13   15 12 12 12 13 12 13 13 12 13   
 25a  11 12 12 12 12 14 12 11 12 12   12 11 12 13 11 12 12 11 11 11   11 12 11 11 11 11 11 10 10 11   11 11 11 11 11 11 11 10 12 10   
 25b  12 12 12 12 12 12 13 13 13 13   12 13 13 13 13 13 12 13 11 13   13 12 12 13 12 14 12 12 12 12   12 12 12 12 13 13 12 11 13 13   
 26a  10 12 12 11 11 12 11 10 11 11   12 12 11 13 11 12 11 12 12 11   12 11 12 11 11 13 11 10 12 11    9 12 11 12 10 12 10 12 11 12   
 26b  12 11 12 12 14 13 14 11 12 13   13 13 12 12 12 13 13 12 12 14   12 12 13 12 12 11 12 13 13 13   12 11 12 14 12 14 12 12 12 12   
 27a  13 11 12 11 12 11 11 10 12 12   11 12 12 12 11 11 11 12 12 10   11 11 11 11 12 11 11 11 11 10   11 12 12 12 12 10 11 12 11 12   
 27b  13 12 13 11 12 12 11 12 12 12   12 12 14 12 13 13 12 12 12 12   12 13 12 13 13 13 12 12 12 12   13 11 11 15 13 13 12 12 13 12   
 28a  11 11 11 12 12 11 11 12 12 12   13 12 12 11 12 12 10 12 12 11   12 11 11 12 11 12 10 12 10 10   11 11 12 11 12 12 11 11 12 12   
 28b  12 14 11 13 12 12 12 13 11 13   14 12 13 13 11 12 12 12 12 14   13 13 13 11 12 13 12 12 12 12   12 13 12 12 12 14 13 13 12 12   
 29a  11 12 12 11 11 11 11 12 12 11   12 11 12 10 12 12 12 13 12 12   12 11 11  9 11 12 11 11 11 10    9 11 11 11 10 12 12 10 11 12   
 29b  11 12 12 12 12 12 14 13 12 12   12 13 12 13 11 12 12 13 12 11   12 12 12 12 13 12 12 12 14 12   11 11 11 13 11 11 13 12 12 12   
 30a  11 12 12 12 12 13 12 11 11 12   12 11 11 12 11 11 11 11 12 12   12 12 11 13 11 11 12 12  9 12   12 10 10 12 11 11 10 10 11 13   
 30b  11 12 12 12 12 13 12 13 14 14   12 13 12 12 12 13 12 12 13 13   13 13 12 12 13 14 15 12 11 12   12 14 13 12 15 12 13 13 13 11   
 31a  11 11 12 12 11 11 12 12 11 11   12 12 11 11 12 12 12 12 12 10   12 11 11 10 12 12 12 11 11 10   11 11 11 12 10 13 11 11 13 12   
 31b  12 13 13 11 13 12 12 11 12 13   13 13 12 12 11 13 12 13 12 15   12 12 13 12 11 12 12 12 13 12   13 12 12 12 11 13 13 12 14 12   
 32a  10 11 12 11 12 10 11 12 11 12   12 11 11 12 12 12 11 12 12 11   12 11 10 11 10 11 11 10 11 11   10 12 11 11 12 11 12 12 11 11   
 32b  12 13 13 12 11 13 12 12 13 13   13 13 13 12 13 11 12 14 12 11   12 11 12 13 12 12 14 13 12 12   13 14 11 13 13 12 13 14 14 11   
 33a  12 12 13 12 11 11 13 12 12 11   11 12 11 11 11 12 11 12 12 12   11 12 12 11 12 11 11 10  9 10   12 10 11 12 12 10 12 10 11 11   
 33b  12 11 12 11 11 12 11 12 12 13   13 12 12 10 12 13 13 12 13 12   14 12 12 12 12 12 12 13 12 11   13 13 12 12 14 13 13 13 13 11   
 34a  11 13 12 12 12 12 12 11 12 11   13 11 11 10 11 12 12 10 12 11   11 10 11 10 11 11 12 11 10 11   11 12 11 12 10 11 11 10  9 12   
 34b  12 12 13 13 12 12 12 12 12 14   14 13 12 12 14 13 11 13 13 12   12 12 12 14 13 15 13 12 11 13   11 12 12 12 12 12 12 12 11 12   
 35a  12 12 12 11 12 12 13 11 11 12   11 12 11 11 11 13 11 12 11 13   12 11 10 10 11 12 11 11 10 10   10 11 11 12 12 11 12 11 10 11   
 35b  13 12 12 12 12 11 11 12 12 13   13 12 12 13 11 12 12 12 12 13   12 11 12 12 12 13 12 12 11 12   12 12 12 12 12 14 12 12 12 11   
 36a  11 12 12 12 11 11 12 12 12 11   12 12 12 12 12 11 12 12 13 11   11 11 11 11 10 10 12 12 11  9   10 12 11 12 12 11 12 13 11 12   
 36b  11 12 14 12 12 12 12 13 12 12   12 13 13 13 13 13 12 12 12 13   13 12 13 13 12 13 12 13 11 13   15 12 12 12 12 12 12 11 13 13   
 37a  11 12 12 11 11 11 12 11 12 12   11 12 11 12 11 12 12 11 13 11   12 11 12 11 11 11 11 10 11 12   11 12 11 12 12 11 11 11 12 11   
 37b  12 12 12 11 12 12 13 12 12 13   13 12 13 12 13 12 12 13 13 13   12 11 12 13 13 12 13 12 13 11   13 12 12 13 12 12 12 12 11 13   
 38a  10 12 12 11 12 11 11 11 12 12   12 12 11 12 11 12 11 12 11 12   11  9 11 10 11 11 11 11 11 11   12 11 11 10 12 12 10 11  9 13   
 38b  12 12 12 13 12 12 12 12 12 12   13 14 13 13 13 13 12 12 12 12   12 11 12 12 12 13 14 14 13 12   12 12 13 11 12 12 12 12 12 12   
 39a  13 13 13 11 11 12 12 12 12 12   11 11 12 12 12 11 12 11 12 12   11 11 11 10  9 11 11  9 11 11   12 11 12 14 11 12 11 12 11 12   
 39b  11 13 13 12 12 12 12 12 13 13   13 13 12 12 13 14 12 12 14 12   13 12 11 13 12 13 13 13 14 12   12 12 11 12 15 12 12 12 11 12   
 40a  11 12 12 12 11 11 12 12 11 12   12 12 11 10 11 12 12 12 11 11   11 10 11 10 11 11 11 13 10 12   10 11 11 12 12 11 11  9 11 12   
 40b  12 12 11 12 12 13 12 12 13 13   12 14 12 11 13 13 12 12 13 12   11 12 14 14 13 14 12 12 12 12   12 13 12 13 13 11 12 12 13 11   
 41a  11 12 11 12 12 12 11 11 13 11   12 12 12 11 11 12 12 11 13 12   11 12 12 11 11 11 11 12 11 12   11 11 11 13 10 10 11 12 10 12   
 41b  12 12 12 13 11 12 11 11 12 12   13 13 13 13 12 13 12 13 13 13   11 13 13 13 12 13 15 11 12 12   11 11 13 12 12 14 12 11 12 12   
 42a  11 12 11 12 13 12 12 12 11 12   12 12 11 12 11 12 12 12 12 12   11 12 12 10 11 10 11 11 11 12   11 11 11 11 12 12 12 12 11 11   
 42b  12 13 12 12 12 11 12 11 12 13   13 12 12 13 13 13 12 13 14 13   12 12 12 11 14 12 13 13 14 14   11 13 15 12 12 13 12 12 12 12   
 43a  12 11 12 11 12 11 11 10 11 12   12 14 12 12 12 11 11 12 11 11   11 11 11 11 11 10 11 13 11  9   10 13 12 10 11 10 12 10 12 12   
 43b  11 12 11 11 12 12 12 13 12 13   13 12 13 13 13 14 12 12 13 13   12 12 14 13 12 12 12 13 12 12   12 12 13 12 13 14 12 11 12 11   
 44a  11 11 12 11 11 11 12 12 11 13   12 11 13 12 12 11 12 12 12 11   12 11 11 10 10 12 12 11 10 11   12 11  9 13 11 12 10 11 10 10   
 44b  12 12 13 12 12 12 13 12 12 13   12 12 12 13 14 13 13 12 12 12   12 11 12 14 13 13 13 12 12 12   12 12 12 11 12 12 11 12 10 12   
 45a  11 12 14 12 11 11 12 12 12 12   12 11 12 12 12 11 11 14 11 11   12 11  9 10  9 11 11 11 11 12   11  9 11 11 11 10 10 12 10 11   
 45b  12 12 12 11 11 12 11 12 12 12   13 13 12 12 13 13 12 13 13 12   12 12 11 12 12 14 13 12 12 13   13 13 13 13 13 13 11 13 11 11   
 46a  10 14 12 11 11 12 10 11 11 12   12 14 11 11 12 12 12 12 12 10   11 11 10 11 12 11 10 11  9 12   11 10 10 12 12 12 12 11 12  9   
 46b  12 12 12 13 12 12 12 12 13 13   12 12 13 13 12 12 12 13 13 12   12 13 13 12 14 12 12 13 13 12   11 13 10 13 13 13 12 12 13 12   
 47a  11 14 11 12 12 12 10 12 11 13   12 11 12 11 11 12 11 12 11 11   12 11 11 13 11 11 11 11 11 11   10 10 10 12 11 12 12 11 12 10   
 47b  12 11 12 12 12 12 12 12 12 12   12 12 12 13 13 13 12 12 12 12   12 11 12 12 11 15 12 12 10 11   11 13 11 13 11 13 12 13 12 12   
 48a  11 11 12 12 11 12 11 12 11 12   12 11 12 12 11 12 12 11 12 12    9 12 10 11 11 12 11 11 13 12   11 13 11 12 11 12 10 11 12 13   
 48b  11 12 11 12 12 13 13 12 12 12   12 12 12 13 12 13 12 12 13 13   12 12 12 11 11 12 13 13 13 11   13 12 13 13 13 12 12 12 12 12   
 49a  12 11 12 11 12 11 12 12 11 12   12 13 11 12 11 11 11 12 11 12   12 11 11 11 11 12 12 11 12 11   11 11 11 13 12 12 11 12 11 12   
 49b  11 12 12 12 12 11 11 12 12 12   13 13 12 12 12 13 12 13 13 12   12 13 12 14 13 12 14 13 12 12   12 11 12 11 12 12 13 12 12 11   
 50a  11 12 12 12 11 13 11 12 12 11   12 12 12 11 13 10 12 13 11 12   11 10 12 11 11 11 11 11 11 10   11 11 11 12 10 11 12 11 11 12   
 50b  13 11 13 11 14 10 11 12 12 12   13 12 11 13 13 13 12 12 12 12   13 13 11 12 11 12 12 13 12 13   12 15 12 12 13 12 12 12 11 12   
 51a  11 12 12 13 11 12 11 12 10 12   12 14 12 12 12 11 12 12 12 12   12 12 10 11 11 11 11 10  9 12    9 11 10 12 11 13 12 11 11 12   
 51b  10 11 12 12 12 12 13 12 13 12   13 13 11 13 13 13 12 13 13 12   13 12 12 12 12 13 12 12 12 12   10 13 12 13 13 12 13 12 11 11   
 52a  14 12 13 12 12 11 12 11 11 12   12 11 12 12 12 12 13 13 11 11   10 10 11 11 11 11 11 12 11 11   10 10 11 12 12 11 10 10 13 11   
 52b  11 11 13 12 12 12 11 13 11 12   12 12 13 13 12 13 13 14 13 13   13 12 11 12 13 12 13 12 12 12   12 12 12 12 14 13 11 12 13 11   
 53a  12 12 12 13 11 12 11 11 12 12   12 11 11 12 10 12 12 11 12 11   12 10 11 11 12 11 10 11 11 10   12 11 12  9 11 11 11 11 12 10   
 53b  12 12 13 11 11 11 12 12 12 13   14 12 13 12 12 13 13 14 12 12   11 14 11 13 12 13 13 12 14 13   12 12 13 12 12 12 12 12 10 11   
 54a  11 12 14 11 12 11 11 12 12 12   12 11 11 11 12 12 12 12 12 12   13 11 11 10 12 12 11 11 11 11   12 11 11 12 12 12 11 12 10 12   
 54b  11 12 13 11 12 12 12 12 12 14   13 12 13 13 13 13 12 13 13 13   12 12 12 12 12 13 14 12 12 12   12 12 13 12 12 12 12 11 12 13   
 55a  12 12 12 12 12 12 11 11 11 12   12 11 12 12 12 11 11 13 12 11   11 14 12 10 11 11 11 12 12 12   11 12 11 11 12 11 10 12 11 10   
 55b  12 13 12 12 12 12 10 12 12 12   13 13 13 12 13 14 13 12 13 13   12 15 11 12 12 12 13 14 12 13   12 11 11 11 12 12 12 12 12 12   
 56a  11 13 12 13 11 11 11 11 12 13   12 12 11 12 11 12 11 12 11 12   12 12 10 10  9 11 11 10  9 11   11 12 11 11 12 12 12 11  9 13   
 56b  12 12 12 13 11 11 13 11  9 12   12 14 12 12 12 12 15 13 13 12   13 12 13 11 13 12 12 14 14 13   11 13 11 12 12 11 12 12 12 13   
 57a  11 12 12 11 12 11 10 12 12 12   14 11 12 11 11 14 11 12 11 12   12 11 11 13 10 11 11 11 11 11   11 11 12 12 12 10 11 10  9 12   
 57b  11 12 12 11 12 11 12 12 12 14   13 13 12 13 12 12 14 13 13 13   12 13 14 12 12 13 13 12 13 14   15 11 15 12 13 12 13 12 13 12   
 58a  12 12 12 12 12 12 12 12 12 12   12 13 11 11 11 12 12 12 11 12   11 11 12 12 11 10 11 11 11 11   10 10  9 13 12 11 12 11 12 11   
 58b  11 11 10 12 12 12 11 14 12 13   12 13 12 12 13 12 12 13 12 13   13 12 12 12 11 12 13 13 13 13   12 13 13 12 13 13 12 12 11 12   
 59a  12 10 11 11 11 11 12 12 11 12   12 13 12 12 12 11 11 12 11 12   12 10 11 10 10 12 11 10 12 12   10 11 11 12 12 11 11 10 11 11   
 59b  12 12 13 12 12 12 11 12 13 14   12 12 13 12 13 13 12 14 13 13   11 12 12 12 12 12 14 13 12 12   13 12 12 12 12 14 11 11 13 12   
 60a  12 13 12 11 11 11 11 12 11 12   12 12 12 12 11 12 13 14 12 11   11 11 12 11 10 12 11 11 11 12   11 10 12 12 12 11 10 11 12 11   
 60b  11 12 11 12 12 12 11 12 11 12   12 13 14 13 13 12 13 13 13 12   13 12 12 12 12 12 14 13 13 12   12 12 12 13 13 12 12 10 12 12   
 61a  14 11 11 11 11 11 11 11 11 12   12 12 11 11 11 12 12 12 12 11   11 11 13 11 11 11 11 11 11 10   11 12 11 12 12  9 11 12 11 12   
 61b  11 12 12 12 12 12 12 11 12 12   12 13 12 12 12 12 12 12 14 14   13 12 11 12 13 12 12 12 11 13   12 12 12 12 12 12 12 13 12 13   
 62a  10 11 12 10 12 12 12 12 11 12   11 11 12 11 12 11 11 11 11 11   11 13 12 11 10 12 10 10 11 11   10 12 12 11 12 11 11 12 12 12   
 62b  11 12 12 11 11 12 12 13 12 13   13 13 13 12 12 14 12 13 13 12   13 11 13 12 13 12 13 13 12 12   13 11 11 12 13 13 12 13 13 12   
 63a  12 12 13 13 12 11 11 12 13 11   13 14 11 13 12 12 12 12 13 12   10 11 11 10 11 11 11 13 11 10   10 11 11 11 11 10 10 11 11 12   
 63b  12 13 12 12 12 11 10 12 13 13   13 13 12 12 11 13 13 12 13 13   12 12 11 12 12 14 12 14 13 11   12 11 12 12 12 12 11 12 12 12   
 64a  10 14 10 11 11 12 11 12 10 12   12 11 12 11 11 11 12 11 12 11   14 11 12 11 12 11 11 12 11 10   11 12 12 11 11 12 12 11 11 11   
 64b  12 12 11 13 13 10 12 11 12 13   12 12 13 12 12 12 12 12 13 13   12 12 12 12 14 14 14 12 12 13   13 12 11 11 12 12 12 12 11 13   
 65a  11 12 12 12 12 11 11 12 14 13   11 14 12 11 11 12 12 12 12 11   10 11 11 11 11 11 12 12 11  9   10 11 11 11 12 11 11 11 11 11   
 65b  12 13 12 13 12 12 13 12 13 13   12 12 12 12 12 12 12 12 13 12   13 11 12 13 12 14 12 12 13 12   11 12 11 14 13 12 12 11 13 11   
 66a  12 12 12 11 12 13 11 11 11 13   12 12 11 12 12 12 12 13 12 11   11 11 12 11 10 12 11 11 10 11   12 12 11 12 12 12 11 10 13 11   
 66b  10 12 12 11 11 12 13 11 12 13   13 12 13 12 12 13 13 12 13 12   11 12 14 12 12 13 14 12 12 12   13 12 12 13 12 12 13 13 12 12   
 67a  11 12 12 12 11 11 11 11 12 13   12 12 12 12 12 12 12 12 12 12   11 11 11 12 10 11 11 12 11 10   11 10 11 12 11 12 11 11 10 11   
 67b  11 13 12 13 13 14 11 12 12 13   12 13 13 13 12 12 13 13 12 12   12 14 12 12 12 12 12 11 13 13   12 14 12 13 12 12 11 12 12 11   
 68a  12 12 11 11 12 11 11 12 12 11   13 11 12 11 12 12 13 12 12 11   11 11 12 12 10 11 10 11 12 11   10 10 11 10 12 10 13 12 10 12   
 68b  11 11 11 11 13 10 12 11 13 12   15 14 12 12 13 12 12 13 12 14   13 13 12 13 11 12 11 12 12 12   12 12 12 12 13 13 12 12 12 13   
 69a  11 12 12 13 12 10 11 11 12 11   12 12 12 11 11 12 11 13 11 11   12 11 10 12 13 11 11 12 12 10   11 11 13 11 12 12 12  9 10 10   
 69b  10 11 11 12 11 12 11 12 11 12   13 12 12 12 12 12 12 12 12 13   13 13 13 13 12 12 12 12 12 12   11 11 12 11 12 12 12 12 12 12   
 70a  10 14 11 11 11 11 11 12 12 12   12 12 11 11 11 11 12 13 12 12   12 12 10 11 11 11 11 10 11 12   11 12 11 10 12 11 11 11 11 10   
 70b  12 10 12 13 12 10 12 13 12 12   12 13 12 12 12 13 14 14 13 13   13 13 13 14 12 12 12 13 13 12   12 12 12 12 12 12 12 12 11 13   
 71a  12 11 11 10 12  9 13 11 12 12   12 11 11 11 11 11 12 11 12 13   12 12 11 12  9 11 11 10 11 11   11 11 10 10 12 12 12 10 11 12   
 71b  11 12 12 11 11 12 12 12 10 13   11 13 14 12 13 12 12 13 14 12   12 13 12 12 12 12 14 13 13 12   12 13 13 12 12 11 13 15 12 12   
 72a  12 12 12 11 11 13 11 12 12 11   11 11 12 12 12 11 12 12 13 12   13 12 13 11 11 11 11 11 11 11   10 10 10 12 10 10 10 11 10  9   
 72b  11 13 12 12 11 12 11 11 13 13   13 13 12 13 12 13 12 13 13 12   12 12 13 13 12 13 15 14 13 12   12 12 12 13 13 11 12 12 12 12   
 73a  13 12 10 11 12 11 11 12 12 13   12 10 12 11 11 11 12 11 11 12   13 11 10 11 10 11 11 11 10 10   11 11 10 11 11 11  9 11 10 11   
 73b  12 13 11 13 11 11 12 13 12 13   12 13 12 13 13 12 12 13 13 14   13 14 12 12 15 14 15 13 12 12   13 12 12 12 13 11 12 10 11 12   
 74a  11 12 13 13 12 11 12 10 12 12   11 11 11 12 12 12 10 12 12 12   12 11 11 12 11 12 10 12 11 11   11 11 11 10 12 10 12 12 12 12   
 74b   9 12 12 12 12 12 12 12 12 12   12 12 12 12 12 12 13 13 14 12   12 12 12 13 14 12 12 11 12 12   13 11 12 12 13 12 13 11 12 12   
 75a  13 11 18 11 11 11 11 11 11 13   11 11 11 11 11 12 12 12 13 12   11 11 11 11 11 10 11 12 10 10   11 13 10 11 12 10 12 10 12 12   
 75b  11 11 11 12 10 12 12 12 11 12   12 12 13 11 13 12 12 13 13 13   12 12 12 13 12 12 14 13 13 12   12 12 13 11 15 11 11 11 11 12   
 76a  14 12 12 12 13 11 12 13 11 11   11 12 12 11 11 11 12 12 12 11   10 12  9 10 11 10 12 11 10 11   10 12 10 12 10 12 13 11 11 10   
 76b  12 12 12 12 12 12 11 12 12 13   14 13 12 13 12 12 12 14 13 13   13 11 11 12 14 13 12 13 12 13   14 13 13 12 13 13 12 12 12 13   
 77a  11 11 11 11 11 12 12 11 11 12   12 14 11 11 11 11 11 12 12 11   11 12 10 11 11 11 12 12 10 11   10 11 12 12 12 11 11 11 10 11   
 77b  10 11 10 13 12 13 12 11 13 12   12 12 12 12 11 13 13 13 13 13   12 12 12 12 12 11 14 13 14 12   14 12 12 12 13 12 11 13 11 12   
 78a  12 12 11 11 12 11 11 13 14 13   11 13 11 12 11 12 12 12 12 12   10 11 12 11 11 11  9 11 11 12   12 10 11 13 10 11 12 12 12 12   
 78b  13 13 11 12 12 12 12 12 12 14   14 11 13 13 12 11 12 11 13 13   12 13 12 12 11 14 11 11 14 12   13 12 12 12 13 12 12 13 15 10   
 79a  12 10 12 11 12 11 10  9 12 12   12 11 12 12 12 11 11 11 12 12   11 11 11 11 13 12 11 11 11 11   10 10 10 10 11 11 10 12 12 12   
 79b  10 12 12 11 12 11 12 11 12 14   12 12 12 13 12 13 12 12 12 13   12 12 12 13 12 14 12 12 13 11   12 12 12 13 12 13 12 12 11 12   
 80a  11 11 11 11 13 11 11 12 11 12   12 12 11  8 13 11 12 12 11 13   10 12 12 11 10 10 12 10 11 12   12 12 10  9 12 12 12 10 12 12   
 80b  11 12 12 11 12 11 10 11 12 13   12 12 13 13 12 12 12 13 13 13   12 12 12 13 12 13 12 12 12 12   13 12 12 11 13 12 13 12 12 11   
