###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 21b   2  4  2  3  3  3  3  3  3  2    4  3  2  4  4  2  3  3  2  2    3  2  3  3  3  4  3  3  3  3    2  2  2  2  2  3  2  2  3  2   
 22a   2  2  2  3  2  2  3  3  3  2    2  2  3  4  3  2  4  2  3  3    2  3  2  4  3  3  2  3  3  4    3  3  3  2  2  2  3  3  3  3   
 22b   3  3  2  2  2  3  3  2  3  3    4  2  3  3  3  3  3  3  2  3    2  2  3  2  2  2  2  2  3  2    3  3  3  2  2  3  3  2  3  2   
 23a   3  2  2  4  2  3  3  2  2  1    3  2  2  4  2  3  3  4  2  2    3  3  3  3  3  2  2  3  3  3    3  3  3  2  3  3  3  3  2  3   
 23b   3  2  2  3  3  4  4  3  3  2    3  3  3  3  3  4  2  2  2  3    2  3  4  4  2  2  2  3  3  3    4  2  3  2  2  3  2  3  2  2   
 24a   3  3  3  4  2  3  2  2  2  3    2  3  2  2  2  2  3  3  2  3    2  2  2  3  2  3  3  2  4  3    4  3  3  3  3  3  2  2  3  3   
 24b   3  2  5  3  4  3  2  4  3  4    2  3  3  2  3  2  2  2  2  2    2  2  2  4  3  3  2  3  3  2    3  3  3  3  2  3  2  2  2  4   
 25a   3  1  2  3  3  5  3  2  3  2    2  4  3  2  3  3  2  2  1  3    2  2  3  4  3  3  3  4  4  3    3  3  2  2  2  3  3  4  4  2   
 25b   3  2  4  2  2  3  3  3  3  3    2  3  3  3  3  3  3  2  2  3    2  2  3  2  3  2  2  3  2  3    3  3  4  3  2  2  3  2  3  3   
 26a   2  3  2  3  2  3  2  2  2  2    4  4  2  6  3  2  3  2  2  2    3  2  3  3  3  3  2  3  5  4    2  4  3  2  2  3  3  3  4  2   
 26b   2  4  2  3  3  3  3  4  3  4    2  3  3  2  4  2  3  2  3  2    2  3  3  2  2  3  2  2  4  2    2  3  3  2  2  3  2  2  3  2   
 27a   3  2  2  4  3  3  3  2  2  3    2  2  3  3  3  3  4  2  3  3    2  3  4  3  3  2  4  4  3  3    3  2  1  2  2  3  2  3  4  3   
 27b   3  3  3  3  2  3  3  3  4  3    3  3  2  4  3  3  3  2  2  3    2  2  2  3  2  2  2  2  2  2    3  2  2  2  2  3  3  2  3  2   
 28a   3  3  2  3  3  4  2  3  3  2    3  3  2  3  3  4  2  2  2  3    3  3  2  3  2  2  3  5  5  3    3  4  3  3  2  3  3  3  3  3   
 28b   3  2  3  3  3  3  3  3  3  2    2  3  2  2  3  2  2  2  2  2    2  4  3  3  4  2  2  2  4  3    2  3  2  2  3  4  2  3  2  3   
 29a   3  3  2  2  3  2  2  3  2  2    3  2  5  3  3  4  4  3  2  4    2  4  3  4  3  2  2  4  4  3    2  3  3  2  2  3  2  2  3  3   
 29b   3  2  3  3  3  3  3  3  3  2    2  2  3  3  3  2  4  2  2  2    2  2  3  3  3  2  2  2  3  4    2  3  2  3  2  3  2  2  2  2   
 30a   2  2  3  2  3  3  2  3  2  4    2  3  2  2  4  3  3  3  3  2    3  4  3  3  3  2  3  3  3  3    2  3  3  3  2  3  3  3  3  3   
 30b   3  3  4  3  2  2  3  3  5  2    3  4  3  7  5  2  4  2  2  2    2  2  2  5  3  2  2  2  3  2    2  3  3  2  3  3  2  2  2  1   
 31a   3  2  2  2  2  2  3  3  2  3    2  3  2  2  2  3  3  2  2  3    2  4  3  3  3  3  3  3  3  4    2  2  2  2  2  3  3  2  3  3   
 31b   3  3  2  5  2  3  3  4  3  2    2  3  3  4  2  3  3  2  2  5    2  2  2  3  3  2  2  3  3  3    3  3  2  2  2  2  2  2  3  2   
 32a   4  2  1  3  2  2  4  3  2  2    2  2  3  2  3  2  3  2  1  2    2  3  3  2  3  3  2  2  3  4    3  3  3  2  2  3  2  3  2  3   
 32b   2  2  2  3  2  3  3  3  2  2    4  3  5  3  3  3  3  3  3  3    2  2  3  3  2  3  2  3  2  3    2  3  1  2  3  2  3  3  2  3   
 33a   3  3  3  2  3  3  2  3  3  3    3  3  3  2  3  2  3  2  2  2    4  3  2  2  3  3  3  3  3  3    3  2  3  2  2  3  2  2  3  2   
 33b   3  2  2  3  3  3  3  3  4  3    3  3  3  3  2  3  2  3  2  2    3  2  2  3  3  3  3  2  3  2    2  3  3  2  2  2  2  3  2  3   
 34a   3  2  2  3  3  3  3  2  3  3    3  4  3  3  2  3  2  3  3  2    3  2  3  3  4  3  2  3  2  3    3  2  3  3  2  2  2  5  3  3   
 34b   2  2  2  3  3  2  3  3  4  2    3  3  2  3  2  3  3  2  2  2    2  2  2  2  2  4  2  3  2  2    3  2  2  2  3  3  3  3  2  3   
 35a   3  2  2  2  3  3  3  4  3  1    2  3  3  2  3  2  3  2  3  2    3  3  2  4  3  2  2  2  4  4    4  2  2  3  1  2  3  2  3  4   
 35b   2  2  2  2  4  3  3  3  3  2    2  3  2  3  2  2  3  2  3  2    2  3  2  2  3  2  2  3  2  2    3  2  3  2  3  2  3  2  2  3   
 36a   2  2  2  3  2  3  3  3  2  2    2  3  2  3  3  3  3  2  2  2    2  3  2  3  3  2  2  2  2  3    4  5  3  3  3  1  3  2  3  5   
 36b   3  2  1  3  3  2  2  5  3  3    4  3  3  2  2  2  2  2  2  2    2  4  2  3  3  2  3  3  2  3    3  3  3  3  2  2  2  3  3  2   
 37a   3  2  2  2  2  3  2  3  3  2    3  2  3  4  3  3  3  2  2  3    2  3  3  3  3  2  2  3  3  4    2  3  4  2  2  2  4  3  2  2   
 37b   3  2  2  2  2  3  2  3  3  3    3  3  4  2  3  2  2  2  3  3    3  2  2  3  3  2  2  2  3  2    3  2  2  2  2  2  2  4  3  3   
 38a   5  2  1  2  2  2  3  2  2  2    2  3  3  2  3  2  2  2  2  3    2  3  3  3  3  2  2  2  2  2    3  3  3  2  2  2  3  2  3  3   
 38b   3  3  3  3  2  3  5  3  2  2    3  4  3  3  3  2  2  2  2  2    3  3  2  3  2  2  2  2  2  3    2  3  2  3  1  3  2  3  3  2   
 39a   2  2  2  2  5  4  3  4  3  2    2  3  3  2  4  2  2  3  3  2    3  2  2  4  2  2  3  2  3  3    2  3  2  2  3  3  3  3  3  2   
 39b   3  2  2  2  3  3  2  3  3  2    3  4  5  2  3  3  4  4  3  3    2  3  3  2  2  2  2  2  3  3    2  2  3  3  2  2  2  2  4  2   
 40a   3  2  2  3  3  2  3  3  3  3    2  3  3  3  3  3  4  2  3  3    3  3  5  2  3  3  3  4  3  3    2  2  3  2  2  3  4  4  2  3   
 40b   3  3  3  3  2  2  3  3  3  4    3  3  3  3  5  2  2  2  3  3    2  3  3  3  3  2  3  3  2  3    2  3  2  3  2  2  3  3  2  2   
 41a   2  3  2  3  3  3  3  2  3  3    2  2  4  3  3  2  2  2  3  2    2  3  4  3  3  2  2  2  3  3    3  2  3  1  2  2  2  3  2  3   
 41b   3  3  1  3  3  4  3  3  2  2    2  4  3  3  4  2  3  3  3  2    4  3  3  3  5  2  2  2  4  2    2  3  3  2  3  3  2  3  3  3   
 42a   2  3  3  3  3  2  3  2  3  3    2  2  2  2  1  2  2  3  3  2    3  3  3  5  3  3  2  4  4  2    2  6  3  2  2  3  2  2  3  2   
 42b   2  2  2  2  3  3  4  3  4  3    4  3  2  4  3  3  2  3  2  2    3  3  2  2  2  2  3  3  3  2    3  3  3  3  3  3  4  2  2  3   
 43a   3  2  2  3  2  3  3  4  3  3    2  3  2  2  2  4  3  2  2  3    3  3  4  4  4  2  4  2  2  3    4  4  4  2  1  3  2  3  5  2   
 43b   5  3  2  2  3  3  2  3  3  4    3  3  3  3  3  3  2  2  2  2    2  3  2  2  2  3  2  2  2  3    2  2  2  2  2  3  2  3  3  3   
 44a   3  3  2  3  2  2  2  2  3  3    2  3  3  2  2  2  2  2  2  3    3  3  2  2  2  3  3  4  2  3    3  3  2  3  2  3  2  3  2  3   
 44b   2  3  2  2  3  2  3  4  2  4    2  4  3  3  3  3  2  2  3  2    2  2  3  2  4  2  2  2  3  3    2  4  3  2  3  2  2  3  2  2   
 45a   2  2  3  2  3  2  2  2  3  2    3  4  3  2  4  2  2  2  3  3    2  2  4  3  3  4  5  3  4  3    3  2  3  2  3  3  2  5  3  3   
 45b   2  3  3  2  2  3  3  3  2  2    2  3  3  3  3  3  3  3  2  3    4  3  2  2  3  3  2  3  2  3    2  3  2  2  3  3  3  2  5  2   
 46a   4  2  2  3  3  2  2  4  3  1    3  2  5  3  2  3  3  2  3  3    2  3  3  2  3  2  3  4  3  4    3  3  3  2  2  3  3  2  2  4   
 46b   3  3  2  3  3  5  3  4  4  2    2  3  4  2  3  4  3  2  2  3    2  2  2  2  2  3  2  4  3  2    3  3  2  3  2  2  2  3  3  3   
 47a   3  2  2  4  2  2  3  3  4  3    3  2  4  5  3  3  2  2  2  2    2  2  3  3  3  3  4  3  3  4    3  3  3  2  2  3  3  2  3  4   
 47b   3  1  3  2  3  3  2  3  3  2    2  3  4  3  3  3  3  2  2  2    3  2  2  3  2  2  2  3  3  3    2  2  3  2  3  2  2  2  3  3   
 48a   2  3  2  3  4  2  2  3  4  4    2  3  2  3  2  2  2  3  2  4    3  2  3  2  3  3  3  4  2  3    3  3  3  1  2  2  3  2  3  2   
 48b   3  2  3  3  3  3  2  2  3  2    3  3  3  2  3  3  2  2  2  3    3  2  2  3  3  2  1  2  2  2    2  3  3  2  2  3  3  3  2  2   
 49a   3  2  2  2  3  2  4  2  3  3    2  3  3  2  2  3  3  3  2  2    2  3  3  6  6  3  4  4  2  3    3  2  2  2  2  2  2  3  3  2   
 49b   3  2  2  3  2  3  3  3  3  2    2  2  3  3  3  4  2  2  3  4    3  3  2  3  2  2  3  3  3  2    2  2  2  2  2  3  2  3  2  6   
 50a   2  3  2  2  2  3  2  2  3  2    2  2  3  2  2  3  4  2  2  2    2  2  3  3  3  2  3  2  3  3    2  2  2  1  2  3  4  4  3  2   
 50b   2  2  2  3  3  3  4  2  3  2    3  2  3  3  5  2  2  2  3  2    3  3  3  3  2  3  1  3  2  3    2  3  2  2  2  3  2  3  4  3   
 51a   2  2  2  2  3  3  2  2  3  3    2  3  3  3  3  5  2  2  3  3    2  3  4  2  2  3  3  3  3  3    3  2  2  4  3  2  2  3  3  3   
 51b   2  2  2  2  2  3  3  4  4  4    3  2  3  4  3  3  2  2  2  2    3  3  3  4  2  3  3  2  3  4    2  3  2  2  2  3  3  3  2  2   
 52a   3  1  2  3  2  2  3  3  5  2    1  4  3  2  3  3  3  2  2  3    2  2  3  3  4  2  3  4  2  3    5  3  3  3  3  2  2  2  2  2   
 52b   3  2  2  2  3  2  3  2  2  2    4  4  3  3  2  2  2  2  2  3    3  3  3  3  2  2  2  3  2  4    2  3  2  2  2  2  3  3  3  2   
 53a   3  3  4  2  4  3  2  4  2  2    2  2  2  3  3  3  4  3  3  3    3  3  3  4  4  3  2  4  4  2    5  4  3  3  1  2  2  3  4  3   
 53b   3  2  2  3  2  2  3  2  3  1    2  3  4  3  3  3  2  3  2  2    2  2  2  2  2  2  2  2  3  3    2  4  3  2  2  3  2  2  2  2   
 54a   2  3  2  3  3  2  2  2  3  2    3  2  2  2  3  3  2  3  3  3    3  3  3  3  3  3  3  3  2  3    3  3  3  2  2  2  2  2  3  2   
 54b   3  2  3  2  2  2  3  2  2  2    2  2  4  4  3  3  3  2  2  3    2  3  2  4  2  2  3  2  3  2    3  2  4  2  2  3  3  2  2  2   
 55a   3  3  2  3  2  2  3  2  2  2    2  2  4  3  2  3  3  3  3  3    3  3  4  3  2  2  2  3  4  2    4  3  2  2  2  3  2  3  3  4   
 55b   3  2  4  3  2  5  3  3  3  1    3  2  2  3  2  3  4  2  2  2    2  0  4  3  3  3  2  2  3  4    2  3  3  3  2  3  3  2  2  2   
 56a   2  3  3  2  3  2  2  4  3  2    2  3  3  2  4  2  2  2  2  3    2  3  3  4  3  3  3  4  3  3    3  2  5  2  2  2  2  3  3  3   
 56b   2  2  2  4  2  3  3  2  2  2    2  4  4  4  3  4  3  2  3  2    2  2  2  5  2  2  2  2  2  2    3  2  3  2  2  2  2  2  2  2   
 57a   2  3  2  2  2  3  3  2  1  3    3  3  4  3  3  3  3  2  4  2    2  3  4  4  4  4  2  2  4  3    2  3  2  2  3  3  3  4  4  2   
 57b   3  2  2  3  2  3  3  3  4  3    3  3  2  3  3  3  3  2  3  3    3  4  3  4  2  2  2  2  2  3    2  3  4  2  2  3  3  3  2  2   
 58a   3  2  3  2  2  3  3  2  2  2    2  3  3  2  3  3  3  3  5  3    3  4  3  3  4  3  2  3  2  3    2  3  3  3  3  2  2  3  2  3   
 58b   3  3  1  4  3  2  2  2  2  2    2  3  3  3  4  4  4  2  2  3    2  3  2  3  4  3  2  3  2  3    2  0  3  3  2  3  2  2  2  2   
 59a   3  2  2  3  3  3  3  2  2  3    2  3  3  2  3  3  3  2  2  2    3  3  2  4  3  3  2  2  3  3    3  4  3  5  1  2  3  3  3  3   
 59b   3  3  2  2  2  3  3  3  3  1    3  3  4  3  4  2  3  3  2  3    2  4  3  3  2  2  3  4  3  2    2  3  2  2  2  2  2  3  3  2   
 60a   3  3  2  3  3  2  2  3  3  2    2  3  2  2  2  3  3  3  2  2    3  3  3  2  5  3  2  2  2  3    3  3  3  2  3  3  3  3  2  2   
 60b   2  3  3  3  2  2  3  2  3  2    2  3  3  4  2  3  3  3  2  3    3  2  3  3  3  2  2  3  3  2    2  3  2  2  2  3  2  2  2  0   
 61a   3  3  2  2  2  2  2  2  3  2    3  2  3  3  3  3  2  2  2  3    5  3  3  1  4  2  2  5  3  3    3  4  2  2  2  4  2  3  3  2   
 61b   2  1  3  2  3  2  3  3  3  2    3  2  3  3  5  3  2  3  2  3    3  4  3  3  2  2  2  2  3  2    3  3  2  2  2  3  2  3  3  2   
 62a   2  2  2  2  2  2  2  2  3  3    2  2  2  3  3  4  3  2  2  2    2  3  4  4  3  2  2  3  3  3    3  3  3  2  3  2  2  2  3  2   
 62b   3  3  3  2  2  3  4  3  4  2    2  2  3  3  2  2  3  2  2  3    2  2  3  2  4  2  3  3  2  3    2  2  2  3  3  2  2  3  3  2   
 63a   2  2  2  2  3  3  3  3  3  3    2  3  2  2  3  2  2  2  2  2    4  2  3  2  2  2  2  2  3  3    2  2  2  2  3  3  2  3  3  3   
 63b   3  2  2  2  3  3  2  3  3  2    2  2  2  2  3  3  4  2  3  3    3  3  3  2  3  2  3  2  3  4    4  3  3  2  2  3  3  3  2  3   
 64a   3  2  3  3  2  4  2  2  3  2    3  2  3  3  3  4  2  2  2  3    2  3  3  4  3  4  4  2  2  3    3  2  2  2  2  3  4  3  3  2   
 64b   2  3  3  4  2  3  2  3  3  3    2  3  3  3  3  3  4  3  4  2    3  2  3  2  4  2  2  3  3  3    3  3  3  2  3  2  3  2  2  2   
 65a   2  3  2  2  3  3  3  3  3  2    2  3  2  2  3  3  3  2  2  3    2  3  3  4  3  3  2  5  3  4    3  3  3  2  2  2  3  4  3  4   
 65b   3  2  2  2  3  3  2  3  2  2    2  3  2  2  3  3  4  3  2  4    2  3  3  2  2  2  2  3  2  3    3  2  2  2  2  2  2  4  2  2   
 66a   3  2  3  3  2  2  3  2  3  3    2  3  3  2  3  3  3  2  3  4    2  3  2  3  3  2  6  2  3  3    3  3  2  3  2  3  2  3  5  3   
 66b   3  2  2  2  3  2  2  2  3  3    3  2  2  2  3  3  3  2  3  3    2  3  3  2  3  3  2  2  3  2    3  2  2  2  2  2  2  2  2  3   
 67a   2  2  3  2  3  3  3  3  5  2    2  3  3  3  2  3  3  4  3  3    3  4  2  3  3  3  2  3  2  3    2  3  4  3  2  3  2  2  3  2   
 67b   3  2  2  3  2  3  3  3  3  2    3  3  3  3  3  3  4  3  2  2    2  3  3  3  3  2  2  3  2  3    2  3  2  2  2  4  2  3  2  2   
 68a   4  2  3  3  3  3  2  2  3  2    2  3  2  2  2  3  3  2  3  2    3  3  5  2  3  2  2  2  3  3    3  3  3  1  2  3  3  2  3  3   
 68b   3  2  2  3  4  2  3  2  2  1    3  3  4  2  2  4  3  3  2  4    2  3  2  2  2  2  2  2  3  3    2  3  2  2  2  3  2  3  2  3   
 69a   2  3  2  2  2  3  3  2  3  2    3  2  3  3  3  4  3  2  3  3    2  3  3  3  3  3  2  3  3  2    3  2  3  3  2  4  3  3  3  3   
 69b   2  2  3  2  3  3  4  3  4  3    2  3  2  4  2  4  5  3  2  3    4  2  2  3  3  2  2  3  3  3    3  2  3  2  3  3  4  2  2  4   
 70a   3  2  3  4  3  3  3  3  3  2    2  2  2  2  3  2  3  2  3  3    3  3  3  2  3  3  3  2  2  3    3  2  1  1  2  2  4  2  3  3   
 70b   2  2  3  2  3  3  4  3  3  2    3  2  3  3  2  4  4  3  4  4    3  3  2  2  2  2  2  3  3  2    4  2  2  3  2  2  2  3  2  2   
 71a   3  2  2  2  3  2  4  2  2  3    4  2  2  2  3  3  3  2  3  2    5  3  3  5  3  4  2  3  3  2    3  4  3  2  2  2  2  3  3  2   
 71b   3  2  1  2  3  3  3  3  3  2    2  2  2  3  3  3  3  2  1  3    2  2  3  3  2  2  2  2  2  2    4  3  3  2  3  2  2  3  2  2   
 72a   3  2  3  3  2  3  2  3  2  1    2  3  2  2  2  2  3  3  2  3    5  3  4  4  3  3  3  4  3  3    2  3  3  1  2  3  2  3  2  3   
 72b   3  2  2  2  4  2  2  3  3  3    2  3  2  2  3  2  3  2  2  2    3  3  2  2  2  2  3  4  2  3    2  2  2  3  3  2  4  2  3  2   
 73a   3  2  2  2  2  2  3  2  3  2    2  3  2  2  3  3  3  2  3  2    3  3  3  3  4  2  3  2  3  4    4  3  4  3  2  4  3  2  3  3   
 73b   3  2  2  3  3  3  4  3  3  2    2  2  3  3  3  3  4  3  2  3    1  3  3  3  2  3  2  2  2  4    3  2  2  3  2  2  3  3  3  2   
 74a   2  3  3  3  2  2  3  2  3  3    2  2  4  2  3  4  3  3  1  3    2  3  3  3  2  3  1  2  3  3    3  3  3  2  4  2  2  3  3  3   
 74b   4  2  3  2  3  3  3  3  3  2    2  3  3  3  2  3  4  3  2  3    2  4  2  2  3  2  2  3  3  2    2  3  2  2  2  3  2  2  2  3   
 75a   5  3  2  2  2  2  3  2  3  2    3  3  3  3  2  3  3  2  3  2    3  3  4  3  3  3  2  2  2  4    2  2  5  3  2  2  2  3  4  3   
 75b   3  2  2  2  3  3  2  3  3  3    2  2  2  5  3  2  3  2  3  4    3  3  2  2  2  2  5  3  2  2    3  3  3  3  3  3  2  3  3  2   
 76a   3  2  2  3  3  2  2  3  2  3    2  2  2  3  3  3  2  4  2  3    3  2  3  4  3  4  4  5  3  3    3  2  3  2  3  4  2  3  3  2   
 76b   3  2  3  3  2  2  2  3  3  3    3  3  3  3  3  3  3  3  2  3    4  3  3  3  3  2  3  2  4  2    2  2  3  2  3  3  3  3  4  2   
 77a   4  2  2  2  3  4  3  5  2  2    2  2  4  2  3  3  4  4  2  3    3  5  3  3  3  2  4  3  3  3    3  3  2  2  2  2  3  4  5  3   
 77b   4  1  3  3  2  5  3  4  4  2    2  3  2  3  3  3  3  2  2  2    3  3  4  3  2  2  2  3  3  2    3  2  2  2  2  2  3  3  2  3   
 78a   3  4  2  2  2  3  2  2  3  3    2  3  2  3  3  2  3  2  2  5    3  2  3  3  2  2  3  2  2  3    3  4  3  3  3  2  3  3  2  3   
 78b   3  2  2  2  2  2  2  4  4  2    2  3  3  3  3  2  3  2  2  2    3  2  3  2  2  1  3  3  1  3    2  2  3  2  3  2  2  2  2  2   
 79a   2  3  3  3  2  2  2  2  2  2    2  2  3  3  3  3  4  2  4  2    3  4  3  2  2  2  2  3  3  2    2  3  3  2  2  2  2  3  3  3   
 79b   2  1  4  3  3  3  2  3  3  2    2  2  3  6  3  3  3  3  3  2    3  3  3  2  2  2  4  2  2  3    3  2  4  3  2  2  2  3  2  3   
 80a   3  3  3  2  2  3  2  4  4  2    2  3  3  2  3  2  3  3  4  3    4  3  3  3  3  2  3  2  3  3    3  4  3  1  2  2  2  3  2  2   
 80b   3  2  2  2  2  2  3  3  2  2    2  2  4  3  3  2  4  2  4  2    3  2  3  2  3  2  3  3  2  4    4  3  2  2  2  2  2  2  3  3   
