###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  6b  17 16 13 15 18 17 15 17 17 18   16 14 17 15 17 18 18 17 17 16   16 18 16 17 16 19 19 15 19 17   15 15 20 18 19 13 16 18 17 15   
  7a  15 19 14 17 13 15 13 13 12 16   15 15 15 10 15 17 12 17 17 17   13 11 13 13 13 15 17 14 13 16   14 14 13 15 13 12 14 16 17 15   
  7b  20 18 18 15 19 19 16 16 17 16   15 15 18 18 18 16 16 20 18 18   18 16 15 17 19 17 16 17 19 15   18 16 18 18 18 18 16 17 16 16   
  8a  12 17 14 14 14 15 13 16 15 14   16 15 14 15 15 15 14 13 15 13   13 14 16 15 14 15 13 10 16 15   13 14 14 15 15 14 13 20 14 15   
  8b  14 19 18 16 18 17 16 15 16 17   14 18 16 16 17 15 17 18 19 18   17 20 19 15 17 17 20 19 18 17   16 15 16 18 18 17 19 17 18 17   
  9a  14 15 15 17 15 15 13 14 13 16   13 14 16 16 14 14 13 14 15 13   16 15 12 15 14 14 12 13 12 17   15 15 15 17 19 15 14 18 17 15   
  9b  18 16 18 16 17 15 17 15 17 15   16 16 16 19 17 19 17 16 16 18   18 17 16 18 18 16 16 17 17 20   16 17 17 17 16 16 18 15 16 16   
 10a  12 16 14 15 16 13 14 16 18 12   13 12 14 15 17 12 17 13 12 15   15 15 17 16 18 13 13 12 13 13   15 14 16 15 15 15 17 16 14 13   
 10b  15 13 17 18 15 14 19 17 18 15   17 15 17 16 17 15 17 18 20 16   19 18 17 16 18 16 18 19 16 19   19 17 20 17 18 15 17 16 15 16   
 11a  15 16 13 17 13 14 15 14 13 18   15 14 15 15 13 14 14 14 16 15   15 11 13 13 15 17 13 14 13 12   15 15 13 15 14 17 17 15 15 14   
 11b  16 17 19 18 18 17 17 15 16 20   18 18 16 19 16 20 16 17 17 18   17 19 16 16 15 18 17 17 18 16   17 16 18 19 16 17 18 18 16 15   
 12a  15 18 16 15 14 12 15 18 16 14   16 13 14 16 15 12 14 14 13 15   17 14 13 14 14 11 12 14 14 15   13 15 12 16 14 15 15 15 15 15   
 12b  16 16 18 16 16 15 15 19 20 18   15 17 17 17 19 17 19 17 18 17   18 16 16 18 16 16 18 17 18 19   18 17 18 18 17 18 16 18 21 18   
 13a  14 15 14 15 15 13 15 14 16 14   11 13 12 13 15 15 15 14 15 15   15 13 11 13 16 12 15 15 15 15   15 12 15 16 12 14 13 16 13 16   
 13b  14 18 18 16 17 15 15 15 14 14   17 15 16 15 15 18 15 17 22 16   19 16 16 15 19 17 16 20 17 17   16 19 16 18 16 16 17 18 16 18   
 14a  13 15 13 17 13 14 12 14 14 15   14 15 12 15 13 16 13 15 14 12   13 15 12 15 11 16 15 12 16 13   16 15 15 18 16 15 16 14 18 16   
 14b  14 15 15 14 16 17 16 18 18 18   15 18 17 19 17 17 20 17 16 17   20 15 14 17 19 18 17 15 19 18   17 17 17 17 19 17 15 18 18 17   
 15a  15 14 16 12 13 16 15 12 15 14   15 14 17 15 15 14 12 12 13 15   12 11 14 15 17 12 15 14 16 14   15 15 15 15 16 17 15 18 17 18   
 15b  18 15 15 17 18 17 17 18 19 16   16 18 16 15 17 16 17 18 16 17   17 19 18 22 20 18 15 18 18 15   19 16 18 15 17 17 18 16 18 18   
 16a  11 11 16 15 17 17 14 14 16 12   15 17 15 16 14 15 15 11 16 15   11 12 16 14 14 12 15 12 14 12   12 14 14 15 15 14 15 15 14 20   
 16b  15 17 12 15 17 17 17 15 15 17   17 17 16 18 19 16 17 17 18 17   18 13 15 16 16 16 17 16 18 16   17 19 20 18 18 18 17 17 18 19   
 17a  13 13 14 13 15 12 15 13 16 15   14 15 15 15 16 12 13 15 14 14   15 12 15 13 15 14 15 14 12 16   15 14 13 14 16 16 15 14 14 15   
 17b  17 16 18 14 19 21 16 15 18 18   18 18 16 15 16 17 17 18 16 19   18 19 18 16 16 16 17 16 19 20   20 18 18 19 17 15 19 17 17 17   
 18a  15 14 13 13 16 13 15 14 17 16   15 13 16 16 15 15 13 15 14 14   15 13 15 16 15 13 15 13 17 14   15 12 13 18 16 15 15 15 15 14   
 18b  15 16 13 15 17 14 20 16 15 19   15 19 18 16 18 16 19 16 16 17   14 18 19 18 15 16 19 18 16 18   17 15 18 17 15 17 19 16 19 19   
 19a  14 16 15 14 13 14 14 15 15 13   13 14 13 14 12 14 15 15 15 12   13 13 15 17 13 13 15 12 16 12   15 13 16 16 16 15 17 13 16 16   
 19b  16 17 17 15 16 14 18 14 18 15   15 17 19 15 15 16 16 18 18 17   17 16 18 18 16 17 17 17 16 16   19 17 17 17 16 19 18 13 18 17   
 20a  12 14 14 14 15 16 15 17 24 12   15 13 17 13 13 15 13 15 14 14   17 14 16 14 14 16 12 15 16 15   15 14 16 15 15 16 15 14 14 15   
 20b  14 17 17 17 15 16 19 18 15 15   16 16 17 15 19 15 18 16 17 16   16 17 18 15 17 19 15 18 17 18   17 18 17 17 17 17 17 17 17 17   
 21a  14 13 14 15 15 16 16 11 14 15   16 15 15 13 16 17 17 14 14 14   15 13 12 16 14 12 16 14 14 15   14 13 16 13 15 15 14 14 16 14   
 21b  14 15 15 14 20 16 15 17 17 16   16 18 16 16 17 16 17 16 17 16   18 17 15 16 15 19 20 18 19 18   20 17 14 18 18 19 17 18 18 15   
 22a  12 16 15 14 16 13 17 15 14 16   16 12 15 13 13 12 14 15 12 10   11 13 14 13 12 13 11 13 15 18   16 17 12 15 12 18 14 13 16 17   
 22b  13 15 16 18 17 17 18 15 17 18   16 15 18 15 20 15 16 17 17 17   16 17 17 17 18 16 17 18 19 17   20 17 16 17 18 19 17 15 21 19   
 23a  13 12 15 16 13 12 16 16 13 13   15 13 13 15 16 11 15 15 12 15   14 14 15 11 13 14 15 12 14 14   14 13 16 18 15 15 17 16 15 14   
 23b  15 15 17 20 15 13 17 15 15 15   17 18 17 19 18 17 18 16 16 18   18 18 18 16 19 18 18 17 20 16   19 18 21 16 17 21 14 16 17 17   
 24a  12 14 14 15 14 12 13 16 13 15   15 15 13 15 13 17 16 15 17 16   16 14 14 16 15 15 13 14 15 14   15 12 15 16 16 15 14 16 15 17   
 24b  15 16 14 18 17 16 15 17 18 15   17 15 17 18 13 16 17 18 19 14   21 15 17 19 18 17 19 15 21 16   18 15 18 18 17 16 17 14 19 15   
 25a  15 14 15 13 14 14 13 14 14 15   17 16 13 14 11 13 14 15 15 14   14 12 15 12 17 14 14 14 16 16   15 13 14 16 17 17 17 16 15 17   
 25b  17 15 17 17 18 18 15 14 18 15   17 19 16 16 16 17 19 18 17 17   19 17 19 17 19 18 17 18 16 17   19 17 18 19 15 17 16 16 17 15   
 26a  17 15 13 13 15 18 15 14 17 14   14 17 16 15 14 16 15 15 13 13   14 10 16 14 10 15 12 16 14 15   17 16 14 17 16 14 27 13 17 18   
 26b  15 12 16 17 18 15 16 15 17 17   19 16 15 20 18 18 18 18 18 15   17 15 18 14 15 18 20 21 17 17   17 16 16 21 19 18 15 16 17 16   
 27a  13 15 15 12 13 15 14 13 14 15   14 13 14 15 12 15 12 14 14 14   14 14 13 15 14 11 14 18 12 13   15 17 14 15 17 18 13 15 15 15   
 27b  16 16 16 17 16 19 17 15 18 15   16 16 15 18 17 15 16 18 16 19   18 17 16 18 17 17 18 17 17 18   17 19 18 17 17 16 18 17 16 19   
 28a  13 12 14 16 17 14 15 15 16 14   15 16 15 13 13 16 14 17 17 14   13 14 13 15 13 15 13 13 14 14   15 13 17 18 20 14 13 16 15 15   
 28b  18 15 15 14 20 16 18 16 17 15   17 13 15 17 14 17 18 15 17 17   18 18 17 15 17 17 18 17 19 19   20 17 16 20 21 20 18 18 19 17   
 29a  13 16 16 14 14 14 15 10 14 17   12 11 12 16 13 17 17 15 14 13   15 15 14  9 15 14 15 12 14 14   16 14 14 14 16 15 15 16 17 17   
 29b  16 18 16 18 20 16 14 16 17 15   16 16 19 18 17 16 18 17 15 17   15 18 17 15 18 19 15 17 20 19   17 18 18 17 17 16 15 18 17 20   
 30a  12 13 15 15 17 15 14 15 13 13   16 15 15 15 14 15 16 12 14 17   15 12 15 11 11 15 13 10 13 16   13 15 16 16 14 16 15 18 14 15   
 30b  15 18 15 18 19 18 16 17 19 16   17 18 15 16 15 18 15 17 17 15   16 15 17 17 17 18 19 17 17 19   18 19 16 21 18 17 16 17 17 17   
 31a  15 12 17 14 14 16 14 16 11 16   12 13 15 17 11 14 15 15 15 13   16 14 13 14 10 11 13 16 14 12   14 15 16 15 15 16 15 15 15 16   
 31b  17 16 14 17 16 16 20 18 17 18   21 18 20 18 18 17 17 16 18 17   24 18 18 19 18 18 16 19 16 16   18 17 17 17 19 17 21 20 18 14   
 32a  15 14 14 13 12 15 15 14 13 11   13 15 17 13 12 13 16 14 15 15   18 13 14 13 13 12 13 13 15 16   12 14 17 16 15 15 16 16 15 15   
 32b  18 18 16 16 18 16 15 17 18 18   17 16 17 16 20 18 20 15 16 18   20 17 18 17 16 18 18 17 17 18   17 17 17 15 17 18 17 19 17 17   
 33a  12 17 13 15 15 14 12 15 14 12   15 14 15 15 18 15 16 13 18 15   14 14 15 13 14 13 15 14 15 13   12 16 15 16 16 16 15 17 15 16   
 33b  16 16 16 18 17 16 16 16 16 14   17 16 18 17 15 16 19 22 16 16   15 19 16 17 17 14 21 17 19 17   19 15 18 18 18 20 15 17 15 17   
 34a  14 14 13 12 19 15 13 13 15 16   13 12 15 15 13 15 15 14 15 16   15 15 16 13 13 13 16 15 14 14   15 12 15 15 14 16 13 17 15 16   
 34b  18 14 15 15 17 16 15 17 15 15   15 16 15 17 17 16 18 14 20 16   18 16 19 16 18 18 18 18 17 17   18 17 20 18 17 22 17 15 16 18   
 35a  15 15 13 15 13 13 15 14 16 14   15 15 15 13 13 12 16 15 15 13   14 11 15 19 13 14 12 11 12 14   13 15 14 17 17 15 19 13 16 17   
 35b  15 17 15 14 20 14 14 16 15 13   13 17 17 15 15 18 19 15 17 18   17 18 18 17 16 17 17 18 16 18   15 15 16 16 16 19 21 17 18 17   
 36a  15 16 16 12 14 12 12 17 16 15   15 14 13 15 13 16 16 12 18  9   15 12 15 14 13 16 13 13 15 12   14 15 15 15 18 17 17 16 16 17   
 36b  18 17 15 17 17 18 14 16 15 14   16 15 15 18 17 16 16 19 16 17   18 20 19 18 18 17 19 16 18 17   17 15 17 16 16 18 17 16 19 19   
 37a  12 14 17 15 11 13 14 15 16 13   14 14 14 14 12 15 18 13 12 16   16 13 13 13 12 12 15 13 15 15   14 15 16 17 16 18 16 15 16 19   
 37b  14 14 16 17 16 18 15 18 15 15   18 18 16 14 15 14 17 17 18 17   20 18 17 18 17 18 17 16 16 19   17 18 15 20 20 17 19 15 15 18   
 38a  13 16 16 14 13 13 16 15 12 15   11 13 14 14 15 14 15 16 12 13   13 15 13 12 14 14 16 14 11 16   14 16 16 19 15 18 15 16 16 14   
 38b  16 17 15 16 16 18 17 15 16 16   19 18 18 17 17 17 17 15 19 17   18 15 18 18 18 21 18 16 16 16   18 16 18 18 19 18 18 21 19 18   
 39a  13 16 12 11 15 15 15 14 17 14   14 16 15 12 15 15 16 11 14 17   15 14 17 12 13 14 16 14 13 12   11 15 13 15 13 18 13 22 16 17   
 39b  14 18 13 15 19 18 20 19 17 14   18 18 17 17 15 18 14 16 18 17   18 19 16 16 15 15 18 19 18 18   18 12 17 15 18 16 16 18 18 19   
 40a  15 14 15 17 15 14 13 14 17 14   17 15 15 15 15 15 15 13 13 14   13 13 14 12 13 15 15 13 12 11   16 18 14 16 17 17 15 13 18 14   
 40b  18 13 18 19 18 16 17 14 17 17   15 17 21 15 17 18 18 16 18 18   18 19 16 17 16 17 18 17 18 20   22 16 16 15 17 15 18 17 19 15   
 41a  14 14 15 12 14 16 12 14 15 15   18 14 16 14 14 15 15 15 15 15   14 15 16 15 14 17 10 15 12 11   15 12 14 13 19 18 15 18 16 15   
 41b  14 19 19 18 18 15 16 14 19 19   17 17 20 14 19 15 17 17 17 16   18 18 15 17 16 21 19 17 20 15   18 17 15 16 18 17 16 21 19 16   
 42a  13 19 15 15 13 14 14 16 15 15   15 16 17 13 15 14 16 16 17 12   18 15 11 12 14 14 14 17 11 18   13 15 17 15 14 16 12 15 15 14   
 42b  18 18 15 17 17 12 14 16 18 15   17 18 18 15 20 20 19 17 17 16   16 18 17 16 18 17 18 19 15 19   18 17 18 19 18 15 19 19 17 16   
 43a  16 13 15 12 14 14 12 14 15 15   14 17 15 12 12 15 14 14 14 15   16 15 14 13 16 15 12 11 14 15   14 14 15 14 17 16 16 15 13 14   
 43b  17 13 15 18 18 15 15 18 16 15   18 15 17 20 17 18 18 15 16 16   18 16 18 20 16 20 17 17 19 19   19 19 18 18 19 19 18 15 18 16   
 44a  15 15 14 17 17 13 17 12 16 18   16 17 14 15 13 14 13 13 14 14   16 14 15 15 15 12 12 12 14 13   14 14 15 16 14 15 14 17 14 15   
 44b  17 18 17 16 17 15 17 16 17 17   19 16 16 17 20 17 18 18 17 16   19 18 18 17 19 17 19 18 19 18   17 19 16 15 16 19 18 17 18 18   
 45a  10 17 16 13 15 14 16 13 16 14   15 14 15 11 16 14 13 14 11 16   14 12 16 15 16 13 13 13 14 13   12 14 18 14 16 16 18 12 16 14   
 45b  17 16 16 16 16 17 16 15 15 16   17 15 16 15 15 15 17 18 16 16   17 16 15 18 16 16 19 16 19 16   18 19 17 20 17 17 15 17 16 15   
 46a  15 13 15 16 11 14 17 15 15 15   15 15 15 13 17 13 14 13 14 13   15 14 15 13 15 15 13 14 11 13   15 16 14 14 15 15 13 14 15 17   
 46b  17 15 16 14 18 20 18 17 15 15   14 18 16 17 16 15 17 20 14 17   17 19 21 16 16 16 18 20 17 20   20 17 18 18 18 19 16 18 18 17   
 47a  15 16 16 15 15 15 16 14 14 13   15 16 13 16 14 13 12 12 15 14   16 14 14 15 16 16 19 14 16 14   14 15 13 15 14 16 15 15 14 18   
 47b  16 17 16 15 18 11 17 14 16 19   19 16 16 16 17 17 20 18 15 17   18 19 16 18 16 17 18 19 20 16   16 18 18 16 18 18 17 17 17 17   
 48a  12 13 14 15 16 15 16 15 15 15   14 13 14 15 17 13 12 13 14 16   15 14 14 16 14 16 16 13 16 15   14 13 13 14 15 16 17 15 17 15   
 48b  13 14 17 18 16 16 18 15 18 17   19 19 17 19 18 19 18 17 21 18   18 16 19 17 16 17 15 17 18 20   17 18 18 19 18 16 19 17 17 15   
 49a  13 14 15 17 15 13 14 18 15 15   15 17 15 15 14 13 15 11 16 15   14 13 11 13 12 14 14 12 16 11   12 15 15 13 15 14 15 15 16 16   
 49b  13 16 18 14 13 17 15 15 17 18   18 15 15 12 19 16 17 18 18 18   18 17 16 16 18 17 18 21 15 16   19 17 17 17 16 19 15 23 18 17   
 50a  14 12 15 15 15 12 14 15 14 12   15 14 15 15 13 14 15 12 15 14   12 14 15 15 13 16 16 17 15 15   11 15 14 13 15 16 13 16 15 15   
 50b  16 17 17 16 15 16 17 16 15 18   18 19 17 17 17 15 17 16 17 17   16 18 18 19 21 17 18 17 18 16   19 19 18 18 18 17 17 16 18 17   
 51a  17 17 16 18 14 14 12 19 15 16   15 17 18 14 14 14 12 16 14 11   16 15 14 13 18 13 12 12 14 14   16 12 15 16 15 14 14 12 13 14   
 51b  15 16 15 18 15 17 17 19 18 15   16 17 18 15 16 15 18 18 19 20   17 17 18 16 19 18 20 18 18 15   19 18 20 19 17 18 18 18 20 17   
 52a  16 14 14 13 14 14 16 14 16 17   12 16 16 16 13 15 12 13 14 14   14 13 13 11 15 12 12 15 14 14   13 13 13 16 14 17 13 15 15 16   
 52b  19 15 17 16 14 15 16 16 18 15   17 14 18 17 17 17 18 15 17 18   16 18 19 14 17 16 14 16 16 18   16 16 18 18 16 18 15 18 15 18   
 53a  16 14 16 14 17 12 12 13 13 12   15 14 14 12 15 15 13 15 14 16   14 14 15 13 13 13 15 17 13 10   13 14 15 14 17 15 17 13 15 16   
 53b  14 17 16 19 17 14 13 18 18 16   16 16 17 18 19 15 19 18 16 18   15 17 19 18 16 17 17 19 19 20   16 16 18 18 17 17 16 18 16 19   
 54a  14 16 15 15 13 13 14 16 13 13   13 15 15 13 15 12 14 14 11 11   16 14 12 13 13 15 12 13 13 10   16 12 16 14 15 15 13 14 14 17   
 54b  13 18 15 18 17 19 17 17 18 14   17 19 15 16 16 15 17 20 18 19   18 18 19 16 16 16 17 18 19 18   17 18 16 15 16 17 17 14 19 17   
 55a  14 12 15 14 15 12 15 14 15 13   15 16 12 16 17 14 15 13 14 13   16 15 15 12 13 14 14 14 15 13   12 17 16 12 11 12 16 13 15 16   
 55b  18 16 15 16 16 15 16 15 16 15   17 13 17 19 21 16 18 17 17 16   16 15 16 22 17 20 18 19 18 17   19 21 16 17 19 16 15 16 18 17   
 56a  13 14 16 11 15 15 12 13 15 12   13 17 13 14 15 15 13 12 12 12   12 14 13 15 12 15 13 12 13 15   13 13 13 15 14 15 15 15 15 16   
 56b  17 18 17 16 17 15 16 15 18 15   18 16 17 17 17 15 19 17 19 17   18 16 17 18 17 19 20 17 18 15   18 17 19 15 17 19 18 18 21 18   
 57a  12 14 15 17 17 18 12 14 15 15   15 14 13 15 15 15 13 17 16 13   12 16 15 12 13 15 12 13 15 12   15 15 16 15 14 13 18 14 15 15   
 57b  16 18 16 16 17 17 14 15 14 16   18 16 17 19 15 16 19 16 17 16   15 16 17 16 18 18 17 18 22 17   16 16 15 17 17 16 18 19 19 19   
 58a  15 14 17 13 15 16 15 15 14 19   16 13 14 13 15 13 14 15 16 13   14 17 14 11 14 15 14 16 12 14   13 15 14 18 12 13 14 15 17 15   
 58b  16 13 18 14 16 14 17 16 18 17   18 15 15 18 18 15 20 16 19 17   17 16 19 17 17 18 19 18 17 15   17 17 15 17 15 15 16 16 17 17   
 59a  11 13 13 15 16 14 12 11 14 13   15 15 15 15 17 16 14 14 15 16   13 12 17 11 14 14 14 12 13 15   15 12 13 13 15 15 14 14 16 18   
 59b  15 15 18 17 15 18 17 16 18 18   17 15 19 16 16 17 18 17 18 18   18 18 17 17 18 19 17 19 19 18   19 18 18 15 17 17 19 18 16 15   
 60a  12 15 15 15 15 15 16 17 14 15   13 14 16 15 16 16 16 14 12 16   15 14 15 17 15 13 13 14 12 10   14 15 17 14 17 14 15 17 15 16   
 60b  18 15 16 18 14 20 15 15 20 18   15 15 17 17 16 18 19 17 15 15   18 17 17 19 20 19 19 19 15 16   17 17 16 17 18 17 16 16 17 19   
 61a  14 13 15 16 11 15 13 13 14 13   16 14 15 12 15 17 14 14 12 16   17 13 15 14 12 16 12 13 16 12   15 16 15 15 15 14 13 15 14 15   
 61b  16 16 15 18 18 17 14 15 19 19   19 16 17 16 16 17 18 19 18 17   19 16 15 16 18 20 16 18 17 17   17 18 16 18 19 18 18 16 14 20   
 62a  16 13 15 15 14 16 19 15 14 13   15 16 15 17 15 16 14 15 15 15   15 15 12 13 14 16 15 15 14 15   15 13 12 14 12 13 18 15 14 15   
 62b  19 17 12 18 14 13 16 16 15 16   15 18 18 17 15 18 15 18 15 17   15 18 17 19 22 20 17 16 17 13   19 15 15 18 17 15 16 18 16 16   
 63a  16 18 12 13 16 14 14 13 14 16   16 15 13 15 13 16 15 12 14 14   14 14 15 17 15 16 13 15 15 14   16 14 14 15 15 16 17 14 18 15   
 63b  16 16 15 15 15 15 17 18 21 19   20 17 17 16 15 18 15 16 16 18   20 17 20 18 17 17 20 19 17 16   18 18 18 16 16 19 20 19 18 16   
 64a  17 15 16 16 15 15 15 20 15 14   15 16 12 14 12 12 13 12 18 14   12 14 14 15 12 13 11 16 15 15   14 15 16 15 15 15 15 12 18 16   
 64b  17 14 16 17 12 20 18 17 16 19   16 16 17 17 16 17 18 16 17 17   18 18 20 18 16 17 16 13 18 18   18 17 21 19 16 15 15 15 16 17   
 65a  15 17 16 18 17 11 16 16 16 12   12 13 16 12 17 12 15 13 12 14   16 14 15 12 13 10 12 17 13 13   15 17 14 15 15 13 13 16 15 13   
 65b  16 15 13 18 17 17 16 17 18 18   19 16 16 16 16 20 17 18 17 19   18 16 18 19 15 16 17 19 16 19   19 19 16 15 18 17 19 17 20 16   
 66a  13 15 15 12 11 12 15 14 12 16   16 14 13 14 16 13 15 15 16 14   15 15 14 13 12 16 14 13 14 12   13 12 16 16 14 18 16 14 12 17   
 66b  14 16 15 18 17 17 16 15 15 14   17 17 14 15 14 15 16 18 20 18   19 15 16 19 17 20 18 20 17 21   17 17 19 15 19 17 19 16 17 17   
 67a  15 13 16 14 12 13 15 14 15 18   15 15 14 14 12 12 14 17 14 14   14 15 12 13 17 15 13 17 13 12   15 12 15 15 15 12 16 16 15 15   
 67b  17 17 15 17 16 16 16 16 16 17   17 21 19 16 17 15 17 21 16 18   16 15 16 17 18 20 20 19 18 19   14 16 17 16 18 17 16 17 17 15   
 68a  15 15 15 16 29 15 18 15 16 18   12 16 16 14 17 14 17 14 14 12   16 10 14 14 15 13 13 16 12 14   16 14 13 15 16 15 13 16 16 16   
 68b  14 17 19 17 15 18 13 18 16 17   17 16 17 14 17 16 17 18 17 16   19 18 18 15 18 17 17 17 19 18   19 16 19 18 16 19 16 16 19 16   
 69a  15 16 17 14 14 16 14 15 17 15   16 14 15 12 14 16 15 12 18 15   13 10 14 14 14 12 15 15 14 16   13 15 17  9 15 13 19 16 12 15   
 69b  16 16 16 19 16 16 17 16 16 15   20 15 19 18 17 16 18 19 21 15   18 17 16 20 19 19 18 18 17 16   15 18 16 19 19 16 17 18 18 18   
 70a  12 15 14 15 19 13 13 14 12 13   17 14 15 13 14 13 16 16 13 13   15 13 16 14 14 15 14 15 15 12   16 11 16 14 12 18 17 16 15 14   
 70b  15 17 15 18 16 16 17 18 19 19   17 13 15 17 15 17 18 18 18 15   16 20 18 15 19 15 20 18 16 20   18 16 19 17 17 15 16 17 18 17   
 71a  12 15 15 17 16 16 16 13 14 17   16 13 14 12 19 14 12 14 12 14   17 15 13 13 15 16 14 14 15 14   18 15 13 16 13 17 11 13 15 14   
 71b  15 13 16 18 13 15 16 18 18 17   16 18 18 16 15 17 20 13 17 19   17 17 15 16 16 17 16 18 16 15   19 18 19 18 17 17 16 16 20 16   
 72a  11 12 15 15 15 13 15 15 13 12   14 16 16 17 14 14 17 13 10 16   15 13 14 15 16 13 14 15 16 13   10 15 14 18 16 15 15 16 16 14   
 72b  15 17 18 18 17 15 14 20 15 16   15 17 15 19 18 16 19 15 17 18   21 18 16 16 19 18 19 18 18 16   18 16 16 17 18 19 16 16 17 17   
 73a  18 10 15 12 16 17 12 14 14 16   13 14 13 15 14 15 15 13 16 13   15 14 13 13 14 11 12 13 15 11   16 14 14 12 18 13 13 16 16 16   
 73b  18 24 15 14 14 16 14 19 17 15   15 16 15 16 15 17 16 18 16 20   17 17 17 15 16 16 17 20 18 16   18 19 16 17 16 22 16 16 20 17   
 74a  14 12 14 16 16 17 14 16 15 16   17 16 16 12 15 16 14 14 16 13   15 14 15 13 15 13 13 11 12 13   15 15 13 16 15 15 14 18 16 15   
 74b  16 14 15 14 17 15 19 14 16 15   17 16 17 15 16 17 15 17 16 17   17 16 21 16 20 19 16 16 17 19   19 16 16 18 16 16 21 19 17 17   
 75a  15 14 17 14 12 14 15 15 14 12   12 17 15 16 15 13 15 16 13 11   15 12 13 14 17 12 15 14 15 13   14 14 15 16 15 14 16 12 18 14   
 75b  15 14 15 15 16 17 15 16 17 18   16 15 17 15 15 17 19 18 18 21   21 18 16 15 18 18 15 15 20 19   19 18 18 17 17 16 19 19 21 17   
 76a  14 16 14 15 13 16 14 13 15 14   13 15 14 12 17 15 15 15 13 13   15 16 15 11 11 13 14 13 16 15   16 15 15 14 15 15 15 13 16 15   
 76b  16 16 17 16 14 17 19 16 17 16   18 16 17 13 18 16 14 19 18 18   19 20 17 17 17 17 18 17 18 16   18 18 19 19 17 17 18 16 16 16   
 77a  15 15 15 16 15 15 14 14 14 14   16 10 15 16 13 15 14 14 15 11   15 16 16 15 12 13 15 15 14 12   15 12 14 14 14 13 16 18 16 13   
 77b  16 15 19 15 17 19 15 16 16 14   18 14 17 15 19 15 18 15 18 18   20 18 17 17 19 19 17 18 18 17   18 16 17 18 17 16 18 19 16 19   
 78a  13 13 15 16 15 13 15 14 15 13   15 13 15 15 15 16 15 15 16 11   16 12 15 14 16 15 12 13 12 12   12 15 15 16 14 16 14 15 15 14   
 78b  15 19 15 16 15 16 16 17 15 15   18 17 15 14 17 17 18 16 19 17   17 18 17 15 16 18 17 19 18 19   17 17 17 18 17 17 21 16 18 18   
 79a  11 14 16 15 16 13 13 16 17 14   14 14 15 13 14 14 15 14 17 15   16 15 15 14 12 11 13 13 15 12   16 15 17 15 14 15 15 13 16 16   
 79b  16 15 17 18 17 14 16 15 18 18   13 19 15 15 16 17 16 16 18 15   17 18 17 14 20 16 18 17 18 19   16 20 18 22 18 19 15 18 16 16   
 80a  15 15 17 15 17 13 15 13 18 11   13 13 13 14 14 15 15 16 13 12   15 16 13 13 15 10 17 15 15 14   12 15 14 18 13 14 13 16 16 17   
 80b  17 16 16 18 16 16 18 16 16 17   17 17 15 17 17 16 17 16 19 17   15 17 20 19 20 18 18 18 18 17   18 19 17 18 18 16 20 19 17 21   
