###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  18 18 15 18 18 17 18 19 20  9   12 13  9 15 16 17 17 16 17 15   19 14 16 14 15 15 14 13 16 16   17 15 17 16 16 16 14 18 16 18   
  6b  18 17 21 17 19 17 21 20 19 18   18 21 18 16 18 20 19 20 24 21   19 19 18 19 19 21 19 18 18 17   18 18 18 17 18 21 21 19 17 16   
  7a  18 18 18 20 18 16 18 18 21 21   20 20 17 19 19 19 18 18 18 15   17 17 20 19 19 16 18 16 17 19   18 16 17 15 18 19 18 19 19 22   
  7b  23 18 17 20 17 19 21 16 17 18   19 20 19 20 18 19 19 18 18 15   18 18 19 19 22 19 26 17 19 18   18 19 18 18 15 20 14 17 20 14   
  8a  18 19 18 17 20 20 22 20 20 17   18 18 18 19 16 19 17 17 20 18   17 16 16 16 18 17 17 21 16 20   17 17 20 20 18 19 18 17 18 18   
  8b  19 19 19 18 20 17 19 18 17 20   17 19 18 18 19 18 22 18 20 18   19 17 17 22 19 20 19 17 18 16   17 21 20 16 16 19 19 19 20 15   
  9a  16 18 21 18 17 17 17 20 17 17   18 20 21 18 17 16 19 15 16 19   16 17 16 18 19 18 18 19 18 17   16 17 18 17 18 15 19 17 20 17   
  9b  18 18 18 18 18 18 21 19 18 18   18 18 16 15 17 21 18 19 16 18   17 19 21 20 17 22 20 20 18 19   18 18 21 15 18 16 15 18 18 16   
 10a  18 18 18 20 24 20 17 19 18 17   19 18 17 21 17 20 19 18 19 17   18 19 20 16 17 17 18 18 18 19   19 20 18 20 21 18 15 21 18 19   
 10b  17 19 21 20 19 23 20 17 20 19   18 17 18 18 20 20 17 21 17 16   17 19 17 20 21 22 19 17 18 22   18 17 20 21 18 18 16 17 17 18   
 11a  18 18 22 19 20 20 18 21 19 18   19 19 19 17 20 18 21 18 21 18   17 17 16 18 18 17 18 19 15 19   20 16 16 16 19 19 15 18 18 20   
 11b  19 19 19 16 18 18 15 19 20 20   20 20 20 18 19 19 21 19 19 20   17 18 13 19 18 17 18 19 17 19   19 18 21 19 21 18 15 19 17 19   
 12a  19 18 19 20 18 20 19 19 19 19   20 17 17 18 17 18 19 19 18 20   15 20 17 16 18 19 16 18 16 17   18 18 18 18 19 18 18 19 21 20   
 12b  20 21 17 17 19 21 18 19 18 20   19 21 19 17 20 19 17 17 16 21   18 20 19 21 20 18 18 18 18 19   18 18 18 21 21 19 15 17 19 19   
 13a  19 19 16 19 18 21 16 21 18 21   18 18 17 21 18 19 22 20 16 18   16 17 15 18 18 16 18 17 16 18   16 16 17 18 20 18 17 17 19 17   
 13b  19 20 17 19 18 20 19 20 19 18   24 17 21 16 21 18 19 18 20 17   18 16 19 20 22 21 20 18 19 21   20 20 19 17 17 15 20 18 18 16   
 14a  18 20 18 18 19 21 18 18 20 19   16 21 18 19 18 17 19 20 17 17   17 19 18 17 19 15 22 16 15 19   19 18 16 20 18 18 17 18 20 22   
 14b  19 19 19 19 16 18 18 19 23 19   18 17 18 20 19 21 20 19 18 20   19 20 19 18 17 18 18 21 20 17   18 20 16 17 21 16 17 17 16 17   
 15a  18 20 19 20 18 22 16 17 18 17   19 17 17 18 19 19 18 17 18 16   18 18 18 20 17 19 16 16 15 19   21 19 17 16 19 22 18 19 20 19   
 15b  20 18 18 19 21 17 17 18 18 15   17 18 19 19 18 20 20 18 17 21   20 19 18 18 20 16 17 20 18 18   17 19 18 21 20 21 17 20 18 15   
 16a  18 17 19 16 18 19 19 19 19 21   20 16 18 19 21 18 21 16 17 17   18 18 19 16 17 16 19 16 16 15   18 17 19 16 20 16 17 17 18 19   
 16b  20 20 19 18 18 16 21 18 18 20   22 18 18 19 21 21 16 21 19 18   19 18 19 19 19 20 20 16 17 17   18 20 20 15 16 18 18 16 18 21   
 17a  19 17 19 19 21 17 18 20 19 17   21 20 19 18 19 19 19 18 19 17   18 17 15 20 19 16 18 16 18 16   21 16 18 19 18 20 17 17 19 20   
 17b  19 18 19 16 18 17 19 19 19 17   18 17 19 22 19 18 18 18 20 18   20 17 18 21 20 20 19 16 18 15   18 20 17 17 17 17 17 17 18 20   
 18a  18 18 20 20 19 18 18 21 19 20   17 20 16 18 17 17 23 19 19 18   18 18 16 20 18 20 15 18 19 16   18 17 20 19 18 20 19 17 20 18   
 18b  18 21 22 17 21 20 16 19 19 21   17 18 21 19 20 18 18 18 17 19   18 21 18 17 17 18 18 17 17 17   17 18 18 18 19 18 19 18 19 20   
 19a  18 18 21 18 18 20 19 20 20 19   19 18 18 17 21 19 20 16 20 18   18 17 17 15 19 17 17 17 18 16   19 18 20 19 18 19 16 17 18 19   
 19b  22 19 20 18 17 19 20 21 21 18   18 21 19 17 19 19 20 19 19 18   19 18 17 21 18 17 18 15 16 17   19 16 16 17 17 18 15 17 19 19   
 20a  19 19 18 20 21 21 19 20 18 17   18 20 20 19 19 15 20 21 19 18   17 17 16 18 20 16 15 16 18 18   20 17 18 21 18 18 16 20 18 20   
 20b  18 22 18 19 18 21 18 18 20 17   18 18 18 19 20 21 18 18 20 21   20 15 18 18 17 21 17 18 16 18   18 21 20 18 22 18 18 19 18 16   
 21a  18 17 20 17 20 20 18 21 17 18   17 17 19 17 15 18 17 18 20 16   17 18 18 17 17 18 16 18 19 17   16 19 20 18 18 15 18 18 17 17   
 21b  18 17 20 18 18 19 17 19 19 19   17 16 18 19 16 19 18 18 19 18   16 17 20 19 20 19 17 18 18 17   16 15 18 18 18 20 19 18 16 16   
 22a  19 17 17 19 20 20 17 18 20 18   18 17 18 17 18 21 20 18 21 18   15 20 19 18 17 17 15 17 21 18   16 18 20 18 17 16 18 17 17 19   
 22b  18 17 18 16 19 18 17 18 20 19   17 17 17 19 19 19 20 18 17 20   17 20 18 18 19 18 18 19 21 19   19 17 18 16 20 18 18 17 20 18   
 23a  16 16 17 20 21 18 19 17 20 18   18 23 18 17 20 18 17 23 21 15   19 16 18 18 18 19 17 19 18 18   18 17 19 19 18 19 18 20 18 18   
 23b  17 16 17 17 20 18 17 19 18 18   17 17 18 19 19 19 22 17 19 18   17 19 17 19 20 19 18 18 18 18   18 20 18 18 18 18 18 18 19 19   
 24a  19 20 19 18 20 20 17 19 18 19   19 18 17 19 19 18 20 18 21 19   19 17 20 16 16 18 18 20 19 17   18 17 17 19 17 16 17 20 19 18   
 24b  20 21 19 19 18 18 18 21 19 17   17 18 19 18 18 20 20 21 19 16   19 20 19 19 20 17 21 18 20 17   18 18 18 18 16 18 18 18 17 17   
 25a  19 22 17 18 20 19 18 21 20 21   18 20 18 16 18 19 17 18 19 18   17 19 18 18 18 18 17 18 18 17   16 19 18 19 18 16 18 17 18 20   
 25b  19 20 17 15 17 18 18 19 18 19   17 19 18 19 20 20 19 18 20 19   18 16 17 19 20 17 18 23 19 15   18 19 19 20 18 17 17 18 18 18   
 26a  19 15 23 18 21 16 18 18 18 21   18 20 19 20 18 19 16 16 16 19   18 15 17 17 15 17 16 17 16 17   20 17 17 17 16 18 18 16 19 19   
 26b  19 21 20 19 22 18 19 18 21 19   19 19 18 18 19 19 18 21 19 15   20 19 17 18 19 15 15 20 16 22   17 19 19 18 19 19 18 18 18 17   
 27a  20 20 19 16 20 21 18 18 21 20   16 20 18 21 20 18 16 17 18 17   20 17 18 16 17 17 18 16 17 18   21 18 18 19 19 20 15 19 21 21   
 27b  16 17 18 19 16 17 18 17 22 17   18 17 17 17 17 20 18 18 18 18   18 18 18 17 20 20 19 18 17 17   18 16 16 19 16 18 16 18 16 18   
 28a  17 19 18 18 18 16 19 19 18 18   18 20 19 19 20 19 19 18 18 20   17 18 17 18 18 18 18 17 18 19   17 19 17 18 20 18 17 15 18 18   
 28b  20 18 18 19 17 20 22 21 18 18   19 19 19 18 19 21 15 18 17 17   18 20 19 17 19 22 18 19 17 18   19 18 19 16 19 18 16 19 16 18   
 29a  18 19 16 20 18 20 19 21 16 20   18 19 23 20 18 18 17 20 19 17   16 17 17 17 19 18 20 17 18 19   17 18 18 17 17 18 17 17 18 18   
 29b  19 18 19 19 17 18 17 19 18 20   19 19 19 17 17 19 16 17 18 19   17 19 16 18 18 14 19 16 20 18   16 18 21 19 20 19 16 17 18 18   
 30a  22 20 19 22 17 18 19 20 20 18   18 18 22 19 18 20 17 19 17 17   19 19 18 16 16 18 18 16 18 16   18 19 17 18 20 18 19 18 18 18   
 30b  18 19 18 20 19 18 18 19 22 18   18 18 18 17 18 17 20 19 17 20   18 18 19 21 21 17 18 17 18 19   18 18 21 19 18 17 20 18 17 15   
 31a  17 19 16 18 20 19 18 18 22 18   18 20 16 20 18 21 18 19 18 16   17 19 17 18 19 18 18 20 18 16   18 19 18 20 16 20 20 19 17 20   
 31b  16 17 19 16 19 17 18 21 18 15   15 19 18 19 17 17 20 16 19 21   21 19 22 18 18 20 18 16 17 16   15 20 18 17 15 21 17 14 17 16   
 32a  20 20 17 18 20 20 22 16 18 17   18 18 20 19 16 20 19 19 18 16   17 18 18 19 18 16 18 20 16 15   20 16 15 18 16 17 18 17 18 19   
 32b  20 17 16 17 18 18 17 15 19 19   19 16 22 15 18 19 20 20 20 18   18 20 20 19 20 18 17 20 18 19   20 21 15 17 17 16 18 20 15 18   
 33a  21 17 17 19 17 20 17 21 19 19   20 17 19 20 17 19 19 19 19 18   18 18 17 16 18 20 18 16 19 17   15 17 16 22 15 19 18 19 15 20   
 33b  19 18 19 16 18 21 17 20 18 20   18 17 16 18 17 16 18 19 19 20   18 18 19 18 19 19 19 15 18 16   18 19 20 19 19 17 17 15 16 17   
 34a  20 18 17 20 17 17 19 19 18 18   20 18 17 18 19 18 18 20 19 19   20 16 19 16 18 18 17 18 16 18   17 18 17 15 19 18 19 18 17 18   
 34b  16 19 19 19 17 18 17 22 20 18   20 21 20 19 19 17 19 20 18 18   21 19 18 19 18 21 19 16 17 20   21 19 19 19 18 17 17 19 16 15   
 35a  18 18 20 16 18 19 18 18 18 18   21 18 18 18 16 19 18 17 20 18   18 17 19 18 18 18 16 17 18 16   17 17 18 18 19 17 18 19 15 18   
 35b  20 17 18 18 19 20 19 15 20 19   17 19 19 18 22 18 21 20 17 17   18 18 17 18 20 17 17 17 19 20   17 19 21 18 17 16 19 20 14 16   
 36a  20 21 20 19 17 20 19 18 21 19   21 18 17 18 18 16 17 17 20 18   21 18 16 16 17 15 18 19 18 15   22 18 17 19 18 17 18 21 17 19   
 36b  17 17 19 18 19 16 20 20 19 19   20 19 18 19 18 17 21 17 20 17   18 19 18 21 19 14 20 18 19 19   16 17 18 20 19 17 21 19 18 19   
 37a  20 19 19 20 18 17 19 19 18 20   20 20 18 21 18 18 18 18 18 17   16 17 19 17 19 18 17 17 16 14   18 18 18 18 18 19 19 19 20 20   
 37b  19 18 19 19 17 17 17 19 21 19   18 20 16 20 18 18 18 18 20 19   19 20 19 18 21 16 18 18 18 18   20 18 17 20 17 16 18 19 18 18   
 38a  20 18 20 21 17 18 19 18 18 17   18 20 19 18 20 21 19 18 19 17   19 20 21 17 18 16 16 18 17 18   18 16 16 17 16 18 18 18 18 19   
 38b  18 17 17 19 17 20 21 17 18 17   21 17 19 17 18 18 18 20 18 21   17 20 17 17 21 18 19 17 18 19   16 18 18 18 20 16 20 22 18 17   
 39a  19 20 21 18 15 19 18 21 18 17   18 19 18 20 18 18 18 19 16 16   17 20 18 19 20 16 20 18 15 20   16 20 20 18 18 20 20 18 17 19   
 39b  20 18 18 19 18 17 20 21 18 19   19 19 17 16 19 19 17 18 18 18   18 18 23 19 20 19 21 20 19 17   17 20 17 16 18 20 18 17 22 16   
 40a  22 20 18 19 19 18 16 19 21 19   19 20 16 18 18 17 16 18 16 17   19 17 18 18 18 20 17 17 16 18   18 19 19 17 19 17 18 18 16 18   
 40b  17 17 20 18 16 18 18 21 18 18   17 17 19 16 18 19 21 18 17 18   16 16 18 18 16 18 17 18 16 16   18 17 17 17 17 18 17 19 18 18   
 41a  18 18 19 19 21 20 17 20 21 17   19 18 19 18 17 19 19 21 20 18   18 20 17 18 20 18 16 17 17 15   19 20 18 18 16 16 18 16 17 18   
 41b  21 16 18 20 20 16 20 20 19 16   19 20 18 20 20 18 20 19 17 17   18 18 17 17 19 17 17 19 21 18   17 19 18 16 16 15 16 19 18 18   
 42a  18 20 17 18 18 19 17 18 18 18   18 19 20 19 18 16 19 20 18 18   18 17 15 17 20 16 16 18 17 16   16 18 18 20 18 17 19 17 17 21   
 42b  17 19 21 19 19 19 17 19 19 16   19 18 17 19 19 19 21 19 17 20   15 18 18 19 19 18 18 19 18 17   16 18 18 15 18 17 18 21 22 16   
 43a  19 17 19 18 21 21 17 21 19 18   18 20 17 20 17 18 20 18 19 19   19 18 18 20 17 17 18 20 20 18   19 18 17 16 17 17 18 21 17 15   
 43b  20 20 20 19 19 19 16 21 16 17   17 19 18 17 18 21 18 18 18 18   20 16 15 18 18 20 19 19 16 19   17 18 20 18 19 20 18 18 17 16   
 44a  18 19 16 18 18 18 16 18 19 20   18 17 19 16 20 17 19 17 17 17   17 18 17 17 17 16 18 18 19 17   18 16 18 19 17 17 19 17 18 18   
 44b  17 18 18 20 21 19 18 17 21 17   20 17 19 21 20 19 21 20 18 18   19 17 17 19 16 18 17 17 15 19   18 17 18 18 20 16 15 14 17 18   
 45a  18 18 18 18 16 20 18 19 20 16   18 18 18 18 17 18 20 19 17 18   18 15 20 16 19 17 18 15 17 17   16 17 16 19 20 17 17 18 19 17   
 45b  20 18 20 17 17 16 18 19 17 19   18 17 17 18 19 18 20 17 16 20   16 16 18 20 18 18 18 17 18 16   16 21 18 16 14 18 18 18 15 18   
 46a  19 19 19 18 20 17 16 20 19 18   20 18 18 21 20 17 20 19 19 18   18 17 17 20 19 16 15 17 15 18   17 19 19 17 17 22 20 20 19 18   
 46b  21 18 19 20 18 20 20 18 17 19   21 17 19 20 18 18 22 19 18 17   18 20 16 15 19 18 18 17 18 20   15 19 19 16 18 16 17 18 20 17   
 47a  18 17 17 19 18 17 16 20 17 19   17 17 17 17 17 20 18 17 19 18   16 20 16 18 18 16 18 16 15 18   18 18 17 18 16 21 18 18 16 18   
 47b  20 17 20 18 17 18 17 18 20 17   18 15 19 17 18 18 19 18 15 20   19 19 18 19 17 17 18 20 19 19   18 18 21 15 17 18 17 14 20 18   
 48a  19 18 17 20 19 19 18 19 17 17   18 18 20 18 19 18 19 16 18 18   18 18 19 18 17 18 16 16 19 16   18 17 18 18 19 16 17 20 17 18   
 48b  18 18 16 16 18 20 20 18 19 18   18 17 17 18 18 18 20 16 16 18   19 21 15 23 16 16 18 17 16 19   16 16 18 15 16 20 19 17 18 19   
 49a  17 18 17 18 17 21 20 18 20 19   18 18 16 19 18 19 21 20 19 16   17 20 17 18 18 19 16 16 17 20   17 19 18 17 16 19 16 17 17 16   
 49b  20 20 19 19 18 16 16 21 19 15   18 18 17 19 18 21 18 18 19 18   19 21 17 20 17 18 18 15 19 20   18 20 18 18 18 19 20 17 15 15   
 50a  20 18 19 18 20 20 17 19 17 19   17 19 20 15 19 17 20 17 17 16   19 19 18 21 18 18 18 16 18 18   19 21 21 19 18 17 18 17 18 19   
 50b  19 18 21 18 17 18 18 18 15 18   17 18 18 18 17 19 20 16 19 18   19 19 16 20 21 20 19 17 17 19   18 17 21 20 16 18 15 18 19 20   
 51a  18 20 19 18 18 17 19 18 20 19   20 18 19 20 19 19 18 17 18 18   15 17 16 19 20 19 17 17 19 18   19 16 19 19 21 19 19 19 17 18   
 51b  19 16 18 18 17 19 26 19 18 17   16 19 17 18 16 19 19 15 18 16   18 16 19 19 19 18 18 18 16 18   18 20 17 16 18 15 21 15 19 18   
 52a  18 17 17 18 20 22 20 20 19 20   18 17 19 20 17 21 18 15 17 18   18 18 18 20 21 18 16 17 16 18   17 18 17 17 18 20 18 19 20 17   
 52b  19 18 18 18 17 17 17 20 19 18   16 18 16 19 19 18 21 19 17 17   17 16 18 19 18 18 18 20 19 18   16 18 19 16 16 19 19 17 16 18   
 53a  18 18 21 19 17 18 21 17 20 21   22 19 20 18 18 16 20 18 15 18   18 17 18 18 19 16 19 19 18 21   16 17 18 18 19 18 18 19 18 18   
 53b  18 17 20 16 17 18 18 19 19 15   19 18 20 18 17 20 18 18 19 20   18 15 20 19 18 17 17 19 16 18   16 20 20 16 20 18 17 18 18 17   
 54a  19 20 19 19 18 19 17 19 21 19   18 20 18 17 17 20 20 18 18 19   18 18 17 18 17 20 17 15 17 17   17 20 21 17 18 19 21 17 18 21   
 54b  18 18 18 17 18 19 18 18 20 17   20 18 17 17 20 20 22 20 19 19   17 19 17 19 20 18 17 18 23 18   17 18 17 19 18 15 18 20 16 18   
 55a  19 21 16 17 17 18 19 18 17 22   18 18 18 18 18 18 18 16 18 18   16 18 18 19 16 17 15 18 17 19   16 17 19 16 18 19 19 17 18 18   
 55b  20 20 18 16 19 21 15 19 19 18   16 17 16 19 16 20 18 20 20 17   19 15 19 18 20 18 17 18 16 21   19 15 14 18 19 17 17 17 16 17   
 56a  19 17 17 19 17 18 18 16 20 18   17 18 18 18 20 17 19 18 19 17   19 17 16 18 18 18 18 16 16 17   19 18 18 19 20 19 16 18 19 18   
 56b  16 19 19 19 18 19 18 19 20 20   18 17 16 19 16 20 18 19 18 23   17 21 19 17 16 20 18 16 19 19   17 18 18 15 16 17 17 18 18 15   
 57a  19 19 17 17 17 18 18 21 20 18   18 20 19 18 15 20 18 18 15 20   19 19 18 18 18 15 17 15 15 20   18 17 20 17 20 18 15 17 16 18   
 57b  19 18 16 17 17 18 16 19 21 16   16 18 18 18 16 19 19 17 16 18   17 17 19 17 19 19 15 17 17 16   20 19 16 17 17 17 15 18 18 17   
 58a  20 18 21 18 17 18 19 22 19 19   18 21 18 15 18 17 19 18 19 15   18 17 20 19 18 16 17 17 20 17   19 19 18 16 16 17 16 16 17 18   
 58b  18 15 19 19 21 21 17 18 20 19   18 17 16 18 18 19 18 17 17 17   15 20 18 20 19 16 16 17 18 17   17 19 20 17 20 16 18 19 16 18   
 59a  18 18 18 19 18 16 17 18 19 19   18 19 15 17 17 19 20 19 15 17   20 18 18 18 17 18 17 17 18 17   17 18 18 20 16 18 17 18 17 18   
 59b  20 18 18 17 17 19 19 18 21 19   18 19 20 18 20 19 17 17 17 18   18 17 17 18 17 19 20 18 15 18   16 17 18 18 20 18 18 18 19 18   
 60a  18 17 20 21 18 22 17 20 18 19   18 20 21 16 18 17 21 20 17 19   17 20 17 18 18 17 19 16 18 18   16 16 20 20 18 17 18 18 16 18   
 60b  19 20 18 18 20 16 18 18 18 19   19 16 21 17 17 20 18 17 21 18   17 16 19 19 17 18 19 18 17 20   18 17 17 17 17 18 21 17 18 17   
 61a  17 21 16 18 18 19 18 18 19 23   16 19 19 20 18 18 20 19 16 17   18 17 18 19 17 17 18 18 18 16   19 19 18 17 17 19 17 18 19 19   
 61b  22 17 16 17 16 20 18 21 19 17   17 19 17 17 16 21 20 19 18 19   16 21 19 19 20 20 16 17 18 18   17 18 19 18 19 24 18 15 18 17   
 62a  18 19 20 18 18 19 19 16 19 18   18 18 20 17 19 17 18 16 20 17   17 18 17 18 18 15 18 20 18 17   19 18 18 17 20 16 16 17 18 21   
 62b  18 20 18 18 16 18 17 16 18 20   19 18 18 18 17 20 17 17 19 17   18 18 18 17 19 18 20 18 18 18   18 19 18 19 18 17 18 19 17 20   
 63a  19 20 19 18 15 17 19 18 17 19   18 16 19 17 18 18 18 17 18 17   18 18 16 17 20 16 20 16 18 16   16 21 21 18 21 18 17 18 17 20   
 63b  22 19 17 19 19 19 18 17 19 17   20 18 20 18 17 17 20 18 14 19   16 17 16 19 18 15 18 18 18 19   16 16 18 21 17 16 19 16 16 19   
 64a  18 16 17 18 18 19 19 19 20 18   17 18 19 17 20 18 20 19 18 19   16 18 19 17 20 17 16 17 17 18   18 17 19 15 21 18 16 18 19 18   
 64b  18 20 18 19 20 19 17 20 22 17   18 20 17 20 19 19 16 17 17 18   18 18 22 16 22 19 16 17 17 18   19 17 18 21 16 19 18 16 17 21   
 65a  18 18 15 20 19 18 17 18 17 21   15 18 19 18 17 18 18 16 18 20   17 18 18 19 17 15 16 18 18 19   19 19 16 16 18 18 17 17 21 18   
 65b  18 19 20 18 19 18 16 21 19 15   19 17 19 18 15 19 18 20 19 16   19 17 20 21 21 15 18 20 20 17   20 18 18 20 17 15 15 18 18 18   
 66a  20 20 16 17 20 20 16 18 21 18   15 18 17 19 17 18 18 17 17 17   18 17 18 18 17 16 18 17 18 17   16 16 18 18 17 17 20 19 20 18   
 66b  18 18 18 18 18 16 17 17 19 18   20 19 17 18 19 18 21 21 19 19   19 19 20 19 19 21 17 16 16 19   21 18 15 18 18 18 18 15 19 16   
 67a  16 18 18 19 19 17 21 20 18 21   18 18 19 16 20 19 20 19 19 16   17 15 16 19 18 17 18 18 16 16   18 19 18 17 18 16 18 20 19 19   
 67b  21 18 17 21 19 22 18 20 16 20   18 16 20 18 18 19 19 18 15 19   18 18 20 18 17 16 20 17 17 17   17 21 20 17 19 18 15 19 20 15   
 68a  18 18 18 20 18 17 20 19 22 18   17 18 19 21 19 18 17 17 18 20   18 17 17 17 16 19 16 19 18 17   19 18 21 16 18 18 19 18 16 18   
 68b  19 20 18 19 16 18 18 18 18 18   18 19 16 20 17 16 20 21 20 17   18 18 18 17 18 19 21 19 18 19   16 21 19 17 16 19 19 15 20 16   
 69a  18 19 18 17 19 21 15 20 19 20   19 18 21 18 19 19 18 21 20 19   19 18 16 18 16 18 20 14 16 17   18 19 19 17 18 17 18 16 17 21   
 69b  18 18 16 16 19 16 18 20 18 16   17 18 20 18 19 20 19 17 16 17   17 17 16 19 21 19 14 18 17 20   14 20 18 18 17 17 19 18 16 15   
 70a  18 17 18 18 21 18 17 18 23 18   18 20 17 19 19 19 19 18 17 17   19 17 17 17 18 17 18 15 17 15   20 17 19 18 18 18 17 19 19 17   
 70b  18 17 19 16 17 22 20 18 18 15   19 18 16 18 17 17 19 17 18 21   17 18 18 16 19 18 22 21 18 19   17 17 19 16 17 19 16 17 17 15   
 71a  17 18 18 20 19 20 18 21 18 17   18 18 18 18 17 18 18 17 19 19   18 17 17 18 20 17 18 15 17 18   17 18 18 19 15 18 19 20 17 18   
 71b  17 19 21 19 19 20 18 21 18 19   20 16 17 18 19 17 19 19 17 20   18 18 16 22 19 16 17 17 16 19   17 20 18 16 17 18 15 18 19 15   
 72a  19 17 16 18 18 19 17 19 20 22   19 18 17 19 19 19 17 18 17 20   15 19 18 19 16 18 17 18 16 18   17 21 19 19 17 17 17 18 17 17   
 72b  17 19 20 17 21 18 21 17 19 20   21 18 20 19 18 17 18 20 16 19   19 19 18 17 18 19 19 16 18 18   18 20 16 17 19 15 15 17 16 17   
 73a  18 18 19 20 18 18 22 21 22 18   18 20 18 18 19 19 18 18 17 19   17 16 16 17 16 18 18 18 17 17   16 18 17 19 18 17 18 17 16 17   
 73b  20 17 22 18 21 20 20 18 21 18   17 18 18 18 20 18 18 16 17 17   16 17 17 19 18 20 17 20 19 18   19 19 21 16 16 19 14 18 17 17   
 74a  19 17 16 21 17 17 16 18 19 20   18 17 22 16 19 18 18 19 19 16   16 17 18 16 17 18 18 18 16 18   19 17 20 16 19 19 17 18 17 19   
 74b  18 19 17 18 16 19 20 19 17 18   17 18 21 18 18 16 18 18 21 19   20 18 18 17 21 16 18 19 20 20   18 18 16 16 16 15 17 18 18 19   
 75a  21 18 18 17 17 18 20 18 19 17   15 20 17 17 17 17 19 18 16 16   17 18 18 18 18 19 17 18 17 19   17 20 16 18 18 19 22 15 17 18   
 75b  21 16 23 18 19 20 19 18 21 17   18 19 19 18 19 19 19 18 15 16   18 19 18 17 18 15 19 19 20 16   15 17 18 14 16 18 17 20 17 15   
 76a  17 18 17 18 18 17 19 20 17 17   17 17 18 18 19 19 17 19 17 17   19 16 15 18 17 20 18 16 20 18   19 17 21 17 20 19 18 15 19 19   
 76b  18 18 21 17 19 17 18 18 23 18   20 17 18 18 19 19 18 17 18 18   15 19 16 20 19 18 18 17 20 18   17 16 20 20 18 18 15 17 15 18   
 77a  18 17 19 18 18 18 19 19 18 16   19 18 16 18 18 19 19 17 16 17   16 21 17 15 17 18 15 15 17 18   19 16 18 17 19 18 19 16 18 19   
 77b  21 19 19 18 17 17 20 16 19 17   17 18 17 17 18 20 19 18 18 18   19 20 19 19 20 18 19 17 17 16   18 18 18 20 17 19 17 18 15 18   
 78a  17 18 18 19 20 17 19 19 20 18   19 22 19 18 17 17 16 19 18 17   16 18 17 16 18 16 18 17 18 17   16 18 19 18 17 19 18 16 18 17   
 78b  18 19 17 19 18 18 20 19 19 20   19 18 17 20 19 17 20 18 19 17   18 19 18 16 18 16 18 16 17 21   19 19 19 19 18 24 17 17 18 17   
 79a  18 18 18 15 18 19 20 17 19 17   18 17 19 16 18 19 21 16 16 17   16 15 18 18 19 16 18 18 16 18   18 19 18 17 18 19 17 17 18 19   
 79b  18 18 17 18 18 18 17 17 19 18   19 19 16 17 18 17 18 18 17 15   17 18 17 18 19 14 18 17 15 17   17 17 18 17 23 15 13 19 17 15   
 80a  18 19 18 16 16 17 20 20 17 18   18 20 17 19 19 18 17 19 18 17   17 18 17 18 18 17 15 16 17 16   18 18 16 17 16 18 18 20 17 19   
