###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 14a  15 18 17 12 14 18 14 15 12 13   15 17 12 12 15 14 15 15 15 16   13 15 13 17 17 16 20 15 15 14   16 17 17 15 15 12 17 15 17 15   
 14b  14 17 17 17 14 17 19 14 18 16   17 15 15 13 15 13 20 15 16 14   18 17 15 14 19 15 14 14 18 17   17 16 16 17 15 17 16 15 17 15   
 15a  17 16 16 15 12 17 17 15 14 16   17 16 15 19 14 15 14 15 15 15   14 15 17 12 15 12 16 19 16 14   13 16 16 16 13 16 17 19 15 17   
 15b  19 12 15 15 14 15 21 16 15 15   14 14 18 14 17 13 15 14 16 17   17 16 15 16 15 16 14 15 15 17   15 17 14 17 16 15 16 17 16 17   
 16a  16 14 17 15 16 16 16 15 14 16   13 15 17 17 18 17 14 15 16 14   17 16 14 14 14 10 15 15 16 14   16 11 17 17 16 12 16 15 19 17   
 16b  15 16 20 14 17 17 16 17 15 15   14 18 17 15 17 15 15 12 15 17   15 15 15 13 19 19 18 18 12 17   17 15 15 14 14 12 15 18 15 17   
 17a  15 15 14 13 15 15 14 15 18 15   15 15 20 16 16 16 15 15 18 15   16 15 14 15 15 12 12 16 16 11   15 17 14 15 16 14 15 19 18 15   
 17b  16 14 13 16 18 17 13 15 17 18   12 15 14 19 15 16 16 17 15 17   15 19 15 15 18 14 16 15 17 14   15 16 18 13 19 12 18 14 17 12   
 18a  16 16 16 14 15 14 16 15 15 16   17 15 16 18 18 15 13 14 17 18   13 12 12 16 13 13 17 20 16 14   15 14 14 16 15 14 20 15 17 10   
 18b  18 15 17 14 15 15 15 12 16 18   14 16 16 15 15 15 20 16 13 18   16 20 18 16 12 15 17 16 17 15   14 16 17 13 17 15 18 14 17 15   
 19a  16 14 14 19 18 14 14 19 14 16   14 19 16 15 12 17 13 14 17 15   13 14 14 15 16 13 15 17 16 15   14 18 15 17 17 14 18 15 16 17   
 19b  14 15 16 14 15 15 19 14 16 17   16 17 17 16 16 18 16 15 17 17   17 15 12 16 15 15 15 17 18 15   15 15 15 16 16 18 14 13 14 18   
 20a  13 16 12 16 16 15 16 16 17 14   16 17 16 16 15 12 15 15 13 19   13 13 15 15 14 15 19 18 14 16   15 15 17 16 17 15 18 13 17 15   
 20b  18 15 13 15 12 15 19 17 16 14   15 17 17 15 16 16 17 14 16 14   17 14 14 16 16 15 16 15 14 16   16 16 18 16 19 16 16 15 17 18   
 21a  17 17 20 17 17 18 17 16 14 15   17 15 15 16 17 17 18 12 14 14   14 15 14 15 17 15 12 14 12 15   18 14 16 15 14 17 14 15 17 14   
 21b  15 14 14 18 15 17 18 15 14 17   16 15 18 13 16 17 15 14 15 16   18 18 19 15 16 16 17 15 17 12   16 17 17 16 16 16 16 13 18 16   
 22a  14 17 17 15 14 16 15 14 17 15   14 14 15 13 16 14 18 14 15 16   15 15 13 12 15 14 15 14 16 13   18 13 15 15 14 16 18 15 17 13   
 22b  15 14 14 13 16 18 14 11 19 13   15 17 14 18 18 14 15 15 15 16   20 18 18 14 18 14 16 16 16 18   15 15 16 17 18 18 16 14 13 15   
 23a  14 12 14 15 19 15 16 12 16 14   15 18 13 15 16 13 16 12 13 13   15 13 15 15 13 12 16 14 15 14   14 13 15 17 12 13 15 15 14 17   
 23b  15 15 15 15 17 18 16 18 17 14   15 18 13 19 16 15 12 13 16 17   15 14 15 18 13 18 17 16 17 14   16 15 15 16 15 17 13 14 14 16   
 24a  20 15 15 15 15 14 12 14 14 14   17 14 15 14 15 14 16 14 14 18   15 16 16 15 15 19 14 18 13 15   16 17 15 19 14 15 19 17 16 16   
 24b  16 16 17 17 20 14 15 16 17 15   17 15 13 16 18 16 20 14 17 16   15 16 14 17 17 15 15 15 15 13   16 16 15 20 15 14 17 15 15 15   
 25a  14 14 20 15 13 15 16 15 15 14   17 17 16 16 14 14 14 15 15 18   12 15 15 15 15 13 17 14 12 16   16 15 14 10 15 14 18 16 14 15   
 25b  17 13 19 14 17 13 16 17 17 16   16 14 14 17 16 18 17 15 16 17   15 15 16 15 16 17 15 15 13 16   12 11 16 17 14 17 11 18 18 16   
 26a  13 14 17 18 18 15 12 15 12 14   15 14 16 13 15 14 13 13 14 14   14 13 12 15 13  9 12 15 15 16   15 18 17 15 18 13 18 17 15 13   
 26b  15 14 15 18 15 18 18 16 17 13   16 14 16 15 18 15 15 13 18 17   13 15 13 14 15 16 15 14 17 16   15 15 14 16 19 15 15 15 16 14   
 27a  15 15 16 18 15 15 15 12 15 16   15 16 17 13 15 13 16 12 14 17   16 15 15 15 16 14 15 18 15 16   12 16 16 19 19 14 14 13 17 17   
 27b  15 18 18 14 16 14 17 16 17 14   15 13 17 16 16 15 17 17 14 16   16 15 16 14 15 20 16 15 18 15   17 18 18 17 15 15 16 18 15 19   
 28a  16 13 19 13 15 17 15 18 15 15   12 14 16 16 15 15 17 17 14 13   13 15 15 12 19 15 14 15 17 16   15 16 13 14 18 16 17 14 17 15   
 28b  18 16 17 15 16 17 16 20 15 13   18 17 16 20 19 15 14 16 18 15   15 16 14 16 18 20 17 18 17 17   16 14 17 14 16 17 16 12 17 19   
 29a  17 13 15 15 16 17 17 14 14 14   14 17 14 15 16 13 15 17 14 17   15 14 11 15 16 14 12 14 14 15   14 15 17 16 16 15 14 13 18 13   
 29b  18 15 15 17 16 16 14 15 18 17   19 16 18 15 17 17 18 14 15 17   14 17 15 14 16 16 17 18 15 16   15 17 15 15 16 14 19 14 15 18   
 30a  12 15 16 13 14 16 15 16 15 15   14 15 17 15 16 15 14 14 15 15   16 14 16 14 16 15 14 16 14 16   14 16 15 15 16 14 13 12 15 16   
 30b  16 15 11 16 16 16 19 15 17 15   16 13 16 16 15 17 15 14 19 15   15 15 17 17 16 15 16 15 19 17   17 15 16 17 14 13 17 19 15 17   
 31a  16 15 11 16 20 12 14 13 16 15   14 16 17 14 16 15 15 13 15 13   12 11 15 18 16 15 16 14 14 16   18 18 17 14 18 17 16 15 15 13   
 31b  15 18 15 15 15 16 18 16 18 15   16 18 14 17 15 12 18 14 15 16   16 12 16 15 12 13 13 17 15 17   17 12 17 15 15 12 14 17 18 14   
 32a  15 14 13 15 17 15 19 14 15 16   15 18 16 16 13 15 17 16 17 15   16 15 15 18 18 16 16 14 15 14   17 15 15 17 13 17 16 15 12 16   
 32b  15 22 15 16 15 16 15 16 17 16   15 16 16 14 15 16 15 15 18 13   17 15 18 17 16 19 13 14 16 13   17 14 16 15 13 16 17 20 14 15   
 33a  14 19 17 15 16 16 19 17 15 13   13 14 13 15 15 15 17 15 13 15   13 15 15 14 14 15 14 12 16 14   17 18 15 16 15 15 16 16 16 16   
 33b  17 15 14 15 15 15 14 16 16 14   18 17 16 18 16 15 15 17 16 15   18 15 17 15 14 13 17 11 13 16   14 12 16 15 13 12 15 15 18 14   
 34a  14 16 18 14 16 11 15 14 16 16   17 16 13 17 15 15 13 13 13 15   16 14 16 15 16 14 15 15 16 15   18 14 15 13 11 13 15 12 15 16   
 34b  16 18 15 18 16 17 18 16 16 14   12 15 15 17 15 16 15 14 12 12   17 14 18 15 15 17 15 19 19 15   17 16 19 15 16 15 16 12 15 13   
 35a  20 15 17 20 16 16 14 17 13 18   15 14 15 15 13 18 14 15 15 14   18 16 16 16 18 17 11 15 14 14   16 16 15 16 13 16 15 18 18 14   
 35b  15 12 18 17 15 17 15 18 15 17   17 15 17 14 17 13 15 15 20 14   14 15 16 18 13 15 11 19 19 18   13 18 18 18 16 16 16 16 15 11   
 36a  15 14 16 15 19 15 15 15 16 15   13 14 16 15 15 16 13 14 14 15   15 14 14 14 16 15 16 14 15 11   15 18 15 15 18 17 14 17 14 15   
 36b  18 12 15 13 18 14 15 15 17 15   18 14 19 17 15 16 15 15 19 15   17 17 17 14 18 14 15 16 15 14   13 16 16 18 15 13 15 17 17 15   
 37a  16 14 15 15 16 18 13 15 16 15   17 15 17 14 14 17 16 15 13 12   18 14 19 15 15 14 18 13 19 12   14 17 16 15 17 18 15 14 15 15   
 37b  17 15 18 14 13 12 15 16 13 14   17 13 17 18 16 19 17 17 16 18   17 14 14 17 16 15 15 14 15 14   14 16 13 12 14 16 18 18 15 15   
 38a  17 16 20 15 16 16 16 18 18 16   16 12 16 13 15 12 14 16 17 14   14 16 14 15 15 15 14 15 15 12   13 10 12 15 15 13 17 15 16 12   
 38b  16 17 16 15 15 16 14 15 19 16   16 15 13 15 15 16 16 18 15 14   15 16 16 16 13 16 13 17 16 16   17 14 15 16 13 15 16 16 14 16   
 39a  16 15 16 18 16 16 13 15 14 18   11 13 17 16 15 13 15 15 14 12   15 15 16 17 15 13 15 14 16 18   15 15 17 15 14 15 17 18 19 17   
 39b  17 16 15 17 18 17 15 15 13 14   15 17 15 17 16 15 14 15 20 15   16 16 15 19 15 16 15 16 15 15   16 16 16 19 18 16 16 14 17 13   
 40a  14 19 18 14 18 14 19 16 17 15   15 12 15 14 17 13 18 15 13 17   15 14 17 13 14 13 15 15 13 13   14 17 17 16 16 14 17 18 19 17   
 40b  18 16 17 13 16 17 14 14 18 14   18 15 16 12 15 12 15 18 18 12   15 16 15 14 18 14 16 13 15 16   15 14 14 15 15 14 16 18 18 17   
 41a  17 13 17 15 14 14 15 15 15 14   15 15 14 15 12 14 15 18 17 15   15 15 18 16 12 16 17 12 14 15   14 14 15 15 16 13 15 17 17 12   
 41b  18 18 23 16 18 15 16 14 13 15   15 15 14 13 16 13 13 16 16 16   18 13 16 14 13 18 16 17 12 12   17 13 18 16 16 13 15 17 17 14   
 42a  18 13 17 14 19 14 17 15 14 15   15 16 15 12 19 14 15 12 18 15   18 15 12 17 16 14 15 15 15 12   18 14 16 15 17 15 17 16 16 12   
 42b  19 15 16 15 17 17 13 19 18 12   15 16 19 15 13 17 16 17 17 16   17 18 16 16 16 15 15 15 14 16   13 16 16 17 16 16 14 16 15 18   
 43a  15 18 15 18 15 14 15 14 21 15   15 16 17 15 16 14 13 13 15 13   17 14 14 14 13 16 15 13 15 16   14 15 15 15 18 12 19 17 17 19   
 43b  15 16 12 17 17 13 16 16 17 15   19 18 18 14 18 17 17 15 14 16   14 18 14 16 17 16 15 14 15 16   17 15 17 14 13 18 15 16 13 13   
 44a  21 15 14 15 16 15 15 14 16 13   15 15 15 16 19 16 13 14 15 16   14 15 16 11 15 18 16 15 15 15   17 15 14 14 14 14 12 16 18 14   
 44b  15 16 16 14 14 15 15 16 15 15   18 12 17 13 18 17 16 17 15 18   14 14 16 15 15 18 15 17 15 15   16 17 14 17 17 17 17 15 12 17   
 45a  16 16 13 15 15 14 15 15 15 15   16 14 14 15 15 18 12 17 15 16   14 15 15 15 14 17 10 13 14 17   18 15 12 16 17 14 18 15 14 14   
 45b  16 15 15 15 15 15 14 18 14 15   17 16 18 18 14 20 14 16 17 17   15 14 14 16 17 19 15 18 15 14   16 15 17 19 15 18 16 15 16 15   
 46a  16 14 15 17 17 15 15 15 16 15   15 15 13 17 13 16 18 16 14 15   16 15 17 14 15 17 15 17 15 14   15 17 15 13 11 14 17 15 15 15   
 46b  16 12 18 18 14 15 14 16 17 14   17 15 14 14 19 16 14 16 19 13   13 15 14 15 15 12 16 16 12 17   16 15 16 16 16 18 14 14 17 13   
 47a  13 13 15 17 19 15 16 16 15 18   16 16 16 14 13 14 15 18 11 16   16 16 13 15 13 13 12 14 15 13   16 15 16 17 16 13 18 17 13 16   
 47b  14 12 17 15 13 13 18 18 16 18   16 17 16 19 13 16 15 16 16 14   17 12 18 17 15 16 12 15 15 14   15 19 19 19 20 17 15 18 18 17   
 48a  14 16 13 12 13 16 13 20 16 17   15 14 13 20 14 15 16 14 15 15   13 15 15 13 18 12 15 15 15 14   13 17 17 18 15 13 17 14 15 16   
 48b  16 17 17 15 13 15 16 15 14 16   16 15 14 11 15 17 15 18 15 16   14 16 17 14 16 15 15 18 18 15   14 15 19 17 10 14 16 13 14 16   
 49a  16 16 16 17 14 15 18 16 14 17   15 13 15 13 12 13 14 15 18 14   15 11 16 11 16 13 16 16 15 17   12 17 17 14 17 13 15 11 13 16   
 49b  15 18 17 14 19 14 15 11 15 15   16 14 17 16 17 15 17 14 18 16   14 13 16 13 15 18 17 14 18 15   16 13 17 15 14 15 15 12 15 15   
 50a  15 14 17 14 19 16 16 14 15 11   14 16 15 15 17 15 18 13 14 16   14 14 13 11 15 18 18 15 15 17   16 12 16 15 17 12 15 19 15 17   
 50b  18 17 15 16 16 19 17 16 17 12   16 14 15 19 15 19 16 15 15 16   15 17 14 13 18 14 16 16 16 14   16 14 17 15 20 16 15 18 16 15   
 51a  14 15 16 12 14 16 15 15 14 16   18 18 16 14 15 14 13 15 16 17   17 15 18 17 13 12 15 16 13 15   13 16 17 14 14 15 15 15 13 13   
 51b  13 14 14 12 16 15 17 17 15 18   17 15 15 13 16 18 15 14 14 15   14 16 21 13 19 17 16 15 13 15   16 15 13 20 17 13 16 17 17 17   
 52a  13 17 15 17 16 18 17 17 13 17   15 17 15 13 19 14 16 12 15 14   17 16 16 13 15 15 10 18 16 13   16 15 14 14 13 14 14 18 18 14   
 52b  17 14 16 17 17 17 15 16 16 17   19 14 14 15 16 12 18 15 16 14   19 16 18 18 18 20 14 16 18 10   15 15 17 15 15 13 15 14 13 15   
 53a  14 17 16 15 14 14 15 15 16 15   18 16 19 18 14 13 16 15 15 15   15 12 13 11 16 15 17 12 15 13   12 15 14 18 11 17 18 15 16 13   
 53b  16 13 15 16 13 15 17 16 21 17   14 13 18 17 16 16 17 15 17 13   16 16 19 15 20 17 15 19 14 13   15 15 17 16 15 18 13 14 17 14   
 54a  14 17 16 13 17 15 18 15 15 18   16 15 16 15 14 15 14 15 15 16   13 14 13 14 13 15 15 14 15 14   14 14 16 17 18 18 16 15 16 16   
 54b  14 15 14 16 17 16 17 15 16 16   17 17 17 18 18 15 16 18 14 16   16 16 16 19 15 17 16 17 16 15   17 15 15 17 17 14 17 16 14 15   
 55a  15 16 17 17 14 16 14 15 16 17   16 15 13 17 14 15 13 13 18 11   11 15 15 16 16 14 14 14 14 14   15 15 17 15 18 14 13 15 17 17   
 55b  19 13 18 16 15 15 16 13 15 18   14 15 15 17 17 14 17 17 15 13   15 13 18 15 16 14 18 16 16 17   11 16 13 14 15 17 13 16 16 12   
 56a  19 12 14 17 17 15 15 14 30 13   16 15 15 13 16 18 15 15 13 16   15 13 14 15 15 13 15 11 15 13   14 12 14 13 17 13 19 14 15 15   
 56b  18 17 15 13 15 15 17 19 12 15   15 15 18 20 15 14 14 15 18 15   12 15 14 12 14 14 17 15 17 15   15 16  9 16 16 14 15 16 15 11   
 57a  16 14 18 18 14 15 14 15 13 13   15 16 11 16 15 13 16 16 15 14   16 16 15 11 16 16 14 15 15 13   15 19 14 19 15 16 12 15 17 13   
 57b  16 15 14 16 17 16 16 16 17 16   15 13 14 15 19 19 12 12 14 16   16 15 15 15 14 16 12 18 16 16   14 14 14 14 17 14 15 17 14 19   
 58a  17 13 16 15 12 16 17 15 16 15   16 11 20 16 13 13 16 15 15 16   16 14 15 12 13 16 15 16 13 13   11 18 14 16 15 13 16 15 16 17   
 58b  15 15 15 14 15 12 14 14 18 14   19 13 16 14 13 16 17 16 15 15   16 15 17 15 13 15 13 14 16 18   18 14 16 13 14 20 16 15 16 17   
 59a  15 15 15 15 15 17 16 14 14 15   17 14 17 16 15 12 15 16 17 12   15 14 16 13 13 14 15 17 14 15   15 12 17 16 14 14 14 15 17 18   
 59b  18 15 16 13 14 15 16 17 11 13   20 15 16 17 13 13 17 14 15 14   11 15 14 13 17 13 15 14 14 14   18 14 16 13 12 13 18 17 14 15   
 60a  15 18 17 17 15 16 15 15 16 16   16 14 13 14 18 16 14 13 16 15   13 14 15 16 15 14 12 12 14 15   14 15 14 14 17 15 17 17 15 14   
 60b  14 15 14 16 12 12 17 19 16 17   15 16 16 14 15 15 17 15 17 11   13 16 14 16 20 15 14 19 15 15   14 16 15 13 15 18 16 16 16 16   
 61a  15 15 16 14 17 16 16 13 14 15   14 16 16 15 13 14 17 15 16 17   13 18 16 13 13 16 13 14 15 13   13 14 15 19 13 14 16 17 17 16   
 61b  17 18 15 17 20 16 17 16 15 15   17 15 17 15 16 17 14 14 15 15   16 18 13 12 15 15 13 15 15 15   18 16 15 18 11 14 13 11 16 17   
 62a  16 15 14 15 17 20 14 15 17 15   13 14 14 15 18 18 15 15 15 12   12 13 17 15 11 16 15 14 16 13   17 12 12 15 14 12 17 14 13 17   
 62b  16 13 16 12 15 17 17 18 16 18   17 15 15 11 15 16 16 16 13 15   18 16 16 16 20 16 16 16 15 13   16 14 18 14 14 13 13 15 14 16   
 63a  13 14 14 16 16 13 19 16 15 16   15 16 16 17 15 14 16 19 17 16   13 15 12 14 13 13 17 16 13 16   14 13 15 18 15 15 17 13 15 13   
 63b  16 14 14 15 12 15 14 15 13 19   14 15 13 16 13 18 16 13 19 15   15 16 14 16 13 15 19 15 15 14   15 16 16 13 18 17 15 19 15 17   
 64a  18 13 19 12 14 14 15 15 15 14   16 16 13 16 17 16 18 13 16 17   14 11 14 14 12 13 15 12 15 14   15 12 13 13 11 16 15 16 14 15   
 64b  18 15 14 13 15 17 16 15 15 15   16 16 15 17 16 15 15 17 12 17   14 15 16 16 15 17 17 16 14 15   19 17 17 18 15 14 17 16 16 17   
 65a  18 17 15 18 16 13 16 14 15 12   16 12 17 16 15 12 17 16 15 16   17 12 16 14 15 15 14 14 14 11   11 16 18 16 14 15 15 15 17 13   
 65b  10 16 14 15 14 16 17 16 11 15   14 15 15 17 17 12 13 15 14 15   15 16 18 16 18 15 15 13 15 15   17 15 16 15 16 15 15 13 17 16   
 66a  15 15 15 14 18 12 14 16 15 11   15 15 10 13 13 13 14 14 14 14   14 15 17 15 12 15 13 14 15 15   14 17 10 13 15 15 16 14 14 12   
 66b  16 14 15 16 16 14 16 15 17 15   20 15 13 19 17 15 13 16 17 14   16 16 18 18 15 12 16 14 16 16   14 13 17 15 18 16 18 15 14 13   
 67a  18 14 18 14 17 15 15 16 18 13   12 13 19 12 16 14 18 15 13 12   15 14 13 13 14 16 18 15 15 15   15 15 15 16 13 13 14 14 15 13   
 67b  17 19 12 16 18 16 19 14 15 17   12 15 17 16 14 14 13 16 17 15   14 14 16 14 15 15 15 15 15 15   13 16 16 15 14 15 12 15 15 15   
 68a  14 15 15 14 18 17 13 15 15 13   14 16 12 16 14 10 13 14 15 14   15 13 15 13 12 11 14 13 11 16   13 15 18 12 15 14 16 17 14 14   
 68b  20 17 18 14 19 13 13 15 17 18   15 15 18 15 19 16 17 12 16 15   13 14 15 15 14 18 16 15 16 17   18 17 15 16 13 15 18 12 15 12   
 69a  14 14 17 15 15 16 16 16 15 16   14 14 14 14 14 15 13 12 16 14   12 12 12 12 15 16 12 15 14 13   15 15 12 16 17 17 16 16 15 14   
 69b  15 12 18 15 16 12 17 13 16 15   16 14 16 13 16 13 15 15 15 13   15 15 15 14 14 16 17 16 19 18   17 13 14 15 14 14 17 15 16 17   
 70a  16 17 12 15 15 15 13 14 20 15   14 19 15 14 14 16 17 16 14 14   15 13 15 16 12 15 16 14 13 12   14 14 15 13 14 13 15 13 13 19   
 70b  15 18 16 16 14 15 15 15 17 15   15 15 17 15 15 15 17 14 16 14   15 16 18 15 14 15 16 15 16 14   13 13 16 17 16 14 14 17 14 14   
 71a  16 15 16 14 15 18 16 14 18 15   14 16 16 14 15 13 15 16 16 13   14 18 13 12 12 15 15 13 16 12   14 13 12 14 16 15 16 13 16 17   
 71b  16 17 12 16 15 14 15 14 15 18   15 14 17 16 14 14 15 12 16 15   16 11 17 16 16 14 17 14 16 12   16 15 17 18 16 16 16 15 17 14   
 72a  18 16 17 16 15 18 17 16 15 15   15 12 15 16 13 16 13 12 15 14   18 15 15 16 15 15 14 11 15 15   14 14 17 17 18 14 14 14 15 15   
 72b  15 15 13 17 17 17 16 19 13 14   15 14 17 17 14 13 15 15 16 15   15 14 20 18 13 15 18 15 15 14   14 16 18 18 14 15 17 14 14 14   
 73a  15 17 15 14 17 15 13 15 15 17   18 16 17 15 13 15 16 14 14 14   14 15 13 16 15 15 18 13 12 14   16 13 15 15 16 16 18 16 15 14   
 73b  17 14 15 13 16 13 14 11 20 16   16 14 14 11 14 14 15 16 14 16   15 18 15 14 18 14 16 17 13 14   15 15 17 18 15 18 18 15 15 16   
 74a  18 17 14 15 15 17 17 14 15 16   15 14 16 21 16 11 15 14 17 17   13 15 13 16 15 12 14 16 15 16   18 13 13 15 17 15 13 13 14 14   
 74b  14 16 13 12 18 17 15 17 16 14   18 19 15 16 15 14 15 14 16 15   14 15 13 14 15 15 18 17 14 19   15 15 16 14 16 14 18 15 14 20   
 75a  15 13 19 13 15 18 14 15 15 14   15 15 15 18 20 15 14 15 18 14   12 13 13 13 15 13 15 13 17 13   15 13 12 17 15 16 18 16 16 14   
 75b  15 17 13 16 18 15 13 19 14 15   13 16 16 17 17 18 15 16 16 13   15 12 14 15 12 14 16 15 17 16   18 19 17 15 16 14 17 15 17 14   
 76a  15 14 17 16 16 15 17 15 18 14   12 16 15 17 13 13 14 14 13 13   16 15 13 17 15 15 15 14 14 15   13 13 14 13 14 14 16 16 15 15   
 76b  18 13 15 14 15 15 17 17 18 15   15 12 12 17 15 16 14 15 16 10   18 14 14 15 18 16 14 13 20 13   18 15 15 15 15 15 13 16 17 17   
 77a  17 15 18 15 18 15 17 14 13 18   13 12 15 14 15 16 16 16 14 12   11 10 13 16 13 12 14 13 17 11   16 16 14 13 14 15 13 13 15 16   
 77b  15 17 19 18 18 19 19 14 19 17   16 14 18 19 17 14 14 15 17 17   14 15 20 15 13 13 14 10 16 16   14 14 16 15 15 15 18 15 15 15   
 78a  16 14 16 15 15 17 14 16 19 17   14 14 18 15 14 14 16 12 15 12   12 12 15 18 14 15 17 15 13 17   15 16 15 14 14 13 19 12 15 16   
 78b  15 15 17 11 14 15 16 15 17 17   14 11 16 16 17 15 20 15 14 15   17 17 18 16 18 14 17 15 19 12   16 15 15 14 13 17 14 12 16 13   
 79a  17 15 17 15 15 15 17 14 16 14   15 12 13 14 14 14 16 14 14 13   14 13 17 15 13 13 11 15 10 12   16 13 13 13 13 12 15 12 13 15   
 79b  17 15 15 13 16 15 15 15 16 17   17 17 16 17 15 15 14 16 16 15   17 16 15 14 16 16 16 13 15 18   17 18 14 13 15 17 17 17 17 15   
 80a  18 13 15 17 15 15 16 16 16 15   17 18 12 17 14 13 16 14 16 13   15 13 16 18 15 14 16 14 15 17   13 13 15 15 14 15 16 19 14 13   
 80b  13 14 17 15 16 13 16 15 15 17   18 15 15 17 16 16 15 18 15 12   15 14 15 13 16  8 14 17 14 18   14 16 14 15 14 15 14 14 12 15   
