###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  6a   5  4  6  5  6  5  7  5  8  6    7  5  6  7  6  7  7  8  7  8    8  6  7  7  6  5  7  8  7 11    6  7  5  5  8  5  5  7 10  7   
  6b   6  9 12  7 10  8  9  8  8  6    6  9  6  8  6  5  6  8  7  6    5  6  6  7 10  8  7  6  6  6    6  9  8  8  6  5  5  5  7  6   
  7a   7  7  6  6  7  7  7  7  8  9    7  6 10  7  7  8  7  8  7  4    5  8  5  7 10  8  8  5  8  8    9  7  9  8 11  6  7  9  5  7   
  7b   8  8  9  6  7  7 12  8  9  6    8  5  7 10  4  7  6  5  6  6    7  6  6  7  7  6  7  6  7  7    6  6  6  6  7  6  7  7  6  9   
  8a   9  7  8  6  6  7  7  8  6  6    8  5 10  6  5  6  8  6 10  9    7  7  7  7  7  7  7  8  8  8    8  6  7  9  8  7  7  9  8  6   
  8b   8  7  8  7 10  7  7  8  8  7    7  9  7  7  9  8  8  9  7  6    9  6  7  5  7  7  6  9  8  6    9  8  7  6  8  7  9  6  6  8   
  9a   6  6  6  8  7  6  8  6  9  6    7  8  5  7  6  6  7  5  8  6    5  7  7  8  7  8  7  8  7  7    5  6  7  7  8 12  7  6  5  9   
  9b   5  8  7  6  6  8  6  8  8  9    7  5  9  7  9  6  6  8  5 10    5  8  6  7  6  6  8  6  7 10    7  6 11  7  7  6  6  7  5  7   
 10a   4  7  7  6  6 10  8  6  6  7    7  6  6  6  6  8  7  7  9  6    6  8  6  6  8  7  7  9  5  7    8  7  5  7  6  7  8  7  8  7   
 10b   7  9  7  6  9  7 11 10  9  8    8  7  6  8  7  7  4  6 10  6    7  8  6  6  8  6  6  5  8  8    7  8  6  9  7  8  5  7  7  7   
 11a   6  5  7  7  6  7  6  8  6  5    5  5  5  8  8  8  6  6  8  7    8  6  6  6  9  7  5  6  7  7    8  6  7  6  5  8  7  7  8  7   
 11b   8  6  7 10  9  7  8  7  8  9    7  8  9  5  7  7  7  6  8  6    7  7  5  6  5  5  7  9 10  5    7  7  5  8  7  9  5  5  5 11   
 12a   6  8  8  7  7  5  6  6  8  9    5  6  5  8 10  7  9  5  8  8    8  6  7  8  8  7  8  6  7  7    6  9  8  7  9  8 10  7  6  6   
 12b   7 10  7  6  8  7  8  8  9  8    7  8  8  9  6  8  6  8  7  8    7  6  7  6  6  7  7  5  9  7    8  9  8  8  7 11  8  7  6  7   
 13a   8  8  6  8 10  8  6 11  6  5    7  7  9  7  7  6  7  7  8  7    7  6  9  7  7  5  6  9  8  6    6  8  7  9 10  8  7  8  9  9   
 13b   6  8  8  6  6  9  7  7  9  6    7  7  6  8  6 10  5  6  7  8    6  6  6  7  5 11  6  6  6  7   10  7  7  6  8  7 10  5  7  7   
 14a   6  6  4  6  7  8  8  5  6  7    7  9 10  7  7  7  6  9  9  7    8  6  9  9  6  5  6  9  6  6    5  9  7  8  6  7  8 10  7 10   
 14b   7  8  6  6  8  7  8  7 11  9    6  7  7  9  7  8  6  9  7  9    7  6  7  7  7  7  6  6  6  8    6  8  9  9  7  5  6  6  7  5   
 15a   6  5  8  6  6  6  8  8  8  5    7  7  7  6  6  9  8  6 10  8    7  8  8  9  7  7  6 10  8  7    8  6  7  7  8  8  7  7  5  7   
 15b   7  8  7  6  7  8 10  8 10  8    6  6  7  8  7  6  7  7  7  9    6  6  7  8  7  9  8  7  8  5    9  6  5  6  6  6  5  6  5  5   
 16a   7  7 10  9  7  6  7  8  7  6    8  6  6  7 10  8  6  5  7  7    6  7  7 10  7  8  8  6  8  7    7  5  6  8  6  6  8  5  7  6   
 16b   8  7  9  6  7 10 11  7  9  7    7  5  7  8  9  6  7  8  8  8    8  6  7  7  6  8  6  5  6  8    6  8  4  6  7  8  8  5  6  7   
 17a   8  6  7  9  6  9  6  4  6  8    9  7  7  5  4  8  7  7  7  6    5  8  7  7  5  7  6  7  9  7    8  6  5  6  9  8 10  6  8  8   
 17b  10  7  8  7  8  7  6  7  8  8    7  5 11  6  5  9  6  7  6  6    7  6  9  6  7  6  8  6  5  6    7  6  8  7  7  7  9  6  5  8   
 18a   7  5  7  6  5  7  7  7  5  7    7  6  7  8  7  7  8  6  8  7    9  6 10  8  7  6  9  7  7 10   10  8  6 11  6  5  7  7  6  7   
 18b   8  8  7  7  6  8  8 12  7  9    7  6  6  6  7  8  9  6  4  5    6  6  4  6  6  8  7  7  8  6    8  7  8  9  7  7  7  8  6  7   
 19a   6  6  8  8  6  6  7  8  6  8    9  7  6  6  6  6  5  7 11 10    6  6  7  6  6  8  7  9  9  6    8  9  8  7  6  9  8  7 10  6   
 19b   9  8  5  6 10  6  6  8  6  6    7  8  9  5  8  8  6  6  6  8    7  4  7  6  6  7  6  5  7  7    6  6  5  8  6  7  6  7  7  6   
 20a   6  6  8  7  7  8  5  8  7  5    7  7  6  9  9  6  9  7  7  8    5  5  7  8  6  7  5  6  6  9    9  6  7  7  8  6  6  8  8  7   
 20b   6  6  5  9  7  8  6  7  7  7    8  7  9  5  5  6  6  7  7  6    9  7  6  5  6  7  7  7  7  7    5  7  7  5  7  6  8  6  5  9   
 21a   4  6  6  8  8  5  6  6  8  7    6  6  6  6  7  6  6  6  8 10    6  7  7  6  8  9  6  8  8  7    9  8  8  6  6  7  7  9  6  7   
 21b   9  5  8  8  7  7  7  7 12  6    9  5  8  6  6  6  7  5  6  6    7  8  9 10  7 11  6  8  9  6    7  7  9  7  5  6  7  6 10  6   
 22a   8  6  6  7  5  8  6  7  7  6    7  7  7  8  5  7  6  7  5  7    5  6  7  6  7  6  6  8  7 10    8  8  6  9  8  8  6  8  7  9   
 22b   6  5  6  7 10  6  7  8  9  8    7  8 11  8  7  9  5  7  7  8    8  7  7  6  8  7  7  7  8  8    9  6  8  5  6  7  9  7  6  5   
 23a   8  7  7  5  7  8 10  6  7  6    6  7  6  8  6  6  9  6  6  6    7  7 11  8  7  7  6 10  9  7    7 10  6 13  7  7  7  7  7  9   
 23b   9  7  9  8  8  7  6  9  7  8   10  7  5  8  8  6  7  6  6  8    5  8  9  5  7  8  7  9  6  7    7  8  6  5  5  7  6  6  8  6   
 24a   6  7  7  8  8  4  6  8  6  8    8  8  5  7  5  8  7  7  8  6    6  5  9  7  8  7  7  8  8  7    9  8  7  7  8  7  5  7  8 11   
 24b   9  7  7  8 10  9  7 11  9  9    6 10  9  6  7  8  7  7  7  5    8 10  6  8  9  7  9  6  5  5    8  6 10  7  6  8  7 10  5  6   
 25a   8 12  7  8  6  9  6  8  8  9   10  7  9  7  6  7  5  5  6  7    6  6  5  5  7  7  6  7  8  8    5  8  6  8  8  7  8  5 10  9   
 25b   6  6  8  6 12  8  6 11  6  7    9  9  6  9  8 15 10  8  6  9    5  8  6 10  7  7  7  6  5  6    7  7  7  7  5  7  9  8  5  5   
 26a   7  7  7  8  7  8  6 10  8  6    7  8  6  5  8  9  7  7  7  6    7  6 10  8  7 10  8  9  6  7    7  6  7  7  8  6  5  6  7  9   
 26b   8  8  8  6  6  7  8  8  8  8    7  7  6  6  7 11  7  8  7  7    5  6  7  9  8  7  5  8  6  7   10  9  7  6  7  6  8  8  6  6   
 27a   7  9  7  7  6  6  7  7  7  6    6  7  7  6  7 10  6  7  6  7    5  6  6  8  7  7  8  8 10  8   10  7  8  7  6  7  7  7  9 11   
 27b   7  7  6  7  7  7  6  7  7  7    7  8  7  6  8  9  6  5  7  5    6  8  8  7  6  7  8  5  7  7    8  8  6  9  8  7  8  8  9  6   
 28a   4  7  5  7  9  8  7  7  6  8    7  8 10  6  7  6  7  7  6  7    8  7  6  7  8  6  8  5  6  8    8  5  6  8  8  7 11  8  7 13   
 28b   9  9  9  8  6  6  7  8  9  6    6  6 10  6  8  7 10  7  6  7    6  8  8  5  7  6  5  8  7  7    8  6  8  7  5  7  7  8  6  7   
 29a   7  6  8  9  7  7  7  7  6  8    8  6  5  7 10  8  7  8  6  8    6  6  8  7  8  8  6  8  7  6    7  6  7  9 10  8  6 10  8  5   
 29b   6  6  6  9  6  8  8 12  7  8    8  7  7  7  7  6  6  6  8  7    7  5  6  7  5  6  6  6  6  7    8  7  5  6  7  6  7  4  7  7   
 30a   6  5  7  9  7  8  8  7  7  8    7  7  6  7  7  9  6  8  6  8    7  6  7  8  9  7  8  6  8  7    8  8  7  8  6 10  7  6  7  8   
 30b   7  7  7  9  8  7  6 10  9  7    9  7  6  7  6  6  9 10  9  6    8  8  6  6  8  7  8  6  9  9    9  6  8  7  6  6  6  6  7  7   
 31a   7 10  9  6  6  7  6  6  6  9    6  7  6  5  7  6  7  6  6  8    7  8  8  7  7 10  7  9  6  8    8  6  8  5  8  8  7 10  8  8   
 31b   8  6  6  7  9  7  7  8  7  7    6  7  9  8  7  6  7  7  7  7    5  9  8  6  5  6  7  7  7  6    7  7  7  7  8  8  9  6  4  5   
 32a   7  6  8  6  7  6  9  7  7  8    8  8  8  5  8  8  7  6  6  7    6  4  8  8  8  8  7  6  7  9    9  7  6  7  7  7  7  8 10  8   
 32b   7  8  7  7 11  7  8  9  7  6    7  7  9  7  9  8  7  6  7  8    6  7  6  6  6  6  6  6  4  8   10  6 10  5  6  8  7  7  5  8   
 33a   7  9  7  7  9  8  9  7  7  9    9  5  6  7  7  6  7  6  7  8    6  6  6  8  7  6  7  5  6  8    6  7  7  5  6  8  8  7  6  7   
 33b   6  8  7  9  7  9  9  8  7  8    9  8  7  6  7  7 10  8  7  5    6  5  7  6  7  7  7  6  9  5    7  7  7  7  7  7  7  6  7  8   
 34a   8  6  6  7  5  7  6  8  6  7    7  7  7  8  5  7  8  8  8  9    8  7  8  6  9  6  6  7  8  6    6  8  6  6  7  6  8  8  8  8   
 34b   9  6  8 10  9  8  9  7  8  9    8  7  6  9 12  8  7  5  7  7    6  7  9  8  6  7  5  6  7 10    9  8  7  7  7  5  7  5  7  7   
 35a   3  9  6  7  7  8  7  8  6  8    7  7  6  8  8  7  7  5  7  5    6  5  8 10  8 11  7  6  7  7   10  5  8  5  7  6  9  7  8  8   
 35b   7  5  8  6  7 10  8  7  7  9    8  7  8  7  7  6 10  6  7  6    6  7  7  6  7  6  6  8  5  8    6  6  8  7  5  5  7  6  8  6   
 36a   6  8  7  6  8  6  5  8  9  6    7  6  8  7  7  8  5  7  9  6    7  8  9  8  7  8  6  7  6  6    7  7  8  9  5  8  7  7  8  6   
 36b   6 11  8  8  6  6  6  7  7  7    7  8  7  7  6  8  8  6  7  7    6  7  7  5  6  9  6  5  9  7    7  6  6  6  7  6  9  7  9  7   
 37a   7  7  7 10  6  6  6  5 10  9    7  6  5  6  9  8  7 13  7  8    7  6  7  7  7  9 10  7  7  6   10  6  8  7  9  9  7  9  6  8   
 37b   5 11  8  7  6  8  7  6 12  9    7  8  5  6 10  7  6  7  7  6    9  6  5  8  4  5  6  6  6  6    6  8  8  7  8  6  6  7  5  5   
 38a   6  5  7  5  5  6  7  8  8  6    6  7  7  5  5  6  7  7  9 10    8  8  7  7  7  9  9  6  6 11    9  5  6  7  9  8  5  6  9  7   
 38b   9  7  8  7  9  6  8  6  9  8    7  6  9  7  7  5  7  6  7  7    6  6  6  5  9  8  8  6  8  0    7  6  7  8  6  7  7  6  8  7   
 39a   5  6  6  5  7  8  6  9  8  6    8  6  6  7  6  6  8  7  9  7    6 11  7  8  7  6  7  8  6  7    8  8  6  9  7  7  7  5  8 10   
 39b   7  8  8  7  8  8  8  8 11  7    7  9  9  8  8  8  6 10  5  8    5  6  8  9  5  6  9  7  5  7    7  7  6  5  7  7 10  6  5  6   
 40a   7  7  7  7  9  5  7  6  7  7    7  7  8  6  6  7  7  6 10  7   10  8  6  5  9  8 11  8  4  8    7  7  7  7  5  6  6  8  8 10   
 40b   9  7  8  5  7  6  8  7  8  6    8  7 12  9  8  8  7  7  5  6    7  7  6  7  7  8  7  8  6  6    6  7  5  5  7  6  8  5  7  5   
 41a   6  7  8  8  6  7  8  8  8  6    7  9  7  6  8  6  7  5  7  6    6  5  6  7  7  8 10  7  8  6    7  9  7  7  8  7  9  6  5  6   
 41b   8  6  6  6  8  8  7  8  6  8   11  6  8 10  8  8  8  7  9  9    6  7  7  6  9  8  7  6  8  6    7  8  7  7  8  7  5  8  8  6   
 42a   7  8  6  7  6  6  8  7  6  5    7  6  8  6  8  7 11  7  7  8    8  9  9  5  7  8  6 10  7  7    6  8  7  9  8  7  8  9  8  7   
 42b   6  7  8  7  8  8  9  7  6  9    7  7  9  7  7  8  6  7  6  8    6  6  8  6  8  6  7  7  7  9    9  6 10  6  6  6  6  5  6  7   
 43a   6  7  5  8  8  9  7  7  6  7    6  6  9  8  8 10  7  6  7  8    6  9  6  8  6  9  7  5  6  6    7  5  6  7  9  8  5  7  9  7   
 43b   7  8  7  7  8  9  9  6  6  8    7  8  8  6  9  8  7  5  6  8    8  9  7  7  8  8  6 12  6  7   10  6  7  6  7  7  8  7  7  9   
 44a   8  6  6  7  9  7  7  6  4  7    6  6  7  8  7  6  7  7  9 10    7 10  7  8  8  7  9  7  6  7    8  8  7  9  6  7  7  6  9  8   
 44b   7  7  9  6  6  9  5 10  9  8    9 10 11  7  7  7  8  7  6  5    7  8  9  6  6  9  5  6  8  6    6  7 11  8  5  6  8  6  6  8   
 45a   7  8  7  7  6  7  5  6  6  5    7  5  6  7  5  2  8  8  7  7    6  8  6  9  7  9  8  7  7  9    8  7  7  5  6  8  8  9  8  7   
 45b   6  6  9  8  7  8 10  7  6  7    6  7  8  6  6  9  9  7  7  6    7  8  5  6  6  7  8  6  6  6    6  6  5  6 10  6  6  6  7  6   
 46a   6  9  9  9  5  6  8  7  7  9    6  5  7  7  7  8  6  7  7  8    8  8  7  8  7  8  6  8  5  9    6  7  9 10  7  9  7  5  7  7   
 46b   8  6  7  7  8  6  9  7  8 10    8  7  8  7  9  7  8  7  6  6    5  6  8  8  6  7  6  8  7  5    6  7  6  7  8  8  8  7  7  9   
 47a   6  5 10 11  9  8  7  9  8  6    8  6  8  6  7  7  7  7  6  8    7  8  6 11  9  6  7  6  7  8    8  8  7  8  9  6  8  6 10  8   
 47b   6  7  7  8  8 10  7  7  7  9   11  9  8  6  8  9  6  6  6  5    6  6  7  7  7  5  7  6  8  8    6  6  8  7  7  9  7  6  6  7   
 48a   8  8  7  6  9  6  9  5  6  6    8  7  8  8  6  6  8  6  8  5    7  6  7  8  6  9  7  6  8  7   10  6  6  6  5 10  6  6  8  8   
 48b  10  6  6  6  8  7  8  6  8  6    8  9  8  6  8  7  7  6  8  7    7  6  6  9  7  7  7  6  8  8    6  7  6  8  7  8  7  6  7  7   
 49a   6  5  8  6  6  7  6  7 12  7    9  5  9  6  9  7  8  6  5  7    6  6  5  6  7  7  6  7  6  7    5  8  7  7  8  9  7  6  8  6   
 49b   7  7  8  7 10  8  5  7  8  7   10  7 10 10 11  8  6  7  7  7    7  6 12  7  8  7  6  6  8  7    6  9  6  6  5  7  6  7  6  6   
 50a   7  5 10  8  7  8  8  6  7  5    5  8  6  6  6  6  7  6  8  9    7  9  8  8 10  6  7  7  6  7    7  6  7  6  6  6  8  6  9  6   
 50b   7  7  8  8  8  8  6  7  7  9    5  8  6  8  8 12  7  6  7  5    6  7  6  8  6  8  5  8  7  7    6  7 11  7  7  6  7  9  7  7   
 51a   0  8  6  8  6  7  6  6  6  6    5  6  6  7  6  6  7  9  7  7    7  8  6  8  8  9 10  7  6  7    7  7  7  7  6  7  7  6  7 10   
 51b   9  7 10  7  7  7  6  6  8  6    8 10 10  8  6  6  5  7  6  6    6  7  8  7  8  8  6  6  9  8    6  7  7  8  6  7  5  5  7  7   
 52a  11  7  6  8  5  6  7  8  9  7    5  6  7  9  7  6  7 10  8  6    7  7  8  6  7  8  5  6  8  5    7  5  8  5  8  7  8  8  6  7   
 52b   6  6  5  7  7 10  9  5  9  7   11  7  8  7  5  8  8  8  7  4    7  5  7  7  8  6  7  7  7  5    8  5  6  6  6  8  5  6  7  7   
 53a   7  5  5  8  8  8  6  7  9  6    6  8  5  8  6  6  6  8  6  7    6  7  6  7  7  6  7  6  6  5    8  7  9  8  6  5  5  7  6 10   
 53b   6  7  7  5  7  7  7  5  6  8    7  7  7  7  9  8  7  8  7  6    6  7  7  6  6  7  7  6  7  8    9  7  6  6  6  6  7  6  6  5   
 54a   9  7  9  6  5  7  0  6 11  7    7  6  8  7  8  9  6  7  6  9    6  6  8  8  8  8 11  7  7  6    7  8 10  7  6  9  6  8  8  7   
 54b   6  7  8  5  7  8  8  8 10  9    7  6  7  7  9  7  7  8  7  7    8  8  6  6  6  6  7  5  5  6    9  5  7  8  7  7  5  7  7  6   
 55a   8  5  8 10  6  5  7  8  6  8    6  7  6  7  7  7  8  5  8  7    9  8  9  7  6  7  8  6  6  8    7  9  6  7  7 10  7  7  8  6   
 55b   7 10  9  8  7  8  8 11 10 11    9  7  7  8  7  7  6  7  7  7    8  6  7  6  8  8  6 10  8  7    6  9  8  7  6  9  7  7  6  8   
 56a   7  7  9  7  5  8  7  7  6  7    7  8  9  8 10 13  6  6  7  6    9  8  9  7  8  8  8  8  7 10    7  6  8  7  7  8  6  9  5  6   
 56b   8  8  7  7  7  6  9 10  8  7    8  7  8  9  7  7  7  7  7  5    5  7  6  7  8  6  7  6  7  8    6  8  8  9  6  6  6  9  7  6   
 57a   7  7  7  6  5  8  7  7  6  6    6  7 11  6  9  6  6  8  7  6    7  8  7  6  6  7  7  6 12  7    6  7 11  8  6  7  8  9  8 10   
 57b   8  7  7  6  7  6  6  9  7  6    7  7  9  7  7  6  7  7  8  7    9  8  8  5  7  7  9  9  8  8    8  7  7  7  6  8  8  8  7  6   
 58a   9  7  6  6  6  9  8  6  6  7    8  8  8  7  8  8  6  7  8  7    6  7  5  6  7 11  7  7  7  8    6  6  8  6  7  6  6  8 10  6   
 58b   8  8  6  6  6  6  8  8  7  7    5  8  7  8  7  6  7  6  6  8    7  8  7  8  7  7  6 10  8  5    7 10  7  8  6  9  8 11  7  7   
 59a   6  5  8  6  8  6  6  6 10  7    5  7  6 10  6  8  6  9  6  7   10  6  9  7  8 11  7  6  6  7    6  9  7  7  9  9  7  7  7  7   
 59b   6  6  8  6 10  6  7  6  8  8   11  9  8  6  8  9  6  7 10  5    6  7  6  7  7  7  6  7  6  7    7  6  9 10  8  6  7  6  8  7   
 60a   7  5  8  9  6  7  6  7  7  6    8  6  7  6  7  7  6  7  5  6    6  6  8  7  7  5  7  7  7  7    9 10  6  6  8  7  9  8  9  7   
 60b   9  7  7  7  9  7  8  6  9  5    7  6  7  8  6  9  7  7  8  8    8  8  7  6  5  7  6  6  7  5    8  5  7  7  6  7  7  7  6  6   
 61a   6  8  6  6  6  6  8  6  8  7    5  7  8  8  6  8  7  8  7  6    7  5  7  8  9  7  6  6  7  9    5  7  9  8  9  6  7  6  7  7   
 61b   7  7  7  7  7  7  9 10  7  7    7  8  9  7  7  6  8  9  8  7    6  7  5  7  5  9 10  6  5  8    0  8  7  7  6  7  7  7  6  7   
 62a   7  7  6  6  6 10  5  8  5  6    6  6  7  7  7  9  6  7  7  8    7  6  7  8  8  7  6  9  7  6    6  9  8  5  7  6  8  9  8  6   
 62b   8  7  7  8  7  8 10  6  4  7    6  9  9  6  8  9  6  6  8  8    9  5  7  7  6  6  8  8  8  7    5  6  8  6  6  6  6  6  5  7   
 63a  10  7  7  7  7  9  7  8  7  5    6  6  7  7  7  7  6  7  8  6    8  6  8  6  8  8  7  8  5  9    8  6  7  7  6  6  6  6  8  9   
 63b   8  7 10  8  7 10  8  7  5  8    9  6  9  8  8  5  9  6  9  8    6  6  7  8  6  7  8  7  7  7    8  8  6  8  6  5  9  8  8  6   
 64a   6  8  7  8  5  7  8  5  7  6    7  7  9  7 10  7  7  7  9  7    6  6  6  6 10 10  8  5  8  6    6  6  8  5  8  9  7  7  8  7   
 64b   8  9  6  8  7  7  9  7  7  8    8 10  7  6  7  9  8  5  6  7    8  8  7  6 10  6  7  8  8  6    7  6  6  6  9  6  6  5  8  7   
 65a   6  6  8  7  8  6  6  5  9  7    7  7  6  7  5  6  9  5  5  8    6  7  6  7  7  7  7  7  6  6    6  6  7  6  6  8  6  6  7  5   
 65b   7  7  7  6  7  6  7  7  7 10    6  7  8  7  9  7  5  9  1  5    7  6  6  6  7  6  8  5  7  7    7  7  7  5  6  5  8  6  6  6   
 66a   6  8  5  5  7  8  6  7  6  8    8  6  6  6 12  6  7  5  8  8    8  6  6  7  7 10 10  6  5  7    7  6  7  5  6  5  7  8  5  9   
 66b   8  7  7  6  6  8  6  6  7  8    8  7  6  8  6  7  5  9  6  9    6  8  6  8  5  6  8  8  6  8    8  9  5  8  6  9  8  6  9  8   
 67a   5  7  7  8  7  8  5  8  7  6    7  6  8  8  9  3  7  6  6  7    7  6  8  7  6  8  8  5  8  6    9  7  8  7  9  7  7  6  8  7   
 67b   7  7  6  7  5  8  8  8  7  7   10  6  7  7  7  7  7 10  5  6    6  7  6  6  8  7  8  7  8  7   10  8  8  5  5  8  9  6  6  5   
 68a   5  7  6  6  9  7 11  8  9  6    8  6  6  6  6  6  9  8  7  7    5  7  7  8  9  5  7  7  9  5    8  6  7  7  7  8  7  8  7  8   
 68b   7  8  6  5  9  7  8  7  8  8    8  8  9  8  8  8  6  6  8  7    7  6  6  6  6  6  7  7  7  6    7  8  7  8  8  8  6  9  7  6   
 69a   8  7  6 11  7  5  6  7  8  6    8  5  9  6  8  7  9  6  4  8    5  8 10  9  6  7  7  7  6  7    7  6  8  7  9  8  7  9  6  7   
 69b   6  9  9  6  8  6  6  5  6  9    8  6  9  6 11  8  7  7  8  5    5  8  6  6  6 10  7  8  6  7    8  7  6  6  6  7  6  6  7  7   
 70a   6  6  8  5  8 10  6  6  8  9    7  6  8  7  6  6  9  7  6  7    8  8  8  7  6  8  7  6  6  7   10  6  7  4  8  6  7  8  9  9   
 70b   7  7  7  6  6  6  7 10  9  7   10 10  6  8  7  7  8  8  6  7    7  8  6  8  6  6  7  7  6  8    6  9  7  7  7  6  7  8  7  6   
 71a   6  7  7  6  6  6  7  7  6  5    7  9  7  9  7  6  8  6  6  7    6  9  6  7  9  6  7  8  6  8    7  8  8  9  8  7  4  6  8  6   
 71b   5  5  5  7  6  8  6  7  8  6    8 10  8  8  9  7  8  7  7 10    6  8 10  6  7  8 10  7  0  5    6  7  6  6  7  5  6  6  6  7   
 72a   6  6  5  6  7  7  7  5  8  7    8  8  5  7  5  6  8  6  6  8    5  9  9  9  8  7  6  6  9  7    8  6  6  6  6  6  8  9  6  7   
 72b   7  6  6  6  7  5  8 11  7  7    8  7  8  9  8 10 13  7  7  9    5  7  6  6  6  7  6  6  6  7    6  6  7  8  7  6  5  7  5  7   
 73a   9  6  7  7  8  6  7  9  5  6    7  8  7  8  9  7  9  6  7  8    9  8  7  7  8  5  8  8  7  7    9  9  7  9  7  9  7  7  7  5   
 73b   7  8  6  7  5  6  6  6  6  7    8  6  7  8  6  8  7  6  6  8    7  8  9  7  7  8 10  9  9  7    7  8  6  6  8  5  6  7  6  6   
 74a   7  7  8  7  6  7  8  6  6  5    7  6  8  7  9  9  6  6  6  8    7  7  8  7  6  6  7  6  7  7    5 10  8  7  7  6  7  7  9  5   
 74b   8  6  6  5  6  5  8  7  6  7    7  6  8  7  7  6  6  8  7  6    6  8  7  7  8  8  6  8  6  6    7  6  8  8  6  8  6  8  8  5   
 75a   5  5  5  6  8  6  7  6  6 10    6  7  6  6  7  8  7  7  7  7    8  8  8  6  9  7  7  7  7  6    6  6  7  5  7  6  7  6  7  5   
 75b   5  6  6  4  6  6  8  7  8  7    8  8  8  9  9  6  7  7  9  6    7  5  8  8  8  6  8  6  8  8    7  5  7  7  5  7  7  5 10  6   
 76a   5  7  7  7  7  6  7  6  6  6    7  9  6  7  7  8  7  5  7  9    7  9  6  8  8  7  9  6  8  5    7  7  5  8  8  6  7  5  6  6   
 76b   5  4  5  5  6  6  7  7  6  7    8  6  8 10  8  8  6  8 10  6    7  8  7  7  6  9  7  6  9  7    5  8  7  8  7  8  7  6  6  8   
 77a   6  7  6  5  6  8  4  8  7  9    6  9  8  7  7 10  7  7  7  5    9  7  7  8  7  7  7  7  7  7    6  7  9  6  5  7  7  7  6  6   
 77b   5  6  5  6  5  6  7  7  6  6    5  7 10 10  8  5  6  8  7  9    7  6  8  6 10  6  8 10 10  7    7  6  7  6  5  6  7  6  6  6   
 78a   5  7  7  7  6  7  7 10  5  7    6  8  8  8  7  7  7  6  6  7    8  8  8  9  6  9  8  7  8  8    7  7  6  6  6  7  7  6  5  7   
 78b   5  6  6  5  5  6  7  8  7  9    7  5  7  5  7  7  7  8 10  7    7  4  6  6  7  7  8  6  6  8    6  6  6  7  8  7  5  6  8  7   
 79a   7  6  5  8  9  8  8  8  7  7    6  7  8  7  7  5  7  8  8  9    6  6  9  7 10  5  8  9  6  8    7  6  7  7  6  7  7  5  7  7   
 79b   6  6  5  6  5  6  4  6  7  7    7  8  7  8  9  6  7  7 10  8    7  6  9  7  6  6  7  7  6  5    6  6  9  5  7  7  7  8  8  9   
 80a  10  5  5  7  8  6  5 11 11  6    9  9  8  6  8  6  8  7  7  6    7  5  8  9  9  9  7  8  7  7    7  5  6  5  5  5  5  5  7  6   
 80b   6  6  6  5  5  5  5  5  7  7    6  6  6  8  9  8  7  6  8  6    8  5  6  7  6  6  8  8  6  7    5  5  8  5  8 10  7  5  8  6   
