###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 13b  15 12 12 11 12 12 13 11 13 13   13 13 13 11 13 14 14 17 16 11   15 12 15 15 15 10 14 14 12 16    9 14 18 11 13 15 15 16 16 10   
 14a  12 13 14 15 11 13 10 12 16 11   13 11 11  9 15 11 13 11 15 11    9 12 12  9 11 13 11 14 12 11   15 12 10 12  9 10 10 11 12 13   
 14b  11 13 12 14 12 12 12 16 11 15   16 14 18 14 14 14 13 15 14 18   14 11 12 15 17 18 17 15 15 14   15 13 14 11 13 16 13 10 15 15   
 15a  10 11 14 15 13 13 15 14 15 13    9 12 11 11 10 12 10 11 10  9   11 12 14 10 11 12  9  8  9 16   12 12 12 14 13 12 13 14 16 15   
 15b  14 13 14 13 11 10 14 13 12 11   15 14 12 15 12 12 11 16 13 12   14 14 13 15 12 14 18 15 12 11   12 13 12 18 16 15 13 12 13 14   
 16a  10 14 12 13 18 15 12  9 13 13   10 15 14  9 15  9 12 13 12 13   15 11 14 12 11 12 15 13 13 11   10 13 10 10 15 11 15 15 17 17   
 16b  17 14 16 13 15 10 13 13 11 14   11 15 14 13 15 16 16 15 15 15   14 14 16 15 16 13 12 16 15 16   12 14 14 14 15 12 13 15 16 15   
 17a  14 27 10  9 11 15 12  9 11 15   13 12 15 10 12 15 13 13 13 12   13  8 13 12 15 13 13 11 12 11   13 12 10 15 12 15 11 11 17 17   
 17b  10 10  9 16 18 11 15 12 16 15   15 12 18 12 14 16 15 14 13 14   11 11 12 12 16 14 13 14 12 19   15 13 14 13 12 13 15 15 16 11   
 18a  12 11 11 11 15 11 14 11 17 10   10 11 15 14 16 11 13 13 15  9    9 10 10 13 12  8 13 15 10 10   14 12 14 10  9 11 15 12 11 14   
 18b  15 12 15 13 12 12 13 12 14 12   17 12 20 15 15 17 11 14 14 15   16 13 15 13 16 13 12 14 10 12   15 12 14 11 17 17 13 12 17 15   
 19a  11 13 15 11 15 15 15 13 12 13   15 14 12 12 16 15 15 11 13 14   11 12 12 10 13  9 12 10 21 17   11 17 12 14 14 14 10 13 10 11   
 19b  14 10 13 15 12 12 18 17 15 14   14 16 18 13 14 12 14 13 15 12   14 14 12 12 14 16 14 11 15 13   16 11 15 15 15 16 15 14 13 10   
 20a  14  8 12 13 12 13 10 14 12 12   14 15 14 14 12 15 13 14 11 12   13 14 12 11 10 11 14  9 15 13   12 12 10 11 12 12 10 13 14 15   
 20b  12 15 16 13 13 16 13 14 12 11   14 13 12 10 16 14 14 14 15 16   14 15 12 17 15 15 15 12 12 15   15 14 14 17 13 15 15 17 14 16   
 21a  14 11 13 14 12 16 11 15 12 11   13 14 10 10 11 14 12 11 12 14   11 10 16  9 12  9 10 12  9 14   11  9 11 12 11  9 13 12 13 11   
 21b  14 13 15 13 11 14 13 11 15 13   12 14 15 12 14 11 15 10 15 10   15 15 14 13 14 15 12 15 14 13   15 11 14 13 15  9 15 10 14 10   
 22a  13 15 11 14 15 12 11 12 13 10   12 10 11 14 14 12 11 14 14 13   11 13 15  8 14 10 14 15 12 13   12 11 14 15 14 13 15 13 11 15   
 22b  11 15 12 10 12 16 13 13 15 15   14 12 13 13 11 12 14 15 14 15   18 16 15 12 11 16 12 12 16 15   13 14 12 14 11 15 14 14 15 12   
 23a  12 11 14 12 13 11 13 10 13 14   12 15 12 12 11 13 10 12  9 12   11  9 12 13  9 10 11  9 15 10   10 10 14 13 13 10 15 16 13 11   
 23b  12 11 12 13 15 14 12 13 14 10   13 16 13 12 18 14 17 15 14 13   15 15 15 12 15 14 13 14 12 16   12 15 16  9 14 16 15 18 15 13   
 24a  12 13 13 14 13 10 14 12 13 17   11 12 15 11 11 10 11 12 13 13   10 13 11  9  9 13 10 12 14 12    9 17 11 11 10 11 14 14 14 11   
 24b  14 11 15 16 15 16 13 12 12 13   15 11 12 15 14 15 15 13 15 14   12 20 18 18 14 13 13 16 12 15   18 17 15 12 15 15 15 13 11 14   
 25a  14  9 15 11 16 14 14 12 11 13   12 12 15 14 15 14 13 13 12 11   11 14 11 13  9  8 15 11 10 10   10 17 12 14 15 12 10 12 12 15   
 25b  13 11 14 12 12 12 14 15 15 14   14 11 13 10 13 13 13 11 12 12   17 14 18 16 16 13 13 13 11 12   15 11 16 16 15 12 12 15 14 15   
 26a  12 12 11 15 12 14 15  9 16 14   12 16  9 10 14 11 15 11 10 10   11 10 14 11  9 12 15 14 15 12   12 12 10 12 12 11 12 13  9 13   
 26b  12 13 10 11 14 12 16 12 11 16   15 12 14 13 13 15 14 13 15 15   17 15 13 14 12 14 14 14 12 17   15 13 13 13 12 14 15 13 15 15   
 27a  14 11 12 16 15 10 12 12 13 12   13 12 13 10 12 16 11 10 11 11   15 10 14 14 14 12 13 12 10  8   11 10 14 12 18 11 14 17 12 14   
 27b  15 10 14 13 12 17 10 17 12 12   15 14 15 15 16 10 14 14 10 14   10 13 12 13 14 14 10 13 15 15   14 15 14 12 15 16 11 17 14 14   
 28a  11 15 12 12 15 13 12  9  9 11   14 14 15 11 12 13 13 13 15 15   12 12 15 13 12 12 15  9 15 16   12  9 13 19 13 10 15 12 14 12   
 28b  13 12 11 15 12 15 11 13 14 14   12  9 12 15 16 12 14 18 17 14   11 16 12 18 10 14 15 10 12 19   16  9 16 16 18 17 15 11 15 15   
 29a  12 14 13 15 11 13 14 10 11 10   10 13 10 14 12 11 14 12 12  9   12 10 10 12  9 13  9 10 11  9   11 11 11 12 13 12 11 15 11 12   
 29b  14 14 13 15 12 16 13 12 15 16   14 11 18 14 15 12 18 15 12 15   14 12  9 20 13 15 15 13 16 14   13 14 16 14 14 17 16 10 14 12   
 30a  14 12 13 10 15 12 12 14 12 12   14 15 14 15  9 12 13 13 15 17   12 12 13 12  9 14 13 11 11 10   12 12 10 12 12 13 15 15 13  9   
 30b  13 16 12 17 14 12 12 12 11 12   15 16 18 12 16 14 14 13 14 13   14 14 15 14 14 12 16 15 13 13   13 11 18 15 12 14 12 12 16 16   
 31a  12 13 17 15 13 11 14 15  9 12   14 11 13 10 12 15  9 12 15 13   11 12 14  9 11  9 12 10 13 10   11 15 11 15 14 10 12 11 11 14   
 31b   9 12 11 15 12 13 14 11 16 15   15 11 12 12 16 14 13 13 18 15   19 13 11 15 13 16 12 13 12 15   14 14 14 14 15 12 15 12 15 15   
 32a  10 11 15 12 14 15 13 10 14 16   13 14 15 11 11 10 13 12 10 15    9 14 15 12 14 13 10 14  9 12   11 10 15  9 11 12  9 14 14 12   
 32b  10 14 13 14 15 13 14 10 15 12   13 15 14 12 14 12 14 14 13 15   15 13 18 12 12 16 13 17 14 11   15 12 15 13 14 15 16 13 12 16   
 33a  12 14 11 12 13 13  9 13 12 13    9  9 13 11 10 13 11 10 11 13   14 11 10 13 11 10 11 10 14 12   12 13 11 15 11 12 12 11 15 18   
 33b  14 14 11 10 11 15 12 14 15 15   15 13 14 12 15 13 14 14 15 11   13 13 15 14 16 12 15 14 12 15   15 14 12 14 11 16 18 10 14 12   
 34a  12 11 14 11 14 14 10 11 12 11   13 20 11  9 12 16 12 13 17 12   13 11 14  8 13 12 10 12 10 10   12  9 13 11 11 10 15 11 12 13   
 34b   9 15 11 14 16 13 11 14 13 16   14 15 15 16 16 16 15 16 15 15   12 14 17 15 12 16 14 12 12 18   16 12 13 15 14 12 15 14 17 14   
 35a  24 12 12 12 16 13 14 10 13 10   10 14 12 13 16 15 12 12 13 13    9 10 10 12 12 10 13 12 11  8   13 12 14 13 12 14 15 12 10 14   
 35b  13 15 17 14 15 15 13 15 14 11   13 15 16 12 14 13 14 13 10 12   16 13 12 13 15 16 12 14 15 12   15  9 14 12 10 12 16 15 14 15   
 36a  12 11 14 15 12 14 14 12 12 11   10 12 15 11 13 12 11  9 11 13   15 14  9 11 11 13 13 12 13 10   10 11  9 13 16 11 14 12 14 12   
 36b  14 12 16 17 14 14 14 22 19 14   13 16 14 14 11 16 14 13 12 12   12 15 13 17 14 15 16 14 16 15   11 16 10 15 15 14 15 13 12 17   
 37a  10 14 14 17 17 11 11 14 14 17   14 13 12 10 15 13 12  9 11 14   14 13 11 10 12 11  9 12  9 13   15 11  9 12 14 15 12 10 13 15   
 37b  10 18 14 16 18 15 11 13 11 12   12 15 17 15 16 11 16 11 14 12   16 16 13 15 14 13 12 12 12 14   16 13 13 14 15 14 12 10 14 15   
 38a  12 14 13 12 14 15 17 10 11 16    9 14 14 12 15 10 12 12 14 13   15 10  9 11  9 12 14 12 12 12   12 14 11  9 10 15 12  8 13 14   
 38b  11 10 14 14 14 13 13 14 11 13   13 12 13 14 12 13 16 12 16 15   12 12 16 19 13 11 10 11 16 11   16 11 11 15 15 13 15 13 15 12   
 39a  11 13  9 12 14 15 12 14 13 11    8 10 14 13 12 12 16  9 14 12    9 18  9  8 11 13  9 12 11 11    9  9 11 11 13 13  9 15 12 12   
 39b  14 14 12 14 12 12 15 12 16 11   17 12 14 15 12 13 15 14 13 13   12 12 15 13 15 16 11 13 15 13   15 11 12 13 15 14 11 16 22 13   
 40a  11  9  9 12 13 15 15 15 12 11   12 15 12 12 11 15 16 12 14 11   10 11 15 12  9 12 14 10 11 10   12 11 10 13 14 11 15 11 12 12   
 40b  13  9 13 15 15 16 15 11 16 15   16 13 11 17 15 10 17 11 11 11   12 12 17 16 14 16 14 16 14 11   15 12 11 14 14 18 16 14 14 14   
 41a  14 12 16 13 15 14 12 12 15 11   11 13  9 11 12 16 15 11 14 16    9 12 11 11 10  8 15 10 11 12   12  9  9 15 12 13 12 14 16 11   
 41b  14 14 13 17 13 15 13 13 10 12   15 12 18 16 12 16 15 13 10 12   15  9 14 16 15 11 12 14 16 15   11 13 16  9 12 13 15 13 10 11   
 42a  14 15 11 13 11 13  9 12 12 11   11 10 16  9 11 14 13 12 12 15   14 11 15 11 13 10 12 11 10  9    9 11 13 14 14 14 14 15 11  9   
 42b  10 13 18 14 16  9 12  9 15 13   18 13 15 13 16 15 15 11 14 12   15 14 15 12 15 17 19 14 15 13   15 14 14 10 15 17 15 15 13 12   
 43a  13 10 13  9 10 12 18 11 12 14   12  9 14 18 14 13 12 15 14  9   14 10 12 10 11 15  9 13 10 14   12 11 13  8 12 10 18 10 11 11   
 43b  14 14 15 15 14 13 15 11 10 14   16 16 14 14 15 15 13 12 12 18   16 13 12 12 14 14 12 15 11 16   14 14 15 12 15 12 10 15 18 16   
 44a  10 13 10 15 13 13 13  9 11 12    9 11 14 11 11 12 12 12 12 13   11 15 14 13  9  8  9 12 13 11   18 10 10 12 12 14 13 14 11 12   
 44b  13 13 12 17 12 14 15 15 15 13   16 13 15 14 11 15 12 15 12 12   16 13 13 15 16 17 13 15 14 14   11 10 12 15 14 13 13 12 14 15   
 45a  11 13 11 19 13 14 13 14 11 14   11 12  9 13 13 15 15 10 12 14   11 11 10 12 11 15 13 10 16 10   10 12 12 13 10 14 12 14 12 14   
 45b  10 15 15 13 15 12 14 13 10 15   13 16 14 15 12 17 15 15 17 18   15 15 14 12 13 13 13 17 16  9   12 14 19 11 13 13 16 13 16 15   
 46a  10 13 16 16 16 15 14 13 11 11    9 15 12 12 15 12 12 12 12 12   10 12 15 10 12  9 12 11 13 12   12 12  9 14 12 18 14  9 12 13   
 46b  12 14 14 12 15 13 15 15 16 11   16 13 17 12 15 13 12 14 13 17   14 14 16 11 16 14 16 12 13 12   13 15 12 11 14 12 14 13 16 16   
 47a  12 11 11 12 10  9 12 12 13 12   12 10 11 11 12 12 14 10 11  8   12 14 13  9  8 14 15  8 11 13   11 10 11 11 11 14 11 17 14 15   
 47b  13 20 12 15 12 11 15 13 13 12   14 16 16 12 21 14 10 15 10 14   18 15 13 12 13 14 15 16 15 15   12 12 14 15 11 12 13 21 13 11   
 48a  15 15 13 11  9  9 14 12 12  9   12 13 11 12 15 12 15 11 23  9   12 11 12  9  9  8 10 13 11 11    8 12 11 15 11  8 16 12 14 15   
 48b  15 12 15 10 11 11 15 15 15 13   12 17 16 15 12 12 13 12 15 16   13 12 14 15 14 13 15 15 15 13   15 13 18 12 16 15 20 13 15 11   
 49a  12 12 16 14 15 10  9 15 13  9   11 13 13 13 13 17 11 13 10 12   12 12 13 13 11 14 11 10 11 12   12 12 12 12 14 14 12 13 10  9   
 49b  12 11 13 13 13 12 11 10  9 16   13 16 14 10 13 14 16 15 17 15   17 11 16 14 15 13 12 15 16 12   13 14 14 15 18 14 13 16 15 16   
 50a  10 15 15 14 10 15 14 12 15 16   12 14 11 12 16 15 11 10 13 11    9  9 12 12 14 12 15  9 12  9   12 14 12 15 11 10 12 16 10  9   
 50b  11 15 10 13 11 14 14  9 15 10   14 17 12 11 12 15 15 14 14 11   16 13 13 15 15  9 14 14 12 17   15 12 15 11 15 15 16 13 14 12   
 51a  12 16 10 10 11 14 16 12 14 10   15 12 14 14 12 10 13 11  9  8   12 12 11 12  9 10 10 13 10  8   11 13 11 18 10 11 14 13 11 12   
 51b  11 14 12 19 14 15 12 15 13 19   16 11 18 15 14 14 14 12 13 15   13 14 13 13 17 18 11 13 16 15   14 15 15 11 12 16 15 10 18 13   
 52a  13 12 17 12 13 14 16 12 11  9    9 11 13 12  8 15 12 12  9 11   11 11 12 15 14 12 11  9 12 11   11 12 10 14 15 11 12 10 11 12   
 52b  11 11 12 10 15 15 14 14 13 13   15 14 14 14 18  9 12 13 11 13   12 14 16 11 13 15 14 15 15 16   15 13 14 14 12 15 12 13 15 13   
 53a  12 13 10 12 10 14 10 10 13 12   15 14 11 15  9 12 14 15 10 15   12 10 14 10 14 13 15 11 11 15    9 11 12 13 16 11 15  9 10 13   
 53b  12 12 10 12 24 15 16 14 18 15   11 15 14 14 13 15 17 16 17 14   18 15 12 11 15 13 14 16 13 12   11 18 16 14 11 15 14  9 16 17   
 54a  14 14 13 11 10 13 16 12 14 11    9 13 12 10 13 12 11 14 12  9   14 11 10 10 11  9  9 13 12 14   12 13 14  9 12 12 16 10 15 13   
 54b  16 13 15 11 13  9 12 14 11 14   12 17 13 14 17 16 15 14 15 15   13 14 15 14 11 14 15 16 13 17   15 11 13 13 12 15 12 12 12 14   
 55a  12 12 13 12 14 13 11 11 12 15   12 12 11 10 12 16 12 14 12 16   14  9 14 10 13 13 10  9 10 15    9  9  9 12 12 12 16 13 11 11   
 55b  14 15  9 14 15 10 14 11 15 10   15 15 14 13 10 15 16 21 11 10   12 15 12 12 12 12 13 17 17 15   13 15 13 16 16 15 14 16 11 16   
 56a  10 12  9 12 14 12 16 11 12 15   11 13 10 15 14 14 15 11 15 12   10  9 10 11 10 11 10 18 10 13   14 11 13 13 14 16 12 12 12  8   
 56b  15 13 15 14 16 13 16 10 15 12   12 14 12 15 13 13 13 17 11 10   14 21 15 13 16 10 12 15 15 12   15 15 12 18 14 18 13 14 10 12   
 57a  12 14 14 14 14 13 13 12 11 13   11 12 12 14 11 14 10  9 10 12   11 12  9  9 11 11 15  9 12 10   10 12 12 11 12 14 16 13 16 13   
 57b  17 12 10 15 10 14 13 11 15 15   14 11 15 15 17 15 14 14 15 15   18 13 13 13 11 13 13 16 15 12   13 13 14 15 15 13 16 15 17 11   
 58a  14 12 19 12 11 12 15 17 12 13   12 12 15 11 11 13  9 12 10 11   12 15  9  9 12 10 11 14 13 11   10 12 14 14 13 12 14 11 12  8   
 58b  12 15 13 14 13 17 14 16 14 18   15 15 15 16 15 13 16 15 15 11   15 15 13 16 14 12 14 13 15 17   12 11 15 13 13 12 11 15 15 14   
 59a   8 13 19 11 19 10 16 10 12 14   12 12 12  9 11 10 11  9 13 12   10 10  8 10 15 11 10 11  8  9   16  9  9 10 13 11 12 14 14 12   
 59b  12 15 15 14 13 18 12 16 15 13   13 13 14 15 12 15 17 15 13 16   12 12 16 14 12 13 15 12 16 15   14 10 11 13 14 13 12 13 13 11   
 60a  10 12 13 14 13 13 14 10  8 12   15 14 14 14 10 14 10 10 15 13   10 13  9 10 12 11 11  9 12  8   10 12 14 13  9 12 10 12 12 13   
 60b  15  9 19 13 16 10 14 15 18 15   15 15 11 14 15 17 17 15 17 14   11 13 15 14 13 12 21 13 14 12   10 15 15 14 12 15 13 12 12 15   
 61a  12  9 13 11 16 12 13 10 13 14   14 12  9 11 13 15 10 12 11 13   13 15 16  8 10 14 13 15  8  9   12 16 18 10 13 12 13 14  9 15   
 61b  13 13 10 15 15 13 16 15 14 15   14 12 13 12 16 12 16 15 13 16   10 12 12 11 13 12 12 11 14 12   13 13 15 13 16 11 16 13 16 14   
 62a  12 10 10 10 16  9  9 11 13 11   13 14 10 14 14 12 11 13 10 11   10 10 13 12 12 12 11 13  9 12   12  9 14 11 15  9 12 11 14 11   
 62b  11 14 11 12 11 20 14 11 15 13   17  9 14 17 15 12 15 15 11 15   14 13 14 17 18 18 13 13 12 16   14 13 15 11 16 14 19 13 15 15   
 63a  12 13 18 15 10 13 12 13 11 10   10 11 13 10 12 11 13 11 12 11   11 12  9 10 11 10 11 11 12  9   14  9 12 13 11 13 10 12 14 14   
 63b  12 14 13 14 12 14 11 12 13 14   14 13 16 11 15 14 15 14 15 11   15 12 16 15 12 14 15 12 15 12   16 13 13 14 12 14 15 16 15 12   
 64a  15 12 11 14 11 14 13 13 12 11   11 16 11 13 12 10  9 10 14 11    9 15 12 13  9  9 12 12 11 17    9 13 14 12 12  8 13 11 13 12   
 64b  11 11 12 15 12 10 13 12 18 15   15 14 16 13 14 13 12 15 13 16   16 12 12 15 10 14 12 15 15 15   14 13 14 15 14 13 13 14 16 13   
 65a  24  9 12 14 15 17 12 16 11 15   17 10 13 14  9 13 14 14 12 10   14 15 11 10 15  8 14  9 10 12   11 11 14  9 12 15 12 12 15 12   
 65b  15 15 14 14 14 11 12 14 17 13    9 12 16 14 17 15 15 15 15 15   15 14 13 11 15 13 14 18 13 13   13 13 14 15 15 16 13 13 14 16   
 66a  12 12 16 11 13 12 13 11 11 11   12  9 12 12 15  9 13 13 13 13   12 12 11  7 13 14  9 11 11 12    9  9 10 11 10 14 11 12 15 12   
 66b  12 15 11 14 12 14 13 13 12 18   11 12 12 10 12 13 16 15 19 15   12 12 12 14 17 12 19 14 12 15   15 13 14 13 14 14 14 11 17 16   
 67a  12 15 12 11 12 12 14 13 14 10   11 15 12  9 11 14 15 11 12 15   12 10  8 12 13 14 10 12 13 10   11 12 15 10 12 12 11 10 14  9   
 67b  13 12 11 15 11 15 17 12 14 12   11 13 15 10 17 15 15 10 15 14   14 18 13 18 14 13 11 15 17 15   15 13 15 14 16 14 15 15 11 16   
 68a   8 12 14 15 17 10 11 11  9 14    9 12 14 11 11  9 14 10  9 13   12  9 10 14  9  9 14 12 14 14   14 14  8 14 13 11 10 11 12 13   
 68b  12 13 12 15 14 11 15 13 19 12   21 14 12 14 17 15 13 16 15 17   15 15 12 15 10 15 16 14 14 15   17 15 13 15 11 14 18 11 11 14   
 69a   8 15 12 14 18 17 12 14 12  9   14 12 15 13 12 12 13 10 14 13   11  8 11  9 11  8 12 10 12 14   11  9 10  8 12 11 11 13 12 14   
 69b  16 13 10 13 17 11 14 15 17 16   12 11 15 12 11 17 15 12 15 12   16 15 15 13 14 15 14 13 14 14   13 11 15 12 15 13 17 15 17 14   
 70a  11 13 12 13 12 12 17  9 13 12   10 15 13 11 14 13 13  9 15 12   10  9 11 10 11  9  7  9 15 13   11 12 17 12 14  9  9  7 12 13   
 70b  10 13 11 12 14 13 15 15 11 15   14 13 14 16 13 12 15 12 15 13   17 12 15 14 18 15 13 16 12 13   16 12 10 15 15 14 12 14 11 15   
 71a  12 12 12  9 14 12 10 14 13  9   12 13 10 12 12 12 12 12 14 11   10 13 12 14  8  9 10  9 12 12   11 11 10 10 12 12 11 13 11 13   
 71b  11  9  9 11 13 15 15 11 12 11   15 16 13 14 18 16 14 13 15 13   14 15 11 12 13 15 15 12 13 15   14 17 15 10 16 13 15 13 13 11   
 72a  14 12 16 11  8 12 13 16 12 12   12 13 10 12 13 13 11 11 13 12    9 12 15 11 16 14 11 11 15 14   11 14 15 15 12 11  9  9 15 15   
 72b  15 14 16 12 18 15 14 11 17 13   11 12 17 17 11 17 13 15 15 15   15 16 13 17 16 12 15 20 15 14   13 11 12 14 12 15 17 14 15 12   
 73a  13 16 15 11 14 11 14 14 18 10   16 11  9  9 13 12 12 13 11 10    9 12 11 12 12 12 13  9 11 12   11 10 15 14 14 11 12 11 15 13   
 73b  15 12 12 11 16 16 13 16 15 11   13 16 10  9 17 15 11 16 10 15   12 12 12 16 13 19 12 15 14 16   11 12 15 17 16 13 16 17 16 11   
 74a  13 11 15 17 16 14 11 14 13 14   12 11 16 15 13 15 15 10 11 12   12  4 12  9 12 10 10 11 11 13    8  9 13 13 14 16 12 11 12 11   
 74b   8 13 15 12 11 12 15 16 13 14   16 15 14 14 16 17 17 15 16 13   17 17 14 11 14 12 11 17 15 14   15 16 14 11 12 15 14 12 12 15   
 75a  10 12 10 14 14 15 11 13 13 10   12 12 11 15  9 12 12 10 14 10   11  9 13 12 14 14 11 10 11 13   12 14 12 14 13 18 12  9  9 11   
 75b   9 16 19 17 11 17 14 16 15 16   12 14 15 12 12 10 11 15 14 15   15 16 15 13 14 16 12 12 14 14   14 15 15 15 16 15 16 14 13 12   
 76a  14 10 18 11 11  9 16 15 12 12   15 10 14 12 15 14 12  8 12  9   14 10 10 13 12 11 12 12 15 12   11  9 11 11 13 13 17 10 10 12   
 76b  15 14 11 10 15 12 14 14 15 14   14 14 11 12 16 13 12 14 15 13   14 15 16 12 13 18 15 15 18 13   15 13 10 17 11 16 12 18  9 12   
 77a  14 13 12 13 11 10 11  9 12 14   14 12 13 11  9 12 15 14 10 16   12 15 10 14 10 10 15 10 14 11   12 10 11 15 13 14 10 10 15 12   
 77b  12 13 12 14 13 16 15 15 17 12   15 14 17 14 19 19 13 15 13 11   13 10 12 13 16 14 19 11 15 14   14 16 14 10 17 13 14 11 13 13   
 78a  10 12 12 14 12 19 26 11 11 12   16 13 15 10 11 14 12 11 12 12   11  9 13 10 11 13 13 11 12 12   10 10 11  9 11 11 12  9 12 10   
 78b   9 17 16 14 12 14 12 12 18 15   15 14 14 15 15 11 17 16 14 12   13 17 17 13 16 13 13 12 18 15   14 17 14 11 15 15 13 12 14 14   
 79a  16 10 11 14 12 10 11 15 15 14   13 10 16 15 15 11 13 12 13 12   10 11 11  9 11 10  8  9  9 10   14 15  9 11 11 12 12 12 12 15   
 79b  13 14 13 13 11 15 12 15 13 12   15 15 11 16 13 12 12 13 13 15   14 15 15 15 13 12 16 14 15 14   16 15 16 15 11 13 18 16 13 15   
 80a  12 12 14  9 12 14 12 11 12 11   13 12 11 12 10 15 16 11 11 11   16 11  9 15 11 11 11  9 10  9   15  9 12  9 14 15 12 13 15 16   
 80b  11 13 16 13 11 17 12 11 14 17   16 16 14 13  9 15 18 11 13 15   15 12 15 15 14 15 16 17 15 16   15 14 14 12 14 12 16 16 14 15   
