###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 14a   9  9 10  8  7  8  7  8  9 11   10 10  9  9  8  8  9 11  9  6    7  9  9  7 10  7  9  8  9 11    9  8  9 11 12 15 11  9 12  7   
 14b  10 10 12 12 10 11 12 13 12  9   10 11  9 15 12 12 12 11 12  7   14 12 12 12 11 13 13 14 11 11   11 11 10 11 11 10 12 12 11 13   
 15a   7  9  9  8  9  8 11  9  9  9   10  7  9  9  9  8  8 10  7  9    8  9 11  7  9  6  6  9  9  9    9  7  8 12 10 11 11  8 10 10   
 15b  10 12 12  9 13 12  9 12  9 10   11 11 12 10 13 13 13 12 15 12   12  7 12 13 13 11 12 12 12 14   13 14 14 14 11 12 11 13 13 12   
 16a   9  8 11 10  9 11 10 10  9  9    9  9 11  9  7  9  9  9  7 10    8  8 10  8  8  8  9  7 10 10   10  9 10 10  9 10 10  9 10 11   
 16b  11  9 10  9  9 13 11 12 13 12    9 14 13 16 11  9 11 14 12 14    9 12 14 12 14 11 12 15 13 13   11 12 11 12  9 11 11 15 13 10   
 17a   8  7 10  6  9  8 10  9  8  8    8  9 10  7 10 10  9 10  9  9    9  8  7  8  9 14 10 10 11  8   10 11  9  9  9  8 10 11  9 12   
 17b  10 10  9 11  9  9 12 12 11 12    9 14 14 12  9 11 11 15 14 12   12 13 10 13 11 14 13 12 10 10   13 14 11 14 12 14 11 11  9 11   
 18a   7 10  8  8 10 10  9  8 10 14    9  8 10 10  9 11  9  8 10  9    7 11  8  8  9 10  7 11  8 10    9  8  9  9  9  9 11  8  8  9   
 18b  14 12 11 10 13  9 12 11 10 12   14 12 15 15 12 10 10 12 14 13   12 10 13 13 13 13 14 12 11 13   13 12 13  9 12 13 11 11 12 13   
 19a   8 11  9 11 10  8 10  9  9  9   10  8 11 10  9  8  8  8 11  8    8  7  9 10 11  9 12  8  7  6    9 13  7 12  9 12 11  9  9 11   
 19b   8 13 12 11 10 13 13 14 12 13   10 12 14 12  9 14 13 11 12 12   11 15 13 11 14 13 13 11 12 13   15 11 12 14 14 15 15 11 14 12   
 20a  10 10  8  9  8  7 10 10  8 11    8  8 10 10  9 11  9  7 10 10   12  8  9  8  7  8 10  8 10  8    8  9  9 10 10 11  9  9  9 12   
 20b  13 11 12 12 10 10 10  9  9 14   14 14  9 10 11 10 11 13 12 15    9 14 13 13 10 15 12 12 10 12   12 13 12 12 12 12 13 11 14 10   
 21a   8 10 10  9 10  9  9 12  9  8    7  9 11  7  9  7 10  7 11  8   10  9  8  8  9  7  9  8 10 11   10 10  8  6  6  7 11  9  9 10   
 21b   9 13  9 11 11 11 12 13  9 10   12 10 14 12 10 15 14 11 15 13   11  9 14 10 16 11 14  9 13 13   14 12 12 12 11 11 12 11 10  9   
 22a   7  9 11 10  9 10  8 11  8  8   11  8  7  6  9  7 10  7  9  8   10  9  6  9  7  8 11  9  8  9    9 10 10 10  9 10 11 10  9  7   
 22b  10 13  9  9 12 13 11  9 12 10   11 11 10 13 12 10 12 11 12 16   12 14 12 14 14 12  9 13 14 12    8 10 13 11 10 11 10 14 10 11   
 23a   8 10  9  9 10  9  8  7 10  9   11  8  8 10  9  8 12  9  7  9    8  9  7 10  6  9 10 10 10  7    8 11  8 10  8 12 10 11  9  9   
 23b  13 10 10 11 12 10  9 10 11  9    9 12 10 10 14 17 12 12 15 11   14 14 13 14 13 13 14 12 15 12   15 13 14 12 11 14 12 11 12 10   
 24a   8  8  9  8  6  9  9  9 12 10    8  9  9  9  7 11  9  9  7  9    9  7  6  5  8  8  9  9  9  9    7 10 11  9  9 12  7 11 11 14   
 24b   9 13 11 12  8 12  9 11 11 12   12 10 12 11  9 12 13 13 11 12   10 11 13 13 12 12 10 13 12  9   16 12 11 13 10 11 14 12 12 11   
 25a  14 10 11  9 11  5  9 10 10  9   10 10  8  8  9  9 10  9  9  7    8  8  6  6 10  8  8  9  7  9    8  8 10 12 12 10  9 11 13 12   
 25b   7 10 11  9 11 11 12 11 10 11   13 12 12 12 10 10 12 12 12 12   12 14 11 12 14 15 11 12 13 11   13  9 11 12 14 12 13 12 12 10   
 26a   7 10  9  9 10  9  8  9  9  8   10  7  8 10  9  9  9  9  8  8    9  8  7  9  9 11 10  9 10 11    8  9 13  9  9  9 12  8 12 10   
 26b  13 11 12 10 13 14 12  9 10 11   11 13  9 10 11 14 10 12 11 15   13 11 15 11 13 12 13 11 11 11   11 12 12 12 11 15 14 10 13 11   
 27a   8 11 10 10  7  9  7  9  8  9   10  9 10  8  8 10 10  9  8  9    8  8  8  9  7  7  9  8  8  9    9 11  9 11 10  8 10 13 10 10   
 27b  14 13  8 10 10 12 12 11 11  9   14  9 10 10 14 14 14 10 12 10   12 15  9 14  9 12 13 13 12 10   12 11 12 15 14 13 10 13 11 11   
 28a  10 10  9  9  8 10  7  9 11 10    7  7 11 10  9  9  9 11  9 10   11  8  7  8 10  9  9  8  9  8    8  8  9  9 12 11 12 10 14  8   
 28b  11  8 10 12  7 11 12 12  8 12   13 10 11 10 10 13  8 12 13 13   15 14 11 12 11 10 12 11  9 13   13 12 13  9 10 13 11 12 12 11   
 29a  14  9  8  8 10 10 10  8  8  8    9  8 10  9  9  8  7  7 11 11   10  9  8 11  7  9 10  9 10  7    8 12  8  9 11  7  9 12  9  8   
 29b  11 10 13 11 10  9  8 12 11 10   11 10 13  9 10  9 11 12 12 12   10 10 11 12 14  9 12 13 15 11   12 12 12 12 12 12 14  7 12 11   
 30a  14  8 10  9  9  7 11  8  8 11    8  9 10  8 10 10  9  9 11  9   10  8  8  7  7 10 11  7 11  9    9  9  7 11  8 12  9 11 10 12   
 30b  12 10 11 11  8  9  9 14 13 14   14 12 13 10 13 10 11 11 13 15   12 13 10 10 12 14 15 11 12  9   13 15 11 13 16 11 13 11 14 12   
 31a   8  7 10  9  7 10  8  9 10  8   11  8  8  8  9 10  9 10  9  9    8  8  8  9  7  8  7  8 10  9   12  8 12 10 12 12 10 10 14 12   
 31b  10 12 14 13 10 11  9 11 10 11   12 10  9 11 12  9 13 10 11 16   10 13 14 11 12 11 13 11 11 14   12 10 12 11 12 12 12 11 15 11   
 32a   8 10  9  9 11 11 10 12 10 11    9  8  8  9 10  8  9  9 10  9    9  9  8  7  9  9  9  9  8  8    7  7  7 12 10 11 10 11  8 12   
 32b  10 14 10 12  9 12  9 14  9 13   11 10 10 12  9 12  9 15 11 11   11 12 11 12 10 13 15 14 13 14    9 15 10 11 14 13 12 15 15  9   
 33a   8 11  9  8  8  9  7 10  8 10   10  8 12  7  8  9  9 10 10  8    9  8  6  8 10  9  7  9 10  8   10  9  9 10  9 12  9  9  7  8   
 33b  11  9 10 11 12 11  8 12 11 12    8 12 14 12 13 11 14 13 14 11    9 10 11 13 11 13 13 10 13 11   12 14 11 11 15 14 14 12 12 11   
 34a   9  9  7 10 11  8  9  9  9  8    9 10  9 11  8  8 10 11  8  8    7  8  9 11  8 10  8  9 11  9    7 13 10 13 11 10  9 11 10 11   
 34b  11 11  7 12 10 10 13  9 11 10    9 10 11 10 12 10 12  9 14 12   13 10 14 15 12 17 12 13 12 14   12 12 12 13 13 10 10  9 12 10   
 35a   8 10  9  8  8  9  8 10  8  9    9  7 10  8  6 12  8  6  9  6   10  9  7  9  7  8 10  6  7  8    7 10  8  6  9  8 10  9  9  9   
 35b   5 10 10 10 10 12 12 13 11 11   11 11 13 14 10 11 10 11 11 14    9 12 12 11 11 12 13 13 12 11    9 13 11 13 12 15 13 11 11 12   
 36a   8  9  9 11 10  9 10  9  7 11    9 10  8  9  7 11  7 10 12  8    9  8  8  7  9  9  9  7  9 11    9  8  6 11  6 10  9 11  8 13   
 36b  10  9 15 10 13  9 11 10 13 10   13 10  9 11 12 10 13 14 11 10    9  9 14 10 10 12 13 15 12 14   16 13 12 12 12 12 11 12 12 12   
 37a  10 10 11  9  9  9 11 10  7 11    9 11 10  9  8  8  9  8  8  8    8  8  8  7 10 10  9  8  7  8    7  7  9  8  7 10  8 10 10  9   
 37b  11 13  8 10 10  8 15 12 10 12   10 10 11  9 12 11 12 12 12 12   13 11 12 12 12 11 14 13 14 12   14  9 12 14 13 13 13 10 10 12   
 38a   8  9  9 10 11  8  9 10 10  7   11  9  9  8  9 10  8 10  7 10    9 10  9  7  6 10  9 10  9  9   11 10  7 11 13  9 11 12 11 14   
 38b  11  9  9 10 10 11 11 10 11  9   11 12 10 13 12 12 13 13 13 13   10 12  9 13 14 12 15 15 14  8   17 13 14 12 12 11 10 11 11 10   
 39a  10  8 12  9  8  6 11  8  9  9    9  8  9 10  8  8 12 10 10 11   10 10 10  7 11 10  9  8  8 10    9 10 10  8  9 11  8  7 10 11   
 39b   9 15 11 10 13 11 13 14 12 15   10 12 11 14 10 11 11 11 14 14   14 13 12 12 12 14 15 13 13 13   11  9 12 13 17 10  9 11  9 11   
 40a   8 11  9  9  8  8 11  9 10 10    8  9 10  9 10  9 10 10  8 10    9  9  8  9  7  7  5  7  7  8    8  8 10  9 10 10 10 10 12  9   
 40b  11 11  9 13  8 11 12 11 10 12   11 12 11 11 11 10 10 11 14 13   12  9 12 13 14 12 11 11 11 12   13 12 13 14 11 12 12  9 14 15   
 41a   8  9  8 10  9  8  8  9  6 10    9 10  9  9  8  9 11 10  7 11    9  6  6  8 10  7  7  8  8 11    8  9  9  6 12 10  9  7  9  9   
 41b  10 10  9 11 12 10 10 10 10  9   11 12 10 12 11 10 11 14 10 13   10 12 10 14 13 14 15 10 13 12   12 10 14 13 12 15  8 12 13  8   
 42a   8 12  8 10  7  9  9  7  7  9   10 11  8 10 10 10 11 10  8  7    8  7  7 11  9  9  9  8  6  8    8 10 10  8  9 10  9 11 12 12   
 42b  10 10  9  9  9 12 11 10 14 12   14 14 10 11 13 11 13 11 15 11   14 11 13 12 15 11 12 14 15 12   12 15 16 12 11 14 11 10 13  9   
 43a   8 10  9 10 10  8 10  7  9 12   11  8  9  9  7 10  9 11  8  6    6  8  8  6  8  9  9  6  9 10    9  8 13 12  9 12 11 11 10  9   
 43b  10 10  9 12  9 10 12 12 11 12   11  8 10 11 12 13 11 12 14 10   14 13 15 10  9 11 10 12 11 10   11 11 14 11 11 15 12 12 13 10   
 44a   7 10  9 10  9  8 10  8  9  7    9 10  6  7 11  9  7  9  9  8    7  8  9  9  9  5  7  7  7  9    8 10 11 11 10 11 11 12  9 11   
 44b  13 13 10 11 10 10 10 10  8 14    9 11 10  9 13 10 12 12 13 11   12 12 13 14 12 12 14 13 14 13   11  9 14 12 12 14 12 12 11 12   
 45a   8  8  7 10 11  8 10  8  7  8   10  9  8  9  9  9  9  9  8 12   10  7 10  9 10  7  9  9  8 10    8 11  8 11  9 11 12 11  9 11   
 45b  14 11 12 12 12 12  9 11 10 13   12 12 13 11 12 12  9 10 12  9   11  9 12 11 12 14 10 11 14 12   11 12 15 12 13 13 12 14 12 10   
 46a   8  6  9  9 10  9  9  9 10 11   10  6  9  8  6  8  9 10  9  9    7  7  6  9  6  9  9  9  9  9    7 11  9 12  9 10 13 11  9 10   
 46b  12  9 12 14 11 10  8 12 12 15   11 11 11  8 12 11 12 14 10 11   11 15 14 13 13 12 11 14 12 11   12 11 11 12 14 11 12 11 12 11   
 47a   8  8 10 11  8  8  9  6  9 11   10  8  9 10 10 10  9  9  7  8    6  8  8  6  7  9  8  6  7  7    7  8  9  9  8 13 13  8 10 11   
 47b   9 10 12 10 10 10 10 11 10 11    9  9  9 11 11 11 12 12 13 11    9 12  9 13 12 15 10 12 11 10   12 13 10 14 12 14 13 10 11 11   
 48a   8  8  9  8  8 10  9 10  9 10   10  9  9  8  8  8 10  9 11 11   10  6  9  9  8  6  8  8  6  7   10 14 12 12 13 10  9 10 13 12   
 48b   7  9 12  9 11  9  9 10  9 14   11 12 11 12 13 11  9 10 10 10   13 11  9 12 12 11 14 14 12 12   12 13 12 14 14 12 12 11 11 13   
 49a   8 10  9  9  8  9  9  8  8  7   10  7  8  9  9  9  9 10 10 10    8  7  8  8  7  6  8  9 11  9    9  9  9  8  8  8  8  9  8 12   
 49b   8  9  9 11 10 10 10 11 10 11   10 11  9 12 12 12 11 15 12 11   11 12 13 15 12 11 12 14 11 13   12 12 10 12 13 11 12 11 11  9   
 50a  14  9  7  9  8  6 11  8 11 12    9 10  9  9  9  8  8  8 10  9    8  7 10  9  9  9  8  8  9  9    7  9  8  7  9 12  9 10  8  9   
 50b   7 10  8  9  8 11  8 13 11 10   11  8 11 12 10 14 14 10 11  8   12 14 10 13 11 11 11 12  9 14    9 16 11 11 12 10 12  9 12 11   
 51a   8  9  9  7 11  8  9 11  9 10   10  9  7  9  7  9 10  8  9  7    9 10  9  8  8  7  8  9 10  9    5 10 12  7 10 12 10  9 10  8   
 51b   9 10  9  9 10  9 12 11 13  9   11  9 13 11 12 11  9 12 10 12    9 11 14 11 12 15 13 12 12 11   12 14 11 14 14 11 15 13 12  9   
 52a  14  6  7 10  6  8  8  9  9  9    7  8  8 10  9  8  8 12  8 10    9  7  9  9  8  8 10  6  8  8    9 12 10 10 10  9  9 12  7  9   
 52b   7  9  9  9 12 10 10 11 12 14   11 11 11 11  9  9 13 15 15 10   14 10 12 12 14 14 12 11 13 10   12  9 12 11 13 14 12 12 15 10   
 53a   8 11 13  7  8 11  9  9  9 10   11 10  7  6 11  9  8  9  9  8    9  8  7  8  6  9  8  8  7  7    6  7  7 11  9  8  8  7 11 12   
 53b   8  9 12 12  9  9  8 10  9 11   12 10 12 11 10 12 10 11 11 11   12  9 13 10 13 10 14 12 15 14   13 11 14 12 11 13 13 12 11 12   
 54a   8 11  7  8  8  8 10  9 10 10   10  9  9  9 10  8 12 11  9 11    8  9  7  9  7 12 10  8  9  8    9  8 10  8 10 11  8 10 12  9   
 54b   7 11 14 10 10 11 11  8  9 12   13 11 11 11 10 12  9 11 11 10   10 10 12 11 11 14 12 14 12 11   13 11 12  9 11  9  9 12 12 12   
 55a  14  9 11 11  6  7  9  8  8  9    6  8 10  9  9  9  9  7  9  7    8  6  6  9  8  7  7  8  7  7    6  8  8  8 14 10 12  9  8  9   
 55b   9 10  9  9  7 11 11  8 10 10   12 12 12 11 10 11 12 10 15 11   13 16 10 12 11 10 13 15 13 14   11 10 12 12 12 11 10 11  8 11   
 56a   8  8  9  8 10 10  8  8  9  8   10 10 10  9  8  9 11  7  7  9    9 10  9  8 10  8 10  7 10  8    8  9  8 10 13 11  7 10 11  8   
 56b   9 13 12  7  9  9 12 10 11 10   10 15 10 13 14  9 16 10 12 12   12 10 14 12 12 11 11 15 15 11   11 14 12 12  9 12 10 11 11 15   
 57a   8  7  9  8 10  9  9 10  8  9    8 10  9  9  7  8  8  9 10  9    7  9  8  6 12  8 12  6  7  7    7  8  6  9  9 12  9 11 10 11   
 57b  10 11 11  9  9  8  9 14 12 12   11 10  8 10  9 12  9 14 12 12   11 10 15 11 11 11 14 13 14 15   16 12 16 10 12 12 14 14 14 16   
 58a   7  9 11  9 10  9  8  9  8 12    9  9  8  7  8  8  8  9 11  7   10  7  7  7  8  9  8  8 10  7    9  9 10 14  9  8  7 13  7 12   
 58b  10 10 12 13  8 10  8 14  9 14   13 12 10 10 10 11 13 12 12 11   12 10 13 13 12 11 12 14 14  9   12 12 12 13 12 11 10 11 12 13   
 59a  14 11  9  8 10  9  6  7  8 10    9  8  8  8 10 10  8  8  9  9    7  6  8  9  7  9  9 10 11  8    6  7  7  9  7  8  7  9  8 10   
 59b  11  9 14 11 10  9 12  9 13 11   13 10 12 11 11 12  9 11 11 12   11 11 14 10 11 11 15 11 12 12   13 11  9 13 10 15 12 12 11 13   
 60a   8 11  9  9 10  7  8 10  8  9   10  9  8  9  8  9 10 15  9  9   10  9  9  7  8  8 10  9 10 11    9  9  8 11  9  9  9 10  8 10   
 60b  11  9 11  9  9 11  9 14 12 14   11 13 12 11 13 13  9 12 15 12   13 10  9 11 13 11 13 14 10 11   13 13 13 14 10 13 10 11 13 11   
 61a   8  7  9 10  8  9  9  8  7 10    8  8 10  8  8 10  9  8  7  9    9  8  5  9  7  7  8  9  8  9   10  9  6  8 11 11  9  9  9 11   
 61b  12 11 11 11 10  9 11 12 11 11   11 10 14 11  9 10 11 13 13  9   15 11 11 10 12 12 13 12 11 12   13 10 13 10 10 13  9 14  9 15   
 62a   7  8  9  9  9  9  8  7 12 10   10  9 11  9  8  9 10  7  9  7    9  6  8  7  9  9  8  6  6  8    9 11 13  9 11  9 10  7 11  8   
 62b  10 10 13 12 12 10  9 10 12 10   14  9  8 11 11 15 11 13 10 10   12 10 12 11 12 10 10 12 12 13   12 12 12 12 11 14 10 12 14 13   
 63a   8  9  7 12 10  8  8 11  7  9    7  8  9  9 10  8  7 10  8  9    9 10  8  9  6  7  8  7  6 11    9  9  7  7  7  9 12  8  9  7   
 63b  11  8 11 13  7 10 11 12  9 15    9 12 10 11 10 12 13 13 14 13   13 14 10 12 11 13 13 15 14 12   10 12 10 11 11 11 10 10 11 11   
 64a   8  7 12  8  7  8  8 10  9 10   11 10 10 10  8  8  8  9  8  8    6  8  9  6  5  7  7  9  7  8   12 10  6 12 10 11  8  9  8 10   
 64b   7 11 12 14 10  9 10  8 10 11   11  8 10 12 10 12 10 11 13  9   10 12 11 11 15 15 12 12 13 15   10 14 10 12  9  9  8 10 10 11   
 65a   8 11  8  9 12  7  9  9  7 10    8  7 10  8  7 10  8 11  9  9    9  9  8  7 10  7  8  5  9  8   11  7  9  7  7  9 12  8 10  9   
 65b   8 14  9 11  9 11 12 11 14 14   10  9 11 11 10 13  9 11 12 10   13 13 12 15 13 14 13 11 11 10   10 10 12 12 12 11 13 10 13  8   
 66a  10 12  9  8  8 12  7  8 10  9    9  8  9 12  9  9  8  7 12  9   10  7  8 10  9  7  8 10  7  9    6  6  8 10  9 11  9  8 14  8   
 66b  12  9 11 15 10  8 12 10  9 12   12 12 15 12 11 12 10 12 12 13   12 11 11 11 11 12 12 13 12 12   12 10 11 11 14 10 12 12 10 13   
 67a   8  8  9  9 10  8  8  8  9  7    9 11 10  9  7 10 10 11  9  6    8  9  9  6  7  9  7  9  8 10    7  8  7 11 10  8  7  8 10  8   
 67b   9 10  8 12  8  7  8 10 11 12   10 11 11 11  9 12 14 14 11 10   14  8  9 10 13 11  8 12 12 12   11 15  9 11  9 11 11 11 11 10   
 68a   8  8  9  8 10  9  9  7  8  9    7  9  9  8 10  9  8  8  7  8    9  8  6  6  9  7  7  7  9  8   12  8  7 12  9  7  6  8 12  7   
 68b   9 12 10 10 12 12  8 12 12  8   15 15 13 13 14 13 13  9 11 15   11 12 13 12 11 12 12 11  8 10   13  9 13 11  9 14 12 10 11 12   
 69a   9  9 10  9  9  9  8  8  6 10    9 10  9  9  8 10 10  7 10 10   11  7  8  7  5  9  9  8  7 11    7 11  6  9 10  9  7 11 11  9   
 69b   9 12 12 11  8  9 10 10 10 10   15 11 11  9  8 12  9 13 11 12   12 14 14 12 13 11 13  9 14 12   10 12 12 12 13 11 11 11 12 11   
 70a   8  8  8  9  8  8  8  9  8  9    8 10 10  9  8  8 11  7  9  6    9  9  7  8  5  8  7  9  8  9    9  8  8 10 10  7  6 10 12 12   
 70b   9 12  9  8  8  9 13 14 10  9    9 12 14 10  9  9 11 10 14 12   11 14 10 15 12 13  9 12 12 10   11  9 11 10 11  9 14 12 12 15   
 71a  10  8  9  4  9 10  8  8 10  9   10 10  8  9  8  7  9  7  9  7    9  8  8 10 10  7  9  9  7  9   10  8  9 11 11  9 11 10  9 11   
 71b   9 10 10 10  8 11  9 11 11 12    9 10 12 11 12 13  9  8 11 13   11 14 12 13  9 13 12 12 12 13   13 12 13 10 12 12  9 17 11 13   
 72a   9  8 11  9  9  9 10  7 10  9   10  8 10  7  6  9  9  9  8  7    8  9  7  8 10  7 10 10  8  8    9  7  9 11  7  7  7  9  9 11   
 72b   9 14  8  8  8 12 12 10 12 14   11 12 11 12 10 10 11 10 11  9    9 10 14  9 10 10 16 15 15 14   13  9 12 12 12 10 11 11 11 13   
 73a  14 10 12  9  9  8  8  7  9  9    8  9 10  8  8  9  7  7 10 11    7  8  8  8  9  8  7  8 11  7    7 10  9  8 10  9 10 10 11 10   
 73b  10  7 12 13 12  8  9 12  9 12    9 15  9  9 15  8 14 12  9 14   12 15 11 11 13 15 15 14 14  8   14 10 11 10 12 12 13 12 12  9   
 74a   9  9  8  6  9 10 11  9 12 12    9  9  8  8  7  8  9  8 13  8    6  9 10  8  7  8  9  7  8  8    8  8 10 12  9  9  9 11  9 14   
 74b  11  9  9  9 13  9 10 11 14  8   12  9 11 14 11  9 12  8 12 13   10 13 10 14 16 13 14 12  9 13   14 10 13 13 10 11 10 10 10 13   
 75a  14  9 22 10  8  9  9  7 10  8   10  9 10  8  7  9  8 10  5 10    7  6  9  7  8  9  8 11  8  9    8  6  9 10 11  9  7  9 10 10   
 75b   9  9 12  9 12  9  8 11 12  9   11 11 12 12 12 10 12  9 13 11   13 11 11 12 11 11 15 11 12 12   10 11 12 13 15 12 12 12  9 10   
 76a   8 10  9 10  8  8  6  8 11  9    9  9  8  8  9 10 10  8  8  9    9  7  8  9  7  8  9  7  8 13    8  8  9  8 11  8  8 10  8  9   
 76b   9  9 11  9 10  9  8  9 13  9   11 12  9 12  9 13 14 10  9 11    9 13 12 11 13 12 10 11 11 12   15  9 12 13 14 14 11 13 11 14   
 77a   8  9 10  7  9 11  9 11  8  9   11  8  8  8 10 12  8  9  8  8    9 11  7  7 10  8  8  9  9 10    9  8 11  7 11  9 12  7  9  9   
 77b  10  9 12 12 11 12 11  9 14 11   11 13 13 14  9 11  8 10 14 12   10  9 10 11 11 11 15 13 12  9   15 11 11 13 14 10 12 12 12  9   
 78a   8 10  8  8  7  8 11  9  6  8    9  6 10  7  8  7 10  7  9  7    7 10 10  7  8  9 11  9 10 11   14  7 12 12 11 13  8 13  9  8   
 78b   7 12 10 12  9  8 11 11 11 12   13 10 12 10 10 12 12 12 10 12   11 15 14 11 12 15 12 12 15  9    9  9 11 12 14 11 10 12 17 11   
 79a   8 11  8 10  8 10  9 11  9  9    9  8  9  9 10 10  8  9 11  9    8 10 10  7 12  9 10  8 10  7    8  8  9 11  9 10  9  8 13  8   
 79b  11 11  8  8 11 12 11 10  9 10    9 10 11 12  9 12 10 11 10 12    9 11 11 15 10 12  8 13 12 12   13 13  9 14 13  9 11  8  8 10   
 80a   8 11  9 10  7  9  9  8  8  8    9  8 11  6  6  9  9  8  9  7    9  6  8  9 11 11 10  9  8 13   10  9  9 10  9 13 11  9 11 11   
 80b   9  8 13  9  8 12  9 10 11  9   12 11 10  9 11  8 11  9 13 12   14 11 11 10 12 14 13 14 11 14   12 13 13 12 13 13 14 10 10 10   
